timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30094.0,Front-right,54.91,-24.53,50.41,-22.92,-5.97,5.59,-0.49,0.8,8.44,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30095.0,Front,15.32,0.99,10.81,0.0,-1.49,0.32,0.08,0.17,7.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30096.0,Front-right,54.54,-37.05,50.04,-35.44,-5.98,5.24,-0.35,0.75,8.37,6.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30097.0,Front-right,25.17,-32.88,20.66,-31.27,-1.81,-3.66,-0.44,0.18,11.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30098.0,Front-right,53.38,-62.04,48.87,-60.43,-5.72,6.01,0.78,0.33,8.55,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30094.0,Front-right,54.15,-24.35,49.64,-22.74,-5.82,5.54,1.11,0.25,8.53,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30095.0,Front,15.17,0.92,10.66,0.0,-1.33,0.29,0.23,0.79,8.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30096.0,Front-right,53.69,-36.89,49.18,-35.28,-5.82,5.24,0.78,0.37,8.45,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30097.0,Front-right,24.76,-33.42,20.25,-31.81,-1.68,-3.68,0.42,0.73,12.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30098.0,Front-right,52.38,-61.8,47.87,-60.19,-5.57,6.02,0.13,0.6,8.59,10.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30094.0,Front-right,53.39,-24.16,48.89,-22.55,-5.72,5.53,0.37,0.2,8.55,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30095.0,Front,15.03,0.84,10.53,0.0,-1.31,0.26,0.01,-0.05,8.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30096.0,Front-right,52.85,-36.74,48.35,-35.13,-5.72,5.25,-0.03,0.34,8.45,6.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30097.0,Front-right,24.35,-33.95,19.84,-32.34,-1.64,-3.68,-0.28,0.06,12.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30098.0,Front-right,51.4,-61.55,46.89,-59.94,-5.49,6.03,0.17,0.27,8.55,9.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30094.0,Front-right,52.55,-24.21,48.04,-22.6,-5.59,5.6,-0.41,0.48,8.6,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30095.0,Front,14.91,0.69,10.4,0.0,-1.21,0.2,0.18,0.69,8.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30096.0,Front-right,51.87,-36.8,47.36,-35.19,-5.6,5.26,0.08,0.31,8.46,6.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30097.0,Front-right,23.8,-34.6,19.29,-32.99,-1.61,-3.71,-0.48,-0.06,11.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30098.0,Front-right,50.15,-61.52,45.64,-59.91,-5.36,6.03,-0.34,0.48,8.51,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30094.0,Front-right,51.85,-23.95,47.35,-22.34,-5.49,5.58,-0.09,0.38,8.62,4.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30095.0,Front,14.79,0.62,10.28,0.0,-1.13,0.18,0.12,0.43,9.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30096.0,Front-right,51.1,-36.57,46.59,-34.96,-5.5,5.28,0.81,0.07,8.47,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30097.0,Front-right,23.44,-35.11,18.93,-33.5,-1.53,-3.74,-0.11,0.19,12.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30098.0,Front-right,49.26,-61.21,44.76,-59.6,-5.28,6.01,-0.05,0.37,8.48,9.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30094.0,Front-right,50.99,-24.07,46.48,-22.46,-5.38,5.55,-0.05,0.22,8.64,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30095.0,Front,14.68,0.44,10.17,0.0,-1.1,0.11,0.08,0.3,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30096.0,Front-right,50.06,-36.7,45.56,-35.09,-5.4,5.3,0.68,-0.04,8.44,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30097.0,Front-right,22.81,-35.79,18.3,-34.18,-1.54,-3.78,0.7,0.61,11.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30098.0,Front-right,47.93,-61.25,43.42,-59.64,-5.17,6.03,-0.57,0.42,8.4,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30094.0,Front-right,50.27,-23.89,45.76,-22.28,-5.3,5.57,0.15,0.17,8.64,4.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30095.0,Front,14.57,0.34,10.06,0.0,-1.06,0.08,0.11,0.42,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30096.0,Front-right,49.25,-36.55,44.74,-34.94,-5.32,5.29,0.18,0.16,8.42,6.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30097.0,Front-right,22.39,-36.34,17.88,-34.73,-1.51,-3.82,0.56,0.54,11.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30098.0,Front-right,46.96,-61.0,42.45,-59.39,-5.09,6.01,0.16,0.17,8.34,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30094.0,Front-right,49.53,-23.78,45.02,-22.17,-5.21,5.52,0.49,0.08,8.65,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30095.0,Front,14.46,0.21,9.96,0.0,-1.02,0.04,0.22,0.88,9.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30096.0,Front-right,48.4,-36.45,43.89,-34.84,-5.22,5.29,1.12,-0.14,8.4,6.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30097.0,Front-right,21.91,-36.92,17.4,-35.31,-1.52,-3.83,-0.18,0.08,11.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30098.0,Front-right,45.91,-60.82,41.4,-59.21,-5.0,6.0,-0.3,0.37,8.29,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30094.0,Front-right,48.8,-23.66,44.3,-22.05,-5.13,5.56,-0.12,0.2,8.64,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30095.0,Front,14.36,0.09,9.85,0.0,-1.0,-0.0,0.11,0.45,9.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30096.0,Front-right,47.56,-36.33,43.05,-34.72,-5.15,5.36,-0.57,0.36,8.37,6.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30097.0,Front-right,21.43,-37.5,16.92,-35.89,-1.5,-3.86,-0.39,-0.13,11.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30098.0,Front-right,44.88,-60.62,40.37,-59.01,-4.92,5.99,0.11,0.12,8.2,9.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30094.0,Front-right,48.24,-23.21,43.73,-21.6,-5.09,5.54,0.24,0.1,8.6,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30095.0,Front,14.26,0.05,9.75,0.0,-0.98,-0.02,-0.03,-0.14,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30096.0,Front-right,46.96,-35.91,42.46,-34.3,-5.1,5.34,0.2,0.12,8.32,6.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30097.0,Front-right,21.2,-37.92,16.69,-36.31,-1.44,-3.81,-0.71,-0.34,11.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30098.0,Front-right,44.26,-60.12,39.75,-58.51,-4.88,5.97,0.47,0.01,8.14,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30094.0,Front-right,47.6,-22.92,43.1,-21.31,-5.02,5.53,0.3,0.11,8.59,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30095.0,Front,14.16,-0.03,9.65,0.0,-0.94,-0.04,-0.07,-0.3,10.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30096.0,Front-right,46.26,-35.63,41.75,-34.02,-5.03,5.34,-0.78,0.49,8.29,6.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30097.0,Front-right,20.85,-38.42,16.34,-36.81,-1.37,-3.81,0.05,0.2,11.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30098.0,Front-right,43.44,-59.76,38.93,-58.15,-4.81,6.0,-0.57,0.43,8.1,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30094.0,Front-right,47.08,-22.4,42.58,-20.79,-4.99,5.57,-0.56,0.34,8.54,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30095.0,Front,14.06,-0.04,9.56,0.0,-0.9,-0.05,0.08,0.35,10.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30096.0,Front-right,45.73,-35.13,41.22,-33.52,-5.01,5.36,-0.98,0.48,8.23,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30097.0,Front-right,20.69,-38.81,16.18,-37.2,-1.32,-3.77,-0.14,0.01,12.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30098.0,Front-right,42.91,-59.19,38.41,-57.58,-4.79,5.96,0.07,0.12,8.02,9.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30094.0,Front-right,46.59,-21.83,42.09,-20.22,-4.97,5.51,0.67,-0.06,8.48,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30095.0,Front,13.97,-0.04,9.47,0.0,-0.87,-0.04,-0.03,-0.12,10.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30096.0,Front-right,45.24,-34.57,40.73,-32.96,-4.98,5.33,0.83,-0.12,8.18,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30097.0,Front-right,20.57,-39.18,16.06,-37.57,-1.27,-3.73,-0.34,-0.11,12.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30098.0,Front-right,42.46,-58.58,37.95,-56.97,-4.76,5.98,-0.07,0.2,7.97,9.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30094.0,Front-right,46.12,-21.22,41.61,-19.61,-4.94,5.52,0.35,0.07,8.43,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30095.0,Front,13.89,-0.03,9.38,0.0,-0.83,-0.04,0.02,0.08,11.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30096.0,Front-right,44.78,-33.99,40.27,-32.38,-4.95,5.36,-0.52,0.38,8.14,6.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30097.0,Front-right,20.49,-39.52,15.98,-37.91,-1.24,-3.69,-0.55,-0.25,12.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30098.0,Front-right,42.04,-57.93,37.54,-56.32,-4.73,6.0,-0.17,0.26,7.94,9.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30094.0,Front-right,45.65,-20.61,41.14,-19.0,-4.91,5.56,-0.03,0.14,8.39,3.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30095.0,Front,13.8,-0.02,9.29,0.0,-0.81,-0.03,0.03,0.13,11.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30096.0,Front-right,44.32,-33.4,39.81,-31.79,-4.93,5.37,0.01,0.13,8.07,5.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30097.0,Front-right,20.41,-39.87,15.91,-38.26,-1.18,-3.67,-0.64,-0.37,13.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30098.0,Front-right,41.64,-57.28,37.13,-55.67,-4.72,6.0,-0.62,0.37,7.87,9.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30094.0,Front-right,45.2,-19.97,40.69,-18.36,-4.87,5.55,-0.54,0.35,8.35,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30095.0,Front,13.72,0.01,9.21,0.0,-0.82,-0.02,0.02,0.09,11.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30096.0,Front-right,43.89,-32.78,39.38,-31.17,-4.92,5.36,0.45,0.0,8.01,5.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30097.0,Front-right,20.37,-40.19,15.87,-38.58,-1.14,-3.64,-0.09,0.06,13.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30098.0,Front-right,41.28,-56.61,36.77,-55.0,-4.71,5.97,0.33,0.03,7.81,9.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30094.0,Front-right,44.72,-19.41,40.21,-17.8,-4.82,5.56,0.14,0.13,8.34,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30095.0,Front,13.64,0.01,9.13,0.0,-0.75,-0.03,0.06,0.25,12.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30096.0,Front-right,43.4,-32.23,38.89,-30.62,-4.88,5.42,-0.13,0.23,7.97,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30097.0,Front-right,20.27,-40.56,15.76,-38.95,-1.06,-3.67,0.59,0.58,14.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30098.0,Front-right,40.81,-56.0,36.3,-54.39,-4.67,5.98,0.4,0.03,7.77,9.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30094.0,Front-right,44.23,-18.85,39.72,-17.24,-4.79,5.57,0.18,0.06,8.3,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30095.0,Front,13.56,0.0,9.05,0.0,-0.76,-0.06,-0.09,-0.35,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30096.0,Front-right,42.91,-31.69,38.4,-30.08,-4.86,5.46,-1.04,0.49,7.91,5.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30097.0,Front-right,20.16,-40.92,15.65,-39.31,-1.06,-3.6,-0.87,-0.56,14.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30098.0,Front-right,40.34,-55.4,35.83,-53.79,-4.68,6.01,-0.55,0.33,7.66,8.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30094.0,Front-right,43.76,-18.29,39.25,-16.68,-4.76,5.53,-0.23,0.23,8.25,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30095.0,Front,13.48,-0.01,8.97,0.0,-0.73,-0.09,-0.06,-0.2,12.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30096.0,Front-right,42.43,-31.14,37.92,-29.53,-4.84,5.42,-0.42,0.3,7.84,5.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30097.0,Front-right,20.07,-41.27,15.56,-39.66,-0.97,-3.53,-0.46,-0.25,16.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30098.0,Front-right,39.88,-54.79,35.37,-53.18,-4.69,6.0,0.17,0.09,7.55,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30094.0,Front-right,43.26,-17.79,38.75,-16.18,-4.71,5.54,0.4,0.03,8.23,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30095.0,Front,13.41,-0.03,8.9,0.0,-0.69,-0.12,0.05,0.21,12.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30096.0,Front-right,41.91,-30.65,37.4,-29.04,-4.8,5.42,-0.7,0.42,7.79,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30097.0,Front-right,19.92,-41.64,15.42,-40.03,-0.84,-3.5,0.68,0.67,18.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30098.0,Front-right,39.34,-54.24,34.83,-52.63,-4.65,6.02,-0.84,0.48,7.48,8.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30094.0,Front-right,42.78,-17.26,38.27,-15.65,-4.68,5.55,-0.42,0.23,8.18,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30095.0,Front,13.34,-0.06,8.83,0.0,-0.68,-0.14,0.05,0.17,12.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30096.0,Front-right,41.41,-30.13,36.9,-28.52,-4.78,5.43,-0.19,0.14,7.72,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30097.0,Front-right,19.82,-41.99,15.31,-40.38,-0.81,-3.43,0.49,0.46,18.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30098.0,Front-right,38.85,-53.66,34.34,-52.05,-4.64,6.0,-0.19,0.14,7.4,8.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30094.0,Front-right,42.29,-16.75,37.79,-15.14,-4.66,5.51,1.03,-0.31,8.11,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30095.0,Front,13.27,-0.09,8.76,0.0,-0.64,-0.17,0.06,0.22,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30096.0,Front-right,40.9,-29.63,36.39,-28.02,-4.76,5.44,0.55,-0.13,7.65,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30097.0,Front-right,19.69,-42.35,15.18,-40.74,-0.78,-3.39,0.18,0.2,19.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30098.0,Front-right,38.33,-53.1,33.82,-51.49,-4.62,6.01,-0.14,0.12,7.32,8.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30094.0,Front-right,41.82,-16.22,37.31,-14.61,-4.64,5.51,0.0,0.05,8.04,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30095.0,Front,13.2,-0.11,8.7,0.0,-0.67,-0.18,-0.22,-0.78,12.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30096.0,Front-right,40.41,-29.11,35.9,-27.5,-4.75,5.42,-0.1,0.09,7.56,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30097.0,Front-right,19.59,-42.69,15.08,-41.08,-0.76,-3.34,-0.68,-0.54,19.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30098.0,Front-right,37.84,-52.52,33.33,-50.91,-4.61,6.01,-0.17,0.12,7.24,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30094.0,Front-right,41.35,-15.69,36.84,-14.08,-4.62,5.57,-0.04,0.04,7.97,2.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30095.0,Front,13.14,-0.14,8.63,0.0,-0.65,-0.2,0.0,0.02,13.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30096.0,Front-right,39.92,-28.58,35.41,-26.97,-4.73,5.52,-1.92,0.7,7.49,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30097.0,Front-right,19.5,-43.04,14.99,-41.43,-0.69,-3.35,0.75,0.66,21.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30098.0,Front-right,37.34,-51.94,32.84,-50.33,-4.6,5.97,0.55,-0.18,7.14,8.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30094.0,Front-right,40.89,-15.13,36.38,-13.52,-4.62,5.52,0.15,-0.04,7.87,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30095.0,Front,13.07,-0.16,8.56,0.0,-0.66,-0.21,-0.13,-0.45,13.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30096.0,Front-right,39.45,-28.01,34.94,-26.4,-4.71,5.7,-1.25,0.45,7.42,4.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30097.0,Front-right,19.43,-43.37,14.92,-41.76,-0.68,-3.3,-0.09,-0.07,21.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30098.0,Front-right,36.89,-51.34,32.38,-49.73,-4.59,5.98,0.08,-0.01,7.05,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30094.0,Front-right,40.42,-14.6,35.91,-12.99,-4.61,5.56,-0.08,0.04,7.79,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30095.0,Front,13.01,-0.19,8.5,0.0,-0.63,-0.22,-0.05,-0.19,13.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
