timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27,30095,Front,13.14,-0.14,8.63,0.0,-0.65,-0.2,0.0,0.02,13.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30095,Front,13.07,-0.16,8.56,0.0,-0.66,-0.21,-0.13,-0.45,13.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30095,Front,13.01,-0.19,8.5,0.0,-0.63,-0.22,-0.05,-0.19,13.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30095,Front,12.95,-0.21,8.44,0.0,-0.63,-0.23,-0.04,-0.12,13.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30095,Front,12.88,-0.21,8.38,0.0,-0.61,-0.23,0.13,0.44,13.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30095,Front,12.82,-0.23,8.31,0.0,-0.63,-0.23,0.01,0.05,13.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30095,Front,12.76,-0.24,8.25,0.0,-0.63,-0.23,0.14,0.48,13.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30095,Front,12.7,-0.25,8.19,0.0,-0.6,-0.23,0.09,0.32,13.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30095,Front,12.63,-0.27,8.12,0.0,-0.58,-0.28,0.27,0.89,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30095,Front,12.57,-0.3,8.06,0.0,-0.59,-0.32,0.13,0.43,13.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30095,Front,12.51,-0.34,8.0,0.0,-0.61,-0.35,0.01,0.05,13.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30095,Front,12.45,-0.39,7.94,0.0,-0.59,-0.38,-0.07,-0.2,13.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30095,Front,12.39,-0.42,7.88,0.0,-0.58,-0.4,0.09,0.27,13.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30095,Front,12.33,-0.49,7.82,0.0,-0.58,-0.43,-0.01,-0.02,13.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30095,Front,12.27,-0.52,7.76,0.0,-0.58,-0.44,-0.07,-0.21,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30095,Front,12.21,-0.56,7.7,0.0,-0.61,-0.45,-0.27,-0.77,12.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30095,Front,12.15,-0.6,7.64,0.0,-0.6,-0.46,-0.02,-0.04,12.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30095,Front,12.09,-0.61,7.59,0.0,-0.59,-0.46,-0.14,-0.4,12.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30095,Front,12.04,-0.63,7.53,0.0,-0.6,-0.46,-0.23,-0.64,12.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30095,Front,11.98,-0.64,7.47,0.0,-0.6,-0.46,-0.21,-0.57,12.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30095,Front,11.92,-0.65,7.41,0.0,-0.57,-0.5,-0.16,-0.39,13.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30095,Front,11.87,-0.65,7.36,0.0,-0.53,-0.53,0.37,1.0,14.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30095,Front,11.81,-0.67,7.3,0.0,-0.57,-0.55,-0.21,-0.53,12.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30095,Front,11.76,-0.68,7.25,0.0,-0.53,-0.57,-0.01,-0.01,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30095,Front,11.71,-0.7,7.2,0.0,-0.54,-0.58,-0.0,-0.0,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30095,Front,11.65,-0.72,7.15,0.0,-0.55,-0.58,0.04,0.1,13.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30094,Front,29.59,-0.08,25.08,0.0,-4.6,5.57,-0.74,0.3,5.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30095,Front,11.6,-0.72,7.1,0.0,-0.54,-0.58,0.03,0.07,13.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30094,Front,29.13,0.56,24.62,0.0,-4.61,5.56,-0.75,0.29,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30095,Front,11.55,-0.75,7.05,0.0,-0.52,-0.59,0.05,0.12,13.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30094,Front,28.66,1.25,24.16,0.0,-4.63,5.58,-0.0,0.0,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30095,Front,11.5,-0.76,6.99,0.0,-0.52,-0.58,0.31,0.73,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30094,Front-left,28.2,1.89,23.69,0.28,-4.64,5.59,-1.12,0.44,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30095,Front,11.45,-0.78,6.94,0.0,-0.52,-0.58,0.12,0.27,13.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30094,Front-left,27.71,2.63,23.21,1.02,-4.68,5.55,-0.19,0.11,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30095,Front,11.4,-0.77,6.9,0.0,-0.52,-0.58,-0.1,-0.22,13.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30094,Front-left,27.24,3.24,22.73,1.63,-4.68,5.58,-0.07,0.1,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30095,Front,11.35,-0.8,6.84,0.0,-0.52,-0.63,0.24,0.56,13.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30094,Front-left,26.74,4.02,22.23,2.41,-4.71,5.56,-0.06,0.13,4.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30095,Front,11.3,-0.77,6.79,0.0,-0.52,-0.63,0.06,0.16,13.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30094,Front-left,26.26,4.62,21.75,3.01,-4.71,5.54,0.0,0.04,4.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30095,Front,11.25,-0.82,6.74,0.0,-0.53,-0.67,-0.21,-0.43,12.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30094,Front-left,25.74,5.43,21.23,3.82,-4.75,5.54,0.5,-0.16,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30095,Front,11.21,-0.78,6.7,0.0,-0.47,-0.66,0.24,0.51,14.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30094,Front-left,25.25,6.03,20.74,4.42,-4.75,5.56,0.28,-0.08,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30095,Front,11.16,-0.83,6.65,0.0,-0.47,-0.68,0.25,0.53,14.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30094,Front-left,24.7,6.87,20.19,5.26,-4.82,5.53,0.93,-0.35,4.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30095,Front,11.12,-0.77,6.61,0.0,-0.49,-0.65,-0.01,-0.02,13.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30094,Front-left,24.21,7.45,19.7,5.84,-4.81,5.6,-0.83,0.34,4.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30095,Front,11.07,-0.82,6.56,0.0,-0.49,-0.67,0.08,0.16,13.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30096,Front-right,23.16,-18.55,18.66,-16.94,-5.11,0.0,0.0,0.01,3.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30094,Front-left,23.64,8.27,19.13,6.66,-4.87,5.56,-0.03,0.02,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30095,Front,11.03,-0.77,6.52,0.0,-0.5,-0.64,-0.37,-0.73,13.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30096,Front-right,22.85,-18.3,18.34,-16.69,-5.11,0.0,0.0,0.01,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30094,Front-left,23.15,8.84,18.64,7.23,-4.88,5.55,0.52,-0.2,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30095,Front,10.98,-0.83,6.47,0.0,-0.47,-0.65,0.25,0.49,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30096,Front-right,22.35,-18.28,17.85,-16.67,-5.11,0.0,0.0,0.0,3.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30094,Front-left,22.57,9.63,18.06,8.02,-4.93,5.59,-0.63,0.25,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30095,Front,10.94,-0.78,6.43,0.0,-0.49,-0.64,-0.15,-0.3,13.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30096,Front-right,22.03,-18.06,17.52,-16.45,-5.11,0.0,0.0,0.0,3.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30094,Front-left,22.06,10.19,17.55,8.58,-5.01,5.55,0.36,-0.13,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30095,Front,10.87,-0.84,6.36,0.0,-0.77,-0.64,-1.85,-3.47,8.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30096,Front-right,21.52,-18.05,17.02,-16.44,-5.1,0.0,0.0,0.0,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30094,Front-left,21.46,10.95,16.95,9.34,-5.12,5.58,-0.27,0.13,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30095,Front,10.77,-0.8,6.26,0.0,-1.16,-0.58,-1.91,-3.51,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30096,Front-right,21.17,-17.85,16.67,-16.24,-5.1,0.0,0.01,0.03,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30094,Front-left,20.93,11.52,16.42,9.91,-5.17,5.55,1.14,-0.33,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30095,Front,10.63,-0.85,6.12,0.0,-1.51,-0.55,-1.65,-2.97,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30096,Front-right,20.67,-17.84,16.17,-16.23,-5.09,0.0,0.02,0.06,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30094,Front-left,20.31,12.25,15.8,10.64,-5.25,5.58,-0.05,0.12,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30095,Front,10.45,-0.81,5.95,0.0,-1.89,-0.47,-1.93,-3.43,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30096,Front-right,20.31,-17.67,15.81,-16.06,-5.07,0.0,0.03,0.09,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30094,Front-left,19.76,12.83,15.25,11.22,-5.23,5.55,-0.0,0.6,2.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30095,Front,10.23,-0.84,5.73,0.0,-2.22,-0.42,-1.78,-2.99,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30096,Front-right,19.83,-17.64,15.32,-16.03,-5.01,0.0,0.2,0.53,3.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30094,Front-left,19.1,13.58,14.59,11.97,-5.16,5.57,-0.34,1.14,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30095,Front,9.99,-0.77,5.48,0.0,-2.46,-0.35,-1.63,-2.6,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30096,Front-right,19.5,-17.44,14.99,-15.83,-4.86,0.0,0.36,0.91,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30094,Front-left,18.54,14.17,14.03,12.56,-5.02,5.58,-0.12,1.38,2.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30095,Front,9.7,-0.79,5.2,0.0,-2.63,-0.29,-1.52,-2.3,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30096,Front-right,19.03,-17.41,14.53,-15.8,-4.63,0.0,0.47,1.2,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30094,Front-left,17.85,14.93,13.34,13.32,-5.07,5.57,0.3,0.58,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30095,Front,9.41,-0.7,4.9,0.0,-2.9,-0.22,-1.74,-2.88,1.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30096,Front-right,18.76,-17.19,14.25,-15.58,-4.5,0.0,0.24,0.6,3.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30094,Front-left,17.32,15.48,12.82,13.87,-5.03,5.53,-0.32,0.75,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30095,Front,9.13,-0.72,4.62,0.0,-2.56,-0.25,1.26,2.38,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30096,Front-right,18.3,-17.19,13.79,-15.58,-4.37,0.0,0.24,0.6,3.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30094,Front-left,16.58,16.27,12.07,14.66,-5.06,5.54,0.39,0.55,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30095,Front,8.89,-0.62,4.38,0.0,-2.23,-0.25,1.27,2.37,1.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30096,Front-right,18.09,-16.93,13.59,-15.32,-4.24,0.0,0.25,0.59,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30094,Front-left,16.06,16.83,11.55,15.22,-5.0,5.5,0.77,0.71,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30095,Front,8.68,-0.65,4.17,0.0,-1.92,-0.3,1.26,2.36,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30096,Front-right,17.67,-16.93,13.16,-15.32,-4.12,0.0,0.34,0.82,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30094,Front-left,15.37,17.54,10.86,15.93,-4.88,5.49,0.02,1.34,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30095,Front,8.49,-0.59,3.99,0.0,-1.5,-0.34,1.57,2.92,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30096,Front-right,17.42,-16.74,12.91,-15.13,-3.89,0.0,0.53,1.22,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30094,Front-left,14.78,18.16,10.27,16.55,-4.65,5.48,0.84,1.48,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30095,Front,8.35,-0.59,3.84,0.0,-1.04,-0.44,1.46,2.71,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30096,Front-right,17.1,-16.66,12.59,-15.05,-3.59,0.0,0.67,1.52,3.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30094,Front-left,14.25,18.74,9.74,17.13,-4.52,5.47,0.71,0.94,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30095,Front,8.22,-0.63,3.71,0.0,-0.72,-0.55,1.3,2.2,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30096,Front-right,16.76,-16.63,12.25,-15.02,-3.4,0.0,0.44,1.0,3.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,30094,Front-left,13.54,19.46,9.03,17.85,-4.43,5.39,1.38,1.0,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30095,Front,8.15,-0.58,3.64,0.0,-0.36,-0.63,1.42,2.33,10.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30096,Front-right,16.62,-16.41,12.11,-14.8,-3.16,0.0,0.54,1.17,3.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30094,Front-left,13.08,19.99,8.57,18.38,-4.23,5.39,0.5,1.31,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30095,Front,8.1,-0.66,3.6,0.0,0.08,-0.74,1.76,2.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30096,Front-right,16.29,-16.42,11.78,-14.81,-2.89,0.0,0.59,1.29,4.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30098,Front-right,17.04,-24.51,12.53,-22.9,-2.95,0.63,0.99,1.15,4.25,36.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30094,Front-left,12.61,20.55,8.1,18.94,-4.14,5.4,-0.23,0.9,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30095,Front,8.1,-0.73,3.6,0.0,0.36,-0.83,1.2,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30096,Front-right,16.01,-16.39,11.5,-14.78,-2.73,0.0,0.37,0.8,4.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30098,Front-right,16.76,-24.43,12.26,-22.82,-2.78,0.56,0.97,0.58,4.41,40.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30094,Front-left,11.91,21.24,7.4,19.63,-4.07,5.35,0.08,0.96,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30095,Front,8.15,-0.71,3.64,0.0,0.69,-0.87,1.55,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30096,Front-right,15.94,-16.19,11.43,-14.58,-2.54,0.0,0.43,0.9,4.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30098,Front-right,16.79,-24.16,12.28,-22.55,-2.59,0.51,1.05,0.68,4.73,43.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30094,Front-left,11.5,21.77,6.99,20.16,-3.91,5.38,-0.16,1.07,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30095,Front,8.21,-0.81,3.71,0.0,1.02,-0.96,1.48,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30096,Front-right,15.67,-16.19,11.16,-14.58,-2.33,0.0,0.46,0.97,4.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30098,Front-right,16.51,-24.11,12.0,-22.5,-2.38,0.48,0.79,0.85,5.04,47.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30094,Front-left,11.09,22.31,6.58,20.7,-3.88,5.33,-0.44,0.07,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30095,Front,8.3,-0.91,3.79,0.0,1.18,-1.11,1.23,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30096,Front-right,15.42,-16.19,10.92,-14.58,-2.28,0.0,0.0,0.0,4.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30098,Front-right,16.27,-24.07,11.76,-22.46,-2.32,0.43,0.41,-0.14,5.06,52.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30094,Front-left,10.61,22.88,6.1,21.27,-3.98,5.35,-0.63,-0.34,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30095,Front,8.42,-1.0,3.91,0.0,1.27,-1.26,1.19,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30096,Front-right,15.26,-16.13,10.75,-14.52,-2.32,0.0,-0.2,-0.41,4.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30098,Front-right,16.12,-23.97,11.62,-22.36,-2.37,0.38,0.15,-0.53,4.91,58.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30094,Front-left,9.98,23.52,5.47,21.91,-4.18,5.32,-0.76,-0.69,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30095,Front,8.56,-1.05,4.06,0.0,1.28,-1.38,0.92,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30096,Front-right,15.19,-15.98,10.68,-14.37,-2.45,0.0,-0.37,-0.75,4.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30098,Front-right,16.13,-23.77,11.62,-22.16,-2.5,0.35,0.01,-0.88,4.66,63.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
