ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30099,70,-148.6789,-415.8574,1.2180575551125732,5.0909,-0.0655,332,1814,150.0
30099,71,-148.4988,-415.3806,1.2096374368472602,5.0749,-0.094,332,1814,150.0
30099,72,-148.3186,-414.9053,1.208410659607551,5.012,-0.5648,332,1814,150.0
30099,73,-148.1348,-414.4346,1.198521728757223,4.856,-0.9782,332,1814,150.0
30099,74,-147.9542,-413.9747,1.196603993634588,4.6277,-1.2872,332,1814,150.0
30099,75,-147.7757,-413.5349,1.1852430441765214,4.4987,-0.6457,332,1814,150.0
30099,76,-147.6041,-413.112,1.1853259997317482,4.3696,-0.645,332,1814,150.0
30099,77,-147.4316,-412.7034,1.17132237541136,4.241,-0.6415,332,1814,150.0
30099,78,-147.2641,-412.3068,1.1711809730749878,4.1183,-0.8864,332,1814,150.0
30099,79,-147.0971,-411.9226,1.1607641645220326,3.8944,-1.3329,332,1814,150.0
30099,80,-146.9354,-411.5552,1.1561891211177606,3.5931,-1.6606,332,1814,150.0
30099,81,-146.7836,-411.2124,1.153926129201395,3.3994,-1.0954,332,1814,150.0
30099,82,-146.6378,-410.8941,1.1412612466556795,3.1595,-1.2924,332,1814,150.0
30099,83,-146.5012,-410.5956,1.1416225136954274,2.887,-1.4212,332,1814,150.0
30099,84,-146.3749,-410.3207,1.140120051283135,2.7274,-0.877,332,1814,150.0
30099,85,-146.2543,-410.0669,1.127203335378369,2.5393,-0.9972,332,1814,150.0
30099,86,-146.1413,-409.8288,1.1276821519598017,2.3317,-1.0712,332,1814,150.0
30099,87,-146.0368,-409.6087,1.1275240875048065,2.2789,-0.0042,332,1814,150.0
30099,88,-145.9375,-409.4016,1.1237002733595678,2.3249,0.4513,332,1814,150.0
30099,89,-145.8362,-409.1957,1.1135801239538223,2.4544,0.831,332,1814,150.0
30099,90,-145.7309,-408.9818,1.1133388469450778,2.5854,0.8773,332,1814,150.0
30099,91,-145.6199,-408.7565,1.1130247185416218,2.7987,1.2393,332,1814,150.0
30099,92,-145.5007,-408.5158,1.1109782029037258,3.0744,1.5013,332,1814,150.0
30099,93,-145.3675,-408.2545,1.0993721133551215,3.2553,1.0465,332,1814,150.0
30099,94,-145.224,-407.973,1.099364020134063,3.4882,1.2696,332,1814,150.0
30099,95,-145.071,-407.6729,1.0993156331813516,3.7583,1.4198,332,1814,150.0
30099,96,-144.9016,-407.3529,1.083925811636481,3.8981,0.688,332,1814,150.0
30099,97,-144.7224,-407.0145,1.08378848197217,4.0335,0.666,332,1814,150.0
30099,98,-144.5346,-406.6652,1.077486842344207,4.1645,0.6439,332,1814,150.0
30099,99,-144.3364,-406.3063,1.0662327012450128,4.2362,0.3916,332,1814,150.0
30099,100,-144.1333,-405.9387,1.0660336723599912,4.3198,0.4416,332,1814,150.0
30099,101,-143.92,-405.5679,1.048779656758587,4.4115,0.4717,332,1814,150.0
30099,102,-143.7017,-405.1899,1.0470753410780058,4.4661,0.3069,332,1814,150.0
30099,103,-143.4741,-404.8089,1.032308967253179,4.533,0.3594,332,1814,150.0
30099,104,-143.2398,-404.4247,1.0231739326853035,4.6086,0.3935,332,1814,150.0
30099,105,-142.9951,-404.0386,1.0059127447596494,4.6544,0.2588,332,1814,150.0
30099,106,-142.7367,-403.654,0.9792022146862496,4.7111,0.3049,332,1814,150.0
30099,107,-142.4696,-403.2694,0.9637794273990355,4.7753,0.335,1468,1814,150.0
30099,108,-142.1797,-402.8931,0.914369077893198,4.8144,0.2207,1468,1814,150.0
30099,109,-141.8827,-402.5167,0.9027653815856224,4.8627,0.2602,1468,1814,150.0
30099,110,-141.5547,-402.1589,0.8288237474596255,4.9176,0.286,1468,1814,150.0
30099,111,-141.2216,-401.801,0.8212727798741495,4.9509,0.1885,1468,1814,150.0
30099,112,-140.8527,-401.4697,0.7317507461238484,4.9922,0.2223,1468,1814,150.0
30099,113,-140.4814,-401.1395,0.7268763252678971,5.039,0.2443,1468,1814,150.0
30099,114,-140.0832,-400.8315,0.6583601549743425,5.0675,0.161,1468,1814,150.0
30099,115,-139.6824,-400.524,0.6544283374710598,5.1028,0.1899,1468,1814,150.0
30099,116,-139.2641,-400.2331,0.6076548888738916,5.1428,0.2087,1468,1814,150.0
30099,117,-138.8426,-399.9422,0.6040874427434644,5.1671,0.1375,1468,1814,150.0
30099,118,-138.4097,-399.6615,0.5752620424792899,5.1972,0.1622,1468,1814,150.0
30099,119,-137.9742,-399.3808,0.5725319175896318,5.2314,0.1783,1468,1814,150.0
30099,120,-137.5322,-399.104,0.5594936240482854,5.2522,0.1175,1468,1814,150.0
30099,121,-137.0876,-398.8264,0.5581544035463846,5.2779,0.1386,1468,1814,150.0
30099,122,-136.6401,-398.549,0.5549150155251161,5.3072,0.1523,1468,1814,150.0
30099,123,-136.191,-398.269,0.5574977295048706,5.3249,0.1004,1468,1814,150.0
30099,124,-135.7412,-397.9857,0.562068961832401,5.3469,0.1184,1468,1814,150.0
30099,125,-135.2924,-397.6972,0.5713149565501792,5.3718,0.1301,1468,1814,150.0
30099,126,-134.8444,-397.403,0.5810683325769644,5.387,0.0857,1468,1814,150.0
30099,127,-134.401,-397.0983,0.6020767412233671,5.4058,0.1011,1468,1814,150.0
30099,128,-133.9602,-396.7869,0.6150369368028252,5.4271,0.1112,1468,1814,150.0
30099,129,-133.5333,-396.4526,0.6643429530630335,5.4401,0.0732,1468,1814,150.0
30099,130,-133.1108,-396.1109,0.6800580536131308,5.4561,0.0864,1468,1814,150.0
30099,131,-132.7187,-395.7295,0.7715658200650073,5.4743,0.095,1289,1814,150.0
30099,132,-132.3348,-395.3404,0.7921250994433883,5.4854,0.0626,1289,1814,150.0
30099,133,-131.9998,-394.9009,0.9195139780185868,5.4991,0.0738,1289,1814,150.0
30099,134,-131.6855,-394.4495,0.96257255405288,5.5146,0.0811,1289,1814,150.0
30099,135,-131.4234,-393.9594,1.0797065221666555,5.5222,0.0353,1289,1814,150.0
30099,136,-131.1839,-393.4615,1.1224474512630245,5.5288,0.0303,1289,1814,150.0
30099,137,-130.9692,-392.9505,1.1730352623196605,5.5343,0.0256,1289,1814,150.0
30099,138,-130.7643,-392.4366,1.191397591964394,5.5325,-0.0308,1289,1814,150.0
30099,139,-130.5644,-391.9204,1.2013268069407457,5.5222,-0.0715,839,1814,150.0
30099,140,-130.3554,-391.4087,1.1830332317765726,5.5041,-0.1091,1814,1814,150.0
30099,141,-130.1443,-390.8994,1.1778609067132602,5.4851,-0.1341,1814,1814,150.0
30099,142,-129.9022,-390.4052,1.1152753166241456,5.4508,-0.2081,1814,1814,150.0
30099,143,-129.6531,-389.9182,1.097991913796658,5.4023,-0.2765,1814,1814,150.0
30099,144,-129.372,-389.4522,1.0280133607205917,5.3654,-0.2291,1814,1814,150.0
30099,145,-129.0748,-389.0023,0.9870115882609114,5.3111,-0.3123,1814,1814,150.0
30099,146,-128.7465,-388.5785,0.9117000494522316,5.241,-0.3877,1814,1814,150.0
30099,147,-128.3932,-388.1841,0.8403114705204149,5.1712,-0.4957,1814,1814,150.0
30099,148,-128.0144,-387.8223,0.7624478323664184,5.046,-0.749,1814,1814,150.0
