timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,30755,Front-right,13.5,-5.8,8.99,-4.19,2.08,-2.65,0.6,2.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30756,Rear-left,-12.43,2.44,-7.92,0.83,-1.84,-1.38,-1.76,-2.09,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30759,Front-right,5.25,-21.58,0.74,-19.97,-6.38,-9.7,1.02,2.05,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30762,Right,-0.8,-5.26,0.0,-3.65,-0.99,1.29,0.22,3.37,0.0,2.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30763,Rear-right,-10.78,-10.4,-6.27,-8.79,-2.28,2.65,-0.82,4.58,inf,3.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30764,Rear-right,-19.75,-16.64,-15.24,-15.03,-3.04,2.22,-0.48,3.8,inf,6.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30768,Rear-left,-22.88,5.77,-18.37,4.16,-1.98,-1.37,-0.44,0.63,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30755,Front-right,13.47,-6.54,8.96,-4.93,2.44,-2.91,-0.01,1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30756,Rear-left,-12.58,2.71,-8.08,1.1,-1.85,-1.37,-1.78,-1.63,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30759,Right,3.83,-22.71,0.0,-21.1,-6.26,-9.67,0.15,2.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,30762,Right,-1.08,-5.13,0.0,-3.52,-0.25,0.97,0.2,4.46,0.0,3.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4,30763,Rear-right,-11.34,-9.78,-6.83,-8.17,-1.54,2.61,-0.34,4.0,inf,3.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30764,Rear-right,-20.6,-15.76,-16.09,-14.15,-2.38,2.18,-0.13,3.51,inf,6.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30768,Rear-left,-22.91,6.38,-18.4,4.77,-1.77,-1.43,-0.99,0.01,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30755,Front-right,13.52,-7.18,9.01,-5.57,2.92,-3.12,-0.08,2.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30756,Rear-left,-12.76,2.89,-8.25,1.28,-1.76,-1.3,-1.81,-1.32,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30759,Right,2.59,-23.77,0.0,-22.16,-5.97,-9.68,0.85,2.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30762,Right,-1.25,-5.03,0.0,-3.42,0.49,0.7,0.23,4.33,0.0,4.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5,30763,Rear-right,-11.74,-9.24,-7.23,-7.63,-0.72,2.62,-0.92,5.48,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30764,Rear-right,-21.23,-15.02,-16.72,-13.41,-1.63,2.18,-0.53,4.56,inf,6.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30768,Rear-left,-23.44,6.99,-18.93,5.38,-1.43,-1.46,-0.91,0.58,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30755,Front-right,13.45,-8.09,8.94,-6.48,3.06,-3.47,0.36,1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30756,Rear-left,-12.87,3.29,-8.36,1.68,-1.98,-1.25,-2.02,-3.0,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30759,Right,0.91,-24.82,0.0,-23.21,-6.12,-9.62,0.14,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30762,Right,-1.42,-4.94,0.0,-3.33,0.99,0.34,0.05,3.24,0.0,9.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30763,Rear-right,-12.24,-8.5,-7.73,-6.89,-0.7,2.22,1.87,-2.6,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30764,Rear-right,-22.03,-13.91,-17.52,-12.3,-1.27,2.03,1.04,-0.72,inf,6.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30768,Rear-left,-23.5,7.9,-19.0,6.29,-1.4,-1.54,-0.76,-0.39,inf,4.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30755,Front-right,13.73,-8.47,9.22,-6.86,3.29,-3.49,0.02,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30756,Rear-left,-13.11,3.21,-8.6,1.6,-2.19,-1.07,-2.03,-3.19,inf,1.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30759,Right,0.24,-25.78,0.0,-24.17,-5.93,-9.61,-0.2,1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30762,Right,-1.34,-4.92,0.0,-3.31,1.42,0.19,0.08,2.89,0.0,17.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,30763,Rear-right,-12.37,-8.27,-7.86,-6.66,-0.81,2.02,1.85,-2.8,inf,3.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30764,Rear-right,-22.2,-13.67,-17.69,-12.06,-1.13,1.97,0.54,0.08,inf,6.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30768,Rear-left,-23.66,7.79,-19.15,6.18,-1.38,-1.45,-1.2,-1.43,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30755,Front-right,13.77,-9.26,9.26,-7.65,3.4,-3.75,0.18,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30756,Rear-left,-13.27,3.51,-8.76,1.9,-2.45,-0.94,-2.07,-3.38,inf,2.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30759,Right,-1.19,-26.73,0.0,-25.12,-6.03,-9.52,-1.13,1.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30762,Right,-1.35,-4.9,0.0,-3.29,1.8,-0.22,0.12,2.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30763,Rear-right,-12.73,-7.71,-8.22,-6.1,-0.93,1.72,1.68,-2.71,inf,3.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30764,Rear-right,-22.74,-12.8,-18.23,-11.19,-1.03,1.78,0.71,-0.53,inf,6.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30768,Rear-left,-23.57,8.37,-19.06,6.76,-1.39,-1.47,-0.93,-1.01,inf,4.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30755,Front-right,14.11,-9.62,9.6,-8.01,3.48,-3.74,0.2,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30756,Rear-left,-13.56,3.41,-9.05,1.8,-2.81,-0.74,-2.08,-3.99,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30759,Right,-1.77,-27.69,0.0,-26.08,-5.96,-9.57,-0.08,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30762,Right,-1.17,-4.94,0.0,-3.33,2.02,-0.4,0.1,1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30763,Rear-right,-12.85,-7.57,-8.34,-5.96,-1.22,1.55,1.62,-3.22,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30764,Rear-right,-22.85,-12.66,-18.34,-11.05,-1.09,1.72,0.57,-0.88,inf,6.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30768,Rear-left,-23.74,8.19,-19.24,6.58,-1.5,-1.38,-0.87,-1.48,inf,4.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30755,Front-right,14.21,-10.34,9.7,-8.73,3.42,-3.93,0.08,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30756,Rear-left,-13.8,3.67,-9.29,2.06,-3.22,-0.57,-2.08,-4.15,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30759,Right,-3.05,-28.59,0.0,-26.98,-6.15,-9.49,-0.88,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30762,Right,-1.08,-4.98,0.0,-3.37,2.22,-0.73,0.19,1.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30763,Rear-right,-13.18,-7.13,-8.67,-5.52,-1.53,1.29,1.79,-3.76,inf,4.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30764,Rear-right,-23.26,-11.95,-18.75,-10.34,-1.15,1.57,0.35,-0.61,inf,6.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30768,Rear-left,-23.71,8.62,-19.2,7.01,-1.65,-1.37,-0.71,-1.31,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30755,Front-right,14.54,-10.75,10.03,-9.14,3.38,-3.91,-0.22,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30756,Rear-left,-14.15,3.64,-9.64,2.03,-3.63,-0.36,-2.08,-4.29,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30759,Right,-3.69,-29.54,0.0,-27.93,-6.16,-9.52,0.62,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,30762,Right,-0.85,-5.07,0.0,-3.46,2.38,-0.88,0.21,1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,30763,Rear-right,-13.37,-7.0,-8.86,-5.39,-1.91,1.11,1.78,-3.91,inf,4.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30764,Rear-right,-23.4,-11.78,-18.9,-10.17,-1.33,1.47,0.75,-1.55,inf,6.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30768,Rear-left,-23.88,8.51,-19.38,6.9,-1.81,-1.28,-0.68,-1.4,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30755,Front-right,14.73,-11.34,10.22,-9.73,3.28,-4.02,0.18,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30756,Rear-left,-14.49,3.81,-9.98,2.2,-4.11,-0.15,-2.06,-4.7,inf,14.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30762,Right,-0.68,-5.17,0.0,-3.56,2.46,-1.18,0.27,1.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12,30763,Rear-right,-13.68,-6.73,-9.17,-5.12,-2.33,0.9,1.78,-4.35,inf,5.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30764,Rear-right,-23.7,-11.33,-19.19,-9.72,-1.5,1.37,0.91,-2.3,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30768,Rear-left,-23.97,8.7,-19.46,7.09,-2.05,-1.23,-0.67,-1.85,inf,5.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30755,Front-right,15.02,-11.8,10.51,-10.19,3.17,-4.07,0.58,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30756,Rear-left,-14.91,3.86,-10.4,2.25,-4.54,-0.0,-0.9,-2.75,inf,6997.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30762,Right,-0.45,-5.31,0.0,-3.7,2.43,-1.46,0.37,1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13,30763,Rear-right,-13.96,-6.6,-9.45,-4.99,-2.85,0.72,1.79,-4.74,inf,6.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30764,Rear-right,-23.9,-11.11,-19.39,-9.5,-1.77,1.29,0.92,-2.69,inf,7.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30768,Rear-left,-24.14,8.68,-19.63,7.07,-2.33,-1.16,-0.94,-2.79,inf,6.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30755,Front-right,15.37,-12.16,10.87,-10.55,2.93,-4.01,-0.02,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30756,Rear-left,-15.37,3.82,-10.86,2.21,-4.74,-0.0,0.02,-1.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,30762,Right,-0.18,-5.48,0.0,-3.87,2.31,-1.64,0.26,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,30763,Rear-right,-14.25,-6.58,-9.74,-4.97,-3.45,0.56,1.79,-5.06,inf,8.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30764,Rear-right,-24.04,-11.06,-19.54,-9.45,-2.11,1.23,0.67,-2.49,inf,7.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30768,Rear-left,-24.41,8.49,-19.9,6.88,-2.68,-1.08,-0.85,-2.94,inf,6.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30755,Front-right,15.61,-12.66,11.1,-11.05,2.74,-4.07,0.2,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30756,Rear-left,-15.81,3.91,-11.3,2.3,-4.94,-0.0,0.04,-1.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,30762,Right,0.02,-5.66,0.0,-4.05,2.12,-1.83,0.21,-0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,30763,Rear-right,-14.65,-6.46,-10.14,-4.85,-4.04,0.38,1.8,-5.28,inf,12.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30764,Rear-right,-24.32,-10.8,-19.81,-9.19,-2.45,1.15,0.78,-2.91,inf,7.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30768,Rear-left,-24.62,8.53,-20.12,6.92,-3.02,-1.02,-0.36,-2.2,inf,6.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30755,Front-right,15.82,-13.14,11.31,-11.53,2.36,-4.09,0.15,-1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30756,Rear-left,-16.27,3.99,-11.76,2.38,-5.29,-0.0,0.06,-2.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,30762,Right,0.21,-5.86,0.0,-4.25,1.72,-1.98,0.2,-1.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,30763,Rear-right,-15.11,-6.36,-10.6,-4.75,-4.78,0.21,1.83,-5.91,inf,22.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30764,Rear-right,-24.62,-10.56,-20.11,-8.95,-2.95,1.07,0.5,-2.9,inf,8.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30768,Rear-left,-24.88,8.57,-20.38,6.96,-3.53,-0.94,-0.55,-3.27,inf,7.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30755,Front-right,15.98,-13.67,11.47,-12.06,1.86,-4.14,-0.13,-2.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30756,Rear-left,-16.75,4.11,-12.24,2.5,-5.74,-0.0,0.1,-2.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,30762,Right,0.35,-6.07,0.0,-4.46,1.21,-2.18,0.24,-1.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,30763,Rear-right,-15.64,-6.23,-11.13,-4.62,-5.61,0.05,1.83,-6.32,inf,89.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30764,Rear-right,-24.99,-10.29,-20.48,-8.68,-3.55,0.98,0.51,-3.33,inf,8.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30768,Rear-left,-25.16,8.66,-20.66,7.05,-4.1,-0.89,-0.46,-3.62,inf,7.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30755,Front-right,16.15,-14.14,11.64,-12.53,1.58,-4.17,0.08,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30756,Rear-left,-17.29,4.16,-12.78,2.55,-6.01,-0.0,0.06,-1.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30762,Right,0.46,-6.31,0.0,-4.7,0.85,-2.37,-0.05,-1.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,30763,Rear-right,-16.21,-6.18,-11.7,-4.57,-6.01,0.0,0.07,-1.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30764,Rear-right,-25.36,-10.12,-20.85,-8.51,-3.99,0.9,1.0,-3.37,inf,9.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30768,Rear-left,-25.54,8.65,-21.03,7.04,-4.51,-0.83,-0.38,-2.38,inf,8.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30755,Front-right,16.22,-14.68,11.71,-13.07,1.24,-4.23,-0.18,-2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30756,Rear-left,-17.85,4.28,-13.34,2.67,-6.32,-0.0,0.08,-1.63,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30762,Right,0.51,-6.57,0.0,-4.96,0.48,-2.57,0.15,-1.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,30763,Rear-right,-16.84,-6.07,-12.33,-4.46,-6.32,0.0,0.08,-1.63,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30764,Rear-right,-25.83,-9.86,-21.32,-8.25,-4.47,0.81,0.84,-3.17,inf,10.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30768,Rear-left,-25.92,8.75,-21.41,7.14,-4.95,-0.77,-0.5,-2.81,inf,9.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30755,Front-right,16.3,-15.17,11.79,-13.56,0.91,-4.24,0.31,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30756,Rear-left,-18.45,4.35,-13.94,2.74,-6.66,-0.0,0.09,-1.72,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30762,Right,0.54,-6.84,0.0,-5.23,0.11,-2.71,0.14,-1.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,30763,Rear-right,-17.48,-6.0,-12.97,-4.39,-6.66,0.0,0.09,-1.72,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30764,Rear-right,-26.31,-9.68,-21.8,-8.07,-4.94,0.74,1.01,-3.56,inf,10.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30768,Rear-left,-26.37,8.78,-21.86,7.17,-5.38,-0.72,-0.33,-2.57,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30755,Front-right,16.36,-15.64,11.85,-14.03,0.71,-4.26,-0.05,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30756,Rear-left,-19.08,4.41,-14.57,2.8,-6.86,-0.0,0.07,-1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30762,Right,0.54,-7.13,0.0,-5.52,-0.15,-2.81,0.25,-0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,30763,Rear-right,-18.15,-5.95,-13.64,-4.34,-6.86,0.0,0.07,-1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30764,Rear-right,-26.82,-9.52,-22.32,-7.91,-5.26,0.69,0.91,-2.86,inf,11.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30768,Rear-left,-26.87,8.79,-22.37,7.18,-5.68,-0.67,-0.43,-2.16,inf,10.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30755,Front-right,16.43,-16.07,11.93,-14.46,0.46,-4.25,0.03,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30756,Rear-left,-19.76,4.42,-15.25,2.81,-7.12,-0.0,0.08,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30762,Right,0.53,-7.41,0.0,-5.8,-0.45,-2.87,-0.05,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,30763,Rear-right,-18.83,-5.94,-14.32,-4.33,-7.12,0.0,0.08,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30764,Rear-right,-27.35,-9.45,-22.84,-7.84,-5.63,0.64,0.65,-2.54,inf,12.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30768,Rear-left,-27.43,8.74,-22.93,7.13,-6.04,-0.61,-0.56,-2.69,inf,11.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30755,Front-right,16.44,-16.56,11.93,-14.95,0.14,-4.27,-0.03,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30756,Rear-left,-20.44,4.49,-15.93,2.88,-7.42,-0.0,0.09,-1.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30762,Right,0.46,-7.72,0.0,-6.11,-0.79,-3.03,0.27,-1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,30763,Rear-right,-19.55,-5.88,-15.04,-4.27,-7.42,0.0,0.09,-1.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30764,Rear-right,-27.94,-9.29,-23.44,-7.68,-6.04,0.58,0.65,-2.67,inf,13.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30768,Rear-left,-28.0,8.78,-23.49,7.17,-6.43,-0.56,-0.33,-2.4,inf,12.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30755,Front-right,16.42,-17.03,11.91,-15.42,0.01,-4.29,0.55,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30756,Rear-left,-21.15,4.54,-16.65,2.93,-7.57,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30762,Right,0.37,-8.03,0.0,-6.42,-1.04,-3.14,0.01,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,30763,Rear-right,-20.29,-5.82,-15.78,-4.21,-7.57,0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30768,Rear-left,-28.61,8.8,-24.1,7.19,-6.65,-0.53,-0.17,-1.21,inf,13.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30755,Front-right,16.44,-17.45,11.93,-15.84,-0.17,-4.26,-0.33,-1.56,68.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30756,Rear-left,-21.91,4.53,-17.4,2.92,-7.73,-0.0,0.05,-0.77,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,30762,Right,0.28,-8.35,0.0,-6.74,-1.21,-3.23,0.02,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
