obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30670,15,-57.6284,-2402.2646,-2.2319,15.0795,-3.3672,133,22.886240010102217
30672,15,-26.1564,-2366.4148,-2.4496,15.1959,-2.8125,133,24.947978210668595
30647,16,-42.7506,-2388.934,0.9067,13.569,0.1727,134,4.144999312424765
30670,16,-58.5372,-2403.4336,-2.2315,14.7306,-3.0767,133,22.436345437258638
30672,16,-27.3068,-2367.3945,-2.4361,15.0625,-2.146,133,25.354829275110536
30647,17,-41.9136,-2387.8643,0.9068,13.5796,-0.1204,134,4.392464639584522
30649,17,-61.1496,-2412.5072,0.9117,13.3351,0.1082,134,29.528731500692736
30670,17,-59.4294,-2404.5819,-2.2313,14.484,-2.2836,133,21.96590095329592
30672,17,-28.4322,-2368.3695,-2.4277,14.8819,-0.4036,133,25.782209291874228
30647,18,-41.0776,-2386.7957,0.9068,13.5576,-0.3811,134,6.548391216932566
30649,18,-60.3341,-2411.4551,0.9114,13.2917,-0.7719,134,26.305359121289452
30670,18,-60.3008,-2405.7037,-2.2312,14.1411,-2.5525,133,21.46644864550262
30672,18,-29.5427,-2369.3416,-2.4224,14.7182,-1.6556,133,26.22205727722354
30647,19,-40.2421,-2385.7278,0.9069,13.5567,-0.083,134,9.371722092550508
30649,19,-59.5181,-2410.4027,0.9112,13.2924,-1.0124,134,23.0947737994985
30670,19,-61.1555,-2406.8041,-2.2311,13.8665,-2.6661,133,20.945507549114044
30672,19,-30.6355,-2370.3047,-2.4192,14.5494,-0.6965,133,26.679366987430488
30647,20,-39.3889,-2384.674,0.8902,13.5742,0.1686,134,12.416427918286344
30649,20,-58.7024,-2409.351,0.9111,13.3,-0.363,134,19.904062725986456
30670,20,-61.99,-2407.8787,-2.2311,13.521,-3.4066,133,20.39933097554933
30672,20,-31.7017,-2371.2722,-2.4046,14.352,-2.3939,133,27.147752302723063
30647,21,-38.5226,-2383.63,0.8781,13.5742,0.1112,134,15.543735788091412
30649,21,-57.8849,-2408.2973,0.911,13.3309,-0.2109,134,16.740039779224308
30670,21,-62.8069,-2408.9307,-2.231,13.2378,-3.225,133,19.835634826493543
30672,21,-32.7328,-2372.2476,-2.3839,14.1695,-1.5651,133,27.625535008936655
30647,22,-37.6477,-2382.5924,0.8702,13.5955,0.8336,134,18.705345568847285
30649,22,-57.07,-2407.2469,0.9109,13.2887,-0.2109,134,13.621388885499453
30670,22,-63.6048,-2409.9582,-2.231,12.9714,-1.5086,133,19.25188164362143
30672,22,-33.7402,-2373.2261,-2.3707,13.9825,-2.695,133,28.10793849662398
30647,23,-36.7677,-2381.5595,0.8651,13.5538,-0.6632,134,21.87815117691639
30649,23,-56.2535,-2406.1945,0.9109,13.3348,0.574,134,10.569895312631953
30670,23,-64.383,-2410.9603,-2.231,12.6168,-2.8328,133,18.648932853383382
30672,23,-34.7275,-2374.2011,-2.3624,13.8654,-0.5213,133,28.595022783694287
30647,24,-35.8785,-2380.5313,0.8577,13.6014,0.071,134,25.05053505077288
30649,24,-55.4362,-2405.1413,0.9108,13.3212,-0.4132,134,7.659449014125932
30670,24,-65.145,-2411.9417,-2.231,12.3369,-3.5401,133,18.038004758841602
30672,24,-35.6842,-2375.1768,-2.3463,13.6271,-2.0935,133,29.084504854819127
30647,25,-34.9673,-2379.5249,0.835,13.6036,0.3611,134,28.214222260590468
30649,25,-54.6207,-2404.0903,0.9108,13.2815,-0.8234,134,5.105411706219181
30670,25,-65.8896,-2412.9006,-2.231,12.0512,-3.5444,133,17.417045493711107
30672,25,-36.6108,-2376.163,-2.325,13.4834,-2.608,133,29.567755573428176
30649,26,-53.8032,-2403.0401,0.9093,13.319,0.3831,134,3.6759961398240097
30670,26,-66.616,-2413.8388,-2.2296,11.7799,-3.429,133,16.78963968195865
30649,27,-52.9831,-2401.9898,0.9078,13.3295,0.1764,134,4.535975997511447
30670,27,-67.3194,-2414.7568,-2.2246,11.484,-3.2805,133,16.161905581335315
30649,28,-52.1646,-2400.9436,0.9069,13.2825,-0.0546,134,6.8310837185618185
30670,28,-68.0046,-2415.6571,-2.2213,11.2379,-3.0483,133,15.5394188025162
30649,29,-51.3441,-2399.8961,0.9062,13.3195,0.5702,134,9.54557078649567
30670,29,-68.6708,-2416.5366,-2.219,10.9953,-1.5237,133,14.927863054704133
30649,30,-50.522,-2398.8476,0.9058,13.3073,-0.6471,134,12.364615165867535
30670,30,-69.3188,-2417.3949,-2.2175,10.7091,-1.8104,133,14.34323842129076
30649,31,-49.7017,-2397.8019,0.9056,13.2985,0.2792,134,15.197981527163472
30670,31,-69.9492,-2418.2316,-2.2164,10.4221,-2.1686,133,13.781333086461576
30649,32,-48.8798,-2396.7545,0.9054,13.3302,0.6657,134,18.023291986204917
30670,32,-70.5643,-2419.0493,-2.2157,10.1797,-2.1088,133,13.240596412926571
30649,33,-48.0585,-2395.7082,0.9053,13.3118,0.4433,134,20.813122576153678
30670,33,-71.1627,-2419.8457,-2.2151,9.8905,-2.8272,133,12.727769986136527
30649,34,-47.2367,-2394.6613,0.9052,13.3183,0.3643,134,23.571038310604553
30670,34,-71.7473,-2420.6243,-2.2148,9.6618,-2.9916,133,12.23758073150091
30649,35,-46.4157,-2393.6147,0.9056,13.2808,-0.8444,134,26.305010239876324
30670,35,-72.3151,-2421.3809,-2.2145,9.3792,-3.2011,133,11.751169400532072
30649,36,-45.5943,-2392.5666,0.906,13.3158,-0.042,134,29.014601480806043
30670,36,-72.8673,-2422.117,-2.2144,9.1358,-2.6348,133,11.270563457520874
30670,37,-73.407,-2422.8367,-2.2142,8.94,-2.2205,133,10.796014035281704
30670,38,-73.9303,-2423.5345,-2.2141,8.6456,-3.0765,133,10.324007386669303
30669,39,-86.3713,-2440.1348,-2.2139,4.149,-2.7244,133,29.76646342530461
30670,39,-74.4379,-2424.2117,-2.2141,8.3926,-2.8274,133,9.867963247803438
30669,40,-86.6111,-2440.4548,-2.2139,3.958,-1.6679,133,28.904082263929336
30670,40,-74.932,-2424.8708,-2.214,8.1786,-2.3365,133,9.429438265877813
30669,41,-86.838,-2440.7576,-2.2139,3.7388,-1.7702,133,28.063242085867177
30670,41,-75.4113,-2425.5102,-2.214,7.901,-3.5966,133,9.009317782163057
30669,42,-87.0524,-2441.0437,-2.2139,3.5147,-2.4127,133,27.25794162771669
30670,42,-75.8759,-2426.1301,-2.2139,7.6686,-3.1115,133,8.621175560792095
30669,43,-87.2528,-2441.311,-2.2139,3.2885,-2.0903,133,26.479661028419716
30670,43,-76.3248,-2426.729,-2.2139,7.4239,-2.4513,133,8.257272175482575
30669,44,-87.445,-2441.5675,-2.2139,3.1569,-1.9227,133,25.731760339510657
30670,44,-76.7599,-2427.3095,-2.2139,7.1973,-2.2686,133,7.91430750602988
30669,45,-87.6245,-2441.8071,-2.2139,2.9332,-2.4142,133,25.01590000979366
30670,45,-77.1814,-2427.8719,-2.2139,6.9621,-2.646,133,7.60188354356995
30669,46,-87.7938,-2442.033,-2.2139,2.8014,-0.8759,133,24.329900108713847
30670,46,-77.5904,-2428.4176,-2.2139,6.7626,-2.2646,133,7.315541217162401
30669,47,-87.9527,-2442.245,-2.2139,2.5787,-2.8445,133,23.67304048258267
30670,47,-77.9862,-2428.9458,-2.2139,6.5481,-2.1129,133,7.053780168108462
30669,48,-88.1004,-2442.4422,-2.2139,2.4175,-1.8356,133,23.056720927529806
30670,48,-78.3656,-2429.4521,-2.2139,6.255,-2.8535,133,6.823760007503017
30669,49,-88.2391,-2442.6272,-2.2139,2.2613,-2.0301,133,22.477161291631134
30670,49,-78.7329,-2429.9422,-2.2139,6.093,-1.2704,133,6.625440188395101
30669,50,-88.3703,-2442.8023,-2.2139,2.1486,-1.5808,133,21.929041380096873
30670,50,-79.0874,-2430.4151,-2.2139,5.8451,-2.5863,133,6.4495402456302084
30669,51,-88.493,-2442.966,-2.2139,1.9943,-2.0329,133,21.418141137362944
30670,51,-79.4282,-2430.8699,-2.2139,5.6426,-1.6147,133,6.3023801067535
30669,52,-88.6059,-2443.1167,-2.2139,1.8531,-1.1934,133,20.93372102159576
30670,52,-79.7564,-2431.3079,-2.2139,5.4233,-1.9886,133,6.1769800598672475
30668,53,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,29.95854159634631
30669,53,-88.7126,-2443.259,-2.2139,1.745,-1.3529,133,20.474380926660686
30670,53,-80.0711,-2431.7278,-2.2139,5.19,-2.2877,133,6.064520033770443
30668,54,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,29.362781523895094
30669,54,-88.8112,-2443.3906,-2.2139,1.6065,-1.5,133,20.04306087427767
30670,54,-80.3733,-2432.131,-2.2139,4.9943,-1.7875,133,5.972640019287709
30668,55,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,28.802041495005156
30669,55,-88.9022,-2443.512,-2.2139,1.5008,-0.6707,133,19.634040850777573
30670,55,-80.6632,-2432.518,-2.2139,4.7676,-2.7129,133,5.895440028530482
30668,56,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,28.270161471063393
30669,56,-88.9862,-2443.6241,-2.2139,1.3771,-0.9482,133,19.242240838322243
30670,56,-80.9399,-2432.8871,-2.2139,4.566,-1.8818,133,5.824860023210695
30668,57,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,27.77214145182195
30669,57,-89.0643,-2443.7283,-2.2139,1.2716,-1.2127,133,18.874440824830007
30670,57,-81.2062,-2433.2425,-2.2139,4.4101,-1.2036,133,5.770940029145977
30668,58,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,27.303201450562696
30669,58,-89.1362,-2443.8243,-2.2139,1.1748,-0.9704,133,18.52544084036898
30670,58,-81.4598,-2433.5809,-2.2139,4.1987,-1.2421,133,5.724880038044527
30668,59,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,26.862321421835528
30669,59,-89.2035,-2443.9141,-2.2139,1.1005,-0.9063,133,18.19678081914491
30670,59,-81.7028,-2433.9051,-2.2139,4.0064,-1.8035,133,5.689160033783531
30668,60,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,26.456381417344463
30669,60,-89.2646,-2443.9956,-2.2139,1.0007,-0.6992,133,17.89270081485773
30670,60,-81.9339,-2434.2135,-2.2139,3.7879,-2.6283,133,5.668600043220552
30668,61,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,26.080721398190043
30669,61,-89.3206,-2444.0704,-2.2139,0.9144,-0.7774,133,17.610480815696246
30670,61,-82.1533,-2434.5063,-2.2139,3.5957,-2.4991,133,5.658820048384762
30672,61,-60.748,-2406.2792,-2.2311,8.0982,-1.1031,133,29.766638246869533
30668,62,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,25.730201371151285
30669,62,-89.3723,-2444.1394,-2.2139,0.8491,-0.5375,133,17.34618079751263
30670,62,-82.363,-2434.7861,-2.2139,3.4722,-0.9851,133,5.657960045811274
30672,62,-61.2382,-2406.9104,-2.2311,7.9634,-1.128,133,29.31800313067038
30668,63,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,25.408621368740285
30669,63,-89.4201,-2444.2031,-2.2139,0.771,-0.9972,133,17.1042407843788
30670,63,-82.5605,-2435.0496,-2.2139,3.2543,-1.5511,133,5.665680050973508
30672,63,-61.7189,-2407.5294,-2.231,7.8109,-1.0568,133,28.855894297006312
30668,64,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,25.110961345396476
30669,64,-89.4636,-2444.2612,-2.2139,0.7169,-0.3834,133,16.879160776531325
30670,64,-82.749,-2435.3012,-2.2139,3.1272,-0.6665,133,5.68240005631401
30672,64,-62.1912,-2408.1376,-2.231,7.665,-1.4021,133,28.383550462195636
30668,65,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,24.83238134070121
30669,65,-89.5037,-2444.3147,-2.2139,0.65,-0.7351,133,16.66744077415605
30670,65,-82.9262,-2435.5377,-2.2139,2.9153,-1.5757,133,5.699340067937643
30672,65,-62.6539,-2408.7335,-2.231,7.5255,-0.7563,133,27.907732355030284
30668,66,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,24.57558132171047
30669,66,-89.5407,-2444.364,-2.2139,0.5995,-0.6616,133,16.47228074675764
30670,66,-83.0951,-2435.7631,-2.2139,2.7928,-0.9478,133,5.724200070752391
30672,66,-63.1088,-2409.3194,-2.231,7.3659,-2.0719,133,27.422819087212815
30668,67,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,24.33642129525207
30669,67,-89.5738,-2444.4083,-2.2139,0.5401,-0.5161,133,16.288420749108827
30670,67,-83.255,-2435.9764,-2.2139,2.6239,-1.6892,133,5.751620061339168
30672,67,-63.5541,-2409.8928,-2.231,7.2474,-0.524,133,26.936030360838263
30668,68,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,24.111341287659563
30669,68,-89.6045,-2444.4492,-2.2139,0.5013,-0.3861,133,16.11448073286871
30670,68,-83.4062,-2436.1782,-2.2139,2.4927,-1.1257,133,5.77870007008472
30672,68,-63.9915,-2410.4562,-2.231,7.0937,-1.5306,133,26.4479070153009
30668,69,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.902121285777206
30669,69,-89.6323,-2444.4863,-2.2139,0.4567,-0.2724,133,15.95162073427029
30670,69,-83.5481,-2436.3675,-2.2139,2.3362,-1.1756,133,5.806060072889266
30672,69,-64.4198,-2411.0077,-2.231,6.9562,-1.0635,133,25.958908076419426
30668,70,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.705761289821666
30669,70,-89.6573,-2444.5197,-2.2139,0.4082,-0.3821,133,15.796980747598553
30670,70,-83.6806,-2436.5444,-2.2139,2.1856,-0.9978,133,5.830720092750412
30672,70,-64.8378,-2411.546,-2.231,6.7912,-0.9666,133,25.473794088827866
30668,71,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.519681280153485
30669,71,-89.6804,-2444.5505,-2.2139,0.3738,-0.445,133,15.64940073613031
30670,71,-83.8063,-2436.712,-2.2139,2.0575,-1.4857,133,5.854140082027409
30672,71,-65.2477,-2412.0739,-2.231,6.6663,-0.6973,133,24.991584528596928
30668,72,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.34516124360669
30669,72,-89.7013,-2444.5784,-2.2139,0.3396,-0.3324,133,15.50974070608509
30670,72,-83.9248,-2436.8701,-2.2139,1.9385,-1.5082,133,5.8772000689103105
30672,72,-65.6499,-2412.592,-2.231,6.5178,-1.6436,133,24.510279397224394
30668,73,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.180301245885506
30669,73,-89.7201,-2444.6035,-2.2139,0.3076,-0.265,133,15.376240712215829
30670,73,-84.0356,-2437.0181,-2.2139,1.816,-1.3061,133,5.897220091704028
30672,73,-66.0426,-2413.0977,-2.231,6.3838,-0.7363,133,24.03493882351292
30668,74,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,23.02472123457752
30669,74,-89.7374,-2444.6265,-2.2139,0.2776,-0.3945,133,15.249440687775998
30670,74,-84.1386,-2437.1554,-2.2139,1.7016,-0.5834,133,5.913280077926434
30672,74,-66.4262,-2413.5918,-2.231,6.2347,-0.8341,133,23.56506271580858
30668,75,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.881001229185667
30669,75,-89.753,-2444.6473,-2.2139,0.2531,-0.2695,133,15.13172068107253
30670,75,-84.2349,-2437.284,-2.2139,1.577,-1.2003,133,5.93022009119387
30672,75,-66.7998,-2414.0762,-2.2277,6.0725,-1.8246,133,23.09709293049684
30668,76,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.747421216700687
30669,76,-89.7672,-2444.6663,-2.2139,0.2302,-0.2833,133,15.021860680022245
30670,76,-84.3247,-2437.4039,-2.2139,1.4592,-1.5302,133,5.946440098075379
30672,76,-67.1641,-2414.5512,-2.225,5.9348,-2.0481,133,22.632087110339643
30668,77,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.621421223477512
30669,77,-89.78,-2444.6834,-2.2139,0.2094,-0.1893,133,14.917220690865816
30670,77,-84.4093,-2437.5166,-2.2139,1.3838,-1.02,133,5.961360087261835
30672,77,-67.519,-2415.0159,-2.2229,5.8012,-1.8622,133,22.173383717646875
30668,78,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.503481203582712
30669,78,-89.7918,-2444.6991,-2.2139,0.1895,-0.2546,133,14.818920665149488
30670,78,-84.4881,-2437.6219,-2.2139,1.2943,-0.8219,133,5.974940097607718
30672,78,-67.8651,-2415.4708,-2.2212,5.6995,-0.6531,133,21.71974179082246
30668,79,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.39212120300342
30669,79,-89.8023,-2444.7132,-2.2139,0.1716,-0.1524,133,14.72514068150111
30670,79,-84.561,-2437.7191,-2.2139,1.1872,-1.136,133,5.98508009386644
30672,79,-68.2025,-2415.9153,-2.2199,5.535,-1.8134,133,21.273060731827062
30668,80,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.28712120867119
30669,80,-89.812,-2444.726,-2.2139,0.1576,-0.1265,133,14.636200661373909
30670,80,-84.6277,-2437.8082,-2.2139,1.0931,-0.7843,133,5.991380112294601
30672,80,-68.5301,-2416.3481,-2.2188,5.4173,-0.4266,133,20.835260242675044
30668,81,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.190181187633385
30669,81,-89.8206,-2444.7375,-2.2139,0.1391,-0.1835,133,14.553620647110533
30670,81,-84.6899,-2437.8911,-2.2139,1.0193,-0.6758,133,5.998080093663084
30672,81,-68.849,-2416.7699,-2.2179,5.2784,-0.3974,133,20.40342002753485
30668,82,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.100041199056697
30669,82,-89.8283,-2444.7479,-2.2139,0.1262,-0.1366,133,14.476420680886461
30670,82,-84.7479,-2437.9685,-2.2139,0.9492,-0.7273,133,6.0046601044521974
30672,82,-69.1606,-2417.1829,-2.2172,5.1574,-0.6454,133,19.9762000040049
30668,83,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,22.01460117740041
30669,83,-89.8355,-2444.7574,-2.2139,0.1162,-0.1084,133,14.402900641884518
30670,83,-84.802,-2438.0407,-2.2139,0.886,-0.635,133,6.009440097047272
30672,83,-69.4617,-2417.5824,-2.2167,4.9627,-1.5806,133,19.56138007043494
30668,84,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.93374117518493
30669,84,-89.8419,-2444.766,-2.2139,0.1047,-0.0886,133,14.332760651040058
30670,84,-84.8512,-2438.1064,-2.2139,0.8086,-0.5037,133,6.010660104348061
30672,84,-69.7547,-2417.9714,-2.2162,4.836,-1.3837,133,19.155240187478782
30668,85,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.856381172783326
30669,85,-89.8476,-2444.7736,-2.2139,0.0936,-0.0781,133,14.264900648094144
30670,85,-84.897,-2438.1675,-2.2139,0.7469,-0.6578,133,6.009660104365218
30672,85,-70.0411,-2418.3519,-2.2158,4.7204,-1.6498,133,18.756360330298637
30668,86,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.781021170275608
30669,86,-89.8529,-2444.7806,-2.2139,0.0854,-0.0745,133,14.198320633088835
30670,86,-84.9396,-2438.2244,-2.2139,0.6991,-0.4597,133,6.005380112032745
30672,86,-70.3184,-2418.7207,-2.2155,4.5626,-2.0591,133,18.370300457532288
30668,87,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.707381180833266
30669,87,-89.8576,-2444.7869,-2.2139,0.0771,-0.0654,133,14.132540648092844
30670,87,-84.9786,-2438.2764,-2.2139,0.6439,-0.2398,133,5.996740116096391
30672,87,-70.5889,-2419.0805,-2.2153,4.464,-1.5065,133,17.99380058798045
30668,88,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.635021178173176
30669,88,-89.8619,-2444.7926,-2.2139,0.0693,-0.0702,133,14.067320638984704
30670,88,-85.0147,-2438.3246,-2.2139,0.5916,-0.4034,133,5.984600120308727
30672,88,-70.8514,-2419.43,-2.2151,4.3353,-1.4238,133,17.629060686548353
30668,89,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.564301168830063
30669,89,-89.8657,-2444.7978,-2.2139,0.0631,-0.0554,133,14.003040654086472
30670,89,-85.0477,-2438.3686,-2.2139,0.5378,-0.5199,133,5.968880112717882
30672,89,-71.1048,-2419.7675,-2.2149,4.1716,-1.9529,133,17.277740776501975
30668,90,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.495941165950388
30669,90,-89.8692,-2444.8024,-2.2139,0.056,-0.0771,133,13.9404606387307
30670,90,-85.0782,-2438.4094,-2.2139,0.4982,-0.4188,133,5.951460125044915
30672,90,-71.35,-2420.094,-2.2147,4.0368,-1.843,133,16.937780880032655
30668,91,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.430081162935302
30669,91,-89.8724,-2444.8066,-2.2139,0.051,-0.0562,133,13.879880623405688
30670,91,-85.1059,-2438.4463,-2.2139,0.4492,-0.479,133,5.931740117368475
30672,91,-71.5886,-2420.4119,-2.2146,3.9289,-1.8484,133,16.606160950984556
30668,92,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.367221159757733
30669,92,-89.8752,-2444.8104,-2.2139,0.0458,-0.0638,133,13.82174063206203
30670,92,-85.1316,-2438.4805,-2.2139,0.4203,-0.3236,133,5.9116601060954315
30672,92,-71.8193,-2420.7193,-2.2145,3.8045,-1.5233,133,16.28468101867511
30668,93,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.30872116294162
30669,93,-89.8778,-2444.8139,-2.2139,0.0421,-0.0349,133,13.767600640634457
30670,93,-85.155,-2438.5118,-2.2139,0.3858,-0.1803,133,5.892240118155441
30672,93,-72.0416,-2421.0156,-2.2144,3.6856,-0.7676,133,15.972761060317652
30675,93,-63.6203,-2409.9781,-2.231,5.2762,-1.5367,133,29.855737953197828
30668,94,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.254221165923653
30669,94,-89.8801,-2444.817,-2.2139,0.0379,-0.0243,133,13.716960649137873
30670,94,-85.1764,-2438.5404,-2.2139,0.3509,-0.2655,133,5.873460126705324
30672,94,-72.2567,-2421.3023,-2.2144,3.5665,-0.67,133,15.668841103285462
30675,94,-63.9392,-2410.3888,-2.231,5.163,-1.4498,133,29.390310192646805
30668,95,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.203921135724126
30669,95,-89.8822,-2444.8198,-2.2139,0.0341,-0.0393,133,13.670160620856244
30670,95,-85.1962,-2438.5668,-2.2139,0.3255,-0.1759,133,5.856160107101097
30672,95,-72.4648,-2421.5798,-2.2143,3.4596,-0.3754,133,15.372281155378209
30675,95,-64.2514,-2410.7908,-2.231,5.0577,-1.3126,133,28.931664248016933
30668,96,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.159141151285056
30669,96,-89.8841,-2444.8223,-2.2139,0.0307,-0.0308,133,13.628520628813597
30670,96,-85.2144,-2438.5911,-2.2139,0.2978,-0.2229,133,5.8417401191769605
30672,96,-72.6666,-2421.8488,-2.2143,3.3332,-1.2071,133,15.080781177710687
30675,96,-64.5554,-2411.1823,-2.231,4.9004,-2.2305,133,28.480821232892826
30668,97,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.119201127173337
30669,97,-89.8858,-2444.8245,-2.2139,0.0276,-0.0256,133,13.591360594510112
30670,97,-85.231,-2438.6132,-2.2139,0.2707,-0.2222,133,5.829440100043678
30672,97,-72.8607,-2422.1077,-2.2142,3.2146,-0.8218,133,14.79714120835512
30675,97,-64.8521,-2411.5644,-2.231,4.7962,-1.6643,133,28.037040100017588
30668,98,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.083201129097976
30669,98,-89.8873,-2444.8266,-2.2139,0.0251,-0.0264,133,13.557940613898364
30670,98,-85.2461,-2438.6333,-2.2139,0.2466,-0.1743,133,5.818580096552647
30672,98,-73.0475,-2422.3568,-2.2142,3.0823,-1.2598,133,14.52178122304568
30675,98,-65.1402,-2411.9356,-2.231,4.6794,-0.7727,133,27.603201701976786
30668,99,-94.4002,-2450.8485,-2.2139,0.0,0.0,133,21.051781150534595
30669,99,-89.8887,-2444.8285,-2.2139,0.0226,-0.0239,133,13.528880639580006
30670,99,-85.2598,-2438.6516,-2.2139,0.2245,-0.1582,133,5.810020111841419
30672,99,-73.226,-2422.5948,-2.2141,2.9508,-0.9688,133,14.255701220915173
30675,99,-65.4209,-2412.297,-2.231,4.5269,-1.9719,133,27.177065133122756
