obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30668,2,-79.9359,-2431.5475,-2.2139,16.5588,-5.5911,133
30669,2,-65.0571,-2411.8285,-2.231,16.6332,-4.3143,133
30670,2,-43.8852,-2384.7469,-2.2442,19.4215,-4.0892,133
30672,2,-9.1019,-2353.6576,-2.547,17.6751,-4.0334,133
30674,2,-45.7449,-2464.5759,-2.1654,3.7439,0.0623,451
30675,2,9.3617,-2341.7587,-2.5851,15.3693,2.0602,133
30676,2,27.1815,-2330.9766,-2.6282,9.7172,1.1852,133
30678,2,-159.6009,-2541.255,0.883,12.6805,-0.1375,131
30680,2,38.407,-2324.7872,-2.6461,6.6068,1.9464,133
30681,2,-117.161,-2486.7183,0.9225,7.5791,-2.9846,131
30682,2,-40.7692,-2456.7004,-2.1277,2.4372,1.2231,-1
30647,3,-53.6366,-2402.8264,0.9089,13.5591,-0.4721,134
30649,3,-72.4137,-2427.3477,0.9275,13.2811,-0.3137,134
30650,3,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,3,-241.9596,-2629.5418,0.4365,13.0356,0.384,131
30653,3,-82.0188,-2470.423,2.5202,0.6089,-0.7279,451
30657,3,-73.9179,-2475.6321,2.6624,1.9132,-1.3816,451
30658,3,-90.8499,-2468.5879,-0.5526,8.1415,1.5924,450
30659,3,-141.2498,-2518.4337,0.9162,13.1204,-0.82,131
30660,3,-105.1898,-2470.9131,0.9225,3.7894,-5.5954,131
30663,3,-63.5226,-2478.1724,-2.9631,3.0567,-1.2448,451
30664,3,-186.0595,-2575.9842,0.942,12.9016,-0.7771,131
30667,3,-53.2253,-2473.3512,-2.4261,3.6834,-0.9616,451
30668,3,-80.9038,-2432.839,-2.2139,15.9997,-5.5911,133
30669,3,-66.0573,-2413.1167,-2.231,16.2017,-4.3143,133
30670,3,-45.0742,-2386.2492,-2.2402,19.0687,-3.6085,133
30672,3,-10.5562,-2354.6439,-2.5456,17.5093,-2.5048,133
30674,3,-45.9513,-2464.8791,-2.1686,3.6656,-0.1284,451
30675,3,8.0488,-2342.5819,-2.5815,15.5267,1.1977,133
30676,3,26.3286,-2331.4578,-2.6279,9.8218,1.1413,133
30678,3,-158.7978,-2540.2777,0.8829,12.6534,0.148,131
30680,3,37.8151,-2325.107,-2.6461,6.7852,2.2644,133
30681,3,-116.7192,-2486.135,0.9225,7.2347,-3.2755,131
30682,3,-40.901,-2456.912,-2.1277,2.4847,-0.3112,-1
30647,4,-52.8006,-2401.7563,0.9076,13.5596,-0.7679,134
30649,4,-71.6147,-2426.2817,0.9275,13.324,0.0696,134
30650,4,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,4,-240.7909,-2628.9661,0.4577,13.0638,0.7671,131
30653,4,-82.0651,-2470.3899,2.5199,0.5527,-0.6683,451
30657,4,-74.081,-2475.5469,2.6602,1.8094,-1.2782,451
30658,4,-90.1537,-2469.0342,-0.5701,8.3496,2.5595,450
30659,4,-140.4504,-2517.3906,0.9168,13.1248,-0.7097,131
30660,4,-104.9863,-2470.6445,0.9225,3.2299,-5.5954,131
30663,4,-63.8142,-2478.2208,-2.9773,2.9689,-0.4256,451
30664,4,-185.2987,-2574.9382,0.9419,12.9375,0.1204,131
30667,4,-53.5004,-2473.5796,-2.4486,3.6034,-1.0539,451
30668,4,-81.8382,-2434.0858,-2.2139,15.4406,-5.5911,133
30669,4,-67.026,-2414.3747,-2.2269,15.7703,-4.3143,133
30670,4,-46.239,-2387.7277,-2.238,18.7285,-3.7304,133
30672,4,-11.9883,-2355.624,-2.5414,17.3006,-2.2243,133
30674,4,-46.1579,-2465.1805,-2.1715,3.6551,0.0108,451
30675,4,6.7262,-2343.4155,-2.5792,15.6813,1.9018,133
30676,4,25.4629,-2331.9465,-2.6276,9.97,1.1383,133
30678,4,-157.9932,-2539.2988,0.8828,12.6577,-0.552,131
30680,4,37.206,-2325.4361,-2.6461,6.9703,1.8808,133
30681,4,-116.2955,-2485.5757,0.9225,6.9516,-2.6268,131
30682,4,-41.0356,-2457.1282,-2.1277,2.5702,0.9085,-1
30647,5,-51.9639,-2400.6872,0.9067,13.5548,-0.87,134
30649,5,-70.8173,-2425.2178,0.9275,13.2853,-0.4274,134
30650,5,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,5,-239.6303,-2628.374,0.4717,13.0511,0.5906,131
30653,5,-82.1068,-2470.3599,2.5197,0.5018,-0.4682,451
30657,5,-74.2374,-2475.4648,2.6582,1.7428,-0.9622,451
30658,5,-89.4492,-2469.5013,-0.5853,8.5104,1.8822,450
30659,5,-139.6523,-2516.3486,0.9172,13.1295,0.1755,131
30660,5,-104.8166,-2470.4204,0.9225,2.6703,-5.5954,131
30663,5,-64.0911,-2478.2589,-3.0047,2.8461,-1.674,451
30664,5,-184.5374,-2573.8916,0.9419,12.939,-0.1289,131
30667,5,-53.7763,-2473.7988,-2.4702,3.5421,-1.1687,451
30668,5,-82.739,-2435.2878,-2.2139,14.8815,-5.5911,133
30669,5,-67.9622,-2415.6033,-2.2219,15.3389,-4.3143,133
30670,5,-47.3816,-2389.1809,-2.2371,18.4037,-3.3057,133
30672,5,-13.3902,-2356.6153,-2.5261,17.1034,-2.9335,133
30674,5,-46.3646,-2465.4806,-2.1739,3.6312,-0.5568,451
30675,5,5.3892,-2344.2607,-2.5778,15.853,1.4162,133
30676,5,24.5873,-2332.441,-2.6274,10.0869,1.2728,133
30678,5,-157.1885,-2538.3199,0.8827,12.6781,0.2454,131
30680,5,36.5791,-2325.7748,-2.6461,7.1687,1.7612,133
30681,5,-115.8897,-2485.0399,0.9225,6.655,-2.6586,131
30682,5,-41.1727,-2457.3482,-2.1277,2.61,0.7028,-1
30647,6,-51.1264,-2399.6183,0.9061,13.5909,0.4745,134
30649,6,-70.0192,-2424.153,0.9275,13.3306,0.9424,134
30650,6,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,6,-238.4757,-2627.7716,0.4808,13.0302,0.1807,131
30653,6,-82.1574,-2470.3491,-3.7718,0.4634,-0.4086,451
30657,6,-74.3817,-2475.3882,2.6535,1.6086,-1.2525,451
30658,6,-88.7354,-2469.9864,-0.5969,8.6782,1.6565,450
30659,6,-138.8531,-2515.3045,0.9174,13.1576,0.3598,131
30660,6,-104.6807,-2470.241,0.9225,2.1108,-5.5954,131
30663,6,-64.3616,-2478.2894,-3.0292,2.7986,0.048,451
30664,6,-183.7775,-2572.8469,0.9419,12.9324,0.5659,131
30667,6,-54.0501,-2474.0082,-2.4887,3.4643,-0.7042,451
30668,6,-83.6063,-2436.4452,-2.2139,14.3224,-5.5911,133
30669,6,-68.8687,-2416.8003,-2.2189,14.9074,-4.3143,133
30670,6,-48.5011,-2390.6058,-2.2367,18.0466,-2.9579,133
30672,6,-14.7688,-2357.6089,-2.517,16.966,-1.1854,133
30674,6,-46.5685,-2465.7752,-2.176,3.5682,-0.5998,451
30675,6,4.0396,-2345.1154,-2.577,16.0089,1.3949,133
30676,6,23.7068,-2332.9501,-2.6174,10.2127,1.4558,133
30678,6,-156.3845,-2537.342,0.8826,12.6436,-0.6529,131
30680,6,35.937,-2326.1218,-2.6461,7.3341,1.392,133
30681,6,-115.4988,-2484.5238,0.9225,6.4067,-2.7062,131
30682,6,-41.3141,-2457.5754,-2.1277,2.672,-0.1419,451
30647,7,-50.2883,-2398.5496,0.9057,13.5963,0.6084,134
30649,7,-69.2212,-2423.0884,0.9275,13.3145,0.4093,134
30650,7,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,7,-237.3308,-2627.152,0.496,13.0267,-0.2765,131
30653,7,-82.1927,-2470.3243,-3.7721,0.4221,-0.3737,451
30657,7,-74.5186,-2475.3145,2.6473,1.5387,-0.9546,451
30658,7,-88.0113,-2470.4879,-0.6057,8.8707,2.3583,450
30659,7,-138.0537,-2514.2597,0.9176,13.1732,0.6927,131
30660,7,-104.5786,-2470.1062,0.9225,1.5513,-5.5954,131
30663,7,-64.6263,-2478.3135,-3.0507,2.7052,-0.5073,451
30664,7,-183.0165,-2571.8008,0.9419,12.9398,0.1373,131
30667,7,-54.3227,-2474.2098,-2.5047,3.3859,-1.2643,451
30668,7,-84.44,-2437.5577,-2.2139,13.7633,-5.5911,133
30669,7,-69.7482,-2417.9661,-2.217,14.5151,-3.5327,133
30670,7,-49.5988,-2392.0036,-2.2365,17.7119,-2.4278,133
30672,7,-16.1225,-2358.5956,-2.5117,16.7205,-1.2633,133
30674,7,-46.7732,-2466.0699,-2.1779,3.5905,0.0583,451
30675,7,2.6755,-2345.9803,-2.5764,16.1885,1.4547,133
30676,7,22.8163,-2333.4756,-2.6083,10.3893,1.8571,133
30678,7,-155.58,-2536.3629,0.883,12.6895,0.6671,131
30680,7,35.2798,-2326.4769,-2.6461,7.5071,1.5235,133
30681,7,-115.1256,-2484.031,0.9225,6.0976,-3.3514,131
30682,7,-41.4574,-2457.8055,-2.1277,2.7475,1.4268,451
30647,8,-49.4491,-2397.48,0.9055,13.6021,0.2765,134
30649,8,-68.4221,-2422.0222,0.9275,13.3255,0.0327,134
30650,8,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,8,-236.2029,-2626.5065,0.5198,13.02,0.1382,131
30653,8,-82.2246,-2470.3019,-3.7724,0.3796,-0.3898,451
30657,8,-74.646,-2475.2449,2.6419,1.4443,-0.579,451
30658,8,-87.2732,-2471.0063,-0.6122,9.0564,1.4319,450
30659,8,-137.2548,-2513.2155,0.9177,13.1221,-1.0124,131
30660,8,-104.5103,-2470.016,0.9225,0.9917,-5.5954,131
30663,8,-64.8819,-2478.332,-3.0694,2.5872,-0.9013,451
30664,8,-182.2562,-2570.7556,0.9418,12.9329,0.3231,131
30667,8,-54.5938,-2474.4046,-2.5185,3.349,-0.3762,451
30668,8,-85.2403,-2438.6256,-2.2139,13.2042,-5.5911,133
30669,8,-70.6015,-2419.1,-2.2159,14.0836,-4.3143,133
30670,8,-50.6753,-2393.3747,-2.2363,17.3358,-3.8418,133
30672,8,-17.4568,-2359.5746,-2.5085,16.5299,-0.7865,133
30674,8,-46.9768,-2466.3584,-2.1854,3.5317,-0.3052,451
30675,8,1.3087,-2346.8476,-2.5761,16.1334,-2.1578,133
30676,8,21.9171,-2334.0143,-2.6019,10.5175,1.3345,133
30678,8,-154.7789,-2535.384,0.8849,12.6408,-0.3141,131
30680,8,34.6063,-2326.8408,-2.6461,7.7071,2.0645,133
30681,8,-114.7683,-2483.5593,0.9225,5.8528,-2.6055,131
30682,8,-41.6034,-2458.0398,-2.1277,2.7895,1.1678,451
30647,9,-48.6102,-2396.411,0.9053,13.5791,-0.3848,134
30649,9,-67.6248,-2420.9584,0.9275,13.2971,0.1364,134
30650,9,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,9,-235.0847,-2625.8431,0.5354,13.0145,0.1405,131
30653,9,-82.254,-2470.2812,-3.7727,0.3509,-0.3607,451
30657,9,-74.7662,-2475.1786,2.637,1.3531,-1.0152,451
30658,9,-86.5217,-2471.5397,-0.6172,9.2702,2.1373,450
30659,9,-136.4549,-2512.1698,0.9178,13.167,0.0596,131
30660,9,-104.4755,-2469.9701,0.9225,0.4409,-5.4228,131
30663,9,-65.1297,-2478.3451,-3.0886,2.5112,-1.0098,451
30664,9,-181.4954,-2569.7098,0.9418,12.9154,-0.6719,131
30667,9,-54.8613,-2474.592,-2.5305,3.2755,-0.2331,451
30668,9,-86.007,-2439.6487,-2.2139,12.645,-5.5911,133
30669,9,-71.4292,-2420.2015,-2.2152,13.6869,-3.6197,133
30670,9,-51.7322,-2394.7211,-2.2363,17.0203,-3.8445,133
30672,9,-18.7759,-2360.5463,-2.5067,16.3339,-1.9868,133
30674,9,-47.1795,-2466.639,-2.1964,3.4509,-0.9594,451
30675,9,-0.0513,-2347.711,-2.5759,16.0797,-1.204,133
30676,9,21.0108,-2334.5628,-2.5973,10.6222,1.1167,133
30678,9,-153.9786,-2534.4037,0.8861,12.6342,-0.832,131
30680,9,33.9151,-2327.2159,-2.6444,7.9047,1.6076,133
30681,9,-114.4273,-2483.1091,0.9225,5.5945,-2.1085,131
30682,9,-41.7509,-2458.2768,-2.1277,2.7885,-0.1204,451
30647,10,-47.7719,-2395.3431,0.9052,13.5651,-0.4281,134
30649,10,-66.8278,-2419.8951,0.9275,13.2938,0.1972,134
30650,10,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,10,-233.9688,-2625.1654,0.5457,13.0602,0.0335,131
30653,10,-82.2803,-2470.2627,-3.7729,0.3116,-0.3803,451
30657,10,-74.8795,-2475.1153,2.6326,1.2924,-0.4195,451
30658,10,-85.7517,-2472.0904,-0.6208,9.5304,2.5712,450
30659,10,-135.6575,-2511.1244,0.9191,13.1497,0.0458,131
30660,10,-104.4704,-2469.9633,0.9225,0.0028,-3.2572,131
30663,10,-65.3598,-2478.351,-3.1159,2.3686,-1.6379,451
30664,10,-180.735,-2568.6644,0.9418,12.9149,-0.4924,131
30667,10,-55.1248,-2474.7725,-2.5409,3.1671,-1.5528,451
30668,10,-86.7402,-2440.6271,-2.2139,12.0885,-5.5393,133
30669,10,-72.2321,-2421.271,-2.2147,13.2654,-4.3143,133
30670,10,-52.7673,-2396.0399,-2.2362,16.6882,-3.0799,133
30672,10,-20.0645,-2361.5266,-2.4912,16.1478,-2.1421,133
30674,10,-47.385,-2466.9177,-2.2061,3.4408,-1.2778,451
30675,10,-1.4,-2348.5674,-2.5758,15.9436,-1.3131,133
30676,10,20.0948,-2335.1213,-2.594,10.7732,1.7944,133
30678,10,-153.1789,-2533.4224,0.887,12.6707,0.4693,131
30680,10,33.2075,-2327.6037,-2.6401,8.1176,1.9076,133
30681,10,-114.1008,-2482.678,0.9225,5.3396,-2.7447,131
30682,10,-41.8995,-2458.5154,-2.1277,2.834,0.9333,451
30647,11,-46.9334,-2394.2749,0.9052,13.5592,-0.8489,134
30649,11,-66.0244,-2418.8339,0.9227,13.3251,0.59,134
30650,11,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,11,-232.8588,-2624.481,0.5525,13.0428,0.0705,131
30653,11,-82.3041,-2470.2453,-3.7729,0.288,-0.2886,451
30657,11,-74.9859,-2475.0554,2.6286,1.2088,-0.6443,451
30658,11,-84.9681,-2472.654,-0.6235,9.6933,1.6346,450
30659,11,-134.8601,-2510.0765,0.9203,13.1597,-0.3223,131
30660,11,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,11,-65.5855,-2478.3513,-3.1403,2.332,-0.5322,451
30664,11,-179.9742,-2567.6186,0.9418,12.9249,-0.2781,131
30667,11,-55.3816,-2474.9407,-2.5615,3.1132,-0.3603,451
30668,11,-87.44,-2441.5609,-2.2139,11.5294,-5.5911,133
30669,11,-73.0103,-2422.3082,-2.2144,12.8832,-3.3288,133
30670,11,-53.7824,-2397.3332,-2.2362,16.3714,-2.7678,133
30672,11,-21.3249,-2362.5116,-2.4781,15.9579,-1.7421,133
30674,11,-47.5885,-2467.1889,-2.2145,3.3585,-1.5561,451
30675,11,-2.7373,-2349.4167,-2.5757,15.8062,-1.418,133
30676,11,19.1683,-2335.6891,-2.5917,10.9097,1.7076,133
30678,11,-152.3804,-2532.4414,0.8875,12.6451,-0.1527,131
30680,11,32.4884,-2328.001,-2.6369,8.2505,1.3983,133
30681,11,-113.7894,-2482.2669,0.9225,5.1131,-1.7445,131
30682,11,-42.0497,-2458.7566,-2.1277,2.8278,-0.5668,451
30647,12,-46.097,-2393.2081,0.9058,13.5563,0.0126,134
30649,12,-65.2168,-2417.7763,0.9186,13.3101,0.1071,134
30650,12,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,12,-231.7648,-2623.7783,0.5709,13.0183,-0.0797,131
30653,12,-82.3257,-2470.2295,-3.7729,0.2629,-0.184,451
30657,12,-75.0844,-2474.9995,2.6251,1.1182,-0.72,451
30658,12,-84.1678,-2473.2296,-0.6234,9.898,1.5617,450
30659,12,-134.0659,-2509.0311,0.921,13.128,-0.009,131
30660,12,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,12,-65.8019,-2478.3469,3.1214,2.2156,-0.8126,451
30664,12,-179.2141,-2566.5738,0.9418,12.9365,0.6203,131
30667,12,-55.635,-2475.0996,-2.5816,3.0011,-1.4401,451
30668,12,-88.1063,-2442.45,-2.2139,10.9703,-5.5911,133
30669,12,-73.7639,-2423.3129,-2.2142,12.4518,-4.3143,133
30670,12,-54.7749,-2398.6014,-2.2348,16.0112,-3.7103,133
30672,12,-22.5613,-2363.4939,-2.4702,15.7402,-2.1246,133
30674,12,-47.7933,-2467.4577,-2.2218,3.3687,-0.6604,451
30675,12,-4.054,-2350.2731,-2.5648,15.6792,-1.3057,133
30676,12,18.229,-2336.2669,-2.5901,11.072,1.75,133
30678,12,-151.5807,-2531.4582,0.8879,12.6797,0.2492,131
30680,12,31.756,-2328.4079,-2.6344,8.4213,1.6861,133
30681,12,-113.492,-2481.8742,0.9225,4.8488,-3.0902,131
30682,12,-42.2022,-2459.0014,-2.1277,2.8998,0.6435,451
30647,13,-45.26,-2392.1398,0.9062,13.5689,-0.0905,134
30649,13,-64.406,-2416.7204,0.9159,13.3114,-0.0807,134
30650,13,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,13,-230.6817,-2623.0531,0.5899,13.0548,0.2479,131
30653,13,-82.3451,-2470.2153,-3.7729,0.2338,-0.2658,451
30657,13,-75.1774,-2474.9463,2.6219,1.0622,-0.5112,451
30658,13,-83.3461,-2473.8102,-0.6151,10.1225,2.3635,450
30659,13,-133.2722,-2507.9853,0.9215,13.095,-1.3768,131
30660,13,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,13,-66.0124,-2478.3387,3.1022,2.1368,-1.1114,451
30664,13,-178.4541,-2565.5289,0.9418,12.9124,-0.3377,131
30667,13,-55.8882,-2475.2521,-2.5993,2.974,-0.7675,451
30668,13,-88.739,-2443.2943,-2.2139,10.4112,-5.5911,133
30669,13,-74.4934,-2424.286,-2.2141,12.056,-4.2235,133
30670,13,-55.7478,-2399.8484,-2.2333,15.745,-2.8379,133
30672,13,-23.7787,-2364.4705,-2.4654,15.5598,-1.9213,133
30674,13,-47.997,-2467.7215,-2.2282,3.3383,0.0319,451
30675,13,-5.3508,-2351.1318,-2.5567,15.5091,-1.8519,133
30676,13,17.2792,-2336.8527,-2.5889,11.198,1.5814,133
30678,13,-150.7805,-2530.4738,0.8881,12.6879,0.068,131
30680,13,31.0071,-2328.8259,-2.6325,8.6337,2.2771,133
30681,13,-113.2084,-2481.4999,0.9225,4.6476,-1.9286,131
30682,13,-42.3543,-2459.2457,-2.1277,2.8743,-0.1487,451
30647,14,-44.4239,-2391.0719,0.9065,13.5609,-0.0752,134
30649,14,-63.5926,-2415.6651,0.9141,13.3244,0.0043,134
30650,14,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,14,-229.6106,-2622.3165,0.6024,12.9997,-0.2209,131
30653,14,-82.363,-2470.2022,-3.7729,0.2163,-0.182,451
30657,14,-75.2631,-2474.8969,2.6191,0.9761,-0.5887,451
30658,14,-82.5013,-2474.3995,-0.609,10.3579,2.28,450
30659,14,-132.4959,-2506.9618,0.9219,12.7584,-3.4882,131
30660,14,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,14,-66.2174,-2478.3271,3.0851,2.0808,-0.8105,451
30664,14,-177.693,-2564.4827,0.9418,12.9456,0.3501,131
30667,14,-56.1368,-2475.3967,-2.6148,2.8747,-1.2317,451
30668,14,-89.3382,-2444.0939,-2.2139,9.852,-5.5911,133
30669,14,-75.1998,-2425.2283,-2.214,11.6991,-3.0962,133
30670,14,-56.6973,-2401.0677,-2.2324,15.3878,-2.6391,133
30672,14,-24.9815,-2365.4414,-2.4625,15.416,-1.6592,133
30674,14,-48.1979,-2467.9787,-2.2337,3.247,-0.7899,451
30675,14,-6.6324,-2351.9896,-2.5517,15.3805,-1.6456,133
30676,14,16.3175,-2337.4468,-2.5882,11.3481,1.7638,133
30678,14,-149.9817,-2529.4909,0.8883,12.6632,-0.0914,131
30680,14,30.2424,-2329.2541,-2.6311,8.8156,2.0532,133
30681,14,-112.9386,-2481.1436,0.9225,4.4093,-2.3998,131
30682,14,-42.5078,-2459.4922,-2.1277,2.8947,-0.3831,451
30647,15,-43.5866,-2390.0022,0.9066,13.5846,0.0189,134
30649,15,-62.7788,-2414.6118,0.913,13.3301,0.7819,134
30650,15,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,15,-228.544,-2621.57,0.6106,13.0101,-0.4263,131
30653,15,-82.3791,-2470.1905,-3.7729,0.1947,-0.1847,451
30657,15,-75.343,-2474.8507,2.6166,0.9098,-0.6354,451
30658,15,-81.6362,-2474.9974,-0.6047,10.5622,1.842,450
30659,15,-131.7396,-2505.9641,0.9221,12.4491,-2.842,131
30660,15,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,15,-66.4124,-2478.3131,3.07,1.965,-1.156,451
30664,15,-176.9329,-2563.4378,0.9418,12.9186,-0.1465,131
30667,15,-56.3813,-2475.5345,-2.6283,2.7854,-1.7497,451
30668,15,-89.9039,-2444.8488,-2.2139,9.2929,-5.5911,133
30669,15,-75.8821,-2426.1385,-2.214,11.2677,-4.3143,133
30670,15,-57.6284,-2402.2646,-2.2319,15.0795,-3.3672,133
30672,15,-26.1564,-2366.4148,-2.4496,15.1959,-2.8125,133
30674,15,-48.3979,-2468.2323,-2.2386,3.2438,0.4527,451
30675,15,-7.9024,-2352.8453,-2.5486,15.2772,-1.4884,133
30676,15,15.3415,-2338.0504,-2.5876,11.5189,1.7482,133
30678,15,-149.1831,-2528.5081,0.8884,12.6599,-0.1536,131
30680,15,29.4626,-2329.6919,-2.63,8.9831,1.6123,133
30681,15,-112.6818,-2480.8045,0.9225,4.2099,-1.7466,131
30682,15,-42.6607,-2459.7377,-2.1277,2.9114,0.7739,451
30647,16,-42.7506,-2388.934,0.9067,13.569,0.1727,134
30649,16,-61.966,-2413.5612,0.9122,13.2847,0.071,134
30650,16,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,16,-227.4809,-2620.8173,0.616,13.0423,0.5869,131
30653,16,-82.3935,-2470.1799,-3.7729,0.176,-0.1242,451
30657,16,-75.4175,-2474.8073,2.6143,0.846,-0.7324,451
30658,16,-80.756,-2475.6017,-0.6016,10.7112,1.3646,450
30659,16,-131.0019,-2504.9908,0.9222,12.1299,-3.285,131
30660,16,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,16,-66.6009,-2478.297,3.0564,1.9065,-0.6958,451
30664,16,-176.1723,-2562.3922,0.9418,12.9215,-0.3019,131
30667,16,-56.6221,-2475.6665,-2.6401,2.7402,-0.9145,451
30668,16,-90.4361,-2445.5589,-2.2139,8.7338,-5.5911,133
30669,16,-76.5431,-2427.0204,-2.2139,10.9454,-3.0149,133
30670,16,-58.5372,-2403.4336,-2.2315,14.7306,-3.0767,133
30672,16,-27.3068,-2367.3945,-2.4361,15.0625,-2.146,133
30674,16,-48.5955,-2468.4807,-2.2428,3.1904,0.5898,451
30675,16,-9.1593,-2353.6957,-2.5467,15.1625,-0.5333,133
30676,16,14.3527,-2338.6626,-2.5872,11.6607,1.2277,133
30678,16,-148.3854,-2527.5263,0.8885,12.6528,0.1026,131
30680,16,28.6681,-2330.1388,-2.6292,9.1617,1.8596,133
30681,16,-112.4379,-2480.4825,0.9225,3.9753,-2.5576,131
30682,16,-42.8129,-2459.9821,-2.1277,2.8763,-0.1379,451
30647,17,-41.9136,-2387.8643,0.9068,13.5796,-0.1204,134
30649,17,-61.1496,-2412.5072,0.9117,13.3351,0.1082,134
30650,17,-88.6269,-2465.7139,-3.744,0.0,0.0,451
30651,17,-226.422,-2620.057,0.6227,13.0308,-0.3358,131
30653,17,-82.4067,-2470.1702,-3.7729,0.1593,-0.1687,451
30657,17,-75.4875,-2474.7663,2.6122,0.8039,-0.3373,451
30658,17,-79.8523,-2476.1985,-0.5836,10.8924,1.6251,450
30659,17,-130.2824,-2504.0412,0.9223,11.8388,-3.0226,131
30660,17,-104.4704,-2469.9633,0.9225,0.0,0.0,131
30663,17,-66.7802,-2478.2795,3.0444,1.8303,0.0783,451
30664,17,-175.4117,-2561.3467,0.9418,12.9504,0.858,131
30667,17,-56.8567,-2475.7919,-2.6505,2.6486,-1.0326,451
30668,17,-90.9347,-2446.2242,-2.2139,8.1747,-5.5911,133
30669,17,-77.1818,-2427.8725,-2.2139,10.5449,-4.1602,133
30670,17,-59.4294,-2404.5819,-2.2313,14.484,-2.2836,133
30672,17,-28.4322,-2368.3695,-2.4277,14.8819,-0.4036,133
30674,17,-48.79,-2468.7234,-2.2465,3.093,-0.7731,451
30675,17,-10.4032,-2354.5395,-2.5455,14.9605,-2.8087,133
30676,17,13.352,-2339.2824,-2.587,11.7984,1.1019,133
30678,17,-147.5871,-2526.5434,0.8885,12.6573,-0.2011,131
30680,17,27.8558,-2330.5964,-2.6286,9.3641,1.6377,133
30681,17,-112.2062,-2480.1767,0.9225,3.7958,-1.6636,131
30682,17,-42.9659,-2460.2276,-2.1277,2.8671,-1.022,451
30647,18,-41.0776,-2386.7957,0.9068,13.5576,-0.3811,134
