ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30671,33,-63.4426,-2409.7266,-2.2230453070754543,14.4817,-1.5641,133,133,150.0
30671,34,-64.3319,-2410.8893,-2.223738722544239,14.1665,-1.5873,133,133,150.0
30671,35,-65.2033,-2412.0261,-2.2247977897357725,13.8471,-1.6054,133,133,150.0
30671,36,-66.0565,-2413.1371,-2.225691082696286,13.6139,-1.5113,133,133,150.0
30671,37,-66.8934,-2414.227,-2.2256356103181556,13.2509,-2.1026,133,133,150.0
30671,38,-67.7109,-2415.2941,-2.2245189248853237,12.7817,-2.5732,133,133,150.0
30671,39,-68.5,-2416.3302,-2.221684005177712,12.4333,-2.1636,133,133,150.0
30671,40,-69.2595,-2417.3384,-2.2164206082886135,11.9295,-2.84,133,133,150.0
30671,41,-69.9914,-2418.3135,-2.214674725969001,11.3097,-3.3209,133,133,150.0
30671,42,-70.6901,-2419.243,-2.2153810078582032,10.9207,-2.2122,133,133,150.0
30671,43,-71.3591,-2420.1317,-2.216077432989091,10.4314,-2.6625,133,133,150.0
30671,44,-72.0026,-2420.9846,-2.2171614699878868,9.8626,-3.0084,133,133,150.0
30671,45,-72.6144,-2421.7948,-2.217567586651194,9.4751,-2.3377,133,133,150.0
30671,46,-73.1977,-2422.5677,-2.2172923662185706,8.9405,-2.9769,133,133,150.0
30671,47,-73.7527,-2423.3037,-2.2169010313541917,8.2973,-3.4222,133,133,150.0
30671,48,-74.2716,-2423.9929,-2.216152075863301,7.903,-2.2098,133,133,150.0
30671,49,-74.7589,-2424.6409,-2.21558015029475,7.4221,-2.5776,133,133,150.0
30671,50,-75.2191,-2425.2544,-2.2143756706060698,6.8807,-2.8145,133,133,150.0
30671,51,-75.6477,-2425.8273,-2.213095445894691,6.5608,-1.7802,133,133,150.0
30671,52,-76.0509,-2426.3658,-2.2134947243798226,6.1735,-2.0802,133,133,150.0
30671,53,-76.4329,-2426.8758,-2.213669689280409,5.7335,-2.3074,133,133,150.0
30671,54,-76.7901,-2427.3526,-2.213760306594203,5.472,-1.4525,133,133,150.0
30671,55,-77.1264,-2427.8013,-2.213976431212248,5.1565,-1.6926,133,133,150.0
30671,56,-77.4454,-2428.2269,-2.213996615863449,4.7988,-1.8741,133,133,150.0
30671,57,-77.7441,-2428.6254,-2.2140163223875344,4.5629,-1.4038,133,133,150.0
30671,58,-78.0254,-2429.0006,-2.214126838072097,4.2447,-1.7601,133,133,150.0
30671,59,-78.2898,-2429.3534,-2.2139345250613953,3.8662,-2.006,133,133,150.0
30671,60,-78.5333,-2429.6782,-2.2141003621317896,3.6384,-1.2634,133,133,150.0
30671,61,-78.7586,-2429.9788,-2.213977997809515,3.3655,-1.4536,133,133,150.0
30671,62,-78.9688,-2430.2593,-2.2138980290129893,3.0617,-1.5733,133,133,150.0
30671,63,-79.1617,-2430.5166,-2.2141108568234453,2.886,-0.9617,133,133,150.0
30671,64,-79.3402,-2430.7548,-2.213894291082237,2.6802,-1.0875,133,133,150.0
30671,65,-79.5073,-2430.9777,-2.2140820576036853,2.4543,-1.1639,133,133,150.0
30671,66,-79.6613,-2431.1832,-2.2139080275080962,2.3248,-0.7066,133,133,150.0
30671,67,-79.8047,-2431.3746,-2.2137956794833786,2.174,-0.7957,133,133,150.0
30671,68,-79.9397,-2431.5547,-2.214030863708859,2.0089,-0.8494,133,133,150.0
30671,69,-80.0652,-2431.7221,-2.214106249279987,1.9145,-0.5148,133,133,150.0
30671,70,-80.183,-2431.8792,-2.214195581850816,1.8047,-0.5791,133,133,150.0
30671,71,-80.2946,-2432.0281,-2.21397499363844,1.6846,-0.6178,133,133,150.0
30671,72,-80.3992,-2432.1678,-2.2134952354387347,1.6068,-0.4646,133,133,150.0
30671,73,-80.4981,-2432.2997,-2.214176120534091,1.5006,-0.593,133,133,150.0
30671,74,-80.5914,-2432.4242,-2.2139117819246965,1.3714,-0.6941,133,133,150.0
30671,75,-80.6776,-2432.5392,-2.2140191166408885,1.2988,-0.3779,133,133,150.0
30671,76,-80.7577,-2432.6461,-2.213848266582155,1.2206,-0.4036,133,133,150.0
30671,77,-80.8333,-2432.7469,-2.214297435587369,1.1377,-0.4243,133,133,150.0
30671,78,-80.904,-2432.8413,-2.213619124686883,1.0845,-0.3164,133,133,150.0
30671,79,-80.9708,-2432.9304,-2.214117837888191,1.0124,-0.4022,133,133,150.0
30671,80,-81.0338,-2433.0144,-2.2142974355891556,0.9249,-0.4696,133,133,150.0
30671,81,-81.0919,-2433.092,-2.2134721830413793,0.878,-0.2341,133,133,150.0
30671,82,-81.146,-2433.1641,-2.2145193126655913,0.8313,-0.2328,133,133,150.0
30671,83,-81.1972,-2433.2325,-2.213361106272968,0.7849,-0.2311,133,133,150.0
30671,84,-81.2457,-2433.2972,-2.214050094510636,0.7633,-0.1005,133,133,150.0
30671,85,-81.2921,-2433.3591,-2.2140389040519826,0.7446,-0.0863,133,133,150.0
30671,86,-81.3373,-2433.4194,-2.2140320428122573,0.7287,-0.0728,133,133,150.0
30671,87,-81.3815,-2433.4783,-2.2145690271079337,0.7169,-0.0812,133,133,150.0
30671,88,-81.4249,-2433.5362,-2.2140210397980753,0.6966,-0.1212,133,133,150.0
30671,89,-81.4673,-2433.5928,-2.2137318247897135,0.6688,-0.1562,133,133,150.0
30671,90,-81.5083,-2433.6475,-2.2140048668417815,0.6456,-0.1519,133,133,150.0
30671,91,-81.5478,-2433.7002,-2.213993761134716,0.6088,-0.2135,133,133,150.0
30671,92,-81.5855,-2433.7505,-2.2139792682440524,0.561,-0.2628,133,133,150.0
30671,93,-81.6206,-2433.7973,-2.2142974355874037,0.5262,-0.2131,133,133,150.0
30671,94,-81.6533,-2433.8409,-2.2142974355885983,0.477,-0.2761,133,133,150.0
30671,95,-81.6834,-2433.8812,-2.21230936664094,0.417,-0.3203,133,133,150.0
30671,96,-81.7103,-2433.917,-2.215190691266928,0.3809,-0.1997,133,133,150.0
30671,97,-81.7342,-2433.949,-2.2122944337577795,0.3379,-0.2284,133,133,150.0
30671,98,-81.7558,-2433.9778,-2.2142974355872336,0.2903,-0.2462,133,133,150.0
30671,99,-81.7747,-2434.0029,-2.2162070449824105,0.2632,-0.1466,133,133,150.0
30671,100,-81.7913,-2434.0251,-2.212854435149562,0.2321,-0.1631,133,133,150.0
30671,101,-81.8062,-2434.0449,-2.215911639189331,0.1984,-0.1728,133,133,150.0
30671,102,-81.8191,-2434.0622,-2.2115170905752737,0.1795,-0.1016,133,133,150.0
30671,103,-81.8304,-2434.0773,-2.2132369905958793,0.158,-0.1122,133,133,150.0
30671,104,-81.8406,-2434.0908,-2.217843520014326,0.1349,-0.1182,133,133,150.0
30671,105,-81.8494,-2434.1025,-2.21566355495656,0.122,-0.0693,133,133,150.0
30671,106,-81.8571,-2434.1128,-2.2127422268926047,0.1074,-0.0763,133,133,150.0
30671,107,-81.864,-2434.122,-2.214297435590158,0.0917,-0.0803,133,133,150.0
30671,108,-81.8699,-2434.13,-2.206249319602792,0.083,-0.047,133,133,150.0
30671,109,-81.8752,-2434.137,-2.2188532127216503,0.0731,-0.0517,133,133,150.0
30671,110,-81.8799,-2434.1433,-2.211752911816896,0.0624,-0.0544,133,133,150.0
30671,111,-81.8839,-2434.1487,-2.2083451249317014,0.0565,-0.0318,133,133,150.0
30671,112,-81.8875,-2434.1534,-2.2244322237196084,0.0498,-0.035,133,133,150.0
30671,113,-81.8907,-2434.1577,-2.2105661096140037,0.0426,-0.0368,133,133,150.0
30671,114,-81.8935,-2434.1614,-2.2186077537553937,0.0386,-0.0215,133,133,150.0
30671,115,-81.8959,-2434.1646,-2.214297435571128,0.034,-0.0237,133,133,150.0
30671,116,-81.8981,-2434.1676,-2.203545161772642,0.0291,-0.0249,133,133,150.0
30671,117,-81.9,-2434.1701,-2.220666776285537,0.0264,-0.0146,133,133,150.0
30671,118,-81.9016,-2434.1723,-2.199592613131978,0.0234,-0.0161,133,133,150.0
30671,119,-81.9031,-2434.1743,-2.2142974355972758,0.0201,-0.0169,133,133,150.0
30671,120,-81.9044,-2434.176,-2.2236429579524524,0.0182,-0.0099,133,133,150.0
30671,121,-81.9056,-2434.1776,-2.214297435576812,0.0161,-0.0109,133,133,150.0
30671,122,-81.9066,-2434.179,-2.1910458127383503,0.0139,-0.0114,133,133,150.0
30671,123,-81.9075,-2434.1802,-2.214297435709447,0.0127,-0.0067,133,133,150.0
30671,124,-81.9083,-2434.1812,-2.2455372689179334,0.0112,-0.0074,133,133,150.0
30671,125,-81.909,-2434.1822,-2.1815222910944527,0.0097,-0.0077,133,133,150.0
30671,126,-81.9097,-2434.183,-2.2896263265372507,0.0089,-0.0045,133,133,150.0
30671,127,-81.9102,-2434.1838,-2.1293956422534235,0.0079,-0.005,133,133,150.0
30671,128,-81.9107,-2434.1844,-2.265534602744657,0.0069,-0.0052,133,133,150.0
30671,129,-81.9112,-2434.185,-2.265534603103423,0.0063,-0.0031,133,133,150.0
30671,130,-81.9116,-2434.1856,-2.1587989304736412,0.0057,-0.0034,133,133,150.0
30671,131,-81.9119,-2434.186,-2.214297435156171,0.005,-0.0035,133,133,150.0
30671,132,-81.9123,-2434.1865,-2.2455372693615896,0.0046,-0.0021,133,133,150.0
30671,133,-81.9125,-2434.1869,-2.0344439354262205,0.0042,-0.0023,133,133,150.0
30671,134,-81.9128,-2434.1872,-2.35619449071341,0.0037,-0.0024,133,133,150.0
30671,135,-81.913,-2434.1875,-2.1587989300910415,0.0034,-0.0014,133,133,150.0
30671,136,-81.9133,-2434.1878,-2.3561944899554974,0.0032,-0.0015,133,133,150.0
30671,137,-81.9135,-2434.1881,-2.1587989307906525,0.0028,-0.0016,133,133,150.0
30671,138,-81.9136,-2434.1883,-2.0344439359093895,0.0027,-0.0009,133,133,150.0
30671,139,-81.9138,-2434.1885,-2.356194489162058,0.0025,-0.001,133,133,150.0
30671,140,-81.914,-2434.1887,-2.3561944903344534,0.0022,-0.0011,133,133,150.0
30671,141,-81.9141,-2434.1889,-2.0344439359093895,0.0021,-0.0005,133,133,150.0
30671,142,-81.9142,-2434.1891,-2.034443935852546,0.002,-0.0004,133,133,150.0
30671,143,-81.9144,-2434.1893,-2.3561944903344534,0.002,-0.0003,133,133,150.0
30671,144,-81.9145,-2434.1894,-2.356194489197585,0.0019,-0.0003,133,133,150.0
30671,145,-81.9146,-2434.1896,-2.034443935852546,0.0018,-0.0005,133,133,150.0
30671,146,-81.9147,-2434.1897,-2.3561944914713218,0.0017,-0.0005,133,133,150.0
30671,147,-81.9148,-2434.1899,-2.0344439359093895,0.0017,-0.0003,133,133,150.0
30671,148,-81.9149,-2434.19,-2.356194489197585,0.0016,-0.0004,133,133,150.0
