timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,30670,Front,11.27,0.07,6.76,0.0,-4.48,0.1,0.66,0.91,1.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30670,Front,10.8,0.08,6.29,0.0,-4.31,0.1,0.05,0.11,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30670,Front,10.32,0.07,5.82,0.0,-4.14,0.09,0.28,0.42,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30669,Front,29.77,0.21,25.26,0.0,-8.28,0.03,0.32,0.46,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30670,Front,9.87,0.05,5.36,0.0,-4.04,0.06,0.39,0.54,1.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30669,Front,28.9,0.05,24.4,0.0,-7.97,0.01,-0.71,-0.93,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30670,Front,9.43,0.0,4.92,0.0,-3.75,0.02,-0.31,-0.4,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30669,Front,28.06,-0.0,23.56,0.0,-7.57,0.0,-0.93,-1.24,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30670,Front,9.01,-0.01,4.5,0.0,-3.41,0.01,0.16,0.22,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30669,Front,27.26,0.02,22.75,0.0,-7.41,0.01,0.12,0.16,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30670,Front,8.62,-0.01,4.11,0.0,-3.25,0.01,0.54,0.72,1.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30669,Front,26.48,0.04,21.97,0.0,-7.14,0.01,-0.35,-0.45,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30670,Front,8.26,0.0,3.75,0.0,-3.01,0.02,-0.13,-0.17,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30669,Front,25.73,0.07,21.22,0.0,-6.71,0.01,-0.66,-0.86,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30670,Front,7.91,0.01,3.41,0.0,-2.67,0.02,-0.45,-0.59,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30669,Front,25.02,0.08,20.51,0.0,-6.54,0.01,0.04,0.07,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30670,Front,7.6,0.02,3.09,0.0,-2.51,0.03,0.18,0.25,1.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30669,Front,24.33,0.08,19.82,0.0,-6.14,0.01,-1.27,-1.68,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30670,Front,7.32,0.02,2.81,0.0,-2.18,0.02,-0.44,-0.56,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30669,Front,23.67,0.07,19.16,0.0,-5.72,0.01,-0.35,-0.46,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30670,Front,7.05,0.02,2.55,0.0,-1.75,0.02,-0.79,-1.04,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30669,Front,23.06,0.05,18.55,0.0,-5.49,0.01,-0.23,-0.3,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30670,Front,6.82,0.01,2.32,0.0,-1.65,0.01,0.38,0.52,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30669,Front,22.48,0.04,17.97,0.0,-5.16,0.0,-0.33,-0.44,3.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30670,Front,6.63,0.01,2.12,0.0,-1.33,0.01,-0.79,-1.04,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30669,Front,21.93,0.01,17.42,0.0,-4.73,0.0,-0.74,-0.99,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30670,Front,6.45,0.0,1.94,0.0,-1.04,0.0,-0.14,-0.18,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30669,Front,21.42,-0.02,16.91,0.0,-4.57,-0.0,0.15,0.2,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30670,Front,6.3,-0.01,1.79,0.0,-0.92,-0.0,-0.1,-0.13,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30669,Front,20.93,-0.01,16.43,0.0,-4.32,-0.0,-0.53,-0.71,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30670,Front,6.18,-0.0,1.67,0.0,-0.75,-0.0,-0.05,-0.07,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30668,Front,29.96,-0.01,25.45,0.0,-5.73,-0.0,-1.38,-1.85,4.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30669,Front,20.47,-0.01,15.97,0.0,-3.99,-0.0,-0.57,-0.76,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30670,Front,6.06,-0.0,1.56,0.0,-0.54,-0.0,-0.01,-0.02,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30668,Front,29.36,-0.01,24.85,0.0,-5.47,-0.0,-0.87,-1.16,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30669,Front,20.04,-0.0,15.54,0.0,-3.87,-0.0,0.03,0.04,4.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30670,Front,5.97,-0.0,1.46,0.0,-0.48,-0.0,0.2,0.27,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30668,Front,28.8,0.0,24.29,0.0,-5.16,0.0,-1.02,-1.35,4.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30669,Front,19.63,-0.0,15.13,0.0,-3.66,0.0,-0.61,-0.82,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30670,Front,5.9,-0.0,1.39,0.0,-0.39,0.0,0.61,0.82,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30668,Front,28.27,0.0,23.76,0.0,-4.8,0.0,-1.12,-1.5,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30669,Front,19.24,-0.0,14.73,0.0,-3.42,0.0,-0.56,-0.74,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30670,Front,5.82,-0.0,1.32,0.0,-0.23,0.0,0.0,0.01,5.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30668,Front,27.77,0.0,23.26,0.0,-4.56,0.0,-0.84,-1.12,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30669,Front,18.87,0.0,14.37,0.0,-3.29,0.0,-0.11,-0.15,4.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30670,Front,5.77,-0.0,1.26,0.0,-0.15,0.0,-0.12,-0.16,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30668,Front,27.3,0.0,22.8,0.0,-4.24,0.0,-1.06,-1.41,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30669,Front,18.53,0.0,14.02,0.0,-3.07,0.0,-0.47,-0.63,4.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30670,Front,5.72,-0.0,1.22,0.0,-0.05,0.0,-0.31,-0.41,26.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30668,Front,26.86,-0.0,22.35,0.0,-3.87,0.0,-1.2,-1.61,5.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30669,Front,18.2,-0.0,13.69,0.0,-2.77,0.0,-0.66,-0.88,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30670,Front,5.69,-0.0,1.18,0.0,0.14,0.0,-0.12,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30668,Front,26.46,0.0,21.95,0.0,-3.64,0.0,-0.76,-1.01,6.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30669,Front,17.89,0.0,13.38,0.0,-2.64,0.0,-0.34,-0.45,5.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30670,Front,5.67,-0.0,1.16,0.0,0.15,0.0,0.82,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30668,Front,26.08,0.0,21.57,0.0,-3.37,0.0,-0.87,-1.16,6.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30669,Front,17.61,-0.0,13.1,0.0,-2.45,0.0,-0.41,-0.54,5.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30670,Front,5.66,-0.0,1.15,0.0,0.23,0.0,0.63,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30672,Behind,-29.77,0.2,-25.26,0.0,4.73,-0.14,-0.2,-0.29,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30668,Front,25.73,-0.0,21.22,0.0,-3.06,-0.0,-0.94,-1.26,6.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
