timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30680.0,Rear-left,-75.08,6.93,-70.58,5.32,-12.98,-1.06,-2.09,-1.12,inf,5.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30681.0,Front-left,148.5,39.46,143.99,37.85,-26.93,-2.04,-2.28,-3.03,5.35,18.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30682.0,Front-left,68.79,62.34,64.28,60.73,-17.12,0.82,-0.94,-1.55,3.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30647.0,Front-left,45.39,12.77,40.88,11.16,-32.47,-3.49,0.0,-0.09,1.26,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30649.0,Front-left,75.15,20.92,70.64,19.31,-32.13,-3.63,-0.34,-0.56,2.2,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30650.0,Front-left,110.01,41.26,105.5,39.65,-19.35,-0.0,0.17,0.13,5.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30651.0,Front-left,332.53,78.42,328.02,76.81,-31.99,3.06,-0.34,-0.09,10.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30653.0,Front-left,107.59,49.07,103.08,47.46,-19.15,-0.63,0.64,-0.2,5.38,74.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30657.0,Front-left,104.24,58.24,99.73,56.63,-18.48,-1.83,1.57,-0.59,5.4,30.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30658.0,Front-left,113.81,41.45,109.3,39.84,-22.34,7.39,1.98,-0.94,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30659.0,Front-left,185.09,51.67,180.58,50.06,-32.06,-3.44,0.33,0.34,5.63,14.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30660.0,Front-left,126.72,35.47,122.21,33.86,-23.54,-1.17,-3.21,-4.33,5.19,29.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30663.0,Front-left,97.32,66.52,92.81,64.91,-16.49,-1.4,0.79,0.25,5.63,46.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30664.0,Front-left,255.57,70.33,251.07,68.72,-31.75,-3.72,0.69,0.84,7.91,18.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30667.0,Front-left,86.11,68.76,81.6,67.15,-15.59,0.28,0.49,0.41,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30668.0,Front-left,82.4,19.34,77.89,17.73,-3.42,4.53,3.53,4.61,22.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30669.0,Front-left,58.61,12.67,54.11,11.06,-3.27,4.27,2.82,3.54,16.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30670.0,Front-left,25.36,3.95,20.85,2.34,-0.52,4.74,2.72,3.33,40.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30672.0,Behind,-21.15,0.29,-16.64,0.0,-1.7,-0.99,3.51,2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30674.0,Front-left,75.21,66.34,70.7,64.73,-15.8,1.2,0.14,0.08,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30675.0,Rear-left,-43.04,2.01,-38.54,0.4,-4.05,-1.45,-1.58,-0.96,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30676.0,Rear-left,-63.75,4.23,-59.25,2.62,-9.72,-1.33,-0.86,-0.45,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30678.0,Front-left,212.24,58.36,207.74,56.75,-31.69,-2.92,0.09,0.03,6.56,19.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30680.0,Rear-left,-76.43,6.11,-71.93,4.5,-12.82,-1.02,-1.54,-0.79,inf,4.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30681.0,Front-left,145.44,40.68,140.93,39.07,-26.65,-2.03,-1.63,-2.25,5.29,19.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30682.0,Front-left,66.48,63.09,61.97,61.48,-17.07,0.87,-0.47,-0.91,3.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30647.0,Front-left,42.25,12.02,37.75,10.41,-32.51,-3.34,-0.3,-0.38,1.16,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30649.0,Front-left,72.12,19.87,67.62,18.26,-32.17,-3.51,-0.2,-0.26,2.1,5.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30650.0,Front-left,108.46,40.24,103.95,38.63,-19.36,-0.0,-0.01,-0.01,5.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30651.0,Front-left,330.04,75.62,325.53,74.01,-32.07,2.89,0.34,0.16,10.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30653.0,Front-left,106.13,48.01,101.62,46.4,-19.19,-0.58,0.58,-0.43,5.3,79.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30657.0,Front-left,102.92,57.09,98.41,55.48,-18.56,-1.74,1.22,-0.64,5.3,31.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30658.0,Front-left,111.98,41.14,107.47,39.53,-22.22,7.63,1.35,-0.84,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30659.0,Front-left,182.35,49.61,177.85,48.0,-32.06,-3.32,-0.51,-0.66,5.55,14.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30660.0,Front-left,124.73,34.19,120.22,32.58,-23.02,-0.98,-3.39,-4.47,5.22,33.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30663.0,Front-left,96.27,65.47,91.76,63.86,-16.65,-1.42,1.22,0.21,5.51,45.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30664.0,Front-left,253.04,67.59,248.53,65.98,-31.76,-3.59,-0.47,-0.64,7.83,18.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30667.0,Front-left,85.18,67.98,80.67,66.37,-15.69,0.2,0.72,0.62,5.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30668.0,Front-left,82.2,19.0,77.69,17.39,-3.93,4.23,3.34,4.47,19.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30669.0,Front-left,58.38,12.53,53.87,10.92,-3.67,4.02,2.64,3.4,14.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30670.0,Front-left,25.32,4.17,20.82,2.56,-0.85,4.56,2.23,2.82,24.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30672.0,Behind,-21.32,0.38,-16.81,0.0,-1.89,-1.12,2.06,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30674.0,Front-left,74.24,65.75,69.73,64.14,-15.88,1.13,0.06,0.1,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30675.0,Rear-left,-43.42,2.26,-38.91,0.65,-3.91,-1.55,-1.02,-0.64,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30676.0,Rear-left,-64.68,4.68,-60.17,3.07,-9.65,-1.43,-1.0,-0.57,inf,2.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30678.0,Front-left,209.61,56.1,205.1,54.49,-31.7,-2.8,0.08,0.11,6.47,19.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30680.0,Rear-left,-77.64,6.71,-73.14,5.1,-12.67,-1.11,-2.0,-1.08,inf,4.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30681.0,Front-left,143.17,39.14,138.66,37.53,-26.35,-1.88,-1.99,-2.62,5.26,20.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30682.0,Front-left,65.36,62.55,60.85,60.94,-17.03,0.86,0.16,0.26,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30647.0,Front-left,39.26,10.74,34.75,9.13,-32.57,-3.02,-0.62,-0.73,1.07,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30649.0,Front-left,69.33,17.89,64.82,16.28,-32.27,-3.22,-0.11,-0.07,2.01,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30650.0,Front-left,107.42,37.74,102.91,36.13,-19.35,-0.0,-0.15,-0.12,5.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30651.0,Front-left,328.48,68.32,323.97,66.71,-32.08,2.92,0.54,0.22,10.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30653.0,Front-left,105.28,45.51,100.77,43.9,-19.2,-0.53,0.39,-0.51,5.25,82.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30657.0,Front-left,102.34,54.55,97.83,52.94,-18.63,-1.66,0.98,-0.71,5.25,31.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30658.0,Front-left,110.7,39.35,106.19,37.74,-21.95,7.93,2.0,-1.5,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30659.0,Front-left,180.23,45.11,175.72,43.5,-32.11,-3.04,-0.58,-0.69,5.47,14.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30660.0,Front-left,123.22,31.24,118.71,29.63,-22.48,-0.77,-3.53,-4.58,5.28,38.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30663.0,Front-left,96.06,63.1,91.56,61.49,-16.77,-1.47,0.27,-0.05,5.46,41.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30664.0,Front-left,251.34,61.44,246.83,59.83,-31.85,-3.31,-0.08,-0.02,7.75,18.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30667.0,Front-left,85.13,66.01,80.63,64.4,-15.74,0.04,0.66,0.55,5.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30668.0,Front-left,82.19,17.49,77.68,15.88,-4.37,3.74,3.2,4.35,17.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30669.0,Front-left,58.26,11.55,53.75,9.94,-4.0,3.62,2.48,3.3,13.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30670.0,Front-left,25.31,4.0,20.81,2.39,-1.07,4.1,2.16,2.81,19.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30672.0,Behind,-21.51,0.72,-17.01,0.0,-2.1,-1.43,1.69,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30674.0,Front-left,74.14,64.13,69.63,62.52,-15.84,1.03,-0.16,-0.13,4.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30675.0,Rear-left,-43.74,3.06,-39.23,1.45,-3.78,-1.89,-1.76,-1.14,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30676.0,Rear-left,-65.51,5.99,-61.0,4.38,-9.52,-1.68,-1.14,-0.68,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30678.0,Front-left,207.66,51.03,203.16,49.42,-31.75,-2.51,-0.5,-0.55,6.4,19.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30680.0,Rear-left,-78.73,8.36,-74.22,6.75,-12.5,-1.3,-1.8,-1.02,inf,5.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30681.0,Front-left,141.41,35.68,136.9,34.07,-26.1,-1.65,-1.74,-2.22,5.25,20.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30682.0,Front-left,65.08,61.12,60.57,59.51,-16.92,0.83,-0.63,-0.89,3.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30647.0,Front-left,36.09,10.1,31.59,8.49,-32.59,-2.89,-0.3,-0.49,0.97,2.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30649.0,Front-left,66.26,16.95,61.76,15.34,-32.27,-3.1,-0.02,-0.14,1.91,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30650.0,Front-left,105.82,36.76,101.31,35.15,-19.35,-0.0,0.24,0.2,5.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30651.0,Front-left,325.88,65.6,321.38,63.99,-32.08,2.85,0.76,0.47,10.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30653.0,Front-left,103.77,44.49,99.26,42.88,-19.22,-0.49,0.62,-0.08,5.16,88.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30657.0,Front-left,100.97,53.45,96.46,51.84,-18.68,-1.61,1.09,-0.25,5.16,32.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30658.0,Front-left,108.87,39.15,104.36,37.54,-21.81,8.15,1.81,-0.84,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30659.0,Front-left,177.42,43.17,172.91,41.56,-32.15,-2.93,0.35,0.34,5.38,14.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30660.0,Front-left,121.29,30.05,116.78,28.44,-21.95,-0.61,-3.14,-4.26,5.32,46.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30663.0,Front-left,94.94,62.07,90.43,60.46,-16.93,-1.5,1.9,0.43,5.34,40.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30664.0,Front-left,248.7,58.82,244.19,57.21,-31.88,-3.2,0.16,0.09,7.66,17.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30667.0,Front-left,84.15,65.22,79.64,63.61,-15.81,-0.07,1.15,0.92,5.04,862.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30668.0,Front-left,81.87,17.09,77.36,15.48,-4.88,3.47,3.59,4.67,15.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30669.0,Front-left,57.93,11.37,53.42,9.76,-4.4,3.46,2.85,3.63,12.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30670.0,Front-left,25.22,4.16,20.71,2.55,-1.36,3.88,2.28,2.8,15.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30672.0,Behind,-21.73,0.79,-17.22,0.0,-2.29,-1.31,2.63,1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30674.0,Front-left,73.14,63.55,68.63,61.94,-15.85,0.99,0.55,0.66,4.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30675.0,Rear-left,-44.07,3.26,-39.57,1.65,-3.62,-2.03,-0.96,-0.56,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30676.0,Rear-left,-66.4,6.42,-61.89,4.81,-9.42,-1.79,-0.87,-0.43,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30678.0,Front-left,204.94,48.89,200.43,47.28,-31.8,-2.4,0.39,0.39,6.3,19.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30680.0,Rear-left,-79.88,8.94,-75.37,7.33,-12.32,-1.4,-1.31,-0.64,inf,5.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30681.0,Front-left,139.14,34.23,134.64,32.62,-25.83,-1.52,-1.37,-1.92,5.21,21.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30682.0,Front-left,63.95,60.6,59.44,58.99,-16.87,0.83,-0.13,-0.4,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30647.0,Front-left,32.85,9.76,28.34,8.15,-32.69,-2.87,0.76,0.76,0.87,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30649.0,Front-left,63.06,16.55,58.55,14.94,-32.37,-3.09,1.03,1.14,1.81,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30650.0,Front-left,103.94,36.61,99.43,35.0,-19.4,-0.0,0.47,0.39,5.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30651.0,Front-left,322.77,65.42,318.26,63.81,-32.14,2.75,0.63,0.47,9.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30653.0,Front-left,101.93,44.31,97.42,42.7,-19.29,-0.45,0.8,0.15,5.05,95.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30657.0,Front-left,99.17,53.16,94.66,51.55,-18.79,-1.49,1.57,-0.2,5.04,34.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30658.0,Front-left,106.75,39.82,102.24,38.21,-21.8,8.34,1.84,-0.54,4.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30659.0,Front-left,174.26,42.63,169.75,41.02,-32.23,-2.92,0.69,0.67,5.27,14.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30660.0,Front-left,119.18,29.83,114.67,28.22,-21.46,-0.48,-2.91,-4.07,5.34,58.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30663.0,Front-left,93.32,61.79,88.81,60.18,-17.06,-1.54,0.42,0.38,5.2,39.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30664.0,Front-left,245.59,58.16,241.09,56.55,-31.94,-3.18,0.8,0.85,7.55,17.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30667.0,Front-left,82.65,65.09,78.14,63.48,-15.94,-0.14,1.03,0.82,4.9,450.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30668.0,Front-left,81.37,17.31,76.86,15.7,-5.47,3.32,3.82,4.86,14.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30669.0,Front-left,57.47,11.63,52.97,10.02,-4.88,3.39,3.07,3.83,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30670.0,Front-left,25.07,4.51,20.56,2.9,-1.76,3.78,2.29,2.71,11.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30672.0,Behind,-21.97,0.7,-17.46,0.0,-2.48,-1.17,1.43,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30674.0,Front-left,71.64,63.54,67.13,61.93,-15.96,0.96,0.81,0.88,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30675.0,Rear-left,-44.42,3.12,-39.91,1.51,-3.53,-2.06,-0.71,-0.36,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30676.0,Rear-left,-67.32,6.34,-62.81,4.73,-9.34,-1.72,-0.79,-0.34,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30678.0,Front-left,201.83,48.37,197.32,46.76,-31.82,-2.38,0.05,-0.12,6.2,19.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30680.0,Rear-left,-81.09,8.9,-76.58,7.29,-12.21,-1.44,-0.76,-0.27,inf,5.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30681.0,Front-left,136.63,33.89,132.12,32.28,-25.64,-1.45,-1.17,-1.77,5.15,22.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30682.0,Front-left,62.35,60.6,57.85,58.99,-16.87,0.84,0.54,0.51,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30647.0,Front-left,29.75,8.88,25.25,7.27,-32.79,-2.61,0.54,0.62,0.77,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30649.0,Front-left,60.12,15.07,55.61,13.46,-32.45,-2.84,0.41,0.47,1.71,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30650.0,Front-left,102.67,34.64,98.16,33.03,-19.44,-0.0,0.17,0.14,5.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30651.0,Front-left,320.74,59.61,316.23,58.0,-32.17,2.8,-0.08,0.01,9.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30653.0,Front-left,100.82,42.34,96.31,40.73,-19.35,-0.41,0.47,-0.08,4.98,99.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30657.0,Front-left,98.27,51.13,93.76,49.52,-18.9,-1.44,1.01,-0.31,4.96,34.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30658.0,Front-left,105.33,38.66,100.82,37.05,-21.66,8.59,2.11,-1.2,4.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
