ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30319,121,167.9962,239.0471,0.6560308385154141,6.9109,-0.0,219,219,150.0
30319,122,168.5438,239.4686,0.6560044370453872,6.9109,-0.0,219,219,150.0
30319,123,169.0915,239.8901,0.6559161800927851,6.9109,-0.0,219,219,150.0
30319,124,169.6391,240.3117,0.6561191008253895,6.9109,0.0,219,219,150.0
30319,125,170.1868,240.7332,0.6559161800928176,6.9109,0.0,219,219,150.0
30319,126,170.7344,241.1547,0.6560044370453798,6.9109,0.0,219,219,150.0
30319,127,171.2821,241.5762,0.6559161800927925,6.9109,0.0,219,219,150.0
30319,128,171.8297,241.9978,0.6561191008254146,6.9109,0.0,219,219,150.0
30319,129,172.3774,242.4193,0.6559161800927851,6.9109,-0.0,219,219,150.0
30319,130,172.925,242.8408,0.6560044370453872,6.9109,-0.0,219,219,150.0
30319,131,173.4726,243.2624,0.6561191008254146,6.9109,-0.0,219,219,150.0
30319,132,174.0202,243.6841,0.65623374436387,6.9109,-0.0,219,219,150.0
30319,133,174.5674,244.1061,0.6569308906658284,6.9109,-0.0,219,219,150.0
30319,134,175.1143,244.5287,0.6578834011855331,6.9109,-0.0,219,219,150.0
30319,135,175.6599,244.9528,0.6607512573462468,6.9109,-0.0,219,219,150.0
30319,136,176.2046,245.3781,0.6629214822495229,6.9109,-0.0,219,219,150.0
30319,137,176.7483,245.8047,0.6652946820378496,6.9109,-0.0,219,219,150.0
30319,138,177.29,246.2339,0.6700407305252346,6.9109,0.0,219,219,150.0
30319,139,177.8309,246.6641,0.6718936853254255,6.9109,0.0,219,219,150.0
30319,140,178.3711,247.0952,0.6735433109436789,6.9109,0.0,219,219,150.0
30319,141,178.9107,247.5269,0.6747635421150958,6.9109,0.0,219,219,150.0
30319,142,179.4504,247.9586,0.6746731502095215,6.9109,0.0,219,219,150.0
30319,143,179.9901,248.3902,0.6745601471793008,6.9109,0.0,219,219,150.0
30319,144,180.5303,248.8213,0.6735433109436789,6.9109,0.0,219,219,150.0
30319,145,181.0706,249.2521,0.673113714695111,6.9109,-0.0,219,219,150.0
30319,146,181.6111,249.6828,0.6728201708528301,6.9109,-0.0,219,219,150.0
30319,147,182.1516,250.1135,0.6728201708528366,6.9109,-0.0,219,219,150.0
30319,148,182.6921,250.5442,0.6728201708528366,6.9109,-0.0,219,219,150.0
