timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30311.0,Rear-left,-5.39,63.81,-0.88,62.2,-9.06,-7.73,2.24,0.26,inf,8.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30312.0,Front-left,25.7,3.36,21.19,1.75,-2.58,1.95,1.55,0.71,8.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30314.0,Rear-left,-15.28,73.79,-10.77,72.18,-2.92,-1.86,2.53,1.07,inf,38.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30315.0,Rear-left,-29.71,91.07,-25.2,89.46,-8.89,-6.63,1.92,0.7,inf,13.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30318.0,Rear-left,-35.66,18.69,-31.16,17.08,-18.39,-1.48,1.58,0.76,inf,11.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30321.0,Behind,-22.41,1.09,-17.9,0.0,-6.33,4.77,1.63,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30324.0,Rear-right,-37.98,-3.65,-33.48,-2.04,-2.9,1.49,0.74,0.1,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30325.0,Rear-right,-48.6,-5.74,-44.09,-4.13,-4.65,1.15,3.16,1.99,inf,3.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30309.0,Front-right,15.95,-32.16,11.44,-30.55,-8.36,-7.4,1.83,1.44,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30310.0,Rear-left,-5.99,47.51,-1.49,45.9,-9.77,-7.72,2.22,0.93,inf,5.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30311.0,Rear-left,-6.24,63.05,-1.73,61.44,-8.92,-7.74,1.95,1.34,inf,7.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30312.0,Front-left,25.43,3.51,20.92,1.9,-2.12,1.95,2.29,1.23,9.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30314.0,Rear-left,-15.54,73.58,-11.03,71.97,-2.86,-2.43,-2.1,0.47,inf,29.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30315.0,Rear-left,-30.47,90.45,-25.97,88.84,-8.48,-6.61,2.14,1.07,inf,13.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30318.0,Rear-left,-37.49,18.58,-32.98,16.97,-17.93,-1.59,2.05,1.03,inf,10.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30321.0,Behind,-23.14,1.59,-18.63,0.0,-6.35,5.1,2.05,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30324.0,Rear-right,-38.3,-3.44,-33.79,-1.83,-2.53,1.47,1.08,0.26,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30325.0,Rear-right,-49.1,-5.55,-44.59,-3.94,-4.19,1.14,3.03,1.79,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30309.0,Front-right,15.01,-32.94,10.5,-31.33,-7.9,-7.4,2.41,1.19,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30310.0,Rear-left,-6.86,46.76,-2.35,45.15,-9.13,-7.7,2.29,1.38,inf,5.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30311.0,Rear-left,-7.02,62.29,-2.52,60.68,-8.67,-7.79,2.18,1.52,inf,7.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30312.0,Front-left,25.21,3.64,20.7,2.03,-1.61,1.94,2.43,1.26,12.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30314.0,Rear-left,-15.74,73.34,-11.23,71.73,-2.75,-2.99,4.53,1.35,inf,24.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30315.0,Rear-left,-31.12,89.87,-26.61,88.26,-7.99,-6.63,2.34,1.27,inf,13.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30318.0,Rear-left,-39.25,18.5,-34.74,16.89,-17.41,-1.76,1.96,0.87,inf,9.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30321.0,Rear-left,-23.86,2.15,-19.35,0.54,-6.27,5.39,2.35,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30324.0,Rear-right,-38.59,-3.2,-34.08,-1.59,-2.05,1.44,2.34,1.19,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30325.0,Rear-right,-49.55,-5.31,-45.04,-3.7,-3.67,1.13,2.91,1.63,inf,3.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30309.0,Front-right,14.1,-33.72,9.6,-32.11,-7.66,-7.4,1.22,0.85,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30310.0,Rear-left,-7.67,46.01,-3.16,44.4,-8.73,-7.71,1.66,0.18,inf,5.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30311.0,Rear-left,-7.78,61.53,-3.28,59.92,-8.6,-7.79,1.18,0.97,inf,7.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30312.0,Front-left,25.03,3.77,20.52,2.16,-1.33,1.92,1.29,0.65,15.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30314.0,Rear-left,-15.88,73.04,-11.38,71.43,-2.49,-3.53,3.5,0.69,inf,20.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30315.0,Rear-left,-31.72,89.28,-27.21,87.67,-7.73,-6.62,1.49,0.53,inf,13.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30318.0,Rear-left,-40.97,18.41,-36.46,16.8,-17.1,-1.87,0.9,0.31,inf,8.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30321.0,Rear-left,-24.58,2.73,-20.07,1.12,-6.48,5.7,1.36,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30324.0,Rear-right,-38.83,-2.96,-34.32,-1.35,-1.8,1.42,1.85,1.09,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30325.0,Rear-right,-49.96,-5.07,-45.45,-3.46,-3.36,1.12,1.95,1.17,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30309.0,Front-right,13.24,-34.5,8.73,-32.89,-7.37,-7.43,1.59,0.61,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30310.0,Rear-left,-8.44,45.26,-3.93,43.65,-8.33,-7.69,1.48,0.74,inf,5.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30311.0,Rear-left,-8.53,60.77,-4.02,59.16,-8.48,-7.78,0.98,1.58,inf,7.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30312.0,Front-left,24.89,3.9,20.38,2.29,-1.01,1.9,1.2,0.53,20.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30314.0,Rear-left,-15.98,72.69,-11.48,71.08,-2.17,-3.97,3.61,0.65,inf,17.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30315.0,Rear-left,-32.29,88.7,-27.78,87.09,-7.43,-6.64,1.69,0.5,inf,13.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30318.0,Rear-left,-42.64,18.32,-38.13,16.71,-16.77,-1.96,1.22,0.55,inf,8.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30321.0,Rear-left,-25.29,3.34,-20.78,1.73,-6.6,5.88,1.5,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30324.0,Rear-right,-39.04,-2.73,-34.53,-1.12,-1.55,1.38,0.57,0.06,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30325.0,Rear-right,-50.32,-4.84,-45.81,-3.23,-3.0,1.11,1.97,1.16,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30309.0,Front-right,12.34,-35.29,7.83,-33.68,-7.07,-7.44,1.4,0.99,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30310.0,Rear-left,-9.1,44.52,-4.59,42.91,-7.94,-7.71,1.77,0.46,inf,5.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30311.0,Rear-left,-9.16,60.03,-4.65,58.42,-8.3,-7.78,1.44,1.01,inf,7.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30312.0,Front-left,24.79,3.99,20.28,2.38,-0.67,1.87,1.6,0.86,30.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30314.0,Rear-left,-15.95,72.34,-11.44,70.73,-2.01,-4.23,1.64,0.8,inf,16.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30315.0,Rear-left,-32.68,88.17,-28.18,86.56,-7.03,-6.63,1.75,0.58,inf,13.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30318.0,Rear-left,-44.26,18.29,-39.75,16.68,-16.42,-2.0,1.43,0.71,inf,8.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30321.0,Rear-left,-26.01,4.01,-21.5,2.4,-6.72,6.01,1.54,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30324.0,Rear-right,-39.22,-2.43,-34.72,-0.82,-1.26,1.34,1.29,0.61,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30325.0,Rear-right,-50.65,-4.53,-46.14,-2.92,-2.64,1.09,1.44,0.73,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30309.0,Front-right,11.42,-36.11,6.91,-34.5,-6.95,-7.45,0.55,0.67,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30310.0,Rear-left,-9.66,43.8,-5.15,42.19,-7.75,-7.69,0.54,0.75,inf,5.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30311.0,Rear-left,-9.69,59.3,-5.18,57.69,-8.27,-7.83,0.71,0.5,inf,7.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30312.0,Front-left,24.73,4.03,20.22,2.42,-0.46,1.84,1.13,0.73,43.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30314.0,Rear-left,-15.78,71.98,-11.27,70.37,-1.97,-4.46,1.32,0.34,inf,15.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30315.0,Rear-left,-32.91,87.69,-28.4,86.08,-6.79,-6.61,1.12,0.0,inf,13.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30318.0,Rear-left,-45.81,18.33,-41.31,16.72,-16.23,-2.02,0.71,0.36,inf,8.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30321.0,Rear-left,-26.73,4.73,-22.22,3.12,-6.98,6.15,0.7,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30324.0,Rear-right,-39.39,-2.09,-34.88,-0.48,-1.18,1.29,0.4,0.12,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30325.0,Rear-right,-50.95,-4.14,-46.45,-2.53,-2.47,1.06,0.16,-0.06,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30309.0,Front-right,10.45,-36.93,5.94,-35.32,-6.83,-7.46,1.08,-0.0,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30310.0,Rear-left,-10.13,43.1,-5.62,41.49,-7.59,-7.68,0.63,0.58,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30311.0,Rear-left,-10.11,58.59,-5.6,56.98,-8.23,-7.79,0.5,0.87,inf,7.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30312.0,Front-left,24.7,4.03,20.19,2.42,-0.28,1.78,1.17,0.77,71.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30314.0,Rear-left,-15.49,71.63,-10.98,70.02,-1.94,-4.63,0.54,0.43,inf,15.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30315.0,Rear-left,-32.96,87.27,-28.46,85.66,-6.59,-6.58,0.75,0.4,inf,13.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30318.0,Rear-left,-47.31,18.46,-42.8,16.85,-16.05,-2.0,0.63,0.3,inf,8.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30321.0,Rear-left,-27.44,5.53,-22.93,3.92,-7.16,6.39,0.04,2.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30324.0,Rear-right,-39.53,-1.68,-35.02,-0.07,-0.97,1.24,1.44,0.94,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30325.0,Rear-right,-51.24,-3.67,-46.73,-2.06,-2.26,1.02,1.54,1.02,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30309.0,Front-right,9.45,-37.76,4.94,-36.15,-6.74,-7.46,0.58,0.6,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30310.0,Rear-left,-10.55,42.41,-6.04,40.8,-7.45,-7.72,0.84,0.25,inf,5.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30311.0,Rear-left,-10.48,57.89,-5.97,56.28,-8.18,-7.84,1.27,-0.6,inf,7.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30312.0,Front-left,24.7,4.0,20.19,2.39,-0.11,1.71,0.76,0.42,180.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30314.0,Rear-left,-15.12,71.28,-10.61,69.67,-1.96,-4.8,0.33,0.47,inf,14.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30315.0,Rear-left,-32.92,86.88,-28.41,85.27,-6.41,-6.57,0.76,0.38,inf,12.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30318.0,Rear-left,-48.77,18.65,-44.27,17.04,-15.88,-1.97,0.96,0.62,inf,8.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30321.0,Rear-left,-28.15,6.39,-23.64,4.78,-7.28,6.58,0.06,2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30324.0,Behind,-39.66,-1.24,-35.15,0.0,-0.89,1.16,2.94,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30325.0,Rear-right,-51.5,-3.16,-46.99,-1.55,-2.17,0.95,-1.27,-1.17,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30309.0,Front-right,8.37,-38.61,3.86,-37.0,-6.71,-7.51,0.87,-0.23,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30310.0,Rear-left,-10.87,41.75,-6.36,40.14,-7.4,-7.69,0.33,0.48,inf,5.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30311.0,Rear-left,-10.72,57.21,-6.21,55.6,-8.21,-7.81,0.57,0.07,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30312.0,Front-left,24.72,3.91,20.21,2.3,0.01,1.63,0.48,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30314.0,Rear-left,-14.6,70.93,-10.1,69.32,-1.98,-4.99,-0.16,0.38,inf,13.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30315.0,Rear-left,-32.67,86.55,-28.16,84.94,-6.33,-6.6,0.85,-0.13,inf,12.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30318.0,Rear-left,-50.18,18.96,-45.67,17.35,-15.79,-1.91,1.1,0.86,inf,9.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30321.0,Rear-left,-28.85,7.34,-24.34,5.73,-7.41,6.78,-0.47,2.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30324.0,Behind,-39.75,-0.72,-35.24,0.0,-0.56,1.12,1.72,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30325.0,Rear-right,-51.74,-2.54,-47.23,-0.93,-1.89,0.92,1.68,1.22,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30309.0,Front-right,7.16,-39.47,2.65,-37.86,-6.71,-7.51,0.64,0.2,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30310.0,Rear-left,-11.06,41.12,-6.55,39.51,-7.37,-7.7,0.53,0.34,inf,5.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30311.0,Rear-left,-10.78,56.57,-6.28,54.96,-8.23,-7.8,0.66,0.08,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30312.0,Front-left,24.77,3.73,20.26,2.12,0.14,1.53,0.46,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30314.0,Rear-left,-13.86,70.6,-9.35,68.99,-2.01,-5.14,-0.13,0.45,inf,13.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30315.0,Rear-left,-32.13,86.33,-27.63,84.72,-6.2,-6.58,0.22,0.64,inf,12.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30318.0,Rear-left,-51.51,19.46,-47.0,17.85,-15.73,-1.83,0.45,0.23,inf,9.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30321.0,Rear-left,-29.51,8.42,-25.0,6.81,-7.46,7.0,-0.31,1.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30324.0,Behind,-39.81,-0.08,-35.3,0.0,-0.35,1.03,1.21,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30325.0,Rear-right,-51.95,-1.75,-47.44,-0.14,-1.58,0.86,1.73,1.25,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30309.0,Front-right,5.98,-40.31,1.47,-38.7,-6.67,-7.5,0.24,0.79,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30310.0,Rear-left,-11.29,40.49,-6.78,38.88,-7.25,-7.68,-0.0,1.21,inf,5.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30311.0,Rear-left,-10.93,55.92,-6.42,54.31,-8.3,-7.77,0.44,0.64,inf,6.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30312.0,Front-left,24.82,3.56,20.31,1.95,0.28,1.43,0.73,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30314.0,Rear-left,-13.2,70.24,-8.69,68.63,-1.99,-5.29,0.6,0.35,inf,12.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30315.0,Rear-left,-31.67,86.07,-27.16,84.46,-5.97,-6.57,0.63,0.31,inf,12.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30318.0,Rear-left,-52.84,19.92,-48.33,18.31,-15.59,-1.75,0.43,0.2,inf,10.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30321.0,Rear-left,-30.16,9.49,-25.66,7.88,-7.45,7.18,-0.03,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30324.0,Behind,-39.84,0.51,-35.33,0.0,-0.12,0.95,1.34,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30325.0,Behind,-52.12,-1.02,-47.61,0.0,-1.32,0.8,1.68,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30309.0,Front-right,4.75,-41.14,0.25,-39.53,-6.69,-7.54,0.45,0.16,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30310.0,Rear-left,-11.48,39.87,-6.97,38.26,-7.17,-7.7,0.37,0.26,inf,4.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30311.0,Rear-left,-11.04,55.29,-6.53,53.68,-8.41,-7.73,0.24,0.52,inf,6.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30312.0,Front-left,24.89,3.36,20.38,1.75,0.4,1.32,0.39,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30314.0,Rear-left,-12.53,69.86,-8.03,68.25,-2.41,-5.72,0.15,0.3,inf,11.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30315.0,Rear-left,-31.12,85.83,-26.61,84.22,-5.85,-6.55,0.5,0.12,inf,12.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30318.0,Rear-left,-54.13,20.46,-49.63,18.85,-15.54,-1.61,0.25,0.11,inf,11.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
