obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30310,6,76.1458,226.4876,-1.0276,7.7283,0.6045,304
30311,6,68.9253,240.2305,-1.0121,7.8197,-0.3187,304
30312,6,124.5762,203.9589,0.7145,8.1474,-0.0752,219
30314,6,56.4462,246.7412,-0.0045,7.6218,2.151,292
30315,6,34.9248,253.9095,-0.8691,6.7905,0.2226,292
30318,6,59.2186,186.6951,-2.4309,8.0762,0.596,54
30321,6,80.9759,180.2766,1.5959,6.3293,-0.3541,921
30324,6,70.9209,168.6826,0.6644,7.5834,0.6427,263
30325,6,62.0048,161.7005,0.6643,5.9932,0.766,263
30309,7,132.5489,165.0476,-0.8847,7.5877,0.2012,316
30310,7,76.5528,225.8334,-1.0142,7.7145,0.0204,304
30311,7,69.3232,239.5612,-1.0344,7.7886,-0.9535,304
30312,7,125.1915,204.4933,0.715,8.1417,-0.3528,219
30314,7,57.2114,246.7014,-0.052,7.8369,2.151,292
30315,7,35.3632,253.3901,-0.8697,6.8047,0.343,292
30318,7,58.6145,186.1613,-2.4178,8.0791,0.3253,54
30321,7,80.9148,180.8687,1.6735,6.3254,-0.3388,921
30324,7,71.5138,169.147,0.6644,7.5026,-1.1388,263
30325,7,62.4787,162.0715,0.6643,6.0344,0.6409,263
30309,8,133.0292,164.459,-0.8864,7.5913,-0.2262,316
30310,8,76.9674,225.1819,-1.004,7.739,0.4114,304
30311,8,69.7094,238.8862,-1.0511,7.7868,-0.2235,304
30312,8,125.8057,205.0271,0.7154,8.1388,0.0751,219
30314,8,57.9826,246.633,-0.0884,7.8168,0.0978,294
30315,8,35.8073,252.8773,-0.8571,6.8066,0.308,292
30318,8,58.015,185.6208,-2.4079,8.0811,0.1538,54
30321,8,80.8082,181.4487,1.7525,6.2984,0.059,921
30324,8,72.1012,169.607,0.6644,7.452,-0.3244,263
30325,8,62.9553,162.4447,0.6643,6.0491,-0.1374,263
30309,9,133.5087,163.8697,-0.8877,7.5888,-0.3378,316
30310,9,77.387,224.5338,-0.9962,7.7146,-0.4117,304
30311,9,70.0892,238.2021,-1.0638,7.8309,-0.108,304
30312,9,126.4207,205.5619,0.7157,8.1624,0.4873,219
30314,9,58.7554,246.5426,-0.1164,7.838,0.5626,294
30315,9,36.2589,252.3721,-0.8413,6.8044,0.5377,292
30318,9,57.42,185.0762,-2.4004,8.0706,0.072,54
30321,9,80.6548,182.0264,1.8304,6.3117,0.2285,921
30324,9,72.6809,170.0611,0.6644,7.3523,-0.4647,263
30325,9,63.4323,162.8182,0.6643,6.0382,-0.7613,263
30309,10,133.9867,163.2811,-0.8886,7.5954,0.5282,316
30310,10,77.8099,223.8888,-0.9903,7.7096,-0.2114,304
30311,10,70.461,237.5171,-1.0735,7.7862,-0.533,304
30312,10,127.035,206.0963,0.7159,8.1561,0.5626,219
30314,10,59.5284,246.4353,-0.1379,7.8243,-0.211,294
30315,10,36.7165,251.8727,-0.829,6.7825,0.0028,292
30318,10,56.8289,184.5291,-2.3947,8.0601,0.1619,54
30321,10,80.4573,182.608,1.8981,6.4821,2.2063,921
30324,10,73.2602,170.5148,0.6644,7.379,0.8709,263
30325,10,63.9082,163.1908,0.6643,6.069,0.9983,263
30309,11,134.4644,162.692,-0.8894,7.5775,-0.2539,316
30310,11,78.2373,223.2436,-0.9857,7.7461,0.1922,304
30311,11,70.8284,236.828,-1.0809,7.8416,1.1385,304
30312,11,127.6493,206.6308,0.7161,8.1437,0.0278,219
30314,11,60.2944,246.3106,-0.1613,7.7751,-0.4104,294
30315,11,37.1787,251.378,-0.8192,6.7757,0.0393,292
30318,11,56.2399,183.9792,-2.3904,8.0517,-0.3101,54
30321,11,80.2178,183.2004,1.955,6.6299,1.7904,920
30324,11,73.828,170.9595,0.6644,7.2814,2.7959,263
30325,11,64.3842,163.5636,0.6643,5.9826,-2.5499,263
30309,12,134.9427,162.1016,-0.89,7.6135,0.6334,316
30310,12,78.6657,222.6017,-0.9822,7.7126,-0.2549,304
30311,12,71.1918,236.1369,-1.0866,7.8156,0.2221,304
30312,12,128.2641,207.166,0.7162,8.1518,0.0092,219
30314,12,61.0621,246.1711,-0.1798,7.7992,-0.6377,294
30315,12,37.6457,250.8859,-0.8116,6.801,0.5447,292
30318,12,55.6526,183.4272,-2.3872,8.039,-0.8689,54
30321,12,79.941,183.8013,2.0024,6.8058,2.2374,920
30324,12,74.4153,171.4196,0.6644,7.5003,1.5819,263
30325,12,64.8661,163.9409,0.6643,6.1579,1.5417,263
30309,13,135.4202,161.5114,-0.8904,7.5951,0.1499,316
30310,13,79.0957,221.9612,-0.9796,7.7143,-0.025,304
30311,13,71.5519,235.4452,-1.0909,7.8069,0.2643,304
30312,13,128.8783,207.7008,0.7163,8.1411,-0.1157,219
30314,13,61.8276,246.0208,-0.1938,7.7883,-0.6818,294
30315,13,38.1196,250.4023,-0.7955,6.7852,-0.4541,292
30318,13,55.0655,182.8728,-2.3848,8.0794,0.1292,54
30321,13,79.6293,184.4144,2.041,7.0105,1.8821,920
30324,13,75.0107,171.8858,0.6644,7.5827,0.8532,263
30325,13,65.362,164.3292,0.6643,6.3362,1.5078,263
30309,14,135.8976,160.9211,-0.8907,7.5776,-0.5587,316
30310,14,79.5325,221.3252,-0.9688,7.699,-1.0416,304
30311,14,71.9018,234.7497,-1.1046,7.7879,-0.328,304
30312,14,129.4914,208.2347,0.7164,8.1343,0.1878,219
30314,14,62.5917,245.8623,-0.2045,7.8044,0.0122,294
30315,14,38.6047,249.9322,-0.7696,6.7957,0.0574,292
30318,14,54.4811,182.3189,-2.3829,8.057,0.2217,54
30321,14,79.2881,185.0372,2.0719,7.1873,1.2788,920
30324,14,75.6123,172.3571,0.6644,7.6658,0.9545,263
30325,14,65.8679,164.7253,0.6643,6.4591,1.3855,263
30309,15,136.3752,160.3303,-0.891,7.5994,0.1032,316
30310,15,79.977,220.6964,-0.9555,7.7098,-0.029,304
30311,15,72.2432,234.0523,-1.1154,7.7636,-0.3207,304
30312,15,130.1064,208.7703,0.7164,8.1557,0.0151,219
30314,15,63.3086,245.6594,-0.2757,7.7529,-0.2398,294
30315,15,39.0997,249.4718,-0.7492,6.7887,0.1652,292
30318,15,53.8954,181.7678,-2.3866,8.053,0.1787,54
30321,15,78.923,185.6666,2.0964,7.3613,2.0801,920
30324,15,76.2188,172.8321,0.6644,7.7159,0.5418,263
30325,15,66.3823,165.1282,0.6643,6.5413,0.3229,263
30309,16,136.8521,159.7394,-0.8917,7.5903,-0.0858,316
30310,16,80.4302,220.0689,-0.9453,7.7501,0.1346,304
30311,16,72.5802,233.3493,-1.1237,7.8044,0.1653,304
30312,16,130.7213,209.3057,0.7165,8.1631,0.3922,219
30314,16,63.9884,245.3959,-0.3697,7.8096,0.2808,294
30315,16,39.6036,249.0179,-0.7332,6.8068,0.4002,292
30318,16,53.2998,181.226,-2.4034,8.0542,-0.4683,54
30321,16,78.5435,186.2947,2.1142,7.375,0.7381,54
30324,16,76.8291,173.3101,0.6644,7.7412,-0.4261,263
30325,16,66.904,165.5367,0.6643,6.6388,0.5253,263
30309,17,137.3288,159.1482,-0.8922,7.6028,0.3459,316
30310,17,80.8874,219.446,-0.9375,7.7406,0.4043,304
30311,17,72.9123,232.6451,-1.1301,7.7882,-0.0113,304
30312,17,131.337,209.842,0.7165,8.168,0.1066,219
30314,17,64.6432,245.0691,-0.4629,7.7735,-0.1992,942
30315,17,40.1158,248.5845,-0.7023,6.7794,0.1003,292
30318,17,52.6969,180.6915,-2.4161,8.0821,0.6287,54
30321,17,78.1574,186.9201,2.1239,7.3437,-0.4737,54
30324,17,77.4216,173.7926,0.6833,7.7401,-0.0599,263
30325,17,67.4294,165.9481,0.6643,6.6724,-0.0038,263
30309,18,137.8054,158.5564,-0.8926,7.6081,0.3865,316
30310,18,81.3479,218.8266,-0.9315,7.7303,0.3714,304
30311,18,73.2416,231.9382,-1.1349,7.7791,-0.8478,304
30312,18,131.9516,210.3774,0.7165,8.1635,0.495,219
30314,18,65.2524,244.6834,-0.5644,7.7827,-0.4518,948
30315,18,40.6441,248.1665,-0.6693,6.7991,-0.0512,292
30318,18,52.0886,180.1624,-2.4258,8.0598,-0.2952,54
30321,18,77.7661,187.5435,2.1313,7.371,0.2925,54
30324,18,78.007,174.2871,0.7014,7.7156,1.3173,263
30325,18,67.9551,166.3598,0.6643,6.6474,-1.2046,263
30309,19,138.2811,157.9655,-0.893,7.601,0.6342,316
30310,19,81.8122,218.2078,-0.927,7.7355,-0.0935,304
30311,19,73.5674,231.2319,-1.1386,7.7769,-0.1158,304
30312,19,132.5651,210.9117,0.7165,8.1285,-0.2789,219
30314,19,65.824,244.2369,-0.6631,7.7911,0.7118,948
30315,19,41.1846,247.7612,-0.6434,6.7965,0.0527,292
30318,19,51.4768,179.6382,-2.4331,8.0598,-0.0023,54
30321,19,77.3711,188.1646,2.1371,7.3756,0.5034,54
30324,19,78.5682,174.7984,0.7388,7.6888,-0.509,263
30325,19,68.4878,166.777,0.6643,6.7728,0.2949,263
30309,20,138.7572,157.3738,-0.8932,7.5954,0.0245,316
30310,20,82.2775,217.5923,-0.9235,7.7299,0.5299,304
30311,20,73.9055,230.5365,-1.1182,7.7509,-0.4067,304
30312,20,133.1779,211.4455,0.7166,8.1255,-0.0473,219
30314,20,66.3464,243.7377,-0.7626,7.7565,-0.1079,948
30315,20,41.7268,247.3715,-0.6232,6.6412,-2.4115,292
30318,20,50.8529,179.1318,-2.4597,8.0823,0.0399,54
30321,20,76.9633,188.7687,2.1646,7.3632,0.5745,54
30324,20,79.0964,175.3313,0.7898,7.6302,-1.0449,921
30325,20,69.0202,167.194,0.6643,6.7642,0.0831,263
30309,21,139.2336,156.7814,-0.8934,7.5902,-0.4348,316
30310,21,82.7447,216.9776,-0.9208,7.7184,-0.1693,304
30311,21,74.258,229.8459,-1.0987,7.7648,-0.3809,304
30312,21,133.791,211.9796,0.7166,8.1289,-0.1105,219
30314,21,66.8475,243.1827,-0.8363,7.7875,0.7909,948
30315,21,42.2589,247.0213,-0.5819,6.4237,-2.2083,292
30318,21,50.2157,178.6422,-2.4864,8.0718,-0.0265,54
30321,21,76.5368,189.3587,2.1967,7.3407,0.1455,54
30324,21,79.5639,175.886,0.8704,7.6007,-0.345,921
30325,21,69.5508,167.6095,0.6644,6.7291,-0.3845,263
30309,22,139.7096,156.1894,-0.8936,7.6093,0.5535,316
30310,22,83.2148,216.364,-0.9169,7.717,-0.5995,304
30311,22,74.6215,229.1593,-1.0838,7.7677,-0.5489,304
30312,22,134.407,212.5162,0.7166,8.1693,-0.0042,219
30314,22,67.3281,242.5893,-0.8899,7.7994,0.3788,948
30315,22,42.7856,246.7003,-0.5474,6.1866,-2.2629,292
30318,22,49.5682,178.1652,-2.5066,8.0487,-0.5867,54
30321,22,76.088,189.9171,2.2477,7.3627,0.5258,54
30324,22,79.9731,176.4692,0.959,7.5955,0.0257,921
30325,22,70.0838,168.027,0.6644,6.7572,-0.5024,263
30309,23,140.1857,155.5971,-0.8937,7.5936,-0.2195,316
30310,23,83.6917,215.7571,-0.9048,7.7191,-0.3022,304
30311,23,74.9928,228.4767,-1.0725,7.7641,-0.5289,304
30312,23,135.0209,213.051,0.7166,8.1554,0.5354,219
30314,23,67.7871,241.9706,-0.9325,7.8022,0.1159,948
30315,23,43.3121,246.3987,-0.5202,6.1379,0.9336,292
30318,23,48.9128,177.6976,-2.5219,8.0841,0.8128,54
30321,23,75.6083,190.4445,2.3088,7.3211,-0.6174,54
30324,23,80.3282,177.0892,1.0506,7.6256,0.4593,921
30325,23,70.6202,168.4471,0.6644,6.8265,0.5203,263
30309,24,140.6605,155.0063,-0.8938,7.5697,-0.38,316
30310,24,84.1739,215.1551,-0.8955,7.7057,-0.5085,304
30311,24,75.3705,227.7966,-1.0638,7.774,-0.3958,304
30312,24,135.6355,213.5864,0.7166,8.1627,0.4681,219
30314,24,68.2254,241.3359,-0.9664,7.7719,-0.0674,304
30315,24,43.8542,246.116,-0.4806,6.2601,1.3787,292
30318,24,48.2564,177.232,-2.5246,8.0773,0.0822,54
30321,24,75.1005,190.9313,2.3773,7.3604,0.555,54
30324,24,80.5981,177.7182,1.1654,7.5636,-0.4367,921
30325,24,71.1591,168.8691,0.6644,6.8242,-0.7894,263
30309,25,141.1364,154.414,-0.8939,7.6107,0.5171,316
30310,25,84.6597,214.5573,-0.8884,7.7063,-0.0141,304
30311,25,75.7594,227.1273,-1.0444,7.7617,-0.072,304
30312,25,136.2532,214.1165,0.7092,8.1373,-0.2395,219
30314,25,68.6466,240.6864,-0.9954,7.7901,0.1796,304
30315,25,44.4201,245.8504,-0.4387,6.3884,1.1497,292
30318,25,47.6257,176.7423,-2.4813,8.08,-0.0726,54
30321,25,74.5597,191.3677,2.4625,7.3494,-0.2007,54
30324,25,80.7909,178.3693,1.2829,7.5808,-0.9854,921
30325,25,71.6999,169.2927,0.6644,6.9027,1.3482,263
30309,26,141.6123,153.8217,-0.8939,7.6108,0.5562,316
30310,26,85.1492,213.9615,-0.8829,7.7187,0.2134,304
30311,26,76.1603,226.4641,-1.027,7.7823,0.6594,304
30312,26,136.8751,214.6421,0.7015,8.1295,-0.6582,219
30314,26,69.0509,240.0273,-1.0205,7.7441,-0.9005,304
30315,26,45.0106,245.5975,-0.4047,6.528,1.3816,292
30318,26,47.0216,176.2287,-2.437,8.0802,0.4429,54
30321,26,73.9933,191.7357,2.5654,7.3523,-0.309,54
30324,26,80.9097,179.0465,1.3971,7.5906,-0.2249,921
30325,26,72.2428,169.7179,0.6644,6.8987,0.1489,263
30309,27,142.0881,153.2295,-0.8939,7.5967,0.0063,316
30310,27,85.6432,213.3652,-0.8788,7.7375,-0.2808,304
30311,27,76.5706,225.8053,-1.0137,7.7725,0.051,304
30312,27,137.4995,215.1636,0.6957,8.144,0.301,219
30314,27,69.4428,239.3586,-1.0407,7.7853,0.515,304
30315,27,45.6201,245.3643,-0.3653,6.6541,0.9342,292
30318,27,46.4752,175.6829,-2.3566,8.048,-0.3893,54
30321,27,73.3955,192.0422,2.6677,7.3207,-0.9048,54
30324,27,80.9598,179.744,1.4991,7.6151,0.6116,921
30325,27,72.7851,170.1427,0.6644,6.8658,-0.8919,263
30309,28,142.5631,152.6381,-0.894,7.5828,-0.1089,316
30310,28,86.1366,212.7737,-0.8756,7.7046,0.0198,304
30311,28,76.9868,225.1518,-1.0036,7.7453,-0.3608,304
30312,28,138.128,215.6838,0.6914,8.148,-0.4678,219
30314,28,69.8248,238.6834,-1.0558,7.7691,-0.0621,304
30315,28,46.2511,245.1548,-0.3205,6.7996,1.2919,292
30318,28,46.0066,175.1024,-2.2499,8.0792,0.0089,54
30321,28,72.7674,192.2858,2.7716,7.3517,0.2701,54
30324,28,80.9327,180.4317,1.61,7.5652,0.1058,921
30325,28,73.3013,170.547,0.6644,6.4454,-4.4431,263
30309,29,143.0386,152.0463,-0.894,7.6036,0.5123,316
30310,29,86.6343,212.1798,-0.8732,7.7456,-0.1383,304
30311,29,77.4088,224.5004,-0.9959,7.7638,-0.0737,304
30312,29,138.7581,216.2018,0.6881,8.172,0.5907,219
30314,29,70.1995,238.0029,-1.0674,7.7727,-0.106,304
30315,29,46.8664,245.009,-0.2326,6.7968,-0.1235,292
30318,29,45.581,174.4675,-2.1613,8.0373,-0.583,54
30321,29,72.1463,192.4386,2.9003,7.3593,0.4413,54
30324,29,80.8426,181.1403,1.6973,7.5481,-0.6525,921
30325,29,73.7958,170.9343,0.6644,6.3401,2.337,263
30309,30,143.5136,151.4548,-0.894,7.5997,0.5561,316
30310,30,87.1304,211.5901,-0.8714,7.7138,0.2737,304
30311,30,77.8354,223.8503,-0.99,7.7685,-0.3663,304
30312,30,139.3895,216.7183,0.6856,8.1686,0.4432,219
30314,30,70.5682,237.319,-1.0762,7.7746,0.0056,304
30315,30,47.4804,244.9235,-0.1383,6.8101,0.7246,292
30318,30,45.2477,173.8166,-2.044,8.0603,-0.3721,54
30321,30,71.4782,192.5316,3.0033,7.365,0.8795,54
30324,30,80.6855,181.8204,1.7977,7.5298,-0.2743,921
30325,30,74.3088,171.3361,0.6644,6.5738,2.337,263
30309,31,143.9881,150.8642,-0.894,7.5787,0.1336,316
30310,31,87.629,210.9991,-0.8699,7.7222,-0.4676,304
30311,31,78.2655,223.2014,-0.9855,7.7896,0.1176,304
30312,31,140.0202,217.2322,0.6837,8.1363,0.0035,219
30314,31,70.9327,236.632,-1.083,7.774,-0.2442,304
30315,31,48.0874,244.9053,-0.0299,6.7754,-0.2657,292
30318,31,44.9721,173.1142,-1.9447,8.0405,-0.7671,54
30321,31,70.8065,192.5537,3.1086,7.3488,-0.4353,54
30324,31,80.464,182.5075,1.8826,7.552,-0.464,921
30325,31,74.8402,171.7523,0.6644,6.8075,2.337,263
30309,32,144.4626,150.2734,-0.894,7.5793,0.084,316
30310,32,88.1285,210.4083,-0.8689,7.7308,-0.2365,304
30311,32,78.6958,222.5568,-0.9821,7.7643,0.4998,304
30312,32,140.6539,217.7472,0.6823,8.166,-0.0004,219
30314,32,71.2938,235.9428,-1.0881,7.7667,-0.6352,304
30315,32,48.7181,244.9425,0.0589,6.7733,-0.835,292
30318,32,44.7856,172.4071,-1.8286,8.0593,0.4004,54
30321,32,70.1182,192.5147,-3.0849,7.3395,-0.1435,54
30324,32,80.1947,183.1882,1.9474,7.5364,-0.4733,920
30325,32,75.3899,172.1829,0.6644,7.0412,2.337,263
30309,33,144.9376,149.6821,-0.894,7.58,-0.1867,316
30310,33,88.6251,209.822,-0.868,7.6254,-2.3713,304
30311,33,79.1289,221.9119,-0.9794,7.7833,0.5703,304
30312,33,141.2867,218.2602,0.6812,8.1521,0.2405,219
30314,33,71.6503,235.2515,-1.0946,7.7864,0.1704,304
30315,33,49.3371,245.0378,0.1527,6.8061,0.6621,292
30318,33,44.6656,171.6619,-1.7304,8.0406,-0.4132,54
30321,33,69.4145,192.4251,-3.015,7.3644,-0.0504,54
30324,33,79.8883,183.8598,1.9988,7.5129,-0.4705,920
30325,33,75.9502,172.6217,0.6644,7.1199,0.17,263
30309,34,145.4123,149.091,-0.8941,7.5685,-0.4848,316
30310,34,89.1003,209.2663,-0.8633,7.1993,-4.6198,304
30311,34,79.5615,221.2835,-0.9678,7.5848,-2.1872,304
30312,34,141.9187,218.7717,0.6804,8.1366,0.2253,219
30314,34,71.9965,234.5578,-1.1078,7.7447,-0.7397,304
30315,34,49.9674,245.1836,0.2273,6.7819,-0.6896,292
30318,34,44.6316,170.9252,-1.6169,8.0746,0.072,54
30321,34,68.7135,192.2913,-2.9529,7.3731,0.4406,54
30324,34,79.5529,184.5207,2.0403,7.4955,-0.4015,920
30325,34,76.5105,173.0606,0.6644,7.122,0.1902,263
30309,35,145.8886,148.4981,-0.8941,7.6069,0.0902,316
30310,35,89.5496,208.7495,-0.8551,6.7373,-4.6198,304
30311,35,79.987,220.682,-0.9551,7.2999,-3.1083,304
30312,35,142.5522,219.2838,0.6798,8.1635,0.7179,219
30314,35,72.33,233.8726,-1.1178,7.6132,-0.5361,304
30315,35,50.6013,245.3703,0.2864,6.8161,0.1252,292
30318,35,44.669,170.1663,-1.5215,8.0651,-0.2703,54
30321,35,68.0273,192.1109,-2.8845,7.342,-0.5389,54
30324,35,79.1928,185.177,2.0727,7.5492,0.2417,920
30325,35,77.0625,173.4968,0.6687,7.1112,-0.1087,263
30309,36,146.3636,147.9067,-0.8941,7.6017,0.6565,316
30310,36,89.9718,208.2698,-0.849,6.2778,-4.6198,304
30311,36,80.4003,220.1091,-0.9457,6.9999,-2.7746,304
30312,36,143.186,219.7957,0.6793,8.1356,-0.4968,219
30314,36,72.6516,233.199,-1.1253,7.4118,-2.2269,304
30315,36,51.2322,245.5885,0.333,6.7916,-0.4501,292
30318,36,44.7882,169.4378,-1.4085,8.0398,-0.8141,54
30321,36,67.3441,191.892,-2.8315,7.3306,0.0289,54
30324,36,78.8188,185.8203,2.0974,7.4502,-0.9863,920
30325,36,77.6097,173.949,0.6906,7.1116,-0.6452,263
30309,37,146.838,147.3166,-0.8935,7.5716,0.0232,316
30310,37,90.3656,207.8265,-0.8444,5.8158,-4.6198,304
30311,37,80.8016,219.5613,-0.9385,6.7398,-2.1768,304
30312,37,143.8186,220.3063,0.679,8.1313,0.1099,219
30314,37,72.9608,232.5419,-1.1309,7.2213,-1.7372,304
30315,37,51.8641,245.8236,0.356,6.7725,-0.6596,292
30318,37,44.9785,168.6975,-1.3192,8.0446,-0.5617,54
30321,37,66.6626,191.6424,-2.7904,7.368,0.6727,54
30324,37,78.4344,186.4572,2.1138,7.4525,-0.0731,54
30325,37,78.1487,174.4078,0.7052,7.1187,1.0115,263
30309,38,147.3152,146.7241,-0.8928,7.6069,0.0169,316
30310,38,90.7302,207.4189,-0.841,5.3538,-4.6198,304
30311,38,81.1906,219.0363,-0.9331,6.456,-3.201,304
30312,38,144.4526,220.8177,0.6787,8.1568,0.4508,219
30314,38,73.2617,231.8952,-1.1353,7.0786,-2.2254,304
30315,38,52.5009,246.0625,0.3589,6.8022,0.0106,292
30318,38,45.2272,167.9616,-1.2449,8.0418,-0.632,54
30321,38,66.005,191.3606,-2.7367,7.3252,0.0471,54
30324,38,78.0409,187.0947,2.1237,7.5031,0.2117,54
30325,38,78.6588,174.8818,0.7486,7.1084,0.6321,263
30309,39,147.7911,146.1338,-0.8922,7.5876,0.1846,316
30310,39,91.065,207.0467,-0.8383,4.8918,-4.6198,304
30311,39,81.5644,218.5362,-0.9289,6.1699,-3.0439,304
30312,39,145.0855,221.328,0.6785,8.1349,0.1799,219
30314,39,73.5536,231.2625,-1.1386,6.9172,-2.076,304
30315,39,53.1346,246.3006,0.3594,6.7787,-0.0369,292
30318,39,45.5258,167.2378,-1.1794,8.0504,-0.0404,54
30321,39,65.3559,191.0451,-2.6892,7.3576,0.6433,54
30324,39,77.6427,187.7292,2.1313,7.4879,-0.2448,54
30325,39,79.1455,175.3826,0.7996,7.14,-0.6003,921
30309,40,148.2673,145.5437,-0.8918,7.5755,-0.2719,316
30310,40,91.3695,206.7094,-0.8363,4.4298,-4.6198,304
30311,40,81.924,218.0582,-0.9257,5.907,-3.0408,304
30312,40,145.7228,221.8395,0.6763,8.1735,0.0345,219
30314,40,73.8477,230.6518,-1.1219,6.7703,-1.3,304
30315,40,53.7543,246.481,0.2833,6.8086,0.521,292
30318,40,45.8646,166.5202,-1.1297,8.062,-0.0484,54
30321,40,64.7129,190.7027,-2.6522,7.3494,-0.4393,54
30324,40,77.2414,188.3603,2.1371,7.4627,-0.7426,54
30325,40,79.5828,175.9054,0.8742,7.1417,0.2646,921
30309,41,148.7445,144.9528,-0.8914,7.5958,0.0329,316
30310,41,91.6436,206.4068,-0.8347,3.9678,-4.6198,304
30311,41,82.2707,217.5998,-0.9232,5.6992,-1.9581,304
30312,41,146.3605,222.3461,0.6712,8.1619,0.6668,219
30314,41,74.1448,230.0624,-1.1039,6.595,-1.0101,304
30315,41,54.3894,246.6207,0.2164,6.7271,-1.3286,292
30318,41,46.2321,165.8121,-1.0921,8.065,0.5516,54
30321,41,64.0767,190.3402,-2.6237,7.3689,0.0354,54
30324,41,76.8213,188.9674,2.176,7.4938,1.1495,54
30325,41,79.9673,176.4525,0.9582,7.1378,0.277,921
30309,42,149.2223,144.3614,-0.8911,7.5989,-0.1258,316
30310,42,91.887,206.1387,-0.8335,3.5058,-4.6198,304
30311,42,82.6013,217.1645,-0.9212,5.4107,-2.2012,304
30312,42,147.0005,222.8505,0.6674,8.1605,0.4552,219
30314,42,74.4435,229.4898,-1.09,6.4202,-2.0205,304
30315,42,55.0217,246.7113,0.1423,6.6975,-0.5877,292
30321,42,63.4587,189.9588,-2.5885,7.3475,0.3169,54
30324,42,76.3817,189.564,2.2059,7.4384,-0.8534,54
30325,42,80.3079,177.0369,1.043,7.1835,0.2956,921
30309,43,149.7001,143.7703,-0.8909,7.6124,0.4955,316
30310,43,92.0996,205.905,-0.8326,3.0438,-4.6198,304
30311,43,82.9187,216.748,-0.9197,5.1767,-2.4466,304
30312,43,147.6417,223.3529,0.6646,8.1488,0.0899,219
30314,43,74.7422,228.932,-1.0791,6.3059,-1.165,304
30315,43,55.6494,246.751,0.0631,6.6386,-0.8577,292
30321,43,62.8531,189.5539,-2.5522,7.3539,-0.1298,54
30324,43,75.916,190.1147,2.2726,7.4567,-0.5919,54
