timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
42,30312,Front,28.07,-0.46,23.56,0.0,1.24,-0.4,0.36,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30312,Front,28.19,-0.49,23.68,0.0,1.23,-0.41,0.07,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30312,Front,28.32,-0.54,23.81,0.0,1.23,-0.43,0.08,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30312,Front,28.44,-0.6,23.93,0.0,1.23,-0.45,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30312,Front,28.56,-0.65,24.05,0.0,1.23,-0.46,0.28,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30312,Front,28.68,-0.72,24.17,0.0,1.21,-0.47,-0.11,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30312,Front,28.8,-0.77,24.3,0.0,1.21,-0.48,-0.25,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30312,Front,28.93,-0.81,24.42,0.0,1.24,-0.49,0.57,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30312,Front,29.05,-0.86,24.54,0.0,1.24,-0.49,0.22,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30312,Front,29.17,-0.9,24.66,0.0,1.22,-0.49,-0.2,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30312,Front,29.3,-0.94,24.79,0.0,1.25,-0.49,0.37,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30312,Front,29.42,-1.0,24.91,0.0,1.24,-0.49,-0.01,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30312,Front,29.54,-1.05,25.03,0.0,1.21,-0.49,0.21,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30312,Front,29.66,-1.1,25.15,0.0,1.23,-0.5,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30312,Front,29.79,-1.16,25.28,0.0,1.23,-0.5,0.19,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30312,Front,29.91,-1.23,25.4,0.0,1.21,-0.5,-0.47,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
