ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30083,91,-303.6024,6.828,2.3284282586717477,4.4548,-0.0071,1444,297,150.0
30083,92,-303.9086,7.1516,2.328573698024014,4.4535,-0.006,1444,297,150.0
30083,93,-304.2151,7.4748,2.3296801398828104,4.4509,-0.0228,1444,297,150.0
30083,94,-304.5215,7.7978,2.3298262782583223,4.4444,-0.0412,1444,297,150.0
30083,95,-304.8278,8.1204,2.330282021449787,4.4345,-0.0583,1444,297,150.0
30083,96,-305.1336,8.4423,2.3305509172056476,4.427,-0.0452,1447,297,150.0
30083,97,-305.4385,8.7637,2.3298553808106015,4.4165,-0.06,1447,297,150.0
30083,98,-305.7427,9.0846,2.3294851179261604,4.4031,-0.0737,1447,297,150.0
30083,99,-306.0458,9.405,2.328455015538566,4.3962,-0.0321,1447,297,150.0
30083,100,-306.3475,9.7253,2.326299861897737,4.3903,-0.0275,1447,297,150.0
30083,101,-306.6487,10.0451,2.3262517511448877,4.3852,-0.0232,1447,297,150.0
30083,102,-306.9479,10.366,2.3212144087100857,4.383,-0.0101,1447,297,150.0
30083,103,-307.2468,10.6867,2.321025007988644,4.3811,-0.0087,1447,297,150.0
30083,104,-307.5441,11.0087,2.316331878182042,4.3795,-0.0073,1447,297,150.0
30083,105,-307.8407,11.331,2.3146930467645443,4.377,-0.0219,297,297,150.0
30083,106,-308.1364,11.6539,2.3122525390703004,4.3709,-0.0388,297,297,150.0
30083,107,-308.431,11.9773,2.309626240335756,4.3615,-0.0545,297,297,150.0
30083,108,-308.7249,12.3002,2.3092122280207192,4.357,-0.018,297,297,150.0
30083,109,-309.0176,12.6233,2.306867857491428,4.3542,-0.0101,297,297,150.0
30083,110,-309.31,12.9461,2.306819827702821,4.3529,-0.0036,297,297,150.0
30083,111,-309.6019,13.269,2.305814256254161,4.3526,-0.0012,297,297,150.0
30083,112,-309.8937,13.5919,2.305643807256027,4.3524,-0.0007,297,297,150.0
30083,113,-310.1856,13.9148,2.3058142562541635,4.3523,-0.0002,297,297,150.0
30083,114,-310.4775,14.2376,2.3059683438256755,4.3523,-0.0001,297,297,150.0
30083,115,-310.7695,14.5604,2.3061387456047795,4.3523,-0.0,297,297,150.0
30083,116,-311.0614,14.8832,2.3059683438256755,4.3523,-0.0,297,297,150.0
30083,117,-311.3534,15.2059,2.30629289098471,4.3523,-0.0,297,297,150.0
30083,118,-311.6454,15.5287,2.306138745604777,4.3523,-0.0,297,297,150.0
30083,119,-311.9373,15.8515,2.305968343825678,4.3523,-0.0,297,297,150.0
30083,120,-312.2293,16.1743,2.3061387456048763,4.3523,-0.0,297,297,150.0
30083,121,-312.5212,16.4971,2.3059683438256755,4.3523,-0.0,297,297,150.0
30083,122,-312.8131,16.82,2.305814256254161,4.3523,-0.0,297,297,150.0
30083,123,-313.1049,17.1428,2.3057978895158393,4.3523,-0.0,297,297,150.0
30083,124,-313.3967,17.4657,2.3056438072560326,4.3523,-0.0,297,297,150.0
30083,125,-313.6886,17.7886,2.305814256254161,4.3523,-0.0,297,297,150.0
30083,126,-313.9805,18.1114,2.3059683438256755,4.3523,-0.0,297,297,150.0
30083,127,-314.2724,18.4342,2.3059683438256755,4.3523,-0.0,297,297,150.0
30083,128,-314.5644,18.757,2.306138745604777,4.3523,-0.0,297,297,150.0
30083,129,-314.8564,19.0797,2.3062928909847127,4.3523,-0.0,297,297,150.0
30083,130,-315.1486,19.4023,2.306787755888962,4.3523,-0.0,297,297,150.0
30083,131,-315.4407,19.7248,2.3067717043653095,4.3523,-0.0,297,297,150.0
30083,132,-315.7331,20.0472,2.3074368078313654,4.3523,-0.0,297,297,150.0
30083,133,-316.0255,20.3697,2.3072824840432213,4.3523,-0.0,297,297,150.0
30083,134,-316.3178,20.6921,2.307266595318624,4.3523,-0.0,297,297,150.0
30083,135,-316.6101,21.0146,2.3071122766868606,4.3523,-0.0,297,297,150.0
30083,136,-316.9021,21.3373,2.3062928909847127,4.3523,-0.0,297,297,150.0
30083,137,-317.194,21.6601,2.3059683438256755,4.3523,-0.0,297,297,150.0
30083,138,-317.4857,21.9831,2.3053192813434094,4.3523,-0.0,297,297,150.0
30083,139,-317.7769,22.3066,2.303696814011033,4.3523,-0.0,297,297,150.0
30083,140,-318.0681,22.6301,2.303696814011033,4.3523,-0.0,297,297,150.0
30083,141,-318.3583,22.9544,2.300759075860499,4.3523,-0.0,297,297,150.0
30083,142,-318.6485,23.2787,2.3007590758605962,4.3523,-0.0,297,297,150.0
30083,143,-318.9382,23.6036,2.2989839664354292,4.3523,0.0,297,297,150.0
30083,144,-319.2275,23.9287,2.297992070851275,4.3523,0.0,297,297,150.0
30083,145,-319.5166,24.2541,2.297190642144898,4.3523,0.0,297,297,150.0
30083,146,-319.8051,24.5799,2.2955494288556633,4.3523,0.0,297,297,150.0
30083,147,-320.0936,24.9057,2.2955494288556575,4.3523,0.0,297,297,150.0
30083,148,-320.3815,25.2322,2.2934514325636757,4.3523,0.0,297,297,150.0
