timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9.0,30081.0,Front-right,60.29,-13.62,55.78,-12.01,-19.18,-5.67,-1.15,1.35,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30082.0,Front,19.98,0.0,15.47,0.0,5.03,0.0,2.86,-2.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30081.0,Front-right,58.36,-14.19,53.85,-12.58,-18.76,-5.68,-1.01,2.13,2.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30082.0,Front,20.42,0.0,15.91,0.0,4.85,-0.0,2.5,-2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30081.0,Front-right,56.46,-14.75,51.95,-13.14,-18.26,-5.68,-0.92,2.73,2.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30082.0,Front,20.84,0.0,16.33,0.0,4.77,-0.0,2.21,-2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30081.0,Front-right,54.61,-15.32,50.1,-13.71,-17.89,-5.66,-1.13,1.97,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30082.0,Front,21.25,0.01,16.74,0.0,4.55,0.03,2.44,-2.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30081.0,Front-right,52.8,-15.88,48.29,-14.27,-17.37,-5.65,-2.5,1.73,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30082.0,Front,21.64,0.04,17.13,0.0,4.49,0.35,2.12,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30081.0,Front-right,51.04,-16.45,46.53,-14.84,-16.72,-5.63,-2.15,2.65,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30082.0,Front,22.02,0.09,17.51,0.0,4.54,0.5,1.81,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30081.0,Front-right,49.33,-17.01,44.82,-15.4,-16.32,-5.64,-1.65,1.62,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30082.0,Front,22.39,0.15,17.88,0.0,4.35,0.57,2.6,-2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30081.0,Front-right,47.68,-17.58,43.17,-15.97,-15.81,-5.67,-1.41,2.4,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30082.0,Front,22.76,0.21,18.25,0.0,4.28,0.6,2.3,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30081.0,Front-right,46.07,-18.15,41.56,-16.54,-15.22,-5.67,-1.4,2.79,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30082.0,Front,23.12,0.27,18.61,0.0,4.27,0.6,2.09,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30081.0,Front-right,44.52,-18.71,40.01,-17.1,-14.87,-5.68,-0.83,1.93,2.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30082.0,Front,23.47,0.33,18.97,0.0,4.04,0.6,2.82,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30081.0,Front-right,43.02,-19.27,38.51,-17.66,-14.42,-5.66,-1.64,1.74,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30082.0,Front,23.81,0.39,19.31,0.0,3.9,0.58,2.57,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30081.0,Front-right,41.55,-19.84,37.04,-18.23,-13.92,-5.66,-1.82,1.89,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30082.0,Front,24.14,0.44,19.63,0.0,3.82,0.56,2.4,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30081.0,Front-right,40.12,-20.42,35.62,-18.81,-13.6,-5.67,-1.23,1.37,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30082.0,Front,24.45,0.49,19.94,0.0,3.55,0.53,2.94,-2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30081.0,Front-right,38.74,-21.01,34.23,-19.4,-13.19,-5.66,-1.63,1.6,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30082.0,Front,24.75,0.53,20.24,0.0,3.38,0.5,2.64,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30081.0,Front-right,37.41,-21.55,32.9,-19.94,-12.69,-5.63,-1.68,1.99,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30082.0,Front,25.02,0.59,20.51,0.0,3.29,0.49,2.4,-2.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30081.0,Front-right,36.14,-22.06,31.63,-20.45,-12.34,-5.63,-1.5,1.47,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30082.0,Front,25.28,0.67,20.77,0.0,3.04,0.49,2.77,-2.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30081.0,Front-right,34.93,-22.56,30.42,-20.95,-11.85,-5.68,-1.92,1.92,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30082.0,Front,25.52,0.77,21.01,0.0,2.94,0.49,2.35,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30081.0,Front-right,33.71,-23.14,29.21,-21.53,-11.26,-5.63,-2.68,1.83,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30082.0,Front,25.74,0.81,21.23,0.0,2.94,0.47,2.05,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30081.0,Front-right,32.46,-23.84,27.95,-22.23,-10.92,-5.65,-1.06,1.8,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30082.0,Front,25.9,0.71,21.39,0.0,2.73,0.09,2.69,-2.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30081.0,Front-right,31.2,-24.61,26.69,-23.0,-10.51,-5.67,-0.92,2.39,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30082.0,Front,26.11,0.55,21.6,0.0,2.6,-0.01,2.41,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30081.0,Front-right,29.94,-25.4,25.43,-23.79,-10.03,-5.63,-2.17,1.68,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30082.0,Front,26.3,0.35,21.8,0.0,2.52,-0.12,2.22,-2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30081.0,Front-right,28.75,-26.14,24.24,-24.53,-9.75,-5.63,-1.2,1.31,2.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30082.0,Front,26.49,0.16,21.98,0.0,2.25,-0.22,2.84,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30081.0,Front-right,27.64,-26.83,23.13,-25.22,-9.38,-5.61,-2.37,0.81,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30082.0,Front,26.65,0.01,22.14,0.0,2.05,-0.3,2.56,-2.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30081.0,Front-right,26.58,-27.5,22.07,-25.89,-8.94,-5.62,-2.06,1.41,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30082.0,Front,26.79,-0.12,22.29,0.0,1.92,-0.37,2.34,-2.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30081.0,Front-right,25.58,-28.14,21.07,-26.53,-8.69,-5.64,-1.4,0.75,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30082.0,Front,26.92,-0.24,22.41,0.0,1.6,-0.41,2.99,-3.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30081.0,Front-right,24.64,-28.75,20.13,-27.14,-8.38,-5.61,-1.82,0.65,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30082.0,Front,27.02,-0.34,22.51,0.0,1.34,-0.42,2.84,-3.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30081.0,Front-right,23.76,-29.34,19.25,-27.73,-8.04,-5.62,-1.21,1.31,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30082.0,Front,27.09,-0.4,22.59,0.0,1.1,-0.41,2.75,-3.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30081.0,Front-right,22.93,-29.91,18.42,-28.3,-7.84,-5.6,-1.25,0.44,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30082.0,Front,27.14,-0.45,22.63,0.0,0.72,-0.4,3.21,-3.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30081.0,Front-right,22.13,-30.47,17.63,-28.86,-7.6,-5.66,-0.81,1.03,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30082.0,Front,27.16,-0.49,22.65,0.0,0.38,-0.37,3.08,-3.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30081.0,Front-right,21.4,-31.02,16.89,-29.41,-7.31,-5.65,-1.09,0.95,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30082.0,Front,27.14,-0.5,22.63,0.0,0.07,-0.34,3.0,-3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30081.0,Front-right,20.66,-31.57,16.15,-29.96,-7.14,-5.62,-0.46,0.81,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30082.0,Front,27.09,-0.52,22.58,0.0,-0.35,-0.31,3.37,-3.62,64.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30081.0,Front-right,19.95,-32.12,15.44,-30.51,-6.94,-5.6,-1.17,0.41,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30082.0,Front,27.0,-0.54,22.49,0.0,-0.74,-0.28,3.26,-3.52,30.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30081.0,Front-right,19.25,-32.68,14.75,-31.07,-6.71,-5.63,-0.85,0.8,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30082.0,Front,26.87,-0.56,22.37,0.0,-1.1,-0.25,3.19,-3.45,20.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30081.0,Front-right,18.58,-33.24,14.07,-31.63,-6.58,-5.61,-1.11,0.05,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30082.0,Front,26.71,-0.57,22.2,0.0,-1.55,-0.22,3.49,-3.74,14.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30081.0,Front-right,17.91,-33.81,13.4,-32.2,-6.41,-5.62,-0.4,0.79,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30082.0,Front,26.54,-0.6,22.03,0.0,-1.45,-0.23,-0.64,0.61,15.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30081.0,Front-right,17.27,-34.36,12.76,-32.75,-6.23,-5.61,-1.28,0.17,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30082.0,Front,26.39,-0.62,21.88,0.0,-1.29,-0.24,-0.82,0.8,17.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30081.0,Front-right,16.62,-34.93,12.11,-33.32,-6.12,-5.61,-0.64,0.26,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30082.0,Front,26.25,-0.66,21.74,0.0,-1.15,-0.26,-0.42,0.4,18.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30081.0,Front-right,16.01,-35.49,11.5,-33.88,-5.99,-5.61,-1.21,-0.08,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30082.0,Front,26.13,-0.68,21.62,0.0,-1.04,-0.26,-0.15,0.1,20.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30081.0,Front-right,15.41,-36.05,10.9,-34.44,-5.84,-5.61,-0.68,0.43,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30082.0,Front,26.02,-0.7,21.51,0.0,-0.89,-0.27,-0.17,0.12,24.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30081.0,Front-right,14.82,-36.61,10.32,-35.0,-5.76,-5.62,-0.5,0.06,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30082.0,Front,25.92,-0.72,21.42,0.0,-0.81,-0.28,-0.37,0.37,26.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30081.0,Front-right,14.26,-37.17,9.75,-35.56,-5.69,-5.61,-1.0,-0.37,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30082.0,Front,25.84,-0.74,21.33,0.0,-0.73,-0.28,-0.51,0.53,29.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30081.0,Front-right,13.69,-37.73,9.18,-36.12,-5.62,-5.6,-0.24,0.24,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30082.0,Front,25.76,-0.77,21.25,0.0,-0.67,-0.28,-0.46,0.47,31.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30081.0,Front-right,13.14,-38.29,8.63,-36.68,-5.58,-5.62,-0.1,0.14,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30082.0,Front,25.69,-0.79,21.18,0.0,-0.65,-0.29,0.01,-0.03,32.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30081.0,Front-right,12.6,-38.84,8.09,-37.23,-5.54,-5.64,0.18,0.39,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30082.0,Front,25.63,-0.8,21.12,0.0,-0.6,-0.29,0.21,-0.25,35.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30081.0,Front-right,12.04,-39.4,7.53,-37.79,-5.51,-5.63,0.23,0.44,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30082.0,Front,25.56,-0.83,21.06,0.0,-0.56,-0.29,-0.26,0.26,37.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30081.0,Front-right,11.5,-39.96,7.0,-38.35,-5.49,-5.65,0.31,0.4,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30082.0,Front,25.51,-0.85,21.0,0.0,-0.52,-0.29,-0.61,0.66,40.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30081.0,Front-right,10.95,-40.53,6.45,-38.92,-5.46,-5.62,-0.29,-0.08,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30082.0,Front,25.45,-0.88,20.95,0.0,-0.49,-0.3,-0.11,0.11,42.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30081.0,Front-right,10.42,-41.09,5.91,-39.48,-5.43,-5.64,-0.32,-0.08,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30082.0,Front,25.4,-0.91,20.89,0.0,-0.47,-0.3,-0.51,0.55,44.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30081.0,Front-right,9.87,-41.65,5.36,-40.04,-5.42,-5.64,0.04,0.15,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30082.0,Front,25.35,-0.93,20.84,0.0,-0.47,-0.3,-0.34,0.36,44.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30082.0,Front,25.3,-0.97,20.79,0.0,-0.45,-0.3,-0.19,0.2,46.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30082.0,Front,25.25,-0.99,20.75,0.0,-0.44,-0.3,-0.27,0.28,46.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60.0,30082.0,Front,25.21,-1.02,20.7,0.0,-0.44,-0.3,0.21,-0.24,46.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61.0,30082.0,Front,25.17,-1.06,20.66,0.0,-0.4,-0.3,0.17,-0.19,51.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62.0,30082.0,Front,25.13,-1.1,20.62,0.0,-0.36,-0.31,-0.18,0.19,57.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63.0,30082.0,Front,25.09,-1.12,20.58,0.0,-0.4,-0.3,0.43,-0.49,52.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64.0,30082.0,Front,25.05,-1.16,20.54,0.0,-0.36,-0.3,-0.1,0.1,56.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65.0,30082.0,Front,25.01,-1.19,20.5,0.0,-0.35,-0.3,0.08,-0.1,58.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66.0,30082.0,Front,24.98,-1.22,20.47,0.0,-0.33,-0.31,0.3,-0.34,61.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30082.0,Front,24.95,-1.25,20.44,0.0,-0.31,-0.31,0.32,-0.36,66.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30082.0,Front,24.91,-1.28,20.4,0.0,-0.3,-0.31,-0.29,0.31,68.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30082.0,Front,24.88,-1.3,20.38,0.0,-0.31,-0.3,0.65,-0.72,66.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30082.0,Front,24.86,-1.31,20.35,0.0,-0.28,-0.3,0.29,-0.33,72.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30082.0,Front,24.83,-1.26,20.33,0.0,-0.27,-0.29,0.12,-0.14,76.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30082.0,Front,24.81,-1.28,20.3,0.0,-0.27,-0.29,-0.15,0.16,74.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30082.0,Front,24.79,-1.12,20.28,0.0,-0.26,-0.26,0.32,-0.35,78.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74.0,30082.0,Front,24.76,-1.14,20.25,0.0,-0.28,-0.25,0.1,-0.11,71.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75.0,30082.0,Front,24.75,-0.92,20.24,0.0,-0.23,-0.21,-0.42,0.46,88.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76.0,30082.0,Front,24.72,-0.9,20.22,0.0,-0.22,-0.21,-0.35,0.39,90.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,30082.0,Front,24.71,-0.69,20.2,0.0,-0.24,-0.17,0.47,-0.52,82.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,30082.0,Front,24.69,-0.58,20.18,0.0,-0.21,-0.15,-0.01,0.01,97.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,30082.0,Front,24.67,-0.49,20.16,0.0,-0.23,-0.13,-0.14,0.16,87.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,30082.0,Front,24.65,-0.36,20.14,0.0,-0.19,-0.1,-0.5,0.56,106.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,30082.0,Front,24.63,-0.34,20.12,0.0,-0.2,-0.1,0.16,-0.17,99.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,30082.0,Front,24.61,-0.24,20.1,0.0,-0.23,-0.08,0.52,-0.57,88.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,30082.0,Front,24.59,-0.25,20.08,0.0,-0.19,-0.09,0.04,-0.04,107.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84.0,30082.0,Front,24.57,-0.23,20.06,0.0,-0.22,-0.09,0.37,-0.42,90.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85.0,30082.0,Front,24.55,-0.24,20.04,0.0,-0.18,-0.1,-0.51,0.57,114.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86.0,30082.0,Front,24.53,-0.29,20.02,0.0,-0.19,-0.11,-0.03,0.03,106.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87.0,30082.0,Front,24.51,-0.32,20.0,0.0,-0.18,-0.12,0.2,-0.23,110.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88.0,30082.0,Front,24.49,-0.35,19.98,0.0,-0.18,-0.13,-0.27,0.3,113.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89.0,30082.0,Front,24.47,-0.39,19.96,0.0,-0.18,-0.13,0.1,-0.11,109.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90.0,30082.0,Front,24.45,-0.42,19.94,0.0,-0.17,-0.14,0.16,-0.19,114.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91.0,30082.0,Front,24.43,-0.45,19.93,0.0,-0.2,-0.15,0.2,-0.23,101.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92.0,30082.0,Front,24.42,-0.47,19.91,0.0,-0.15,-0.15,-0.14,0.16,133.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93.0,30082.0,Front,24.4,-0.51,19.89,0.0,-0.19,-0.16,0.19,-0.22,105.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94.0,30082.0,Front,24.38,-0.53,19.87,0.0,-0.15,-0.16,-0.36,0.41,134.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
