obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30082,30,-299.5534,2.6209,2.3477,11.3893,-5.8656,1448,26.488131224380506
30082,31,-300.318,3.4049,2.3436,10.8018,-5.8656,1448,26.652471712207095
30082,32,-301.0383,4.15,2.3391,10.2151,-5.8656,1448,26.793559407066464
30082,33,-301.7155,4.8553,2.3359,9.6286,-5.8656,1448,26.918666384685565
30082,34,-302.3509,5.5199,2.3337,9.0458,-5.8656,1448,27.021968463640857
30082,35,-302.9448,6.143,2.3321,8.4593,-5.8656,1444,27.096131080654306
30082,36,-303.4976,6.7243,2.331,7.8727,-5.8656,1444,27.145051801939868
30082,37,-304.0095,7.2635,2.3302,7.2861,-5.8656,1444,27.162858020650198
30082,38,-304.4809,7.7605,2.3297,6.7012,-5.8656,1444,27.144952492314296
30082,39,-304.9117,8.2151,2.3293,6.1147,-5.8656,1444,27.09471665786525
30082,40,-305.302,8.6272,2.329,5.5281,-5.8656,1447,27.007829366315253
30082,41,-305.6519,8.9968,2.3287,4.9415,-5.8656,1447,26.88074716558305
30082,42,-305.9614,9.3239,2.3286,4.355,-5.8656,1447,26.716362860614115
30082,43,-306.2554,9.6367,2.3252,4.294,0.0129,1447,26.548751551815
30082,44,-306.5468,9.9485,2.3223,4.2729,0.1966,1447,26.393542562717876
30082,45,-306.84,10.2637,2.3199,4.305,-0.0264,1447,26.259365566783973
30082,46,-307.1315,10.5785,2.3178,4.2772,-0.5381,1447,26.13830324294216
30082,47,-307.4225,10.8939,2.316,4.2773,-0.5679,1447,26.029438112452603
30082,48,-307.7127,11.2093,2.3145,4.2898,0.1536,297,25.934184681998385
30082,49,-308.0025,11.5251,2.3132,4.2951,0.3796,297,25.850280919363325
30082,50,-308.2914,11.8407,2.3121,4.2875,0.3188,297,25.77313190301095
30082,51,-308.5798,12.1563,2.3111,4.2692,-0.2065,297,25.7027373269852
30082,52,-308.8694,12.4737,2.3103,4.2846,-0.5098,297,25.639663210346566
30082,53,-309.1576,12.7901,2.3096,4.2835,0.1778,297,25.57839630723553
30082,54,-309.446,13.107,2.309,4.3043,0.786,297,25.521479511384168
30082,55,-309.7356,13.4256,2.3085,4.307,0.0346,297,25.46955374658143
30082,56,-310.0239,13.743,2.3081,4.3033,0.6115,297,25.418019147447346
30082,57,-310.3116,14.0599,2.3077,4.2898,0.4094,297,25.368361533414024
30082,58,-310.5995,14.3774,2.3074,4.2906,0.1711,297,25.32129290103486
30082,59,-310.8863,14.6937,2.3072,4.2761,0.272,297,25.274402777711696
30082,60,-311.1731,15.0103,2.3069,4.2619,-0.3978,297,25.229817331879357
30082,61,-311.4613,15.3285,2.3067,4.2839,-0.3481,297,25.189164617350855
30082,62,-311.7502,15.6475,2.3066,4.3082,0.1544,297,25.151100590232616
30082,63,-312.0374,15.9647,2.3064,4.2604,-0.723,297,25.112508697061692
30082,64,-312.3243,16.2818,2.3063,4.2777,0.0517,297,25.075374945950443
30082,65,-312.6113,16.599,2.3062,4.272,-0.2251,297,25.0396962381735
30082,66,-312.8992,16.9173,2.3061,4.2784,-0.5244,297,25.00731427402791
30082,67,-313.1876,17.2361,2.306,4.2848,-0.5666,297,24.97716311453323
30082,68,-313.4741,17.5528,2.306,4.2783,0.3236,297,24.94556285694914
30082,69,-313.7615,17.8707,2.3059,4.2605,-1.0106,297,24.91718647399824
30082,70,-314.0493,18.189,2.3059,4.2789,-0.4747,297,24.890816452057166
30082,71,-314.3371,18.5073,2.3058,4.2862,-0.2146,297,24.865213857314814
30082,72,-314.6235,18.824,2.3058,4.2744,0.2033,297,24.838224596979526
30082,73,-314.9116,19.1428,2.3058,4.2843,-0.4866,297,24.814268423832317
30082,74,-315.1975,19.4591,2.3058,4.2597,-0.156,297,24.78736281192494
30082,75,-315.4855,19.7776,2.3057,4.3088,0.5929,297,24.763427855811894
30082,76,-315.7734,20.0961,2.3057,4.3055,0.4785,297,24.73969992744456
30082,77,-316.0612,20.4146,2.3057,4.2728,-0.7675,297,24.716252063976036
30082,78,-316.3497,20.7338,2.3057,4.3029,-0.008,297,24.694703774291334
30082,79,-316.636,21.0505,2.3057,4.2734,0.1901,297,24.67074389514837
30082,80,-316.9237,21.3689,2.3057,4.3098,0.7297,297,24.6494501790608
30082,81,-317.2121,21.6879,2.3057,4.2939,-0.2413,297,24.62955049244708
30082,82,-317.4995,22.0061,2.3053,4.2687,-0.7782,297,24.60858873015681
30082,83,-317.7876,22.3265,2.3031,4.3074,-0.0642,297,24.590079454121316
30082,84,-318.0734,22.6455,2.3013,4.2687,-0.583,297,24.56896271721703
30082,85,-318.3592,22.9655,2.2997,4.3087,0.7249,297,24.548869016718463
30082,86,-318.6443,23.2857,2.2984,4.2867,-0.0128,297,24.528840906165954
30082,87,-318.9297,23.6068,2.2973,4.2879,-0.3336,297,24.510685967553034
30082,88,-319.2136,23.9269,2.2963,4.2874,0.3777,297,24.491512024577005
30082,89,-319.4974,24.2475,2.2955,4.2779,-0.1666,297,24.473163383796578
30082,90,-319.7817,24.5689,2.2947,4.2848,-0.2575,297,24.45625468975164
30082,91,-320.0643,24.8889,2.2941,4.2612,-0.3107,297,24.43747655589669
30082,92,-320.3488,25.2115,2.2936,4.3068,0.208,297,24.42212447863617
30082,93,-320.6314,25.5321,2.2932,4.266,-0.3113,297,24.404118279093783
30082,94,-320.9148,25.8538,2.2928,4.2992,0.5022,297,24.38768994574928
30082,95,-321.1975,26.1751,2.2925,4.2725,-0.2939,297,24.370869294713287
30082,96,-321.4812,26.4976,2.2922,4.287,-0.2924,297,24.356475193467546
30082,97,-321.7635,26.8187,2.292,4.2618,-0.5609,297,24.341089745531146
30082,98,-322.046,27.1401,2.2918,4.2899,0.4194,297,24.326912486791237
30082,99,-322.3293,27.4625,2.2916,4.2954,0.1538,297,24.31513270578633
30082,100,-322.6131,27.7857,2.2915,4.2996,-0.0617,297,24.30530377345649
30082,101,-322.8974,28.1094,2.2913,4.3025,-0.2065,297,24.29689663681351
30082,102,-323.1807,28.4321,2.2912,4.3049,0.4341,297,24.287605173215407
30082,103,-323.4628,28.7536,2.2911,4.2796,0.1015,297,24.276975338991473
30082,104,-323.7457,29.0759,2.2911,4.2801,-0.3399,297,24.267582458910066
30082,105,-324.0286,29.3983,2.291,4.2712,-0.7292,297,24.25851264401836
30082,106,-324.311,29.7201,2.2909,4.2996,0.7454,297,24.24881992180238
30082,107,-324.5933,30.0419,2.2909,4.2782,-0.1159,297,24.239424796186903
30082,108,-324.8759,30.3641,2.2908,4.2981,0.5072,297,24.231369837671174
30082,109,-325.1594,30.6873,2.2908,4.2854,-0.5224,297,24.225313274341772
30082,110,-325.4417,31.0091,2.2908,4.3028,0.8629,297,24.21783875348915
30082,111,-325.7247,31.3317,2.2908,4.2787,-0.487,297,24.211687490342335
30082,112,-326.0074,31.6541,2.2907,4.2937,0.2456,297,24.205255555973785
30082,113,-326.2897,31.976,2.2907,4.2971,0.6404,297,24.198119394903372
30082,114,-326.5718,32.2976,2.2907,4.2613,-0.6785,297,24.19070260430646
30082,115,-326.8551,32.6207,2.2907,4.3112,0.5812,297,24.185139310121823
30082,116,-327.139,32.9445,2.2907,4.3119,0.2204,297,24.180566152387758
30082,117,-327.4213,33.2663,2.2907,4.3006,0.7892,297,24.173445318572163
30082,118,-327.7041,33.5889,2.2907,4.2823,-0.3249,297,24.167181667087284
30082,119,-327.987,33.9115,2.2906,4.289,-0.0423,297,24.161052752105004
30082,120,-328.2699,34.2341,2.2906,4.279,-0.4865,297,24.154859229562888
30082,121,-328.5521,34.556,2.2906,4.2925,0.4882,297,24.147745733711854
30082,122,-328.8334,34.8768,2.2906,4.2611,-0.2235,297,24.139139138129988
30082,123,-329.1161,35.1992,2.2906,4.2682,-0.7657,297,24.13280146191073
30082,124,-329.3983,35.521,2.2906,4.2673,-0.516,297,24.125610057571603
30082,125,-329.6807,35.8431,2.2906,4.2984,0.603,297,24.118711256201063
30082,126,-329.9628,36.1647,2.2906,4.2875,0.3881,297,24.111315894824163
30082,127,-330.2463,36.4881,2.2906,4.3044,0.1423,297,24.106198091362323
30082,128,-330.5286,36.8101,2.2906,4.3047,0.9083,297,24.099172210887247
30082,129,-330.8113,37.1325,2.2906,4.27,-0.7241,297,24.09278775588247
30082,130,-331.0936,37.4544,2.2906,4.2937,0.502,297,24.085708198224104
