timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30082,Front,25.02,0.59,20.51,0.0,3.29,0.49,2.4,-2.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30082,Front,25.28,0.67,20.77,0.0,3.04,0.49,2.77,-2.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30082,Front,25.52,0.77,21.01,0.0,2.94,0.49,2.35,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30082,Front,25.74,0.81,21.23,0.0,2.94,0.47,2.05,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30082,Front,25.9,0.71,21.39,0.0,2.73,0.09,2.69,-2.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30082,Front,26.11,0.55,21.6,0.0,2.6,-0.01,2.41,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30082,Front,26.3,0.35,21.8,0.0,2.52,-0.12,2.22,-2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30082,Front,26.49,0.16,21.98,0.0,2.25,-0.22,2.84,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30082,Front,26.65,0.01,22.14,0.0,2.05,-0.3,2.56,-2.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30082,Front,26.79,-0.12,22.29,0.0,1.92,-0.37,2.34,-2.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30082,Front,26.92,-0.24,22.41,0.0,1.6,-0.41,2.99,-3.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30082,Front,27.02,-0.34,22.51,0.0,1.34,-0.42,2.84,-3.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30082,Front,27.09,-0.4,22.59,0.0,1.1,-0.41,2.75,-3.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30082,Front,27.14,-0.45,22.63,0.0,0.72,-0.4,3.21,-3.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30082,Front,27.16,-0.49,22.65,0.0,0.38,-0.37,3.08,-3.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30082,Front,27.14,-0.5,22.63,0.0,0.07,-0.34,3.0,-3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30082,Front,27.09,-0.52,22.58,0.0,-0.35,-0.31,3.37,-3.62,64.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30082,Front,27.0,-0.54,22.49,0.0,-0.74,-0.28,3.26,-3.52,30.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30082,Front,26.87,-0.56,22.37,0.0,-1.1,-0.25,3.19,-3.45,20.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30082,Front,26.71,-0.57,22.2,0.0,-1.55,-0.22,3.49,-3.74,14.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30082,Front,26.54,-0.6,22.03,0.0,-1.45,-0.23,-0.64,0.61,15.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30082,Front,26.39,-0.62,21.88,0.0,-1.29,-0.24,-0.82,0.8,17.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30082,Front,26.25,-0.66,21.74,0.0,-1.15,-0.26,-0.42,0.4,18.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30082,Front,26.13,-0.68,21.62,0.0,-1.04,-0.26,-0.15,0.1,20.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30082,Front,26.02,-0.7,21.51,0.0,-0.89,-0.27,-0.17,0.12,24.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30082,Front,25.92,-0.72,21.42,0.0,-0.81,-0.28,-0.37,0.37,26.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30082,Front,25.84,-0.74,21.33,0.0,-0.73,-0.28,-0.51,0.53,29.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30082,Front,25.76,-0.77,21.25,0.0,-0.67,-0.28,-0.46,0.47,31.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30082,Front,25.69,-0.79,21.18,0.0,-0.65,-0.29,0.01,-0.03,32.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30082,Front,25.63,-0.8,21.12,0.0,-0.6,-0.29,0.21,-0.25,35.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30082,Front,25.56,-0.83,21.06,0.0,-0.56,-0.29,-0.26,0.26,37.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30082,Front,25.51,-0.85,21.0,0.0,-0.52,-0.29,-0.61,0.66,40.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30082,Front,25.45,-0.88,20.95,0.0,-0.49,-0.3,-0.11,0.11,42.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30082,Front,25.4,-0.91,20.89,0.0,-0.47,-0.3,-0.51,0.55,44.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30082,Front,25.35,-0.93,20.84,0.0,-0.47,-0.3,-0.34,0.36,44.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30082,Front,25.3,-0.97,20.79,0.0,-0.45,-0.3,-0.19,0.2,46.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30082,Front,25.25,-0.99,20.75,0.0,-0.44,-0.3,-0.27,0.28,46.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30082,Front,25.21,-1.02,20.7,0.0,-0.44,-0.3,0.21,-0.24,46.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30082,Front,25.17,-1.06,20.66,0.0,-0.4,-0.3,0.17,-0.19,51.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30082,Front,25.13,-1.1,20.62,0.0,-0.36,-0.31,-0.18,0.19,57.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30082,Front,25.09,-1.12,20.58,0.0,-0.4,-0.3,0.43,-0.49,52.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30082,Front,25.05,-1.16,20.54,0.0,-0.36,-0.3,-0.1,0.1,56.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30082,Front,25.01,-1.19,20.5,0.0,-0.35,-0.3,0.08,-0.1,58.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30082,Front,24.98,-1.22,20.47,0.0,-0.33,-0.31,0.3,-0.34,61.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30082,Front,24.95,-1.25,20.44,0.0,-0.31,-0.31,0.32,-0.36,66.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30082,Front,24.91,-1.28,20.4,0.0,-0.3,-0.31,-0.29,0.31,68.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30082,Front,24.88,-1.3,20.38,0.0,-0.31,-0.3,0.65,-0.72,66.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30082,Front,24.86,-1.31,20.35,0.0,-0.28,-0.3,0.29,-0.33,72.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30082,Front,24.83,-1.26,20.33,0.0,-0.27,-0.29,0.12,-0.14,76.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30082,Front,24.81,-1.28,20.3,0.0,-0.27,-0.29,-0.15,0.16,74.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30082,Front,24.79,-1.12,20.28,0.0,-0.26,-0.26,0.32,-0.35,78.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30082,Front,24.76,-1.14,20.25,0.0,-0.28,-0.25,0.1,-0.11,71.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30082,Front,24.75,-0.92,20.24,0.0,-0.23,-0.21,-0.42,0.46,88.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30082,Front,24.72,-0.9,20.22,0.0,-0.22,-0.21,-0.35,0.39,90.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30082,Front,24.71,-0.69,20.2,0.0,-0.24,-0.17,0.47,-0.52,82.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30082,Front,24.69,-0.58,20.18,0.0,-0.21,-0.15,-0.01,0.01,97.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30082,Front,24.67,-0.49,20.16,0.0,-0.23,-0.13,-0.14,0.16,87.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30082,Front,24.65,-0.36,20.14,0.0,-0.19,-0.1,-0.5,0.56,106.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30082,Front,24.63,-0.34,20.12,0.0,-0.2,-0.1,0.16,-0.17,99.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30082,Front,24.61,-0.24,20.1,0.0,-0.23,-0.08,0.52,-0.57,88.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30082,Front,24.59,-0.25,20.08,0.0,-0.19,-0.09,0.04,-0.04,107.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30082,Front,24.57,-0.23,20.06,0.0,-0.22,-0.09,0.37,-0.42,90.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30082,Front,24.55,-0.24,20.04,0.0,-0.18,-0.1,-0.51,0.57,114.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30082,Front,24.53,-0.29,20.02,0.0,-0.19,-0.11,-0.03,0.03,106.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30082,Front,24.51,-0.32,20.0,0.0,-0.18,-0.12,0.2,-0.23,110.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30082,Front,24.49,-0.35,19.98,0.0,-0.18,-0.13,-0.27,0.3,113.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30082,Front,24.47,-0.39,19.96,0.0,-0.18,-0.13,0.1,-0.11,109.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30082,Front,24.45,-0.42,19.94,0.0,-0.17,-0.14,0.16,-0.19,114.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30082,Front,24.43,-0.45,19.93,0.0,-0.2,-0.15,0.2,-0.23,101.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30082,Front,24.42,-0.47,19.91,0.0,-0.15,-0.15,-0.14,0.16,133.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30082,Front,24.4,-0.51,19.89,0.0,-0.19,-0.16,0.19,-0.22,105.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30082,Front,24.38,-0.53,19.87,0.0,-0.15,-0.16,-0.36,0.41,134.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30082,Front,24.36,-0.56,19.86,0.0,-0.17,-0.16,0.15,-0.18,120.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30082,Front,24.35,-0.58,19.84,0.0,-0.14,-0.16,0.16,-0.19,138.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30082,Front,24.33,-0.58,19.83,0.0,-0.16,-0.16,0.33,-0.38,125.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30082,Front,24.32,-0.59,19.81,0.0,-0.12,-0.16,-0.33,0.37,170.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30082,Front,24.31,-0.58,19.8,0.0,-0.1,-0.16,-0.12,0.14,190.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30082,Front,24.3,-0.54,19.79,0.0,-0.09,-0.15,0.02,-0.03,212.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30082,Front,24.29,-0.56,19.78,0.0,-0.09,-0.15,0.12,-0.14,231.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30082,Front,24.28,-0.45,19.78,0.0,-0.08,-0.13,-0.29,0.33,247.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30082,Front,24.27,-0.46,19.76,0.0,-0.1,-0.13,-0.07,0.08,191.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30082,Front,24.27,-0.35,19.76,0.0,-0.1,-0.11,0.22,-0.25,196.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30082,Front,24.26,-0.32,19.75,0.0,-0.11,-0.1,0.47,-0.53,184.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30082,Front,24.25,-0.27,19.74,0.0,-0.07,-0.09,-0.52,0.59,273.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30082,Front,24.24,-0.22,19.73,0.0,-0.08,-0.08,0.04,-0.05,234.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30082,Front,24.23,-0.21,19.72,0.0,-0.06,-0.08,-0.35,0.39,330.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30082,Front,24.22,-0.16,19.72,0.0,-0.07,-0.07,0.34,-0.39,284.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30082,Front,24.22,-0.17,19.71,0.0,-0.05,-0.07,-0.57,0.65,389.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30082,Front,24.21,-0.15,19.7,0.0,-0.07,-0.06,0.32,-0.37,264.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30082,Front,24.2,-0.15,19.7,0.0,-0.06,-0.06,-0.16,0.19,332.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30082,Front,24.2,-0.17,19.69,0.0,-0.06,-0.06,-0.42,0.48,353.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30082,Front,24.19,-0.18,19.68,0.0,-0.09,-0.07,0.45,-0.51,215.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30082,Front,24.18,-0.19,19.68,0.0,-0.04,-0.07,-0.38,0.44,472.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30082,Front,24.18,-0.19,19.67,0.0,-0.04,-0.07,-0.15,0.17,480.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30082,Front,24.17,-0.2,19.66,0.0,-0.05,-0.07,-0.52,0.59,376.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30082,Front,24.17,-0.21,19.66,0.0,-0.07,-0.07,0.21,-0.24,278.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30082,Front,24.16,-0.21,19.65,0.0,-0.06,-0.07,0.03,-0.03,308.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30082,Front,24.15,-0.22,19.65,0.0,-0.07,-0.07,0.32,-0.37,266.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30082,Front,24.15,-0.22,19.64,0.0,-0.06,-0.07,-0.32,0.37,325.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30082,Front,24.14,-0.22,19.63,0.0,-0.09,-0.06,0.15,-0.17,214.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30082,Front,24.13,-0.23,19.62,0.0,-0.08,-0.06,0.5,-0.58,231.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30082,Front,24.12,-0.23,19.62,0.0,-0.09,-0.06,0.34,-0.39,229.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30082,Front,24.12,-0.24,19.61,0.0,-0.05,-0.07,-0.4,0.45,360.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30082,Front,24.11,-0.25,19.6,0.0,-0.07,-0.07,-0.26,0.29,300.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30082,Front,24.1,-0.26,19.6,0.0,-0.05,-0.07,-0.09,0.11,404.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30082,Front,24.1,-0.27,19.59,0.0,-0.05,-0.07,-0.6,0.68,407.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30082,Front,24.09,-0.28,19.58,0.0,-0.08,-0.07,0.48,-0.54,236.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30082,Front,24.08,-0.3,19.58,0.0,-0.06,-0.07,-0.33,0.38,330.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
