obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30655,29,-130.3928,-2498.392,-2.2189,14.2413,0.3615,130,14.732978130031984
30659,29,-104.4704,-2469.9633,0.9225,0.0,0.0,131,23.838876340339464
30665,29,-109.1523,-2476.1446,0.9225,0.2606,-0.2661,131,16.208724775564363
30655,30,-131.2507,-2499.5249,-2.2189,14.2027,-0.321,130,14.365373736175403
30659,30,-104.4704,-2469.9633,0.9225,0.0,0.0,131,25.60949844276539
30665,30,-109.1375,-2476.1252,0.9225,0.2375,-0.2647,131,17.983274439600823
30655,31,-132.1088,-2500.6581,-2.2189,14.1981,-0.6419,130,14.002549476791884
30659,31,-104.4704,-2469.9633,0.9225,0.0,0.0,131,27.378078894071447
30665,31,-109.1242,-2476.1076,0.9225,0.2157,-0.1715,131,19.758139201858103
30655,32,-132.9665,-2501.7907,-2.2189,14.1984,-0.325,130,13.643444993842444
30659,32,-104.4704,-2469.9633,0.9225,0.0,0.0,131,29.144175169148234
30665,32,-109.1122,-2476.0917,0.9225,0.1959,-0.1468,131,21.53175729962596
30655,33,-133.8244,-2502.9237,-2.2189,14.2129,0.0551,130,13.290840443703914
30665,33,-109.1013,-2476.0774,0.9225,0.1773,-0.1237,131,23.301476781526038
30655,34,-134.6823,-2504.0566,-2.2189,14.1988,-0.5085,130,12.944016018608803
30665,34,-109.0915,-2476.0644,0.9225,0.1565,-0.2212,131,25.066831756127193
30655,35,-135.5397,-2505.1889,-2.2189,14.1894,-0.5257,130,12.602691538318417
30665,35,-109.0827,-2476.0528,0.9225,0.1421,-0.1589,131,26.82675027505198
30655,36,-136.3999,-2506.3231,-2.2196,14.2206,-0.5801,130,12.273352174935754
30665,36,-109.0746,-2476.0421,0.9225,0.1304,-0.1389,131,28.578833097241695
30655,37,-137.2611,-2507.4551,-2.2211,14.2371,0.5435,130,11.951362979175295
30655,38,-138.1224,-2508.5848,-2.2221,14.2146,0.388,130,11.636162522498706
30655,39,-138.9849,-2509.7146,-2.2228,14.1968,-0.691,130,11.333208471125905
30655,40,-139.8481,-2510.8444,-2.2232,14.1904,-1.1216,130,11.041002156054343
30655,41,-140.7114,-2511.9739,-2.2234,14.2108,-0.2113,130,10.757481170329582
30655,42,-141.576,-2513.1045,-2.2236,14.2434,0.3961,130,10.486206694987455
30655,43,-142.4408,-2514.2352,-2.2237,14.2201,-0.5622,130,10.22459598615034
30655,44,-143.3063,-2515.3666,-2.2238,14.2509,0.259,130,9.973901568593853
30655,45,-144.1717,-2516.4978,-2.2238,14.2424,-0.036,130,9.736308457007844
30655,46,-145.036,-2517.6275,-2.2238,14.2049,-0.7525,130,9.509388558682325
30655,47,-145.9008,-2518.7578,-2.2238,14.2399,0.352,130,9.294874502649357
30655,48,-146.7691,-2519.8827,-2.2281,14.212,-0.0297,130,9.092941792401453
30655,49,-147.6485,-2521.001,-2.2371,14.2427,0.5287,130,8.906228009657234
30655,50,-148.5327,-2522.1125,-2.2428,14.2162,0.5089,130,8.731492594625536
30655,51,-149.423,-2523.2233,-2.2464,14.2396,0.1288,130,8.579559849433018
30655,52,-150.3144,-2524.3302,-2.2487,14.1907,-0.837,130,8.443878682809242
30655,53,-151.209,-2525.4377,-2.2502,14.2383,0.0338,130,8.329701484447074
30655,54,-152.1035,-2526.543,-2.2511,14.2186,0.0075,130,8.238745526474496
30655,55,-152.999,-2527.6481,-2.2517,14.2127,-0.4543,130,8.170692791312065
30655,56,-153.894,-2528.7518,-2.2521,14.1962,-0.5169,130,8.121759844393507
30655,57,-154.7887,-2529.8546,-2.2524,14.2123,0.452,130,8.097860174145014
30655,58,-155.6866,-2530.9583,-2.2536,14.215,-0.5244,130,8.098764335995758
30655,59,-156.587,-2532.0607,-2.2557,14.2402,0.2722,130,8.11726066170122
30655,60,-157.4872,-2533.1599,-2.257,14.1926,-0.6243,130,8.151922076418577
30655,61,-158.3888,-2534.2589,-2.2578,14.2205,0.2152,130,8.202391575632028
30655,62,-159.2905,-2535.3569,-2.2583,14.2037,-0.1608,130,8.262405951053411
30655,63,-160.1938,-2536.456,-2.2586,14.2487,0.9052,130,8.33469674853285
30664,63,-169.3699,-2553.3756,0.914,13.5055,0.8185,131,27.51310380927606
30655,64,-161.0953,-2537.5525,-2.2588,14.194,-0.046,130,8.41225615634685
30664,64,-168.5464,-2552.3086,0.9134,13.4779,-0.0272,131,24.85024658267978
30655,65,-161.9978,-2538.6501,-2.259,14.1918,-0.7251,130,8.497201744692184
30664,65,-167.7211,-2551.243,0.9117,13.468,-0.4279,131,22.199305616392675
30655,66,-162.9007,-2539.7477,-2.2591,14.2215,0.3489,130,8.5890658846001
30664,66,-166.8855,-2550.1866,0.9015,13.4626,-0.4202,131,19.56624019171816
30655,67,-163.8039,-2540.8457,-2.2591,14.1905,-1.0595,130,8.686543769532014
30664,67,-166.0417,-2549.1344,0.8949,13.4961,0.3017,131,16.95142804987213
30655,68,-164.7068,-2541.9432,-2.2592,14.1926,-0.7753,130,8.786009762116393
30664,68,-165.1929,-2548.0852,0.8906,13.4944,-0.0713,131,14.359668060578711
30655,69,-165.6104,-2543.0415,-2.2592,14.2499,1.098,130,8.88823807624428
30664,69,-164.3409,-2547.038,0.8877,13.4941,-0.2732,131,11.803283746483526
30655,70,-166.5149,-2544.1409,-2.2592,14.225,-0.414,130,8.992803710745427
30664,70,-163.4887,-2545.9944,0.8859,13.4758,0.0904,131,9.314101827336797
30655,71,-167.4184,-2545.239,-2.2592,14.2443,0.9533,130,9.095961790267157
30660,71,-176.0272,-2562.1927,0.9418,13.4966,-0.1032,131,28.001844641023236
30664,71,-162.6346,-2544.9512,0.8847,13.4626,-0.7866,131,6.954794062371612
30655,72,-168.3102,-2546.347,-2.2485,14.2295,0.1023,130,9.200032354834645
30660,72,-175.2329,-2561.1008,0.9418,13.4866,-0.6466,131,25.354660846874108
30664,72,-161.7807,-2543.9097,0.884,13.4777,0.4061,131,4.918249128501151
30655,73,-169.193,-2547.4602,-2.2412,14.206,-0.166,130,9.302827506731385
30660,73,-174.4323,-2560.0124,0.9366,13.487,-1.0747,131,22.712490511830662
30664,73,-160.9261,-2542.8684,0.8835,13.4814,0.4186,131,3.7707157424020292
30655,74,-170.073,-2548.5805,-2.2366,14.2495,0.1348,130,9.4097881644594
30660,74,-173.6227,-2558.931,0.9281,13.5241,0.5348,131,20.079989016929286
30664,74,-160.0695,-2541.8255,0.8832,13.4835,-0.5116,131,4.298903540439096
30655,75,-170.949,-2549.7024,-2.2337,14.2321,-0.0824,130,9.515783945634995
30660,75,-172.8068,-2557.8537,0.9226,13.5293,0.5558,131,17.4604794725119
30664,75,-159.212,-2540.7818,0.8829,13.5078,-0.0113,131,6.084382691777296
30655,76,-171.8228,-2550.8259,-2.2318,14.243,0.414,130,9.622178302234618
30660,76,-171.9865,-2556.7785,0.919,13.5063,-0.7407,131,14.860124312063903
30664,76,-158.3561,-2539.7404,0.8828,13.4952,0.5996,131,8.353854555832317
30655,77,-172.6942,-2551.949,-2.2306,14.1911,-0.9785,130,9.727230625928481
30660,77,-171.1649,-2555.7069,0.9167,13.5076,0.1994,131,12.294536050213647
30664,77,-157.4991,-2538.6979,0.8827,13.5048,0.3947,131,10.80917759730123
30655,78,-173.5662,-2553.0748,-2.2298,14.2487,0.3331,130,9.83465821368474
30660,78,-170.3412,-2554.6358,0.9152,13.5193,0.2725,131,9.783751048549771
30664,78,-156.6433,-2537.6569,0.8827,13.4635,-0.5272,131,13.344802044241865
30655,79,-174.4369,-2554.2,-2.2293,14.2392,0.486,130,9.940164389988459
30660,79,-169.5176,-2553.5671,0.9142,13.4728,-0.7634,131,7.382840223112009
30664,79,-155.7868,-2536.6152,0.8826,13.501,0.6099,131,15.922680219422842
30655,80,-175.2974,-2555.3313,-2.221,14.2169,-0.0243,130,10.043621419587474
30660,80,-168.6923,-2552.4976,0.9135,13.5011,-0.3425,131,5.236974470054329
30664,80,-154.9318,-2535.5712,0.8846,13.5086,0.5661,131,18.524227748815992
30655,81,-176.1496,-2556.4698,-2.2133,14.2235,0.0313,130,10.147562096385375
30660,81,-167.8665,-2551.4282,0.9131,13.4918,-0.7788,131,3.812803993126151
30664,81,-154.0803,-2534.5283,0.886,13.4645,0.0393,131,21.137530827416956
30655,82,-176.9948,-2557.6109,-2.2083,14.2066,0.2244,130,10.249733397996412
30660,82,-167.033,-2550.3715,0.9029,13.4611,-0.0724,131,3.9922456099294013
30664,82,-153.2292,-2533.4841,0.8869,13.4743,0.1265,131,23.761295202282103
30655,83,-177.8394,-2558.7585,-2.2052,14.2469,-0.0686,130,10.357094052387438
30660,83,-166.1885,-2549.3164,0.8958,13.5023,-0.5677,131,5.622866903101971
30664,83,-152.3787,-2532.4393,0.8875,13.4656,-0.2705,131,26.39231632464264
30655,84,-178.6796,-2559.9051,-2.2032,14.1966,-0.7459,130,10.461435133384068
30660,84,-165.3393,-2548.2655,0.8911,13.5368,1.0041,131,7.846466854578488
30664,84,-151.5285,-2531.394,0.8879,13.4661,-0.3165,131,29.029029254351588
30655,85,-179.5198,-2561.0547,-2.2019,14.2384,-0.0074,130,10.568602920916218
30660,85,-164.4889,-2547.2195,0.8881,13.4597,-0.8424,131,10.282355193728753
30655,86,-180.3589,-2562.2048,-2.2011,14.2398,0.0876,130,10.675922687056062
30660,86,-163.6367,-2546.1755,0.8862,13.4623,-0.5872,131,12.810019962904192
30655,87,-181.1957,-2563.353,-2.2005,14.2007,-0.2417,130,10.780160823012048
30660,87,-162.7822,-2545.1313,0.8849,13.5009,0.3283,131,15.38472405504879
30678,87,-188.4401,-2579.2575,0.9421,15.1429,0.4593,131,28.130670684504057
30655,88,-182.0336,-2564.5035,-2.2002,14.2352,0.078,130,10.886079996949922
30660,88,-161.9283,-2544.0895,0.8841,13.4649,-0.2174,131,17.982698482986454
30678,88,-187.5509,-2578.0347,0.942,15.1222,0.1242,131,25.329836434726516
30655,89,-182.87,-2565.6524,-2.2,14.2271,0.6678,130,10.989102181707123
30660,89,-161.0719,-2543.046,0.8835,13.534,1.3955,131,20.598205956102177
30678,89,-186.6611,-2576.8112,0.9419,15.1053,-0.918,131,22.532433371697934
30655,90,-183.7061,-2566.8013,-2.1999,14.1899,-0.7785,130,11.091711035273331
30660,90,-160.2155,-2542.0031,0.8832,13.5135,0.7512,131,23.22274763351655
30678,90,-185.7715,-2575.5882,0.9419,15.1151,-0.3366,131,19.742731442736357
30655,91,-184.5425,-2567.9508,-2.1998,14.2227,0.2804,130,11.19532356834772
30660,91,-159.3586,-2540.9601,0.883,13.4997,0.0278,131,25.854991150259682
30678,91,-184.8818,-2574.365,0.9419,15.1461,0.8332,131,16.965614536762132
30655,92,-185.379,-2569.1005,-2.1997,14.2067,-0.4557,130,11.299611711027946
30660,92,-158.5007,-2539.9164,0.8828,13.4912,-0.764,131,28.49391414109332
30678,92,-183.9907,-2573.14,0.9419,15.1495,0.0662,131,14.207190242971913
30655,93,-186.2156,-2570.2504,-2.1997,14.2478,1.111,130,11.404253513930437
30678,93,-183.1005,-2571.9162,0.9418,15.1199,-0.5619,131,11.485993018455071
30655,94,-187.0523,-2571.4005,-2.1997,14.2133,-0.3721,130,11.509910732060549
30678,94,-182.2102,-2570.6924,0.9418,15.1372,0.1435,131,8.834528519394652
30655,95,-187.8877,-2572.5491,-2.1997,14.1983,-0.1671,130,11.617821676200727
30678,95,-181.3207,-2569.4696,0.9418,15.111,-0.384,131,6.344298404866851
30655,96,-188.7243,-2573.699,-2.1996,14.2321,0.4818,130,11.735562739383365
30678,96,-180.4305,-2568.2459,0.9418,15.1497,0.6752,131,4.29517545392501
30655,97,-189.5609,-2574.8494,-2.1995,14.2501,1.0397,130,11.863689563116674
30678,97,-179.54,-2567.0217,0.9418,15.1378,-0.0149,131,3.538437967521772
30655,98,-190.3933,-2575.9986,-2.1976,14.19,-0.0329,130,12.004886182300696
30678,98,-178.6499,-2565.7981,0.9418,15.1178,-0.536,131,4.718358606549551
30655,99,-191.2267,-2577.1521,-2.1964,14.2375,0.2797,130,12.17613657364249
30678,99,-177.7595,-2564.574,0.9418,15.1503,0.5447,131,6.876867307866279
30655,100,-192.0592,-2578.3062,-2.1957,14.2192,-0.4108,130,12.374518450428587
30678,100,-176.8696,-2563.3508,0.9418,15.1227,-0.1492,131,9.334491645504839
30655,101,-192.8904,-2579.4596,-2.1952,14.2198,0.086,130,12.604516224353961
30678,101,-175.9786,-2562.126,0.9418,15.1464,0.006,131,11.885460452586496
30655,102,-193.7219,-2580.6143,-2.1949,14.2285,0.0002,130,12.882474166479124
30678,102,-175.0887,-2560.9026,0.9418,15.1139,-0.5663,131,14.446200725450408
30655,103,-194.5558,-2581.7651,-2.1978,14.2383,0.9165,130,13.199588094330903
30678,103,-174.1898,-2559.6875,0.9338,15.114,-0.1575,131,16.998265606231705
30655,104,-195.414,-2582.8964,-2.2197,14.2234,0.2828,130,13.538907092154824
30678,104,-173.2803,-2558.4786,0.9257,15.1331,0.1061,131,19.5482372565918
30655,105,-196.2853,-2584.0123,-2.2337,14.1511,-0.5496,130,13.891839452354535
30678,105,-172.3645,-2557.2741,0.9207,15.1221,-0.3997,131,22.092724541124436
30655,106,-197.1679,-2585.1222,-2.2426,14.1633,-0.7542,130,14.25741255382605
30678,106,-171.4445,-2556.0719,0.9175,15.1365,-0.0754,131,24.634614598568433
30655,107,-198.0546,-2586.2244,-2.2482,14.1454,-0.0772,130,14.625073801523376
30678,107,-170.5225,-2554.872,0.9156,15.1465,0.5348,131,27.1756224534048
30655,108,-198.9422,-2587.3196,-2.2518,14.1032,0.2289,130,14.992483810563035
30678,108,-169.5982,-2553.6721,0.9144,15.1443,-0.0587,131,29.717237964858242
30655,109,-199.8327,-2588.413,-2.2542,14.1029,0.0464,130,15.36325214790149
30655,110,-200.7242,-2589.5045,-2.2556,14.1023,0.3657,130,15.734680501681819
30655,111,-201.615,-2590.5931,-2.2566,14.0783,0.4935,130,16.1045493575573
30655,112,-202.503,-2591.6769,-2.2572,14.0112,-0.0087,130,16.46969596562101
30655,113,-203.3911,-2592.76,-2.2576,13.9989,-0.2873,130,16.836164245457155
30680,113,-207.9805,-2603.4636,0.8325,13.3769,-0.8572,131,28.267900014327378
30655,114,-204.2794,-2593.8426,-2.2578,13.9904,-0.5425,130,17.205807245520333
30680,114,-207.0839,-2602.4686,0.8373,13.407,0.4868,131,25.927819524981437
30655,115,-205.1688,-2594.9242,-2.259,14.0057,0.0739,130,17.582462050861913
30680,115,-206.191,-2601.4714,0.8405,13.3804,-0.212,131,23.59860721674052
30655,116,-206.069,-2595.9894,-2.2724,13.9604,0.3222,130,17.974883795173515
30680,116,-205.3058,-2600.4674,0.8481,13.3939,0.1987,131,21.291742675741496
30655,117,-206.9783,-2597.0466,-2.2811,13.9485,0.0752,130,18.404071315880007
30680,117,-204.4312,-2599.4504,0.8605,13.4142,-0.1912,131,19.018606763114867
30655,118,-207.8937,-2598.099,-2.2866,13.9087,-1.6224,130,18.870136563363804
30680,118,-203.5673,-2598.4295,0.8685,13.3737,-0.1207,131,16.792622423254812
30655,119,-208.8106,-2599.1457,-2.2902,13.9264,0.4328,130,19.37382584106699
30680,119,-202.7072,-2597.4021,0.8737,13.4166,0.6729,131,14.614349882221559
30655,120,-209.7296,-2600.1898,-2.2925,13.9159,0.2624,130,19.930959186652366
30680,120,-201.8508,-2596.3722,0.8771,13.3782,-0.6543,131,12.506409874140312
30655,121,-210.6552,-2601.2247,-2.3005,13.8902,-0.0148,130,20.531893537859826
30680,121,-200.9969,-2595.3405,0.8793,13.3808,-0.4793,131,10.473568932317097
30655,122,-211.5974,-2602.2433,-2.3172,13.8769,-0.3253,130,21.167789819440408
30680,122,-200.1454,-2594.3088,0.8808,13.3768,0.0081,131,8.525007324923411
30655,123,-212.5513,-2603.2525,-2.328,13.8598,-1.2181,130,21.845238148392877
30680,123,-199.2938,-2593.2749,0.8817,13.4134,0.7416,131,6.699453954614327
30655,124,-213.5098,-2604.2526,-2.3349,13.8743,0.7695,130,22.55475507204629
