timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30678.0,Front-right,270.45,-47.27,265.94,-45.66,-24.3,12.81,0.51,1.29,10.95,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30680.0,Front-right,297.03,-91.07,292.52,-89.46,-24.51,10.58,1.02,1.26,11.93,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30681.0,Rear-left,-26.57,46.39,-22.06,44.78,-14.04,0.19,0.45,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30682.0,Front-right,359.8,-160.48,355.29,-158.87,-25.44,7.62,2.11,1.53,13.97,20.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30647.0,Rear-left,-25.47,3.49,-20.96,1.88,-27.74,-0.0,1.54,2.06,inf,934.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30648.0,Front-right,306.81,-105.47,302.3,-103.86,-23.82,9.24,1.04,1.26,12.69,11.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30649.0,Rear-left,-67.69,3.9,-63.18,2.29,-30.49,0.3,1.24,1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30650.0,Front-left,8.18,13.54,3.67,11.93,-16.57,-0.0,0.95,1.26,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30651.0,Front-right,319.19,-120.95,314.68,-119.34,-24.23,9.16,1.11,1.27,12.99,13.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30652.0,Front,55.71,-0.26,51.21,0.0,-3.15,-0.06,0.65,0.88,16.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30653.0,Front-left,7.98,21.68,3.47,20.07,-16.56,-0.65,1.28,1.02,0.21,30.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30654.0,Front-right,406.88,-191.43,402.38,-189.82,-30.11,8.14,1.28,1.4,13.36,23.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30655.0,Front,23.83,-0.11,19.32,0.0,-2.36,-0.07,1.19,1.59,8.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30657.0,Front-left,7.25,31.5,2.74,29.89,-16.23,-2.04,2.33,0.55,0.17,14.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30659.0,Front-left,21.08,3.41,16.57,1.8,-16.57,0.0,0.95,1.26,1.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30660.0,Front-right,227.18,-8.87,222.67,-7.26,-28.91,5.86,1.83,1.73,7.7,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30662.0,Front-right,345.42,-148.93,340.91,-147.32,-26.67,9.66,1.37,1.33,12.78,15.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30663.0,Left,2.66,41.48,0.0,39.87,-14.11,-2.14,2.49,1.59,0.0,18.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30664.0,Front-right,206.04,-1.88,201.53,-0.27,-29.68,3.17,0.81,1.15,6.79,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30665.0,Front-left,31.26,3.36,26.75,1.75,-18.84,0.01,-0.67,-0.87,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30667.0,Behind,-29.0,-0.01,-24.5,0.0,-0.16,0.0,0.92,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30668.0,Rear-left,-7.79,46.62,-3.28,45.01,-12.8,-0.72,1.37,1.65,inf,62.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30669.0,Behind,-70.47,0.46,-65.97,0.0,4.33,-0.46,1.5,1.96,15.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30670.0,Rear-left,-97.77,1.83,-93.27,0.22,3.89,-3.15,2.21,2.5,23.98,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30671.0,Rear-left,-120.95,7.27,-116.44,5.66,2.27,-5.79,0.07,0.62,51.32,0.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30672.0,Rear-left,-147.91,16.86,-143.41,15.25,-1.9,-5.63,-1.01,0.03,inf,2.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30674.0,Rear-left,-18.86,47.14,-14.35,45.53,-12.88,0.2,1.12,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30675.0,Rear-left,-165.68,23.87,-161.17,22.26,-5.9,-4.59,-0.94,0.18,inf,4.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30678.0,Front-right,268.04,-45.89,263.53,-44.28,-24.78,12.72,1.29,1.24,10.63,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30680.0,Front-right,294.63,-89.9,290.13,-88.29,-24.82,10.56,0.84,1.26,11.69,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30681.0,Rear-left,-27.96,46.4,-23.46,44.79,-14.23,0.2,0.31,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30682.0,Front-right,357.33,-159.57,352.82,-157.96,-25.76,7.65,0.53,1.16,13.7,20.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30647.0,Rear-left,-28.24,3.46,-23.73,1.85,-28.19,-0.01,1.77,2.36,inf,125.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30648.0,Front-right,304.56,-104.2,300.05,-102.59,-24.14,9.24,0.86,1.26,12.43,11.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30649.0,Rear-left,-70.72,3.85,-66.21,2.24,-30.77,0.29,0.76,1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30650.0,Front-left,6.52,13.55,2.01,11.94,-16.89,-0.0,0.95,1.26,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30651.0,Front-right,316.92,-119.68,312.41,-118.07,-24.54,9.15,1.58,1.29,12.73,12.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30652.0,Front,55.41,-0.2,50.91,0.0,-3.48,-0.05,1.13,1.51,14.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30653.0,Front-left,6.32,21.63,1.81,20.02,-16.87,-0.59,1.45,0.9,0.11,34.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30654.0,Front-right,404.1,-190.16,399.59,-188.55,-30.45,8.14,1.5,1.49,13.12,23.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30655.0,Front,23.61,-0.09,19.1,0.0,-2.66,-0.05,0.67,0.9,7.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30657.0,Front-left,5.6,31.31,1.1,29.7,-16.56,-1.96,1.6,0.92,0.07,15.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30659.0,Front-left,19.44,3.43,14.93,1.82,-16.89,0.0,0.95,1.26,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30660.0,Front-right,224.3,-8.07,219.79,-6.46,-29.33,5.5,0.09,0.78,7.49,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30662.0,Front-right,342.94,-147.57,338.43,-145.96,-26.93,9.67,1.0,1.27,12.57,15.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30663.0,Left,1.21,41.27,0.0,39.66,-14.53,-2.13,1.77,1.42,0.0,18.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30664.0,Front,203.09,-1.36,198.58,0.0,-30.04,2.95,0.85,1.18,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30665.0,Front-left,29.4,3.4,24.89,1.79,-19.01,0.01,-0.21,-0.27,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30667.0,Behind,-29.01,-0.04,-24.5,0.0,-0.5,0.02,0.52,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30668.0,Rear-left,-9.11,46.53,-4.61,44.92,-13.18,-0.74,1.34,1.61,inf,60.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30669.0,Behind,-70.04,0.34,-65.53,0.0,3.83,-0.43,1.91,2.49,17.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30670.0,Behind,-97.38,1.45,-92.87,0.0,3.49,-2.66,1.92,2.25,26.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30671.0,Rear-left,-120.73,6.56,-116.22,4.95,1.82,-5.64,1.79,1.88,64.0,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30672.0,Rear-left,-148.09,16.13,-143.59,14.52,-2.06,-5.64,-0.1,0.6,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30674.0,Rear-left,-20.18,47.14,-15.68,45.53,-13.21,0.18,1.15,1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30675.0,Rear-left,-166.26,23.23,-161.75,21.62,-5.94,-4.56,-1.08,0.07,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30678.0,Front-right,265.59,-44.34,261.08,-42.73,-25.5,12.46,1.24,1.25,10.24,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30680.0,Front-right,292.26,-88.52,287.75,-86.91,-25.23,10.47,0.47,1.25,11.4,8.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30681.0,Rear-left,-29.42,46.39,-24.91,44.78,-14.49,0.21,0.6,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30682.0,Front-right,354.94,-158.4,350.44,-156.79,-26.13,7.7,1.19,1.32,13.41,20.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30647.0,Rear-left,-31.06,3.42,-26.55,1.81,-28.5,-0.03,1.31,1.75,inf,58.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30648.0,Front-right,302.31,-102.84,297.8,-101.23,-24.37,9.25,1.05,0.95,12.22,10.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30649.0,Rear-left,-73.79,3.78,-69.28,2.17,-31.0,0.27,1.01,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30650.0,Front-left,4.83,13.56,0.32,11.95,-17.09,-0.0,0.71,0.94,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30651.0,Front-right,314.65,-118.32,310.14,-116.71,-24.73,9.12,0.03,0.91,12.54,12.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30652.0,Front,55.08,-0.12,50.58,0.0,-3.67,-0.03,0.59,0.78,13.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
