timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10,30653,Left,-2.36,21.42,0.0,19.81,-17.96,-0.37,0.59,0.35,0.0,54.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,30655,Front,22.1,-0.0,17.59,0.0,-3.72,0.0,0.09,0.11,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30659,Front-left,10.8,3.5,6.3,1.89,-17.96,0.0,0.38,0.5,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30665,Front-left,19.89,3.5,15.38,1.89,-19.44,0.0,-0.11,-0.15,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30650,Left,-3.94,13.57,0.0,11.96,-18.08,-0.0,0.32,0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,30653,Left,-4.14,21.38,0.0,19.77,-18.07,-0.33,0.55,0.26,0.0,59.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30655,Front,21.73,-0.0,17.22,0.0,-3.87,-0.0,0.69,0.91,4.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30659,Front-left,9.02,3.5,4.51,1.89,-18.08,0.0,0.32,0.42,0.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30665,Front-left,17.97,3.5,13.46,1.89,-19.41,0.0,-0.57,-0.75,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30650,Rear-left,-5.74,13.57,-1.23,11.96,-18.13,-0.0,0.14,0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12,30653,Rear-left,-5.94,21.35,-1.43,19.74,-18.12,-0.3,0.35,0.03,inf,64.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30655,Front,21.35,-0.01,16.84,0.0,-3.94,-0.0,0.48,0.64,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30659,Front-left,7.21,3.5,2.71,1.89,-18.13,0.0,0.14,0.18,0.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30665,Front-left,16.04,3.5,11.53,1.89,-19.36,0.0,-0.52,-0.69,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30650,Rear-left,-7.55,13.57,-3.04,11.96,-18.17,-0.0,0.12,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13,30653,Rear-left,-7.75,21.33,-3.24,19.72,-18.17,-0.27,0.37,-0.03,inf,72.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30655,Front,20.96,-0.0,16.46,0.0,-3.93,-0.0,0.22,0.29,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30659,Front-left,5.4,3.5,0.89,1.89,-18.17,0.0,0.12,0.16,0.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30665,Front-left,14.11,3.5,9.6,1.89,-19.3,0.0,-0.54,-0.71,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30650,Rear-left,-9.36,13.57,-4.86,11.96,-18.21,-0.0,0.1,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,30653,Rear-left,-9.57,21.3,-5.06,19.69,-18.2,-0.25,0.3,-0.01,inf,80.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30655,Front,20.57,-0.0,16.06,0.0,-3.97,-0.0,0.03,0.05,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30659,Left,3.59,3.5,0.0,1.89,-18.21,0.0,0.1,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,30665,Front-left,12.19,3.5,7.68,1.89,-19.26,0.0,-0.55,-0.72,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30650,Rear-left,-11.18,13.57,-6.68,11.96,-18.22,-0.0,0.04,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,30653,Rear-left,-11.39,21.28,-6.88,19.67,-18.22,-0.22,0.29,-0.12,inf,89.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30655,Front,20.18,-0.0,15.67,0.0,-3.99,0.0,-0.07,-0.09,3.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30659,Left,1.77,3.5,0.0,1.89,-18.22,0.0,0.04,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,30665,Front-left,10.27,3.5,5.76,1.89,-19.2,0.0,-0.51,-0.68,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30650,Rear-left,-13.01,13.56,-8.5,11.95,-18.24,-0.0,0.04,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,30653,Rear-left,-13.21,21.25,-8.7,19.64,-18.23,-0.2,0.28,-0.13,inf,98.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30655,Front,19.78,-0.0,15.27,0.0,-4.03,0.0,-0.23,-0.3,3.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30659,Left,-0.05,3.5,0.0,1.89,-18.24,0.0,0.04,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,30665,Front-left,8.36,3.5,3.85,1.89,-19.13,0.0,-0.52,-0.69,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30650,Rear-left,-14.83,13.56,-10.32,11.95,-18.25,-0.0,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,30653,Rear-left,-15.04,21.24,-10.53,19.63,-18.25,-0.18,0.2,-0.08,inf,108.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30655,Front,19.37,0.0,14.87,0.0,-4.01,0.0,-0.27,-0.36,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30659,Left,-1.88,3.5,0.0,1.89,-18.25,-0.0,0.03,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,30665,Front-left,6.45,3.5,1.94,1.89,-19.06,-0.0,-0.36,-0.48,0.1,73833.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30650,Rear-left,-16.66,13.56,-12.15,11.95,-18.24,-0.0,-0.05,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30653,Rear-left,-16.86,21.22,-12.35,19.61,-18.24,-0.16,0.1,-0.18,inf,119.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30655,Front,18.97,0.0,14.46,0.0,-4.04,0.0,0.13,0.17,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30659,Left,-3.7,3.5,0.0,1.89,-18.24,-0.0,-0.05,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,30665,Front-left,4.55,3.5,0.04,1.89,-18.99,-0.0,-0.45,-0.59,0.0,389020.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30650,Rear-left,-18.48,13.56,-13.97,11.95,-18.22,-0.0,-0.11,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30653,Rear-left,-18.68,21.2,-14.18,19.59,-18.21,-0.15,-0.01,-0.22,inf,130.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30655,Front,18.57,0.0,14.06,0.0,-4.02,0.0,-0.09,-0.12,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30659,Rear-left,-5.53,3.5,-1.02,1.89,-18.22,-0.0,-0.11,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30665,Left,2.66,3.5,0.0,1.89,-18.89,-0.0,-0.46,-0.61,0.0,540112.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30650,Rear-left,-20.3,13.56,-15.8,11.95,-18.17,-0.0,-0.17,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30653,Rear-left,-20.51,21.19,-16.0,19.58,-18.17,-0.13,-0.06,-0.3,inf,147.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30655,Front,18.16,0.0,13.66,0.0,-3.96,0.0,-0.2,-0.26,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30659,Rear-left,-7.35,3.5,-2.84,1.89,-18.17,0.0,-0.17,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30665,Left,0.77,3.5,0.0,1.89,-18.79,0.0,-0.52,-0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30650,Rear-left,-22.12,13.56,-17.61,11.95,-18.13,-0.0,-0.14,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30655,Front,17.77,0.0,13.26,0.0,-3.92,0.0,-0.26,-0.34,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30659,Rear-left,-9.17,3.5,-4.66,1.89,-18.13,0.0,-0.14,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30665,Left,-1.11,3.5,0.0,1.89,-18.7,0.0,-0.55,-0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30650,Rear-left,-23.94,13.56,-19.43,11.95,-18.08,-0.0,-0.18,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30655,Front,17.37,0.0,12.86,0.0,-3.87,0.0,-0.01,-0.01,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30659,Rear-left,-10.98,3.5,-6.48,1.89,-18.08,0.0,-0.18,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30665,Left,-2.97,3.5,0.0,1.89,-18.6,0.0,-0.51,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30650,Rear-left,-25.75,13.56,-21.24,11.95,-18.01,-0.0,-0.23,-0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30655,Front,16.98,0.0,12.47,0.0,-3.81,0.0,-0.21,-0.27,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30659,Rear-left,-12.8,3.5,-8.29,1.89,-18.01,0.0,-0.23,-0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30665,Rear-left,-4.83,3.5,-0.33,1.89,-18.49,0.0,-0.43,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30655,Front,16.6,0.0,12.09,0.0,-3.73,0.0,-0.18,-0.24,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30659,Rear-left,-14.6,3.5,-10.09,1.89,-17.98,0.0,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30665,Rear-left,-6.68,3.5,-2.17,1.89,-18.4,0.0,-0.34,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30655,Front,16.22,0.0,11.72,0.0,-3.72,0.0,-0.36,-0.48,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30659,Rear-left,-16.4,3.5,-11.89,1.89,-17.96,0.0,-0.04,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,30665,Rear-left,-8.52,3.5,-4.01,1.89,-18.35,0.0,-0.28,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30655,Front,15.85,0.0,11.34,0.0,-3.76,0.0,0.09,0.12,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30659,Rear-left,-18.2,3.5,-13.69,1.89,-17.95,0.0,-0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30665,Rear-left,-10.35,3.5,-5.85,1.89,-18.31,0.0,-0.23,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30655,Front,15.48,0.0,10.97,0.0,-3.7,0.0,-0.15,-0.2,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30659,Rear-left,-19.99,3.5,-15.48,1.89,-17.94,0.0,-0.07,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30665,Rear-left,-12.18,3.5,-7.67,1.89,-18.26,0.0,-0.27,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30655,Front,15.1,0.0,10.59,0.0,-3.69,0.0,-0.17,-0.22,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30659,Rear-left,-21.79,3.5,-17.28,1.89,-17.91,0.0,-0.12,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30665,Rear-left,-14.01,3.5,-9.5,1.89,-18.2,0.0,-0.3,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30655,Front,14.73,0.0,10.22,0.0,-3.62,0.0,-0.39,-0.52,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30659,Rear-left,-23.58,3.5,-19.07,1.89,-17.86,0.0,-0.18,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30665,Rear-left,-15.83,3.5,-11.32,1.89,-18.12,0.0,-0.34,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30655,Front,14.37,0.0,9.86,0.0,-3.62,0.0,0.06,0.08,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30659,Rear-left,-25.37,3.5,-20.86,1.89,-17.82,0.0,-0.14,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30665,Rear-left,-17.64,3.5,-13.13,1.89,-18.06,0.0,-0.3,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30655,Front,14.0,0.0,9.49,0.0,-3.57,0.0,0.21,0.27,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30659,Rear-left,-27.15,3.5,-22.65,1.89,-17.77,0.0,-0.18,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30665,Rear-left,-19.45,3.5,-14.94,1.89,-17.99,0.0,-0.29,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30655,Front,13.64,0.0,9.14,0.0,-3.5,0.0,-0.03,-0.04,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30659,Rear-left,-28.93,3.5,-24.43,1.89,-17.7,0.0,-0.22,-0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30665,Rear-left,-21.25,3.5,-16.74,1.89,-17.9,0.0,-0.31,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30655,Front,13.29,0.0,8.78,0.0,-3.44,0.0,-0.23,-0.3,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30665,Rear-left,-23.04,3.5,-18.53,1.89,-17.83,0.0,-0.27,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30655,Front,12.94,0.0,8.44,0.0,-3.38,0.0,0.04,0.05,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30665,Rear-left,-24.82,3.5,-20.31,1.89,-17.73,0.0,-0.4,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30655,Front,12.6,0.0,8.09,0.0,-3.29,0.0,-0.01,-0.02,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30665,Rear-left,-26.6,3.5,-22.09,1.89,-17.62,0.0,-0.43,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30655,Front,12.27,0.0,7.77,0.0,-3.19,-0.01,0.09,0.12,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30665,Rear-left,-28.36,3.5,-23.86,1.89,-17.54,0.0,-0.34,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30655,Front,11.95,-0.0,7.44,0.0,-3.07,-0.03,-0.67,-0.89,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30655,Front,11.64,-0.01,7.13,0.0,-2.96,-0.04,-0.65,-0.86,2.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30655,Front,11.33,-0.01,6.83,0.0,-2.9,-0.05,0.15,0.2,2.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30655,Front,11.04,-0.02,6.53,0.0,-2.81,-0.06,0.36,0.47,2.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30655,Front,10.76,-0.02,6.25,0.0,-2.68,-0.06,-0.24,-0.31,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30655,Front,10.49,-0.03,5.98,0.0,-2.56,-0.06,-0.54,-0.71,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
