obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,89,-1.7472,-2352.9630,0.5751,13.1224,0.3608,134
30647,90,-0.6439,-2352.2527,0.5720,13.1327,0.4227,134
30647,91,0.4613,-2351.5442,0.5700,13.1330,0.1625,134
30647,92,1.5662,-2350.8380,0.5686,13.1054,-0.3341,134
30647,93,2.6725,-2350.1323,0.5678,13.1018,-0.7805,134
30647,94,3.7784,-2349.4277,0.5672,13.1226,0.3716,134
30647,95,4.8854,-2348.7231,0.5668,13.1235,0.0425,134
30647,96,5.9927,-2348.0186,0.5666,13.1227,-0.0413,134
30647,97,7.0991,-2347.3149,0.5664,13.1262,0.5395,134
30647,98,8.2078,-2346.6139,0.5638,13.1082,-0.3792,134
30647,99,9.3202,-2345.9151,0.5608,13.1394,0.0924,134
30647,100,10.4327,-2345.2192,0.5589,13.1203,-0.0674,134
30647,101,11.5443,-2344.5259,0.5577,13.1051,0.1597,134
30647,102,12.6576,-2343.8327,0.5568,13.1049,-0.3988,134
30647,103,13.7722,-2343.1396,0.5563,13.1205,-0.1583,134
30647,104,14.8872,-2342.4468,0.5559,13.1224,-0.1890,134
30647,105,16.0028,-2341.7539,0.5557,13.1257,-0.3054,134
30647,106,17.1179,-2341.0616,0.5555,13.1387,0.5433,134
30647,107,18.2331,-2340.3695,0.5554,13.1324,0.3006,134
30647,108,19.3478,-2339.6777,0.5554,13.0985,-0.8310,134
30647,109,20.4626,-2338.9859,0.5553,13.1272,0.3032,134
30647,110,21.5777,-2338.2940,0.5553,13.1157,-0.3102,134
30647,111,22.6988,-2337.6132,0.5457,13.1368,0.6119,134
30647,112,23.8277,-2336.9441,0.5350,13.1168,-0.4326,134
30647,113,24.9597,-2336.2839,0.5280,13.1137,0.2969,134
30647,114,26.0953,-2335.6285,0.5234,13.1235,0.4532,134
30647,115,27.2334,-2334.9763,0.5204,13.1116,-0.2441,134
30647,116,28.3732,-2334.3260,0.5184,13.1235,0.0175,134
30647,117,29.5125,-2333.6780,0.5171,13.1067,0.0117,134
30647,118,30.6541,-2333.0300,0.5162,13.1233,-0.1431,134
30647,119,31.7958,-2332.3855,0.5139,13.1212,0.4148,134
30647,120,32.9425,-2331.7482,0.5073,13.1328,0.4729,134
30647,121,34.0915,-2331.1160,0.5029,13.1244,0.3888,134
30647,122,35.2444,-2330.4860,0.5001,13.1353,-0.1326,134
30647,123,36.3972,-2329.8587,0.4982,13.1095,-0.5956,134
30647,124,37.5495,-2329.2336,0.4970,13.1112,0.0765,134
30647,125,38.7025,-2328.6094,0.4962,13.1089,-0.0988,134
30647,126,39.8562,-2327.9855,0.4957,13.1021,-0.5328,134
30647,127,41.0108,-2327.3616,0.4953,13.1115,-0.4946,134
30648,1,-366.5179,-2633.3272,0.0229,11.7622,0.2003,131
30648,2,-365.3421,-2633.3003,0.0228,11.7758,0.5943,131
30648,3,-364.1666,-2633.2737,0.0226,11.7571,-0.0755,131
30648,4,-362.9928,-2633.2482,0.0217,11.7425,0.0916,131
30648,5,-361.8180,-2633.2233,0.0211,11.7487,-0.0900,131
30648,6,-360.6417,-2633.1990,0.0207,11.7734,0.3382,131
30648,7,-359.4664,-2633.1749,0.0204,11.7331,-0.8992,131
30648,8,-358.2909,-2633.1511,0.0202,11.7684,0.4176,131
30648,9,-357.1159,-2633.1275,0.0201,11.7748,0.8846,131
30648,10,-355.9413,-2633.1039,0.0200,11.7613,0.5368,131
30648,11,-354.7654,-2633.0804,0.0199,11.7661,0.1707,131
30648,12,-353.5884,-2633.0570,0.0199,11.7657,-0.2651,131
30648,13,-352.4108,-2633.0335,0.0199,11.7869,0.3758,131
30648,14,-351.2339,-2633.0101,0.0198,11.7671,-0.1915,131
30648,15,-350.0559,-2632.9867,0.0198,11.7819,0.0034,131
30648,16,-348.8820,-2632.9634,0.0198,11.7480,0.2330,131
30648,17,-347.7073,-2632.9401,0.0198,11.7576,0.3671,131
30648,18,-346.5323,-2632.9167,0.0198,11.7485,-0.1506,131
30648,19,-345.3583,-2632.8934,0.0198,11.7537,0.4499,131
30648,20,-344.1819,-2632.8701,0.0198,11.7543,-0.5083,131
30648,21,-343.0068,-2632.8455,0.0209,11.7475,-0.2613,131
30648,22,-341.8311,-2632.8110,0.0293,11.7797,0.6187,131
30648,23,-340.6566,-2632.7697,0.0350,11.7499,-0.1775,131
30648,24,-339.4826,-2632.7239,0.0389,11.7390,-0.4274,131
30648,25,-338.3091,-2632.6750,0.0416,11.7470,0.0647,131
30648,26,-337.1343,-2632.6239,0.0434,11.7788,0.7804,131
30648,27,-335.9588,-2632.5726,0.0436,11.7586,-0.2936,131
30648,28,-334.7835,-2632.5233,0.0419,11.7558,-0.3026,131
30648,29,-333.6084,-2632.4753,0.0407,11.7574,-0.1174,131
30648,30,-332.4356,-2632.4577,0.0150,11.7779,0.2764,131
30648,31,-331.2634,-2632.4729,-0.0130,11.7523,-0.0394,131
30648,32,-330.0914,-2632.5105,-0.0320,11.7299,-0.4152,131
30648,33,-328.9176,-2632.5635,-0.0450,11.7299,-1.0990,131
30648,34,-327.7464,-2632.6384,-0.0638,11.7566,0.0610,131
30648,35,-326.5763,-2632.7406,-0.0870,11.7854,0.7568,131
30648,36,-325.4066,-2632.8613,-0.1028,11.7620,-0.2744,131
30648,37,-324.2382,-2632.9947,-0.1136,11.7577,-0.2808,131
30648,38,-323.0715,-2633.1364,-0.1209,11.7407,-0.5740,131
30648,39,-321.9073,-2633.2922,-0.1329,11.7511,-0.1522,131
30648,40,-320.7464,-2633.4685,-0.1507,11.7430,-0.4615,131
30648,41,-319.5856,-2633.6593,-0.1629,11.7587,-0.4616,131
30648,42,-318.4257,-2633.8598,-0.1711,11.7691,-0.1789,131
30648,43,-317.2676,-2634.0667,-0.1767,11.7754,0.4176,131
30648,44,-316.1115,-2634.2777,-0.1805,11.7364,-0.6789,131
30648,45,-314.9560,-2634.4918,-0.1831,11.7458,-0.2239,131
30648,46,-313.7981,-2634.7084,-0.1849,11.7864,0.2601,131
30648,47,-312.6434,-2634.9258,-0.1861,11.7334,-0.6501,131
30648,48,-311.4855,-2635.1436,-0.1859,11.7832,0.0150,131
30648,49,-310.3316,-2635.3590,-0.1845,11.7295,-0.3538,131
30648,50,-309.1745,-2635.5740,-0.1836,11.7738,0.2143,131
30648,51,-308.0201,-2635.7877,-0.1830,11.7449,0.1853,131
30648,52,-306.8639,-2636.0012,-0.1826,11.7775,0.8084,131
30648,53,-305.7080,-2636.2143,-0.1823,11.7558,0.0672,131
30648,54,-304.5533,-2636.4270,-0.1821,11.7351,-0.2605,131
30648,55,-303.3955,-2636.6378,-0.1800,11.7883,0.7208,131
30648,56,-302.2339,-2636.8283,-0.1625,11.7788,-0.1751,131
30648,57,-301.0724,-2637.0046,-0.1506,11.7692,0.6305,131
30648,58,-299.9065,-2637.1720,-0.1425,11.7761,-0.1864,131
30648,59,-298.7397,-2637.3329,-0.1370,11.7771,-0.1318,131
30648,60,-297.5767,-2637.4889,-0.1333,11.7329,-0.0707,131
30648,61,-296.4099,-2637.6207,-0.1125,11.7814,0.7823,131
30648,62,-295.2406,-2637.7330,-0.0957,11.7309,-1.0856,131
30648,63,-294.0702,-2637.8319,-0.0843,11.7609,0.4115,131
30648,64,-292.8989,-2637.9218,-0.0765,11.7473,-0.1033,131
30648,65,-291.7279,-2637.9928,-0.0605,11.7319,-0.6574,131
30648,66,-290.5544,-2638.0373,-0.0379,11.7688,0.1969,131
30648,67,-289.3825,-2638.0637,-0.0225,11.7303,-0.0081,131
30648,68,-288.2068,-2638.0779,-0.0120,11.7835,0.8533,131
30648,69,-287.0303,-2638.0836,-0.0048,11.7538,-0.5652,131
30648,70,-285.8543,-2638.0837,-0.0000,11.7571,-0.1515,131
30648,71,-284.6803,-2638.0798,0.0032,11.7475,0.2961,131
30648,72,-283.5052,-2638.0729,0.0059,11.7297,-0.9017,131
30648,73,-282.3302,-2638.0477,0.0214,11.7687,0.2825,131
30648,74,-281.1558,-2638.0100,0.0320,11.7502,-0.1926,131
30648,75,-279.9798,-2637.9639,0.0392,11.7623,-0.3307,131
30648,76,-278.8042,-2637.9120,0.0441,11.7572,-0.4542,131
30648,77,-277.6294,-2637.8562,0.0474,11.7830,0.8552,131
30648,78,-276.4546,-2637.7978,0.0496,11.7508,-0.4749,131
30648,79,-275.2818,-2637.7277,0.0597,11.7610,0.1217,131
30648,80,-274.1097,-2637.6385,0.0759,11.7775,0.5027,131
30648,81,-272.9393,-2637.5364,0.0870,11.7556,0.0954,131
30648,82,-271.7697,-2637.4255,0.0945,11.7627,0.5012,131
30648,83,-270.5975,-2637.3084,0.0996,11.7856,0.1516,131
30648,84,-269.4268,-2637.1872,0.1031,11.7772,0.2988,131
30648,85,-268.2596,-2637.0460,0.1204,11.7716,-0.0733,131
30648,86,-267.0968,-2636.8861,0.1366,11.7494,0.0694,131
30648,87,-265.9323,-2636.7128,0.1477,11.7770,-0.0176,131
30648,88,-264.7696,-2636.5309,0.1552,11.7872,0.6545,131
30648,89,-263.6086,-2636.3431,0.1603,11.7503,-0.4567,131
30648,90,-262.4531,-2636.1300,0.1823,11.7752,0.1944,131
30648,91,-261.3004,-2635.8978,0.1987,11.7743,0.1910,131
30648,92,-260.1506,-2635.6529,0.2098,11.7647,0.1869,131
30648,93,-259.0028,-2635.3994,0.2174,11.7314,-1.0489,131
30648,94,-257.8552,-2635.1376,0.2242,11.7703,-0.1370,131
30648,95,-256.7178,-2634.8501,0.2476,11.7545,0.0328,131
30648,96,-255.5851,-2634.5445,0.2635,11.7319,-0.4072,131
30648,97,-254.4535,-2634.2261,0.2743,11.7697,0.4015,131
30648,98,-253.3240,-2633.8992,0.2816,11.7679,0.2853,131
30648,99,-252.1983,-2633.5613,0.2916,11.7747,0.5372,131
30648,100,-251.0812,-2633.1979,0.3145,11.7755,0.3158,131
30648,101,-249.9712,-2632.8175,0.3301,11.7445,0.0334,131
30648,102,-248.8644,-2632.4251,0.3407,11.7367,-0.4253,131
30648,103,-247.7572,-2632.0235,0.3479,11.7777,-0.0934,131
30648,104,-246.6622,-2631.5975,0.3710,11.7765,0.0902,131
30648,105,-245.5756,-2631.1504,0.3903,11.7468,-0.6990,131
30648,106,-244.4950,-2630.6889,0.4035,11.7433,-0.5380,131
30648,107,-243.4207,-2630.2188,0.4125,11.7291,-0.0306,131
30648,108,-242.3518,-2629.7312,0.4279,11.7817,0.6813,131
30648,109,-241.2931,-2629.2190,0.4505,11.7736,-0.2692,131
30648,110,-240.2452,-2628.6921,0.4658,11.7330,-0.2350,131
30648,111,-239.2006,-2628.1532,0.4763,11.7663,0.3038,131
30648,112,-238.1603,-2627.6071,0.4834,11.7358,-0.5890,131
30648,113,-237.1314,-2627.0426,0.5018,11.7604,0.1995,131
30648,114,-236.1145,-2626.4574,0.5221,11.7447,-0.1683,131
30648,115,-235.1042,-2625.8572,0.5360,11.7342,-1.0039,131
30648,116,-234.1004,-2625.2480,0.5454,11.7565,0.4854,131
30648,117,-233.0986,-2624.6312,0.5518,11.7470,-0.8024,131
30648,118,-232.1060,-2624.0035,0.5639,11.7696,0.5735,131
30648,119,-231.1266,-2623.3564,0.5839,11.7673,0.5455,131
30648,120,-230.1541,-2622.6945,0.5975,11.7554,-0.6330,131
30648,121,-229.1889,-2622.0246,0.6067,11.7627,0.4063,131
30648,122,-228.2284,-2621.3489,0.6130,11.7310,-0.5546,131
30648,123,-227.2685,-2620.6675,0.6173,11.7698,-0.1126,131
30648,124,-226.3136,-2619.9782,0.6252,11.7801,-0.0822,131
30648,125,-225.3721,-2619.2753,0.6412,11.7349,-0.9865,131
30648,126,-224.4390,-2618.5628,0.6521,11.7482,0.1414,131
30648,127,-223.5081,-2617.8409,0.6595,11.7781,-0.1723,131
30648,128,-222.5816,-2617.1149,0.6646,11.7654,-0.2560,131
30648,129,-221.6579,-2616.3861,0.6680,11.7601,-0.2500,131
30648,130,-220.7352,-2615.6544,0.6703,11.7667,-0.4074,131
30648,131,-219.8285,-2614.9102,0.6872,11.7489,0.1881,131
30648,132,-218.9312,-2614.1507,0.7024,11.7878,0.9299,131
30648,133,-218.0404,-2613.3808,0.7127,11.7709,-0.2944,131
30648,134,-217.1582,-2612.6074,0.7197,11.7379,0.1576,131
30648,135,-216.2795,-2611.8297,0.7244,11.7411,0.2264,131
30648,136,-215.4104,-2611.0379,0.7389,11.7812,0.4348,131
30648,137,-214.5556,-2610.2310,0.7565,11.7785,0.4525,131
30648,138,-213.7108,-2609.4143,0.7684,11.7722,0.6587,131
30648,139,-212.8722,-2608.5903,0.7766,11.7677,0.3597,131
30648,140,-212.0398,-2607.7633,0.7821,11.7361,0.0349,131
30648,141,-211.2092,-2606.9318,0.7859,11.7477,-0.2480,131
30648,142,-210.3936,-2606.0845,0.8044,11.7820,0.2969,131
30648,143,-209.5883,-2605.2252,0.8178,11.7807,-0.1239,131
30648,144,-208.7909,-2604.3585,0.8270,11.7779,-0.0912,131
30648,145,-208.0013,-2603.4896,0.8332,11.7472,0.1877,131
30648,146,-207.2144,-2602.6161,0.8374,11.7396,-0.7025,131
30648,147,-206.4302,-2601.7408,0.8402,11.7680,0.5984,131
30648,148,-205.6478,-2600.8629,0.8428,11.7594,0.0025,131
30648,149,-204.8776,-2599.9758,0.8558,11.7478,-0.2719,131
30648,150,-204.1141,-2599.0804,0.8646,11.7778,0.2844,131
30649,1,-53.3960,-2402.5183,0.9085,13.9039,-0.1670,134
30649,2,-52.5396,-2401.4227,0.9073,13.9216,0.6137,134
30649,3,-51.6843,-2400.3303,0.9065,13.8835,0.3771,134
30649,4,-50.8265,-2399.2359,0.9060,13.9172,0.4846,134
30649,5,-49.9691,-2398.1427,0.9056,13.8856,-0.3111,134
30649,6,-49.1107,-2397.0488,0.9054,13.9165,0.4872,134
30649,7,-48.2537,-2395.9569,0.9053,13.8723,-0.3290,134
30649,8,-47.3966,-2394.8651,0.9052,13.8984,0.7173,134
30649,9,-46.5391,-2393.7721,0.9055,13.8919,-0.0055,134
30649,10,-45.6826,-2392.6793,0.9060,13.9036,0.7544,134
30649,11,-44.8272,-2391.5870,0.9063,13.8606,-0.5308,134
30649,12,-43.9722,-2390.4949,0.9065,13.8609,-0.3566,134
30649,13,-43.1162,-2389.4011,0.9067,13.8879,-0.0531,134
30649,14,-42.2596,-2388.3065,0.9068,13.8927,-0.2672,134
30649,15,-41.4039,-2387.2128,0.9068,13.8841,-0.0988,134
30649,16,-40.5491,-2386.1203,0.9069,13.8651,-0.2548,134
30649,17,-39.6815,-2385.0348,0.8965,13.8988,-0.2494,134
30649,18,-38.7992,-2383.9632,0.8819,13.8677,-0.7915,134
30649,19,-37.9070,-2382.9000,0.8726,13.8939,0.4366,134
30649,20,-37.0093,-2381.8433,0.8665,13.8738,0.2646,134
30649,21,-36.1063,-2380.7887,0.8627,13.8765,-0.2921,134
30649,22,-35.1808,-2379.7574,0.8394,13.8639,-0.5439,134
30649,23,-34.2366,-2378.7394,0.8229,13.9119,0.7086,134
30649,24,-33.2825,-2377.7325,0.8123,13.8661,-0.3744,134
30649,25,-32.3208,-2376.7328,0.8047,13.8660,-0.3251,134
30649,26,-31.3320,-2375.7589,0.7778,13.9151,0.4271,134
30649,27,-30.3270,-2374.8027,0.7605,13.9016,0.7688,134
30649,28,-29.3098,-2373.8563,0.7493,13.9056,0.2640,134
30649,29,-28.2856,-2372.9169,0.7422,13.9080,0.3671,134
30649,30,-27.2562,-2371.9815,0.7375,13.9038,-0.2339,134
30649,31,-26.2168,-2371.0640,0.7232,13.8768,0.0503,134
30649,32,-25.1626,-2370.1608,0.7084,13.8629,-1.0732,134
30649,33,-24.0977,-2369.2658,0.6989,13.9080,-0.2308,134
30649,34,-23.0278,-2368.3777,0.6928,13.9045,-0.0544,134
30649,35,-21.9569,-2367.4959,0.6888,13.8756,0.1364,134
30649,36,-20.8833,-2366.6163,0.6863,13.8607,-0.7450,134
30649,37,-19.7947,-2365.7541,0.6698,13.8747,-0.8667,134
30649,38,-18.6972,-2364.9047,0.6586,13.8771,-0.2332,134
30649,39,-17.5936,-2364.0630,0.6515,13.8826,0.0629,134
30649,40,-16.4859,-2363.2264,0.6468,13.8887,0.2697,134
30649,41,-15.3742,-2362.3919,0.6439,13.9112,0.4060,134
30649,42,-14.2612,-2361.5597,0.6420,13.9148,0.6875,134
30649,43,-13.1407,-2360.7374,0.6330,13.8943,-0.3904,134
30649,44,-12.0119,-2359.9309,0.6203,13.8782,-0.0192,134
30649,45,-10.8772,-2359.1340,0.6122,13.8638,-0.1748,134
30649,46,-9.7364,-2358.3418,0.6070,13.9017,0.4504,134
30649,47,-8.5912,-2357.5522,0.6036,13.9186,0.3478,134
30649,48,-7.4448,-2356.7655,0.6014,13.8897,-0.5785,134
30649,49,-6.2976,-2355.9805,0.6000,13.8789,-0.8576,134
30649,50,-5.1525,-2355.1986,0.5991,13.8706,0.1783,134
30649,51,-3.9978,-2354.4298,0.5873,13.8872,0.3796,134
30649,52,-2.8354,-2353.6685,0.5797,13.8974,0.0483,134
30649,53,-1.6703,-2352.9136,0.5749,13.8884,0.2009,134
30649,54,-0.5029,-2352.1624,0.5718,13.8985,0.6353,134
30649,55,0.6649,-2351.4141,0.5697,13.8823,0.4472,134
30649,56,1.8364,-2350.6657,0.5684,13.9163,0.5786,134
30649,57,3.0067,-2349.9194,0.5676,13.8603,-0.7942,134
30649,58,4.1788,-2349.1729,0.5671,13.9213,1.0033,134
30649,59,5.3507,-2348.4271,0.5667,13.8857,-0.1891,134
30649,60,6.5212,-2347.6825,0.5665,13.8771,0.1690,134
30649,61,7.6939,-2346.9380,0.5656,13.9020,0.4543,134
30649,62,8.8679,-2346.1988,0.5619,13.8864,0.5131,134
30649,63,10.0432,-2345.4627,0.5595,13.8647,-0.1594,134
30649,64,11.2210,-2344.7274,0.5580,13.8804,-0.1790,134
30649,65,12.4001,-2343.9930,0.5570,13.8635,-1.0932,134
30649,66,13.5778,-2343.2605,0.5564,13.8775,0.3338,134
30649,67,14.7586,-2342.5267,0.5560,13.8857,-0.6616,134
30649,68,15.9387,-2341.7938,0.5557,13.8983,0.2810,134
30649,69,17.1202,-2341.0602,0.5556,13.9058,-0.0832,134
30649,70,18.3025,-2340.3264,0.5554,13.9090,-0.2381,134
30649,71,19.4815,-2339.5947,0.5554,13.8653,-0.3961,134
30649,72,20.6621,-2338.8621,0.5553,13.8789,-0.6293,134
30649,73,21.8406,-2338.1308,0.5553,13.8790,0.3801,134
30649,74,23.0296,-2337.4151,0.5418,13.8700,-0.6238,134
30649,75,24.2283,-2336.7093,0.5321,13.9214,0.3265,134
30649,76,25.4281,-2336.0129,0.5259,13.8678,-0.2669,134
30649,77,26.6340,-2335.3195,0.5218,13.9213,0.4199,134
30649,78,27.8393,-2334.6304,0.5193,13.9084,0.9664,134
30649,79,29.0472,-2333.9426,0.5176,13.9001,0.0044,134
30649,80,30.2552,-2333.2564,0.5165,13.8803,-0.4996,134
30649,81,31.4637,-2332.5711,0.5158,13.8795,-0.5535,134
30649,82,32.6754,-2331.8957,0.5085,13.8823,0.3626,134
30649,83,33.8909,-2331.2260,0.5035,13.8801,0.0371,134
30649,84,35.1114,-2330.5585,0.5004,13.9120,0.0261,134
30649,85,36.3325,-2329.8940,0.4983,13.9041,0.0957,134
30649,86,37.5532,-2329.2317,0.4970,13.8924,0.1712,134
30649,87,38.7732,-2328.5712,0.4962,13.8660,-0.3109,134
30649,88,39.9945,-2327.9108,0.4956,13.8659,-0.7217,134
30649,89,41.2152,-2327.2513,0.4953,13.8727,-0.0859,134
30650,1,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,2,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,3,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,4,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,5,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,6,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,7,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,8,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,9,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,10,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,11,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,12,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,13,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,14,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,15,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,16,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,17,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,18,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,19,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,20,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,21,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,22,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,23,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,24,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,25,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,26,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,27,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
30650,28,-88.6269,-2465.7139,-3.7440,0.0,0.0,451
