ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30656,42,-135.2203,-2504.7639,-2.2190655988672185,16.8078,-0.4949,130,130,150.0
30656,43,-136.238,-2506.107,-2.2192229194641757,16.691,-0.671,130,130,150.0
30656,44,-137.2506,-2507.4415,-2.219896842193126,16.5405,-0.8308,130,130,150.0
30656,45,-138.2571,-2508.7639,-2.2213738961556766,16.4404,-0.5836,130,130,150.0
30656,46,-139.2584,-2510.0745,-2.2231981621768133,16.3081,-0.737,130,130,150.0
30656,47,-140.2539,-2511.3749,-2.2241650944427134,16.1466,-0.8756,130,130,150.0
30656,48,-141.2403,-2512.6637,-2.2240575515699943,16.0299,-0.7239,130,130,150.0
30656,49,-142.2179,-2513.942,-2.223680704811313,15.8592,-0.9775,130,130,150.0
30656,50,-143.187,-2515.2087,-2.223865621535084,15.641,-1.1988,130,130,150.0
30656,51,-144.1445,-2516.4597,-2.224073039881432,15.4855,-0.9477,130,130,150.0
30656,52,-145.0905,-2517.6962,-2.223868058061452,15.2651,-1.248,130,130,150.0
30656,53,-146.0239,-2518.9186,-2.2229320359433973,14.9895,-1.5004,130,130,150.0
30656,54,-146.9436,-2520.1202,-2.2240783674774844,14.8105,-1.0351,130,130,150.0
30656,55,-147.8628,-2521.2936,-2.235311090995784,14.5788,-1.283,130,130,150.0
30656,56,-148.7916,-2522.4329,-2.2547595709598696,14.3038,-1.4703,130,130,150.0
30656,57,-149.7273,-2523.5334,-2.27543544508852,14.1472,-0.8237,130,130,150.0
30656,58,-150.655,-2524.6122,-2.2810310989607885,13.9718,-0.9155,130,130,150.0
30656,59,-151.5751,-2525.6755,-2.284120297265832,13.7775,-1.0132,130,130,150.0
30656,60,-152.4857,-2526.7226,-2.2865824743837995,13.6733,-0.5348,130,130,150.0
30656,61,-153.3838,-2527.7605,-2.284108866863884,13.5652,-0.5523,130,130,150.0
30656,62,-154.2694,-2528.7952,-2.2787058388015278,13.4548,-0.5608,130,130,150.0
30656,63,-155.1408,-2529.8277,-2.2717797833601443,13.3952,-0.3205,130,130,150.0
30656,64,-156.0045,-2530.8555,-2.26965463346886,13.3296,-0.3455,130,130,150.0
30656,65,-156.8603,-2531.8819,-2.26580286902855,13.2592,-0.3654,130,130,150.0
30656,66,-157.7073,-2532.9066,-2.261537783223332,13.2268,-0.1404,130,130,150.0
30656,67,-158.5494,-2533.9286,-2.2599847445747407,13.2032,-0.091,130,130,150.0
30656,68,-159.3845,-2534.9527,-2.254885883897609,13.1881,-0.048,130,130,150.0
30656,69,-160.2121,-2535.9804,-2.24875661189516,13.1842,-0.0079,130,130,150.0
30656,70,-161.0376,-2537.0086,-2.247278354550307,13.1814,-0.0076,130,130,150.0
30656,71,-161.8589,-2538.0398,-2.2433693342070598,13.1794,-0.0067,130,130,150.0
30656,72,-162.6764,-2539.0737,-2.2398379409541898,13.1784,-0.0087,130,130,150.0
30656,73,-163.4941,-2540.1073,-2.24009816068951,13.1763,-0.0204,130,130,150.0
30656,74,-164.3133,-2541.1394,-2.241697196869657,13.1731,-0.0249,130,130,150.0
30656,75,-165.1363,-2542.1683,-2.245466149478577,13.1707,-0.0071,130,130,150.0
30656,76,-165.9626,-2543.1941,-2.248892642829013,13.1714,0.0308,130,130,150.0
30656,77,-166.7939,-2544.2156,-2.253897385889854,13.176,0.0556,130,130,150.0
30656,78,-167.6269,-2545.2361,-2.255377487291247,13.1819,0.0477,130,130,150.0
30656,79,-168.4552,-2546.2611,-2.250455339863696,13.1848,0.0076,130,130,150.0
30656,80,-169.2755,-2547.2932,-2.242350717855648,13.1833,-0.0243,130,130,150.0
30656,81,-170.0895,-2548.3305,-2.2361564367074216,13.1801,-0.0327,130,130,150.0
30656,82,-170.898,-2549.3716,-2.2310942897207906,13.1768,-0.0335,130,130,150.0
30656,83,-171.703,-2550.415,-2.2279261943566637,13.1734,-0.0329,130,130,150.0
30656,84,-172.5064,-2551.4592,-2.226593764352036,13.1703,-0.0204,130,130,150.0
30656,85,-173.3101,-2552.5028,-2.227052039629088,13.1697,0.0194,130,130,150.0
30656,86,-174.114,-2553.5459,-2.227404019378339,13.1741,0.0525,130,130,150.0
30656,87,-174.9141,-2554.5921,-2.223681983393589,13.1799,0.0447,130,130,150.0
30656,88,-175.7075,-2555.6442,-2.216923177056878,13.1829,0.0023,130,130,150.0
30656,89,-176.49,-2556.705,-2.2063470060528814,13.1807,-0.032,130,130,150.0
30656,90,-177.2624,-2557.7733,-2.196804075779687,13.1769,-0.0338,130,130,150.0
30656,91,-178.0303,-2558.8444,-2.192792273973477,13.1741,-0.0194,130,130,150.0
30656,92,-178.7959,-2559.9166,-2.190886990183849,13.173,-0.0076,130,130,150.0
30656,93,-179.5606,-2560.9893,-2.190110441902226,13.1513,-0.2127,130,130,150.0
30656,94,-180.3248,-2562.0614,-2.1900657412196507,13.0895,-0.4047,130,130,150.0
30656,95,-181.0872,-2563.1296,-2.190673782394603,12.9906,-0.5828,130,130,150.0
30656,96,-181.8458,-2564.1906,-2.1915092708551898,12.8778,-0.8269,130,130,150.0
30656,97,-182.599,-2565.2432,-2.191890058234665,12.6636,-1.305,130,130,150.0
30656,98,-183.3434,-2566.2818,-2.19266514143258,12.3596,-1.7249,130,130,150.0
30656,99,-184.0736,-2567.2986,-2.1935902420322426,12.1061,-1.6549,130,130,150.0
30656,100,-184.7884,-2568.293,-2.19404538611814,11.7047,-2.3419,130,130,150.0
30656,101,-185.485,-2569.2599,-2.195113567111539,11.1764,-2.9234,130,130,150.0
30656,102,-186.1555,-2570.188,-2.1964269085458032,10.9127,-1.1787,130,130,150.0
30656,103,-186.8039,-2571.0816,-2.198500503474646,10.7038,-0.9131,130,130,150.0
30656,104,-187.4431,-2571.9526,-2.203893486341804,10.5463,-0.6647,130,130,150.0
30656,105,-188.0772,-2572.8047,-2.210550301149917,10.4849,-0.2815,130,130,150.0
30656,106,-188.7066,-2573.647,-2.2125285022182486,10.4335,-0.233,130,130,150.0
30656,107,-189.3367,-2574.4817,-2.217414596706973,10.3915,-0.1869,130,130,150.0
30656,108,-189.9681,-2575.3096,-2.222345976686274,10.375,-0.0698,130,130,150.0
30656,109,-190.5993,-2576.134,-2.2242370065378103,10.363,-0.0464,130,130,150.0
30656,110,-191.2342,-2576.9538,-2.229767178882911,10.3552,-0.0246,130,130,150.0
30656,111,-191.8726,-2577.7696,-2.2348028262314026,10.3452,-0.0855,130,130,150.0
30656,112,-192.5076,-2578.5871,-2.2312040371417643,10.3197,-0.1725,130,130,150.0
30656,113,-193.1386,-2579.4055,-2.2276129494282846,10.2784,-0.2618,130,130,150.0
30656,114,-193.7653,-2580.223,-2.2248405295176465,10.1534,-1.1062,130,130,150.0
30656,115,-194.3789,-2581.0418,-2.213906505193697,9.8617,-1.8292,130,130,150.0
30656,116,-194.9607,-2581.8578,-2.190187443889683,9.4464,-2.338,130,130,150.0
30656,117,-195.5047,-2582.6568,-2.168554718388001,9.1224,-2.0506,130,130,150.0
30656,118,-196.0341,-2583.4214,-2.176395395883885,8.644,-2.7136,130,130,150.0
30656,119,-196.541,-2584.1523,-2.177165802852354,8.0503,-3.1801,130,130,150.0
30656,120,-197.0213,-2584.8359,-2.183267712578799,7.7061,-1.8268,130,130,150.0
30656,121,-197.4852,-2585.4732,-2.2000123305760675,7.3149,-2.0428,130,130,150.0
30656,122,-197.9344,-2586.0755,-2.211608983803031,6.8841,-2.2235,130,130,150.0
30656,123,-198.3653,-2586.6401,-2.2226890045404586,6.5762,-1.9282,130,130,150.0
30656,124,-198.7792,-2587.1726,-2.2315273939107447,6.1219,-2.5709,130,130,150.0
30656,125,-199.1757,-2587.6699,-2.2438920894100542,5.5591,-3.0226,130,130,150.0
30656,126,-199.5466,-2588.1222,-2.25763248434938,5.2824,-1.2581,130,130,150.0
30656,127,-199.8895,-2588.5415,-2.256292022886736,5.0552,-1.0164,130,130,150.0
30656,128,-200.2228,-2588.9362,-2.272052963095325,4.8752,-0.7866,130,130,150.0
30656,129,-200.5491,-2589.3103,-2.288053434537717,4.8027,-0.3318,130,130,150.0
30656,130,-200.8668,-2589.6752,-2.287157003598137,4.7421,-0.273,130,130,150.0
30656,131,-201.186,-2590.0302,-2.303144342609235,4.6931,-0.2173,130,130,150.0
30656,132,-201.5073,-2590.3759,-2.319629086099784,4.6658,-0.1637,130,130,150.0
30656,133,-201.8238,-2590.7207,-2.313426090002937,4.6278,-0.2151,130,130,150.0
30656,134,-202.141,-2591.0606,-2.3216624914960846,4.5801,-0.2621,130,130,150.0
30656,135,-202.4584,-2591.3943,-2.3311651612839586,4.5488,-0.1816,130,130,150.0
30656,136,-202.7715,-2591.7266,-2.3264542686409837,4.508,-0.2275,130,130,150.0
30656,137,-203.0839,-2592.0546,-2.3318395316895653,4.4584,-0.2692,130,130,150.0
30656,138,-203.3948,-2592.3777,-2.336953962603325,4.4376,-0.0741,130,130,150.0
30656,139,-203.7027,-2592.6987,-2.335367481381632,4.4285,-0.0185,130,130,150.0
30656,140,-204.0113,-2593.0169,-2.3408797973700763,4.4299,0.0315,130,130,150.0
30656,141,-204.321,-2593.3334,-2.345335766572274,4.4327,0.0122,130,130,150.0
30656,142,-204.6292,-2593.6518,-2.33991760031378,4.4349,0.0082,130,130,150.0
30656,143,-204.9369,-2593.9711,-2.33769580312524,4.4361,0.0019,130,130,150.0
30656,144,-205.2438,-2594.2914,-2.3348329440699644,4.4225,-0.1412,130,130,150.0
30656,145,-205.5501,-2594.6117,-2.333855404502018,4.3821,-0.2713,130,130,150.0
30656,146,-205.8546,-2594.9299,-2.334197075415388,4.3172,-0.3907,130,130,150.0
30656,147,-206.1551,-2595.2448,-2.332799344423204,4.2517,-0.4655,130,130,150.0
30656,148,-206.4526,-2595.5538,-2.3372355089846337,4.1378,-0.6908,130,130,150.0
