obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30922,36,174.3761,-278.4406,-1.9333,8.4383,0.1306,1499,26.20822166763703
30921,37,166.634,-294.6906,-2.1181,7.6142,1.4231,510,8.94045471886077
30922,37,174.0752,-279.234,-1.9332,8.4901,0.2094,1499,25.68163369297213
30921,38,166.255,-295.3497,-2.0926,7.6628,0.9146,1362,8.653002517045765
30922,38,173.7741,-280.0279,-1.9332,8.4995,0.3907,1499,25.128215128217935
30921,39,165.9218,-296.0262,-2.0285,7.8001,0.8145,1362,8.373130848732723
30922,39,173.4726,-280.8229,-1.9332,8.5078,0.245,1499,24.55659010937796
30921,40,165.6193,-296.7374,-1.9728,7.9379,1.78,1362,8.076031709323587
30922,40,173.1655,-281.6157,-1.9403,8.5109,0.1571,1499,23.956943031196598
30921,41,165.3821,-297.4597,-1.888,8.0125,0.5934,1362,7.781490446566154
30922,41,172.8468,-282.4117,-1.9516,8.5588,-0.8324,1499,23.3213110866435
30921,42,165.2174,-298.1989,-1.79,8.1085,1.0809,1362,7.48030314893724
30922,42,172.5189,-283.2108,-1.9601,8.7045,2.5821,1499,22.660904354857514
30921,43,165.1476,-298.926,-1.6665,8.1115,-0.2158,1362,7.168785661463207
30922,43,172.1772,-284.0286,-1.9665,8.9138,1.9734,1499,21.919180583680628
30921,44,165.1495,-299.687,-1.5682,8.1305,0.6816,1362,6.843079661234382
30922,44,171.8231,-284.8649,-1.9713,9.122,1.631,1499,21.1633119090562
30921,45,165.2364,-300.3834,-1.4467,7.6879,-5.2556,1362,6.540924124311482
30922,45,171.4567,-285.7215,-1.9749,9.3796,2.5333,1499,20.289913565611847
30921,46,165.3852,-301.0645,-1.3556,7.4873,2.1328,1362,6.269318499645698
30922,46,171.0958,-286.5594,-1.9775,8.9774,-5.8162,1499,19.452220766277563
30921,47,165.609,-301.7197,-1.2417,7.7006,2.1328,1362,5.971276796464876
30922,47,170.7544,-287.3421,-1.982,8.3958,-5.8162,1499,18.60602508920159
30921,48,165.9123,-302.3935,-1.1477,7.9139,2.1328,1362,5.632910047213623
30922,48,170.4203,-288.0858,-1.993,8.1791,0.8202,1499,17.83186058183498
30921,49,166.2835,-303.0786,-1.0742,8.1272,2.1328,1362,5.2425622332977575
30922,49,170.0748,-288.838,-2.0013,8.3147,1.3952,1499,17.026703549424898
30921,50,166.7027,-303.7581,-1.0179,8.1474,0.0,1362,4.857982409395891
30922,50,169.7199,-289.5878,-2.0128,8.3635,0.6129,1499,16.262468088823404
