timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
28,30921,Rear-left,-10.44,5.27,-5.93,3.66,1.91,-3.03,0.09,-0.05,3.11,1.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30921,Rear-left,-10.22,5.1,-5.71,3.49,1.66,-3.12,-0.7,-1.71,3.43,1.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30922,Rear-left,-26.98,12.2,-22.47,10.59,3.4,-3.15,1.36,3.31,6.61,3.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30921,Rear-left,-9.2,6.22,-4.69,4.61,1.07,-4.3,-0.58,-0.66,4.37,1.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30922,Rear-left,-24.44,15.87,-19.94,14.26,2.77,-4.36,-0.03,0.41,7.2,3.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30921,Rear-left,-9.08,5.8,-4.57,4.19,0.89,-4.48,0.05,1.03,5.14,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30922,Rear-left,-24.11,15.51,-19.6,13.9,2.7,-4.41,-0.09,0.8,7.27,3.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30921,Rear-left,-8.36,6.26,-3.85,4.65,0.01,-5.21,0.14,1.7,357.34,0.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30922,Rear-left,-22.03,17.57,-17.52,15.96,1.91,-5.14,-0.06,1.56,9.16,3.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30921,Rear-left,-8.25,5.88,-3.74,4.27,-0.23,-5.49,-0.66,-0.85,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30922,Rear-left,-21.48,17.49,-16.97,15.88,1.73,-5.26,-0.25,-0.4,9.81,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30921,Rear-left,-7.84,5.91,-3.33,4.3,-0.73,-5.99,-0.56,-1.1,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30922,Rear-left,-19.93,18.53,-15.42,16.92,1.29,-5.74,0.28,0.44,11.96,2.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30921,Rear-left,-7.76,5.52,-3.26,3.91,-0.87,-6.27,-0.41,-1.22,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30922,Rear-left,-19.27,18.51,-14.76,16.9,1.2,-5.94,-0.26,-1.47,12.31,2.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30921,Rear-left,-7.51,5.37,-3.0,3.76,-1.12,-6.54,-0.36,-1.07,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30922,Rear-left,-17.93,19.11,-13.42,17.5,0.82,-6.31,0.11,-0.41,16.27,2.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30921,Rear-left,-7.45,4.94,-2.94,3.33,-0.98,-6.64,-0.53,-1.59,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30922,Rear-left,-17.27,19.0,-12.77,17.39,0.74,-6.52,0.13,-0.57,17.29,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30921,Rear-left,-7.18,4.83,-2.67,3.22,-1.23,-6.88,-0.18,-1.2,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30922,Rear-left,-15.7,19.62,-11.19,18.01,0.3,-6.93,0.14,-0.78,36.89,2.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30921,Rear-left,-7.05,4.52,-2.54,2.91,-1.03,-6.95,-0.22,-0.92,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30922,Rear-left,-14.7,19.67,-10.19,18.06,-0.0,-7.18,0.06,-0.42,inf,2.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30921,Rear-left,-6.77,4.41,-2.26,2.8,-1.13,-7.18,-0.54,-1.81,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30922,Rear-left,-13.03,20.11,-8.52,18.5,-0.64,-7.58,0.1,-0.32,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30921,Rear-left,-6.45,4.35,-1.94,2.74,-1.15,-7.29,-0.02,-0.71,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30922,Rear-left,-11.16,20.48,-6.65,18.87,-1.42,-8.0,0.47,0.62,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30921,Rear-left,-6.25,4.11,-1.75,2.5,-0.95,-7.28,-0.74,-0.65,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30922,Rear-left,-9.94,20.36,-5.43,18.75,-2.06,-8.35,-1.48,-1.98,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30921,Rear-left,-5.58,4.5,-1.07,2.89,-1.58,-7.48,-1.09,0.81,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30922,Rear-left,-6.43,20.96,-1.92,19.35,-3.86,-8.87,-1.87,-1.23,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30921,Rear-left,-5.58,3.97,-1.07,2.36,-1.34,-7.25,-1.53,0.09,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30922,Rear-left,-6.3,20.2,-1.79,18.59,-4.41,-9.1,-2.17,-0.73,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30921,Rear-left,-4.63,4.62,-0.12,3.01,-2.58,-7.28,-0.1,5.1,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30922,Left,-1.47,20.24,0.0,18.63,-6.93,-9.19,-0.44,-2.44,0.0,2.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,30921,Rear-left,-4.76,4.09,-0.25,2.48,-1.94,-6.91,2.15,-2.39,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30922,Left,-1.72,19.38,0.0,17.77,-6.84,-8.75,3.99,5.04,0.0,2.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30921,Left,-4.19,4.25,0.0,2.64,-1.97,-7.32,3.29,-1.99,0.0,0.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30922,Left,1.12,18.57,0.0,16.96,-7.82,-7.66,4.93,5.36,0.0,2.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30921,Left,-4.33,3.61,0.0,2.0,-0.95,-7.28,2.72,-1.91,0.0,0.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30922,Left,0.45,17.83,0.0,16.22,-7.55,-7.4,1.51,-0.71,0.0,2.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30921,Left,-3.98,3.42,0.0,1.81,-0.9,-7.65,3.25,-1.53,0.0,0.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30922,Left,1.93,16.92,0.0,15.31,-8.22,-6.94,1.65,-0.93,0.0,2.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30921,Left,-4.03,2.71,0.0,1.1,-0.04,-7.53,2.51,0.4,0.0,0.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30922,Left,1.2,16.22,0.0,14.61,-7.9,-6.89,2.24,-0.15,0.0,2.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
