timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16,30187,Front-left,18.65,4.26,14.14,2.65,-15.87,-1.04,-0.02,0.01,0.89,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30195,Behind,-7.75,-0.43,-3.24,0.0,5.43,0.77,-0.94,1.08,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30187,Front-left,17.12,3.93,12.61,2.32,-15.89,-0.65,-0.48,0.54,0.79,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30195,Behind,-7.23,-0.26,-2.72,0.0,5.27,0.59,-1.36,1.57,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30187,Front-left,15.59,3.63,11.08,2.02,-15.91,-0.32,-0.03,0.04,0.7,6.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30195,Behind,-6.71,-0.1,-2.2,0.0,5.13,0.39,-0.95,1.09,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30187,Front-left,14.02,3.56,9.51,1.95,-15.91,-0.14,0.04,-0.05,0.6,13.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30195,Behind,-6.21,-0.05,-1.71,0.0,4.94,0.34,-1.52,1.75,0.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30187,Front-left,12.46,3.45,7.95,1.84,-15.9,0.04,-0.07,0.09,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30195,Behind,-5.73,0.03,-1.22,0.0,4.79,0.24,-1.04,1.2,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30187,Front-left,10.9,3.35,6.39,1.74,-15.92,0.19,-0.2,0.25,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30195,Behind,-5.26,0.09,-0.76,0.0,4.61,0.13,-1.15,1.32,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30187,Front-left,9.28,3.45,4.77,1.84,-15.92,0.19,0.35,-0.43,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30195,Behind,-4.82,0.08,-0.31,0.0,4.42,0.21,-1.84,2.12,0.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30187,Front-left,7.67,3.5,3.17,1.89,-15.96,0.18,0.11,-0.14,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30195,Collision,-4.39,0.08,0.0,0.0,4.26,0.25,-0.75,0.87,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
