timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,30505,Front-left,13.7,5.18,9.19,3.57,-13.37,-0.74,0.13,-0.06,0.69,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30504,Front,18.89,0.25,14.38,0.0,-0.18,0.06,0.07,-5.44,80.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30505,Front-left,12.35,5.06,7.84,3.45,-13.36,-0.71,0.1,-0.37,0.59,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30504,Front,18.82,0.25,14.31,0.0,-0.61,0.05,0.07,-5.3,23.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30505,Front-left,11.0,5.0,6.49,3.39,-13.29,-0.7,0.1,-0.29,0.49,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30504,Front,18.7,0.17,14.19,0.0,-1.03,0.03,0.07,-5.22,13.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30505,Front-left,9.67,4.89,5.16,3.28,-13.22,-0.59,0.11,-0.66,0.39,5.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30504,Front,18.54,0.17,14.03,0.0,-1.54,0.02,0.07,-5.71,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30505,Front-left,8.33,4.84,3.82,3.23,-13.22,-0.46,0.05,-0.43,0.29,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30504,Front,18.33,0.11,13.82,0.0,-2.04,0.01,0.06,-5.64,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30505,Front-left,7.0,4.78,2.5,3.17,-13.24,-0.33,0.04,-0.35,0.19,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30504,Front,18.07,0.06,13.56,0.0,-2.52,0.0,0.06,-5.58,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30505,Front-left,5.67,4.74,1.17,3.13,-13.25,-0.23,0.03,-0.46,0.09,13.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30504,Front,17.83,0.06,13.32,0.0,-2.22,0.0,-0.02,2.32,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30505,Left,4.33,4.72,0.0,3.11,-13.3,-0.18,0.03,-0.79,0.0,17.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30504,Front,17.62,0.0,13.11,0.0,-1.88,0.01,-0.03,2.6,6.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30505,Left,3.0,4.7,0.0,3.09,-13.33,-0.1,0.02,-0.58,0.0,29.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30504,Front,17.44,-0.01,12.93,0.0,-1.5,0.02,-0.06,3.15,8.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30505,Left,1.65,4.69,0.0,3.08,-13.32,-0.07,0.02,-0.98,0.0,46.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30504,Front,17.3,-0.0,12.79,0.0,-1.23,0.04,-0.06,2.01,10.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30505,Left,0.29,4.69,0.0,3.08,-13.41,0.05,0.01,-1.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,30504,Front,17.16,0.74,12.65,0.0,-0.99,0.16,-0.07,1.94,12.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30505,Left,-1.26,4.68,0.0,3.07,-13.45,-0.23,0.0,-0.99,0.0,13.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30504,Front-left,16.91,2.36,12.41,0.75,-0.81,0.4,-0.06,1.74,15.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30505,Left,-3.04,4.43,0.0,2.82,-13.45,-1.12,0.02,-1.04,0.0,2.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30508,Front-left,25.89,14.95,21.38,13.34,-15.57,-5.01,0.04,0.34,1.37,2.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30504,Front-left,16.51,4.09,12.0,2.48,-0.67,0.67,-0.15,2.36,17.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30505,Rear-left,-4.81,3.9,-0.3,2.29,-13.4,-2.11,-0.0,-1.17,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30508,Front-left,22.77,16.84,18.26,15.23,-15.06,-6.07,0.19,-0.51,1.21,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30504,Front-left,16.75,2.73,12.24,1.12,-0.41,0.55,-0.15,1.95,30.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30505,Rear-left,-5.83,4.18,-1.32,2.57,-13.63,-1.16,-0.02,-1.0,inf,2.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30508,Front-left,22.55,14.35,18.04,12.74,-15.56,-4.83,0.08,-0.17,1.16,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30504,Front-left,16.85,1.82,12.34,0.21,-0.23,0.45,-0.11,1.37,52.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30505,Rear-left,-6.97,4.45,-2.46,2.84,-13.81,-0.51,-0.03,-1.03,inf,5.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30508,Front-left,21.73,12.66,17.23,11.05,-15.85,-3.91,-0.02,0.24,1.09,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30504,Front,16.91,0.92,12.4,0.0,-0.04,0.35,-0.19,1.94,307.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30505,Rear-left,-8.11,4.84,-3.6,3.23,-13.98,0.13,-0.06,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30508,Front-left,20.79,11.14,16.28,9.53,-16.05,-3.06,0.09,-0.39,1.01,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30504,Front,16.93,0.58,12.42,0.0,0.11,0.32,-0.15,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30505,Rear-left,-9.41,5.06,-4.9,3.45,-14.14,0.4,-0.06,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30508,Front-left,19.42,10.41,14.91,8.8,-16.1,-2.67,-0.05,0.31,0.93,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30504,Front,16.96,-0.24,12.45,0.0,0.31,0.21,-0.24,2.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30505,Rear-left,-10.57,5.62,-6.06,4.01,-14.23,1.0,-0.07,-1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30508,Front-left,18.29,9.24,13.78,7.63,-16.24,-1.96,-0.07,0.38,0.85,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30504,Front,16.97,-0.91,12.47,0.0,0.47,0.15,-0.16,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30505,Rear-left,-11.76,6.19,-7.25,4.58,-14.31,1.48,-0.05,-1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30508,Front-left,17.0,8.36,12.49,6.75,-16.33,-1.37,0.03,-0.17,0.76,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30504,Front,17.05,-0.39,12.54,0.0,0.63,0.32,-0.31,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30505,Rear-left,-13.38,5.97,-8.87,4.36,-14.5,1.18,-0.05,-1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30508,Front-left,15.12,8.68,10.62,7.07,-16.31,-1.55,0.11,-0.62,0.65,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30504,Front,17.1,-0.76,12.6,0.0,0.79,0.31,-0.29,1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30505,Rear-left,-14.7,6.42,-10.19,4.81,-14.61,1.47,-0.05,-1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30508,Front-left,13.69,8.22,9.18,6.61,-16.31,-1.1,-0.09,0.56,0.56,6.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30504,Front,17.17,-0.99,12.66,0.0,0.91,0.35,-0.22,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30505,Rear-left,-16.06,6.82,-11.56,5.21,-14.69,1.68,-0.05,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30508,Front-left,12.18,7.92,7.67,6.31,-16.38,-0.8,0.02,-0.16,0.47,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30504,Front,17.28,-0.45,12.77,0.0,1.05,0.6,-0.36,1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30505,Rear-left,-17.74,6.5,-13.23,4.89,-14.92,1.36,-0.08,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30508,Front-left,10.32,8.15,5.81,6.54,-16.35,-1.13,-0.03,0.17,0.36,5.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30504,Front,17.37,-0.5,12.86,0.0,1.2,0.8,-0.5,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30505,Rear-left,-19.19,6.78,-14.69,5.17,-15.08,1.47,-0.06,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30508,Front-left,8.72,8.0,4.22,6.39,-16.35,-0.73,-0.03,0.22,0.26,8.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30504,Front,17.45,-0.46,12.94,0.0,1.3,1.08,-0.48,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30505,Rear-left,-20.7,6.99,-16.19,5.38,-15.27,1.53,-0.08,-1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30508,Front-left,7.11,7.93,2.6,6.32,-16.36,-0.41,-0.04,0.39,0.16,15.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30504,Front,17.51,-0.11,13.0,0.0,1.34,1.56,-0.81,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30505,Rear-left,-22.32,6.87,-17.81,5.26,-15.43,1.39,-0.07,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30508,Front-left,5.38,7.98,0.87,6.37,-16.35,-0.4,-0.1,1.03,0.05,15.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30504,Front,17.48,-0.04,12.97,0.0,1.26,2.16,-0.79,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30505,Rear-left,-23.85,7.09,-19.34,5.48,-15.56,1.45,-0.05,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30508,Left,3.76,7.94,0.0,6.33,-16.37,-0.24,0.01,-0.11,0.0,26.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30504,Front,17.4,0.11,12.89,0.0,1.03,2.83,-1.21,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30505,Rear-left,-25.42,7.21,-20.91,5.6,-15.68,1.46,-0.05,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30508,Left,2.11,7.95,0.0,6.34,-16.36,0.05,-0.06,0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30504,Front,17.27,0.41,12.76,0.0,0.59,3.56,-1.34,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30505,Rear-left,-27.06,7.14,-22.56,5.53,-15.87,1.36,-0.08,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30508,Left,0.41,7.98,0.0,6.37,-16.35,0.2,-0.0,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47,30504,Front,17.09,0.66,12.58,0.0,-0.25,3.78,5.22,-3.02,50.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30505,Rear-left,-28.7,7.13,-24.19,5.52,-16.04,1.34,-0.09,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30508,Left,-1.27,8.02,0.0,6.41,-16.36,0.31,-0.02,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,30504,Front,16.9,1.0,12.39,0.0,-1.08,3.51,5.89,-2.43,11.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30508,Left,-2.98,8.04,0.0,6.43,-16.35,0.3,-0.03,1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30504,Front,16.69,1.3,12.18,0.0,-1.67,3.07,6.11,-1.82,7.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30508,Rear-left,-4.67,8.05,-0.16,6.44,-16.39,0.29,0.01,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30504,Front-left,16.45,1.71,11.94,0.1,-2.11,2.53,6.23,-1.34,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30508,Rear-left,-6.43,8.02,-1.92,6.41,-16.37,0.39,0.0,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30504,Front-left,16.18,2.06,11.67,0.45,-2.39,1.94,6.29,-0.99,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30508,Rear-left,-8.16,7.99,-3.65,6.38,-16.4,0.44,-0.0,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30504,Front-left,15.93,2.08,11.43,0.47,-2.54,1.32,6.33,-0.75,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30508,Rear-left,-9.75,8.1,-5.24,6.49,-16.38,0.68,-0.01,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30504,Front-left,15.65,2.31,11.14,0.7,-2.65,0.69,6.34,-0.62,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30508,Rear-left,-11.47,8.06,-6.96,6.45,-16.36,0.61,0.01,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30504,Front-left,15.57,2.44,11.06,0.83,-2.72,0.07,6.19,-0.02,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30508,Rear-left,-13.17,8.03,-8.66,6.42,-16.38,0.54,0.01,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30504,Front-left,15.32,2.28,10.81,0.67,-2.71,0.0,-0.0,0.04,3.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30508,Rear-left,-14.73,8.23,-10.22,6.62,-16.34,0.69,0.01,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30504,Front-left,15.04,2.31,10.54,0.7,-2.7,0.0,-0.0,0.05,3.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30508,Rear-left,-16.38,8.27,-11.87,6.66,-16.37,0.7,-0.02,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30509,Front-right,25.06,-16.33,20.55,-14.72,-2.7,0.0,-0.0,0.05,7.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30504,Front-left,14.77,2.34,10.26,0.73,-2.7,0.0,-0.0,0.04,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30508,Rear-left,-18.03,8.31,-13.52,6.7,-16.32,0.72,0.02,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30509,Front-right,24.82,-16.28,20.31,-14.67,-2.7,0.0,-0.0,0.04,7.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30504,Front-left,14.51,2.28,10.0,0.67,-2.69,0.0,-0.0,0.06,3.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30508,Rear-left,-19.63,8.47,-15.12,6.86,-16.33,0.86,0.01,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30509,Front-right,24.48,-16.39,19.97,-14.78,-2.69,0.0,-0.0,0.06,7.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30504,Front-left,14.23,2.3,9.73,0.69,-2.67,0.0,-0.0,0.07,3.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30508,Rear-left,-21.27,8.53,-16.77,6.92,-16.3,0.91,0.01,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30509,Front-right,24.24,-16.35,19.73,-14.74,-2.67,0.0,-0.0,0.07,7.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30504,Front-left,13.96,2.34,9.45,0.73,-2.67,0.0,-0.0,0.03,3.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30508,Rear-left,-22.92,8.58,-18.42,6.97,-16.31,0.97,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30509,Front-right,24.01,-16.29,19.5,-14.68,-2.67,0.0,-0.0,0.03,7.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30504,Front-left,13.7,2.33,9.19,0.72,-2.66,0.0,-0.0,0.02,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30508,Rear-left,-24.55,8.7,-20.04,7.09,-16.28,1.05,-0.02,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30509,Front-right,23.73,-16.3,19.23,-14.69,-2.66,0.0,-0.0,0.02,7.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30504,Front-left,13.42,2.39,8.91,0.78,-2.66,0.0,-0.0,0.02,3.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30508,Rear-left,-26.22,8.69,-21.71,7.08,-16.3,1.0,0.0,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,30509,Front-right,23.54,-16.2,19.03,-14.59,-2.66,0.0,-0.0,0.02,7.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30504,Front-left,13.14,2.45,8.63,0.84,-2.66,0.0,-0.0,0.01,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30508,Rear-left,-27.88,8.67,-23.38,7.06,-16.29,0.92,-0.0,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30509,Front-right,23.34,-16.1,18.83,-14.49,-2.66,0.0,-0.0,0.01,7.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30504,Front-left,12.88,2.41,8.38,0.8,-2.66,0.0,-0.0,0.01,3.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30509,Front-right,23.03,-16.17,18.52,-14.56,-2.66,0.0,-0.0,0.01,6.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30504,Front-left,12.61,2.45,8.1,0.84,-2.66,0.0,-0.0,0.0,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30509,Front-right,22.81,-16.1,18.3,-14.49,-2.66,0.0,-0.0,0.0,6.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30504,Front-left,12.34,2.46,7.83,0.85,-2.65,0.0,0.0,0.02,2.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30509,Front-right,22.57,-16.07,18.06,-14.46,-2.65,0.0,0.0,0.02,6.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30504,Front-left,12.08,2.43,7.57,0.82,-2.65,0.0,-0.0,0.04,2.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30509,Front-right,22.25,-16.13,17.74,-14.52,-2.65,0.0,-0.0,0.04,6.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30504,Front-left,11.82,2.43,7.31,0.82,-2.64,0.0,-0.0,0.05,2.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30509,Front-right,21.99,-16.13,17.48,-14.52,-2.64,0.0,-0.0,0.05,6.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30504,Front-left,11.55,2.42,7.05,0.81,-2.63,0.0,-0.0,0.04,2.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30509,Front-right,21.72,-16.14,17.21,-14.53,-2.63,0.0,-0.0,0.04,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30504,Front-left,11.29,2.41,6.78,0.8,-2.62,0.0,-0.0,0.05,2.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30509,Front-right,21.44,-16.16,16.93,-14.55,-2.62,0.0,-0.0,0.05,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
