obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30504,33,-145.0391,-135.7957,1.672,2.7236,1.8965,1178,16.934095254249634
30505,33,-149.6053,-160.6999,-1.6084,11.2353,1.5795,118,9.440814019987894
30508,33,-155.1512,-131.6478,-1.3712,13.6557,0.4438,1098,23.588561255405136
30504,34,-145.0691,-135.5153,1.6775,2.8598,1.4027,1178,16.940308755745868
30505,34,-149.6501,-161.8362,-1.6101,11.4121,1.6068,118,10.68195378430369
30508,34,-154.8889,-132.9866,-1.3773,13.6326,-0.2759,1098,22.034789044826358
30504,35,-145.1034,-135.2199,1.6862,3.0398,2.0632,1178,16.961771042258544
30505,35,-149.6968,-162.9864,-1.6113,11.5505,1.5793,118,11.968125943521814
30508,35,-154.6314,-134.3288,-1.3812,13.6544,-0.3555,1098,20.48674467454507
30504,36,-145.1452,-134.9101,1.7051,3.1959,1.1897,1178,16.998536639664007
30505,36,-149.745,-164.1504,-1.6122,11.6791,1.2008,118,13.290817004232657
30508,36,-154.3764,-135.6815,-1.3844,13.6734,0.1793,1098,18.941510519755266
30504,37,-145.1949,-134.5857,1.7225,3.3669,2.0617,1178,17.051448176914484
30505,37,-149.7947,-165.3302,-1.6128,11.8409,1.2907,118,14.652407114191158
30508,37,-154.1438,-137.0266,-1.3995,13.6745,0.6329,1098,17.439264794422968
30504,38,-145.2526,-134.2449,1.7386,3.5273,1.7292,1178,17.12127125011459
30505,38,-149.8453,-166.5239,-1.6132,11.9748,1.1109,118,16.041025851547012
30508,38,-153.9245,-138.3732,-1.4093,13.6328,-0.5634,1098,15.9666476193345
30504,39,-145.3206,-133.8971,1.7638,3.6482,1.1319,1178,17.19878432244559
30505,39,-149.8968,-167.7288,-1.6134,12.0899,1.2195,118,17.451622413976313
30508,39,-153.7132,-139.724,-1.4156,13.6769,0.1576,119,14.528519134447262
30504,40,-145.403,-133.5395,1.7972,3.8182,1.5905,1178,17.28719467120098
30505,40,-149.9492,-168.9505,-1.6136,12.2751,1.8844,118,18.8908054883851
30508,40,-153.5075,-141.0759,-1.4197,13.6716,-0.1707,119,13.145942429890676
30504,41,-145.5043,-133.184,1.8485,3.9992,1.8227,1178,17.37459595213657
30505,41,-150.0025,-170.1905,-1.6137,12.4481,1.4611,118,20.355146512123145
30508,41,-153.3297,-142.4457,-1.4417,13.6424,-0.2259,119,11.835738094854943
30504,42,-145.6281,-132.8361,1.9125,4.1626,1.4365,1178,17.455866642765134
30505,42,-150.0568,-171.4489,-1.6138,12.6407,1.8285,118,21.843871133111925
30508,42,-153.1819,-143.8015,-1.4622,13.6429,-0.3904,119,10.653410310787823
30504,43,-145.7769,-132.5142,2.0039,4.3544,1.9317,1178,17.51330327865078
30505,43,-150.1118,-172.7222,-1.6139,12.7851,1.6393,118,23.353522665328235
30508,43,-153.052,-145.1606,-1.4754,13.6337,-1.0324,119,9.621888598398966
30504,44,-145.9236,-132.283,2.1363,4.5308,1.4667,1178,17.48097177218706
30505,44,-150.1674,-174.0094,-1.6139,12.9133,1.1676,118,24.8810730496094
30508,44,-152.9338,-146.52,-1.484,13.65,0.1055,119,8.786567690514875
30504,45,-146.0778,-132.1055,2.286,4.6981,1.842,1178,17.39663645104995
30505,45,-150.2236,-175.3093,-1.6139,13.0422,1.2704,118,26.424929809745954
30508,45,-152.8439,-147.8969,-1.5056,13.6378,-0.8514,119,8.221309658442504
30504,46,-146.2406,-131.9711,2.4514,4.8641,1.734,1178,17.271227779170747
30505,46,-150.2805,-176.625,-1.614,13.2175,1.9431,118,27.988204615873464
30508,46,-152.782,-149.2575,-1.5253,13.6316,-0.0708,119,7.994765057210888
30504,47,-146.399,-131.8796,2.6173,4.5167,-6.0273,1178,17.10416216042164
30505,47,-150.3407,-177.9571,-1.6159,13.384,1.9726,118,29.571216674496164
30508,47,-152.7375,-150.6216,-1.5381,13.641,-0.554,119,8.117591653932834
30504,48,-146.5945,-131.7987,2.7495,3.8796,-6.3709,1178,16.93204817439403
30508,48,-152.7042,-151.9869,-1.5464,13.6336,-1.0303,119,8.570773069566108
30504,49,-146.7966,-131.7386,2.8521,3.2425,-6.3709,1178,16.742661734025464
30508,49,-152.6783,-153.3523,-1.5518,13.6692,0.4985,119,9.302214983540225
30504,50,-146.9824,-131.6985,2.9295,2.6054,-6.3709,1177,16.53434957323693
30508,50,-152.681,-154.7309,-1.5727,13.6525,-0.5775,119,10.278708705377335
30504,51,-147.1367,-131.6743,2.9855,1.9683,-6.3709,728,16.308783138235675
30508,51,-152.7043,-156.0981,-1.5878,13.6833,0.0329,119,11.419727258126594
30504,52,-147.25,-131.6608,3.023,1.3312,-6.3709,728,16.06848752838923
30508,52,-152.7446,-157.4634,-1.6002,13.6706,0.2456,119,12.678677352547469
30504,53,-147.3167,-131.6543,3.0445,0.6941,-6.3709,728,15.815593273728298
30508,53,-152.7913,-158.8282,-1.605,13.6502,-0.2645,119,14.021042664866272
30504,54,-147.3242,-131.4415,-3.1484,0.0709,-6.189,728,15.757993075261847
30508,54,-152.8423,-160.1948,-1.6081,13.6691,-0.2472,119,15.425356209177133
30504,55,-147.3242,-131.4415,-3.1484,0.0,0.0,728,15.4887929694344
30508,55,-152.8942,-161.5584,-1.6088,13.6412,-0.1722,119,16.868582709878154
30504,56,-147.3242,-131.4415,-3.1484,0.0,0.0,728,15.220172631412568
30508,56,-152.9494,-162.9241,-1.6112,13.6817,0.5376,119,18.34747338491053
30509,56,-128.7869,-121.2295,-2.9136,0.0,0.0,39,29.911191016741544
30504,57,-147.3242,-131.4415,-3.1484,0.0,0.0,728,14.952552233314547
30508,57,-153.0102,-164.2879,-1.6153,13.641,-0.4803,119,19.85148472558163
30509,57,-128.7869,-121.2295,-2.9136,0.0,0.0,39,29.684287449423458
30504,58,-147.3242,-131.4415,-3.1484,0.0,0.0,728,14.685639587365621
30508,58,-153.0783,-165.6538,-1.6205,13.6694,-0.3124,119,21.378400224759563
30509,58,-128.7869,-121.2295,-2.9136,0.0,0.0,39,29.459452674481238
30504,59,-147.3242,-131.4415,-3.1484,0.0,0.0,728,14.419818662174633
30508,59,-153.1544,-167.0174,-1.6265,13.6557,-0.1295,119,22.92064623216372
30509,59,-128.7869,-121.2295,-2.9136,0.0,0.0,39,29.235861455411225
30504,60,-147.3242,-131.4415,-3.1484,0.0,0.0,728,14.155313631989952
30508,60,-153.2395,-168.3822,-1.633,13.6737,-0.1061,119,24.478237800135854
30509,60,-128.7869,-121.2295,-2.9136,0.0,0.0,39,29.01362840890468
30504,61,-147.3242,-131.4415,-3.1484,0.0,0.0,728,13.891913388730861
30508,61,-153.3318,-169.7441,-1.6385,13.6577,0.292,119,26.043937088696875
30509,61,-128.7869,-121.2295,-2.9136,0.0,0.0,39,28.793062065886623
30504,62,-147.3242,-131.4415,-3.1484,0.0,0.0,728,13.62936565398406
30508,62,-153.4257,-171.109,-1.6394,13.6794,-0.0585,119,27.62049634836421
30509,62,-128.7869,-121.2295,-2.9136,0.0,0.0,39,28.57302805514319
30504,63,-147.3242,-131.4415,-3.1484,0.0,0.0,728,13.367672019465484
30508,63,-153.5167,-172.4718,-1.6374,13.6588,0.0504,119,29.200368799040866
30509,63,-128.7869,-121.2295,-2.9136,0.0,0.0,39,28.353581217370056
30504,64,-147.3242,-131.4415,-3.1484,0.0,0.0,728,13.106300641294633
30509,64,-128.7869,-121.2295,-2.9136,0.0,0.0,39,28.13564295568878
30504,65,-147.3242,-131.4415,-3.1484,0.0,0.0,728,12.845263962254743
30509,65,-128.7869,-121.2295,-2.9136,0.0,0.0,39,27.918073178677655
30504,66,-147.3242,-131.4415,-3.1484,0.0,0.0,728,12.584700887188392
30509,66,-128.7869,-121.2295,-2.9136,0.0,0.0,39,27.701275617740063
30504,67,-147.3242,-131.4415,-3.1484,0.0,0.0,728,12.324291501339955
30509,67,-128.7869,-121.2295,-2.9136,0.0,0.0,39,27.485883798779327
30504,68,-147.3242,-131.4415,-3.1484,0.0,0.0,728,12.064495700194042
30509,68,-128.7869,-121.2295,-2.9136,0.0,0.0,39,27.271698627881616
30504,69,-147.3242,-131.4415,-3.1484,0.0,0.0,728,11.805599715812825
30509,69,-128.7869,-121.2295,-2.9136,0.0,0.0,39,27.05903769205401
30504,70,-147.3242,-131.4415,-3.1484,0.0,0.0,728,11.547692487246097
30509,70,-128.7869,-121.2295,-2.9136,0.0,0.0,39,26.848056516068343
30504,71,-147.3242,-131.4415,-3.1484,0.0,0.0,728,11.29078578709206
30509,71,-128.7869,-121.2295,-2.9136,0.0,0.0,39,26.6387712828501
30504,72,-147.3242,-131.4415,-3.1484,0.0,0.0,728,11.035131811627814
30509,72,-128.7869,-121.2295,-2.9136,0.0,0.0,39,26.431235399239284
30504,73,-147.3242,-131.4415,-3.1484,0.0,0.0,728,10.780678684572713
30509,73,-128.7869,-121.2295,-2.9136,0.0,0.0,39,26.225644487218993
30504,74,-147.3242,-131.4415,-3.1484,0.0,0.0,728,10.527022715374006
30509,74,-128.7869,-121.2295,-2.9136,0.0,0.0,39,26.021436170203987
30504,75,-147.3242,-131.4415,-3.1484,0.0,0.0,728,10.274161137533326
30509,75,-128.7869,-121.2295,-2.9136,0.0,0.0,39,25.8186904565278
30504,76,-147.3242,-131.4415,-3.1484,0.0,0.0,728,10.021896891307556
30509,76,-128.7869,-121.2295,-2.9136,0.0,0.0,39,25.617334091001734
30504,77,-147.3242,-131.4415,-3.1484,0.0,0.0,728,9.770130623998845
30509,77,-128.7869,-121.2295,-2.9136,0.0,0.0,39,25.417376871738753
30504,78,-147.3242,-131.4415,-3.1484,0.0,0.0,728,9.518865932977535
30509,78,-128.7869,-121.2295,-2.9136,0.0,0.0,39,25.218577511033406
30504,79,-147.3242,-131.4415,-3.1484,0.0,0.0,728,9.268135222362691
30509,79,-128.7869,-121.2295,-2.9136,0.0,0.0,39,25.020960499748995
30504,80,-147.3242,-131.4415,-3.1484,0.0,0.0,728,9.01781234779257
30509,80,-128.7869,-121.2295,-2.9136,0.0,0.0,39,24.82494010727921
30504,81,-147.3242,-131.4415,-3.1484,0.0,0.0,728,8.768062629794562
30509,81,-128.7869,-121.2295,-2.9136,0.0,0.0,39,24.630224560283647
30504,82,-147.3242,-131.4415,-3.1484,0.0,0.0,728,8.518860136191943
30509,82,-128.7869,-121.2295,-2.9136,0.0,0.0,39,24.43670078897723
30504,83,-147.3242,-131.4415,-3.1484,0.0,0.0,728,8.27060736886961
30509,83,-128.7869,-121.2295,-2.9136,0.0,0.0,39,24.24476270372634
30504,84,-147.3242,-131.4415,-3.1484,0.0,0.0,728,8.023333094169791
30509,84,-128.7869,-121.2295,-2.9136,0.0,0.0,39,24.05505279998362
30504,85,-147.3242,-131.4415,-3.1484,0.0,0.0,728,7.77747824040672
30509,85,-128.7869,-121.2295,-2.9136,0.0,0.0,39,23.86700358004748
30504,86,-147.3242,-131.4415,-3.1484,0.0,0.0,728,7.532981476812494
30509,86,-128.7869,-121.2295,-2.9136,0.0,0.0,39,23.68090400723756
30504,87,-147.3242,-131.4415,-3.1484,0.0,0.0,728,7.2901889481686215
30509,87,-128.7869,-121.2295,-2.9136,0.0,0.0,39,23.49699578775976
30504,88,-147.3242,-131.4415,-3.1484,0.0,0.0,728,7.048937674571982
30509,88,-128.7869,-121.2295,-2.9136,0.0,0.0,39,23.315502489330992
30504,89,-147.3242,-131.4415,-3.1484,0.0,0.0,728,6.809000385519173
30509,89,-128.7869,-121.2295,-2.9136,0.0,0.0,39,23.135744533945736
30504,90,-147.3242,-131.4415,-3.1484,0.0,0.0,728,6.570567905440144
30509,90,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.95782058144893
30504,91,-147.3242,-131.4415,-3.1484,0.0,0.0,728,6.33365386881855
30509,91,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.78218181167029
30504,92,-147.3242,-131.4415,-3.1484,0.0,0.0,728,6.0995602407059
30509,92,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.610481534014266
30504,93,-147.3242,-131.4415,-3.1484,0.0,0.0,728,5.870306163225225
30509,93,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.443197495009475
30504,94,-147.3242,-131.4415,-3.1484,0.0,0.0,728,5.646977324197432
30509,94,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.27991471819404
30504,95,-147.3242,-131.4415,-3.1484,0.0,0.0,728,5.43258688379671
30509,95,-128.7869,-121.2295,-2.9136,0.0,0.0,39,22.123400549644245
30504,96,-147.3242,-131.4415,-3.1484,0.0,0.0,728,5.23072193583258
30509,96,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.97689589819272
30504,97,-147.3242,-131.4415,-3.1484,0.0,0.0,728,5.041901368531539
30509,97,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.83983592062907
30504,98,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.867940193757523
30509,98,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.713500708084815
30504,99,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.713292531765884
30509,99,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.601110862638507
30504,100,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.576168918429492
30509,100,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.50106010642265
30504,101,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.453042331934438
30509,101,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.41192481072171
30504,102,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.346298593055947
30509,102,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.33454789326457
30504,103,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.252830870138151
30509,103,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.26646980248484
30504,104,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.1698273153693
30509,104,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.20591724047796
30504,105,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.098229550671857
30509,105,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.15355402054226
30504,106,-147.3242,-131.4415,-3.1484,0.0,0.0,728,4.035817217119738
30509,106,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.107827130237723
30504,107,-147.3242,-131.4415,-3.1484,0.0,0.0,728,3.9804659526241317
30509,107,-128.7869,-121.2295,-2.9136,0.0,0.0,39,21.066996886362322
