timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30733,Front-right,21.39,-7.04,16.88,-5.43,-0.49,-0.03,2.2,3.43,34.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30730,Front,16.13,-0.01,11.62,0.0,3.23,-0.03,2.24,3.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30733,Front-right,21.3,-7.04,16.79,-5.43,-0.83,-0.02,2.15,3.35,20.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30730,Front,16.41,-0.02,11.9,0.0,2.9,-0.03,2.21,3.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30733,Front-right,21.17,-7.04,16.66,-5.43,-1.14,-0.02,2.12,3.3,14.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30730,Front,16.65,-0.02,12.14,0.0,2.5,-0.03,2.37,3.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30733,Front-right,21.02,-7.05,16.51,-5.44,-1.52,-0.02,2.28,3.55,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30730,Front,16.86,-0.02,12.35,0.0,2.12,-0.03,2.33,3.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30733,Front-right,20.82,-7.05,16.31,-5.44,-1.88,-0.02,2.23,3.48,8.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30730,Front,17.03,-0.03,12.52,0.0,1.75,-0.03,2.3,3.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30733,Front-right,20.59,-7.05,16.09,-5.44,-2.23,-0.01,2.2,3.44,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30730,Front,17.16,-0.03,12.65,0.0,1.34,-0.03,2.43,3.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30733,Front-right,20.33,-7.05,15.82,-5.44,-2.62,-0.01,2.33,3.64,6.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30730,Front,17.25,-0.03,12.75,0.0,0.94,-0.03,2.39,3.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30733,Front-right,20.03,-7.05,15.52,-5.44,-3.0,-0.01,2.29,3.58,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30730,Front,17.31,-0.03,12.8,0.0,0.55,-0.02,2.37,3.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30733,Front-right,19.69,-7.05,15.18,-5.44,-3.37,-0.01,2.27,3.54,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30730,Front,17.32,-0.03,12.81,0.0,0.11,-0.02,2.47,3.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30733,Front-right,19.31,-7.05,14.8,-5.44,-3.79,-0.0,2.37,3.7,3.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30730,Front,17.29,-0.04,12.78,0.0,-0.3,-0.02,2.44,3.81,42.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30733,Front-right,18.89,-7.06,14.38,-5.45,-4.19,-0.0,2.34,3.66,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30730,Front,17.22,-0.04,12.71,0.0,-0.71,-0.02,2.42,3.78,17.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30733,Front-right,18.44,-7.05,13.94,-5.44,-4.41,-0.0,0.54,0.83,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30730,Front,17.11,-0.04,12.6,0.0,-1.16,-0.01,2.5,3.91,10.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30733,Front-right,18.0,-7.05,13.49,-5.44,-4.36,-0.0,-0.15,-0.24,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30730,Front,16.95,-0.04,12.44,0.0,-1.59,-0.01,2.48,3.87,7.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30733,Front-right,17.56,-7.05,13.05,-5.44,-4.3,-0.0,-0.17,-0.27,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30730,Front,16.75,-0.05,12.24,0.0,-2.01,-0.01,2.47,3.85,6.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30733,Front-right,17.12,-7.05,12.62,-5.44,-4.23,-0.0,-0.19,-0.3,2.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30730,Front,16.51,-0.05,12.0,0.0,-2.47,-0.01,2.53,3.96,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30733,Front-right,16.7,-7.05,12.19,-5.44,-4.2,-0.0,-0.09,-0.14,2.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30730,Front,16.23,-0.05,11.72,0.0,-2.93,-0.01,2.57,4.01,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30733,Front-right,16.28,-7.05,11.77,-5.44,-4.16,-0.0,-0.09,-0.14,2.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30730,Front,15.89,-0.05,11.39,0.0,-3.39,-0.0,2.57,4.02,3.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30733,Front-right,15.86,-7.06,11.35,-5.45,-4.13,-0.0,-0.08,-0.13,2.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30730,Front,15.52,-0.05,11.01,0.0,-3.86,-0.0,2.61,4.07,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30733,Front-right,15.44,-7.06,10.93,-5.45,-4.12,-0.0,-0.04,-0.07,2.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30730,Front,15.1,-0.05,10.6,0.0,-4.1,-0.0,0.06,0.1,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30733,Front-right,15.03,-7.06,10.52,-5.45,-4.1,-0.0,-0.05,-0.07,2.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30730,Front,14.69,-0.05,10.19,0.0,-4.08,-0.0,-0.05,-0.07,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30733,Front-right,14.62,-7.06,10.11,-5.45,-4.08,-0.0,-0.05,-0.07,2.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30730,Front,14.28,-0.05,9.78,0.0,-4.07,-0.0,-0.03,-0.04,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30733,Front-right,14.21,-7.06,9.7,-5.45,-4.07,-0.0,-0.03,-0.04,2.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30730,Front,13.88,-0.05,9.37,0.0,-4.06,-0.0,-0.03,-0.05,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30733,Front-right,13.8,-7.06,9.29,-5.45,-4.06,-0.0,-0.03,-0.05,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30730,Front,13.47,-0.05,8.96,0.0,-4.05,-0.0,-0.03,-0.05,2.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30733,Front-right,13.4,-7.05,8.89,-5.44,-4.05,-0.0,-0.03,-0.05,2.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30730,Front,13.06,-0.05,8.56,0.0,-4.04,-0.0,-0.02,-0.03,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30733,Front-right,12.99,-7.05,8.48,-5.44,-4.04,-0.0,-0.02,-0.03,2.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30730,Front,12.66,-0.04,8.15,0.0,-4.04,-0.0,-0.03,-0.04,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30733,Front-right,12.59,-7.05,8.08,-5.44,-4.04,-0.0,-0.03,-0.04,2.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30730,Front,12.26,-0.04,7.75,0.0,-4.03,-0.0,-0.03,-0.05,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30733,Front-right,12.19,-7.05,7.68,-5.44,-4.03,-0.0,-0.03,-0.05,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30730,Front,11.85,-0.04,7.34,0.0,-4.02,-0.0,-0.02,-0.03,1.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30733,Front-right,11.78,-7.05,7.27,-5.44,-4.02,-0.0,-0.02,-0.03,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30730,Front,11.45,-0.03,6.94,0.0,-4.01,-0.0,-0.02,-0.04,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30733,Front-right,11.39,-7.04,6.88,-5.43,-4.01,-0.0,-0.02,-0.04,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30730,Front,11.05,-0.03,6.54,0.0,-4.0,-0.0,-0.03,-0.04,1.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30733,Front-right,10.98,-7.04,6.48,-5.43,-4.0,-0.0,-0.03,-0.04,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30730,Front,10.65,-0.03,6.14,0.0,-4.0,-0.0,-0.02,-0.03,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30733,Front-right,10.59,-7.04,6.08,-5.43,-4.0,-0.0,-0.02,-0.03,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30730,Front,10.25,-0.02,5.74,0.0,-3.99,-0.0,-0.02,-0.03,1.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30733,Front-right,10.19,-7.03,5.68,-5.42,-3.99,-0.0,-0.02,-0.03,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30730,Front,9.85,-0.02,5.34,0.0,-3.98,-0.0,-0.02,-0.04,1.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30733,Front-right,9.79,-7.03,5.28,-5.42,-3.98,-0.0,-0.02,-0.04,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30730,Front,9.45,-0.02,4.94,0.0,-3.97,-0.0,-0.02,-0.03,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30733,Front-right,9.4,-7.02,4.89,-5.41,-3.97,-0.0,-0.02,-0.03,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30730,Front,9.05,-0.02,4.54,0.0,-3.97,-0.0,-0.02,-0.03,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30733,Front-right,9.0,-7.02,4.49,-5.41,-3.97,-0.0,-0.02,-0.03,1.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30730,Front,8.66,-0.01,4.15,0.0,-3.96,-0.0,-0.02,-0.04,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30733,Front-right,8.6,-7.02,4.1,-5.41,-3.96,-0.0,-0.02,-0.04,1.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30730,Front,8.26,-0.01,3.75,0.0,-3.96,-0.0,-0.01,-0.02,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30733,Front-right,8.21,-7.01,3.7,-5.4,-3.96,-0.0,-0.01,-0.02,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30730,Front,7.86,-0.01,3.36,0.0,-3.95,-0.0,-0.01,-0.01,0.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30733,Front-right,7.82,-7.01,3.31,-5.4,-3.95,-0.0,-0.01,-0.01,0.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30730,Front,7.47,-0.0,2.96,0.0,-3.95,-0.0,-0.01,-0.01,0.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30733,Front-right,7.43,-7.01,2.92,-5.4,-3.95,-0.0,-0.01,-0.01,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30730,Front,7.07,-0.0,2.57,0.0,-3.95,-0.0,-0.0,-0.01,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30733,Front-right,7.03,-7.01,2.52,-5.4,-3.95,-0.0,-0.0,-0.01,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30730,Front,6.68,0.0,2.17,0.0,-3.95,0.0,-0.0,-0.0,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30733,Front-right,6.64,-7.0,2.13,-5.39,-3.95,-0.0,-0.0,-0.0,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30730,Front,6.28,0.0,1.78,0.0,-3.95,0.0,-0.0,-0.0,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30733,Front-right,6.25,-7.0,1.74,-5.39,-3.95,0.0,-0.0,-0.0,0.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30730,Front,5.89,0.0,1.38,0.0,-3.94,0.0,-0.04,-0.06,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30733,Front-right,5.85,-7.0,1.34,-5.39,-3.94,0.0,-0.04,-0.06,0.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30730,Front,5.49,0.0,0.99,0.0,-3.92,0.0,-0.07,-0.11,0.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30733,Front-right,5.46,-7.0,0.95,-5.39,-3.92,0.0,-0.07,-0.11,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30730,Front,5.1,0.0,0.59,0.0,-3.89,0.0,-0.09,-0.14,0.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30733,Front-right,5.07,-7.0,0.56,-5.39,-3.89,0.0,-0.09,-0.14,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30730,Front,4.71,0.0,0.2,0.0,-3.78,0.0,-0.5,-0.78,0.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30733,Front-right,4.68,-7.0,0.17,-5.39,-3.78,0.0,-0.5,-0.78,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
