obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30677,13,254.6745,-208.6472,0.8013,8.9576,-3.9873,654,18.151748488782015
30664,14,267.2893,-184.1154,-2.3328,6.3516,1.5042,1891,10.87507390779485
30665,14,284.4938,-182.7707,0.8118,7.9728,2.1948,1978,20.579728684314595
30666,14,275.456,-175.5744,-2.3059,5.2396,0.0693,1891,20.8097087036316
30668,14,271.0429,-196.7762,0.8014,6.4092,-6.4349,655,3.605521834630844
30669,14,285.8106,-176.2434,0.8208,9.4901,1.4149,1972,25.899707257998127
30675,14,259.3336,-208.8697,0.8017,7.9223,-3.4661,655,16.336773228517302
30677,14,255.2788,-208.0233,0.8013,8.5875,-3.9753,654,18.17041824504874
30664,15,266.8442,-184.5838,-2.3307,6.5045,1.7423,1891,9.929677071284864
30665,15,285.0528,-182.1794,0.8134,8.1917,2.148,1978,20.560291428382033
30666,15,275.119,-175.9666,-2.2805,5.2175,-0.1537,1891,19.561848453047595
30668,15,271.4552,-196.3504,0.8014,5.7655,-6.4372,655,3.555159779812972
30669,15,286.4644,-175.541,0.8212,9.6235,1.2889,1972,26.027507916433343
30675,15,259.866,-208.3196,0.8017,7.5663,-3.5329,655,16.401420356176487
30677,15,255.8618,-207.4214,0.8013,8.2913,-3.573,654,18.164198744233136
30664,16,266.3907,-185.0625,-2.329,6.6192,0.9988,1891,9.142199464570888
30665,16,285.6243,-181.5722,0.8156,8.3868,1.7256,1973,20.607255183065973
30666,16,274.7903,-176.3686,-2.2562,5.2368,-0.1132,1891,18.36415806346701
30667,16,283.1361,-167.6975,-2.3475,4.802,-0.1017,535,29.672693823952017
30668,16,271.8227,-195.9709,0.8014,5.1216,-6.4399,655,3.5186953960239133
30669,16,287.1315,-174.8237,0.8215,9.8463,2.2365,1972,26.222800119171104
30675,16,260.3729,-207.796,0.8016,7.1927,-3.7779,655,16.45564767549426
30677,16,256.4202,-206.8448,0.8013,7.9223,-4.1971,654,18.145746726161466
30664,17,265.9291,-185.5512,-2.3277,6.7647,1.6832,1891,8.534453011177714
30665,17,286.2099,-180.9479,0.8173,8.6209,2.2617,1973,20.709609657596154
30666,17,274.4702,-176.7897,-2.2208,5.2493,-0.2823,1891,17.196158164543604
30667,17,282.7973,-168.0423,-2.3473,4.8329,-0.0605,535,28.488366594980484
30668,17,272.1454,-195.6376,0.8014,4.4773,-6.4435,655,3.4998237741348937
30669,17,287.811,-174.0926,0.8219,10.0114,1.351,1972,26.470942384622408
30675,17,260.8569,-207.2959,0.8016,6.8661,-3.7225,655,16.508453264009916
30677,17,256.9559,-206.2917,0.8013,7.6165,-3.3701,654,18.125671964647275
30664,18,265.4581,-186.0508,-2.3266,6.8989,1.3308,1891,8.135437866519535
30665,18,286.8104,-180.3061,0.8186,8.8549,2.4494,1973,20.86908259842776
30666,18,274.1752,-177.2115,-2.181,5.2715,0.3729,1891,16.08080335368852
30667,18,282.4575,-168.3883,-2.3472,4.8468,-0.131,535,27.340243079570445
30668,18,272.4232,-195.3507,0.8014,3.8326,-6.4483,655,3.506448873147866
30669,18,288.5009,-173.349,0.8229,10.1892,1.4995,1972,26.770386585927366
30675,18,261.3165,-206.8213,0.8015,6.5044,-4.0754,655,16.561617392332195
30677,18,257.4664,-205.7646,0.8014,7.2409,-3.9225,654,18.106735245482547
30664,19,264.9767,-186.5625,-2.3258,7.073,1.8931,429,7.965434732643292
30665,19,287.4236,-179.6495,0.8196,9.0225,1.3105,1973,21.07443664371602
30666,19,273.8904,-177.6458,-2.1513,5.2709,0.5123,1891,14.995852613972957
30667,19,282.117,-168.735,-2.3471,4.8573,-0.1217,535,26.22151825390741
30668,19,272.6562,-195.1101,0.8014,3.1873,-6.4549,655,3.547375543976135
30669,19,289.2025,-172.5916,0.8236,10.3749,1.6795,1972,27.11498514124614
30675,19,261.7539,-206.3695,0.8015,6.2132,-2.9896,655,16.619450827268636
30677,19,257.9563,-205.2587,0.8014,6.9749,-2.7208,654,18.090276549572163
30664,20,264.4862,-187.0845,-2.3251,7.1935,1.2409,429,8.033824833166353
30665,20,288.0496,-178.9777,0.8206,9.2301,1.6962,1973,21.320486109139253
30666,20,273.6211,-178.0863,-2.1193,5.2721,0.9734,1891,13.944598337707705
30667,20,281.7733,-169.0849,-2.347,4.9113,0.2538,535,25.12370832819073
30668,20,272.8442,-194.9159,0.8014,2.5411,-6.4649,655,3.6340163304531043
30669,20,289.9177,-171.8182,0.8244,10.5912,2.0454,1972,27.50198002199117
30675,20,262.1689,-205.9408,0.8015,5.8771,-3.5451,655,16.687890472135763
30677,20,258.4206,-204.7792,0.8014,6.5941,-3.2511,654,18.08917043371532
30664,21,263.9865,-187.6168,-2.3245,7.3428,1.6851,429,8.330238840513521
30665,21,288.6896,-178.2896,0.8216,9.4607,2.3424,1973,21.611687033871277
30666,21,273.3854,-178.5289,-2.0602,5.2714,0.0,1891,12.937258511755894
30667,21,281.4277,-169.437,-2.3469,4.927,-0.2689,535,24.051387468085917
30668,21,272.9872,-194.7683,0.8014,1.8934,-6.4816,1978,3.775874070993366
30669,21,290.6474,-171.0263,0.8262,10.8275,2.3848,650,27.936637532817027
30675,21,262.5606,-205.5362,0.8015,5.5465,-3.4026,655,16.76547782110607
30677,21,258.8666,-204.3187,0.8014,6.3206,-3.634,654,18.0901924014091
30664,22,263.4768,-188.1603,-2.3241,7.4884,1.4868,429,8.82920046266929
30665,22,289.3401,-177.5891,0.8223,9.6049,1.6,1973,21.938831155738455
30666,22,273.1726,-178.9853,-2.0069,5.2712,0.0,1891,11.956750580738914
30667,22,281.0811,-169.7901,-2.3469,4.9434,-0.2113,535,23.002508873598995
30668,22,273.085,-194.6673,0.8014,1.2429,-6.5149,1978,3.982307578527801
30669,22,291.3915,-170.2166,0.8275,11.0559,2.3755,650,28.414210651186508
30675,22,262.9315,-205.1532,0.8015,5.2677,-2.5079,655,16.852853008615458
30677,22,259.29,-203.8814,0.8014,6.0015,-3.421,654,18.103523544879312
30664,23,262.9556,-188.7163,-2.3238,7.6632,1.7018,429,9.500000181578972
30665,23,290.0026,-176.8751,0.8228,9.7985,2.1285,1973,22.30024319262008
30666,23,273.0205,-179.4153,-1.9107,5.2711,0.0,1891,11.043507001854083
30667,23,280.7308,-170.147,-2.3468,5.0488,1.8835,535,21.970655048040783
30668,23,273.1372,-194.6134,0.8014,0.5847,-6.6149,1978,4.261486806268441
30669,23,292.1498,-169.3899,0.8285,11.2712,2.167,650,28.930379414898795
30675,23,263.2825,-204.7907,0.8015,4.9943,-2.0657,655,16.952110368328757
30677,23,259.6915,-203.4668,0.8014,5.703,-2.7679,654,18.13192245323149
30664,24,262.4238,-189.284,-2.3235,7.8131,1.3575,429,10.306650009581167
30665,24,290.6772,-176.1473,0.8233,9.9622,1.5515,1973,22.69897432242261
30666,24,272.9464,-179.7799,-1.7713,5.2711,0.0,1891,10.235054261214255
30667,24,280.3688,-170.5159,-2.3468,5.2164,1.8805,535,20.948514106017182
30668,24,273.1457,-194.6046,0.8014,0.0,-4.8808,1978,4.61362517441545
30669,24,292.9201,-168.5491,0.8291,11.4602,2.278,650,29.484279983747257
30675,24,263.6131,-204.4492,0.8015,4.6739,-3.1474,655,17.061273310336485
30677,24,260.0752,-203.0706,0.8014,5.4401,-3.0381,654,18.166691842490213
30664,25,261.8827,-189.8619,-2.3233,7.9569,1.6281,429,11.220157040790488
30665,25,291.3635,-175.406,0.8238,10.1411,1.8027,1973,23.130766820189915
30666,25,272.9361,-180.0728,-1.6061,5.2711,0.0,1891,9.52860627426697
30667,25,279.9971,-170.8947,-2.3467,5.3431,1.4255,535,19.93642383628517
30668,25,273.1457,-194.6046,0.8014,0.0,0.0,1978,5.0048104829254125
30675,25,263.9258,-204.1263,0.8015,4.4396,-2.2262,655,17.180677160403206
30677,25,260.4402,-202.6937,0.8014,5.1813,-2.6456,654,18.212919915543488
30664,26,261.3309,-190.4513,-2.3232,8.1027,1.164,429,12.221719854832255
30665,26,292.0636,-174.6492,0.8242,10.3535,2.0033,1973,23.59327756989264
30666,26,272.9753,-180.4229,-1.4592,5.2711,0.0,1891,8.787263854579539
30667,26,279.6148,-171.2842,-2.3467,5.4882,1.2214,535,18.92994518243515
30668,26,273.1457,-194.6046,0.8014,0.0,0.0,1978,5.420213021644083
30675,26,264.2192,-203.8232,0.8015,4.1555,-2.4934,655,17.3172510431073
30677,26,260.7846,-202.338,0.8014,4.8763,-3.0171,654,18.27859465960116
30664,27,260.7711,-191.0494,-2.323,8.2276,1.4268,429,13.290270020582712
30665,27,292.7768,-173.8765,0.8254,10.5556,1.6677,1973,24.085962275981434
30666,27,273.0701,-180.8139,-1.3328,5.2711,0.0,1890,8.023492367417091
30667,27,279.2209,-171.6858,-2.3466,5.6735,1.8873,535,17.92905378931081
30668,27,273.1457,-194.6046,0.8014,0.0,0.0,1978,5.851996467873157
30670,27,287.8868,-162.8653,-2.3469,5.1762,0.3457,531,29.47833283277739
30675,27,264.4956,-203.5378,0.8015,3.9122,-2.4172,655,17.46828042624685
30677,27,261.1078,-202.0041,0.8014,4.5807,-2.6715,654,18.36484722288751
30664,28,260.2021,-191.6575,-2.323,8.3548,1.0988,429,14.441106169542568
30665,28,293.5004,-173.0901,0.8269,10.7483,2.4182,651,24.592965870142645
30666,28,273.1495,-181.0273,-1.2146,5.3721,2.02,1890,7.48810879461564
30667,28,278.8136,-172.1023,-2.3449,5.8768,2.0067,535,16.945887296037345
30668,28,273.1457,-194.6046,0.8014,0.0,0.0,1978,6.277642625221672
30670,28,287.5178,-163.241,-2.3471,5.3053,1.6003,531,28.45655698112476
30675,28,264.757,-203.2679,0.8015,3.6968,-2.3944,655,17.62991153721423
30677,28,261.4137,-201.6883,0.8014,4.3308,-2.6481,654,18.47357064024168
30664,29,259.6252,-192.2741,-2.3229,8.4841,1.5914,429,15.686893453134685
30665,29,294.2357,-172.2892,0.828,10.9284,2.2077,651,25.092279971537078
30666,29,273.3294,-181.3534,-1.0666,5.4149,-0.9394,1890,6.884618898675525
30667,29,278.4222,-172.5025,-2.3449,5.4567,-5.6739,535,16.016643517603814
30668,29,273.1457,-194.6046,0.8014,0.0,0.0,1978,6.706755162520845
30670,29,287.1418,-163.6237,-2.3473,5.3168,-1.8515,531,27.429120074293294
30675,29,264.9994,-203.0176,0.8015,3.4276,-2.2723,655,17.825812192996978
30677,29,261.7037,-201.3888,0.8014,4.114,-2.2358,654,18.624737782046736
30664,30,259.0377,-192.902,-2.3228,8.6239,1.0139,429,17.022866990316295
30665,30,294.9822,-171.4748,0.8288,11.0846,1.4319,651,25.56575583705673
30666,30,273.5744,-181.6871,-0.9375,5.4364,0.4646,426,6.285477806022392
30667,30,278.0705,-172.8622,-2.3449,4.8893,-5.6739,535,15.143328119340214
30668,30,273.1457,-194.6046,0.8014,0.0,0.0,1978,7.1804740546846935
30670,30,286.7842,-163.9876,-2.3474,5.0395,-2.4592,531,26.40269528665589
30675,30,265.2278,-202.7817,0.8015,3.2174,-2.6441,655,18.078207004291095
30677,30,261.9765,-201.107,0.8014,3.8571,-2.6114,654,18.842998488828677
30664,31,258.4411,-193.5398,-2.3228,8.7777,1.7743,429,18.420122010453667
30665,31,295.7388,-170.6485,0.8293,11.2458,1.6444,651,26.015294780186537
30666,31,273.8391,-181.9549,-0.791,5.4212,-0.7627,1793,5.731715157786539
30667,31,277.7585,-173.1813,-2.3449,4.3219,-5.6739,535,14.30007292743643
30668,31,273.1457,-194.6046,0.8014,0.0,0.0,1978,7.725614986523738
30670,31,286.4482,-164.3294,-2.3476,4.7303,-2.4558,535,25.364370904282254
30675,31,265.4407,-202.5617,0.8015,3.017,-1.7538,655,18.401651682661537
30677,31,262.233,-200.8422,0.8015,3.6155,-2.8454,654,19.129050314377853
30664,32,257.8353,-194.1875,-2.3228,8.8962,1.1466,429,19.855949887124506
30665,32,296.5077,-169.8082,0.8297,11.4262,1.4473,651,26.474770089464418
30666,32,274.1674,-182.2115,-0.6636,5.4167,0.0951,1793,5.191565337159895
30667,32,277.4861,-173.4599,-2.3449,3.7545,-5.6739,535,13.526384031218395
30668,32,273.1457,-194.6046,0.8014,0.0,0.0,1978,8.29959250144248
30670,32,286.1308,-164.6522,-2.3477,4.485,-1.6628,535,24.34791508322634
30675,32,265.6392,-202.3567,0.8015,2.8022,-2.0442,655,18.7583089027236
30677,32,262.4736,-200.5937,0.8015,3.4297,-1.1603,654,19.44864998014004
30664,33,257.2211,-194.8442,-2.3227,9.0392,1.9023,429,21.30724246471143
30665,33,297.2898,-168.9529,0.83,11.6292,1.514,651,26.965257537245943
30666,33,274.5058,-182.4067,-0.5231,5.4234,-0.4056,1793,4.734556888453225
30667,33,277.2531,-173.6982,-2.3449,3.1956,-5.5043,535,12.835513914526341
30668,33,273.1457,-194.6046,0.8014,0.0,0.0,1978,8.881480791512224
30670,33,285.8326,-164.9555,-2.3477,4.2091,-1.7433,535,23.371616148867396
30675,33,265.8244,-202.1655,0.8015,2.6302,-1.2624,655,19.12752119878581
30677,33,262.6974,-200.3625,0.8015,3.1619,-2.2537,654,19.78326637868481
30664,34,256.5941,-195.5145,-2.3227,9.2247,1.8306,429,22.76731645231822
30665,34,298.084,-168.0842,0.8302,11.8152,1.7762,651,27.495400658655594
30666,34,274.8982,-182.573,-0.4008,5.4024,-0.1584,1793,4.308098497016993
30667,34,277.0594,-173.8962,-2.3449,2.6282,-5.6739,1891,12.232411834957157
30668,34,273.1457,-194.6046,0.8014,0.0,0.0,1978,9.457689198213306
30670,34,285.5533,-165.2395,-2.3478,3.9313,-2.0455,535,22.44461004339347
30675,34,265.9965,-201.9877,0.8015,2.4405,-1.3556,655,19.498147970512477
30677,34,262.9081,-200.145,0.8015,2.994,-1.4031,654,20.116920243665565
30664,35,255.9572,-196.1955,-2.3227,9.3582,1.3635,429,24.219090984180234
30665,35,298.8889,-167.2035,0.8303,11.9686,1.4291,651,28.07338364661444
30666,35,275.2872,-182.6789,-0.2657,5.4587,1.1238,1793,3.956356548644225
30667,35,276.9054,-174.0537,-2.3449,2.0608,-5.6739,1891,11.714945859883436
30668,35,273.1457,-194.6046,0.8014,0.0,0.0,1978,10.017365476012165
30670,35,285.2894,-165.5078,-2.3478,3.7014,-2.4879,535,21.568471683686806
30675,35,266.1562,-201.8228,0.8015,2.2575,-1.4972,655,19.860169612820528
30677,35,263.1056,-199.941,0.8015,2.7975,-1.6814,654,20.43936323788001
30664,36,255.3102,-196.8873,-2.3227,9.5155,1.7935,429,25.647459406537717
30665,36,299.7064,-166.3088,0.8304,12.1743,2.188,651,28.71599864953331
30666,36,275.7263,-182.7459,-0.1513,5.4171,-0.0505,1793,3.616583926856949
30667,36,276.7911,-174.1706,-2.3449,1.4934,-5.6739,1891,11.283374189044682
30668,36,273.1457,-194.6046,0.8014,0.0,0.0,1978,10.544466835739039
30670,36,285.0426,-165.7588,-2.3478,3.4726,-1.9391,535,20.756425896574758
30675,36,266.3052,-201.669,0.8015,2.1095,-1.2788,655,20.196944848169494
30677,36,263.2912,-199.7493,0.8015,2.6261,-1.6969,654,20.73446619062088
30664,37,254.6531,-197.5898,-2.3227,9.6651,1.8302,429,27.057479161592287
30665,37,300.5366,-165.4002,0.8304,12.3495,1.6319,651,29.419314756295737
30666,37,276.1946,-182.7706,-0.0526,5.4114,-0.1649,1793,3.2995337019039837
30667,37,276.7165,-174.247,-2.3449,0.926,-5.6739,1891,10.935003079103359
30668,37,273.1457,-194.6046,0.8014,0.0,0.0,1978,11.036752729856747
30670,37,284.8137,-165.9915,-2.3479,3.2051,-2.3583,535,20.010352036133693
30675,37,266.4428,-201.5268,0.8015,1.9346,-1.7797,655,20.510352680780528
30677,37,263.462,-199.5729,0.8015,2.4315,-0.9612,654,21.009645903727193
30664,38,253.9852,-198.304,-2.3227,9.8072,1.1773,429,28.455899872082753
30666,38,276.6437,-182.7444,0.0581,5.4082,-0.1615,1793,3.025857184336315
30667,38,276.6801,-174.2826,-2.3445,0.3755,-5.336,1891,10.647501048602896
30668,38,273.1457,-194.6046,0.8014,0.0,0.0,1978,11.505464709432653
30670,38,284.5969,-166.2119,-2.3479,3.0273,-2.6038,535,19.307997011860127
30675,38,266.5705,-201.395,0.8015,1.8074,-1.0856,655,20.80999019942106
30677,38,263.6213,-199.4084,0.8015,2.2354,-2.1603,654,21.270189299110594
