timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30664,Front-left,16.9,8.03,12.39,6.42,-16.22,-0.04,1.37,1.41,0.76,178.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30665,Front-right,21.8,-3.45,17.29,-1.84,-3.88,0.03,3.26,3.38,4.46,52.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30666,Front-left,28.13,8.09,23.62,6.48,-15.56,0.02,5.75,5.9,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30668,Right,2.0,-3.5,0.0,-1.89,-1.49,0.0,1.58,1.63,0.0,1642.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,30669,Front,26.46,0.09,21.95,0.0,-2.36,0.09,3.43,3.58,9.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30675,Rear-right,-15.3,-3.5,-10.79,-1.89,-1.31,0.0,1.81,1.87,inf,892.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30677,Behind,-17.94,0.0,-13.44,0.0,-0.02,-0.0,-0.68,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30664,Front-left,15.24,8.03,10.73,6.42,-15.98,-0.04,0.74,0.75,0.67,174.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30665,Front-right,21.39,-3.44,16.88,-1.83,-3.39,0.03,2.37,2.45,4.99,66.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30666,Front-left,26.56,8.1,22.05,6.49,-15.05,0.02,-0.05,-0.03,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30668,Right,1.82,-3.5,0.0,-1.89,-1.16,0.0,1.4,1.45,0.0,952.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,30669,Front,26.21,0.1,21.7,0.0,-1.83,0.12,2.35,2.45,11.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30675,Rear-right,-15.46,-3.5,-10.96,-1.89,-0.99,0.0,1.18,1.22,inf,484.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30677,Behind,-18.0,-0.0,-13.49,0.0,-0.05,0.0,-1.85,-1.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30664,Front-left,13.61,8.02,9.1,6.41,-15.71,-0.04,0.52,0.52,0.58,172.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30665,Front-right,21.05,-3.44,16.54,-1.83,-2.74,0.02,2.75,2.84,6.03,79.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30666,Front-left,25.03,8.1,20.52,6.49,-14.73,0.02,0.61,0.64,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30668,Right,1.67,-3.5,0.0,-1.89,-1.0,0.0,-2.03,-2.1,0.0,2451.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30669,Front,26.02,0.11,21.51,0.0,-1.18,0.14,3.28,3.44,18.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30675,Rear-right,-15.58,-3.5,-11.07,-1.89,-0.54,0.0,1.19,1.23,inf,520.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30677,Behind,-18.05,-0.0,-13.54,0.0,0.08,-0.0,-0.98,-1.01,168.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30664,Front-left,12.0,8.02,7.49,6.41,-15.34,-0.04,1.17,1.19,0.49,160.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30665,Front-right,20.76,-3.43,16.26,-1.82,-2.06,0.04,3.07,3.19,7.89,43.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30666,Front-left,23.52,8.11,19.01,6.5,-14.37,0.02,0.73,0.76,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30668,Right,1.5,-3.5,0.0,-1.89,-1.13,0.0,-2.6,-2.68,0.0,1070.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30669,Front,25.9,0.13,21.39,0.0,-0.46,0.15,3.46,3.63,46.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30675,Rear-right,-15.68,-3.5,-11.18,-1.89,-0.39,0.0,-0.66,-0.68,inf,407.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30677,Behind,-18.1,-0.0,-13.59,0.0,0.2,0.0,-0.63,-0.65,69.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30664,Front-left,10.42,8.02,5.91,6.41,-15.15,-0.03,0.46,0.47,0.39,218.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30665,Front-right,20.55,-3.43,16.04,-1.82,-1.52,0.06,2.39,2.48,10.55,31.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30666,Front-left,22.05,8.11,17.54,6.5,-14.14,0.02,0.47,0.5,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30668,Right,1.32,-3.5,0.0,-1.89,-1.42,0.0,-2.97,-3.07,0.0,1600.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30669,Front,25.84,0.15,21.33,0.0,0.09,0.17,3.12,3.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30675,Rear-right,-15.78,-3.5,-11.27,-1.89,-0.42,0.0,-0.72,-0.74,inf,480.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30677,Behind,-18.13,-0.0,-13.62,0.0,0.23,0.0,-0.35,-0.36,58.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30664,Front-left,8.88,8.01,4.37,6.4,-14.81,-0.03,0.87,0.89,0.29,207.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30665,Front-right,20.39,-3.42,15.88,-1.81,-0.83,0.07,3.41,3.55,19.02,25.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30666,Front-left,20.58,8.1,16.07,6.49,-13.76,-0.04,1.38,1.41,1.17,164.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30668,Right,1.11,-3.5,0.0,-1.89,-1.56,0.0,-2.53,-2.61,0.0,1387.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30669,Front,25.84,0.17,21.33,0.0,0.73,0.18,2.83,2.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30675,Rear-right,-15.87,-3.5,-11.36,-1.89,-0.32,0.0,-0.61,-0.63,inf,462.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30677,Behind,-18.15,-0.0,-13.64,0.0,0.34,0.0,-0.83,-0.86,39.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30664,Front-left,7.36,8.01,2.85,6.4,-14.36,-0.05,1.22,1.24,0.2,135.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30665,Front-right,20.29,-3.41,15.79,-1.8,-0.03,0.08,3.76,3.92,461.1,21.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30666,Front-left,19.18,8.08,14.67,6.47,-13.24,-0.18,2.21,2.28,1.11,35.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30668,Right,0.88,-3.5,0.0,-1.89,-1.6,0.0,-2.22,-2.3,0.0,4761.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,30669,Front,25.9,0.18,21.39,0.0,1.48,0.18,3.22,3.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30675,Rear-right,-15.96,-3.5,-11.45,-1.89,-0.08,0.0,-0.16,-0.16,inf,659.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30677,Behind,-18.17,0.0,-13.66,0.0,0.58,-0.0,-0.51,-0.53,23.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30664,Front-left,5.88,8.0,1.38,6.39,-14.18,-0.06,-0.01,-0.03,0.1,106.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30665,Front-right,20.28,-3.41,15.77,-1.8,0.52,0.1,2.67,2.79,inf,18.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30666,Front-left,17.83,8.05,13.32,6.44,-12.88,-0.31,1.29,1.35,1.03,20.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30668,Right,0.64,-3.5,0.0,-1.89,-1.91,-0.0,-3.29,-3.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,30669,Front,26.03,0.19,21.52,0.0,1.95,0.19,2.07,2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30675,Rear-right,-16.02,-3.5,-11.52,-1.89,-0.11,0.0,-1.27,-1.31,inf,3947.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30677,Behind,-18.16,0.01,-13.66,0.0,0.62,-0.0,-1.29,-1.34,22.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30664,Left,4.44,7.99,0.0,6.38,-13.94,-0.07,0.54,0.54,0.0,90.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30665,Front-right,20.32,-3.41,15.82,-1.8,1.06,0.11,2.4,2.52,inf,15.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30666,Front-left,16.53,8.0,12.02,6.39,-12.54,-0.44,1.29,1.35,0.96,14.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30667,Front-left,28.57,8.03,24.06,6.42,-12.13,0.04,1.29,1.34,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30668,Right,0.38,-3.5,0.0,-1.89,-2.2,-0.0,-3.26,-3.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,30669,Front,26.22,0.2,21.71,0.0,2.52,0.19,2.75,2.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30675,Rear-right,-16.08,-3.49,-11.57,-1.88,-0.13,-0.0,-1.41,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30677,Behind,-18.15,0.01,-13.64,0.0,0.6,-0.0,-1.7,-1.75,22.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30664,Left,3.02,7.98,0.0,6.37,-13.74,-0.08,0.06,0.04,0.0,80.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30665,Front-right,20.43,-3.4,15.92,-1.79,1.65,0.13,2.77,2.91,inf,13.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30666,Front-left,15.26,7.93,10.75,6.32,-12.19,-0.62,1.39,1.49,0.88,10.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30667,Front-left,27.33,8.03,22.83,6.42,-11.81,0.04,1.26,1.3,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30668,Right,0.09,-3.5,0.0,-1.89,-2.5,-0.0,-3.26,-3.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,30669,Front,26.47,0.22,21.96,0.0,3.04,0.2,2.14,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30675,Rear-right,-16.14,-3.49,-11.63,-1.88,-0.11,-0.0,-1.37,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30677,Behind,-18.13,0.01,-13.62,0.0,0.64,-0.01,-1.13,-1.16,21.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30664,Left,1.63,7.97,0.0,6.36,-13.67,-0.08,-0.17,-0.19,0.0,75.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30665,Front-right,20.59,-3.4,16.08,-1.79,2.08,0.14,2.42,2.56,inf,12.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30666,Front-left,14.04,7.84,9.53,6.23,-11.98,-0.83,0.53,0.47,0.8,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30667,Front-left,26.14,8.01,21.63,6.4,-11.62,0.04,0.84,0.87,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30668,Right,-0.23,-3.5,0.0,-1.89,-2.94,-0.01,-3.74,-3.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,30669,Front,26.77,0.22,22.26,0.0,3.41,0.2,1.77,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30675,Rear-right,-16.19,-3.48,-11.68,-1.87,-0.27,-0.01,-2.09,-2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30677,Behind,-18.11,0.02,-13.6,0.0,0.46,-0.01,-1.98,-2.04,29.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30664,Left,0.24,7.96,0.0,6.35,-13.62,-0.09,-0.45,-0.5,0.0,71.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30665,Front-right,20.8,-3.39,16.29,-1.78,2.48,0.15,1.74,1.84,inf,12.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30666,Front-left,12.84,7.74,8.34,6.13,-11.72,-0.98,0.57,0.45,0.71,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30667,Front-left,24.97,8.01,20.46,6.4,-11.4,0.04,0.93,0.96,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30668,Right,-0.58,-3.5,0.0,-1.89,-3.36,-0.01,-3.64,-3.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,30669,Front,27.11,0.23,22.61,0.0,3.83,0.21,1.99,2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30675,Rear-right,-16.25,-3.47,-11.74,-1.86,-0.33,-0.01,-1.23,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30677,Behind,-18.09,0.03,-13.58,0.0,0.43,-0.01,-1.05,-1.08,31.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30664,Left,-1.14,7.95,0.0,6.34,-13.49,-0.09,0.06,0.04,0.0,69.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30665,Front-right,21.05,-3.39,16.54,-1.78,2.94,0.15,2.06,2.18,inf,11.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30666,Front-left,11.68,7.62,7.17,6.01,-11.44,-1.14,0.4,0.11,0.63,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30667,Front-left,23.82,8.0,19.31,6.39,-11.2,0.05,0.73,0.76,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30668,Right,-0.98,-3.5,0.0,-1.89,-3.75,-0.01,-3.59,-3.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,30669,Front,27.5,0.23,22.99,0.0,4.3,0.22,2.3,2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30675,Rear-right,-16.32,-3.46,-11.82,-1.85,-0.42,-0.01,-1.56,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30677,Behind,-18.09,0.04,-13.58,0.0,0.3,-0.02,-1.36,-1.39,45.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30664,Left,-2.51,7.94,0.0,6.33,-13.49,-0.09,-0.58,-0.63,0.0,68.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30665,Front-right,21.34,-3.38,16.84,-1.77,3.32,0.16,2.17,2.31,inf,10.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30666,Front-left,10.56,7.48,6.05,5.87,-11.21,-1.44,0.58,0.6,0.54,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30667,Front-left,22.69,7.99,18.18,6.38,-11.07,0.05,0.77,0.79,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30668,Right,-1.42,-3.5,0.0,-1.89,-4.25,-0.01,-3.93,-4.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,30669,Front,27.94,0.24,23.43,0.0,4.68,0.24,2.19,2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30675,Rear-right,-16.41,-3.46,-11.9,-1.85,-0.6,-0.02,-1.79,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30677,Behind,-18.09,0.05,-13.58,0.0,0.18,-0.02,-1.95,-2.01,76.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30664,Left,-3.87,7.94,0.0,6.33,-13.45,-0.09,-0.35,-0.39,0.0,67.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30665,Front-right,21.68,-3.38,17.17,-1.77,3.64,0.17,1.76,1.87,inf,10.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30666,Front-left,9.47,7.31,4.96,5.7,-10.95,-1.71,0.67,0.69,0.45,3.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30667,Front-left,21.57,7.98,17.07,6.37,-10.91,0.05,0.82,0.85,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30668,Right,-1.9,-3.5,0.0,-1.89,-4.72,-0.0,-3.86,-3.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,30669,Front,28.41,0.25,23.91,0.0,5.09,0.25,2.28,2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30675,Rear-right,-16.5,-3.45,-11.99,-1.84,-0.7,-0.02,-1.08,-1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30677,Behind,-18.1,0.06,-13.6,0.0,0.04,-0.02,-1.71,-1.76,351.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30664,Rear-left,-5.23,7.93,-0.73,6.32,-13.42,-0.09,-0.44,-0.49,inf,66.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30665,Front-right,22.04,-3.37,17.54,-1.76,4.04,0.17,2.17,2.32,inf,10.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
