obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30204,38,-10.3166,110.7657,-0.1196,1.0245,-0.655,133,26.508386872837054
30206,38,11.4878,84.3865,1.4542,0.8179,-0.7431,451,14.067843077032105
30209,38,9.7329,69.4004,1.4542,5.4814,-3.4551,451,29.156340586911792
30201,39,41.7486,97.7442,-0.4165,12.4106,2.2767,1603,28.62352174593476
30202,39,5.9806,108.8191,-0.1183,0.0,0.0,133,12.470227776989484
30203,39,-1.7766,109.7428,-0.1188,0.3142,-0.4159,133,18.612984236279793
30204,39,-10.2198,110.7541,-0.1195,0.9614,-0.5238,133,26.327388476071828
30206,39,11.4967,84.4621,1.4542,0.7394,-0.8903,451,14.240313729690081
30209,39,9.7948,69.9289,1.4542,5.2369,-3.3876,451,28.872820313402016
30201,40,42.8937,97.2373,-0.4167,12.5617,1.4899,1603,29.766182217073123
30202,40,5.9806,108.8191,-0.1183,0.0,0.0,133,12.289457020145367
30203,40,-1.7473,109.7393,-0.1188,0.2859,-0.3323,133,18.468327953011883
30204,40,-10.1277,110.743,-0.1195,0.9085,-0.7546,133,26.157602352088773
30206,40,11.5048,84.5318,1.4542,0.687,-0.5756,451,14.417847446827828
30209,40,9.8536,70.4309,1.4542,5.0043,-1.9825,451,28.615093311921946
30202,41,5.9806,108.8191,-0.1183,0.0,0.0,133,12.11163878094125
30203,41,-1.7207,109.7361,-0.1188,0.2605,-0.3035,133,18.32866974578351
30204,41,-10.0413,110.7327,-0.1195,0.8582,-0.457,133,25.99509745721296
30206,41,11.5122,84.5946,1.4542,0.6186,-0.5536,451,14.601511133098523
30209,41,9.9095,70.9086,1.4542,4.7678,-1.6523,451,28.38103315279413
30202,42,5.9806,108.8191,-0.1183,0.0,0.0,133,11.936934370683296
30203,42,-1.6962,109.7332,-0.1188,0.241,-0.2269,133,18.19364719070918
30204,42,-9.9605,110.723,-0.1195,0.804,-0.3848,133,25.839795384058288
30206,42,11.5189,84.6524,1.4542,0.5672,-0.5716,451,14.789318180700553
30209,42,9.9629,71.3645,1.4542,4.5218,-2.7671,451,28.16801100610406
30202,43,5.9806,108.8191,-0.1183,0.0,0.0,133,11.765690086008561
30203,43,-1.6741,109.7306,-0.1188,0.217,-0.241,133,18.063870507175363
30204,43,-9.8849,110.7139,-0.1195,0.7444,-0.6839,133,25.691704905864075
30206,43,11.5251,84.705,1.4542,0.5173,-0.5031,451,14.981379619380853
30209,43,10.0133,71.7947,1.4542,4.2802,-2.0267,451,27.979894164381673
30202,44,5.9806,108.8191,-0.1183,0.0,0.0,133,11.603938730017502
30203,44,-1.6542,109.7282,-0.1188,0.1961,-0.1605,133,17.94660129383834
30204,44,-9.8137,110.7053,-0.1195,0.6995,-0.6956,133,25.558004191642194
30206,44,11.5306,84.7522,1.4542,0.4608,-0.5603,451,15.177996107523542
30209,44,10.0613,72.2052,1.4542,4.0653,-2.6954,451,27.810729085192992
30202,45,5.9806,108.8191,-0.1183,0.0,0.0,133,11.445760893885565
30203,45,-1.6362,109.7261,-0.1188,0.1775,-0.1261,133,17.83404074684142
30204,45,-9.7473,110.6973,-0.1195,0.6562,-0.5152,133,25.43093037484079
30206,45,11.5357,84.7952,1.4542,0.4229,-0.4293,451,15.377825454205164
30209,45,10.1068,72.5937,1.4542,3.8501,-2.4821,451,27.662695525201446
30202,46,5.9806,108.8191,-0.1183,0.0,0.0,133,11.291155658301776
30203,46,-1.6201,109.7241,-0.1188,0.1571,-0.2121,133,17.72610425361422
30204,46,-9.6847,110.6898,-0.1195,0.625,-0.1907,133,25.309578892585314
30206,46,11.5403,84.8344,1.4542,0.3822,-0.4925,451,15.580692006454647
30209,46,10.1496,72.9588,1.4542,3.5953,-3.1953,451,27.53741754141081
30202,47,5.9806,108.8191,-0.1183,0.0,0.0,133,11.140152203628102
30203,47,-1.6054,109.7224,-0.1188,0.1435,-0.1681,133,17.62243963729199
30204,47,-9.6264,110.6828,-0.1195,0.5802,-0.2855,133,25.19435113373631
30206,47,11.5444,84.8697,1.4542,0.3478,-0.3017,451,15.786682731973817
30209,47,10.1899,73.3026,1.4542,3.4033,-2.3282,451,27.432774363888175
30202,48,5.9806,108.8191,-0.1183,0.0,0.0,133,11.002153146089178
30203,48,-1.5922,109.7208,-0.1188,0.1308,-0.1043,133,17.533978323244266
30204,48,-9.5723,110.6763,-0.1195,0.5344,-0.4252,133,25.096549549689094
30206,48,11.5482,84.9019,1.4542,0.3174,-0.2546,451,15.994385320167833
30209,48,10.2278,73.6263,1.4542,3.181,-3.1378,451,27.346946024922055
30202,49,5.9806,108.8191,-0.1183,0.0,0.0,133,10.868893618947608
30203,49,-1.5803,109.7194,-0.1187,0.118,-0.0759,133,17.450661700921252
30204,49,-9.5221,110.6709,-0.1197,0.4963,-0.3082,133,25.005723543421016
30206,49,11.5516,84.931,1.4542,0.2851,-0.3288,451,16.204441700040157
30209,49,10.2634,73.9308,1.4542,3.0109,-2.1699,451,27.279668680722647
30202,50,5.9806,108.8191,-0.1183,0.0,0.0,133,10.739933787970951
30203,50,-1.5695,109.7181,-0.1187,0.1066,-0.0654,133,17.371572931084852
30204,50,-9.4752,110.6653,-0.1197,0.4688,-0.143,133,24.920051018607484
30206,50,11.5546,84.9571,1.4542,0.2548,-0.3086,451,16.416543770538308
30209,50,10.2968,74.2156,1.4542,2.8021,-2.6183,451,27.231220624863667
30202,51,5.9806,108.8191,-0.1183,0.0,0.0,133,10.615292190514596
30203,51,-1.5598,109.7169,-0.1187,0.0952,-0.1029,133,17.296684168071057
30204,51,-9.4318,110.66,-0.1197,0.4268,-0.419,133,24.839898188599726
30206,51,11.5574,84.9809,1.4542,0.2349,-0.1793,451,16.63006953954191
30209,51,10.3284,74.4858,1.4542,2.672,-1.9175,451,27.19658978805982
30202,52,5.9806,108.8191,-0.1183,0.0,0.0,133,10.508639611767077
30203,52,-1.5511,109.7159,-0.1187,0.0854,-0.093,133,17.24122852757309
30204,52,-9.3912,110.6551,-0.1197,0.4023,-0.2817,133,24.78033797610517
30206,52,11.5599,85.0024,1.4542,0.2105,-0.2426,451,16.843945894296862
30209,52,10.358,74.738,1.4542,2.4966,-1.7402,451,27.178022233415
30202,53,5.9806,108.8191,-0.1183,0.0,0.0,133,10.411085111552978
30203,53,-1.5431,109.715,-0.1187,0.0786,-0.0482,133,17.194545719500706
30204,53,-9.3536,110.6506,-0.1196,0.3688,-0.3809,133,24.73085391186483
30206,53,11.5622,85.0218,1.4542,0.1915,-0.1541,451,17.058848042291718
30209,53,10.3854,74.9721,1.4542,2.3215,-1.3887,451,27.17655310667635
30202,54,5.9806,108.8191,-0.1183,0.0,0.0,133,10.31841428321232
30203,54,-1.536,109.7141,-0.1187,0.0701,-0.0651,133,17.151944851823654
30204,54,-9.3187,110.6464,-0.1196,0.3441,-0.2911,133,24.686182209892234
30206,54,11.5643,85.0394,1.4542,0.1734,-0.1343,451,17.274948766928375
30209,54,10.4108,75.1892,1.4542,2.1396,-1.8617,451,27.19155894776907
30202,55,5.9806,108.8191,-0.1183,0.0,0.0,133,10.230849773601413
30203,55,-1.5296,109.7133,-0.1187,0.0635,-0.0587,133,17.113431861844663
30204,55,-9.2864,110.6425,-0.1196,0.3156,-0.3636,133,24.646366025237878
30206,55,11.5661,85.0553,1.4542,0.1565,-0.1691,451,17.492071937880883
30209,55,10.4348,75.3941,1.4542,2.0274,-1.4076,451,27.218114652010716
30202,56,5.9806,108.8191,-0.1183,0.0,0.0,133,10.164610167143646
30203,56,-1.5237,109.7126,-0.1187,0.0575,-0.0461,133,17.096114188025297
30204,56,-9.2566,110.6389,-0.1196,0.2967,-0.1372,133,24.62882139222257
30206,56,11.5678,85.0696,1.4542,0.1405,-0.1398,451,17.70808109818792
30209,56,10.4569,75.5833,1.4542,1.864,-1.6598,451,27.257612422220706
30202,57,5.9806,108.8191,-0.1183,0.0,0.0,133,10.1176296043095
30203,57,-1.5185,109.712,-0.1187,0.0514,-0.0599,133,17.097422858723473
30204,57,-9.2291,110.6356,-0.1196,0.2728,-0.1938,133,24.630457397498727
30206,57,11.5693,85.0825,1.4542,0.1268,-0.1143,451,17.922827145849514
30209,57,10.4776,75.7599,1.4542,1.7404,-1.4804,451,27.306928220691542
30202,58,5.9806,108.8191,-0.1183,0.0,0.0,133,10.076398718788381
30203,58,-1.5137,109.7114,-0.1187,0.0473,-0.0461,133,17.102451666354742
30204,58,-9.2038,110.6326,-0.1196,0.2474,-0.3006,133,24.636411651253113
30206,58,11.5707,85.0941,1.4542,0.1134,-0.1398,451,18.13801667355061
30209,58,10.4965,75.9215,1.4542,1.5934,-1.3442,451,27.370421477390515
30202,59,5.9806,108.8191,-0.1183,0.0,0.0,133,10.04090562051053
30203,59,-1.5093,109.7109,-0.1187,0.042,-0.0587,133,17.111193669934305
30204,59,-9.1804,110.6297,-0.1196,0.2306,-0.1653,133,24.64631493103989
30206,59,11.5719,85.1047,1.4542,0.1037,-0.11,451,18.353354190719486
30209,59,10.5145,76.0746,1.4542,1.5113,-1.2194,451,27.441524603782497
30202,60,5.9806,108.8191,-0.1183,0.0,0.0,133,10.025707377038293
30203,60,-1.5054,109.7105,-0.1187,0.0382,-0.0429,133,17.138566887870173
30204,60,-9.1587,110.6271,-0.1196,0.2137,-0.1909,133,24.674852508981687
30206,60,11.573,85.1143,1.4542,0.0939,-0.0781,451,18.565725670977695
30209,60,10.5308,76.2142,1.4542,1.3902,-0.6137,451,27.522024671161095
30202,61,5.9806,108.8191,-0.1183,0.0,0.0,133,10.046918787867256
30203,61,-1.5019,109.71,-0.1187,0.0349,-0.0264,133,17.200405217610424
30204,61,-9.1389,110.6247,-0.1196,0.1969,-0.1012,133,24.738063921414707
30206,61,11.574,85.1229,1.4542,0.0852,-0.0698,451,18.771256223545613
30209,61,10.5459,76.3433,1.4542,1.2752,-0.958,451,27.604737771984
30202,62,5.9806,108.8191,-0.1183,0.0,0.0,133,10.07401584374375
30203,62,-1.4987,109.7096,-0.1187,0.0313,-0.0414,133,17.265388055876418
30204,62,-9.1206,110.6225,-0.1196,0.1802,-0.1594,133,24.80433306380157
30206,62,11.575,85.1307,1.4542,0.0771,-0.0615,451,18.9758879576161
30209,62,10.5598,76.4618,1.4542,1.1707,-0.9158,451,27.69627768942967
30202,63,5.9806,108.8191,-0.1183,0.0,0.0,133,10.106684537473207
30203,63,-1.4958,109.7093,-0.1187,0.0281,-0.0359,133,17.33331868339124
30204,63,-9.104,110.6205,-0.1196,0.1637,-0.169,133,24.87372529437438
30206,63,11.5758,85.1378,1.4542,0.0688,-0.0843,451,19.179717877226462
30209,63,10.5727,76.5717,1.4542,1.0854,-0.8489,451,27.794815639791533
30202,64,5.9806,108.8191,-0.1183,0.0,0.0,133,10.15008225040566
30203,64,-1.4932,109.709,-0.1187,0.0255,-0.0219,133,17.409291570882488
30204,64,-9.0886,110.6187,-0.1196,0.1518,-0.1008,133,24.950854132273708
30206,64,11.5765,85.1441,1.4542,0.0614,-0.0867,451,19.3808584355802
30209,64,10.5847,76.674,1.4542,1.0134,-0.6237,451,27.897297173202993
30202,65,5.9806,108.8191,-0.1183,0.0,0.0,133,10.247832813819711
30203,65,-1.4909,109.7087,-0.1187,0.0229,-0.0284,133,17.53612754087971
30204,65,-9.0745,110.617,-0.1196,0.1395,-0.1229,133,25.07805645419916
30206,65,11.5772,85.1498,1.4542,0.0557,-0.0717,451,19.564569605539504
30209,65,10.5957,76.7679,1.4542,0.9242,-0.8665,451,27.989130059542763
30202,66,5.9806,108.8191,-0.1183,0.0,0.0,133,10.34959645686729
