timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30202,Front-left,17.84,10.51,13.33,8.9,-3.45,-4.47,2.05,0.63,3.86,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30203,Front-left,17.86,20.81,13.35,19.2,-3.45,-3.39,2.09,0.63,3.87,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30206,Behind,-15.03,0.0,-10.52,0.0,3.06,-0.0,-0.17,-1.44,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30200,Front,19.86,0.01,15.36,0.0,0.19,-4.25,1.15,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30201,Front,13.33,-1.4,8.83,0.0,2.37,-3.76,1.57,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30202,Front-left,17.49,10.07,12.98,8.46,-3.35,-4.2,-3.92,1.02,3.87,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30203,Front-left,17.51,20.45,13.0,18.84,-3.36,-3.46,-0.18,0.57,3.88,5.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30206,Behind,-14.75,0.01,-10.25,0.0,2.89,-0.0,-0.22,-1.88,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30200,Front,19.89,-0.38,15.39,0.0,0.64,-4.18,1.55,1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30201,Front-right,13.46,-1.78,8.96,-0.17,2.16,-4.54,1.71,2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30202,Front-left,17.14,9.7,12.63,8.09,-3.23,-3.73,-4.58,1.18,3.91,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30203,Front-left,17.16,20.13,12.65,18.52,-3.24,-3.29,-1.75,0.84,3.91,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30206,Behind,-14.49,-0.0,-9.98,0.0,2.76,0.0,-0.25,-2.16,3.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30200,Front,19.96,-0.76,15.46,0.0,1.12,-4.03,1.38,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30201,Front-right,13.58,-2.26,9.07,-0.65,1.87,-5.24,1.7,1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30202,Front-left,16.81,9.36,12.31,7.75,-3.1,-3.26,-4.57,1.23,3.97,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30203,Front-left,16.84,19.81,12.33,18.2,-3.11,-3.11,-1.69,0.88,3.97,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30206,Behind,-14.24,0.0,-9.73,0.0,2.63,-0.0,-0.14,-1.17,3.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30200,Front,20.08,-1.13,15.58,0.0,1.6,-3.86,1.43,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30201,Front-right,13.63,-2.78,9.13,-1.17,1.32,-6.02,1.85,1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30202,Front-left,16.5,9.06,11.99,7.45,-3.03,-2.79,-4.61,0.92,3.96,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30203,Front-left,16.52,19.51,12.01,17.9,-3.03,-2.94,-1.43,0.55,3.96,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30206,Behind,-14.0,0.01,-9.49,0.0,2.44,-0.0,-0.24,-2.09,3.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30200,Front,20.25,-1.46,15.75,0.0,1.99,-3.67,0.75,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30201,Front-right,13.68,-3.36,9.17,-1.75,0.83,-6.62,1.99,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30202,Front-left,16.18,8.84,11.67,7.23,-2.95,-2.32,-4.65,0.95,3.96,3.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30203,Front-left,16.19,19.25,11.68,17.64,-2.95,-2.75,-2.41,0.69,3.96,6.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30206,Behind,-13.78,-0.01,-9.27,0.0,2.29,0.0,-0.23,-1.93,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30200,Front-right,20.47,-1.79,15.96,-0.18,2.37,-3.53,1.21,1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30201,Front-right,13.66,-4.01,9.15,-2.4,0.25,-7.19,1.83,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30202,Front-left,15.88,8.65,11.37,7.04,-2.87,-1.85,-4.65,0.97,3.96,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30203,Front-left,15.88,18.99,11.37,17.38,-2.87,-2.62,-1.54,0.6,3.96,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30206,Behind,-13.58,-0.02,-9.07,0.0,2.06,0.01,-0.36,-3.08,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30200,Front-right,20.71,-2.12,16.2,-0.51,2.63,-3.39,0.69,1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30201,Front-right,13.6,-4.71,9.09,-3.1,-0.4,-7.64,1.87,0.55,22.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30202,Front-left,15.58,8.5,11.08,6.89,-2.83,-1.37,-4.69,0.76,3.92,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30203,Front-left,15.59,18.75,11.08,17.14,-2.83,-2.42,-1.73,0.41,3.92,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30206,Behind,-13.39,-0.02,-8.88,0.0,1.9,0.01,-0.23,-1.98,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30200,Front-right,20.99,-2.45,16.48,-0.84,2.89,-3.3,0.63,1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30201,Front-right,13.49,-5.47,8.98,-3.86,-0.94,-7.99,1.37,0.34,9.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30202,Front-left,15.3,8.4,10.79,6.79,-2.79,-0.9,-4.73,0.76,3.87,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30203,Front-left,15.3,18.52,10.79,16.91,-2.79,-2.26,-1.55,0.39,3.87,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30206,Behind,-13.22,-0.02,-8.71,0.0,1.69,0.01,-0.2,-1.68,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30200,Front-right,21.28,-2.72,16.77,-1.11,3.12,-3.28,0.87,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30201,Front-right,13.32,-6.22,8.82,-4.61,-1.62,-8.32,1.7,0.22,5.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30202,Front-left,15.0,8.38,10.49,6.77,-2.75,-0.41,-4.83,0.77,3.82,16.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30203,Front-left,14.98,18.33,10.47,16.72,-2.74,-2.14,-1.31,0.35,3.82,7.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30206,Behind,-13.08,-0.04,-8.57,0.0,1.45,0.02,-0.26,-2.22,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30200,Front-right,21.59,-3.05,17.08,-1.44,3.31,-3.3,1.04,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30201,Front-right,13.08,-7.04,8.57,-5.43,-2.35,-8.54,1.69,-0.02,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30202,Front-left,14.73,8.37,10.22,6.76,-2.73,-0.0,-3.11,0.48,3.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30203,Front-left,14.71,18.12,10.21,16.51,-2.72,-2.0,-0.63,0.18,3.75,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30206,Behind,-12.95,-0.04,-8.44,0.0,1.22,0.01,-0.34,-2.89,6.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30200,Front-right,21.93,-3.37,17.42,-1.76,3.52,-3.26,1.02,1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30201,Front-right,12.79,-7.89,8.28,-6.28,-2.92,-8.78,2.29,-0.22,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30202,Front-left,14.45,8.37,9.95,6.76,-2.7,-0.0,0.01,0.11,3.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30203,Front-left,14.44,17.94,9.93,16.33,-2.7,-1.84,-0.73,0.2,3.67,8.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30206,Behind,-12.85,-0.04,-8.34,0.0,1.0,0.01,-0.2,-1.69,8.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30200,Front-right,22.3,-3.69,17.79,-2.08,3.73,-3.25,0.97,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30201,Front-right,12.45,-8.77,7.94,-7.16,-3.37,-8.95,1.53,-0.19,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30202,Front-left,14.18,8.37,9.67,6.76,-2.68,-0.0,0.01,0.12,3.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30203,Front-left,14.17,17.77,9.66,16.16,-2.68,-1.71,-0.78,0.21,3.6,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30206,Behind,-12.77,-0.03,-8.26,0.0,0.78,0.01,-0.24,-2.02,10.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30200,Front-right,22.68,-4.03,18.17,-2.42,3.89,-3.36,1.0,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30201,Front-right,12.07,-9.67,7.56,-8.06,-3.73,-9.11,2.23,-0.47,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30202,Front-left,13.91,8.37,9.41,6.76,-2.67,-0.0,0.01,0.07,3.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30203,Front-left,13.9,17.6,9.39,15.99,-2.67,-1.58,-0.94,0.18,3.52,10.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30206,Behind,-12.71,-0.03,-8.2,0.0,0.55,0.01,-0.31,-2.67,14.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30200,Front-right,23.07,-4.38,18.56,-2.77,4.01,-3.47,0.96,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30201,Front-right,11.67,-10.58,7.16,-8.97,-4.0,-9.2,1.23,-0.25,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30202,Front-left,13.65,8.36,9.14,6.75,-2.65,-0.0,0.01,0.08,3.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30203,Front-left,13.64,17.45,9.13,15.84,-2.65,-1.45,-1.55,0.27,3.44,10.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30206,Behind,-12.67,-0.03,-8.16,0.0,0.39,0.01,-0.24,-2.06,20.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30200,Front-right,23.48,-4.73,18.97,-3.12,4.13,-3.56,0.91,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30201,Front-right,11.25,-11.51,6.74,-9.9,-4.21,-9.32,1.24,-0.27,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30202,Front-left,13.38,8.37,8.87,6.76,-2.64,-0.0,0.01,0.09,3.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30203,Front-left,13.37,17.32,8.86,15.71,-2.64,-1.33,-1.31,0.25,3.36,11.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30206,Behind,-12.65,-0.03,-8.14,0.0,0.17,0.01,-0.26,-2.23,48.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30200,Front-right,23.88,-5.17,19.37,-3.56,4.22,-3.71,0.66,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30201,Front-right,10.77,-12.48,6.26,-10.87,-4.41,-9.48,1.98,-0.56,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30202,Front-left,13.14,8.32,8.63,6.71,-2.63,-0.0,0.01,0.06,3.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30203,Front-left,13.16,17.15,8.65,15.54,-2.63,-1.25,-1.03,0.18,3.29,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30204,Front-left,13.19,26.79,8.68,25.18,-2.63,-1.99,-0.12,0.07,3.29,12.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30206,Behind,-12.65,0.01,-8.14,0.0,-0.01,0.0,-0.17,-1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30200,Front-right,24.31,-5.57,19.8,-3.96,4.34,-3.85,0.87,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30201,Front-right,10.31,-13.45,5.8,-11.84,-4.55,-9.66,1.67,-0.47,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30202,Front-left,12.88,8.32,8.38,6.71,-2.61,-0.0,0.01,0.07,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30203,Front-left,12.91,17.02,8.4,15.41,-2.62,-1.16,-0.44,0.12,3.21,13.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30204,Front-left,12.94,26.6,8.43,24.99,-2.62,-1.88,-0.85,0.17,3.21,13.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30206,Behind,-12.66,0.02,-8.15,0.0,-0.2,-0.0,-0.21,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30200,Front-right,24.74,-5.97,20.24,-4.36,4.44,-3.96,0.78,1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,30201,Front-right,9.83,-14.43,5.33,-12.82,-4.68,-9.84,2.31,-0.7,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30202,Front-left,12.62,8.31,8.12,6.7,-2.6,-0.0,0.01,0.08,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30203,Front-left,12.65,16.91,8.14,15.3,-2.6,-1.05,-0.89,0.18,3.13,14.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30204,Front-left,12.68,26.41,8.17,24.8,-2.61,-1.81,-1.16,0.22,3.13,13.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30206,Behind,-12.69,0.02,-8.19,0.0,-0.34,-0.0,-0.18,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30200,Front-right,25.19,-6.37,20.69,-4.76,4.53,-4.06,0.64,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,30201,Front-right,9.35,-15.42,4.84,-13.81,-4.87,-9.97,1.89,-0.62,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30202,Front-left,12.36,8.32,7.85,6.71,-2.59,-0.0,0.01,0.05,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30203,Front-left,12.38,16.82,7.88,15.21,-2.59,-0.97,-0.59,0.12,3.04,15.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30204,Front-left,12.41,26.23,7.91,24.62,-2.6,-1.75,-0.9,0.16,3.04,14.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30206,Behind,-12.74,0.02,-8.24,0.0,-0.54,-0.0,-0.29,-2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30200,Front-right,25.61,-6.93,21.1,-5.32,4.6,-4.24,1.05,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,30201,Front-right,8.75,-16.47,4.24,-14.86,-5.17,-10.09,1.96,-0.68,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30202,Front-left,12.15,8.25,7.64,6.64,-2.58,-0.0,0.01,0.06,2.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30203,Front-left,12.22,16.66,7.71,15.05,-2.59,-0.88,-0.65,0.14,2.98,17.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30204,Front-left,12.3,25.99,7.79,24.38,-2.6,-1.71,-0.31,0.1,3.0,14.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30206,Behind,-12.81,0.09,-8.3,0.0,-0.67,-0.01,-0.23,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30200,Front-right,26.07,-7.39,21.56,-5.78,4.7,-4.37,0.62,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,30201,Front-right,8.19,-17.5,3.69,-15.89,-5.38,-10.25,1.71,-0.61,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30202,Front-left,11.9,8.24,7.39,6.63,-2.57,-0.0,0.01,0.07,2.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30203,Front-left,11.97,16.56,7.46,14.95,-2.58,-0.81,-0.84,0.17,2.9,18.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30204,Front-left,12.06,25.82,7.55,24.21,-2.58,-1.61,-1.3,0.23,2.92,15.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30206,Behind,-12.88,0.1,-8.38,0.0,-0.78,-0.01,-0.11,-0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30200,Front-right,26.55,-7.83,22.04,-6.22,4.83,-4.5,0.91,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,30201,Front-right,7.64,-18.53,3.14,-16.92,-5.53,-10.38,1.27,-0.47,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30202,Front-left,11.64,8.24,7.13,6.63,-2.56,-0.0,0.01,0.05,2.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30203,Front-left,11.71,16.49,7.2,14.88,-2.57,-0.75,-0.32,0.09,2.81,19.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30204,Front-left,11.8,25.66,7.29,24.05,-2.58,-1.56,-0.67,0.13,2.83,15.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30206,Behind,-12.98,0.09,-8.47,0.0,-0.93,-0.01,-0.18,-1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30200,Front-right,27.04,-8.3,22.53,-6.69,4.95,-4.61,0.88,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
