timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18.0,30219.0,Front,46.79,0.34,42.28,0.0,2.29,-1.39,-0.49,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30220.0,Front-left,19.19,1.62,14.68,0.01,1.33,1.26,-0.19,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30222.0,Front-left,24.27,14.63,19.76,13.02,-3.05,-0.16,-0.31,-0.3,6.48,82.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30219.0,Front,47.01,0.25,42.5,0.0,2.36,-1.38,-0.22,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30220.0,Front-left,19.3,1.78,14.79,0.17,1.34,1.42,-0.15,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30222.0,Front-left,23.94,14.64,19.43,13.03,-2.96,-0.18,-0.34,-0.35,6.56,73.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30219.0,Front,47.24,0.08,42.74,0.0,2.47,-1.39,-0.37,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30220.0,Front-left,19.41,1.92,14.91,0.31,1.42,1.57,-0.17,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30222.0,Front-left,23.65,14.6,19.14,12.99,-2.87,-0.2,-0.35,-0.39,6.68,65.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30219.0,Front,47.48,-0.57,42.97,0.0,2.5,-1.44,0.31,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30220.0,Front-left,19.54,1.87,15.04,0.26,1.4,1.72,-0.1,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30222.0,Front-left,23.51,14.32,19.0,12.71,-2.81,-0.21,-0.2,-0.25,6.76,60.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30219.0,Front,47.73,-0.71,43.22,0.0,2.59,-1.45,0.11,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30220.0,Front-left,19.65,2.06,15.15,0.45,1.37,1.92,-0.19,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30222.0,Front-left,23.22,14.31,18.71,12.7,-2.74,-0.23,-0.3,-0.25,6.82,56.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30219.0,Front,47.99,-0.83,43.48,0.0,2.68,-1.45,-0.23,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30220.0,Front-left,19.76,2.27,15.26,0.66,1.35,2.08,-0.2,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30222.0,Front-left,22.93,14.3,18.42,12.69,-2.67,-0.24,-0.26,-0.31,6.91,53.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30219.0,Front,48.25,-1.14,43.74,0.0,2.71,-1.47,-0.29,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30220.0,Front-left,19.89,2.42,15.38,0.81,1.33,2.22,-0.22,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30222.0,Front-left,22.71,14.19,18.2,12.58,-2.63,-0.25,-0.21,-0.17,6.93,50.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30219.0,Front,48.51,-1.51,44.0,0.0,2.76,-1.49,-0.41,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30220.0,Front-left,20.01,2.56,15.5,0.95,1.3,2.34,-0.26,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30222.0,Front-left,22.51,14.06,18.0,12.45,-2.57,-0.26,-0.17,-0.23,6.99,47.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30219.0,Front-right,48.78,-1.63,44.27,-0.02,2.83,-1.49,-0.5,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30220.0,Front-left,20.1,2.81,15.6,1.2,1.23,2.55,-0.05,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30222.0,Front-left,22.24,14.05,17.73,12.44,-2.51,-0.27,-0.18,-0.25,7.05,45.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30219.0,Front-right,49.06,-1.8,44.55,-0.19,2.85,-1.49,-0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30220.0,Front-left,20.2,3.06,15.69,1.45,1.14,2.72,0.05,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30222.0,Front-left,21.98,14.01,17.48,12.4,-2.48,-0.29,-0.25,-0.08,7.04,43.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30219.0,Front-right,49.33,-2.18,44.82,-0.57,2.87,-1.51,0.14,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30220.0,Front-left,20.31,3.24,15.8,1.63,1.1,2.85,-0.11,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30222.0,Front-left,21.8,13.88,17.29,12.27,-2.45,-0.31,-0.24,-0.11,7.07,39.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30219.0,Front-right,49.6,-2.61,45.1,-1.0,2.94,-1.55,-0.18,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30220.0,Front-left,20.42,3.42,15.91,1.81,1.09,2.98,0.01,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30222.0,Front-left,21.63,13.73,17.12,12.12,-2.4,-0.32,-0.23,-0.14,7.12,37.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30219.0,Front-right,49.9,-2.75,45.39,-1.14,2.97,-1.55,-0.44,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30220.0,Front-left,20.49,3.73,15.98,2.12,0.95,3.14,-0.14,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30222.0,Front-left,21.38,13.7,16.87,12.09,-2.38,-0.34,-0.17,-0.07,7.09,35.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30219.0,Front-right,50.19,-2.9,45.68,-1.29,2.96,-1.53,0.38,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30220.0,Front-left,20.56,4.04,16.05,2.43,0.82,3.26,-0.17,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30222.0,Front-left,21.13,13.67,16.63,12.06,-2.35,-0.36,-0.26,-0.05,7.08,33.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30219.0,Front-right,50.48,-3.23,45.97,-1.62,3.03,-1.56,-0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30220.0,Front-left,20.63,4.3,16.12,2.69,0.75,3.38,-0.14,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30222.0,Front-left,20.94,13.56,16.43,11.95,-2.32,-0.38,-0.2,-0.1,7.09,31.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30219.0,Front-right,50.74,-3.86,46.23,-2.25,3.0,-1.6,0.35,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30220.0,Front-left,20.73,4.45,16.22,2.84,0.68,3.44,-0.04,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30222.0,Front-left,20.83,13.33,16.32,11.72,-2.3,-0.39,-0.27,0.02,7.09,29.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30219.0,Front-right,51.04,-4.03,46.53,-2.42,3.02,-1.6,0.13,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30220.0,Front-left,20.78,4.79,16.27,3.18,0.59,3.59,0.65,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30222.0,Front-left,20.6,13.28,16.09,11.67,-2.28,-0.42,-0.25,-0.01,7.05,27.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30219.0,Front-right,51.34,-4.19,46.83,-2.58,3.05,-1.6,0.11,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30220.0,Front-left,20.81,5.14,16.3,3.53,0.43,3.65,-0.21,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30222.0,Front-left,20.37,13.24,15.86,11.63,-2.26,-0.43,-0.22,-0.04,7.03,26.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30219.0,Front-right,51.65,-4.33,47.14,-2.72,3.11,-1.61,-0.13,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30220.0,Front-left,20.83,5.52,16.32,3.91,0.33,3.76,0.18,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30222.0,Front-left,20.14,13.2,15.63,11.59,-2.24,-0.45,-0.13,-0.03,6.96,25.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30219.0,Front-right,51.9,-5.08,47.4,-3.47,3.08,-1.66,0.13,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30220.0,Front-left,20.91,5.66,16.41,4.05,0.3,3.83,0.45,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30222.0,Front-left,20.06,12.93,15.55,11.32,-2.23,-0.47,-0.22,0.01,6.96,24.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30219.0,Front-right,52.19,-5.43,47.68,-3.82,3.09,-1.68,0.0,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30220.0,Front-left,20.94,5.96,16.43,4.35,0.18,3.87,0.28,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30222.0,Front-left,19.88,12.81,15.37,11.2,-2.22,-0.49,-0.3,0.04,6.93,22.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30219.0,Front-right,52.5,-5.6,47.99,-3.99,3.1,-1.68,-0.08,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30220.0,Front-left,20.94,6.35,16.43,4.74,0.06,3.97,-0.09,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30222.0,Front-left,19.65,12.76,15.14,11.15,-2.21,-0.51,-0.14,-0.0,6.85,21.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30219.0,Front-right,52.81,-5.78,48.3,-4.17,3.14,-1.69,-0.29,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30220.0,Front-left,20.93,6.74,16.42,5.13,-0.05,4.02,-0.62,0.48,306.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30222.0,Front-left,19.43,12.7,14.93,11.09,-2.2,-0.54,-0.27,0.06,6.78,20.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30219.0,Front-right,53.12,-5.97,48.61,-4.36,3.14,-1.69,-0.05,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30220.0,Front-left,20.92,7.13,16.41,5.52,-0.14,4.07,-0.0,-0.1,118.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30222.0,Front-left,19.22,12.63,14.71,11.02,-2.19,-0.57,-0.28,0.06,6.72,19.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30219.0,Front-right,53.34,-6.89,48.83,-5.28,3.16,-1.76,-0.25,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30220.0,Front-left,20.99,7.25,16.49,5.64,-0.16,4.1,0.42,-0.42,105.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30222.0,Front-left,19.17,12.31,14.66,10.7,-2.19,-0.59,-0.36,0.14,6.68,18.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30219.0,Front-right,53.65,-7.1,49.14,-5.49,3.16,-1.74,-0.35,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30220.0,Front-left,20.93,7.48,16.42,5.87,0.13,3.99,0.71,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,30222.0,Front-left,18.96,12.23,14.45,10.62,-2.19,-0.62,-0.31,0.1,6.6,17.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30219.0,Front-right,53.97,-7.25,49.46,-5.64,3.16,-1.72,-0.07,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30220.0,Front-left,20.91,7.89,16.41,6.28,-0.06,4.07,-0.13,0.03,270.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30222.0,Front-left,18.73,12.17,14.23,10.56,-2.18,-0.65,-0.14,0.0,6.52,16.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30219.0,Front-right,54.28,-7.44,49.77,-5.83,3.17,-1.71,-0.01,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30220.0,Front-left,20.89,8.28,16.38,6.67,-0.23,4.14,-0.32,0.21,70.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30222.0,Front-left,18.52,12.1,14.01,10.49,-2.18,-0.69,-0.45,0.19,6.42,15.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30219.0,Front-right,54.59,-7.67,50.08,-6.06,3.21,-1.72,-0.47,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30220.0,Front-left,20.85,8.66,16.34,7.05,-0.39,4.19,-0.13,0.04,41.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30222.0,Front-left,18.31,12.0,13.81,10.39,-2.2,-0.8,-1.67,0.84,6.28,13.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30219.0,Front-right,54.84,-8.32,50.33,-6.71,3.18,-1.75,-0.28,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30220.0,Front-left,20.87,8.9,16.36,7.29,-0.48,4.28,0.75,-0.57,33.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30222.0,Front-left,18.19,11.75,13.69,10.14,-2.23,-0.98,-1.55,0.76,6.14,10.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30219.0,Front-right,55.15,-8.48,50.65,-6.87,3.19,-1.74,-0.08,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30220.0,Front-left,20.8,9.32,16.29,7.71,-0.62,4.28,0.04,-0.06,26.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30222.0,Front-left,17.97,11.65,13.46,10.04,-2.25,-1.16,-1.5,0.73,5.98,8.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30219.0,Front-right,55.47,-8.65,50.97,-7.04,3.22,-1.75,-0.52,-0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30220.0,Front-left,20.73,9.75,16.22,8.14,-0.72,4.33,-0.25,0.11,22.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30222.0,Front-left,17.74,11.52,13.23,9.91,-2.27,-1.34,-1.58,0.75,5.83,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30219.0,Front-right,55.79,-8.82,51.29,-7.21,3.2,-1.73,0.04,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30220.0,Front-left,20.64,10.19,16.14,8.58,-0.8,4.35,-0.3,0.13,20.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30222.0,Front-left,17.51,11.38,13.0,9.77,-2.28,-1.51,-1.51,0.69,5.7,6.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
