timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,30222,Front-left,24.27,14.63,19.76,13.02,-3.05,-0.16,-0.31,-0.3,6.48,82.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30220,Front-left,19.3,1.78,14.79,0.17,1.34,1.42,-0.15,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30222,Front-left,23.94,14.64,19.43,13.03,-2.96,-0.18,-0.34,-0.35,6.56,73.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30220,Front-left,19.41,1.92,14.91,0.31,1.42,1.57,-0.17,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30222,Front-left,23.65,14.6,19.14,12.99,-2.87,-0.2,-0.35,-0.39,6.68,65.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30220,Front-left,19.54,1.87,15.04,0.26,1.4,1.72,-0.1,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30222,Front-left,23.51,14.32,19.0,12.71,-2.81,-0.21,-0.2,-0.25,6.76,60.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30220,Front-left,19.65,2.06,15.15,0.45,1.37,1.92,-0.19,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30222,Front-left,23.22,14.31,18.71,12.7,-2.74,-0.23,-0.3,-0.25,6.82,56.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30220,Front-left,19.76,2.27,15.26,0.66,1.35,2.08,-0.2,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30222,Front-left,22.93,14.3,18.42,12.69,-2.67,-0.24,-0.26,-0.31,6.91,53.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30220,Front-left,19.89,2.42,15.38,0.81,1.33,2.22,-0.22,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30222,Front-left,22.71,14.19,18.2,12.58,-2.63,-0.25,-0.21,-0.17,6.93,50.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30220,Front-left,20.01,2.56,15.5,0.95,1.3,2.34,-0.26,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30222,Front-left,22.51,14.06,18.0,12.45,-2.57,-0.26,-0.17,-0.23,6.99,47.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30220,Front-left,20.1,2.81,15.6,1.2,1.23,2.55,-0.05,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30222,Front-left,22.24,14.05,17.73,12.44,-2.51,-0.27,-0.18,-0.25,7.05,45.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30220,Front-left,20.2,3.06,15.69,1.45,1.14,2.72,0.05,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30222,Front-left,21.98,14.01,17.48,12.4,-2.48,-0.29,-0.25,-0.08,7.04,43.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30220,Front-left,20.31,3.24,15.8,1.63,1.1,2.85,-0.11,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30222,Front-left,21.8,13.88,17.29,12.27,-2.45,-0.31,-0.24,-0.11,7.07,39.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30220,Front-left,20.42,3.42,15.91,1.81,1.09,2.98,0.01,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30222,Front-left,21.63,13.73,17.12,12.12,-2.4,-0.32,-0.23,-0.14,7.12,37.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30220,Front-left,20.49,3.73,15.98,2.12,0.95,3.14,-0.14,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30222,Front-left,21.38,13.7,16.87,12.09,-2.38,-0.34,-0.17,-0.07,7.09,35.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30220,Front-left,20.56,4.04,16.05,2.43,0.82,3.26,-0.17,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30222,Front-left,21.13,13.67,16.63,12.06,-2.35,-0.36,-0.26,-0.05,7.08,33.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30220,Front-left,20.63,4.3,16.12,2.69,0.75,3.38,-0.14,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30222,Front-left,20.94,13.56,16.43,11.95,-2.32,-0.38,-0.2,-0.1,7.09,31.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30220,Front-left,20.73,4.45,16.22,2.84,0.68,3.44,-0.04,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30222,Front-left,20.83,13.33,16.32,11.72,-2.3,-0.39,-0.27,0.02,7.09,29.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30220,Front-left,20.78,4.79,16.27,3.18,0.59,3.59,0.65,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30222,Front-left,20.6,13.28,16.09,11.67,-2.28,-0.42,-0.25,-0.01,7.05,27.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30220,Front-left,20.81,5.14,16.3,3.53,0.43,3.65,-0.21,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30222,Front-left,20.37,13.24,15.86,11.63,-2.26,-0.43,-0.22,-0.04,7.03,26.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30220,Front-left,20.83,5.52,16.32,3.91,0.33,3.76,0.18,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30222,Front-left,20.14,13.2,15.63,11.59,-2.24,-0.45,-0.13,-0.03,6.96,25.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30220,Front-left,20.91,5.66,16.41,4.05,0.3,3.83,0.45,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30222,Front-left,20.06,12.93,15.55,11.32,-2.23,-0.47,-0.22,0.01,6.96,24.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30220,Front-left,20.94,5.96,16.43,4.35,0.18,3.87,0.28,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30222,Front-left,19.88,12.81,15.37,11.2,-2.22,-0.49,-0.3,0.04,6.93,22.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30220,Front-left,20.94,6.35,16.43,4.74,0.06,3.97,-0.09,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30222,Front-left,19.65,12.76,15.14,11.15,-2.21,-0.51,-0.14,-0.0,6.85,21.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30220,Front-left,20.93,6.74,16.42,5.13,-0.05,4.02,-0.62,0.48,306.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30222,Front-left,19.43,12.7,14.93,11.09,-2.2,-0.54,-0.27,0.06,6.78,20.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30220,Front-left,20.92,7.13,16.41,5.52,-0.14,4.07,-0.0,-0.1,118.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30222,Front-left,19.22,12.63,14.71,11.02,-2.19,-0.57,-0.28,0.06,6.72,19.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30220,Front-left,20.99,7.25,16.49,5.64,-0.16,4.1,0.42,-0.42,105.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30222,Front-left,19.17,12.31,14.66,10.7,-2.19,-0.59,-0.36,0.14,6.68,18.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30220,Front-left,20.93,7.48,16.42,5.87,0.13,3.99,0.71,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30222,Front-left,18.96,12.23,14.45,10.62,-2.19,-0.62,-0.31,0.1,6.6,17.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30220,Front-left,20.91,7.89,16.41,6.28,-0.06,4.07,-0.13,0.03,270.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30222,Front-left,18.73,12.17,14.23,10.56,-2.18,-0.65,-0.14,0.0,6.52,16.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30220,Front-left,20.89,8.28,16.38,6.67,-0.23,4.14,-0.32,0.21,70.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30222,Front-left,18.52,12.1,14.01,10.49,-2.18,-0.69,-0.45,0.19,6.42,15.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30220,Front-left,20.85,8.66,16.34,7.05,-0.39,4.19,-0.13,0.04,41.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30222,Front-left,18.31,12.0,13.81,10.39,-2.2,-0.8,-1.67,0.84,6.28,13.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30220,Front-left,20.87,8.9,16.36,7.29,-0.48,4.28,0.75,-0.57,33.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30222,Front-left,18.19,11.75,13.69,10.14,-2.23,-0.98,-1.55,0.76,6.14,10.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30220,Front-left,20.8,9.32,16.29,7.71,-0.62,4.28,0.04,-0.06,26.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30222,Front-left,17.97,11.65,13.46,10.04,-2.25,-1.16,-1.5,0.73,5.98,8.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30220,Front-left,20.73,9.75,16.22,8.14,-0.72,4.33,-0.25,0.11,22.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30222,Front-left,17.74,11.52,13.23,9.91,-2.27,-1.34,-1.58,0.75,5.83,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30220,Front-left,20.64,10.19,16.14,8.58,-0.8,4.35,-0.3,0.13,20.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30222,Front-left,17.51,11.38,13.0,9.77,-2.28,-1.51,-1.51,0.69,5.7,6.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30220,Front-left,20.56,10.59,16.05,8.98,-0.94,4.36,-0.06,0.0,17.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30222,Front-left,17.3,11.19,12.79,9.58,-2.29,-1.69,-1.84,0.85,5.58,5.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30220,Front-left,20.49,10.95,15.98,9.34,-1.05,4.41,-0.4,0.17,15.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30222,Front-left,17.11,10.95,12.6,9.34,-2.3,-1.86,-1.63,0.72,5.47,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30220,Front-left,20.37,11.4,15.87,9.79,-1.15,4.43,-0.47,0.19,13.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30222,Front-left,16.87,10.76,12.37,9.15,-2.3,-2.03,-1.55,0.66,5.37,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30220,Front-left,20.25,11.83,15.74,10.22,-1.24,4.41,-1.17,0.5,12.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30222,Front-left,16.65,10.55,12.14,8.94,-2.27,-2.2,-1.29,0.52,5.34,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30220,Front-left,20.12,12.28,15.61,10.67,-1.31,4.48,0.35,-0.17,11.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30222,Front-left,16.43,10.33,11.92,8.72,-2.22,-2.37,-1.21,0.44,5.36,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30220,Front-left,19.98,12.72,15.48,11.11,-1.37,4.47,-0.34,0.12,11.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30222,Front-left,16.21,10.09,11.71,8.48,-2.16,-2.53,-1.59,0.53,5.41,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30220,Front-left,19.84,13.17,15.33,11.56,-1.43,4.45,-0.94,0.35,10.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30222,Front-left,16.0,9.84,11.5,8.23,-2.1,-2.67,-1.04,0.32,5.47,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30220,Front-left,19.69,13.62,15.18,12.01,-1.46,4.51,1.1,-0.44,10.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30222,Front-left,15.8,9.57,11.29,7.96,-2.02,-2.85,-1.65,0.46,5.59,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30220,Front-left,19.54,14.06,15.04,12.45,-1.49,4.51,0.78,-0.31,10.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30222,Front-left,15.61,9.29,11.11,7.68,-1.88,-3.04,-1.7,0.38,5.92,2.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30220,Front-left,19.39,14.51,14.88,12.9,-1.52,4.51,0.22,-0.09,9.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30222,Front-left,15.44,9.0,10.93,7.39,-1.73,-3.19,-1.7,0.31,6.33,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30220,Front-left,19.23,14.96,14.72,13.35,-1.55,4.46,-0.03,-0.0,9.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30222,Front-left,15.28,8.7,10.77,7.09,-1.57,-3.36,-1.92,0.27,6.87,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30220,Front-left,19.03,15.47,14.52,13.86,-1.58,4.47,-0.95,0.32,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30222,Front-left,15.11,8.43,10.6,6.82,-1.35,-3.48,-1.95,0.16,7.86,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30220,Front-left,18.86,15.93,14.36,14.32,-1.6,4.47,-0.95,0.32,9.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30222,Front-left,14.99,8.11,10.48,6.5,-1.1,-3.63,-1.98,0.05,9.55,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30220,Front-left,18.71,16.37,14.2,14.76,-1.61,4.51,0.17,-0.07,8.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30222,Front-left,14.89,7.77,10.39,6.16,-0.85,-3.73,-1.55,-0.04,12.17,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30220,Front-left,18.54,16.82,14.04,15.21,-1.62,4.47,-0.57,0.18,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30222,Front-left,14.82,7.43,10.31,5.82,-0.55,-3.81,-1.35,-0.13,18.66,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30220,Front-left,18.38,17.28,13.88,15.67,-1.53,4.46,-1.16,0.42,9.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30222,Front-left,14.78,7.09,10.27,5.48,-0.24,-3.84,-1.05,-0.17,43.66,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30220,Front-left,18.2,17.76,13.69,16.15,-1.46,4.45,-1.07,0.41,9.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30222,Front-left,14.75,6.78,10.24,5.17,0.08,-3.85,-1.87,-0.42,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30220,Front-left,18.06,18.22,13.55,16.61,-1.35,4.6,1.35,-0.56,10.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30222,Front-left,14.77,6.42,10.26,4.81,0.35,-3.86,-1.22,-0.35,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30220,Front-left,17.93,18.7,13.42,17.09,-1.24,4.82,2.42,-1.04,10.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30222,Front-left,14.81,6.07,10.31,4.46,0.7,-3.83,-1.47,-0.52,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30220,Front-left,17.81,19.2,13.3,17.59,-1.12,5.06,2.62,-1.18,11.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30222,Front-left,14.89,5.73,10.38,4.12,1.04,-3.75,-1.15,-0.5,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30220,Front-left,17.72,19.71,13.21,18.1,-1.01,5.29,2.37,-1.11,13.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30222,Front-left,15.01,5.38,10.5,3.77,1.38,-3.7,-1.9,-0.96,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30220,Front-left,17.58,20.3,13.07,18.69,-0.92,5.51,1.53,-0.74,14.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30222,Front-left,15.15,5.07,10.64,3.46,1.69,-3.64,-1.68,-0.96,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30220,Front-left,17.48,20.87,12.97,19.26,-0.8,5.69,2.44,-1.22,16.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30222,Front-left,15.33,4.73,10.82,3.12,1.97,-3.56,-1.27,-0.8,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30220,Front-left,17.42,21.45,12.91,19.84,-0.67,5.92,2.28,-1.18,19.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30222,Front-left,15.53,4.41,11.03,2.8,2.27,-3.4,-1.02,-0.74,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30220,Front-left,17.35,22.06,12.84,20.45,-0.57,6.07,1.46,-0.78,22.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30222,Front-left,15.73,4.14,11.22,2.53,2.04,-2.87,3.93,3.16,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30220,Front-left,17.31,22.68,12.8,21.07,-0.46,6.29,1.97,-1.07,27.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30222,Front-left,15.93,3.87,11.42,2.26,2.16,-2.68,0.03,0.03,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30220,Front-left,17.25,23.35,12.74,21.74,-0.35,6.55,2.44,-1.35,36.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30222,Front-left,16.15,3.64,11.64,2.03,2.26,-2.52,0.22,0.21,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30220,Front-left,17.18,24.03,12.67,22.42,-0.32,6.56,-0.98,0.55,39.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30222,Front-left,16.37,3.43,11.86,1.82,2.33,-2.4,0.35,0.35,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30222,Front-left,16.61,3.2,12.1,1.59,2.41,-2.3,-0.27,-0.29,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30222,Front-left,16.84,2.98,12.34,1.37,2.41,-2.18,0.14,0.15,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30222,Front-left,17.09,2.78,12.58,1.17,2.47,-2.09,0.13,0.15,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30222,Front-left,17.34,2.58,12.83,0.97,2.51,-1.99,0.43,0.52,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30222,Front-left,17.59,2.4,13.08,0.79,2.56,-1.91,-0.08,-0.1,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30222,Front-left,17.84,2.22,13.34,0.61,2.57,-1.84,0.15,0.2,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30222,Front-left,18.1,2.04,13.6,0.43,2.61,-1.78,0.24,0.32,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30222,Front-left,18.37,1.87,13.86,0.26,2.63,-1.73,0.03,0.04,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30222,Front-left,18.63,1.68,14.12,0.07,2.64,-1.69,-0.06,-0.09,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30222,Front,18.91,1.37,14.4,0.0,2.66,-1.7,0.05,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30222,Front,19.18,1.19,14.67,0.0,2.68,-1.68,-0.18,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
