obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30222,39,119.8753,40.3182,2.6396,0.5258,0.1324,-1,23.430205547540552
30220,40,113.6888,40.5882,-0.7538,4.5009,-0.8158,1603,21.991203287223733
30222,40,119.8275,40.3443,2.6408,0.5522,0.2851,-1,23.215120713879564
30220,41,114.0212,40.2921,-0.7276,4.5073,0.0319,1603,22.100136473108037
30222,41,119.777,40.3719,2.642,0.5843,0.2889,-1,22.999261640539682
30220,42,114.3613,40.0024,-0.7054,4.5215,0.5751,1603,22.21032296590934
30222,42,119.7243,40.4006,2.6432,0.6097,0.3965,-1,22.781575553284284
30220,43,114.5612,39.8088,-0.7695,4.5437,1.0179,1603,22.22215445383278
30222,43,119.6689,40.4306,2.6444,0.64,0.3374,-1,22.563058573695187
30220,44,114.8965,39.513,-0.7229,4.5197,-0.1487,1603,22.351488378181887
30222,44,119.6104,40.4623,2.6457,0.6686,0.1353,-1,22.343182516821543
30220,45,115.2359,39.2386,-0.6798,4.5103,-0.4002,1603,22.4675886894878
30222,45,119.5492,40.4953,2.647,0.7082,0.4937,-1,22.12246416880362
30220,46,115.5857,38.9781,-0.64,4.4921,-0.1406,1603,22.578554113361644
30222,46,119.4815,40.5316,2.6493,0.8193,1.8823,-1,21.897502972256902
30220,47,115.9486,38.7284,-0.6027,4.5459,0.9219,1603,22.687535594903203
30222,47,119.3985,40.5752,2.6574,1.0036,1.7384,-1,21.660744340396054
30220,48,116.3201,38.4888,-0.5727,4.495,0.0627,1603,22.795935768684735
30222,48,119.2987,40.6265,2.6667,1.1881,1.6739,-1,21.41235730927354
30220,49,116.7031,38.2549,-0.5483,4.5128,-0.2836,12,22.908920291668046
30222,49,119.1824,40.6848,2.6769,1.3704,1.7516,11,21.152947709716486
30220,50,117.0903,38.0293,-0.5275,4.5088,-0.3331,12,23.022783261803948
30222,50,119.0502,40.7493,2.6878,1.5389,1.6688,11,20.88317583151567
30220,51,117.4783,37.8205,-0.4937,4.4866,-0.0589,12,23.12888950295712
30222,51,118.902,40.8195,2.6992,1.7166,2.0311,11,20.60364230542746
30220,52,117.8757,37.6214,-0.4644,4.5053,-0.4351,1246,23.235672032459053
30222,52,118.7366,40.8955,2.7109,1.8898,1.7908,11,20.31333797926869
30220,53,118.2803,37.4309,-0.44,4.509,-0.5134,1246,23.34449086915369
30222,53,118.5543,40.9766,2.7228,2.0617,1.689,11,20.013487892169124
30220,54,118.6885,37.2487,-0.4197,4.4735,-1.2782,1246,23.455026284359604
30222,54,118.3623,41.0566,2.7467,2.2164,1.3947,11,19.712248716217026
30220,55,119.1021,37.0726,-0.4024,4.5301,0.3906,1246,23.570113874353684
30222,55,118.1544,41.1363,2.7757,2.3823,1.2938,1245,19.407113295129705
30220,56,119.5188,36.9024,-0.3878,4.5109,-0.3657,1246,23.689306333449277
30222,56,117.9289,41.2155,2.8038,2.5427,1.6792,1245,19.09775548330222
30220,57,119.9368,36.7376,-0.3755,4.4821,-1.0061,1246,23.812812706608184
30222,57,117.6863,41.2934,2.8307,2.6705,1.0891,1245,18.785530690667223
30220,58,120.357,36.577,-0.365,4.5377,1.1828,1246,23.941898882503036
30222,58,117.4283,41.3678,2.8609,2.8539,1.7162,1245,18.47315402983475
30220,59,120.7792,36.4194,-0.3572,4.534,0.8357,1246,24.07766027877293
30222,59,117.1641,41.4304,2.9087,3.037,1.743,1245,18.171505254381103
30220,60,121.204,36.2639,-0.3508,4.5329,0.238,1246,24.22116582103347
30222,60,116.8774,41.4849,2.9539,3.1945,1.7273,1245,17.872904887846293
30220,61,121.625,36.1124,-0.3454,4.4779,-0.0298,1246,24.36820631991612
30222,61,116.5673,41.5302,2.9962,3.3778,1.9388,1245,17.578931290610356
30220,62,122.0497,35.9617,-0.3409,4.4838,-1.0053,1246,24.52471563545641
30222,62,116.2532,41.559,3.0504,3.5301,1.9553,1245,17.302463984646817
30220,63,122.4753,35.8126,-0.337,4.4872,-1.0,1246,24.68862622443784
30222,63,115.9215,41.5695,3.1098,3.7248,1.9813,1245,17.042325310825397
30220,64,122.9016,35.6647,-0.3337,4.5185,0.1845,1246,24.860075123176916
30222,64,115.5652,41.5614,-3.1189,3.888,1.551,1245,16.79823794211762
30220,65,123.3269,35.5186,-0.331,4.4839,-0.5953,1246,25.037412160405076
30222,65,115.2063,41.5298,-3.0535,4.0555,1.3532,1245,16.580646994915487
30220,66,123.7469,35.3652,-0.3502,4.474,-1.2334,1246,25.226702690997882
30222,66,114.8366,41.4714,-2.9849,4.1954,1.0622,1603,16.392094602277037
30220,67,124.1641,35.2037,-0.3693,4.476,-1.1486,1246,25.42947053263202
30222,67,114.4486,41.3856,-2.9239,4.3469,1.9117,1603,16.232990637895412
30220,68,124.587,35.0303,-0.389,4.6397,1.4641,1246,25.652423933227055
30222,68,114.0433,41.2727,-2.8699,4.4842,1.2606,1603,16.10440541280553
30220,69,125.0256,34.8415,-0.4063,4.8653,2.631,1246,25.90358463726594
30222,69,113.6458,41.1328,-2.8032,4.6401,1.552,1603,16.010976748780816
30220,70,125.4849,34.6356,-0.4214,5.1235,2.8781,1246,26.187033633078794
30222,70,113.2439,40.9599,-2.7351,4.7784,1.2506,1603,15.95717105911947
30220,71,125.9649,34.4128,-0.4345,5.3701,2.6177,1246,26.502744578250763
30222,71,112.8297,40.7516,-2.6757,4.9622,2.1207,1603,15.945337651489226
30220,72,126.4652,34.1737,-0.4458,5.5974,1.698,1246,26.850509723280865
30222,72,112.4047,40.5098,-2.6243,5.1355,1.9262,1603,15.974881080621543
30220,73,126.977,33.9193,-0.4613,5.798,2.7264,1246,27.224354811455125
30222,73,111.9757,40.2384,-2.5775,5.2776,1.4963,1603,16.042870528680332
30220,74,127.5083,33.6461,-0.4748,6.0481,2.5615,862,27.631437146301316
30222,74,111.5619,39.9398,-2.5163,5.4021,1.2577,1603,16.147361375779017
30220,75,128.0544,33.3576,-0.486,6.224,1.657,862,28.066201375497897
30222,75,111.1864,39.6373,-2.4635,4.8978,-5.0454,1244,16.263678887631787
30220,76,128.6171,33.0537,-0.4952,6.4546,2.2415,862,28.529534625191484
30222,76,110.8335,39.3245,-2.4163,4.8868,-0.0463,1244,16.396201109098413
30220,77,129.2007,32.7327,-0.5028,6.7319,2.7859,862,29.02548634596844
30222,77,110.4867,38.9938,-2.3799,4.8868,-0.3077,1244,16.551860457664567
30220,78,129.7927,32.4024,-0.5089,6.7502,-1.1249,862,29.540139618491988
30222,78,110.1457,38.6505,-2.3528,4.8847,-0.4991,1244,16.724867339683147
30222,79,109.8123,38.2981,-2.3283,4.9045,0.3934,1244,16.911132451731316
30222,80,109.4897,37.9405,-2.3048,4.853,-0.2077,1244,17.105830863480442
30222,81,109.1735,37.5744,-2.2833,4.8668,-0.2043,1244,17.312165623341293
30222,82,108.8651,37.2017,-2.2619,4.8554,-0.671,1244,17.527566772943697
30222,83,108.5635,36.823,-2.2434,4.8709,0.1278,1244,17.751189201008476
30222,84,108.2678,36.4397,-2.2277,4.8537,-0.2482,1244,17.981295553157455
30222,85,107.9757,36.0505,-2.2146,4.8692,-0.396,1244,18.219294837342087
30222,86,107.6885,35.6588,-2.2036,4.8646,-0.0557,686,18.46127170077944
30222,87,107.4052,35.265,-2.1944,4.8599,0.11,686,18.706788191723344
30222,88,107.1231,34.8665,-2.1867,4.8851,-0.0941,686,18.958531163041087
30222,89,106.8433,34.4657,-2.1802,4.898,0.3095,686,19.213972824483754
30222,90,106.5675,34.0661,-2.1748,4.8647,0.2773,686,19.46926806662233
30222,91,106.2918,33.6627,-2.1703,4.8857,-0.0878,686,19.729773870979866
30222,92,106.019,33.2603,-2.1665,4.857,-0.1786,686,19.99029553083195
30222,93,105.7456,32.8543,-2.1633,4.8907,-0.2142,686,20.25588375805904
30222,94,105.4753,32.4505,-2.1607,4.8669,0.3098,686,20.51992144478141
30222,95,105.2037,32.0429,-2.1585,4.8982,-0.0131,686,20.78932528823386
30222,96,104.9335,31.6357,-2.1566,4.8958,0.3513,686,21.059376566508323
30222,97,104.6643,31.2287,-2.1551,4.8743,-0.1957,686,21.33019839617063
30222,98,104.3948,30.8199,-2.1538,4.8942,-0.0812,686,21.60411673385422
30222,99,104.1274,30.4137,-2.1527,4.8544,-0.3605,686,21.876181702710376
30222,100,103.8586,30.0043,-2.1518,4.8951,-0.0767,686,22.152869889926226
30222,101,103.59,29.5978,-2.1547,4.8814,0.3189,686,22.427915650144573
30222,102,103.32,29.1913,-2.1571,4.8979,0.7354,686,22.704469239557227
30222,103,103.0487,28.7848,-2.1591,4.9028,0.6359,686,22.98260536188184
30222,104,102.7772,28.3793,-2.1608,4.8999,0.7782,686,23.26145641205641
30222,105,102.5062,27.9759,-2.1622,4.8579,-0.087,686,23.53917956301791
30222,106,102.2341,27.5719,-2.1634,4.852,-0.7271,686,23.819066027449527
30222,107,101.9608,27.1669,-2.1644,4.8858,-0.0057,686,24.101349013073936
30222,108,101.6872,26.7622,-2.1652,4.8938,0.3562,686,24.38481467184034
30222,109,101.414,26.3588,-2.1659,4.8749,0.1366,686,24.669380651528325
30222,110,101.141,25.9561,-2.1665,4.8531,-0.4736,686,24.954524080414757
30222,111,100.8667,25.5519,-2.167,4.8801,-0.2148,686,25.24257496869129
30222,112,100.5919,25.1473,-2.1674,4.8883,-0.0724,686,25.532477404670306
30222,113,100.3171,24.7431,-2.1678,4.8946,0.2947,686,25.82310380918607
30222,114,100.0436,24.341,-2.168,4.8611,-0.0913,686,26.11606079024936
30222,115,99.7699,23.9388,-2.1683,4.8623,-0.1027,686,26.410484550836998
30222,116,99.4958,23.5362,-2.1685,4.8872,0.6717,686,26.706916352323418
30222,117,99.2211,23.1328,-2.1686,4.8881,0.3073,686,27.005546790428074
30222,118,98.947,22.7305,-2.1688,4.8641,-0.1277,686,27.304309638223778
30222,119,98.6734,22.3289,-2.1689,4.8614,0.1028,686,27.608772280201087
30222,120,98.3988,21.926,-2.169,4.884,0.304,686,27.917796200452504
30222,121,98.1242,21.5232,-2.1691,4.8981,0.9383,686,28.22829382817885
30222,122,97.8487,21.1191,-2.1691,4.8952,0.1958,686,28.542044852462837
30222,123,97.574,20.7163,-2.1692,4.8898,0.5884,686,28.855765552485344
30222,124,97.299,20.313,-2.1692,4.8906,0.3969,686,29.17753769220425
30222,125,97.0234,19.9089,-2.1693,4.8818,-0.3987,686,29.506369905496683
30222,126,96.7478,19.5048,-2.1693,4.8949,0.1513,686,29.83705872266903
