obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30220,36,112.4612,41.8616,-0.8849,4.5022,0.3326,1603
30220,37,112.7532,41.5258,-0.8551,4.5395,0.7353,1603
30220,38,113.0522,41.2046,-0.8212,4.5005,0.4620,1603
30220,39,113.3647,40.8924,-0.7847,4.5225,-0.1011,1603
30220,40,113.6888,40.5882,-0.7538,4.5009,-0.8158,1603
30220,41,114.0212,40.2921,-0.7276,4.5073,0.0319,1603
30220,42,114.3613,40.0024,-0.7054,4.5215,0.5751,1603
30220,43,114.5612,39.8088,-0.7695,4.5437,1.0179,1603
30220,44,114.8965,39.5130,-0.7229,4.5197,-0.1487,1603
30220,45,115.2359,39.2386,-0.6798,4.5103,-0.4002,1603
30220,46,115.5857,38.9781,-0.6400,4.4921,-0.1406,1603
30220,47,115.9486,38.7284,-0.6027,4.5459,0.9219,1603
30220,48,116.3201,38.4888,-0.5727,4.4950,0.0627,1603
30220,49,116.7031,38.2549,-0.5483,4.5128,-0.2836,12
30220,50,117.0903,38.0293,-0.5275,4.5088,-0.3331,12
30220,51,117.4783,37.8205,-0.4937,4.4866,-0.0589,12
30220,52,117.8757,37.6214,-0.4644,4.5053,-0.4351,1246
30220,53,118.2803,37.4309,-0.4400,4.5090,-0.5134,1246
30220,54,118.6885,37.2487,-0.4197,4.4735,-1.2782,1246
30220,55,119.1021,37.0726,-0.4024,4.5301,0.3906,1246
30220,56,119.5188,36.9024,-0.3878,4.5109,-0.3657,1246
30220,57,119.9368,36.7376,-0.3755,4.4821,-1.0061,1246
30220,58,120.3570,36.5770,-0.3650,4.5377,1.1828,1246
30220,59,120.7792,36.4194,-0.3572,4.5340,0.8357,1246
30220,60,121.2040,36.2639,-0.3508,4.5329,0.2380,1246
30220,61,121.6250,36.1124,-0.3454,4.4779,-0.0298,1246
30220,62,122.0497,35.9617,-0.3409,4.4838,-1.0053,1246
30220,63,122.4753,35.8126,-0.3370,4.4872,-1.0000,1246
30220,64,122.9016,35.6647,-0.3337,4.5185,0.1845,1246
30220,65,123.3269,35.5186,-0.3310,4.4839,-0.5953,1246
30220,66,123.7469,35.3652,-0.3502,4.4740,-1.2334,1246
30220,67,124.1641,35.2037,-0.3693,4.4760,-1.1486,1246
30220,68,124.5870,35.0303,-0.3890,4.6397,1.4641,1246
30220,69,125.0256,34.8415,-0.4063,4.8653,2.6310,1246
30220,70,125.4849,34.6356,-0.4214,5.1235,2.8781,1246
30220,71,125.9649,34.4128,-0.4345,5.3701,2.6177,1246
30220,72,126.4652,34.1737,-0.4458,5.5974,1.6980,1246
30220,73,126.9770,33.9193,-0.4613,5.7980,2.7264,1246
30220,74,127.5083,33.6461,-0.4748,6.0481,2.5615,862
30220,75,128.0544,33.3576,-0.4860,6.2240,1.6570,862
30220,76,128.6171,33.0537,-0.4952,6.4546,2.2415,862
30220,77,129.2007,32.7327,-0.5028,6.7319,2.7859,862
30220,78,129.7927,32.4024,-0.5089,6.7502,-1.1249,862
30220,79,130.3829,32.0694,-0.5136,6.7456,-1.2219,862
30220,80,130.9715,31.7344,-0.5174,6.7954,0.9883,862
30220,81,131.5595,31.3974,-0.5203,6.7632,-0.5280,862
30220,82,132.1442,31.0606,-0.5226,6.7460,0.0142,862
30220,83,132.7303,30.7215,-0.5245,6.7822,0.5011,862
30220,84,133.3154,30.3818,-0.5259,6.7596,-0.1242,862
30220,85,133.8996,30.0418,-0.5270,6.7404,-0.7174,862
30220,86,134.4855,29.7001,-0.5279,6.7561,-0.9342,862
30220,87,135.0730,29.3569,-0.5286,6.8004,-0.0703,862
30220,88,135.6586,29.0176,-0.5251,6.7510,-0.6273,862
30220,89,136.2448,28.6806,-0.5217,6.7621,0.0404,862
30220,90,136.8320,28.3452,-0.5190,6.7532,-0.2916,862
30220,91,137.4207,28.0105,-0.5169,6.7985,1.1407,862
30220,92,138.0092,27.6773,-0.5152,6.7744,0.5388,862
30220,93,138.5985,27.3446,-0.5139,6.7555,-0.3973,862
30220,94,139.1869,27.0132,-0.5129,6.7476,-0.1314,862
30220,95,139.7765,26.6818,-0.5121,6.7503,-0.4384,862
30220,96,140.3678,26.3496,-0.5117,6.8076,0.9873,862
30220,97,140.9550,26.0193,-0.5123,6.7524,0.3101,862
30220,98,141.5448,25.6872,-0.5128,6.7979,0.9047,862
30220,99,142.1328,25.3558,-0.5132,6.7717,0.5846,862
30220,100,142.7232,25.0228,-0.5135,6.7637,-0.8760,862
30220,101,143.3109,24.6894,-0.5160,6.7410,-0.8040,862
30220,102,143.8991,24.3537,-0.5185,6.7844,0.3417,1831
30220,103,144.4838,24.0187,-0.5203,6.7385,-0.1383,1831
30220,104,145.0712,23.6808,-0.5218,6.7778,-0.0769,1831
30220,105,145.6559,23.3437,-0.5230,6.7364,-0.6006,1831
30220,106,146.2408,23.0057,-0.5239,6.7598,0.0441,1831
30220,107,146.8274,22.6663,-0.5245,6.7681,-0.4758,1831
30220,108,147.4110,22.3283,-0.5249,6.7538,0.2481,1831
30220,109,147.9970,21.9887,-0.5252,6.7971,0.8686,1831
30220,110,148.5813,21.6499,-0.5254,6.7387,-0.7373,1831
30220,111,149.1686,21.3093,-0.5256,6.7983,0.2353,1831
30220,112,149.7553,20.9688,-0.5257,6.8032,0.6849,1831
30220,113,150.3418,20.6284,-0.5258,6.7803,-0.1877,1831
30220,114,150.9294,20.2873,-0.5259,6.7899,-0.2770,1831
30222,1,120.5656,39.8845,2.6076,0.7817,-5.0454,
30222,2,120.5302,39.9051,-3.6756,0.2831,-5.0414,
30222,3,120.5288,39.9060,-3.6756,0.0002,-0.6585,
30222,4,120.5288,39.9060,-3.6756,0.0,0.0,
30222,5,120.5288,39.9060,-3.6756,0.0,0.0,
30222,6,120.5288,39.9060,-3.6756,0.0,0.0,
30222,7,120.5288,39.9060,-3.6756,0.0,0.0,
30222,8,120.5288,39.9060,-3.6756,0.0,0.0,
30222,9,120.5288,39.9060,-3.6756,0.0,0.0,
30222,10,120.5288,39.9060,-3.6756,0.0,0.0,
30222,11,120.5275,39.9067,-3.6756,0.0200,0.2006,
30222,12,120.5245,39.9085,-3.6756,0.0401,0.1994,
30222,13,120.5197,39.9113,-3.6756,0.0603,0.2025,
30222,14,120.5132,39.9152,-3.6756,0.0804,0.1990,
30222,15,120.5050,39.9200,-3.6756,0.1006,0.2035,
30222,16,120.4950,39.9259,-3.6756,0.1206,0.2017,
30222,17,120.4833,39.9328,-3.6756,0.1409,0.2035,
30222,18,120.4699,39.9407,-3.6756,0.1606,0.1969,
30222,19,120.4548,39.9497,-3.6756,0.1809,0.2034,
30222,20,120.4382,39.9601,-3.6752,0.2009,0.1998,
30222,21,120.4212,39.9728,-3.6736,0.2146,0.1132,
30222,22,120.4030,39.9862,-3.6719,0.2304,0.2068,
30222,23,120.3836,40.0003,-3.6702,0.2429,0.1463,
30222,24,120.3630,40.0150,-3.6685,0.2563,0.1444,
30222,25,120.3413,40.0302,-3.6667,0.2671,0.0902,
30222,26,120.3186,40.0459,-3.6650,0.2779,0.0912,
30222,27,120.2948,40.0621,-3.6632,0.2935,0.2191,
30222,28,120.2691,40.0794,-3.6615,0.3145,0.1970,
30222,29,120.2421,40.0972,-3.6597,0.3274,0.1763,
30222,30,120.2135,40.1158,-3.6579,0.3454,0.1478,
30222,31,120.1833,40.1352,-3.6561,0.3653,0.2386,
30222,32,120.1513,40.1555,-3.6544,0.3834,0.1604,
30222,33,120.1177,40.1765,-3.6526,0.4029,0.2653,
30222,34,120.0819,40.1986,-3.6508,0.4267,0.2413,
30222,35,120.0446,40.2213,-3.6491,0.4423,0.2067,
30222,36,120.0056,40.2447,-3.6474,0.4584,0.1158,
30222,37,119.9647,40.2691,-3.6457,0.4820,0.2139,
30222,38,119.9211,40.2931,2.6385,0.5063,0.3103,
30222,39,119.8753,40.3182,2.6396,0.5258,0.1324,
30222,40,119.8275,40.3443,2.6408,0.5522,0.2851,
30222,41,119.7770,40.3719,2.6420,0.5843,0.2889,
30222,42,119.7243,40.4006,2.6432,0.6097,0.3965,
30222,43,119.6689,40.4306,2.6444,0.6400,0.3374,
30222,44,119.6104,40.4623,2.6457,0.6686,0.1353,
30222,45,119.5492,40.4953,2.6470,0.7082,0.4937,
30222,46,119.4815,40.5316,2.6493,0.8193,1.8823,
30222,47,119.3985,40.5752,2.6574,1.0036,1.7384,
30222,48,119.2987,40.6265,2.6667,1.1881,1.6739,
30222,49,119.1824,40.6848,2.6769,1.3704,1.7516,11
30222,50,119.0502,40.7493,2.6878,1.5389,1.6688,11
30222,51,118.9020,40.8195,2.6992,1.7166,2.0311,11
30222,52,118.7366,40.8955,2.7109,1.8898,1.7908,11
30222,53,118.5543,40.9766,2.7228,2.0617,1.6890,11
30222,54,118.3623,41.0566,2.7467,2.2164,1.3947,11
30222,55,118.1544,41.1363,2.7757,2.3823,1.2938,1245
30222,56,117.9289,41.2155,2.8038,2.5427,1.6792,1245
30222,57,117.6863,41.2934,2.8307,2.6705,1.0891,1245
30222,58,117.4283,41.3678,2.8609,2.8539,1.7162,1245
30222,59,117.1641,41.4304,2.9087,3.0370,1.7430,1245
30222,60,116.8774,41.4849,2.9539,3.1945,1.7273,1245
30222,61,116.5673,41.5302,2.9962,3.3778,1.9388,1245
30222,62,116.2532,41.5590,3.0504,3.5301,1.9553,1245
30222,63,115.9215,41.5695,3.1098,3.7248,1.9813,1245
30222,64,115.5652,41.5614,-3.1189,3.8880,1.5510,1245
30222,65,115.2063,41.5298,-3.0535,4.0555,1.3532,1245
30222,66,114.8366,41.4714,-2.9849,4.1954,1.0622,1603
30222,67,114.4486,41.3856,-2.9239,4.3469,1.9117,1603
30222,68,114.0433,41.2727,-2.8699,4.4842,1.2606,1603
30222,69,113.6458,41.1328,-2.8032,4.6401,1.5520,1603
30222,70,113.2439,40.9599,-2.7351,4.7784,1.2506,1603
30222,71,112.8297,40.7516,-2.6757,4.9622,2.1207,1603
30222,72,112.4047,40.5098,-2.6243,5.1355,1.9262,1603
30222,73,111.9757,40.2384,-2.5775,5.2776,1.4963,1603
30222,74,111.5619,39.9398,-2.5163,5.4021,1.2577,1603
30222,75,111.1864,39.6373,-2.4635,4.8978,-5.0454,1244
30222,76,110.8335,39.3245,-2.4163,4.8868,-0.0463,1244
30222,77,110.4867,38.9938,-2.3799,4.8868,-0.3077,1244
30222,78,110.1457,38.6505,-2.3528,4.8847,-0.4991,1244
30222,79,109.8123,38.2981,-2.3283,4.9045,0.3934,1244
30222,80,109.4897,37.9405,-2.3048,4.8530,-0.2077,1244
30222,81,109.1735,37.5744,-2.2833,4.8668,-0.2043,1244
30222,82,108.8651,37.2017,-2.2619,4.8554,-0.6710,1244
30222,83,108.5635,36.8230,-2.2434,4.8709,0.1278,1244
30222,84,108.2678,36.4397,-2.2277,4.8537,-0.2482,1244
30222,85,107.9757,36.0505,-2.2146,4.8692,-0.3960,1244
30222,86,107.6885,35.6588,-2.2036,4.8646,-0.0557,686
30222,87,107.4052,35.2650,-2.1944,4.8599,0.1100,686
30222,88,107.1231,34.8665,-2.1867,4.8851,-0.0941,686
30222,89,106.8433,34.4657,-2.1802,4.8980,0.3095,686
30222,90,106.5675,34.0661,-2.1748,4.8647,0.2773,686
30222,91,106.2918,33.6627,-2.1703,4.8857,-0.0878,686
30222,92,106.0190,33.2603,-2.1665,4.8570,-0.1786,686
30222,93,105.7456,32.8543,-2.1633,4.8907,-0.2142,686
30222,94,105.4753,32.4505,-2.1607,4.8669,0.3098,686
30222,95,105.2037,32.0429,-2.1585,4.8982,-0.0131,686
30222,96,104.9335,31.6357,-2.1566,4.8958,0.3513,686
30222,97,104.6643,31.2287,-2.1551,4.8743,-0.1957,686
30222,98,104.3948,30.8199,-2.1538,4.8942,-0.0812,686
30222,99,104.1274,30.4137,-2.1527,4.8544,-0.3605,686
30222,100,103.8586,30.0043,-2.1518,4.8951,-0.0767,686
30222,101,103.5900,29.5978,-2.1547,4.8814,0.3189,686
30222,102,103.3200,29.1913,-2.1571,4.8979,0.7354,686
30222,103,103.0487,28.7848,-2.1591,4.9028,0.6359,686
30222,104,102.7772,28.3793,-2.1608,4.8999,0.7782,686
30222,105,102.5062,27.9759,-2.1622,4.8579,-0.0870,686
30222,106,102.2341,27.5719,-2.1634,4.8520,-0.7271,686
30222,107,101.9608,27.1669,-2.1644,4.8858,-0.0057,686
30222,108,101.6872,26.7622,-2.1652,4.8938,0.3562,686
30222,109,101.4140,26.3588,-2.1659,4.8749,0.1366,686
30222,110,101.1410,25.9561,-2.1665,4.8531,-0.4736,686
30222,111,100.8667,25.5519,-2.1670,4.8801,-0.2148,686
30222,112,100.5919,25.1473,-2.1674,4.8883,-0.0724,686
30222,113,100.3171,24.7431,-2.1678,4.8946,0.2947,686
30222,114,100.0436,24.3410,-2.1680,4.8611,-0.0913,686
30222,115,99.7699,23.9388,-2.1683,4.8623,-0.1027,686
30222,116,99.4958,23.5362,-2.1685,4.8872,0.6717,686
30222,117,99.2211,23.1328,-2.1686,4.8881,0.3073,686
30222,118,98.9470,22.7305,-2.1688,4.8641,-0.1277,686
30222,119,98.6734,22.3289,-2.1689,4.8614,0.1028,686
30222,120,98.3988,21.9260,-2.1690,4.8840,0.3040,686
30222,121,98.1242,21.5232,-2.1691,4.8981,0.9383,686
30222,122,97.8487,21.1191,-2.1691,4.8952,0.1958,686
30222,123,97.5740,20.7163,-2.1692,4.8898,0.5884,686
30222,124,97.2990,20.3130,-2.1692,4.8906,0.3969,686
30222,125,97.0234,19.9089,-2.1693,4.8818,-0.3987,686
30222,126,96.7478,19.5048,-2.1693,4.8949,0.1513,686
30222,127,96.4733,19.1023,-2.1693,4.8612,-0.4080,686
30222,128,96.1985,18.6996,-2.1694,4.8940,0.7433,686
30222,129,95.9238,18.2968,-2.1694,4.8746,-0.0075,686
30222,130,95.6485,17.8933,-2.1694,4.8786,-0.2420,686
30222,131,95.3739,17.4907,-2.1694,4.8810,0.3048,686
30222,132,95.0986,17.0871,-2.1694,4.8890,0.1511,686
30222,133,94.8240,16.6847,-2.1694,4.8677,-0.1573,686
30222,134,94.5497,16.2827,-2.1695,4.8688,0.0929,686
30222,135,94.2744,15.8791,-2.1695,4.8946,0.3729,686
30222,136,93.9994,15.4761,-2.1695,4.8777,-0.0373,686
30222,137,93.7247,15.0734,-2.1695,4.8845,0.3843,686
30222,138,93.4505,14.6715,-2.1695,4.8608,-0.1448,686
30222,139,93.1750,14.2677,-2.1695,4.8838,-0.1845,686
30222,140,92.8999,13.8645,-2.1695,4.8860,0.2198,686
30222,141,92.6258,13.4627,-2.1695,4.8530,-0.4432,686
30222,142,92.3513,13.0604,-2.1695,4.8657,-0.1388,686
30222,143,92.0780,12.6581,-2.1675,4.8597,-0.1812,686
30222,144,91.8045,12.2534,-2.1649,4.9015,0.6562,686
30222,145,91.5317,11.8477,-2.1627,4.8762,-0.5229,686
30222,146,91.2603,11.4425,-2.1609,4.8569,-0.7659,686
30222,147,90.9887,11.0357,-2.1594,4.9033,0.4507,686
30222,148,90.7184,10.6295,-2.1581,4.8955,0.6733,686
30222,149,90.4495,10.2247,-2.1570,4.8551,-0.2009,686
30222,150,90.1791,9.8168,-2.1561,4.8990,0.2195,686
