ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30221,116,109.7025,48.2158,-1.603597058425802,1.9179,-0.0,1603,1603,150.0
30221,117,109.6962,48.024,-1.603631236917264,1.9179,-0.0,1603,1603,150.0
30221,118,109.6899,47.8326,-1.6036998079539675,1.9179,-0.0,1603,1603,150.0
30221,119,109.7003,47.64,-1.5168507939576754,1.9179,-0.0,1603,1603,150.0
30221,120,109.715,47.4475,-1.494580608993888,1.9179,-0.0,1603,1603,150.0
30221,121,109.7296,47.2555,-1.494900719854312,1.9179,-0.0,1603,1603,150.0
30221,122,109.7443,47.0641,-1.494144296485876,1.9179,-0.0,1603,1603,150.0
30221,123,109.7589,46.8732,-1.4944650876617966,1.9179,-0.0,1603,1603,150.0
30221,124,109.7877,46.6827,-1.4207514674721906,1.9179,-0.0,1603,1603,150.0
30221,125,109.8264,46.4929,-1.3696547077238987,1.9179,-0.0,1603,1603,150.0
30221,126,109.8649,46.3039,-1.3698420631068042,1.9179,-0.0,1603,1603,150.0
30221,127,109.9035,46.1155,-1.368709795847149,1.9179,-0.0,1603,1603,150.0
30221,128,109.9419,45.9279,-1.368894447591739,1.9179,-0.0,1603,1603,150.0
30221,129,109.9884,45.7417,-1.326070412304153,1.9179,-0.0,1603,1603,150.0
30221,130,110.0482,45.5575,-1.2568836262658074,1.9179,-0.0,1603,1603,150.0
30221,131,110.1078,45.3739,-1.2569093062503474,1.9179,-0.0,1603,1603,150.0
30221,132,110.1674,45.1909,-1.2559467473028585,1.9179,-0.0,1603,1603,150.0
30221,133,110.2267,45.0087,-1.256142533928779,1.9179,-0.0,1603,1603,150.0
30221,134,110.2892,44.8278,-1.2381407189060034,1.9179,-0.0,1603,1603,150.0
30221,135,110.3675,44.6508,-1.1543031884354684,1.9179,-0.0,1603,1603,150.0
30221,136,110.4457,44.4743,-1.1537290997340397,1.9179,-0.0,1603,1603,150.0
30221,137,110.5237,44.2984,-1.1534162796386536,1.9179,-0.0,1603,1603,150.0
30221,138,110.6016,44.1231,-1.1526249268721065,1.9179,-0.0,1603,1603,150.0
30221,139,110.6792,43.9483,-1.1529967158140857,1.9179,-0.0,1603,1603,150.0
30221,140,110.7738,43.7797,-1.0594775902226423,1.9179,-0.0,1603,1603,150.0
30221,141,110.869,43.6118,-1.054991887661899,1.9179,-0.0,1603,1603,150.0
30221,142,110.9639,43.4444,-1.0550664684344102,1.9179,0.0,1603,1603,150.0
30221,143,111.0586,43.2775,-1.0546881451585095,1.9179,0.0,1603,1603,150.0
30221,144,111.1531,43.111,-1.054565656183181,1.9179,0.0,1603,1603,150.0
30221,145,111.2599,42.9506,-0.9833694284226012,1.9179,0.0,1603,1603,150.0
30221,146,111.3706,42.7925,-0.9599430225363008,1.9179,0.0,1603,1603,150.0
30221,147,111.4811,42.6349,-0.9593042421043948,1.9179,0.0,1603,1603,150.0
30221,148,111.5913,42.4776,-0.959686468890992,1.9179,0.0,1603,1603,150.0
