timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,367,Front,23.54,-1.47,19.04,0.0,-11.39,-0.02,1.8,-0.4,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,360,Front,29.71,-1.23,25.2,0.0,-11.3,-0.0,1.62,-0.41,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,367,Front,22.41,-0.9,17.9,0.0,-11.13,-0.01,1.44,-0.36,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,360,Front,28.58,-0.68,24.08,0.0,-10.89,-0.0,2.23,-0.62,2.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,367,Front,21.29,-0.49,16.79,0.0,-10.73,-0.01,2.1,-0.58,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,360,Front,27.48,-0.38,22.97,0.0,-10.36,-0.0,2.72,-0.78,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,367,Front,20.2,-0.27,15.69,0.0,-10.22,-0.0,2.65,-0.76,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,360,Front,26.42,-0.26,21.91,0.0,-9.98,-0.0,2.24,-0.65,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,367,Front,19.15,-0.18,14.64,0.0,-9.84,-0.0,2.19,-0.64,1.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,360,Front,25.4,-0.15,20.89,0.0,-9.42,-0.0,2.97,-0.88,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,367,Front,18.15,-0.1,13.64,0.0,-9.3,-0.0,2.85,-0.84,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,360,Front,24.43,0.02,19.92,0.0,-8.74,-0.0,3.46,-1.05,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,367,Front,17.19,0.02,12.68,0.0,-8.63,-0.0,3.36,-1.02,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,360,Front,23.52,0.22,19.01,0.0,-8.37,0.0,1.85,-0.58,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,367,Front,16.29,0.17,11.78,0.0,-8.26,0.0,1.77,-0.56,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,354,Front,29.41,0.26,24.9,0.0,-7.99,0.0,1.99,-0.62,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,360,Front,22.66,0.21,18.15,0.0,-7.97,0.0,1.96,-0.61,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,367,Front,15.44,0.16,10.93,0.0,-7.87,0.0,1.9,-0.6,1.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,354,Front,28.59,0.25,24.08,0.0,-7.56,0.0,2.08,-0.65,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,360,Front,21.84,0.2,17.34,0.0,-7.54,0.0,2.06,-0.64,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,367,Front,14.63,0.15,10.12,0.0,-7.45,0.0,2.0,-0.62,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,354,Front,27.81,0.23,23.3,0.0,-7.24,0.0,1.95,-0.61,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,360,Front,21.07,0.18,16.56,0.0,-7.22,0.0,1.93,-0.6,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,367,Front,13.86,0.14,9.36,0.0,-7.14,0.0,1.88,-0.59,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,354,Front,27.07,0.09,22.56,0.0,-6.76,0.0,2.67,-0.82,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,360,Front,20.33,0.08,15.82,0.0,-6.74,0.0,2.65,-0.81,2.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,367,Front,13.13,0.07,8.62,0.0,-6.66,0.0,2.61,-0.8,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,354,Front,26.37,-0.14,21.86,0.0,-6.14,-0.0,3.19,-0.95,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,360,Front,19.63,-0.1,15.12,0.0,-6.12,-0.0,3.19,-0.94,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,367,Front,12.44,-0.04,7.93,0.0,-6.05,-0.0,3.11,-0.92,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,354,Front,25.72,-0.39,21.21,0.0,-5.72,-0.0,2.39,-0.68,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,360,Front,18.98,-0.28,14.48,0.0,-5.71,-0.0,2.38,-0.68,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,367,Front,11.8,-0.16,7.29,0.0,-5.64,-0.0,2.33,-0.67,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,354,Front,25.12,-0.39,20.61,0.0,-5.16,-0.0,2.99,-0.86,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,360,Front,18.39,-0.28,13.88,0.0,-5.14,-0.0,2.97,-0.85,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,367,Front,11.21,-0.16,6.71,0.0,-5.08,-0.0,2.95,-0.84,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,354,Front,24.58,-0.45,20.07,0.0,-4.49,-0.0,3.41,-0.97,4.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,360,Front,17.85,-0.32,13.34,0.0,-4.48,-0.0,3.4,-0.96,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,367,Front,10.68,-0.18,6.17,0.0,-4.42,-0.0,3.35,-0.95,1.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,354,Front,24.09,-0.55,19.58,0.0,-4.12,-0.0,1.82,-0.51,4.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,360,Front,17.36,-0.39,12.85,0.0,-4.11,-0.0,1.82,-0.51,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,367,Front,10.2,-0.23,5.69,0.0,-4.06,-0.0,1.76,-0.49,1.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,354,Front,23.66,-0.45,19.15,0.0,-3.74,-0.0,1.89,-0.54,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,360,Front,16.93,-0.32,12.43,0.0,-3.72,-0.0,1.88,-0.53,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,367,Front,9.77,-0.19,5.27,0.0,-3.68,-0.0,1.83,-0.52,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,354,Front,23.27,-0.34,18.76,0.0,-3.34,-0.0,1.89,-0.55,5.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,360,Front,16.54,-0.24,12.03,0.0,-3.33,-0.0,1.88,-0.54,3.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,367,Front,9.39,-0.14,4.88,0.0,-3.29,-0.0,1.86,-0.54,1.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,346,Front,29.67,-0.19,25.16,0.0,-3.16,0.0,0.82,-0.24,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,354,Front,22.92,-0.2,18.41,0.0,-3.16,-0.0,0.81,-0.24,5.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,360,Front,16.19,-0.14,11.68,0.0,-3.15,-0.0,0.81,-0.24,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,367,Front,9.04,-0.08,4.53,0.0,-3.11,-0.0,0.77,-0.23,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,346,Front,29.32,-1.24,24.81,0.0,-3.0,-0.0,0.69,-0.18,8.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,354,Front,22.57,-1.01,18.06,0.0,-3.0,-0.0,0.69,-0.18,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,360,Front,15.85,-0.72,11.34,0.0,-2.99,-0.0,0.69,-0.18,3.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,367,Front,8.71,-0.41,4.2,0.0,-2.96,-0.0,0.65,-0.17,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,346,Front-right,28.82,-3.57,24.31,-1.96,-2.87,-0.0,0.57,-0.1,8.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,354,Front-right,22.11,-2.8,17.6,-1.19,-2.87,-0.0,0.57,-0.1,6.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,360,Front-right,15.44,-1.98,10.93,-0.37,-2.86,-0.0,0.56,-0.1,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,367,Front,8.35,-1.1,3.84,0.0,-2.83,-0.01,0.53,-0.09,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,346,Front-right,28.08,-6.19,23.57,-4.58,-2.82,-0.0,0.25,-0.02,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,354,Front-right,21.46,-4.82,16.96,-3.21,-2.82,-0.0,0.25,-0.02,6.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,360,Front-right,14.89,-3.38,10.39,-1.77,-2.81,-0.0,0.24,-0.02,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,367,Front-right,7.92,-1.86,3.41,-0.25,-2.78,-0.01,0.22,-0.01,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,346,Front-right,27.85,-5.89,23.35,-4.28,-2.77,-0.0,0.21,-0.02,8.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,354,Front-right,21.23,-4.59,16.72,-2.98,-2.77,-0.0,0.21,-0.02,6.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,360,Front-right,14.64,-3.23,10.13,-1.62,-2.77,-0.0,0.21,-0.02,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,367,Front-right,7.65,-1.77,3.15,-0.16,-2.74,-0.01,0.18,-0.01,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,346,Front-right,27.1,-7.79,22.59,-6.18,-2.74,-0.0,0.17,-0.0,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,354,Front-right,20.58,-6.03,16.07,-4.42,-2.73,-0.0,0.17,-0.0,5.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,360,Front-right,14.1,-4.22,9.6,-2.61,-2.73,-0.0,0.16,-0.0,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,367,Front-right,7.23,-2.29,2.73,-0.68,-2.7,-0.01,0.14,0.0,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,346,Front-right,26.24,-9.57,21.74,-7.96,-2.72,-0.0,0.07,0.0,7.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,354,Front-right,19.85,-7.38,15.35,-5.77,-2.72,-0.0,0.07,0.0,5.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,360,Front-right,13.51,-5.15,9.01,-3.54,-2.71,-0.0,0.06,0.0,3.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,367,Front-right,6.79,-2.77,2.28,-1.16,-2.69,-0.01,0.05,0.01,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,346,Front-right,26.35,-8.44,21.85,-6.83,-2.71,-0.0,0.05,0.0,8.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,354,Front-right,19.88,-6.53,15.37,-4.92,-2.71,-0.0,0.05,0.0,5.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,360,Front-right,13.45,-4.57,8.94,-2.96,-2.7,-0.0,0.04,0.0,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,367,Front-right,6.63,-2.48,2.12,-0.87,-2.68,-0.01,0.03,0.01,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,346,Front-right,25.62,-9.76,21.11,-8.15,-2.7,-0.0,0.03,0.0,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,354,Front-right,19.25,-7.53,14.74,-5.92,-2.7,-0.0,0.03,0.0,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,360,Front-right,12.93,-5.24,8.42,-3.63,-2.7,-0.0,0.03,0.0,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,367,Front-right,6.22,-2.81,1.72,-1.2,-2.67,-0.01,0.01,0.01,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,346,Front-right,24.88,-10.9,20.37,-9.29,-2.68,-0.0,0.2,0.02,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,354,Front-right,18.62,-8.38,14.11,-6.77,-2.68,-0.0,0.2,0.02,5.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,360,Front-right,12.4,-5.82,7.9,-4.21,-2.67,-0.0,0.19,0.02,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,367,Front-right,5.82,-3.09,1.31,-1.48,-2.65,-0.01,0.18,0.03,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,346,Front-right,25.48,-8.64,20.98,-7.03,-2.62,-0.0,0.36,0.0,8.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,354,Front-right,19.02,-6.69,14.51,-5.08,-2.62,-0.0,0.35,0.0,5.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,360,Front-right,12.6,-4.69,8.1,-3.08,-2.62,-0.0,0.35,0.0,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,367,Front-right,5.81,-2.56,1.3,-0.95,-2.6,-0.01,0.34,0.01,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,346,Front-right,25.64,-7.27,21.14,-5.66,-2.54,-0.0,0.48,-0.02,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,354,Front-right,19.08,-5.67,14.58,-4.06,-2.54,-0.0,0.48,-0.02,5.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,360,Front-right,12.57,-4.01,8.06,-2.4,-2.53,-0.0,0.48,-0.02,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,367,Front-right,5.67,-2.25,1.16,-0.64,-2.52,-0.01,0.46,-0.02,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,346,Front-right,25.73,-5.92,21.22,-4.31,-2.46,-0.0,0.52,-0.05,8.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,354,Front-right,19.1,-4.66,14.59,-3.05,-2.46,-0.0,0.52,-0.05,5.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,360,Front-right,12.51,-3.35,8.0,-1.74,-2.46,-0.0,0.52,-0.05,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,367,Front-right,5.52,-1.95,1.02,-0.34,-2.44,-0.0,0.5,-0.05,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,346,Front-right,25.6,-5.37,21.09,-3.76,-2.34,-0.0,0.72,-0.09,9.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,354,Front-right,18.94,-4.26,14.43,-2.65,-2.33,-0.0,0.72,-0.09,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,360,Front-right,12.32,-3.08,7.81,-1.47,-2.33,-0.0,0.72,-0.09,3.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,367,Front-right,5.31,-1.83,0.81,-0.22,-2.32,-0.0,0.71,-0.08,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,346,Front-right,25.64,-3.75,21.14,-2.14,-2.17,-0.0,0.86,-0.16,9.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,354,Front-right,18.93,-3.05,14.42,-1.44,-2.17,-0.0,0.86,-0.16,6.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,360,Front-right,12.25,-2.3,7.74,-0.69,-2.17,-0.0,0.85,-0.16,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,367,Front,5.18,-1.49,0.67,0.0,-2.16,-0.0,0.84,-0.15,0.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,346,Front-right,25.6,-2.09,21.1,-0.48,-2.09,-0.0,0.42,-0.11,10.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,354,Front-right,18.86,-1.83,14.35,-0.22,-2.09,-0.0,0.42,-0.11,6.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,360,Front,12.15,-1.51,7.64,0.0,-2.08,-0.0,0.42,-0.11,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,367,Front,5.04,-1.16,0.53,0.0,-2.07,-0.0,0.41,-0.1,0.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,346,Front-right,25.33,-2.76,20.82,-1.15,-2.0,-0.0,0.42,-0.09,10.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,354,Front-right,18.59,-2.32,14.08,-0.71,-2.0,-0.0,0.42,-0.09,7.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,360,Front-right,11.89,-1.82,7.38,-0.21,-2.0,-0.0,0.42,-0.09,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,367,Front,4.79,-1.29,0.28,0.0,-1.99,-0.0,0.41,-0.09,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,346,Front,25.24,-1.28,20.73,0.0,-1.92,0.0,0.4,-0.11,10.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,349,Front-left,28.81,2.3,24.3,0.69,-14.19,-0.45,-1.71,0.41,1.71,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,354,Front,18.49,-1.24,13.98,0.0,-1.92,-0.0,0.4,-0.11,7.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,360,Front,11.77,-1.13,7.26,0.0,-1.91,-0.0,0.4,-0.11,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,367,Front,4.65,-1.01,0.15,0.0,-1.9,-0.0,0.39,-0.11,0.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
