obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
367,34,459.92517,-70.554634,-0.29593674,0.061272239,-0.056418329,345,9.776714266933201
354,35,473.21278,-74.60041,-0.29457824,0.0022945966,-0.0022795158,345,23.273278056571694
360,35,466.77526,-72.643157,-0.29593674,0.012879458,-0.013359868,345,16.544795759049123
367,35,459.93072,-70.556328,-0.29593674,0.058056973,-0.03822334,345,9.389197918330646
346,36,479.69296,-76.504177,-0.26680582,0.00029763007,-0.00027416197,345,29.67283261017945
354,36,473.21298,-74.600472,-0.29457824,0.0021373571,-0.0016310617,345,22.919274043389404
360,36,466.77639,-72.6435,-0.29593674,0.011753758,-0.011441367,345,16.19176420301688
367,36,459.93585,-70.557892,-0.29593674,0.053627571,-0.044949304,345,9.040349222179625
346,37,479.69298,-76.504184,-0.26680553,0.00027105986,-0.00022061909,345,29.347991164947818
354,37,473.21317,-74.600529,-0.29457824,0.0019683842,-0.0016598622,345,22.59464374205402
360,37,466.7774,-72.643809,-0.29593674,0.010591184,-0.0069161023,345,15.86799861154775
367,37,459.94055,-70.559323,-0.29593674,0.049067112,-0.040424314,345,8.720450150538603
346,38,479.69301,-76.504191,-0.26680526,0.00025350625,-0.00025424957,345,29.041065495001742
354,38,473.21335,-74.600582,-0.29457824,0.0018053847,-0.0013871069,345,22.28797854032579
360,38,466.77839,-72.644112,-0.29593674,0.010370537,-0.0069357407,345,15.56221935783722
367,38,459.94491,-70.560652,-0.29593674,0.045542708,-0.040039884,345,8.418275980151968
346,39,479.69303,-76.504197,-0.26680503,0.00022020994,-0.00023491153,345,28.75063656888155
354,39,473.21351,-74.600631,-0.29457824,0.0016909628,-0.0015049539,345,21.99790675757263
360,39,466.77927,-72.64438,-0.29593674,0.0092040362,-0.0087692574,345,15.273031293338567
367,39,459.94883,-70.56185,-0.29593674,0.041059135,-0.033296751,345,8.132601658719025
346,40,479.69305,-76.504203,-0.26680482,0.00020652395,-0.00015835009,345,28.470114710146703
354,40,473.21365,-74.600674,-0.29457824,0.0015043939,-0.0014843587,345,21.717747916539956
360,40,466.7801,-72.644632,-0.29593674,0.0086166857,-0.0064788271,345,14.9937944653188
367,40,459.95256,-70.562984,-0.29593674,0.038883358,-0.029333283,345,7.856952803565538
346,41,479.69307,-76.504208,-0.26680462,0.00018853992,-0.00019757597,345,28.197773219120737
354,41,473.21378,-74.600715,-0.29457824,0.0013940911,-0.001030014,345,21.445897993313878
360,41,466.78085,-72.644862,-0.29593674,0.0079082708,-0.0070988542,345,14.72297823650988
367,41,459.95592,-70.564011,-0.29593674,0.035192478,-0.026483785,345,7.589985714882526
346,42,479.69308,-76.504212,-0.26680444,0.00016700875,-0.0001458339,345,27.934124765557723
354,42,473.21391,-74.600753,-0.29457824,0.0012983911,-0.0010870761,345,21.182935504308876
360,42,466.78154,-72.645072,-0.29593674,0.0071969149,-0.006778492,345,14.461269710754468
367,42,459.95914,-70.564991,-0.29593674,0.033586601,-0.022776481,345,7.33294340983763
346,43,479.6931,-76.504217,-0.26680427,0.00015937314,-0.00014160308,345,27.672501474942408
354,43,473.21402,-74.600787,-0.29457824,0.0011766759,-0.0011433019,345,20.92198997503271
360,43,466.78217,-72.645264,-0.29593674,0.0065525724,-0.006364975,345,14.201640548535094
367,43,459.96207,-70.565885,-0.29593674,0.030637182,-0.021010291,345,7.078172429245047
346,44,479.69311,-76.50422,-0.26680413,0.00013868814,-0.00014315257,345,27.41605595399347
354,44,473.21412,-74.600818,-0.29457824,0.0010697307,-0.0010127452,345,20.66643141427964
360,44,466.78274,-72.645436,-0.29593674,0.0059239199,-0.0040633896,345,13.947702889468804
367,44,459.96488,-70.566742,-0.29593674,0.029384542,-0.022395841,345,6.830282092517429
346,45,479.69312,-76.504224,-0.26680399,0.00013074263,-0.0001005081,345,27.164987490970393
354,45,473.21422,-74.600846,-0.29457824,0.00097412684,-0.00071952852,345,20.416495898173054
360,45,466.78329,-72.645604,-0.29593674,0.0057398945,-0.0036208955,345,13.699816924649655
367,45,459.96738,-70.567505,-0.29593674,0.026158014,-0.022669273,345,6.589780663074083
346,46,479.69314,-76.504227,-0.26680386,0.00011858652,-0.0001192241,345,26.90945035356782
354,46,473.21431,-74.600873,-0.29457824,0.00092582504,-0.00057397748,345,20.161971536638728
360,46,466.78378,-72.645756,-0.29593674,0.0051997408,-0.0048821874,345,13.447222523403706
367,46,459.96976,-70.56823,-0.29593674,0.024850688,-0.019427674,345,6.344587628246636
346,47,479.69315,-76.50423,-0.26680375,0.00010689781,-0.00010096331,345,26.654044647734054
354,47,473.21439,-74.600898,-0.29457824,0.00085933135,-0.00079180354,345,19.907510407665328
360,47,466.78424,-72.645894,-0.29593674,0.004763457,-0.0037139619,345,13.19462589068884
367,47,459.97189,-70.56888,-0.29593674,0.022272479,-0.019136592,345,6.099338476793994
346,48,479.69316,-76.504232,-0.26680365,9.8393854e-05,-8.6634357e-05,345,26.401921805372844
354,48,473.21446,-74.60092,-0.29457824,0.00076746433,-0.0007390152,345,19.65621157054427
360,48,466.78467,-72.646025,-0.29593674,0.0044569484,-0.0031457423,345,12.945042346146444
367,48,459.9739,-70.569493,-0.29593674,0.021023369,-0.017451897,345,5.856889987651204
346,49,479.69316,-76.504235,-0.26680355,8.9570938e-05,-0.00010011662,345,26.15624064738326
354,49,473.21453,-74.600941,-0.29457824,0.00071152831,-0.00066654206,345,19.411328876287225
360,49,466.78506,-72.646145,-0.29593674,0.0041343086,-0.0042943916,345,12.70181782650125
367,49,459.9757,-70.570041,-0.29593674,0.0187821,-0.018331357,345,5.620892178709824
346,50,479.69317,-76.504237,-0.26680347,7.837053e-05,-9.2736008e-05,345,25.917046681122233
354,50,473.21459,-74.600959,-0.29457824,0.00063415592,-0.00057544511,345,19.172714917313616
360,50,466.78541,-72.64625,-0.29593674,0.0035980701,-0.0034839908,345,12.464524436760511
367,50,459.97736,-70.570547,-0.29593674,0.017357098,-0.013128168,345,5.38993827582549
346,51,479.69318,-76.504239,-0.2668034,7.1023736e-05,-6.7005027e-05,345,25.689390390079716
354,51,473.21465,-74.600977,-0.29457824,0.00059643929,-0.00058204399,345,18.945414612887976
360,51,466.78573,-72.64635,-0.29593674,0.0034375104,-0.0020797172,345,12.238145127730752
367,51,459.97891,-70.571019,-0.29593674,0.016156466,-0.012672099,345,5.16867233425189
346,52,479.69319,-76.504241,-0.26680333,6.4969524e-05,-7.0439216e-05,345,25.476359150435577
354,52,473.2147,-74.600992,-0.29457824,0.00051774712,-0.00059116974,345,18.73280856880955
360,52,466.78604,-72.646443,-0.29593674,0.0031821266,-0.0029107949,345,12.026608104667323
367,52,459.98033,-70.571451,-0.29593674,0.014822678,-0.009329622,345,4.962889275422227
346,53,479.69319,-76.504242,-0.26680327,5.6935893e-05,-6.8946133e-05,345,25.270032482422053
349,53,484.10852,-74.048719,2.8990293,12.278351,2.1732541,344,28.89715244561931
354,53,473.21474,-74.601006,-0.29457824,0.00047820534,-0.00034850841,345,18.526715380920514
360,53,466.78631,-72.646527,-0.29593674,0.0028553514,-0.0025587025,345,11.8212248540424
367,53,459.98169,-70.571868,-0.29593674,0.014290542,-0.010857098,345,4.7621749142092895
