obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30739,3,85.6259,136.4697,0.7825,11.1783,0.1936,445,21.597812523494145
30722,4,129.0484,152.5024,-0.7218,8.7287,2.0458,2997,27.474749085842422
30723,4,106.1468,174.2991,-0.7865,0.0,0.0,1003,22.44119308147409
30726,4,111.3626,157.1294,0.7855,8.1838,2.622,451,10.90227017872883
30727,4,126.6244,163.4189,-0.4997,9.4061,-0.7666,3089,27.395347343664028
30729,4,110.4792,165.4627,0.625,9.2287,1.8881,3088,15.868238118959534
30733,4,96.8704,152.5796,0.7824,9.9705,1.0468,449,4.710486731750765
30734,4,89.4441,130.3943,0.7825,14.2303,-0.9123,447,25.06505993150626
30736,4,87.4489,133.3464,0.7825,13.1655,0.3185,446,23.661187911429987
30739,4,86.4153,137.2547,0.7825,11.1156,-0.6493,445,21.377972897587824
30722,5,129.7078,151.9143,-0.7283,8.8763,1.7118,2997,27.557150355034892
30723,5,106.1468,174.2991,-0.7865,0.0,0.0,1003,21.746203377371415
30726,5,111.9555,157.7175,0.7812,8.4261,2.22,451,10.899243438881435
30727,5,127.4187,162.9181,-0.5625,9.6151,1.6962,3089,27.157197075176963
30729,5,111.2532,165.982,0.5908,9.3961,1.3269,3088,15.910492087927384
30733,5,97.5802,153.2853,0.7825,10.0149,0.255,449,4.603333106565277
30734,5,90.4547,131.3991,0.7825,14.2614,0.4549,447,24.50235402935808
30736,5,88.382,134.2742,0.7825,13.1668,0.3464,446,23.18921663963662
30739,5,87.2059,138.0407,0.7825,11.1435,-0.1429,445,21.101705580829258
30722,6,130.3751,151.3133,-0.7331,9.0231,1.7474,2997,27.745018949894412
30723,6,106.1468,174.2991,-0.7865,0.0,0.0,1003,21.119469796848605
30726,6,112.5903,158.2996,0.7421,8.6042,1.7436,3091,10.998684012189816
30727,6,128.2154,162.3656,-0.6063,9.8132,1.8406,3089,27.01214781186419
30729,6,112.0562,166.494,0.5676,9.5914,1.8176,3539,16.036187077045465
30733,6,98.296,153.9971,0.7825,10.1463,2.1183,449,4.4497608407643625
30734,6,91.4644,132.4031,0.7825,14.227,-0.4539,447,23.8737524796585
30736,6,89.3143,135.2012,0.7825,13.1606,0.5375,446,22.648154215299755
30739,6,87.9918,138.8222,0.7825,11.0454,-1.5131,445,20.76066754249487
30721,7,113.5675,181.7285,-0.7865,0.0,0.0,1000,29.637670136837674
30722,7,131.051,150.7001,-0.7367,9.1612,1.5327,2997,28.026796938822656
30723,7,106.1468,174.2991,-0.7865,0.0,0.0,1003,20.551410948399635
30726,7,113.2538,158.863,0.704,8.8412,2.6195,3091,11.173745708579549
30727,7,129.0111,161.7733,-0.6398,10.0155,2.5244,3089,26.954757719185675
30729,7,112.8848,167.0037,0.5514,9.7853,1.8842,3539,16.239174635738113
30733,7,99.0181,154.7151,0.7825,10.2327,2.0222,449,4.263854549583044
30734,7,92.474,133.4069,0.7825,14.2384,0.0858,447,23.188350679813336
30736,7,90.2473,136.1289,0.7825,13.1327,-0.9427,446,22.04580010841069
30739,7,88.7562,139.5822,0.7825,10.6964,-3.2701,445,20.388658358018557
30721,8,113.5675,181.7285,-0.7865,0.0,0.0,1000,29.039399136001407
30722,8,131.7382,150.0733,-0.7394,9.3453,1.8347,2997,28.390616392921103
30723,8,106.1468,174.2991,-0.7865,0.0,0.0,1003,20.02804775333832
30726,8,113.9685,159.4006,0.6448,9.0775,2.3504,3091,11.42672898295921
30727,8,129.8046,161.1473,-0.6679,10.1938,2.2106,341,26.973356410539633
30729,8,113.7389,167.515,0.5394,10.0164,2.2809,3539,16.508191131980496
30733,8,99.7486,155.4414,0.7824,10.3396,1.5701,449,4.063823431203673
30734,8,93.4848,134.412,0.7825,14.2402,-0.5533,447,22.459904929451504
30736,8,91.1806,137.0568,0.7825,13.168,0.3162,446,21.398524570633366
30739,8,89.4953,140.3171,0.7825,10.3337,-3.553,445,20.006679221200102
30721,9,113.5675,181.7285,-0.7865,0.0,0.0,1000,28.48705821965476
30722,9,132.438,149.4325,-0.7414,9.5219,1.4816,2997,28.834755767302756
30723,9,106.1468,174.2991,-0.7865,0.0,0.0,1003,19.55019492997449
30726,9,114.7218,159.9089,0.5936,9.2725,2.5131,3091,11.74717059550937
30727,9,130.5994,160.4913,-0.69,10.377,1.896,2995,27.075066860120593
30729,9,114.6111,168.027,0.5308,10.1505,1.4005,3539,16.841267722472665
30733,9,100.4856,156.174,0.7824,10.3914,0.0286,449,3.8642598579805614
30734,9,94.4957,135.4171,0.7825,14.2331,-0.8473,447,21.688556392023877
30736,9,92.1146,137.9855,0.7825,13.1501,-0.7946,446,20.703506224791973
30739,9,90.2089,141.0266,0.7825,9.9564,-4.2112,445,19.61282116626774
30721,10,113.5675,181.7285,-0.7865,0.0,0.0,1000,27.972066169662913
30722,10,133.1512,148.7774,-0.7429,9.7318,2.0421,2997,29.350565003420282
30723,10,106.1468,174.2991,-0.7865,0.0,0.0,1003,19.10973509837331
30726,10,115.5177,160.3776,0.5322,9.4369,1.8543,3091,12.126190137466933
30727,10,131.4014,159.8062,-0.7069,10.6194,2.2912,2995,27.258372954011765
30729,10,115.4999,168.5413,0.5246,10.3104,1.6857,3538,17.230331512771322
30733,10,101.2035,156.8876,0.7824,9.9686,-6.1254,449,3.6996817498265893
30734,10,95.5071,136.4228,0.7825,14.2723,0.3835,447,20.883016646308544
30736,10,93.0477,138.9133,0.7825,13.1542,-0.1689,446,19.972224106493492
30739,10,90.8966,141.7103,0.7825,9.6023,-3.7987,445,19.216771743713867
30721,11,113.5675,181.7285,-0.7865,0.0,0.0,1000,27.49134625150249
30722,11,133.8755,148.1108,-0.7439,9.8726,1.2755,2997,29.930091542960557
30723,11,106.1468,174.2991,-0.7865,0.0,0.0,1003,18.70333031655059
30726,11,116.3533,160.7824,0.4511,9.6463,1.8485,3091,12.549568306917976
30727,11,132.2107,159.0982,-0.7187,10.8142,2.105,2995,27.52212147800384
30729,11,116.4028,169.0585,0.5201,10.4351,1.2243,3538,17.671741992514498
30733,11,101.8799,157.56,0.7824,9.3815,-6.1994,449,3.5863983953264285
30734,11,96.5184,137.4283,0.7825,14.2598,-0.0171,447,20.048027375529983
30736,11,93.9813,139.8416,0.7825,13.1356,-1.1552,446,19.205848268951826
30739,11,91.5568,142.3668,0.7825,9.2289,-3.2563,445,18.823550783526464
30721,12,113.5675,181.7285,-0.7865,0.0,0.0,1000,27.052548241154646
30723,12,106.1468,174.2991,-0.7865,0.0,0.0,1003,18.336692072726752
30726,12,117.234,161.1357,0.3815,9.6939,-0.5135,3091,13.03778167979507
30727,12,133.0281,158.3709,-0.727,10.9928,1.8216,2995,27.873287901142913
30729,12,117.32,169.58,0.5169,10.5821,1.2998,3538,18.1758730145212
30733,12,102.5126,158.1889,0.7823,8.766,-6.1695,449,3.520570006405194
30734,12,97.5289,138.433,0.7825,14.2699,0.8522,447,19.177179716788405
30736,12,94.9159,140.7708,0.7825,13.1655,-0.5171,446,18.395215136822948
30739,12,92.1991,143.0055,0.7825,9.0685,0.4646,445,18.41074245814111
30721,13,113.5675,181.7285,-0.7865,0.0,0.0,1000,26.649708328797892
30723,13,106.1468,174.2991,-0.7865,0.0,0.0,1003,18.004027316686685
30726,13,118.1242,161.3957,0.2841,9.6804,-1.0078,3091,13.538274313220287
30727,13,133.8529,157.6286,-0.7328,11.1367,1.4298,2995,28.30401197992964
30729,13,118.2528,170.1076,0.5147,10.7714,2.2357,3537,18.738777104443066
30732,13,96.2075,184.2539,-0.7831,4.7431,-2.547,3534,29.479463898958528
30733,13,103.1014,158.7742,0.7823,8.1461,-6.1994,449,3.4992642498102384
30734,13,98.5383,139.4368,0.7825,14.2382,-0.1319,447,18.278035080390882
30736,13,95.8486,141.6983,0.7825,13.1423,-0.5112,446,17.550631674672005
30739,13,92.8451,143.6478,0.7825,9.1478,1.5202,445,17.95423430503234
30721,14,113.5675,181.7285,-0.7865,0.0,0.0,1000,26.27647848799378
30723,14,106.1468,174.2991,-0.7865,0.0,0.0,1003,17.69931551501358
30726,14,119.0318,161.5613,0.1804,9.6973,-0.9433,3091,14.056115205134029
30727,14,134.6895,156.8692,-0.7369,11.3477,1.8105,2995,28.811040918370175
30729,14,119.204,170.6435,0.5131,10.9563,1.6172,3537,19.357332186538507
30732,14,96.5326,183.9338,-0.7776,4.5051,-2.3938,3534,28.886095312624022
30733,14,103.6462,159.3157,0.7823,7.5262,-6.1994,449,3.514793800495273
30734,14,99.5463,140.4395,0.7827,14.2248,-0.647,447,17.35891404581518
30736,14,96.7819,142.6266,0.7827,13.1969,0.5182,446,16.67561632684082
30739,14,93.4942,144.2932,0.7825,9.1604,0.1215,445,17.46145023215424
30721,15,113.5675,181.7285,-0.7865,0.0,0.0,1000,25.937028346555053
30723,15,106.1468,174.2991,-0.7865,0.0,0.0,1003,17.425301138861293
30726,15,119.9368,161.6177,0.0622,9.7383,0.5264,3091,14.577207307986003
30727,15,135.5387,156.0941,-0.7398,11.5513,2.0402,2995,29.39594222762728
30729,15,120.1531,171.2082,0.5366,11.1145,1.8364,3537,20.036841651318216
30732,15,96.8437,183.6324,-0.7695,4.2949,-1.7268,3534,28.331741957034694
30733,15,104.1945,159.8607,0.7823,7.7978,2.7167,449,3.5717902472009855
30734,15,100.5546,141.4425,0.7827,14.2247,-0.6184,447,16.415487258683484
30736,15,97.7124,143.5523,0.7828,13.1346,-0.484,446,15.77047173485941
30739,15,94.1468,144.9424,0.7827,9.2426,0.9231,445,16.926592854145216
30721,16,113.5675,181.7285,-0.7865,0.0,0.0,1000,25.625163493136984
30723,16,106.1468,174.2991,-0.7865,0.0,0.0,1003,17.176445281256562
30726,16,120.8656,161.584,-0.0362,9.7375,-0.1191,3091,15.132300699166676
30729,16,121.1065,171.8002,0.5556,11.2735,1.5589,3537,20.772542376897444
30732,16,97.1404,183.3509,-0.759,4.0462,-2.2224,3534,27.814693665399236
30733,16,104.762,160.4248,0.7823,8.0695,2.7167,449,3.6866997341796237
30734,16,101.557,142.4389,0.7824,14.0022,-5.3597,452,15.465309482192714
30736,16,98.6435,144.4782,0.7825,13.1347,-0.0004,451,14.83836150658151
30738,16,83.1053,138.8949,0.7827,12.0863,0.3461,444,29.583981511791126
30739,16,94.8047,145.5968,0.7827,9.297,0.122,445,16.354329494051402
30721,17,113.5675,181.7285,-0.7865,0.0,0.0,1000,25.330961942452948
30723,17,106.1468,174.2991,-0.7865,0.0,0.0,1003,16.944072922411547
30726,17,121.7674,161.4451,-0.1527,9.7318,-0.2586,3091,15.665589088189439
30729,17,122.0639,172.4204,0.5747,11.4883,2.3279,3088,21.553291259109365
30732,17,97.4234,183.0893,-0.7461,3.8025,-2.7782,3534,27.32916466048679
30733,17,105.3487,161.0083,0.7826,8.3412,2.7167,449,3.868985170558282
30734,17,102.5219,143.3977,0.7821,13.469,-5.4388,452,14.560053806562683
30736,17,99.5774,145.4063,0.7822,13.1913,1.0077,451,13.88781716613523
30738,17,83.9636,139.7488,0.7827,12.1259,0.7279,444,28.715842986233234
30739,17,95.4679,146.2566,0.7828,9.3931,0.946,445,15.755123058230936
30721,18,113.5675,181.7285,-0.7865,0.0,0.0,1000,25.053698618168138
30723,18,106.1468,174.2991,-0.7865,0.0,0.0,1003,16.727562941444898
30726,18,122.6667,161.2179,-0.2475,9.6839,-0.7193,3091,16.210345797977293
30729,18,123.008,173.089,0.6161,11.688,2.1595,3088,22.37860691933258
30732,18,97.6925,182.8479,-0.7311,3.601,-1.594,3534,26.8756671941368
30733,18,105.9542,161.6113,0.7833,8.6128,2.7167,449,4.126691367185104
30734,18,103.4492,144.3188,0.782,12.9371,-5.4388,452,13.701727843232016
30736,18,100.5128,146.3355,0.7821,13.1696,-0.5916,451,12.922446042448774
30738,18,84.823,140.6037,0.7827,12.1331,0.42,444,27.82852347143125
30739,18,96.1358,146.9211,0.7828,9.4145,-0.1972,445,15.131026593063668
30721,19,113.5675,181.7285,-0.7865,0.0,0.0,1000,24.78879712813833
30723,19,106.1468,174.2991,-0.7865,0.0,0.0,1003,16.52310068025974
30726,19,123.5382,160.9037,-0.3459,9.6995,-0.0913,3091,16.743880041674924
30729,19,123.9537,173.8002,0.6448,11.9221,2.3699,3088,23.24887059299869
30732,19,97.9526,182.6225,-0.714,3.4241,-2.1529,3534,26.446358954873155
30733,19,106.5786,162.2339,0.7839,8.8845,2.7167,449,4.460027897894805
30734,19,104.338,145.2015,0.7819,12.3932,-5.4388,452,12.896830510245536
30736,19,101.4483,147.2647,0.7819,13.1837,-0.0492,451,11.950248989037851
30738,19,85.6868,141.4629,0.7827,12.2191,1.418,444,26.922592073015565
30739,19,96.8086,147.5904,0.7827,9.5092,0.8542,450,14.48698981845437
30721,20,113.5675,181.7285,-0.7865,0.0,0.0,1000,24.532758281530434
30723,20,106.1468,174.2991,-0.7865,0.0,0.0,1003,16.327553366319172
30726,20,124.3843,160.5093,-0.4361,9.8044,2.0664,3091,17.273208015305094
30729,20,124.8717,174.568,0.6965,12.1021,1.3158,3088,24.148136889830674
30732,20,98.1993,182.4169,-0.6947,3.1996,-2.3814,3534,26.04413582555582
30733,20,107.2366,162.8718,0.7698,9.1516,2.6143,449,4.860322623036472
30734,20,105.1883,146.0459,0.7818,11.8493,-5.4388,452,12.14952020863376
30736,20,102.365,148.1751,0.7819,12.7675,-6.0881,451,11.001904773719874
30738,20,86.5537,142.3253,0.7827,12.243,0.5862,444,26.003235480608932
30739,20,97.4839,148.2621,0.7827,9.5413,0.7872,450,13.829940194375373
30741,20,86.0418,136.8833,0.7825,8.9546,0.3265,445,29.96681519431119
30721,21,113.5675,181.7285,-0.7865,0.0,0.0,1000,24.28638545234758
30723,21,106.1468,174.2991,-0.7865,0.0,0.0,1003,16.141617760621163
30726,21,125.2211,160.033,-0.5175,9.9608,1.6391,3091,17.820200982312187
30729,21,125.7637,175.3899,0.7444,12.2885,2.0198,3088,25.07589179470993
30732,21,98.4381,182.2264,-0.6733,3.0968,-0.6812,3534,25.663481516933764
30733,21,107.9312,163.502,0.7368,9.3653,1.8714,3088,5.306241897991477
30734,21,106.0,146.8519,0.7819,11.3054,-5.4388,452,11.459703644073864
30736,21,103.2405,149.0443,0.7818,12.1845,-6.0881,451,10.10801624949228
30737,21,92.0708,133.0061,0.7825,11.7237,-4.2345,447,29.551704477576234
30738,21,87.4247,143.1918,0.7827,12.301,0.5743,444,25.06865146931521
30739,21,98.1655,148.9401,0.7827,9.6291,0.7111,450,13.153798840639153
30741,21,86.6796,137.5174,0.7825,9.0066,0.5452,445,29.352686764928343
30721,22,113.5675,181.7285,-0.7865,0.0,0.0,1000,24.04788920238115
30723,22,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.963835354325115
30726,22,126.0608,159.4889,-0.5749,10.2072,2.4138,3091,18.402753609718303
30729,22,126.6428,176.2594,0.7799,12.4655,2.2446,3088,26.034997214710813
30732,22,98.6666,182.0528,-0.6498,2.9002,-1.8546,3534,25.30609265473435
30733,22,108.6608,164.1046,0.6903,9.615,2.2289,3088,5.776807454814474
30734,22,106.7729,147.62,0.7822,10.7615,-5.4388,452,10.828879085113094
30736,22,104.0724,149.871,0.7821,11.5757,-6.0881,451,9.27358508291156
30737,22,92.8838,133.8144,0.7825,11.3698,-3.7431,447,28.708155882431733
30738,22,88.2996,144.0621,0.7827,12.3594,0.7519,444,24.121322775088444
30739,22,98.8506,149.6215,0.7827,9.6597,-0.0407,450,12.464646848587408
30741,22,87.3243,138.1584,0.7825,9.107,0.631,445,28.720668859203126
30721,23,113.5675,181.7285,-0.7865,0.0,0.0,1000,23.816087272681873
30723,23,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.793422927598696
30726,23,126.8984,158.8925,-0.6187,10.4111,1.9582,3091,19.01943089395683
30729,23,127.5137,177.1657,0.8053,12.6309,1.6312,2099,27.019913332577495
30732,23,98.889,181.8916,-0.6269,2.7661,-1.9545,3534,24.966024773679937
30733,23,109.4347,164.6989,0.6548,9.8784,2.6718,3088,6.292480237553395
30734,23,107.5069,148.3498,0.7825,10.2176,-5.4388,452,10.258230961038086
30736,23,104.861,150.6549,0.7824,10.9669,-6.0881,451,8.500899465938891
30737,23,93.67,134.5962,0.7825,10.9992,-3.5141,447,27.89620458843819
30738,23,89.1781,144.936,0.7827,12.4087,0.6498,444,23.163411679845442
30739,23,99.5402,150.3074,0.7827,9.7582,1.3479,450,11.762627233743327
30741,23,87.9697,138.8002,0.7825,9.1156,0.5704,445,28.08108675336481
30721,24,113.5675,181.7285,-0.7865,0.0,0.0,1000,23.59167647815644
30723,24,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.630805369525918
30726,24,127.7321,158.2527,-0.6545,10.611,2.0254,2996,19.671452016818694
30729,24,128.3813,178.1024,0.8236,12.8132,1.4579,2099,28.030815594984034
30732,24,99.1015,181.7446,-0.6052,2.6143,-1.3587,3534,24.646640943544405
30733,24,110.2409,165.289,0.6319,10.0694,2.3227,3088,6.855693534574008
30734,24,108.2023,149.0415,0.7826,9.6738,-5.4388,452,9.746226728842283
30736,24,105.6062,151.3961,0.7826,10.358,-6.0881,451,7.7898917437920865
30737,24,94.4326,135.3544,0.7825,10.6596,-3.7372,447,27.110860846716026
30738,24,90.06,145.8133,0.7827,12.4269,-0.5269,444,22.194507533621913
30739,24,100.2341,150.9976,0.7827,9.7922,0.29,450,11.047174257700467
30741,24,88.621,139.4477,0.7825,9.195,0.4668,445,27.425949544546313
30721,25,113.5675,181.7285,-0.7865,0.0,0.0,1000,23.373001369956743
30723,25,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.474462263031965
30726,25,128.566,157.5763,-0.6814,10.8165,2.0637,2996,20.36313345853236
30729,25,129.2493,179.0588,0.8338,12.9725,1.8152,2099,29.061620596415466
30732,25,99.3029,181.6114,-0.5842,2.4512,-1.0564,3534,24.3468585934613
30733,25,111.0804,165.8639,0.6004,10.2672,2.2955,3088,7.453699307726331
30734,25,108.8591,149.6949,0.7828,9.1299,-5.4388,452,9.293349316581196
30736,25,106.3084,152.0945,0.7827,9.7535,-6.0033,451,7.142890090852569
30737,25,95.1672,136.0848,0.7825,10.256,-4.0906,447,26.35957721853672
30738,25,90.9451,146.6937,0.7826,12.5106,1.0068,444,21.21656603505855
30739,25,100.9356,151.6953,0.7826,9.8934,0.094,450,10.31524556227335
30741,25,89.2785,140.1015,0.7825,9.3154,1.7595,445,26.756175478569446
30721,26,113.5675,181.7285,-0.7865,0.0,0.0,1000,23.15895380560183
30723,26,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.323537511292885
30724,26,106.3632,188.9372,-0.7855,2.2671,-2.0622,3531,29.86220181517095
30726,26,129.4053,156.8678,-0.7011,11.0466,2.0102,2996,21.098823061962495
30732,26,99.4944,181.4903,-0.5638,2.2763,-2.2764,3534,24.064166096916786
30733,26,111.9507,166.4238,0.5716,10.4193,1.4791,3539,8.08416182915705
30734,26,109.4773,150.3099,0.7828,8.586,-5.4388,452,8.898556829621315
30736,26,106.9674,152.7503,0.7828,9.1447,-6.0881,451,6.561368755069324
30737,26,95.8766,136.7901,0.7825,9.9273,-3.0418,447,25.63978223659477
30738,26,91.8343,147.5769,0.782,12.5405,-0.0048,444,20.230469531130524
30739,26,101.622,152.3776,0.7824,9.6003,-3.0283,450,9.600357462615657
30741,26,89.9358,140.7551,0.7825,9.2449,-0.9952,445,26.08215878833653
30721,27,113.5675,181.7285,-0.7865,0.0,0.0,1000,22.95076201458243
30723,27,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.179608733429209
30724,27,106.5151,188.7852,-0.7855,2.1014,-1.8992,3531,29.539172110944477
30726,27,130.2519,156.1326,-0.7151,11.2813,2.537,2996,21.87825771856617
30732,27,99.6768,181.38,-0.5437,2.1484,-2.0743,3534,23.7988452268172
30733,27,112.8474,166.9776,0.5532,10.5955,1.7493,3539,8.753051973454737
30734,27,110.0569,150.8867,0.7829,8.0421,-5.4388,452,8.557209959443565
30736,27,107.5833,153.3632,0.7829,8.5367,-6.0881,451,6.044337469069703
30737,27,96.5608,137.4705,0.7825,9.5696,-3.1603,447,24.950405483278235
30738,27,92.7274,148.4631,0.7815,12.5968,0.3212,444,19.236462577615463
30739,27,102.2808,153.0322,0.7821,9.1792,-4.2112,450,8.919698183795244
30741,27,90.5782,141.3938,0.7825,9.0006,-2.2653,445,25.424339758782338
30721,28,113.5675,181.7285,-0.7865,0.0,0.0,1000,22.747170466675637
30723,28,106.1468,174.2991,-0.7865,0.0,0.0,1003,15.041524920366305
30724,28,106.6564,188.6439,-0.7855,1.9756,-0.8839,3531,29.23102280403477
30726,28,131.1068,155.3752,-0.7249,11.4775,2.2103,2996,22.70040569020738
30732,28,99.8514,181.2792,-0.524,2.0547,-1.1375,3534,23.54826342684319
30733,28,113.7713,167.5314,0.54,10.8298,2.1247,3539,9.462949574524847
30734,28,110.5979,151.4251,0.7829,7.4982,-5.4388,452,8.266990274579985
30736,28,108.1561,153.9332,0.7829,7.9278,-6.0881,451,5.5922926756384905
30737,28,97.2211,138.127,0.7825,9.2156,-3.8242,447,24.29107977941695
30738,28,93.6076,149.3369,0.7817,12.3032,-4.037,444,18.258398658425644
30739,28,102.9098,153.657,0.782,8.7581,-4.2112,450,8.27743886597779
30741,28,91.2022,142.0142,0.7825,8.7228,-3.0769,445,24.788727666017873
30721,29,113.5675,181.7285,-0.7865,0.0,0.0,1000,22.54622483077822
30723,29,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.907300980727554
30724,29,106.7874,188.5129,-0.7855,1.815,-1.4944,3531,28.935386219817435
30726,29,131.9726,154.5977,-0.7317,11.6807,1.8223,2996,23.56639594189149
30732,29,100.0177,181.1873,-0.5044,1.9356,-1.4421,3534,23.31023382808504
30733,29,114.7185,168.0873,0.5307,11.0442,2.376,3539,10.209954961702826
30734,29,111.1004,151.9252,0.783,6.9543,-5.4388,452,8.025468097251395
30736,29,108.6856,154.4602,0.783,7.319,-6.0881,451,5.205732603582327
30737,29,97.8582,138.7604,0.7825,8.8666,-4.6347,447,23.662431968417778
30738,29,94.4593,150.1831,0.782,11.9042,-4.0312,449,17.319006780990648
30739,29,103.509,154.252,0.7819,8.337,-4.2112,450,7.674989642989744
30741,29,91.8071,142.6157,0.7825,8.4679,-2.4714,445,24.1776522276254
30721,30,113.5675,181.7285,-0.7865,0.0,0.0,1000,22.347605381561575
30723,30,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.77685248285305
30724,30,106.9097,188.3906,-0.7855,1.7068,-0.9139,3531,28.650445385717834
30726,30,132.8487,153.8034,-0.7364,11.8815,2.3263,2996,24.472883113356303
30732,30,100.1747,181.1047,-0.4846,1.8121,-1.5986,3534,23.085603667437425
30733,30,115.6892,168.6485,0.5241,11.2613,1.9639,3538,10.994351357856461
30734,30,111.6041,152.4266,0.783,7.1608,2.0643,452,7.802735130708967
30736,30,109.2192,154.9913,0.783,7.598,2.7897,451,4.835750665615427
30737,30,98.4771,139.3759,0.7825,8.7238,-0.3977,447,23.057907364936657
30738,30,95.2823,151.0009,0.7822,11.5005,-4.037,449,16.419597270639738
30739,30,104.0783,154.8173,0.7818,7.9158,-4.2112,450,7.112917773319199
30741,30,92.3925,143.1977,0.7825,8.2,-2.1735,445,23.59238665862359
30721,31,113.5675,181.7285,-0.7865,0.0,0.0,1000,22.1530082573451
30723,31,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.652242554639907
30724,31,107.0249,188.2754,-0.7854,1.6001,-1.1182,3531,28.3764989471922
30726,31,133.7386,152.9914,-0.7396,12.0967,2.08,2996,25.420472954097438
30732,31,100.3238,181.0299,-0.4648,1.7153,-1.4855,3534,22.87460833325896
30733,31,116.6797,169.215,0.5195,11.4555,1.82,3538,11.812967743120277
30734,31,112.1226,152.9426,0.783,7.3672,2.0643,452,7.59169014712797
30736,31,109.7726,155.5421,0.783,7.877,2.7897,451,4.473171943934178
30737,31,99.0984,139.9939,0.7827,8.7784,0.0639,447,22.44862797143736
30738,31,96.0769,151.7907,0.7823,11.1067,-3.8389,449,15.559552752248385
30739,31,104.6178,155.3529,0.7817,7.4947,-4.2112,450,6.590454809798779
30741,31,92.9587,143.7607,0.7825,7.9156,-2.7375,445,23.031665414598216
30721,32,113.5675,181.7285,-0.7865,0.0,0.0,1000,21.966436095552694
30723,32,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.536034690726371
30724,32,107.1304,188.1698,-0.7854,1.4741,-0.7464,3531,28.119415604880572
30726,32,134.6423,152.1631,-0.7418,12.3165,2.4671,2996,26.409287513675956
30732,32,100.4653,180.9625,-0.4447,1.6299,-1.0445,3534,22.678587914153752
30733,32,117.6912,169.7893,0.5163,11.6758,1.8263,3538,12.671349379209783
30734,32,112.6564,153.4722,0.7813,7.5736,2.0643,452,7.397509994586023
30736,32,110.3454,156.1128,0.7835,8.1559,2.7897,451,4.129080037974558
30737,32,99.7228,140.615,0.7827,8.8247,0.128,447,21.829308057746562
30738,32,96.8432,152.5525,0.7824,10.703,-4.037,449,14.734293594536512
30739,32,105.1274,155.8588,0.7817,7.0736,-4.2112,450,6.102869125255751
30741,32,93.5077,144.3067,0.7825,7.6732,-2.9798,445,22.487853319069817
30721,33,113.5675,181.7285,-0.7865,0.0,0.0,1000,21.79094330151862
30723,33,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.428771809824978
30724,33,107.2288,188.0714,-0.7854,1.3603,-1.24,3531,27.87823802771617
30726,33,135.5614,151.3182,-0.7433,12.5382,2.2522,2996,27.44353686116277
