timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,30729,Front-left,15.62,3.31,11.11,1.7,-0.33,-1.0,3.57,3.32,33.6,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30733,Left,-3.3,3.49,0.0,1.88,0.72,-0.0,3.24,3.22,0.0,882.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30734,Rear-right,-25.08,-7.01,-20.57,-5.4,5.12,0.0,2.4,2.39,4.01,4528.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30736,Rear-right,-24.2,-3.5,-19.69,-1.89,3.99,0.0,1.99,1.98,4.93,1727.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30739,Behind,-21.77,-0.0,-17.26,0.0,2.06,0.0,2.63,2.62,8.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30722,Front-right,20.45,-18.38,15.94,-16.77,-8.05,-8.53,3.25,0.84,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30723,Front-left,19.62,12.36,15.11,10.75,-8.69,-0.0,1.96,1.95,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30726,Front-right,10.41,-3.5,5.9,-1.89,-0.77,0.02,3.82,3.8,7.66,102.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30727,Front-right,26.22,-8.91,21.71,-7.3,-5.48,-8.87,1.72,2.06,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30729,Front-left,15.56,3.18,11.05,1.57,0.28,-1.26,3.51,3.11,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30733,Left,-3.26,3.49,0.0,1.88,1.22,0.0,2.94,2.93,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30734,Rear-right,-24.6,-7.01,-20.09,-5.4,5.55,0.0,1.59,1.58,3.62,1193.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30736,Rear-right,-23.82,-3.51,-19.31,-1.9,4.48,0.0,1.58,1.57,4.31,454.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30739,Behind,-21.6,-0.01,-17.09,0.0,2.49,0.0,2.1,2.08,6.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30722,Front-right,19.61,-19.24,15.1,-17.63,-7.47,-8.71,4.08,1.18,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30723,Front-left,18.73,12.36,14.22,10.75,-8.05,-0.0,2.54,2.53,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30726,Front-right,10.33,-3.49,5.82,-1.88,0.13,0.03,4.4,4.38,inf,72.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30727,Front-right,25.59,-9.79,21.08,-8.18,-5.37,-9.02,1.87,2.89,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30729,Front-left,15.57,3.04,11.07,1.43,1.06,-1.45,4.07,3.63,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30733,Left,-3.16,3.49,0.0,1.88,1.92,0.0,3.29,3.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30734,Rear-right,-24.07,-7.01,-19.56,-5.4,6.18,0.0,1.9,1.88,3.17,2012.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30736,Rear-right,-23.4,-3.51,-18.89,-1.9,5.11,0.0,2.77,2.75,3.69,764.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30739,Behind,-21.38,-0.01,-16.87,0.0,3.06,0.0,2.08,2.07,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30722,Front-right,18.82,-20.13,14.32,-18.52,-6.74,-8.86,4.23,1.79,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30723,Front-left,17.89,12.36,13.38,10.75,-7.27,-0.0,2.95,2.93,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30726,Front-right,10.32,-3.5,5.82,-1.89,1.15,-0.01,4.53,4.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30727,Front-right,24.96,-10.71,20.45,-9.1,-5.12,-9.37,4.39,2.03,3.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30729,Front-left,15.65,2.86,11.14,1.25,1.95,-1.79,4.05,3.67,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30733,Left,-3.0,3.49,0.0,1.88,2.74,0.0,3.13,3.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30734,Rear-right,-23.48,-7.01,-18.97,-5.4,6.99,0.0,3.27,3.25,2.71,1706.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30736,Rear-right,-22.92,-3.51,-18.41,-1.9,5.89,0.0,3.2,3.18,3.12,649.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30739,Behind,-21.1,-0.01,-16.59,0.0,3.87,0.0,2.85,2.83,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30722,Front-right,18.11,-21.02,13.6,-19.41,-6.34,-9.01,2.92,0.44,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30723,Front-left,17.12,12.36,12.62,10.75,-6.84,-0.0,1.62,1.61,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30726,Front-right,10.42,-3.53,5.91,-1.92,1.76,-0.34,2.9,2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30727,Front-right,24.37,-11.66,19.86,-10.05,-5.06,-9.65,3.13,0.56,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30729,Front-left,15.81,2.66,11.31,1.05,2.54,-2.04,3.15,2.59,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30733,Left,-2.76,3.49,0.0,1.88,3.31,0.0,3.12,3.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30734,Rear-right,-22.82,-7.01,-18.31,-5.4,7.39,0.0,1.3,1.29,2.48,1159.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30736,Rear-right,-22.37,-3.51,-17.87,-1.9,6.32,0.0,2.0,1.99,2.83,440.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30739,Behind,-20.76,-0.01,-16.25,0.0,4.21,0.0,0.55,0.54,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30721,Front-left,26.91,12.41,22.41,10.8,-6.37,-0.0,1.71,1.69,3.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30722,Front-right,17.46,-21.93,12.95,-20.32,-5.89,-9.15,2.84,0.66,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30723,Front-left,16.41,12.37,11.91,10.76,-6.37,-0.0,1.71,1.69,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30726,Front-right,10.58,-3.59,6.07,-1.98,2.45,-0.69,3.7,3.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30727,Front-right,23.81,-12.63,19.3,-11.02,-4.88,-9.9,3.73,0.19,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30729,Front-left,16.05,2.44,11.55,0.83,3.16,-2.24,3.31,2.68,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30733,Left,-2.44,3.49,0.0,1.88,3.87,0.01,3.14,3.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30734,Rear-right,-22.1,-7.01,-17.59,-5.4,7.87,0.01,1.77,1.75,2.24,624.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30736,Rear-right,-21.76,-3.51,-17.26,-1.9,6.77,0.01,1.04,1.03,2.55,238.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30739,Behind,-20.39,-0.01,-15.88,0.0,4.33,0.01,-0.61,-0.61,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30721,Front-left,26.25,12.41,21.74,10.8,-5.88,-0.0,1.74,1.72,3.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30722,Front-right,16.85,-22.85,12.34,-21.24,-5.42,-9.33,3.09,0.49,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30723,Front-left,15.75,12.37,11.24,10.76,-5.88,-0.0,1.74,1.72,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30726,Front-right,10.81,-3.71,6.3,-2.1,3.11,-1.24,3.62,3.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30727,Front-right,23.28,-13.63,18.77,-12.02,-4.65,-10.12,3.47,0.36,4.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30729,Front-left,16.36,2.21,11.85,0.6,3.84,-2.4,3.69,2.9,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30733,Left,-2.07,3.49,0.0,1.88,4.46,0.01,2.85,2.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30734,Rear-right,-21.34,-7.02,-16.83,-5.41,8.36,0.01,1.35,1.33,2.01,511.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30736,Rear-right,-21.11,-3.52,-16.6,-1.91,7.29,0.01,1.96,1.95,2.28,194.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30739,Behind,-20.01,-0.02,-15.5,0.0,4.45,0.01,-0.78,-0.78,3.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30721,Front-left,25.63,12.42,21.13,10.81,-5.57,-0.0,1.28,1.27,3.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30722,Front-right,16.29,-23.79,11.78,-22.18,-5.12,-9.51,2.38,0.27,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30723,Front-left,15.13,12.38,10.63,10.77,-5.57,-0.0,1.28,1.27,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30726,Front-right,11.09,-3.88,6.58,-2.27,3.53,-1.73,3.37,2.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30727,Front-right,22.77,-14.65,18.26,-13.04,-4.54,-10.33,2.75,0.07,4.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30729,Front-left,16.73,1.96,12.22,0.35,4.26,-2.52,2.49,1.98,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30733,Left,-1.65,3.49,0.0,1.88,4.82,0.01,1.3,1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30734,Rear-right,-20.52,-7.02,-16.01,-5.41,8.66,0.02,0.68,0.68,1.85,332.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30736,Rear-right,-20.4,-3.52,-15.89,-1.91,7.58,0.02,0.72,0.71,2.1,127.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30739,Behind,-19.61,-0.02,-15.1,0.0,4.38,0.01,-1.7,-1.7,3.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30721,Front-left,25.05,12.44,20.55,10.83,-5.17,-0.0,1.6,1.58,3.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30722,Front-right,15.77,-24.75,11.26,-23.14,-4.71,-9.72,3.1,0.2,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30723,Front-left,14.55,12.38,10.05,10.77,-5.17,-0.0,1.6,1.58,1.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30726,Front-right,11.41,-4.1,6.9,-2.49,3.98,-2.32,3.2,2.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30727,Front-right,22.29,-15.69,17.78,-14.08,-4.29,-10.58,3.34,0.1,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30729,Front-left,17.15,1.71,12.64,0.1,4.81,-2.61,3.06,2.43,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30733,Left,-1.21,3.5,0.0,1.89,4.8,0.02,-2.75,-2.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30734,Rear-right,-19.66,-7.03,-15.16,-5.42,9.11,0.02,1.87,1.85,1.66,228.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30736,Rear-right,-19.66,-3.53,-15.15,-1.92,7.99,0.02,1.48,1.47,1.9,87.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30739,Behind,-19.22,-0.03,-14.71,0.0,4.44,0.02,-1.1,-1.09,3.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30721,Front-left,24.52,12.44,20.01,10.83,-4.68,-0.0,1.82,1.8,4.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30722,Front-right,15.28,-25.74,10.77,-24.13,-4.23,-9.86,2.75,0.94,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30723,Front-left,14.02,12.38,9.51,10.77,-4.68,-0.0,1.82,1.8,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30726,Front-right,11.75,-4.4,7.24,-2.79,4.44,-3.12,3.48,2.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30727,Front-right,21.83,-16.76,17.32,-15.15,-3.91,-10.79,3.4,0.41,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30729,Front,17.61,1.44,13.1,0.0,5.4,-2.69,2.88,2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30733,Left,-0.8,3.5,0.0,1.89,4.7,0.01,-2.58,-2.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30734,Rear-right,-18.78,-7.03,-14.27,-5.42,9.58,0.02,1.8,1.79,1.49,241.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30736,Rear-right,-18.88,-3.53,-14.37,-1.92,8.45,0.02,1.0,0.98,1.7,92.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30739,Behind,-18.82,-0.03,-14.32,0.0,4.55,0.01,-0.49,-0.5,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30721,Front-left,24.03,12.43,19.52,10.82,-4.39,-0.0,1.13,1.13,4.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30723,Front-left,13.53,12.38,9.02,10.77,-4.39,-0.0,1.13,1.13,2.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30726,Front-right,12.13,-4.77,7.62,-3.16,4.54,-3.77,0.66,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30727,Front-right,21.4,-17.86,16.89,-16.25,-3.71,-10.97,2.5,-0.09,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30729,Front,18.14,1.16,13.63,0.0,5.82,-2.76,2.26,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30733,Left,-0.4,3.5,0.0,1.89,4.37,0.01,-3.24,-3.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,30734,Rear-right,-17.85,-7.02,-13.34,-5.41,9.87,0.02,1.74,1.73,1.35,270.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30736,Rear-right,-18.05,-3.52,-13.55,-1.91,8.77,0.02,0.77,0.76,1.54,103.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30739,Behind,-18.41,-0.02,-13.9,0.0,4.67,0.01,1.46,1.45,2.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30721,Front-left,23.57,12.43,19.07,10.82,-4.05,-0.0,1.32,1.31,4.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30723,Front-left,13.07,12.38,8.57,10.77,-4.05,-0.0,1.32,1.31,2.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30726,Front-right,12.49,-5.22,7.98,-3.61,4.46,-4.62,0.35,1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30727,Front-right,21.01,-18.97,16.5,-17.36,-3.42,-11.12,2.38,0.35,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30729,Front,18.72,0.88,14.21,0.0,6.34,-2.84,3.26,2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30732,Front-left,13.03,26.45,8.52,24.84,-4.02,-4.74,-0.49,3.1,2.12,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30733,Left,-0.02,3.5,0.0,1.89,4.1,0.01,-3.08,-3.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30734,Rear-right,-16.88,-7.02,-12.37,-5.41,10.19,0.02,1.22,1.21,1.21,291.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30736,Rear-right,-17.19,-3.52,-12.69,-1.91,9.09,0.02,0.95,0.95,1.4,111.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30739,Behind,-17.95,-0.02,-13.45,0.0,5.1,0.01,2.39,2.38,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30721,Front-left,23.16,12.41,18.65,10.8,-3.66,-0.0,1.45,1.44,5.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30723,Front-left,12.66,12.37,8.15,10.76,-3.66,-0.0,1.45,1.44,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30726,Front-right,12.83,-5.75,8.32,-4.14,4.34,-5.49,0.53,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30727,Front-right,20.63,-20.11,16.12,-18.5,-3.07,-11.33,2.79,0.23,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30729,Front,19.35,0.57,14.84,0.0,6.91,-2.91,2.86,2.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30732,Front-left,12.63,25.98,8.12,24.37,-3.61,-4.5,-0.25,3.12,2.25,5.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30733,Left,0.33,3.5,0.0,1.89,3.87,0.0,-2.94,-2.93,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30734,Rear-right,-15.88,-7.0,-11.38,-5.39,10.57,0.01,0.99,0.99,1.08,584.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30736,Rear-right,-16.3,-3.5,-11.8,-1.89,9.54,0.01,1.82,1.81,1.24,221.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30739,Behind,-17.46,-0.0,-12.95,0.0,5.5,0.0,1.54,1.53,2.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30721,Front-left,22.79,12.39,18.28,10.78,-3.46,-0.0,0.69,0.68,5.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30723,Front-left,12.29,12.36,7.78,10.75,-3.46,-0.0,0.69,0.68,2.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30726,Front-right,13.12,-6.36,8.61,-4.75,3.86,-6.43,1.21,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30727,Front-right,20.28,-21.28,15.77,-19.67,-2.9,-11.54,2.2,-0.69,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30729,Front,20.03,0.29,15.53,0.0,7.32,-2.71,2.27,1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30732,Front-left,12.27,25.54,7.76,23.93,-3.38,-4.29,-0.55,1.89,2.3,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30733,Left,0.72,3.5,0.0,1.89,4.34,-0.0,2.62,2.6,0.0,455.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30734,Rear-right,-14.85,-6.99,-10.34,-5.38,10.77,-0.0,0.25,0.25,0.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
15,30736,Rear-right,-15.38,-3.49,-10.87,-1.88,9.68,-0.0,0.35,0.34,1.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
15,30739,Behind,-16.93,0.01,-12.42,0.0,5.78,-0.0,1.34,1.34,2.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30721,Front-left,22.43,12.4,17.92,10.79,-3.27,-0.0,0.65,0.64,5.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30723,Front-left,11.93,12.36,7.42,10.75,-3.27,-0.0,0.65,0.64,2.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30726,Front-right,13.4,-7.03,8.89,-5.42,3.38,-7.11,0.53,0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30729,Front,20.77,0.04,16.26,0.0,7.71,-2.54,1.97,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30732,Front-left,11.92,25.13,7.42,23.52,-3.15,-4.04,-0.97,2.17,2.35,5.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30733,Left,1.16,3.5,0.0,1.89,4.8,-0.0,2.57,2.56,0.0,743.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30734,Rear-right,-13.79,-6.99,-9.29,-5.38,10.73,-0.0,-3.16,-3.14,0.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,30736,Rear-right,-14.42,-3.49,-9.91,-1.88,9.87,-0.0,0.65,0.64,1.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,30738,Rear-left,-29.38,3.5,-24.87,1.89,8.82,0.0,0.89,0.89,2.82,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16,30739,Behind,-16.35,0.01,-11.85,0.0,6.03,0.0,0.73,0.73,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30721,Front-left,22.12,12.34,17.61,10.73,-3.09,-0.0,0.6,0.59,5.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30723,Front-left,11.62,12.33,7.11,10.72,-3.09,-0.0,0.6,0.59,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30726,Front-right,13.58,-7.8,9.08,-6.19,2.66,-7.85,0.34,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30729,Front,21.55,-0.25,17.04,0.0,8.14,-2.4,2.55,1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30732,Front-left,11.66,24.72,7.15,23.11,-2.94,-3.8,-1.45,2.48,2.43,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
