timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30288,Behind,-13.1,0.0,-8.59,0.0,-0.93,-0.0,-0.84,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30285,Front,16.09,-0.0,11.58,0.0,2.89,-0.0,2.92,-4.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30288,Behind,-13.18,0.0,-8.68,0.0,-0.87,-0.0,0.59,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30285,Front,16.34,-0.0,11.83,0.0,2.37,0.0,2.93,-4.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30288,Behind,-13.29,0.0,-8.78,0.0,-1.15,-0.0,1.91,-2.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30285,Front,16.54,-0.0,12.03,0.0,1.85,0.0,2.93,-4.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30288,Behind,-13.42,0.0,-8.92,0.0,-1.37,-0.0,0.98,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30285,Front,16.69,-0.0,12.18,0.0,1.33,-0.0,2.93,-4.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30288,Behind,-13.58,0.0,-9.07,0.0,-1.63,-0.0,1.48,-2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30285,Front,16.78,-0.0,12.27,0.0,0.81,0.0,2.94,-4.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30288,Behind,-13.76,0.0,-9.25,0.0,-1.86,-0.0,1.17,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30285,Front,16.82,-0.0,12.32,0.0,0.34,0.0,2.68,-3.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30288,Behind,-13.96,-0.0,-9.45,0.0,-2.04,-0.0,1.44,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30285,Front,16.82,-0.0,12.31,0.0,-0.05,0.0,2.45,-3.59,261.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30288,Behind,-14.19,0.0,-9.68,0.0,-2.15,-0.0,0.82,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30285,Front,16.76,-0.0,12.26,0.0,-0.36,0.0,2.27,-3.33,33.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30288,Behind,-14.42,-0.0,-9.92,0.0,-2.14,-0.0,0.37,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30285,Front,16.68,-0.0,12.17,0.0,-0.76,0.0,2.55,-3.74,16.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30288,Behind,-14.67,-0.0,-10.16,0.0,-2.24,-0.0,0.94,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30285,Front,16.56,-0.0,12.05,0.0,-1.13,-0.0,2.5,-3.67,10.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30288,Behind,-14.91,0.0,-10.4,0.0,-2.32,-0.0,0.84,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30285,Front,16.4,0.0,11.89,0.0,-1.49,0.0,2.46,-3.6,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30288,Behind,-15.17,-0.0,-10.66,0.0,-2.35,-0.0,0.36,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30285,Front,16.2,-0.0,11.69,0.0,-1.87,0.0,2.36,-3.46,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30288,Behind,-15.43,-0.0,-10.92,0.0,-2.44,-0.0,0.77,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30285,Front,15.97,-0.0,11.46,0.0,-2.13,0.0,2.08,-3.05,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30288,Behind,-15.7,-0.0,-11.19,0.0,-2.38,-0.0,0.12,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30285,Front,15.7,-0.0,11.19,0.0,-2.31,0.0,1.85,-2.71,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30288,Behind,-15.96,-0.0,-11.46,0.0,-2.24,-0.0,-0.34,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30285,Front,15.41,0.0,10.9,0.0,-2.63,0.0,2.34,-3.43,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30288,Behind,-16.22,-0.0,-11.72,0.0,-2.25,-0.0,0.22,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30285,Front,15.1,-0.0,10.59,0.0,-2.93,0.0,2.29,-3.35,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30288,Behind,-16.48,-0.0,-11.97,0.0,-2.25,-0.0,0.51,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30285,Front,14.76,0.0,10.25,0.0,-3.21,0.0,2.25,-3.29,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30288,Behind,-16.72,-0.0,-12.21,0.0,-2.18,-0.0,0.52,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30285,Front,14.39,-0.0,9.88,0.0,-3.58,0.0,2.44,-3.58,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30288,Behind,-16.97,-0.0,-12.46,0.0,-2.22,-0.0,0.3,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30285,Front,13.98,0.0,9.47,0.0,-3.91,0.0,2.31,-3.39,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30288,Behind,-17.21,-0.0,-12.71,0.0,-2.24,-0.0,0.62,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30276,Front-left,29.1,6.61,24.59,5.0,-9.27,9.92,-0.72,1.07,2.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30285,Front,13.54,0.0,9.03,0.0,-4.19,0.0,2.21,-3.23,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30288,Behind,-17.46,-0.0,-12.95,0.0,-2.2,-0.0,0.53,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30276,Front-left,28.16,7.6,23.66,5.99,-9.03,9.95,-1.79,0.86,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30285,Front,13.07,0.0,8.56,0.0,-4.47,0.0,1.98,-2.9,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30288,Behind,-17.71,-0.0,-13.2,0.0,-2.12,-0.0,0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30276,Front-left,27.25,8.61,22.74,7.0,-8.6,10.11,-2.86,1.14,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30285,Front,12.57,-0.0,8.06,0.0,-4.56,0.0,1.51,-2.21,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30288,Behind,-17.95,-0.0,-13.44,0.0,-1.89,-0.0,-0.36,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30276,Front-left,26.36,9.63,21.86,8.02,-8.03,10.27,-2.87,1.87,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30280,Front-right,25.75,-13.77,21.24,-12.16,-7.76,7.55,-3.32,1.66,2.74,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30281,Front-left,23.01,17.91,18.5,16.3,-8.35,-8.37,-2.08,2.38,2.22,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30285,Front,12.05,-0.0,7.55,0.0,-4.51,0.0,1.17,-1.71,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30288,Behind,-18.17,-0.0,-13.66,0.0,-1.52,-0.0,-0.33,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30276,Front-left,25.53,10.67,21.02,9.06,-7.62,10.45,-2.91,1.07,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30280,Front-right,24.94,-12.99,20.43,-11.38,-7.4,7.81,-3.67,0.68,2.76,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30281,Front-left,22.14,17.07,17.63,15.46,-7.94,-8.37,-1.56,1.96,2.22,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30285,Front,11.53,0.0,7.03,0.0,-4.62,0.0,1.53,-2.24,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30288,Behind,-18.36,-0.0,-13.85,0.0,-1.23,-0.0,-0.47,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30276,Front-left,24.75,11.73,20.24,10.12,-7.04,10.63,-3.36,1.62,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30280,Front-right,24.17,-12.2,19.67,-10.59,-6.87,8.06,-3.94,1.32,2.86,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30281,Front-left,21.33,16.23,16.82,14.62,-7.37,-8.37,-1.88,2.6,2.28,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30285,Front,11.01,-0.0,6.5,0.0,-4.56,-0.0,1.09,-1.59,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30288,Behind,-18.52,-0.0,-14.01,0.0,-0.84,-0.0,-1.09,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30276,Front-left,24.02,12.8,19.51,11.19,-6.34,10.8,-3.55,2.09,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30280,Front-right,23.45,-11.37,18.95,-9.76,-6.21,8.29,-4.11,1.79,3.05,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30281,Front-left,20.56,15.39,16.05,13.78,-6.67,-8.41,-2.03,3.1,2.41,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30285,Front,10.49,0.0,5.98,0.0,-4.39,0.0,0.85,-1.24,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30288,Behind,-18.65,-0.0,-14.14,0.0,-0.33,-0.0,-0.94,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30276,Front-left,23.35,13.89,18.84,12.28,-5.88,10.93,-2.51,1.57,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30280,Front-right,22.8,-10.53,18.29,-8.92,-5.77,8.51,-3.44,1.01,3.17,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30281,Front-left,19.86,14.55,15.35,12.94,-6.21,-8.39,-1.47,2.26,2.47,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30285,Front,9.97,0.0,5.46,0.0,-4.45,0.0,1.42,-2.07,1.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30288,Behind,-18.73,-0.0,-14.22,0.0,-0.06,-0.0,-0.56,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30276,Front-left,22.73,15.0,18.22,13.39,-5.27,11.09,-2.95,2.06,3.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30280,Front-right,22.19,-9.66,17.68,-8.05,-5.19,8.72,-3.89,1.47,3.41,0.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30281,Front-left,19.21,13.72,14.71,12.11,-5.61,-8.4,-1.72,2.86,2.62,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30285,Front,9.46,0.0,4.96,0.0,-4.36,0.0,1.05,-1.54,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30288,Behind,-18.77,-0.0,-14.26,0.0,0.4,-0.0,-0.9,1.31,35.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30276,Front-left,22.17,16.12,17.67,14.51,-4.56,11.22,-3.15,2.45,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30280,Front-right,21.64,-8.77,17.13,-7.16,-4.49,8.92,-4.03,1.91,3.82,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30281,Front-left,18.62,12.89,14.11,11.28,-4.89,-8.15,-6.5,0.24,2.89,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30285,Front,8.96,0.0,4.45,0.0,-4.17,0.0,0.77,-1.12,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30288,Behind,-18.77,-0.0,-14.27,0.0,0.94,0.0,-0.85,1.25,15.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30276,Front-left,21.68,17.25,17.18,15.64,-4.13,11.32,-2.15,1.36,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30280,Front-right,21.15,-7.87,16.65,-6.26,-4.07,9.12,-2.98,0.84,4.09,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30281,Front-left,18.1,12.11,13.59,10.5,-4.46,-7.6,-6.03,-1.19,3.05,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30285,Front,8.47,-0.0,3.96,0.0,-4.26,0.0,1.56,-2.29,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30288,Behind,-18.73,-0.0,-14.22,0.0,1.21,-0.0,-0.45,0.65,11.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30276,Front-left,21.25,18.39,16.74,16.78,-3.63,11.46,-2.75,1.34,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30280,Front-right,20.72,-6.94,16.22,-5.33,-3.58,9.34,-3.52,0.86,4.53,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30281,Front-left,17.62,11.45,13.11,9.84,-4.13,-7.04,-6.28,-0.82,3.18,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30285,Front,8.01,-0.0,3.5,0.0,-3.83,0.0,-1.48,2.16,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30288,Behind,-18.64,-0.0,-14.13,0.0,1.57,-0.0,-0.78,1.14,9.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30276,Front-left,20.86,19.55,16.35,17.94,-3.08,11.61,-2.94,1.44,5.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30280,Front-right,20.34,-5.99,15.83,-4.38,-3.04,9.52,-2.8,1.55,5.21,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30281,Front-left,17.17,10.75,12.66,9.14,-3.64,-7.01,-1.47,2.4,3.48,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30285,Front,7.6,0.0,3.09,0.0,-3.28,0.0,-1.59,2.33,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30288,Behind,-18.52,-0.0,-14.01,0.0,1.93,0.0,-0.65,0.95,7.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30276,Front-left,20.52,20.67,16.01,19.06,-2.78,11.1,3.9,4.57,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30280,Front-right,20.01,-5.02,15.5,-3.41,-2.73,9.77,-2.98,0.06,5.68,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30281,Front-left,16.76,10.06,12.26,8.45,-3.48,-7.01,-1.09,1.29,3.52,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30285,Front,7.25,0.0,2.74,0.0,-2.97,0.0,-0.94,1.38,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30288,Behind,-18.37,-0.0,-13.86,0.0,2.08,0.0,0.29,-0.43,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30276,Front-left,20.23,21.74,15.72,20.13,-2.44,10.49,3.99,4.85,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30280,Front-right,19.72,-4.03,15.21,-2.42,-2.38,9.96,-3.12,0.19,6.4,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30281,Front-left,16.37,9.37,11.86,7.76,-3.43,-7.0,-0.3,1.92,3.45,1.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30285,Front,6.93,0.0,2.43,0.0,-2.62,0.0,-1.05,1.53,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30288,Behind,-18.18,-0.0,-13.68,0.0,2.31,0.0,-0.12,0.18,5.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30280,Front-right,19.46,-3.04,14.96,-1.43,-1.99,9.97,-1.19,1.57,7.5,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30281,Front-left,15.97,8.71,11.46,7.1,-3.53,-6.91,-0.7,1.8,3.24,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30285,Front,6.65,-0.0,2.15,0.0,-2.24,-0.0,-1.11,1.62,0.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30288,Behind,-17.99,0.0,-13.48,0.0,2.5,-0.0,0.15,-0.21,5.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30280,Front-right,19.25,-2.04,14.74,-0.43,-1.79,9.92,-0.5,1.05,8.25,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30281,Front-left,15.54,8.09,11.04,6.48,-3.95,-6.77,-0.64,0.96,2.8,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30285,Front,6.41,0.0,1.9,0.0,-2.02,0.0,-0.65,0.95,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30288,Behind,-17.76,-0.01,-13.26,0.0,2.57,0.0,0.3,-0.44,5.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30280,Front,19.06,-1.05,14.55,0.0,-1.54,9.96,-1.43,0.59,9.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30281,Front-left,15.1,7.48,10.59,5.87,-4.37,-6.55,-0.33,1.14,2.42,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30285,Front,6.2,-0.0,1.69,0.0,-1.78,-0.0,-0.72,1.05,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30288,Behind,-17.53,0.0,-13.02,0.0,2.68,-0.0,0.39,-0.56,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30280,Front,18.89,-0.06,14.38,0.0,-1.28,9.91,0.02,1.61,11.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30281,Front-left,14.61,6.92,10.11,5.31,-4.77,-6.23,-0.57,1.13,2.12,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30285,Front,6.01,-0.0,1.5,0.0,-1.52,-0.0,-0.76,1.11,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30288,Behind,-17.28,0.0,-12.77,0.0,2.78,-0.0,0.31,-0.45,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30280,Front,18.75,0.95,14.24,0.0,-1.14,9.94,0.13,1.02,12.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30281,Front-left,14.09,6.42,9.59,4.81,-5.35,-5.8,-0.62,0.65,1.79,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30285,Front,5.84,0.0,1.33,0.0,-1.37,0.0,-0.44,0.65,0.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30288,Behind,-17.02,-0.01,-12.52,0.0,2.83,0.0,0.18,-0.27,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30280,Front-left,18.63,1.92,14.12,0.31,-0.97,9.94,-1.05,0.35,14.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30281,Front-left,13.55,5.95,9.04,4.34,-5.87,-5.28,-0.05,0.66,1.54,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30285,Front,5.7,-0.0,1.19,0.0,-1.21,-0.0,-0.49,0.71,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30288,Behind,-16.76,0.0,-12.26,0.0,2.81,-0.0,0.22,-0.32,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30280,Front-left,18.52,2.92,14.01,1.31,-0.79,9.94,-0.35,0.86,17.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30281,Front-left,12.96,5.54,8.45,3.93,-6.25,-4.68,-1.11,0.9,1.35,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30285,Front,5.57,0.0,1.06,0.0,-1.03,0.0,-0.51,0.75,1.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30288,Behind,-16.5,-0.0,-11.99,0.0,2.87,0.0,0.49,-0.72,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30280,Front-left,18.43,3.92,13.92,2.31,-0.7,9.93,-0.3,0.44,19.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30281,Front-left,12.33,5.17,7.82,3.56,-6.63,-4.09,-0.35,0.46,1.18,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30285,Front,5.46,0.0,0.95,0.0,-0.93,0.0,-0.3,0.44,1.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30288,Behind,-16.23,-0.01,-11.73,0.0,2.8,0.0,0.53,-0.78,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30277,Front-left,15.21,25.42,10.7,23.81,-0.88,-7.42,-1.25,-0.13,12.11,3.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30280,Front-left,18.36,4.89,13.85,3.28,-0.59,9.68,3.15,2.75,23.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30281,Front-left,11.68,4.84,7.17,3.23,-6.9,-3.5,-0.65,0.64,1.04,0.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30285,Front,5.36,-0.0,0.85,0.0,-0.82,-0.0,-0.33,0.48,1.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30288,Behind,-15.97,0.01,-11.46,0.0,2.81,-0.0,0.06,-0.09,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
