obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30281,48,268.3112,307.2734,-0.3492,7.0199,-0.0499,1511,13.370086183716245
30285,48,276.457,304.5122,-4.1131,0.0,0.0,322,5.455986528575754
30288,48,288.6914,286.6011,2.17,3.7289,-1.4725,322,16.234749900445046
30277,49,249.914,298.2963,0.5907,7.4243,-1.1084,315,29.619122640112103
30280,49,265.0833,312.4871,-2.5652,9.6825,-4.1546,1519,18.999432089407314
30281,49,268.8898,306.9947,-0.4489,7.0176,-0.3588,1511,12.6426139627057
30285,49,276.457,304.5122,-4.1131,0.0,0.0,322,5.357992148183898
30288,49,288.4858,286.9022,2.17,3.6291,-0.6892,322,15.968145097662385
30277,50,250.5338,298.7101,0.5887,7.4366,-0.6784,315,28.932147823485188
30280,50,264.2946,311.9709,-2.562,9.3359,-3.7176,1519,19.1981235020509
30281,50,269.4456,306.658,-0.5447,7.018,-0.6402,1511,11.912411997996035
30285,50,276.457,304.5122,-4.1131,0.0,0.0,322,5.270566008504221
30288,50,288.2872,287.1928,2.17,3.4826,-1.4784,322,15.703590677612565
30277,51,251.1531,299.1223,0.5871,7.4302,-0.3836,315,28.255223985132407
30280,51,263.54,311.4748,-2.5599,8.9397,-3.7049,1519,19.435553641972763
30281,51,269.9837,306.2703,-0.6242,7.0051,0.0439,1511,11.18021755825891
30285,51,276.457,304.5122,-4.1131,0.0,0.0,322,5.194872284281906
30288,51,288.0972,287.471,2.17,3.3446,-0.9671,322,15.442393857494991
30277,52,251.7731,299.5338,0.586,7.4233,-0.7812,315,27.586421101875445
30280,52,262.8167,310.9991,-2.5599,8.561,-3.8264,1519,19.70508744157198
30281,52,270.5007,305.8362,-0.6985,7.116,1.88,1511,10.450006251194285
30285,52,276.457,304.5122,-4.1131,0.0,0.0,322,5.1284436489055585
30288,52,287.9166,287.7355,2.17,3.1717,-1.2484,322,15.188546660230573
30277,53,252.3956,299.9463,0.5851,7.4696,0.072,315,26.923180426168084
30280,53,262.1182,310.5398,-2.5598,8.2864,-2.9144,1519,20.002134620334925
30281,53,271.0076,305.3551,-0.7592,7.2221,1.0686,1511,9.711900301176897
30285,53,276.457,304.5122,-4.1131,0.0,0.0,322,5.069225661775215
30288,53,287.742,287.9911,2.17,3.042,-2.1212,322,14.93822221082546
30277,54,253.0147,300.3559,0.5845,7.4272,0.1234,315,26.272503021410024
30280,54,261.4495,310.1,-2.5598,7.8999,-4.1108,316,20.31958743528028
30281,54,271.5064,304.834,-0.8072,7.3821,1.6548,1511,8.971150366034458
30285,54,276.457,304.5122,-4.1131,0.0,0.0,322,5.017995788160862
30288,54,287.5758,288.2344,2.17,2.9226,-0.9547,322,14.694804278043321
30277,55,253.6357,300.7663,0.5839,7.4291,-0.6148,315,25.628638389504793
30280,55,260.809,309.6788,-2.5598,7.6004,-2.6119,316,20.65182960611479
30281,55,271.9965,304.2818,-0.8449,7.4865,1.0433,321,8.234653030334636
30285,55,276.457,304.5122,-4.1131,0.0,0.0,322,4.973033943177959
30288,55,287.4154,288.4692,2.17,2.8138,-1.2051,322,14.455408604394394
30277,56,254.2571,301.1766,0.5835,7.454,0.2722,315,24.992992402871625
30280,56,260.1949,309.2749,-2.5598,7.2775,-2.8855,316,20.994333180646592
30281,56,272.482,303.701,-0.8744,7.6588,1.7059,321,7.50344592037548
30285,56,276.457,304.5122,-4.1131,0.0,0.0,322,4.932871820755114
30288,56,287.2637,288.6913,2.17,2.6592,-1.204,322,14.226607343284622
30277,57,254.8799,301.5876,0.5832,7.4721,0.3521,315,24.36545957087617
30280,57,259.6025,308.8853,-2.5598,7.0161,-2.9468,316,21.346896009724684
30281,57,272.9637,303.0973,-0.8974,7.7816,1.2271,321,6.786172179513294
30285,57,276.457,304.5122,-4.1131,0.0,0.0,322,4.898117684376356
30288,57,287.1192,288.9028,2.17,2.5255,-1.4456,322,14.005212110139514
30277,58,255.5022,301.998,0.583,7.448,-0.2943,315,23.74796221152462
30280,58,259.0374,308.5136,-2.5598,6.6728,-3.6329,316,21.701697306892864
30281,58,273.4448,302.4717,-0.9152,7.95,1.672,321,6.088250534431081
30285,58,276.457,304.5122,-4.1131,0.0,0.0,322,4.867689936715392
30288,58,286.9819,289.1038,2.17,2.4053,-1.125,322,13.792221927231298
30277,59,256.1226,302.4071,0.5828,7.4338,0.0675,315,23.141971053693773
30280,59,258.4952,308.157,-2.5598,6.3932,-3.8352,316,22.05795460191172
30281,59,273.927,301.8265,-0.9289,8.0933,1.2084,321,5.4211089243806585
30285,59,276.457,304.5122,-4.1131,0.0,0.0,322,4.840480804630865
30288,59,286.851,289.2955,2.17,2.2856,-1.4591,322,13.587302431682328
30277,60,256.745,302.8172,0.5827,7.4462,-0.3078,315,22.544662089505827
30280,60,257.9759,307.8154,-2.5598,6.174,-1.6187,316,22.413443939296805
30281,60,274.4104,301.1654,-0.9394,8.2388,1.7382,321,4.804998893860481
30285,60,276.457,304.5122,-4.1131,0.0,0.0,322,4.816959573216326
30288,60,286.7264,289.4779,2.17,2.1774,-1.2628,322,13.389927943047335
30277,61,257.3683,303.2279,0.5826,7.4512,-0.5958,315,21.957610500689736
30280,61,257.4809,307.4899,-2.5598,5.8469,-3.1015,316,22.764419091643827
30281,61,274.8979,300.4872,-0.9474,8.3868,1.278,321,4.26478626076383
30285,61,276.457,304.5122,-4.1131,0.0,0.0,322,4.796296425368218
30288,61,286.6072,289.6524,2.17,2.0933,-0.7607,322,13.199264587089694
30277,62,257.9923,303.639,0.5825,7.4756,0.1125,315,21.3813669602764
30280,62,257.0076,307.1785,-2.5598,5.5802,-3.3913,316,23.110174610547574
30281,62,275.384,299.8024,-0.9535,8.4073,0.3056,321,3.844557737893889
30285,62,276.457,304.5122,-4.1131,0.0,0.0,322,4.77787904828073
30288,62,286.4935,289.8188,2.17,1.9864,-1.157,322,13.016146238038347
30277,63,258.6132,304.048,0.5824,7.4483,0.4942,315,20.820458692353558
30280,63,256.5531,306.8796,-2.5598,5.3732,-2.6546,316,23.451641866828904
30281,63,275.8664,299.1162,-0.958,8.3858,-0.0787,321,3.588524404264256
30285,63,276.457,304.5122,-4.1131,0.0,0.0,322,4.76190282135202
30288,63,286.3875,289.974,2.17,1.8527,-1.0775,322,12.844178217776308
30277,64,259.2358,304.4581,0.5824,7.4641,0.3357,315,20.27126051976051
30280,64,256.1219,306.596,-2.5598,5.0955,-2.579,316,23.783418348925398
30281,64,276.3468,298.428,-0.9614,8.3951,0.0754,321,3.5291169674580596
30285,64,276.457,304.5122,-4.1131,0.0,0.0,322,4.747868234271035
30288,64,286.2861,290.1225,2.17,1.7785,-0.7562,322,12.67839564968691
