timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,20037.0,Front-left,23.16,143.15,18.66,141.54,-24.52,-6.03,-0.0,-0.01,0.76,23.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20038.0,Front-left,66.65,19.23,62.14,17.62,-23.85,-6.08,-0.0,-0.0,2.61,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20040.0,Front-left,106.09,183.94,101.58,182.33,-26.2,-5.72,-0.0,-0.01,3.88,31.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20041.0,Front-left,153.89,177.26,149.38,175.65,-15.47,-12.81,-0.0,-0.01,9.66,13.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20043.0,Front-left,150.35,145.09,145.85,143.48,-9.95,13.45,-0.0,-0.01,14.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20044.0,Front-left,117.4,185.05,112.89,183.44,-0.8,5.12,-0.0,-0.01,141.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20045.0,Rear-left,-161.28,51.22,-156.77,49.61,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20046.0,Front-left,142.0,115.9,137.49,114.29,-8.64,13.26,0.02,-0.03,15.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20048.0,Rear-left,-162.07,60.16,-157.57,58.55,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20050.0,Front-left,114.63,59.3,110.12,57.69,-5.76,10.28,-0.0,-0.01,19.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20051.0,Rear-left,-162.69,67.14,-158.19,65.53,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20052.0,Rear-left,-156.34,33.42,-151.84,31.81,-13.19,0.42,0.44,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20053.0,Front-left,98.89,39.65,94.38,38.04,-3.78,9.74,0.04,-0.25,24.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20054.0,Rear-left,-155.58,20.56,-151.07,18.95,-13.17,0.1,0.38,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20055.0,Front,22.81,-0.37,18.3,0.0,-0.34,3.11,-0.0,-0.01,54.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,20057.0,Behind,-22.73,-0.33,-18.23,0.0,-0.09,0.23,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,20058.0,Rear-left,-155.0,10.97,-150.5,9.36,-13.21,0.87,0.5,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20027.0,Behind,-145.15,-1.53,-140.64,0.0,-27.09,-0.55,-0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,20029.0,Rear-left,-54.06,2.05,-49.55,0.44,-25.9,-0.5,-0.02,-0.03,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20030.0,Rear-left,-158.51,45.3,-154.0,43.69,-18.0,12.68,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20034.0,Front-left,44.08,10.11,39.57,8.5,-24.62,-4.45,-0.02,-0.03,1.61,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20037.0,Front-left,19.92,142.67,15.41,141.06,-24.49,-6.1,-0.02,-0.03,0.63,23.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20038.0,Front-left,64.15,19.01,59.64,17.4,-24.13,-5.57,-0.02,-0.02,2.47,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20040.0,Front-left,102.45,183.95,97.94,182.34,-26.17,-5.79,-0.02,-0.03,3.74,31.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20041.0,Front-left,151.36,176.83,146.85,175.22,-15.4,-12.83,-0.02,-0.03,9.54,13.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20043.0,Front-left,148.54,147.28,144.03,145.67,-10.03,13.46,-0.02,-0.03,14.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20044.0,Front-left,116.28,186.23,111.77,184.62,-0.83,5.19,-0.02,-0.03,134.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20045.0,Rear-left,-162.88,50.31,-158.37,48.7,-13.16,-0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20046.0,Front-left,140.48,118.02,135.97,116.41,-8.72,13.28,0.0,-0.05,15.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20048.0,Rear-left,-163.72,59.26,-159.22,57.65,-13.16,-0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20050.0,Front-left,113.69,60.99,109.19,59.38,-6.29,10.64,-0.02,-0.03,17.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20051.0,Rear-left,-164.38,66.23,-159.87,64.62,-13.16,-0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20052.0,Rear-left,-157.85,32.55,-153.34,30.94,-13.19,0.42,0.43,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20053.0,Front-left,98.28,41.19,93.77,39.58,-4.37,10.24,0.03,-0.24,21.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20054.0,Rear-left,-157.0,19.7,-152.5,18.09,-13.17,0.07,0.22,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20055.0,Front,22.77,0.08,18.27,0.0,-0.36,3.18,-0.02,-0.03,50.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,20057.0,Behind,-22.74,-0.43,-18.23,0.0,-0.09,0.3,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,20058.0,Rear-left,-156.38,10.19,-151.88,8.58,-13.22,0.81,0.51,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20029.0,Behind,-56.68,1.03,-52.17,0.0,-25.9,-0.72,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,20030.0,Rear-left,-161.01,43.81,-156.5,42.2,-16.6,13.14,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20034.0,Front-left,41.43,10.46,36.92,8.85,-24.75,-4.13,-0.03,-0.04,1.49,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20037.0,Front-left,14.98,142.37,10.47,140.76,-24.39,-6.29,-0.03,-0.04,0.43,22.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20038.0,Front-left,61.4,19.55,56.89,17.94,-24.04,-5.76,-0.03,-0.04,2.37,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20040.0,Front-left,96.6,185.11,92.1,183.5,-26.08,-6.02,-0.03,-0.04,3.53,30.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20041.0,Front-left,146.68,178.17,142.18,176.56,-15.6,-12.79,-0.03,-0.04,9.12,13.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20043.0,Front-left,144.91,151.21,140.4,149.6,-10.28,13.52,-0.03,-0.04,13.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20044.0,Front-left,112.91,188.77,108.4,187.16,-0.93,5.41,-0.03,-0.04,116.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20045.0,Rear-left,-165.05,47.46,-160.54,45.85,-13.17,-0.0,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20046.0,Front-left,137.49,121.79,132.99,120.18,-8.96,13.35,-0.01,-0.07,14.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20048.0,Rear-left,-166.05,56.38,-161.54,54.77,-13.17,-0.0,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20050.0,Front-left,111.96,64.04,107.45,62.43,-6.49,10.76,-0.03,-0.04,16.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20051.0,Rear-left,-166.83,63.34,-162.32,61.73,-13.17,-0.0,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20052.0,Rear-left,-159.71,29.8,-155.2,28.19,-13.21,0.37,0.41,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20053.0,Front-left,97.08,43.94,92.58,42.33,-4.57,10.37,0.02,-0.26,20.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20054.0,Rear-left,-158.64,16.96,-154.13,15.35,-13.18,0.05,0.2,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20055.0,Front,22.73,0.82,18.22,0.0,-0.43,3.4,-0.03,-0.04,42.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,20057.0,Behind,-22.74,-0.77,-18.23,0.0,-0.11,0.53,-0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,20058.0,Rear-left,-157.86,7.53,-153.35,5.92,-13.24,0.74,0.5,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20029.0,Behind,-59.27,-0.79,-54.76,0.0,-25.89,-1.11,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,20030.0,Rear-left,-163.86,40.27,-159.36,38.66,-15.5,13.38,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20034.0,Front-left,38.63,11.26,34.12,9.65,-24.63,-4.47,-0.05,-0.06,1.39,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20037.0,Front-left,8.27,142.08,3.77,140.47,-24.11,-6.8,-0.05,-0.06,0.16,20.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20038.0,Front-left,58.4,20.78,53.89,19.17,-23.88,-6.08,-0.05,-0.06,2.26,3.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20040.0,Front-left,88.4,187.3,83.89,185.69,-25.91,-6.4,-0.05,-0.06,3.24,29.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20041.0,Front-left,139.73,181.22,135.22,179.61,-15.22,-12.86,-0.05,-0.06,8.88,13.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20043.0,Front-left,139.22,156.86,134.72,155.25,-10.7,13.6,-0.05,-0.06,12.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20044.0,Front-left,107.06,192.66,102.56,191.05,-1.12,5.77,-0.05,-0.06,91.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20045.0,Rear-left,-167.72,42.46,-163.21,40.85,-13.19,-0.0,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20046.0,Front-left,132.79,127.23,128.29,125.62,-9.85,13.59,-0.03,-0.09,13.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20048.0,Rear-left,-168.99,51.36,-164.48,49.75,-13.19,-0.0,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20050.0,Front-left,109.3,68.48,104.79,66.87,-6.83,10.96,-0.05,-0.06,15.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20051.0,Rear-left,-169.98,58.29,-165.47,56.68,-13.19,-0.0,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20052.0,Rear-left,-161.85,25.01,-157.35,23.4,-13.23,0.37,0.4,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20053.0,Front-left,95.23,47.9,90.72,46.29,-4.92,10.61,0.0,-0.28,18.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20054.0,Rear-left,-160.4,12.18,-155.89,10.57,-13.19,0.02,0.19,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20055.0,Front-left,22.64,1.88,18.13,0.27,-0.55,3.78,-0.05,-0.06,32.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20057.0,Behind,-22.72,-1.37,-18.21,0.0,-0.14,0.92,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,20058.0,Rear-left,-159.34,2.84,-154.83,1.23,-13.27,0.68,0.48,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20029.0,Rear-right,-61.81,-2.61,-57.3,-1.0,-25.86,-1.46,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,20030.0,Rear-left,-166.49,36.95,-161.99,35.34,-15.5,13.38,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20034.0,Front-left,35.85,11.86,31.34,10.25,-24.51,-4.8,-0.06,-0.07,1.28,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20037.0,Left,1.86,141.54,0.0,139.93,-23.92,-7.11,-0.06,-0.07,0.0,19.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6.0,20038.0,Front-left,55.42,21.79,50.91,20.18,-23.72,-6.38,-0.06,-0.07,2.15,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20040.0,Front-left,80.49,189.04,75.99,187.43,-25.73,-6.76,-0.06,-0.07,2.95,27.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20041.0,Front-left,133.06,183.81,128.56,182.2,-14.87,-12.91,-0.06,-0.07,8.64,14.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20043.0,Front-left,133.63,162.1,129.12,160.49,-11.1,13.66,-0.06,-0.07,11.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20044.0,Front-left,101.45,196.23,96.94,194.62,-1.3,6.11,-0.06,-0.07,74.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20045.0,Rear-left,-170.17,37.71,-165.66,36.1,-13.2,-0.0,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20046.0,Front-left,128.12,132.3,123.61,130.69,-10.25,13.68,-0.04,-0.1,12.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20048.0,Rear-left,-171.69,46.56,-167.19,44.95,-13.2,-0.0,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20050.0,Front-left,106.61,72.66,102.1,71.05,-7.16,11.13,-0.06,-0.07,14.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20051.0,Rear-left,-172.88,53.46,-168.37,51.85,-13.2,-0.0,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20052.0,Rear-left,-163.82,20.46,-159.31,18.85,-13.25,0.31,0.39,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20053.0,Front-left,93.31,51.66,88.81,50.05,-5.25,10.82,-0.0,-0.28,16.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20054.0,Rear-left,-162.0,7.64,-157.49,6.03,-13.2,0.0,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20055.0,Front-left,22.51,2.93,18.0,1.32,-0.67,4.14,-0.06,-0.07,26.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20057.0,Rear-right,-22.69,-1.88,-18.18,-0.27,-0.18,1.29,-0.04,-0.05,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20058.0,Behind,-160.69,-1.6,-156.18,0.0,-13.29,0.61,0.47,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,20029.0,Rear-right,-64.34,-3.69,-59.84,-2.08,-25.86,-1.65,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,20030.0,Rear-left,-168.59,35.81,-164.09,34.2,-15.72,13.34,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20034.0,Front-left,33.22,11.9,28.71,10.29,-24.46,-4.96,-0.09,-0.11,1.17,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20037.0,Left,-2.62,140.83,0.0,139.22,-23.84,-7.26,-0.09,-0.11,0.0,19.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7.0,20038.0,Front-left,52.73,21.95,48.22,20.34,-23.64,-6.54,-0.09,-0.1,2.04,3.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20040.0,Front-left,75.11,189.53,70.6,187.92,-25.65,-6.95,-0.09,-0.11,2.75,27.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20041.0,Front-left,128.85,184.48,124.34,182.87,-14.7,-12.94,-0.09,-0.11,8.46,14.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20043.0,Front-left,130.07,165.44,125.56,163.83,-11.32,13.69,-0.09,-0.11,11.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20044.0,Front-left,98.38,198.34,93.87,196.73,-1.41,6.29,-0.09,-0.11,66.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20045.0,Rear-left,-172.03,35.17,-167.53,33.56,-13.22,-0.0,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20046.0,Front-left,125.09,135.57,120.58,133.96,-10.48,13.72,-0.07,-0.14,11.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20048.0,Rear-left,-173.69,44.0,-169.18,42.39,-13.22,-0.0,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20050.0,Front-left,104.78,75.36,100.28,73.75,-7.35,11.22,-0.09,-0.11,13.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20051.0,Rear-left,-174.97,50.88,-170.47,49.27,-13.22,-0.0,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20052.0,Rear-left,-165.43,18.08,-160.93,16.47,-13.27,0.31,0.35,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20053.0,Front-left,91.99,54.13,87.49,52.52,-5.44,10.92,-0.04,-0.32,16.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20054.0,Rear-left,-163.41,5.23,-158.9,3.62,-13.22,0.0,-0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20055.0,Front-left,22.39,3.72,17.88,2.11,-0.94,4.81,-0.09,-0.11,19.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20057.0,Rear-right,-22.68,-2.07,-18.17,-0.46,-0.22,1.49,-0.08,-0.08,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20058.0,Rear-right,-161.97,-3.94,-157.46,-2.33,-13.31,0.55,0.44,-0.44,inf,4.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20029.0,Rear-right,-66.92,-4.05,-62.41,-2.44,-25.89,-1.69,-0.11,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,20030.0,Rear-left,-170.27,36.64,-165.77,35.03,-15.79,13.34,-0.11,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,20034.0,Front-left,30.74,11.5,26.24,9.89,-24.48,-5.0,-0.11,-0.13,1.07,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20037.0,Rear-left,-5.42,140.09,-0.91,138.48,-23.84,-7.3,-0.11,-0.13,inf,18.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20038.0,Front-left,50.3,21.45,45.79,19.84,-23.65,-6.57,-0.11,-0.12,1.94,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20040.0,Front-left,71.99,189.05,67.48,187.44,-25.66,-6.98,-0.11,-0.13,2.63,26.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
