timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,20057,Rear-right,-22.68,-2.07,-18.17,-0.46,-0.22,1.49,-0.08,-0.08,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,20055,Front-left,22.28,4.27,17.77,2.66,-0.98,4.85,-0.11,-0.13,18.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,20057,Rear-right,-22.69,-1.98,-18.18,-0.37,-0.25,1.52,-0.09,-0.11,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,20055,Front-left,22.2,4.69,17.69,3.08,-0.98,4.81,-0.04,-0.05,17.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,20057,Rear-right,-22.72,-1.77,-18.21,-0.16,-0.26,1.49,-0.02,-0.02,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,20034,Front-left,25.92,10.32,21.41,8.71,-24.54,-4.92,-0.04,-0.05,0.87,1.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20055,Front-left,22.12,5.08,17.61,3.47,-0.98,4.77,-0.04,-0.05,17.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,20057,Behind,-22.75,-1.54,-18.24,0.0,-0.26,1.44,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20034,Front-left,23.46,9.84,18.95,8.23,-24.75,-4.43,-0.08,-0.1,0.77,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20055,Front-left,22.03,5.54,17.52,3.93,-0.99,4.76,-0.08,-0.1,17.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,20057,Behind,-22.78,-1.38,-18.27,0.0,-0.27,1.43,-0.07,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,20034,Front-left,21.02,9.31,16.51,7.7,-24.79,-4.38,-0.11,-0.13,0.67,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20055,Front-left,21.95,5.92,17.44,4.31,-0.98,4.71,-0.11,-0.13,17.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,20057,Behind,-22.81,-1.15,-18.3,0.0,-0.28,1.37,-0.1,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20034,Front-left,18.67,8.57,14.16,6.96,-24.87,-4.21,-0.12,-0.14,0.57,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20055,Front-left,21.95,6.04,17.44,4.43,-0.94,4.52,-0.12,-0.14,18.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,20057,Behind,-22.85,-0.69,-18.34,0.0,-0.28,1.18,-0.1,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,20034,Front-left,16.43,7.61,11.92,6.0,-25.01,-3.86,-0.09,-0.12,0.48,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20055,Front-left,22.04,5.78,17.53,4.17,-0.82,4.14,-0.09,-0.12,21.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,20057,Behind,-22.88,0.09,-18.38,0.0,-0.27,0.78,-0.08,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20034,Front-left,14.17,6.68,9.66,5.07,-25.15,-3.44,-0.06,-0.09,0.38,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20055,Front-left,22.15,5.43,17.64,3.82,-0.86,4.23,-0.06,-0.09,20.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,20057,Behind,-22.89,0.92,-18.38,0.0,-0.26,0.32,-0.05,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,20034,Front-left,11.89,5.85,7.38,4.24,-25.28,-3.0,-0.03,-0.05,0.29,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20055,Front-left,22.26,4.97,17.76,3.36,-0.72,3.76,-0.04,-0.05,24.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,20057,Rear-left,-22.87,1.77,-18.36,0.16,-0.26,-0.17,-0.02,-0.03,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20034,Front-left,9.62,5.0,5.11,3.39,-25.42,-2.4,0.01,0.01,0.2,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20055,Front-left,22.43,4.15,17.92,2.54,-0.55,3.12,0.01,0.01,32.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,20057,Rear-left,-22.78,2.82,-18.27,1.21,-0.31,-1.08,0.02,0.03,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20034,Front-left,7.28,4.38,2.78,2.77,-25.58,-1.39,0.03,0.06,0.11,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20055,Front-left,22.55,3.4,18.04,1.79,-0.42,2.54,0.03,0.06,42.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,20057,Rear-left,-22.67,3.67,-18.16,2.06,-0.36,-1.66,0.04,0.07,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20034,Front-left,4.89,4.0,0.38,2.39,-25.61,-0.91,0.05,0.1,0.01,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20038,Front-left,26.62,7.0,22.11,5.39,-25.41,-2.45,0.05,0.1,0.87,2.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20055,Front-left,22.63,2.72,18.12,1.11,-0.33,2.04,0.05,0.1,55.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,20057,Rear-left,-22.55,4.34,-18.04,2.73,-0.43,-2.16,0.06,0.11,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20034,Left,2.49,3.75,0.0,2.14,-25.63,-0.38,0.06,0.15,0.0,5.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,20038,Front-left,24.35,5.66,19.84,4.05,-25.49,-1.93,0.06,0.15,0.78,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20055,Front-left,22.7,1.89,18.19,0.28,-0.24,1.47,0.06,0.15,76.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,20057,Rear-left,-22.4,5.03,-17.89,3.42,-0.51,-2.72,0.08,0.17,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20034,Left,0.04,3.67,0.0,2.06,-25.62,-0.01,0.07,0.17,0.0,247.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,20038,Front-left,21.95,4.76,17.44,3.15,-25.52,-1.56,0.07,0.17,0.68,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20055,Front,22.73,1.33,18.22,0.0,-0.24,1.67,0.07,0.17,75.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20057,Rear-left,-22.29,5.4,-17.78,3.79,-0.58,-3.11,0.08,0.19,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20034,Left,-2.46,3.69,0.0,2.08,-25.6,0.22,0.04,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,20038,Front-left,19.48,4.27,14.97,2.66,-25.58,-0.77,0.04,0.12,0.59,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20055,Front,22.72,1.05,18.22,0.0,-0.2,1.42,0.04,0.11,92.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20057,Rear-left,-22.27,5.44,-17.76,3.83,-0.94,-4.38,0.06,0.13,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20034,Rear-left,-4.98,3.75,-0.47,2.14,-25.59,0.34,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,20038,Front-left,16.96,4.02,12.45,2.41,-25.58,-0.66,0.01,0.03,0.49,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20055,Front,22.71,0.96,18.21,0.0,-0.18,1.3,0.01,0.03,102.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20057,Rear-left,-22.31,5.2,-17.81,3.59,-0.98,-4.5,0.02,0.04,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20034,Rear-left,-7.52,3.89,-3.02,2.28,-25.46,1.81,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,20038,Front-left,14.41,3.92,9.9,2.31,-25.58,-0.63,-0.0,-0.01,0.39,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20055,Front,22.7,1.05,18.19,0.0,-0.18,1.28,-0.01,-0.02,103.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20057,Rear-left,-22.4,4.78,-17.9,3.17,-0.98,-4.52,0.01,-0.0,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20034,Rear-left,-10.05,4.11,-5.55,2.5,-25.45,1.86,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,20038,Front-left,11.86,3.81,7.35,2.2,-25.58,-0.59,0.0,0.0,0.29,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20055,Front,22.69,1.09,18.18,0.0,-0.17,1.23,-0.0,-0.0,105.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20057,Rear-left,-22.48,4.41,-17.98,2.8,-1.0,-4.57,0.01,0.01,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20034,Rear-left,-12.55,4.43,-8.05,2.82,-25.16,3.23,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,20038,Front-left,9.33,3.66,4.83,2.05,-25.59,-0.49,0.01,0.02,0.19,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20055,Front,22.68,1.01,18.17,0.0,-0.16,1.12,0.01,0.02,112.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20057,Rear-left,-22.55,4.13,-18.04,2.52,-1.04,-4.67,0.02,0.04,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20034,Rear-left,-15.04,4.85,-10.53,3.24,-25.14,3.31,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,20038,Front-left,6.8,3.56,2.29,1.95,-25.59,-0.4,0.01,0.03,0.09,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20055,Front,22.67,0.97,18.16,0.0,-0.22,1.67,0.01,0.03,83.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20057,Rear-left,-22.63,3.81,-18.12,2.2,-1.02,-4.63,0.02,0.04,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20034,Rear-left,-17.53,5.23,-13.03,3.62,-25.12,3.35,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,20038,Left,4.25,3.5,0.0,1.89,-25.59,-0.36,0.0,0.01,0.0,5.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,20055,Front,22.65,1.06,18.14,0.0,-0.21,1.62,0.0,0.01,86.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20057,Rear-left,-22.72,3.42,-18.21,1.81,-1.03,-4.67,0.01,0.02,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20034,Rear-left,-20.03,5.61,-15.52,4.0,-24.78,4.37,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,20038,Left,1.69,3.52,0.0,1.91,-25.59,0.15,-0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,20055,Front,22.63,1.24,18.12,0.0,-0.21,1.64,-0.0,-0.01,85.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20057,Rear-left,-22.82,2.94,-18.32,1.33,-1.02,-4.66,0.01,0.0,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20034,Rear-left,-22.52,6.03,-18.01,4.42,-24.79,4.36,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,20038,Left,-0.87,3.53,0.0,1.92,-25.59,0.14,-0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,20055,Front,22.6,1.43,18.1,0.0,-0.21,1.65,-0.0,-0.01,84.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20057,Rear-left,-22.93,2.45,-18.42,0.84,-1.02,-4.65,0.01,0.0,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20034,Rear-left,-24.96,6.59,-20.45,4.98,-24.77,4.42,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,20038,Left,-3.41,3.56,0.0,1.95,-25.59,0.2,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,20055,Front,22.59,1.46,18.08,0.0,-0.21,1.58,0.0,0.0,88.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20057,Rear-left,-23.02,2.11,-18.51,0.5,-0.67,-3.61,0.01,0.02,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20034,Rear-left,-27.34,7.39,-22.83,5.78,-24.7,4.58,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,20038,Rear-left,-5.92,3.64,-1.41,2.03,-25.59,0.37,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,20055,Front,22.59,1.3,18.08,0.0,-0.18,1.4,0.0,0.01,98.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20057,Rear-left,-23.06,2.04,-18.55,0.43,-0.72,-3.79,0.01,0.03,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20038,Rear-left,-8.43,3.77,-3.92,2.16,-25.58,0.53,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,20055,Front,22.59,1.14,18.08,0.0,-0.24,1.89,0.0,0.01,73.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20057,Rear-left,-23.11,1.95,-18.6,0.34,-0.77,-3.95,0.01,0.02,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20038,Rear-left,-10.97,3.88,-6.46,2.27,-25.58,0.61,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,20055,Front,22.57,1.18,18.06,0.0,-0.23,1.81,-0.0,-0.0,77.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20057,Rear-left,-23.17,1.72,-18.66,0.11,-0.43,-2.68,0.01,0.01,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20038,Rear-left,-13.53,3.92,-9.02,2.31,-25.58,0.58,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,20055,Front,22.54,1.41,18.04,0.0,-0.24,1.84,0.0,0.0,76.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20057,Behind,-23.21,1.4,-18.7,0.0,-0.43,-2.66,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,20038,Rear-left,-16.11,3.92,-11.6,2.31,-25.55,1.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,20055,Front-left,22.51,1.7,18.01,0.09,-0.24,1.89,0.0,0.01,73.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,20057,Behind,-23.26,1.05,-18.75,0.0,-0.41,-2.6,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,20038,Rear-left,-18.64,4.11,-14.13,2.5,-25.54,1.06,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,20055,Front-left,22.5,1.77,17.99,0.16,-0.23,1.83,0.0,0.01,76.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,20057,Behind,-23.28,1.0,-18.77,0.0,-0.2,-1.15,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,20038,Rear-left,-21.13,4.52,-16.62,2.91,-25.52,1.25,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,20055,Front,22.5,1.59,17.99,0.0,-0.21,1.63,-0.0,-0.0,87.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,20057,Behind,-23.28,1.22,-18.78,0.0,-0.22,-1.35,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,20038,Rear-left,-23.6,5.0,-19.09,3.39,-25.5,1.45,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,20055,Front,22.5,1.42,17.99,0.0,-0.28,2.11,-0.0,-0.01,65.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,20057,Behind,-23.29,1.45,-18.78,0.0,-0.24,-1.56,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,20038,Rear-left,-26.11,5.35,-21.6,3.74,-25.49,1.55,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,20055,Front,22.48,1.44,17.98,0.0,-0.26,2.0,-0.0,-0.01,68.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,20057,Behind,-23.3,1.47,-18.79,0.0,-0.26,-1.67,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,20038,Rear-left,-28.66,5.49,-24.15,3.88,-25.49,1.54,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,20055,Front-left,22.46,1.65,17.95,0.04,-0.26,2.01,0.0,0.0,68.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,20057,Behind,-23.32,1.29,-18.82,0.0,-0.25,-1.66,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,20055,Front-left,22.42,1.93,17.92,0.32,-0.27,2.05,0.0,0.01,66.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,20057,Behind,-23.35,1.08,-18.84,0.0,-0.19,-1.1,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,20055,Front-left,22.41,2.01,17.9,0.4,-0.26,1.98,0.0,0.01,69.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,20057,Behind,-23.36,1.09,-18.86,0.0,-0.2,-1.17,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,20055,Front-left,22.41,1.84,17.9,0.23,-0.34,2.48,-0.0,-0.01,52.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,20057,Behind,-23.36,1.34,-18.86,0.0,-0.22,-1.39,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,20055,Front-left,22.41,1.66,17.9,0.05,-0.3,2.25,-0.0,-0.01,59.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,20057,Behind,-23.36,1.6,-18.85,0.0,-0.24,-1.63,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,20055,Front-left,22.4,1.65,17.89,0.04,-0.28,2.12,-0.0,-0.01,63.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,20057,Rear-left,-23.37,1.65,-18.86,0.04,-0.26,-1.75,0.0,0.0,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20055,Front-left,22.37,1.82,17.87,0.21,-0.28,2.1,0.0,0.0,64.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,20057,Behind,-23.39,1.51,-18.89,0.0,-0.26,-1.78,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,20055,Front-left,22.34,2.07,17.84,0.46,-0.28,2.12,0.0,0.01,63.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,20057,Behind,-23.42,1.3,-18.91,0.0,-0.26,-1.76,0.0,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,20055,Front-left,22.33,2.15,17.82,0.54,-0.4,2.76,0.0,0.0,44.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,20057,Behind,-23.44,1.27,-18.93,0.0,-0.2,-1.28,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,20055,Front-left,22.32,2.05,17.81,0.44,-0.36,2.55,-0.0,-0.0,49.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,20057,Behind,-23.44,1.5,-18.93,0.0,-0.22,-1.49,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,20055,Front-left,22.32,1.88,17.82,0.27,-0.31,2.32,-0.0,-0.01,56.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,20057,Rear-left,-23.43,1.75,-18.92,0.14,-0.25,-1.73,0.0,0.0,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,20055,Front-left,22.31,1.85,17.81,0.24,-0.29,2.18,-0.0,-0.0,61.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,20057,Rear-left,-23.44,1.82,-18.93,0.21,-0.27,-1.87,0.0,0.01,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,20055,Front-left,22.29,1.96,17.79,0.35,-0.28,2.12,0.0,-0.0,63.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,20057,Rear-left,-23.46,1.73,-18.95,0.12,-0.28,-1.93,0.0,0.01,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,20055,Front-left,22.27,2.15,17.76,0.54,-0.42,2.85,0.0,0.0,42.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,20057,Behind,-23.48,1.57,-18.98,0.0,-0.28,-1.95,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,20055,Front-left,22.24,2.27,17.73,0.66,-0.4,2.76,-0.0,-0.0,44.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,20057,Behind,-23.5,1.53,-18.99,0.0,-0.29,-2.04,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,20055,Front-left,22.24,2.19,17.73,0.58,-0.36,2.56,-0.0,-0.0,49.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
