ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20056,49,147.8811,159.673,1.3777067628643513,13.2978,-0.0024,2972,,150.0
20056,50,148.1151,160.9821,1.3939156257994074,13.2978,0.0033,2972,,150.0
20056,51,148.3254,162.2952,1.4119895886096963,13.2983,0.005,2972,,150.0
20056,52,148.5213,163.6104,1.4229327178069482,13.2988,0.0026,2972,,150.0
20056,53,148.7114,164.9266,1.4273572943624984,13.2989,-0.0001,2972,,150.0
20056,54,148.8997,166.2432,1.4287397740794803,13.2988,-0.0006,2972,,150.0
20056,55,149.0785,167.561,1.435939162695352,13.2988,0.0005,2972,,150.0
20056,56,149.2371,168.8814,1.4512539198388519,13.2989,0.0011,2972,,150.0
20056,57,149.3728,170.2044,1.4685838549256296,13.299,0.0008,2972,,150.0
20056,58,149.4932,171.5288,1.4801364395941592,13.299,0.0002,2972,,150.0
20056,59,149.6041,172.8541,1.487311656161343,13.299,0.0002,2972,,150.0
20056,60,149.7093,174.1798,1.491607964361677,13.2991,0.0005,2972,,150.0
20056,61,149.8052,175.5063,1.4986263730045868,13.2991,0.0006,2972,,150.0
20056,62,149.8857,176.8338,1.5102301916802339,13.2992,0.0004,2972,,150.0
20056,63,149.9479,178.1623,1.5240107713358144,13.2992,0.0002,2972,,150.0
20056,64,149.9927,179.4914,1.5371020638701622,13.2992,-0.0,2972,,150.0
20056,65,150.0178,180.8212,1.5519235490273238,13.2992,-0.0004,2972,,150.0
20056,66,150.0247,182.1511,1.5656080133223662,13.2991,-0.0006,2972,,150.0
20056,67,150.0191,183.481,1.5750071448279086,13.2991,-0.0003,2972,,150.0
20056,68,150.0046,184.8108,1.581699790009023,13.2991,0.0002,2972,,150.0
20056,69,149.9827,186.1406,1.5872634800842083,13.2991,0.0005,2972,,150.0
20056,70,149.9475,187.47,1.597268251973223,13.2992,0.0002,2972,,150.0
20056,71,149.8903,188.7987,1.6138193595335897,13.2992,-0.0004,2972,,150.0
20056,72,149.808,190.1262,1.6327133147968955,13.2372,-0.6088,2972,,150.0
20056,73,149.7092,191.4503,1.6452750283066557,13.06,-1.1527,2972,,150.0
20056,74,149.6009,192.7616,1.6531991042704035,12.7805,-1.6326,2972,,150.0
20056,75,149.4877,194.0495,1.6584660477686342,12.6703,-0.2922,2972,,150.0
20056,76,149.3724,195.3159,1.6615914867117259,12.6596,0.1893,2972,,150.0
20056,77,149.2576,196.5764,1.6616207312076665,12.7387,0.6232,2972,,150.0
20056,78,149.1378,197.84,1.665322266035589,12.809,0.4096,2972,,150.0
20056,79,148.9963,199.1093,1.6818167063936742,12.8926,0.46,2972,,150.0
20056,80,148.8288,200.3834,1.7015120552248049,12.986,0.4884,2972,,150.0
20056,81,148.6329,201.6625,1.722769983587173,13.0339,0.2288,2972,,150.0
20056,82,148.4188,202.9459,1.7360966246518528,13.0809,0.2269,2972,,150.0
20056,83,148.191,204.2316,1.746156182913152,13.1293,0.2627,2972,,150.0
20056,84,147.9521,205.5201,1.7541239070597632,13.1564,0.161,2972,,150.0
20056,85,147.6986,206.8097,1.7648941294432678,13.1817,0.1389,2972,,150.0
20056,86,147.424,208.0977,1.7808501924299027,13.1995,0.0467,2972,,150.0
20056,87,147.1238,209.3824,1.8003505835455789,13.1982,-0.0726,2972,,150.0
20056,88,146.8044,210.6633,1.8151687066963964,13.1906,-0.0838,2972,,150.0
20056,89,146.4784,211.9419,1.8204437303545595,13.1859,-0.0048,2972,,150.0
20056,90,146.154,213.22,1.819361643170619,13.0334,-1.4593,2972,,150.0
20056,91,145.828,214.4923,1.8216288158022909,12.6016,-2.7652,2972,,150.0
20056,92,145.493,215.7318,1.8347600504206087,11.9284,-3.9005,2972,,150.0
20056,93,145.1499,216.9113,1.853870793799451,11.686,-0.5426,2972,,150.0
20056,94,144.8041,218.0379,1.868609002328096,11.7065,0.6528,2972,,150.0
20056,95,144.4536,219.1517,1.8756737027382928,11.9438,1.6342,2972,,150.0
20056,96,144.1006,220.2786,1.8743631716849771,12.1113,0.8588,2972,,150.0
20056,97,143.7461,221.4278,1.8700105221119707,12.2834,0.8682,2972,,150.0
20056,98,143.384,222.5925,1.87221878602347,12.4529,0.8323,2972,,150.0
20056,99,143.0055,223.77,1.881808352538072,12.5487,0.5294,2972,,150.0
20056,100,142.6018,224.953,1.8996558261239407,12.6661,0.6269,2972,,150.0
20056,101,142.1836,226.1422,1.9089536581798034,12.8004,0.7008,2972,,150.0
20056,102,141.7608,227.3431,1.9093134132392615,12.8844,0.4846,2972,,150.0
20056,103,141.3395,228.5561,1.905082244073455,12.9916,0.5799,2972,,150.0
20056,104,140.9154,229.7782,1.9048189034613132,13.1148,0.6437,2972,,150.0
20056,105,140.4759,231.0072,1.9142325639428277,13.1853,0.3817,2972,,150.0
20056,106,140.0124,232.2377,1.9310356862048303,13.267,0.4337,2972,,150.0
20056,107,139.5279,233.4683,1.9458688904967718,13.3571,0.4685,2972,,150.0
20056,108,139.0348,234.7048,1.950256489494103,13.404,0.2343,2972,,150.0
20056,109,138.5423,235.9489,1.9477359991650263,13.4506,0.2313,2972,,150.0
20056,110,138.0477,237.1972,1.9480388544599745,13.4971,0.2315,2972,,150.0
20056,111,137.5394,238.4451,1.9576007697771591,13.5218,0.1323,2972,,150.0
20056,112,137.0106,239.6882,1.9729956885247932,13.5498,0.1478,2972,,150.0
20056,113,136.4625,240.9259,1.9876779927045531,13.5804,0.1598,2972,,150.0
20056,114,135.9065,242.1632,1.9931225218844064,13.5982,0.0987,2972,,150.0
20056,115,135.3496,243.4027,1.99306304605352,13.6197,0.116,2972,,150.0
20056,116,134.7895,244.643,1.9949669718262184,13.6446,0.1326,2972,,150.0
20056,117,134.22,245.8815,2.001795111367526,13.6599,0.0872,2972,,150.0
20056,118,133.6367,247.1158,2.012264670863714,13.6792,0.1059,2972,,150.0
20056,119,133.039,248.3452,2.0233205601304274,13.7021,0.123,2972,,150.0
20056,120,132.4315,249.5721,2.03055671792689,13.7165,0.0821,2972,,150.0
20056,121,131.8156,250.7968,2.0367601812864806,13.7348,0.1011,2972,,150.0
20056,122,131.1925,252.0198,2.0420030111332816,13.7568,0.1186,2972,,150.0
20056,123,130.5636,253.242,2.0460270574728625,13.7708,0.0802,2972,,150.0
20056,124,129.928,254.4628,2.050820997417495,13.7887,0.0996,2972,,150.0
20056,125,129.2829,255.6804,2.058008705877008,13.8103,0.1168,2972,,150.0
20056,126,128.6241,256.8929,2.0685120776419437,13.824,0.0776,2972,,150.0
20056,127,127.9485,258.0982,2.0816837302976166,13.8413,0.0951,2972,,150.0
20056,128,127.2652,259.3009,2.0874586090245257,13.8623,0.1128,2972,,150.0
20056,129,126.5811,260.5053,2.087354510720319,13.8757,0.078,2972,,150.0
20056,130,125.8986,261.7126,2.085318599777815,13.8931,0.0979,2972,,150.0
20056,131,125.2089,262.9176,2.0906481887489425,13.9141,0.1136,2972,,150.0
20056,132,124.4992,264.1132,2.106491608162292,13.9275,0.0759,2972,,150.0
20056,133,123.7713,265.2998,2.1210347730220986,13.9447,0.094,2972,,150.0
20056,134,123.0348,266.4829,2.1276082047959686,13.9656,0.1134,2972,,150.0
20056,135,122.3001,267.6693,2.125263402864802,13.9875,0.1599,2972,,150.0
20056,136,121.568,268.8597,2.122174729544278,14.0282,0.2457,2972,,150.0
20056,137,120.8279,270.0488,2.12752631568482,14.0842,0.3132,2972,,150.0
20056,138,120.0718,271.2336,2.138807909717353,14.1227,0.2257,2972,,150.0
20056,139,119.2984,272.4129,2.1512470059431577,14.1739,0.2832,2972,,150.0
20056,140,118.5125,273.5893,2.1597595260085773,14.2354,0.3288,2972,,150.0
20056,141,117.7182,274.7668,2.1642469247127125,14.2661,0.1428,2972,,150.0
20056,142,116.9183,275.9463,2.166719672387256,14.2927,0.1229,2972,,150.0
20056,143,116.1165,277.1279,2.1669954680923755,14.3154,0.1041,2972,,150.0
20056,144,115.3136,278.3117,2.166768202412394,14.3112,-0.0925,2972,,150.0
20056,145,114.5044,279.4927,2.17150797596213,14.279,-0.2278,2972,,150.0
20056,146,113.6828,280.6628,2.182971964135195,14.2207,-0.3531,2972,,150.0
20056,147,112.8467,281.817,2.1977097162866515,14.1821,-0.2097,2972,,150.0
20056,148,112.0058,282.9614,2.2044953468161785,14.1371,-0.2398,2972,,150.0
