obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20046,2,109.6856,286.1264,2.2029,14.007,-0.0329,2972
20048,2,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,2,140.3882,231.2671,1.9077,12.6686,-0.0,2972
20051,2,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,2,6.3265,-5.6398,2.5937,0.4227,-0.5226,6832
20053,2,147.4679,207.1064,1.7648,13.5186,-0.2449,2972
20054,2,17.301,-12.3743,2.5909,0.1013,-0.4526,2968
20055,2,136.672,121.8242,1.1982,13.1932,-0.0014,2972
20057,2,110.5474,84.5205,0.978,13.0708,0.0317,2972
20058,2,25.4937,-17.4053,2.5908,0.8707,-0.593,2968
20027,3,41.471,-14.9572,-2.1473,13.9367,0.0,2971
20029,3,91.1642,61.4701,-2.1473,12.7457,0.0,2971
20030,3,-4.4685,1.1882,2.8904,13.576,0.0,6832
20034,3,141.264,146.2418,-1.816,12.2873,0.0,2971
20037,3,19.1004,203.0783,-1.6926,12.8611,-0.0,2972
20038,3,145.5971,167.7603,-1.7169,12.3006,-0.0048,2971
20040,3,33.0689,294.2914,-1.7677,14.2385,0.0,2972
20041,3,67.1302,330.1101,-0.7883,13.0206,-0.0,2971
20043,3,89.6265,310.7391,2.2972,13.8235,-0.0,2972
20044,3,39.199,306.8995,1.3534,13.3808,0.0001,2971
20045,3,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,3,108.858,287.2563,2.2029,14.0037,-0.0335,2972
20048,3,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,3,139.9453,232.4537,1.9526,12.6686,-0.0,2972
20051,3,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,3,6.3213,-5.6367,2.5937,0.4227,-0.5226,6832
20053,3,147.2027,208.4308,1.8159,13.4967,-0.2193,2972
20054,3,17.2935,-12.3697,2.5909,0.0737,-0.2755,2968
20055,3,137.1521,123.053,1.1982,13.1931,-0.0011,2972
20057,3,111.2777,85.6047,0.978,13.0737,0.0289,2972
20058,3,25.4221,-17.3613,2.5908,0.8082,-0.6252,2968
20029,4,90.4695,60.4016,-2.1473,12.7457,0.0,2971
20030,4,-5.7551,1.6182,2.7633,13.576,0.0,6832
20034,4,140.9229,145.0615,-1.8615,12.2873,0.0,2971
20037,4,18.9441,201.8018,-1.6926,12.8611,-0.0,2972
20038,4,145.418,166.5434,-1.7169,12.3001,-0.0048,2971
20040,4,32.7903,292.895,-1.7677,14.2385,0.0,2972
20041,4,68.0184,329.158,-0.8203,13.0206,-0.0,2971
20043,4,88.7083,311.7725,2.2972,13.8235,-0.0,2972
20044,4,39.4875,308.2061,1.3534,13.3808,0.0001,2971
20045,4,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,4,108.0306,288.3859,2.2029,14.0003,-0.0335,2972
20048,4,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,4,139.4732,233.6293,1.9526,12.6685,-0.0,2972
20051,4,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,4,6.306,-5.6273,2.5937,0.3705,-0.5226,6832
20053,4,146.8754,209.7391,1.8159,13.4747,-0.2193,2972
20054,4,17.2884,-12.3666,2.5909,0.0462,-0.2755,2968
20055,4,137.6323,124.2818,1.1982,13.193,-0.0011,2972
20057,4,112.0082,86.6891,0.978,13.0766,0.0289,2972
20058,4,25.3559,-17.3207,2.5908,0.7456,-0.6252,2968
20029,5,89.7747,59.333,-2.1473,12.7457,0.0,2971
20030,5,-6.9808,2.2004,2.6495,13.576,0.0,6832
20034,5,140.5707,143.8844,-1.8615,12.2873,0.0,2971
20037,5,18.8014,200.5236,-1.6771,12.8611,-0.0,2972
20038,5,145.239,165.3265,-1.7169,12.2996,-0.0048,2971
20040,5,32.5117,291.4987,-1.7677,14.2385,0.0,2972
20041,5,68.9063,328.2057,-0.8203,13.0206,-0.0,2971
20043,5,87.79,312.8058,2.2972,13.8235,-0.0,2972
20044,5,39.7761,309.5127,1.3534,13.3808,0.0001,2971
20045,5,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,5,107.1747,289.4935,2.2376,13.997,-0.0335,2972
20048,5,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,5,139.0012,234.805,1.9526,12.6685,-0.0,2972
20051,5,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,5,6.2803,-5.6117,2.5937,0.3705,-0.5226,6832
20053,5,146.5486,211.0452,1.8159,13.4528,-0.2193,2972
20054,5,17.2856,-12.3649,2.5909,0.0186,-0.2755,2968
20055,5,138.1125,125.5106,1.1982,13.1929,-0.0011,2972
20057,5,112.7388,87.7738,0.978,13.0795,0.0289,2972
20058,5,25.295,-17.2833,2.5908,0.6831,-0.6252,2968
20029,6,89.0799,58.2644,-2.1473,12.7457,0.0,2971
20030,6,-8.1616,2.8702,2.62,13.576,0.0,2965
20034,6,140.2185,142.7072,-1.8615,12.2873,0.0,2971
20037,6,18.665,199.2448,-1.6771,12.8611,-0.0,2972
20038,6,145.0599,164.1096,-1.7169,12.2991,-0.0048,2971
20040,6,32.2331,290.1024,-1.7677,14.2385,0.0,2972
20041,6,69.7943,327.2534,-0.8203,13.0206,-0.0,2971
20043,6,86.8718,313.8391,2.2972,13.8235,-0.0,2972
20044,6,40.0647,310.8193,1.3534,13.3808,0.0001,2971
20045,6,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,6,106.3091,290.5931,2.2376,13.9936,-0.0335,2972
20048,6,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,6,138.5292,235.9806,1.9526,12.6685,-0.0,2972
20051,6,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,6,6.2445,-5.5898,2.5937,0.3182,-0.5226,6832
20053,6,146.2223,212.3492,1.8159,13.4309,-0.2193,2972
20054,6,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,6,138.5927,126.7394,1.1982,13.1927,-0.0011,2972
20057,6,113.4696,88.8587,0.978,13.0824,0.0289,2972
20058,6,25.2395,-17.2492,2.5908,0.6206,-0.6252,2968
20029,7,88.3851,57.1959,-2.1473,12.7457,0.0,2971
20030,7,-9.3387,3.5466,2.62,13.576,0.0,2965
20034,7,139.8663,141.53,-1.8615,12.2873,0.0,2971
20037,7,18.5285,197.9659,-1.6771,12.8611,-0.0,2972
20038,7,144.8808,162.8929,-1.7169,12.2986,-0.0048,2971
20040,7,31.9545,288.7061,-1.7677,14.2385,0.0,2972
20041,7,70.6822,326.301,-0.8203,13.0206,-0.0,2971
20043,7,85.9536,314.8724,2.2972,13.8235,-0.0,2972
20044,7,40.3532,312.1259,1.3534,13.3808,0.0001,2971
20045,7,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,7,105.4436,291.6926,2.2376,13.9902,-0.0335,2972
20048,7,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,7,138.0572,237.1562,1.9526,12.6685,-0.0,2972
20051,7,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,7,6.1983,-5.5617,2.5937,0.3182,-0.5226,6832
20053,7,145.8966,213.651,1.8159,13.4089,-0.2193,2972
20054,7,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,7,139.0543,127.975,1.2377,13.1926,-0.0011,2972
20057,7,114.2006,89.9439,0.978,13.0852,0.0289,2972
20058,7,25.1893,-17.2183,2.5908,0.558,-0.6252,2968
20029,8,87.6903,56.1273,-2.1473,12.7457,0.0,2971
20030,8,-10.5158,4.223,2.62,13.576,0.0,2965
20034,8,139.5141,140.3528,-1.8615,12.2873,0.0,2971
20037,8,18.392,196.6871,-1.6771,12.8611,-0.0,2972
20038,8,144.7018,161.6761,-1.7169,12.2982,-0.004,2971
20040,8,31.6759,287.3097,-1.7677,14.2385,0.0,2972
20041,8,71.5701,325.3486,-0.8203,13.0206,-0.0,2971
20043,8,85.0353,315.9058,2.2972,13.8235,-0.0,2972
20044,8,40.6418,313.4325,1.3534,13.3808,0.0,2971
20045,8,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,8,104.5783,292.7917,2.2376,13.987,-0.0329,2972
20048,8,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,8,137.5851,238.3319,1.9526,12.6685,-0.0,2972
20051,8,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,8,6.142,-5.5273,2.5937,0.2861,-0.3213,6832
20053,8,145.5714,214.9509,1.8159,13.3894,-0.1951,2972
20054,8,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,8,139.4857,129.2218,1.2377,13.1925,-0.0009,2972
20057,8,114.9317,91.0293,0.978,13.0879,0.0261,2972
20058,8,25.1441,-17.1906,2.5908,0.5024,-0.5561,2968
20029,9,86.9956,55.0588,-2.1473,12.7457,0.0,2971
20030,9,-11.6929,4.8994,2.62,13.576,0.0,2965
20034,9,139.1619,139.1757,-1.8615,12.2873,0.0,2971
20037,9,18.2555,195.4082,-1.6771,12.8611,-0.0,2972
20038,9,144.4846,160.466,-1.7674,12.2978,-0.004,2971
20040,9,31.4143,285.9102,-1.7477,14.2385,0.0,2972
20041,9,72.458,324.3963,-0.8203,13.0206,-0.0,2971
20043,9,84.1171,316.9391,2.2972,13.8235,-0.0,2972
20044,9,40.9304,314.739,1.3534,13.3808,0.0,2971
20045,9,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,9,103.7133,293.8906,2.2376,13.9837,-0.0329,2972
20048,9,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,9,137.1131,239.5075,1.9526,12.6685,-0.0,2972
20051,9,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,9,6.0755,-5.4867,2.5937,0.2861,-0.3213,6832
20053,9,145.2466,216.2488,1.8159,13.3699,-0.1951,2972
20054,9,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,9,139.917,130.4685,1.2377,13.1924,-0.0009,2972
20057,9,115.6629,92.1149,0.978,13.0905,0.0261,2972
20058,9,25.1036,-17.1657,2.5908,0.4468,-0.5561,2968
20029,10,86.3008,53.9902,-2.1473,12.7457,0.0,2971
20030,10,-12.87,5.5758,2.62,13.576,0.0,2965
20034,10,138.8097,137.9985,-1.8615,12.2873,0.0,2971
20037,10,18.119,194.1294,-1.6771,12.8611,-0.0,2972
20038,10,144.2443,159.2599,-1.7674,12.2974,-0.004,2971
20040,10,31.1636,284.5086,-1.7477,14.2385,0.0,2972
20041,10,73.3459,323.4439,-0.8203,13.0206,-0.0,2971
20043,10,83.1989,317.9724,2.2972,13.8235,-0.0,2972
20044,10,41.2189,316.0457,1.3534,13.3808,0.0,2971
20045,10,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,10,102.8484,294.9892,2.2376,13.9804,-0.0329,2972
20048,10,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,10,136.5905,240.6615,1.9972,12.6685,-0.0,2972
20051,10,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,10,5.9988,-5.4399,2.5937,0.2539,-0.3213,6832
20053,10,144.8657,217.5293,1.862,13.3504,-0.1951,2972
20054,10,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,10,140.3483,131.7153,1.2377,13.1923,-0.0009,2972
20057,10,116.3943,93.2008,0.978,13.0931,0.0261,2972
20058,10,25.0679,-17.1438,2.5908,0.3912,-0.5561,2968
20029,11,85.606,52.9216,-2.1473,12.7457,0.0,2971
20030,11,-14.0471,6.2523,2.62,13.576,0.0,2965
20034,11,138.4171,136.8343,-1.9039,12.2873,0.0,2971
20037,11,17.9825,192.8505,-1.6771,12.8611,-0.0,2972
20038,11,144.004,158.0539,-1.7674,12.297,-0.004,2971
20040,11,30.9129,283.107,-1.7477,14.2385,0.0,2972
20041,11,74.2339,322.4916,-0.8203,13.0206,-0.0,2971
20043,11,82.2741,318.9998,2.3212,13.8235,-0.0,2972
20044,11,41.5075,317.3523,1.3534,13.3808,0.0,2971
20045,11,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,11,101.9837,296.0876,2.2376,13.9771,-0.0329,2972
20048,11,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,11,136.0664,241.8149,1.9972,12.6685,-0.0,2972
20051,11,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,11,5.9111,-5.3884,2.6104,0.2539,-0.3213,6832
20053,11,144.4825,218.8072,1.862,13.3309,-0.1951,2972
20054,11,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,11,140.7797,132.962,1.2377,13.1922,-0.0009,2972
20057,11,117.1258,94.2868,0.978,13.0957,0.0261,2972
20058,11,25.037,-17.1248,2.5908,0.3356,-0.5561,2968
20029,12,84.9112,51.8531,-2.1473,12.7457,0.0,2971
20030,12,-15.2242,6.9287,2.62,13.576,0.0,2965
20034,12,138.0153,135.6732,-1.9039,12.2873,0.0,2971
20037,12,17.846,191.5716,-1.6771,12.8611,-0.0,2972
20038,12,143.7637,156.8479,-1.7674,12.2966,-0.004,2971
20040,12,30.6622,281.7053,-1.7477,14.2385,0.0,2972
20041,12,75.1218,321.5392,-0.8203,13.0206,-0.0,2971
20043,12,81.3314,320.0109,2.3212,13.8235,-0.0,2972
20044,12,41.7961,318.6588,1.3534,13.3808,0.0,2971
20045,12,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,12,101.1193,297.1857,2.2376,13.9738,-0.0329,2972
20048,12,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,12,135.5423,242.9682,1.9972,12.6685,-0.0,2972
20051,12,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,12,5.8131,-5.3308,2.6104,0.2218,-0.3213,6832
20053,12,144.1,220.0832,1.862,13.3113,-0.1951,2972
20054,12,17.2851,-12.3646,2.5909,0.0,0.0,2968
20055,12,141.211,134.2087,1.2377,13.1921,-0.0009,2972
20057,12,117.8575,95.3731,0.978,13.0983,0.0261,2972
20058,12,25.0107,-17.1087,2.5908,0.28,-0.5561,2968
20029,13,84.2164,50.7845,-2.1473,12.7457,0.0,2971
20030,13,-16.4013,7.6051,2.62,13.576,0.0,2965
20034,13,137.6136,134.512,-1.9039,12.2873,0.0,2971
20037,13,17.7096,190.2928,-1.6771,12.8611,-0.0,2972
20038,13,143.5235,155.642,-1.7674,12.2963,-0.0033,2971
20040,13,30.4115,280.3037,-1.7477,14.2385,0.0,2972
20041,13,76.0097,320.5869,-0.8203,13.0206,-0.0,2971
20043,13,80.3888,321.0219,2.3212,13.8235,-0.0,2972
20044,13,42.0847,319.9654,1.3534,13.3808,0.0,2971
20045,13,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,13,100.2434,298.2741,2.2693,13.9706,-0.0314,2972
20048,13,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,13,135.0182,244.1216,1.9972,12.6685,-0.0,2972
20051,13,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,13,5.7047,-5.2671,2.6104,0.2218,-0.3213,6832
20053,13,143.7179,221.3574,1.862,13.2941,-0.1728,2972
20054,13,17.2839,-12.3638,2.5909,0.0282,0.282,2968
20055,13,141.6423,135.4554,1.2377,13.1921,-0.0007,2972
20057,13,118.5893,96.4595,0.978,13.1007,0.0234,2972
20058,13,24.9886,-17.0951,2.5908,0.2398,-0.4014,2968
20029,14,83.5217,49.716,-2.1473,12.7457,0.0,2971
20030,14,-17.5783,8.2815,2.62,13.576,0.0,2965
20034,14,137.2118,133.3508,-1.9039,12.2873,0.0,2971
20037,14,17.5731,189.0139,-1.6771,12.8611,-0.0,2972
20038,14,143.2832,154.4361,-1.7674,12.296,-0.0033,2971
20040,14,30.1608,278.9021,-1.7477,14.2385,0.0,2972
20041,14,76.8976,319.6345,-0.8203,13.0206,-0.0,2971
20043,14,79.4461,322.033,2.3212,13.8235,-0.0,2972
20044,14,42.3732,321.2721,1.3534,13.3808,0.0,2971
20045,14,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,14,99.345,299.3439,2.2693,13.9675,-0.0314,2972
20048,14,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,14,134.4941,245.275,1.9972,12.6685,-0.0,2972
20051,14,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,14,5.5858,-5.1973,2.6104,0.1897,-0.3213,6832
20053,14,143.3364,222.63,1.862,13.2768,-0.1728,2972
20054,14,17.2803,-12.3616,2.5909,0.0564,0.282,2968
20055,14,142.0737,136.7021,1.2377,13.192,-0.0007,2972
20057,14,119.3213,97.5462,0.978,13.103,0.0234,2972
20058,14,24.9698,-17.0836,2.5908,0.1997,-0.4014,2968
20029,15,82.8269,48.6474,-2.1473,12.7457,0.0,2971
20030,15,-18.7554,8.9579,2.62,13.576,0.0,2965
20034,15,136.81,132.1896,-1.9039,12.2873,0.0,2971
20037,15,17.4366,187.7351,-1.6771,12.8611,-0.0,2972
20038,15,143.0147,153.2365,-1.816,12.2956,-0.0033,2971
20040,15,29.9101,277.5005,-1.7477,14.2385,0.0,2972
20041,15,77.7855,318.6822,-0.8203,13.0206,-0.0,2971
20043,15,78.5034,323.0441,2.3212,13.8235,-0.0,2972
20044,15,42.6618,322.5786,1.3534,13.3808,0.0,2971
20045,15,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,15,98.4469,300.4134,2.2693,13.9643,-0.0314,2972
20048,15,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,15,133.97,246.4283,1.9972,12.6685,-0.0,2972
20051,15,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,15,5.4563,-5.1212,2.6104,0.1897,-0.3213,6832
20053,15,142.9553,223.9009,1.862,13.2595,-0.1728,2972
20054,15,17.2743,-12.3579,2.5909,0.0846,0.282,2968
20055,15,142.452,137.9659,1.2801,13.1919,-0.0007,2972
20057,15,120.0534,98.6331,0.978,13.1054,0.0234,2972
20058,15,24.9545,-17.0742,2.5908,0.1595,-0.4014,2968
20029,16,82.1321,47.5789,-2.1473,12.7457,0.0,2971
20030,16,-19.9325,9.6344,2.62,13.576,0.0,2965
20034,16,136.4082,131.0284,-1.9039,12.2873,0.0,2971
20037,16,17.3001,186.4562,-1.6771,12.8611,-0.0,2972
20038,16,142.7161,152.0438,-1.816,12.2953,-0.0033,2971
20040,16,29.6594,276.0989,-1.7477,14.2385,0.0,2972
20041,16,78.6735,317.7298,-0.8203,13.0206,-0.0,2971
20043,16,77.5607,324.0552,2.3212,13.8235,-0.0,2972
20044,16,42.9504,323.8852,1.3534,13.3808,0.0,2971
20045,16,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,16,97.549,301.4827,2.2693,13.9612,-0.0314,2972
20048,16,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,16,133.4413,247.5795,2.0412,12.6685,-0.0,2972
20051,16,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,16,5.3163,-5.039,2.6104,0.1575,-0.3213,6832
20053,16,142.5295,225.1555,1.9077,13.2422,-0.1728,2972
20054,16,17.2659,-12.3528,2.5909,0.1128,0.282,2968
20055,16,142.8301,139.2298,1.2801,13.1918,-0.0007,2972
20057,16,120.7856,99.7201,0.978,13.1077,0.0234,2972
20058,16,24.9427,-17.0669,2.5908,0.1194,-0.4014,2968
20029,17,81.4373,46.5103,-2.1473,12.7457,0.0,2971
20030,17,-21.1096,10.3108,2.62,13.576,0.0,2965
20034,17,136.0065,129.8672,-1.9039,12.2873,0.0,2971
20037,17,17.1636,185.1774,-1.6771,12.8611,-0.0,2972
20038,17,142.4176,150.851,-1.816,12.295,-0.0033,2971
20040,17,29.4087,274.6973,-1.7477,14.2385,0.0,2972
20041,17,79.5614,316.7775,-0.8203,13.0206,-0.0,2971
20043,17,76.618,325.0662,2.3212,13.8235,-0.0,2972
20044,17,43.2389,325.1919,1.3534,13.3808,0.0,2971
20045,17,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,17,96.6513,302.5517,2.2693,13.958,-0.0314,2972
20048,17,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,17,132.867,248.7087,2.0412,12.6685,-0.0,2972
20051,17,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,17,5.1658,-4.9506,2.6104,0.1575,-0.3213,6832
20053,17,142.092,226.4044,1.9077,13.2249,-0.1728,2972
20054,17,17.255,-12.3461,2.5909,0.141,0.282,2968
20055,17,143.2082,140.4936,1.2801,13.1918,-0.0007,2972
20057,17,121.5257,100.8021,0.9594,13.1101,0.0234,2972
20058,17,24.9342,-17.0617,2.5908,0.0793,-0.4014,2968
20029,18,80.7426,45.4417,-2.1473,12.7457,0.0,2971
20030,18,-22.2867,10.9872,2.62,13.576,0.0,2965
20034,18,135.6046,128.706,-1.9422,12.2873,0.0,2971
20037,18,17.0271,183.8985,-1.6771,12.8611,-0.0,2972
20038,18,142.1191,149.6583,-1.816,12.2947,-0.0027,2971
20040,18,29.158,273.2957,-1.7477,14.2385,0.0,2972
20041,18,80.4361,315.813,-0.8442,13.0206,-0.0,2971
20043,18,75.6753,326.0773,2.3212,13.8235,-0.0,2972
20044,18,43.5617,326.4899,1.299,13.3808,0.0,2971
20045,18,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,18,95.7538,303.6205,2.2693,13.9551,-0.0295,2972
20048,18,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,18,132.2927,249.8379,2.0412,12.6685,-0.0,2972
20051,18,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,18,5.0046,-4.8559,2.6104,0.1397,-0.178,6832
20053,18,141.6549,227.6518,1.9077,13.2097,-0.1522,2972
20054,18,17.2407,-12.3373,2.5909,0.1955,0.5454,2968
20055,18,143.5863,141.7574,1.2801,13.1917,-0.0006,2972
20057,18,122.2782,101.8757,0.9594,13.1122,0.021,2972
20058,18,24.9283,-17.0581,2.5908,0.0589,-0.2035,2968
20029,19,80.0478,44.3732,-2.1473,12.7457,0.0,2971
20030,19,-23.4639,11.6635,2.62,13.576,0.0,2965
20034,19,135.1586,127.5611,-1.9422,12.2873,0.0,2971
20037,19,16.8906,182.6197,-1.6771,12.8611,-0.0,2972
20038,19,141.8206,148.4657,-1.816,12.2944,-0.0027,2971
20040,19,28.9073,271.8941,-1.7477,14.2385,0.0,2972
20041,19,81.3009,314.8397,-0.8442,13.0206,-0.0,2971
20043,19,74.7327,327.0884,2.3212,13.8235,-0.0,2972
20044,19,43.9209,327.7789,1.299,13.3808,0.0,2971
20045,19,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,19,94.8565,304.6891,2.2693,13.9521,-0.0295,2972
20048,19,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,19,131.7184,250.9671,2.0412,12.6685,-0.0,2972
20051,19,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,19,4.8329,-4.755,2.6104,0.1397,-0.178,6832
20053,19,141.2184,228.8978,1.9077,13.1945,-0.1522,2972
20054,19,17.2217,-12.3256,2.5909,0.2501,0.5454,2968
20055,19,143.9644,143.0213,1.2801,13.1916,-0.0006,2972
20057,19,123.0309,102.9495,0.9594,13.1143,0.021,2972
20058,19,24.9241,-17.0555,2.5908,0.0386,-0.2035,2968
20029,20,79.353,43.3046,-2.1473,12.7457,0.0,2971
20030,20,-24.641,12.3399,2.62,13.576,0.0,2965
20034,20,134.7127,126.4161,-1.9422,12.2873,0.0,2971
20037,20,16.7542,181.3408,-1.6771,12.8611,-0.0,2972
20038,20,141.5221,147.273,-1.816,12.2942,-0.0027,2971
20040,20,28.6566,270.4925,-1.7477,14.2385,0.0,2972
20041,20,82.1659,313.8664,-0.8442,13.0206,-0.0,2971
20043,20,73.79,328.0994,2.3212,13.8235,-0.0,2972
20044,20,44.405,329.0233,1.1569,13.3808,0.0,2971
20045,20,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,20,93.9593,305.7574,2.2693,13.9492,-0.0295,2972
20048,20,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,20,131.1441,252.0963,2.0412,12.6685,-0.0,2972
20051,20,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,20,4.6505,-4.6478,2.6104,0.1219,-0.178,6832
20053,20,140.7823,230.1423,1.9077,13.1793,-0.1522,2972
20054,20,17.1981,-12.3111,2.5909,0.3046,0.5454,2968
20055,20,144.3425,144.2851,1.2801,13.1916,-0.0006,2972
20057,20,123.7837,104.0235,0.9594,13.1164,0.021,2972
20058,20,24.9217,-17.054,2.5908,0.0182,-0.2035,2968
20029,21,78.6582,42.2361,-2.1473,12.7457,0.0,2971
20030,21,-25.8181,13.0162,2.62,13.576,0.0,2965
20034,21,134.2667,125.2712,-1.9422,12.2873,0.0,2971
20037,21,16.6177,180.062,-1.6771,12.8611,-0.0,2972
20038,21,141.2236,146.0804,-1.816,12.2939,-0.0027,2971
20040,21,28.4059,269.0909,-1.7477,14.2385,0.0,2972
20041,21,83.0308,312.8931,-0.8442,13.0206,-0.0,2971
20043,21,72.8473,329.1105,2.3212,13.8235,-0.0,2972
20044,21,45.074,330.1783,1.0011,13.3809,0.0,2971
20045,21,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,21,93.0624,306.8256,2.2693,13.9462,-0.0295,2972
20048,21,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,21,130.5698,253.2255,2.0412,12.6685,-0.0,2972
20051,21,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,21,4.4574,-4.5344,2.6104,0.1219,-0.178,6832
20053,21,140.3468,231.3854,1.9077,13.164,-0.1522,2972
20054,21,17.1698,-12.2938,2.5909,0.3592,0.5454,2968
