timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,20039,Behind,-17.34,-0.0,-12.84,0.0,4.88,-0.0,1.26,1.24,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20037,Front,20.8,-0.0,16.29,0.0,-1.52,-0.0,0.12,0.12,10.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,20039,Behind,-16.89,0.0,-12.38,0.0,5.1,-0.0,0.47,0.46,2.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20037,Front,20.62,0.0,16.11,0.0,-1.29,-0.0,0.33,0.32,12.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20039,Behind,-16.41,-0.0,-11.9,0.0,5.39,-0.0,0.67,0.66,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20037,Front,20.46,0.0,15.95,0.0,-1.0,-0.0,0.45,0.45,15.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20039,Behind,-15.89,-0.0,-11.39,0.0,5.72,-0.0,0.8,0.79,1.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20037,Front,20.33,-0.0,15.82,0.0,-0.91,-0.0,-0.2,-0.2,17.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20039,Behind,-15.35,0.0,-10.84,0.0,5.86,-0.0,0.14,0.14,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20036,Front,29.86,0.0,25.36,0.0,-2.61,-0.0,0.49,0.48,9.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20037,Front,20.21,0.0,15.71,0.0,-0.75,-0.0,0.07,0.07,20.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20039,Behind,-14.79,-0.0,-10.28,0.0,6.0,-0.0,-0.08,-0.08,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20036,Front,29.58,0.0,25.07,0.0,-2.37,-0.0,0.57,0.56,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20037,Front,20.12,0.0,15.61,0.0,-0.56,-0.0,0.15,0.15,27.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20039,Behind,-14.21,-0.0,-9.7,0.0,6.16,-0.0,-0.0,-0.0,1.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20036,Front,29.32,-0.0,24.82,0.0,-2.27,-0.0,0.08,0.07,10.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20037,Front,20.03,-0.0,15.53,0.0,-0.52,-0.0,-0.34,-0.34,29.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20039,Behind,-13.62,0.0,-9.11,0.0,6.18,-0.0,-0.5,-0.49,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20036,Front,29.08,0.0,24.57,0.0,-2.14,-0.0,0.17,0.17,11.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20037,Front,19.96,0.0,15.46,0.0,-0.45,-0.0,-0.24,-0.24,34.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20039,Behind,-13.02,-0.0,-8.52,0.0,6.23,-0.0,-0.4,-0.39,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20036,Front,28.85,0.0,24.34,0.0,-1.98,0.0,0.23,0.23,12.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20037,Front,19.9,0.0,15.39,0.0,-0.35,0.0,-0.19,-0.18,43.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20039,Behind,-12.42,-0.0,-7.91,0.0,6.31,0.0,-0.34,-0.34,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20036,Front,28.64,-0.0,24.13,0.0,-1.92,-0.0,-0.0,-0.0,12.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20037,Front,19.85,-0.0,15.34,0.0,-0.35,-0.0,-0.46,-0.46,43.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20039,Behind,-11.81,0.0,-7.3,0.0,6.23,-0.0,-0.99,-0.97,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20036,Front,28.44,-0.0,23.93,0.0,-1.85,-0.0,0.02,0.02,12.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20037,Front,19.8,-0.0,15.29,0.0,-0.35,-0.0,-0.44,-0.43,44.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20039,Behind,-11.21,0.0,-6.7,0.0,6.17,-0.0,-0.96,-0.95,1.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20036,Front,28.24,-0.01,23.73,0.0,-1.77,-0.0,0.03,0.03,13.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20037,Front,19.75,-0.0,15.24,0.0,-0.33,-0.0,-0.42,-0.42,45.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20039,Behind,-10.61,0.0,-6.1,0.0,6.11,-0.0,-0.95,-0.93,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20036,Front,28.05,0.01,23.54,0.0,-1.76,0.0,-0.18,-0.18,13.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20037,Front,19.7,0.0,15.19,0.0,-0.39,0.0,-0.64,-0.63,39.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20039,Behind,-10.01,-0.0,-5.51,0.0,5.98,0.0,-1.16,-1.15,0.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20036,Front,27.87,-0.0,23.36,0.0,-1.73,-0.0,-0.14,-0.14,13.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20037,Front,19.65,-0.0,15.14,0.0,-0.43,-0.0,-0.6,-0.59,35.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20039,Behind,-9.43,0.0,-4.92,0.0,5.87,-0.0,-1.13,-1.11,0.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20036,Front,27.69,-0.0,23.18,0.0,-1.67,-0.0,0.06,0.06,13.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20037,Front,19.6,-0.0,15.09,0.0,-0.43,-0.0,-0.42,-0.41,34.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20039,Behind,-8.86,0.0,-4.35,0.0,5.75,-0.0,-1.17,-1.15,0.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20036,Front,27.51,-0.0,23.01,0.0,-1.67,-0.0,-0.14,-0.13,13.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20037,Front,19.54,-0.0,15.04,0.0,-0.49,-0.0,-0.61,-0.61,30.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20039,Behind,-8.3,0.0,-3.79,0.0,5.59,-0.0,-1.37,-1.35,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20036,Front,27.34,-0.0,22.83,0.0,-1.66,-0.0,-0.14,-0.14,13.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20037,Front,19.49,-0.0,14.98,0.0,-0.55,-0.0,-0.62,-0.61,27.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20039,Behind,-7.75,0.0,-3.25,0.0,5.42,-0.0,-1.37,-1.35,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20036,Front,27.17,0.0,22.66,0.0,-1.65,0.0,-0.14,-0.14,13.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20037,Front,19.42,0.0,14.91,0.0,-0.62,0.0,-0.62,-0.61,24.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20039,Behind,-7.23,-0.0,-2.72,0.0,5.26,0.0,-1.37,-1.35,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20036,Front,27.0,-0.0,22.49,0.0,-1.67,-0.0,-0.23,-0.22,13.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20037,Front,19.35,-0.0,14.84,0.0,-0.7,-0.0,-0.7,-0.69,21.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20039,Behind,-6.71,0.0,-2.21,0.0,5.07,-0.0,-1.46,-1.44,0.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20036,Front,26.83,0.0,22.32,0.0,-1.67,0.0,-0.08,-0.08,13.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20037,Front,19.28,0.0,14.77,0.0,-0.76,0.0,-0.54,-0.53,19.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20039,Behind,-6.22,-0.0,-1.71,0.0,4.88,0.0,-1.43,-1.41,0.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20036,Front,26.66,0.0,22.15,0.0,-1.66,0.0,-0.07,-0.07,13.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20037,Front,19.19,0.0,14.69,0.0,-0.82,0.0,-0.54,-0.53,17.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20039,Behind,-5.74,-0.0,-1.24,0.0,4.69,0.0,-1.42,-1.4,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20036,Front,26.49,-0.0,21.99,0.0,-1.66,-0.0,0.06,0.06,13.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20037,Front,19.11,-0.0,14.6,0.0,-0.9,-0.0,-0.58,-0.57,16.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20039,Behind,-5.29,0.0,-0.78,0.0,4.5,-0.0,-1.47,-1.45,0.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20036,Front,26.33,-0.01,21.82,0.0,-1.64,-0.0,0.07,0.07,13.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20037,Front,19.01,-0.01,14.5,0.0,-0.97,-0.0,-0.57,-0.56,14.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20039,Behind,-4.85,0.0,-0.34,0.0,4.3,-0.0,-1.46,-1.44,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20036,Front,26.16,0.0,21.65,0.0,-1.61,0.0,0.08,0.08,13.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20037,Front,18.91,0.0,14.4,0.0,-1.04,0.0,-0.56,-0.56,13.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20039,Collision,-4.43,-0.0,0.0,0.0,4.11,0.0,-1.45,-1.43,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
36,20036,Front,26.0,0.0,21.49,0.0,-1.6,0.0,0.05,0.05,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20037,Front,18.8,0.0,14.29,0.0,-1.09,0.0,-0.42,-0.42,13.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20039,Collision,-4.03,-0.0,0.0,0.0,3.92,0.0,-1.4,-1.38,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
