obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20039,28,-43.3199,-42.6886,0.7781,7.2325,-2.1833,2577,7.754335195231118
20036,29,-18.3149,-18.0425,0.7781,0.1044,-0.457,2577,27.17171238807006
20037,29,-23.8341,-23.4824,0.7781,1.142,-1.1273,2577,19.422255591202585
20039,29,-42.8126,-42.1886,0.7781,7.0141,-2.1833,2577,7.2255469578434015
20036,30,-18.3091,-18.0368,0.7781,0.0587,-0.457,2577,27.00150754328358
20037,30,-23.7568,-23.4062,0.7781,1.0293,-1.1273,2577,19.35246239732815
20039,30,-42.3208,-41.7038,0.7781,6.7958,-2.1833,2577,6.713305609012598
20036,31,-18.3059,-18.0336,0.7781,0.033,-0.2569,2577,26.831655731430363
20037,31,-23.6867,-23.3371,0.7781,0.9386,-0.9074,2577,19.27651702408918
20039,31,-41.8445,-41.2343,0.7781,6.5808,-2.1497,2577,6.218883907905015
20036,32,-18.3044,-18.0321,0.7781,0.0073,-0.2569,2577,26.662086754978503
20037,32,-23.6231,-23.2744,0.7781,0.8478,-0.9074,2577,19.194136636223053
20039,32,-41.3834,-40.7799,0.7781,6.3658,-2.1497,2577,5.743200558051232
20036,33,-18.3043,-18.0321,0.7781,0.0,0.0,2577,26.493508724402663
20037,33,-23.5659,-23.2181,0.7781,0.7571,-0.9074,2577,19.105746508576942
20039,33,-40.9377,-40.3406,0.7781,6.1509,-2.1497,2577,5.286043944198724
20036,34,-18.3043,-18.0321,0.7781,0.0,0.0,2577,26.327051958964184
20037,34,-23.5152,-23.1681,0.7781,0.6663,-0.9074,2577,19.01049711343709
20039,34,-40.5073,-39.9164,0.7781,5.9359,-2.1497,2577,4.848191353484313
20036,35,-18.3043,-18.0321,0.7781,0.0,0.0,2577,26.162503820544394
20037,35,-23.471,-23.1246,0.7781,0.5756,-0.9074,2577,18.907964197660203
20039,35,-40.0922,-39.5072,0.7781,5.7209,-2.1497,2577,4.429856442369206
20036,36,-18.3043,-18.0321,0.7781,0.0,0.0,2577,25.999935529343144
20037,36,-23.4324,-23.0865,0.7781,0.5091,-0.6652,2577,18.79963213523073
20039,36,-39.692,-39.1128,0.7781,5.5166,-2.0436,2577,4.030542719039211
