ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30265,22,96.6706,200.9153,-0.8214041010043522,7.8959,0.0002,304,218,150.0
30265,23,97.2073,200.3362,-0.8233795305912085,7.8959,0.0016,304,218,150.0
30265,24,97.7423,199.7555,-0.8263361103076722,7.8961,0.0026,304,218,150.0
30265,25,98.2778,199.1752,-0.8255271737144952,7.8963,0.0016,304,218,150.0
30265,26,98.8208,198.602,-0.8124476474652566,7.8964,-0.0011,304,218,150.0
30265,27,99.3774,198.0417,-0.7887108919006299,7.8961,-0.0049,304,218,150.0
30265,28,99.9534,197.5014,-0.7534284092135173,7.8954,-0.0079,950,218,150.0
30265,29,100.565,197.0001,-0.6866103484530642,7.8945,-0.0094,950,218,150.0
30265,30,101.2077,196.5393,-0.6220281373285945,7.8935,-0.0106,950,218,150.0
30265,31,101.8812,196.1252,-0.5512655325014065,7.8924,-0.011,950,218,150.0
30265,32,102.5849,195.7652,-0.4728699343857923,7.8913,-0.0108,950,218,150.0
30265,33,103.3199,195.4724,-0.3790981256844778,7.8903,-0.0097,949,218,150.0
30265,34,104.0914,195.2809,-0.2433005563878004,7.8894,-0.0062,949,218,150.0
30265,35,104.8784,195.1791,-0.128637690548648,7.889,-0.0013,949,218,150.0
30265,36,105.6696,195.1626,-0.0208513759370082,7.8891,0.0024,949,218,150.0
30265,37,106.458,195.2252,0.0792350837900046,7.8895,0.004,949,218,150.0
30265,38,107.2371,195.3714,0.1854951888780867,7.8899,0.005,949,218,150.0
30265,39,107.9964,195.602,0.2948485350445423,7.8905,0.0061,949,218,150.0
30265,40,108.7308,195.8973,0.382312784381323,7.8911,0.0078,949,218,150.0
30265,41,109.4389,196.2483,0.4601958345704459,7.892,0.0093,949,218,150.0
30265,42,110.122,196.6454,0.5265712929295514,7.893,0.0091,949,218,150.0
30265,43,110.7801,197.084,0.5878623265013249,7.8938,0.0078,949,218,150.0
30265,44,111.4208,197.5463,0.6250461062500339,7.8946,0.0061,218,218,150.0
30265,45,112.0504,198.0227,0.6477568334303165,7.8951,0.0043,218,218,150.0
30265,46,112.6718,198.5098,0.6648310715987328,7.8954,0.0029,218,218,150.0
30265,47,113.2867,199.0051,0.6780836914082764,7.8957,0.002,218,218,150.0
30265,48,113.8971,199.5061,0.6872798420055619,7.8958,0.0013,218,218,150.0
30265,49,114.5076,200.0067,0.6868078553625975,7.8959,0.0006,218,218,150.0
30265,50,115.1199,200.5053,0.6834038715374086,7.896,0.0001,218,218,150.0
30265,51,115.7337,201.002,0.6803384153112926,7.896,-0.0001,218,218,150.0
30265,52,116.3476,201.4986,0.6801603001536118,7.8959,-0.0001,218,218,150.0
30265,53,116.9589,201.9983,0.6852839416764774,7.8959,0.0,218,218,150.0
30265,54,117.5667,202.5024,0.6924033851046897,7.8959,0.0001,218,218,150.0
30265,55,118.1704,203.0114,0.7004944715391735,7.896,0.0001,218,218,150.0
30265,56,118.7698,203.5253,0.7087499120874522,7.896,0.0,218,218,150.0
30265,57,119.3659,204.0431,0.7152200360337936,7.896,-0.0,218,218,150.0
30265,58,119.9603,204.563,0.7186393986351634,7.896,-0.0001,218,218,150.0
30265,59,120.5543,205.0832,0.7192589080233951,7.896,-0.0001,218,218,150.0
30265,60,121.1486,205.603,0.7186274498805604,7.896,-0.0,218,218,150.0
30265,61,121.7436,206.1221,0.7173765295894564,7.8959,-0.0,218,218,150.0
30265,62,122.3391,206.6406,0.7163876383613467,7.8959,0.0,218,218,150.0
30265,63,122.9347,207.1589,0.7161134244314264,7.896,0.0,218,218,150.0
30265,64,123.5303,207.6773,0.7162089610182902,7.896,0.0,218,218,150.0
30265,65,124.1259,208.1958,0.7163044817193335,7.896,0.0,218,218,150.0
30265,66,124.7212,208.7145,0.7167450062767732,7.896,-0.0,218,218,150.0
30265,67,125.3164,209.2333,0.7169236968266793,7.896,-0.0,218,218,150.0
30265,68,125.9116,209.7522,0.7170191627774893,7.896,-0.0,218,218,150.0
30265,69,126.5067,210.2711,0.7171023917563316,7.896,-0.0,218,218,150.0
30265,70,127.1019,210.7899,0.7169236968266522,7.896,-0.0,218,218,150.0
30265,71,127.6971,211.3088,0.7170191627775164,7.896,-0.0,218,218,150.0
30265,72,128.2924,211.8275,0.7167450062767851,7.896,0.0,218,218,150.0
30265,73,128.8877,212.3463,0.7168404859254065,7.896,0.0,218,218,150.0
30265,74,129.483,212.865,0.7167450062767614,7.896,0.0,218,218,150.0
30265,75,130.0784,213.3836,0.7165663201179208,7.896,0.0,218,218,150.0
30265,76,130.6738,213.9022,0.7165663201178971,7.896,-0.0,218,218,150.0
30265,77,131.2692,214.4209,0.7166618134574708,7.896,-0.0,218,218,150.0
30265,78,131.8644,214.9396,0.716828214985384,7.896,-0.0,218,218,150.0
30265,79,132.4596,215.4585,0.7170191627774893,7.896,0.0,218,218,150.0
30265,80,133.0546,215.9776,0.7173765295894835,7.896,0.0,218,218,150.0
30265,81,133.6498,216.4964,0.7169236968266522,7.896,0.0,218,218,150.0
30265,82,134.2466,217.0134,0.7138737650355135,7.896,0.0,218,218,150.0
30265,83,134.8457,217.5277,0.7093818183813448,7.896,0.0,218,218,150.0
30265,84,135.4479,218.0385,0.703461624770366,7.896,0.0,218,218,150.0
30265,85,136.0537,218.545,0.696359729869507,7.896,-0.0,218,218,150.0
30265,86,136.6648,219.045,0.685738421894408,7.896,-0.0,218,218,150.0
30265,87,137.2786,219.5417,0.6803384153112926,7.896,-0.0,218,218,150.0
30265,88,137.8941,220.0363,0.67691661473364,7.896,-0.0,218,218,150.0
30265,89,138.5105,220.5298,0.6751167333450879,7.896,-0.0,218,218,150.0
30265,90,139.127,221.0231,0.6748398404964696,7.896,-0.0,218,218,150.0
30265,91,139.7426,221.5176,0.6767385661486409,7.896,-0.0,218,218,150.0
30265,92,140.3577,222.0127,0.6777275430471109,7.896,0.0,218,218,150.0
30265,93,140.9724,222.5082,0.6784398671004472,7.896,0.0,218,218,150.0
30265,94,141.5869,223.0041,0.6789932059078034,7.896,0.0,218,218,150.0
30265,95,142.201,223.5004,0.6797055947504285,7.896,0.0,218,218,150.0
30265,96,142.8151,223.9967,0.6797055947503778,7.896,0.0,218,218,150.0
30265,97,143.4299,224.4922,0.6783603884433903,7.896,0.0,218,218,150.0
30265,98,144.0456,224.9865,0.6764617704792654,7.896,-0.0,218,218,150.0
30265,99,144.6628,225.479,0.6734948985646443,7.896,-0.0,218,218,150.0
30265,100,145.2824,225.9685,0.6686294676798822,7.896,-0.0,218,218,150.0
30265,101,145.9045,226.4547,0.6633870100203406,7.896,-0.0,218,218,150.0
30265,102,146.5283,226.9389,0.6600657823388617,7.896,-0.0,218,218,150.0
30265,103,147.1533,227.4214,0.6574330762307029,7.896,0.0,218,218,150.0
30265,104,147.779,227.903,0.6559890602606407,7.896,0.0,218,218,150.0
30265,105,148.4051,228.3841,0.6551782637555454,7.896,0.0,218,218,150.0
30265,106,149.0309,228.8656,0.6558114527792073,7.896,0.0,218,218,150.0
30265,107,149.6567,229.3471,0.6558114527792073,7.896,0.0,218,218,150.0
30265,108,150.2823,229.8288,0.6561666759526341,7.896,-0.0,218,218,150.0
30265,109,150.908,230.3105,0.656089415165743,7.896,-0.0,218,218,150.0
30265,110,151.5336,230.7922,0.6561666759526406,7.896,-0.0,218,218,150.0
30265,111,152.1593,231.2738,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,112,152.785,231.7554,0.6559890602606693,7.896,0.0,218,218,150.0
30265,113,153.4108,232.237,0.6559118190821722,7.896,0.0,218,218,150.0
30265,114,154.0365,232.7186,0.6559890602606693,7.896,0.0,218,218,150.0
30265,115,154.6622,233.2002,0.6559890602606189,7.896,0.0,218,218,150.0
30265,116,155.2879,233.6818,0.6559890602606693,7.896,0.0,218,218,150.0
30265,117,155.9136,234.1634,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,118,156.5393,234.645,0.6559890602606693,7.896,-0.0,218,218,150.0
30265,119,157.165,235.1266,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,120,157.7907,235.6083,0.6560894151657716,7.896,-0.0,218,218,150.0
30265,121,158.4165,236.0899,0.6559118190821502,7.896,0.0,218,218,150.0
30265,122,159.0422,236.5715,0.6559890602606407,7.896,0.0,218,218,150.0
30265,123,159.6679,237.0531,0.6559890602606693,7.896,-0.0,218,218,150.0
30265,124,160.2936,237.5347,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,125,160.9193,238.0163,0.6559890602606693,7.896,-0.0,218,218,150.0
30265,126,161.545,238.4979,0.6559890602606407,7.896,0.0,218,218,150.0
30265,127,162.1707,238.9796,0.6560894151657496,7.896,0.0,218,218,150.0
30265,128,162.7964,239.4612,0.6559890602606407,7.896,0.0,218,218,150.0
30265,129,163.4221,239.9428,0.6559890602606693,7.896,0.0,218,218,150.0
30265,130,164.0478,240.4244,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,131,164.6736,240.9059,0.6558114527792073,7.896,-0.0,218,218,150.0
30265,132,165.2993,241.3875,0.6559890602606407,7.896,-0.0,218,218,150.0
30265,133,165.9251,241.869,0.6558114527792073,7.896,-0.0,218,218,150.0
30265,134,166.5508,242.3507,0.6560894151657211,7.896,-0.0,218,218,150.0
30265,135,167.1764,242.8324,0.6561666759526625,7.896,0.0,218,218,150.0
30265,136,167.802,243.3142,0.6562670194523531,7.896,0.0,218,218,150.0
30265,137,168.4275,243.796,0.6563442998444986,7.896,0.0,218,218,150.0
30265,138,169.0531,244.2778,0.6562670194523816,7.896,0.0,218,218,150.0
30265,139,169.6788,244.7593,0.6558886898497226,7.896,-0.0,218,218,150.0
30265,140,170.3048,245.2406,0.6554562624904139,7.896,-0.0,218,218,150.0
30265,141,170.931,245.7216,0.655000677856803,7.896,-0.0,218,218,150.0
30265,142,171.5573,246.2024,0.6547226460622645,7.896,-0.0,218,218,150.0
30265,143,172.1831,246.6839,0.6558114527791787,7.896,-0.0,218,218,150.0
30265,144,172.8078,247.1668,0.6580662598651947,7.896,0.0,218,218,150.0
30265,145,173.4311,247.6515,0.6609543056336313,7.896,0.0,218,218,150.0
30265,146,174.0528,248.1383,0.6642976642414826,7.896,0.0,218,218,150.0
30265,147,174.6727,248.6274,0.6679964490671751,7.896,0.0,218,218,150.0
30265,148,175.291,249.1185,0.6712400961447285,7.896,-0.0,218,218,150.0
