obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30260,28,136.0171,160.7734,-0.8908,7.7541,-0.0088,316
30260,29,136.5034,160.1715,-0.8911,7.7217,-0.6292,316
30260,30,136.9898,159.5687,-0.8918,7.7316,-0.5348,316
30260,31,137.4767,158.9646,-0.8924,7.7589,-0.0044,316
30260,32,137.9617,158.3623,-0.8928,7.7162,-0.6519,316
30260,33,138.4465,157.7600,-0.8931,7.7409,0.4044,316
30260,34,138.9309,157.1578,-0.8933,7.7162,-0.4811,316
30260,35,139.4168,156.5535,-0.8935,7.7623,0.3341,316
30260,36,139.9015,155.9507,-0.8936,7.7462,0.4562,316
30260,37,140.3852,155.3488,-0.8937,7.7275,0.2316,316
30260,38,140.8703,154.7452,-0.8938,7.7279,-0.6053,316
30260,39,141.3548,154.1422,-0.8939,7.7538,0.7750,316
30260,40,141.8397,153.5386,-0.8939,7.7550,0.5094,316
30260,41,142.3247,152.9350,-0.8940,7.7249,-0.7145,316
30260,42,142.8101,152.3307,-0.8940,7.7518,0.0377,316
30260,43,143.2943,151.7279,-0.8940,7.7429,0.4617,316
30260,44,143.7788,151.1248,-0.8940,7.7489,0.5440,316
30260,45,144.2634,150.5215,-0.8940,7.7335,-0.1789,316
30260,46,144.7479,149.9183,-0.8940,7.7246,-0.4706,316
30260,47,145.2323,149.3152,-0.8940,7.7474,0.4959,316
30260,48,145.7172,148.7114,-0.8941,7.7527,0.3782,316
30260,49,146.2012,148.1089,-0.8941,7.7175,-0.4267,316
30260,50,146.6858,147.5059,-0.8938,7.7369,0.0531,316
30260,51,147.1714,146.9026,-0.8930,7.7519,0.3331,316
30260,52,147.6572,146.2998,-0.8923,7.7467,0.2005,316
30260,53,148.1435,145.6971,-0.8919,7.7604,0.6293,316
30260,54,148.6289,145.0959,-0.8915,7.7189,-0.2663,316
30260,55,149.1149,144.4944,-0.8912,7.7366,0.1523,316
30260,56,149.6003,143.8939,-0.8910,7.7276,0.2489,316
30260,57,150.0868,143.2922,-0.8908,7.7292,-0.3127,316
30260,58,150.5733,142.6906,-0.8907,7.7502,0.5313,316
30260,59,151.0596,142.0895,-0.8906,7.7300,-0.0466,316
30260,60,151.5468,141.4872,-0.8905,7.7446,-0.0562,316
30260,61,152.0337,140.8854,-0.8905,7.7304,-0.4153,316
30260,62,152.5199,140.2845,-0.8904,7.7337,0.1693,316
30260,63,153.0077,139.6818,-0.8904,7.7581,0.1885,316
30260,64,153.4943,139.0805,-0.8904,7.7320,-0.1061,316
30260,65,153.9814,138.4786,-0.8903,7.7459,0.1369,316
30260,66,154.4689,137.8764,-0.8903,7.7465,-0.0422,316
30260,67,154.9562,137.2742,-0.8903,7.7579,0.4654,316
30260,68,155.4425,136.6734,-0.8903,7.7295,-0.0072,316
30260,69,155.9283,136.0733,-0.8903,7.7173,-0.1085,316
30260,70,156.4161,135.4705,-0.8903,7.7557,0.0535,316
30260,71,156.9027,134.8693,-0.8903,7.7451,0.4655,316
30260,72,157.3895,134.2679,-0.8903,7.7558,0.7590,316
30261,1,96.1669,201.4140,-0.8379,7.6510,-0.9488,304
30261,2,96.6802,200.8432,-0.8383,7.6823,0.2567,304
30261,3,97.1931,200.2726,-0.8386,7.6525,-0.8013,304
30261,4,97.7069,199.7007,-0.8388,7.6819,-0.2318,304
30261,5,98.2190,199.1306,-0.8389,7.6698,0.3079,304
30261,6,98.7326,198.5585,-0.8391,7.6854,-0.0958,304
30261,7,99.2141,197.9787,-0.8778,7.6847,0.2982,304
30261,8,99.6637,197.3760,-0.9298,7.6823,0.7336,950
30261,9,100.0438,196.7597,-1.0181,7.7010,0.7858,950
30261,10,100.3334,196.1370,-1.1355,7.6538,-0.0815,950
30261,11,100.5179,195.5184,-1.2808,7.6448,-0.9585,950
30261,12,100.5885,194.9289,-1.4516,7.6460,-0.9332,950
30261,13,100.5620,194.3123,-1.6137,7.6490,-0.0824,950
30261,14,100.4343,193.7279,-1.7859,7.6945,0.2250,950
30261,15,100.2047,193.1247,-1.9345,7.7092,0.7805,950
30261,16,99.8877,192.5547,-2.0782,7.6486,-0.7746,950
30261,17,99.4839,192.0012,-2.2010,7.6704,-0.6010,950
30261,18,99.0098,191.4809,-2.3097,7.6715,-0.4365,950
30261,19,98.4657,190.9790,-2.3965,7.8452,1.6169,950
30261,20,97.8738,190.5021,-2.4633,7.8390,0.0355,950
30261,21,97.2489,190.0492,-2.5145,7.8672,0.4625,261
30261,22,96.6055,189.6201,-2.5533,7.8150,0.0159,261
30261,23,95.9445,189.2070,-2.5830,7.8448,0.0761,261
30261,24,95.2720,188.8077,-2.6057,7.8535,0.1947,261
30261,25,94.5923,188.4202,-2.6234,7.8681,1.0393,261
30261,26,93.9083,188.0424,-2.6368,7.8386,0.5537,261
30261,27,93.2197,187.6711,-2.6471,7.8545,0.9499,261
30261,28,92.5285,187.3054,-2.6549,7.8212,-0.1332,261
30261,29,91.8323,186.9423,-2.6608,7.8511,-0.1317,261
30261,30,91.1631,186.6031,-2.6724,7.8068,-0.0502,261
30261,31,90.4681,186.2399,-2.6600,7.8316,-0.7704,261
30261,32,89.7755,185.8696,-2.6506,7.8715,0.5384,261
30261,33,89.0858,185.4966,-2.6457,7.8491,0.2892,261
30261,34,88.3966,185.1220,-2.6437,7.8395,-0.2029,919
30261,35,87.7105,184.7476,-2.6420,7.8037,-0.4780,919
30261,36,87.0253,184.3725,-2.6407,7.8168,0.2025,919
30261,37,86.3376,183.9928,-2.6371,7.8495,-0.3731,919
30261,38,85.6581,183.6026,-2.6202,7.8529,0.1038,919
30261,39,84.9841,183.2039,-2.6074,7.8207,-0.7665,919
30261,40,84.3159,182.7999,-2.5977,7.8149,0.0820,919
30261,41,83.6465,182.3882,-2.5902,7.8607,-0.0087,919
30261,42,82.9816,181.9742,-2.5846,7.8352,0.0288,921
30261,43,82.3185,181.5572,-2.5802,7.8381,0.1711,921
30261,44,81.6594,181.1351,-2.5719,7.8084,-1.0525,921
30261,45,81.0065,180.7012,-2.5550,7.8672,0.5326,921
30261,46,80.3605,180.2598,-2.5422,7.8235,-0.3700,921
30261,47,79.7159,179.8100,-2.5324,7.8649,-0.0115,919
30261,48,79.0771,179.3573,-2.5249,7.8311,-0.0456,919
30261,49,78.4433,178.8998,-2.5163,7.8308,0.4292,919
30261,50,77.8134,178.4361,-2.5070,7.8386,0.5381,919
30261,51,77.1863,177.9675,-2.4999,7.8057,-0.9606,919
30261,52,76.5613,177.4953,-2.4945,7.8149,-0.7827,264
30261,53,75.9367,177.0193,-2.4904,7.8348,-0.6822,264
30261,54,75.3141,176.5417,-2.4872,7.8602,0.5475,264
30261,55,74.6922,176.0623,-2.4848,7.8589,0.3013,264
30261,56,74.0728,175.5831,-2.4830,7.8417,0.4488,264
30261,57,73.4539,175.1028,-2.4816,7.8460,0.5346,264
30261,58,72.8364,174.6226,-2.4806,7.8105,-0.4381,264
30261,59,72.2186,174.1415,-2.4798,7.8246,-0.1702,264
30261,60,71.5981,173.6575,-2.4792,7.8689,0.0420,264
30261,61,70.9816,173.1763,-2.4787,7.8266,0.2629,264
30261,62,70.3632,172.6932,-2.4784,7.8467,0.0272,264
30261,63,69.7450,172.2099,-2.4781,7.8535,0.2903,264
30261,64,69.1269,171.7266,-2.4779,7.8457,0.0288,264
30261,65,68.5088,171.2431,-2.4777,7.8523,0.2587,264
30261,66,67.8922,170.7604,-2.4775,7.8306,0.0308,264
30261,67,67.2741,170.2765,-2.4773,7.8464,-0.0687,264
30261,68,66.6562,169.7925,-2.4771,7.8603,0.4842,264
30261,69,66.0406,169.3102,-2.4770,7.8165,-0.1003,264
30261,70,65.4219,168.8254,-2.4769,7.8700,0.4386,264
30261,71,64.8036,168.3409,-2.4768,7.8493,-0.1717,264
30261,72,64.1867,167.8574,-2.4768,7.8606,0.9398,264
30261,73,63.5800,167.3818,-2.4767,7.6069,-4.0338,264
30261,74,63.0070,166.9327,-2.4767,7.1708,-4.3610,264
30261,75,62.4683,166.5104,-2.4767,6.7347,-4.3610,264
30261,76,61.9639,166.1150,-2.4767,6.2986,-4.3610,264
30261,77,61.4520,165.7137,-2.4767,6.5715,2.7294,264
30261,78,60.9187,165.2956,-2.4767,6.8445,2.7294,264
30261,79,60.3638,164.8606,-2.4766,7.1174,2.7294,264
30261,80,59.7875,164.4088,-2.4766,7.3904,2.7294,264
30261,81,59.1897,163.9401,-2.4766,7.6633,2.7294,264
30261,82,58.5730,163.4566,-2.4766,7.8718,1.4406,264
30261,83,57.9587,162.9699,-2.4715,7.8588,0.7782,264
30261,84,57.3468,162.4794,-2.4659,7.8373,-0.2862,264
30261,85,56.7385,161.9878,-2.4617,7.8274,0.1561,264
30261,86,56.1296,161.4923,-2.4585,7.8583,0.2692,923
30261,87,55.5240,160.9971,-2.4561,7.8442,0.7745,923
30261,88,54.9192,160.5007,-2.4542,7.8429,0.7131,923
30261,89,54.3145,160.0029,-2.4528,7.8621,1.1232,923
30261,90,53.7136,159.5040,-2.4486,7.8169,0.1260,923
30261,91,53.1181,158.9942,-2.4335,7.8660,0.5310,799
30261,92,52.5298,158.4787,-2.4221,7.8382,0.3525,799
30261,93,51.9461,157.9583,-2.4133,7.8062,-0.7711,799
30261,94,51.3651,157.4332,-2.4067,7.8454,0.4515,799
30261,95,50.7864,156.9049,-2.4016,7.8333,-0.1902,923
30261,96,50.2086,156.3724,-2.3970,7.8702,0.4038,923
30261,97,49.6418,155.8317,-2.3797,7.8656,0.6015,923
30261,98,49.0817,155.2831,-2.3665,7.8325,-0.6917,923
30261,99,48.5277,154.7294,-2.3565,7.8227,-0.6452,923
30261,100,47.9805,154.1698,-2.3449,7.8145,-0.7809,923
30261,101,47.4388,153.6033,-2.3337,7.8619,0.7111,923
30261,102,46.9023,153.0326,-2.3252,7.8646,1.1446,923
30261,103,46.3679,152.4565,-2.3187,7.8574,-0.0808,267
30261,104,45.8385,151.8803,-2.3138,7.8398,0.5770,267
30261,105,45.3111,151.3019,-2.3100,7.8233,-0.1503,267
30261,106,44.7849,150.7214,-2.3072,7.8520,0.6818,267
30261,107,44.2596,150.1395,-2.3050,7.8089,-1.1754,267
30261,108,43.7352,149.5565,-2.3034,7.8615,0.8130,267
30261,109,43.2116,148.9730,-2.3021,7.8403,0.0443,267
30261,110,42.6888,148.3893,-2.3011,7.8228,-0.4680,267
30261,111,42.1668,147.8057,-2.3004,7.8267,-0.1124,267
30261,112,41.6459,147.2225,-2.2998,7.8277,0.3349,267
30261,113,41.1233,146.6369,-2.2994,7.8568,0.3801,267
30261,114,40.6006,146.0509,-2.2991,7.8370,-0.6003,267
30261,115,40.0779,145.4647,-2.2988,7.8549,0.0751,267
30261,116,39.5574,144.8805,-2.2987,7.8045,-0.7637,267
30261,117,39.0353,144.2945,-2.2985,7.8431,-0.1791,267
30261,118,38.5130,143.7081,-2.2984,7.8674,0.6157,267
30261,119,37.9908,143.1218,-2.2983,7.8618,0.4514,267
30261,120,37.4700,142.5370,-2.2983,7.8109,-0.7628,267
