timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30259.0,Front-right,20.63,-18.55,16.12,-16.94,-9.46,-8.76,-0.58,-0.36,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30260.0,Front-left,51.65,5.08,47.14,3.47,-0.2,0.67,0.04,-0.05,231.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30261.0,Front,15.8,0.64,11.29,0.0,-0.23,0.33,-0.13,0.15,48.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30262.0,Front-left,29.6,10.42,25.09,8.81,-7.43,9.27,-0.29,-0.26,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30263.0,Front-right,22.91,-32.21,18.4,-30.6,-7.91,0.0,0.02,-0.02,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30264.0,Rear-left,-45.81,8.14,-41.3,6.53,-7.91,-0.0,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,30266.0,Front-right,22.69,-40.97,18.18,-39.36,-7.88,1.19,-0.69,-0.58,2.31,33.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30267.0,Front-right,22.43,-52.17,17.92,-50.56,-7.85,3.1,-0.57,-0.49,2.28,16.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30268.0,Front-right,23.54,-71.61,19.03,-70.0,-7.91,0.0,0.02,-0.02,2.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30269.0,Behind,-15.64,0.67,-11.13,0.0,0.19,-0.89,0.53,-0.8,59.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30270.0,Front-right,25.07,-81.41,20.56,-79.8,-8.22,2.0,-1.0,-1.17,2.5,39.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30271.0,Rear-left,-30.01,3.51,-25.5,1.9,-0.41,-1.53,-0.08,0.17,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30272.0,Front-right,26.72,-92.0,22.21,-90.39,-8.34,2.8,-0.95,-1.11,2.66,32.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30273.0,Rear-left,-42.1,2.99,-37.59,1.38,-3.07,3.68,2.39,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30274.0,Front-right,28.22,-101.6,23.71,-99.99,-8.27,2.31,-0.63,-0.76,2.87,43.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30257.0,Front-right,18.4,-39.9,13.89,-38.29,-8.11,-8.06,-0.52,-0.44,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30258.0,Front-left,72.55,5.41,68.04,3.8,0.17,-0.09,0.07,-0.09,inf,41.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30259.0,Front-right,19.69,-19.43,15.18,-17.82,-9.31,-8.76,-0.07,-0.07,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30260.0,Front-left,51.63,5.11,47.13,3.5,-0.17,0.57,0.36,-0.38,284.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30261.0,Front,15.77,0.67,11.27,0.0,-0.24,0.33,0.22,-0.25,47.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30262.0,Front-left,28.85,11.33,24.34,9.72,-7.52,9.27,-0.16,-0.15,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30263.0,Front-right,22.1,-32.22,17.59,-30.61,-7.9,0.0,0.01,-0.02,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30264.0,Rear-left,-46.6,8.16,-42.09,6.55,-7.9,-0.0,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,30266.0,Front-right,21.88,-40.87,17.37,-39.26,-7.88,1.1,-0.69,-0.57,2.21,35.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30267.0,Front-right,21.62,-51.88,17.11,-50.27,-7.84,2.97,-1.17,-0.95,2.18,16.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30268.0,Front-right,22.71,-71.62,18.2,-70.01,-7.9,0.0,0.01,-0.02,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30269.0,Behind,-15.61,0.59,-11.1,0.0,0.3,-0.86,0.43,-0.64,36.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30270.0,Front-right,24.2,-81.23,19.7,-79.62,-8.19,1.87,-0.76,-0.88,2.4,42.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30271.0,Rear-left,-30.04,3.36,-25.54,1.75,-0.29,-1.6,0.9,-1.72,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30272.0,Front-right,25.84,-91.74,21.33,-90.13,-8.33,2.73,-0.51,-0.61,2.56,33.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30273.0,Rear-left,-42.39,3.35,-37.88,1.74,-2.65,3.49,2.0,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30274.0,Front-right,27.34,-101.38,22.83,-99.77,-8.27,2.35,-0.03,-0.06,2.76,42.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30257.0,Front-right,17.43,-40.78,12.93,-39.17,-8.13,-8.01,0.33,0.25,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30258.0,Front-left,72.59,5.11,68.08,3.5,0.21,-0.13,-0.03,0.04,inf,27.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30259.0,Front-right,18.69,-20.38,14.18,-18.77,-9.24,-8.75,0.27,0.16,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30260.0,Front-left,51.63,4.96,47.13,3.35,-0.15,0.47,0.62,-0.66,309.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30261.0,Front,15.75,0.63,11.25,0.0,-0.22,0.3,-0.06,0.07,50.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30262.0,Front-left,28.14,12.14,23.63,10.53,-7.56,9.25,-0.18,-0.14,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30263.0,Front-right,21.18,-32.31,16.67,-30.7,-7.9,0.0,0.0,-0.0,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30264.0,Rear-left,-47.36,8.34,-42.85,6.73,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,30266.0,Front-right,20.94,-40.85,16.43,-39.24,-7.87,1.01,-0.33,-0.27,2.09,38.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30267.0,Front-right,20.63,-51.68,16.13,-50.07,-7.83,2.82,-1.05,-0.84,2.06,17.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30268.0,Front-right,21.64,-71.71,17.13,-70.1,-7.9,0.0,0.0,-0.0,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30269.0,Behind,-15.57,0.56,-11.06,0.0,0.38,-0.87,0.2,-0.3,29.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30270.0,Front-right,23.07,-81.15,18.56,-79.54,-8.16,1.74,-1.0,-1.13,2.27,45.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30271.0,Rear-left,-30.06,3.32,-25.55,1.71,-0.27,-1.67,0.09,-0.18,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30272.0,Front-right,24.65,-91.57,20.14,-89.96,-8.3,2.65,-0.72,-0.82,2.43,33.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30273.0,Rear-left,-42.63,3.81,-38.12,2.2,-2.2,3.2,1.85,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30274.0,Front-right,26.12,-101.25,21.61,-99.64,-8.25,2.32,-0.19,-0.22,2.62,42.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30257.0,Front-right,16.45,-41.65,11.95,-40.04,-8.16,-8.01,0.23,0.18,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30258.0,Front-left,72.63,4.81,68.12,3.2,0.18,-0.16,-0.36,0.45,inf,20.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30259.0,Front-right,17.68,-21.34,13.18,-19.73,-9.19,-8.76,0.3,0.19,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30260.0,Front-left,51.64,4.79,47.13,3.18,-0.2,0.38,-0.65,0.7,241.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30261.0,Front,15.72,0.57,11.21,0.0,-0.21,-0.03,0.19,-0.23,52.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30262.0,Front-left,27.43,12.96,22.92,11.35,-7.58,9.28,0.04,0.03,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30263.0,Front-right,20.26,-32.39,15.75,-30.78,-7.9,0.0,0.0,-0.0,1.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30264.0,Rear-left,-48.11,8.53,-43.6,6.92,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,30266.0,Front-right,19.99,-40.84,15.48,-39.23,-7.87,0.92,-0.49,-0.38,1.97,42.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30267.0,Front-right,19.64,-51.49,15.14,-49.88,-7.82,2.7,-0.54,-0.43,1.94,18.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30268.0,Front-right,20.56,-71.8,16.05,-70.19,-7.9,0.0,0.0,-0.0,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30269.0,Behind,-15.56,0.54,-11.05,0.0,-0.0,-0.84,-2.25,3.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30270.0,Front-right,21.93,-81.07,17.42,-79.46,-8.14,1.63,-0.92,-1.03,2.14,48.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30271.0,Rear-left,-30.08,3.26,-25.57,1.65,-0.34,-1.78,-0.75,1.48,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30272.0,Front-right,23.46,-91.41,18.95,-89.8,-8.28,2.55,-0.43,-0.48,2.29,35.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30273.0,Rear-left,-42.84,4.24,-38.33,2.63,-1.87,2.72,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30274.0,Front-right,24.89,-101.13,20.38,-99.52,-8.24,2.32,-0.35,-0.4,2.47,42.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30257.0,Front-right,15.32,-42.57,10.81,-40.96,-8.22,-8.01,0.14,0.11,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30258.0,Front-left,72.68,4.24,68.17,2.63,0.23,-0.22,0.31,-0.39,inf,11.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30259.0,Front-right,16.61,-22.34,12.1,-20.73,-9.2,-8.76,0.39,0.25,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30260.0,Front-left,51.65,4.44,47.15,2.83,-0.16,0.28,0.37,-0.41,292.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30261.0,Front,15.68,0.4,11.18,0.0,-0.23,-0.49,0.44,-0.59,48.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30262.0,Front-left,26.77,13.68,22.26,12.07,-7.56,9.26,-0.28,-0.22,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30263.0,Front-right,19.23,-32.54,14.72,-30.93,-7.9,0.0,-0.0,0.0,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30264.0,Rear-left,-48.84,8.89,-44.33,7.28,-7.9,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,30266.0,Front-right,18.89,-40.9,14.39,-39.29,-7.86,0.85,-0.39,-0.3,1.83,46.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30267.0,Front-right,18.48,-51.38,13.97,-49.77,-7.8,2.55,-1.1,-0.87,1.79,19.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30268.0,Front-right,19.24,-71.95,14.73,-70.34,-7.9,0.0,-0.0,0.0,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30269.0,Behind,-15.56,0.57,-11.06,0.0,-0.11,-0.8,-0.36,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30270.0,Front-right,20.52,-81.08,16.01,-79.47,-8.11,1.52,-0.41,-0.45,1.97,52.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30271.0,Rear-left,-30.11,3.29,-25.6,1.68,-0.53,-1.88,-0.13,0.26,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30272.0,Front-right,21.95,-91.34,17.44,-89.73,-8.24,2.44,-1.29,-1.45,2.12,36.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30273.0,Rear-left,-43.01,4.77,-38.5,3.16,-1.69,2.22,-0.34,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30274.0,Front-right,23.31,-101.07,18.8,-99.46,-8.23,2.35,0.4,0.45,2.29,42.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30257.0,Front-right,14.13,-43.5,9.62,-41.89,-8.29,-8.03,-0.33,-0.26,1.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30258.0,Front-left,72.74,3.6,68.23,1.99,0.19,-0.29,-0.3,0.37,inf,6.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30259.0,Front-right,15.49,-23.36,10.98,-21.75,-9.23,-8.76,0.38,0.24,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30260.0,Front-left,51.67,4.02,47.17,2.41,-0.16,0.19,-0.14,0.16,295.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30261.0,Front,15.61,0.15,11.1,0.0,-0.3,-1.23,0.41,-0.67,37.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30262.0,Front-left,26.13,14.38,21.62,12.77,-7.51,9.27,-0.39,-0.31,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30263.0,Front-right,18.17,-32.7,13.66,-31.09,-7.9,0.0,-0.0,0.0,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30264.0,Rear-left,-49.55,9.3,-45.04,7.69,-7.9,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9.0,30266.0,Front-right,17.76,-40.98,13.26,-39.37,-7.86,0.77,-0.7,-0.54,1.69,51.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30267.0,Front-right,17.27,-51.29,12.76,-49.68,-7.79,2.46,-0.29,-0.23,1.64,20.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30268.0,Front-right,17.84,-72.11,13.33,-70.5,-7.9,0.0,-0.0,0.0,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
