timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9,30269,Behind,-15.57,0.63,-11.07,0.0,-0.1,-0.76,0.56,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30259,Front-right,14.36,-24.37,9.85,-22.76,-9.19,-8.76,0.12,0.07,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30261,Front,15.48,-0.18,10.97,0.0,-0.56,-2.16,-0.03,0.07,19.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30262,Front-left,25.51,15.07,21.0,13.46,-7.52,9.26,-0.32,-0.26,2.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30269,Behind,-15.58,0.69,-11.07,0.0,-0.14,-0.75,-0.19,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30259,Front-right,13.27,-25.36,8.76,-23.75,-9.11,-8.77,-0.04,-0.03,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30261,Front,15.27,-0.57,10.76,0.0,-0.98,-3.25,-0.27,0.92,10.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30262,Front-left,24.86,15.81,20.36,14.2,-7.54,9.25,0.1,0.08,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30269,Behind,-15.59,0.74,-11.08,0.0,-0.17,-0.74,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30259,Front-right,12.19,-26.32,7.69,-24.71,-9.06,-8.79,0.28,0.19,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30261,Front,14.96,-1.02,10.46,0.0,-1.66,-4.42,-0.11,0.92,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30262,Front-left,24.21,16.57,19.71,14.96,-7.54,9.26,-0.27,-0.23,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30269,Behind,-15.6,0.77,-11.09,0.0,-0.16,-0.75,-0.65,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30259,Front-right,11.19,-27.25,6.69,-25.64,-9.01,-8.77,0.68,0.47,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30261,Front,14.61,-1.51,10.1,0.0,-2.48,-5.39,0.01,0.08,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30262,Front-left,23.52,17.4,19.01,15.79,-7.56,9.25,-0.1,-0.09,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30269,Behind,-15.61,0.75,-11.1,0.0,-0.13,-0.75,0.09,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30259,Front-right,10.18,-28.18,5.67,-26.57,-8.97,-8.81,-0.02,-0.02,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30261,Front-right,14.15,-2.06,9.65,-0.45,-3.48,-6.3,-0.05,-0.22,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30262,Front-left,22.84,18.23,18.33,16.62,-7.55,9.29,0.32,0.27,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30269,Behind,-15.62,0.74,-11.11,0.0,-0.14,-0.75,-0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30261,Front-right,13.64,-2.69,9.13,-1.08,-4.48,-6.91,-0.28,-0.73,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30262,Front-left,22.16,19.07,17.65,17.46,-7.54,9.26,0.16,0.13,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30269,Behind,-15.63,0.73,-11.12,0.0,-0.15,-0.76,-0.23,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30261,Front-right,13.05,-3.33,8.54,-1.72,-5.53,-7.27,0.38,0.68,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30262,Front-left,21.43,19.96,16.92,18.35,-7.54,9.28,-0.14,-0.12,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30269,Behind,-15.65,0.67,-11.14,0.0,-0.12,-0.73,0.45,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30261,Front-right,12.38,-4.03,7.88,-2.42,-6.45,-7.53,0.36,0.48,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30262,Front-left,20.71,20.86,16.2,19.25,-7.54,9.26,-0.04,-0.04,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30269,Behind,-15.66,0.63,-11.15,0.0,-0.16,-0.65,-0.05,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30261,Front-right,11.65,-4.74,7.14,-3.13,-7.28,-7.65,0.3,0.32,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30262,Front-left,19.97,21.76,15.46,20.15,-7.54,9.27,-0.31,-0.27,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30269,Behind,-15.67,0.59,-11.17,0.0,-0.14,-0.59,-0.27,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30261,Front-right,10.85,-5.48,6.34,-3.87,-7.95,-7.84,-1.19,-1.1,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30262,Front-left,19.22,22.69,14.71,21.08,-7.55,9.27,-0.27,-0.24,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30269,Behind,-15.68,0.54,-11.17,0.0,-0.04,-0.54,0.78,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30261,Front-right,10.01,-6.24,5.5,-4.63,-8.47,-7.82,-0.03,-0.02,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30262,Front-left,18.46,23.62,13.95,22.01,-7.56,9.25,-0.33,-0.29,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30269,Behind,-15.68,0.48,-11.17,0.0,0.03,-0.5,0.36,-0.44,375.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30261,Front-right,9.13,-6.99,4.62,-5.38,-8.87,-7.81,-0.37,-0.27,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30269,Behind,-15.67,0.42,-11.16,0.0,0.12,-0.47,0.5,-0.61,91.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30261,Front-right,8.22,-7.74,3.72,-6.13,-9.15,-7.71,-0.01,-0.01,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30269,Behind,-15.64,0.35,-11.13,0.0,0.32,-0.44,1.03,-1.23,34.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30261,Front-right,7.3,-8.49,2.8,-6.88,-9.37,-7.71,-0.07,-0.04,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30269,Behind,-15.6,0.28,-11.09,0.0,0.47,-0.41,0.69,-0.82,23.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30261,Front-right,6.38,-9.23,1.87,-7.62,-9.52,-7.68,-0.17,-0.1,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30269,Behind,-15.58,0.2,-11.07,0.0,0.07,-0.35,-2.75,3.27,149.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30261,Front-right,5.4,-10.0,0.9,-8.39,-9.67,-7.67,-0.9,-0.51,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30269,Behind,-15.61,0.18,-11.1,0.0,-0.35,-0.33,-2.76,3.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30261,Right,4.29,-10.83,0.0,-9.22,-9.86,-7.59,-0.48,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,30269,Behind,-15.67,0.34,-11.16,0.0,-0.78,-0.4,-2.76,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30261,Right,3.02,-11.68,0.0,-10.07,-10.12,-7.53,-0.83,-0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,30269,Behind,-15.77,0.66,-11.26,0.0,-1.21,-0.53,-2.76,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30261,Right,1.56,-12.52,0.0,-10.91,-10.43,-7.4,0.12,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,30269,Behind,-15.89,1.15,-11.38,0.0,-1.65,-0.68,-2.77,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30261,Right,-0.38,-13.31,0.0,-11.7,-10.98,-7.22,0.12,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,30269,Rear-left,-15.98,2.11,-11.47,0.5,-2.12,-0.98,-2.8,3.22,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30261,Right,-2.37,-13.93,0.0,-12.32,-11.5,-6.93,0.05,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,30269,Rear-left,-16.06,3.01,-11.56,1.4,-2.61,-1.22,-2.81,3.2,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30261,Rear-right,-4.54,-14.4,-0.04,-12.79,-11.91,-6.73,0.69,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,30269,Rear-left,-16.07,3.98,-11.56,2.37,-2.54,-1.62,0.92,-1.03,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30261,Rear-right,-6.9,-14.64,-2.39,-13.03,-12.38,-6.47,-0.47,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30269,Rear-left,-15.96,5.01,-11.46,3.4,-2.49,-2.08,1.0,-1.11,inf,1.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30261,Rear-right,-9.53,-14.54,-5.02,-12.93,-12.92,-6.02,-0.25,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30269,Rear-left,-15.68,6.22,-11.17,4.61,-2.52,-2.66,1.26,-1.4,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30261,Rear-right,-12.79,-13.64,-8.28,-12.03,-13.67,-5.29,0.18,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,30269,Rear-left,-14.98,7.95,-10.47,6.34,-2.76,-3.46,1.05,-1.16,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30261,Rear-right,-15.69,-12.55,-11.18,-10.94,-14.2,-4.59,0.42,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30269,Rear-left,-14.28,9.2,-9.77,7.59,-2.99,-4.16,1.56,-1.72,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30261,Rear-right,-18.42,-11.18,-13.91,-9.57,-14.67,-3.9,-0.18,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30269,Rear-left,-13.55,10.2,-9.04,8.59,-3.32,-4.81,1.32,-1.45,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30261,Rear-right,-20.95,-9.6,-16.44,-7.99,-15.04,-3.24,0.32,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30269,Rear-left,-12.84,10.97,-8.33,9.36,-3.71,-5.37,0.85,-0.93,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30261,Rear-right,-23.38,-7.59,-18.87,-5.98,-15.3,-2.59,-0.09,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30269,Rear-left,-12.03,11.68,-7.52,10.07,-4.24,-5.91,0.85,-0.94,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30261,Rear-right,-25.62,-5.18,-21.11,-3.57,-15.49,-1.85,0.65,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30269,Rear-left,-11.17,12.28,-6.67,10.67,-4.85,-6.42,0.95,-1.05,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30261,Rear-right,-27.54,-3.04,-23.03,-1.43,-15.6,-1.26,-0.08,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30269,Rear-left,-10.6,12.54,-6.09,10.93,-5.38,-6.82,1.15,-1.28,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30261,Behind,-29.26,-0.96,-24.76,0.0,-15.72,-0.72,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30269,Rear-left,-10.18,12.61,-5.67,11.0,-5.86,-7.23,1.63,-1.82,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30269,Rear-left,-9.95,12.5,-5.45,10.89,-6.3,-7.58,1.5,-1.67,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30271,Rear-left,-12.78,26.86,-8.27,25.25,-6.68,-7.27,0.92,-1.13,inf,3.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30269,Rear-left,-9.85,12.31,-5.34,10.7,-6.75,-7.84,1.0,-1.13,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30271,Rear-left,-11.82,26.85,-7.31,25.24,-7.09,-7.48,0.77,-0.94,inf,3.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30269,Rear-left,-10.08,11.86,-5.58,10.25,-7.02,-8.09,1.12,-1.26,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30271,Rear-left,-11.55,26.51,-7.04,24.9,-7.34,-7.61,1.1,-1.32,inf,3.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30269,Rear-left,-10.53,11.26,-6.02,9.65,-7.19,-8.3,1.2,-1.34,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30271,Rear-left,-11.69,25.99,-7.19,24.38,-7.49,-7.82,1.56,-1.87,inf,3.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30269,Rear-left,-11.07,10.6,-6.56,8.99,-7.32,-8.47,1.21,-1.36,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30271,Rear-left,-12.01,25.39,-7.5,23.78,-7.61,-8.04,1.4,-1.66,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30269,Rear-left,-11.67,9.88,-7.17,8.27,-7.43,-8.65,1.19,-1.33,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30271,Rear-left,-12.44,24.73,-7.93,23.12,-7.7,-8.28,1.63,-1.93,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30269,Rear-left,-12.33,9.11,-7.82,7.5,-7.5,-8.87,1.59,-1.78,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30271,Rear-left,-12.99,24.02,-8.48,22.41,-7.77,-8.17,-0.85,1.01,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30269,Rear-left,-13.11,8.21,-8.61,6.6,-7.77,-9.07,1.37,-1.62,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30271,Rear-left,-13.77,23.18,-9.27,21.57,-7.72,-8.33,1.08,-1.26,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30269,Rear-left,-13.97,7.26,-9.47,5.65,-8.32,-9.27,0.9,-1.22,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30271,Rear-left,-14.61,22.29,-10.1,20.68,-7.6,-8.49,1.39,-1.59,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30269,Rear-left,-14.92,6.36,-10.42,4.75,-9.39,-9.3,0.78,-1.36,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30271,Rear-left,-15.43,21.39,-10.92,19.78,-7.51,-8.63,0.97,-1.1,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30269,Rear-left,-15.97,5.55,-11.47,3.94,-10.87,-9.18,0.84,-2.19,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30271,Rear-left,-16.18,20.52,-11.67,18.91,-7.46,-8.74,0.95,-1.06,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30269,Rear-left,-17.12,4.97,-12.61,3.36,-12.81,-8.46,0.21,-1.31,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30271,Rear-left,-16.82,19.71,-12.31,18.1,-7.46,-8.95,1.66,-1.84,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30269,Rear-left,-18.41,4.51,-13.9,2.9,-14.65,-7.37,-0.09,-1.83,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30271,Rear-left,-17.43,18.93,-12.92,17.32,-7.49,-9.05,0.9,-0.99,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30269,Rear-left,-19.82,4.21,-15.31,2.6,-16.34,-5.76,-0.6,-2.16,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30271,Rear-left,-18.03,18.15,-13.52,16.54,-7.53,-9.24,1.29,-1.41,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30269,Rear-left,-21.37,4.04,-16.86,2.43,-17.49,-4.02,-0.94,-1.88,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30271,Rear-left,-18.64,17.37,-14.13,15.76,-7.56,-9.33,-0.11,0.11,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30269,Rear-left,-23.05,3.97,-18.54,2.36,-18.27,-2.34,-1.35,-1.84,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30271,Rear-left,-19.28,16.55,-14.77,14.94,-7.57,-9.32,-0.25,0.27,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30269,Rear-left,-24.81,3.97,-20.31,2.36,-18.69,-0.85,-1.35,-1.39,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30271,Rear-left,-19.98,15.69,-15.47,14.08,-7.57,-9.3,-0.17,0.18,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30269,Rear-left,-26.65,4.01,-22.14,2.4,-18.86,0.25,-1.02,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30271,Rear-left,-20.73,14.77,-16.22,13.16,-7.55,-9.3,-0.24,0.25,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30269,Rear-left,-28.53,4.1,-24.02,2.49,-18.99,1.04,-1.71,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30271,Rear-left,-21.49,13.83,-16.98,12.22,-7.53,-9.31,0.09,-0.1,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30271,Rear-left,-22.26,12.87,-17.75,11.26,-7.5,-9.33,0.07,-0.08,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30271,Rear-left,-23.02,11.91,-18.51,10.3,-7.48,-9.33,0.2,-0.21,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30271,Rear-left,-23.77,10.97,-19.26,9.36,-7.47,-9.33,0.34,-0.36,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30271,Rear-left,-24.51,10.05,-20.01,8.44,-7.47,-9.31,0.1,-0.11,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30271,Rear-left,-25.25,9.12,-20.74,7.51,-7.33,-9.3,-0.09,0.09,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30271,Rear-left,-25.92,8.23,-21.42,6.62,-6.81,-9.22,-0.58,0.52,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30271,Rear-left,-26.55,7.34,-22.04,5.73,-6.21,-9.18,0.12,-0.09,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30271,Rear-left,-27.1,6.47,-22.59,4.86,-5.47,-9.02,0.3,-0.2,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
