timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,30819,Rear-right,-22.57,-10.62,-18.06,-9.01,1.74,4.62,0.36,1.03,10.35,1.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30841,Front-right,6.02,-19.25,1.51,-17.64,-4.5,2.31,1.34,-0.11,0.34,7.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30784,Front-left,14.13,4.69,9.63,3.08,-0.84,0.71,-0.38,-1.28,11.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30787,Front-right,6.32,-9.02,1.82,-7.41,-4.48,0.0,0.36,0.55,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30793,Front-left,26.49,5.78,21.98,4.17,-4.48,0.0,0.36,0.55,4.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30796,Front-left,15.57,8.48,11.07,6.87,-12.54,-1.1,-0.75,-1.8,0.88,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30819,Rear-right,-22.44,-10.07,-17.94,-8.46,1.95,4.5,0.34,1.15,9.18,1.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30841,Front-right,5.48,-19.06,0.97,-17.45,-4.36,2.15,1.66,-0.41,0.22,8.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30784,Front-left,12.41,8.15,7.9,6.54,-1.18,1.46,-0.21,-1.15,6.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30787,Front-right,7.87,-7.2,3.36,-5.59,-4.35,0.0,0.43,0.4,0.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30793,Front-left,23.81,12.08,19.3,10.47,-4.35,0.0,0.43,0.4,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30796,Front-left,11.82,11.71,7.31,10.1,-11.81,-3.23,0.39,0.31,0.62,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30819,Rear-right,-19.25,-14.67,-14.74,-13.06,0.85,5.84,0.45,-0.65,17.4,2.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30841,Front-right,9.46,-16.94,4.95,-15.33,-4.74,2.0,1.06,-0.07,1.05,7.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30784,Front-left,12.18,8.42,7.68,6.81,-1.27,1.39,-0.45,-1.66,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30787,Front-right,7.5,-7.11,2.99,-5.5,-4.26,0.0,0.41,0.37,0.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30793,Front-left,23.23,12.33,18.73,10.72,-4.26,0.0,0.41,0.37,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30796,Front-left,10.53,11.49,6.02,9.88,-11.51,-3.5,0.94,1.69,0.52,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30819,Rear-right,-19.01,-14.29,-14.51,-12.68,0.95,5.85,0.41,-0.08,15.29,2.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30841,Front-right,9.16,-16.65,4.65,-15.04,-4.64,1.84,1.3,-0.29,1.0,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30784,Front-left,9.34,11.52,4.83,9.91,-1.72,1.98,0.27,-0.68,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30787,Front-right,8.66,-4.9,4.15,-3.29,-4.12,0.0,0.72,0.37,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30793,Front-left,18.73,17.99,14.23,16.38,-4.12,0.0,0.72,0.37,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30796,Front-left,6.11,13.3,1.6,11.69,-10.0,-5.47,0.86,0.76,0.16,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30819,Rear-right,-14.69,-18.08,-10.18,-16.47,-0.57,6.98,0.72,0.46,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30841,Front-right,12.68,-13.51,8.17,-11.9,-4.92,1.58,1.13,0.07,1.66,7.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30784,Front-left,7.47,12.89,2.97,11.28,-1.94,2.1,0.01,-1.77,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30787,Front-right,8.8,-3.69,4.29,-2.08,-3.93,0.0,0.96,0.33,1.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30793,Front-left,15.71,20.35,11.21,18.74,-3.93,0.0,0.96,0.33,2.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30796,Left,3.34,13.37,0.0,11.76,-8.86,-6.33,0.89,0.13,0.0,1.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30819,Rear-right,-12.3,-19.15,-7.79,-17.54,-1.3,7.39,0.96,1.1,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30841,Front-right,13.85,-11.54,9.34,-9.93,-4.85,1.33,2.26,-0.62,1.93,7.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30784,Front-left,5.87,13.8,1.36,12.19,-2.22,2.13,-0.84,-1.64,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30787,Front-right,8.73,-2.76,4.22,-1.15,-3.89,0.0,-0.1,-0.02,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30793,Front-left,13.13,21.86,8.62,20.25,-3.89,0.0,-0.1,-0.02,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30796,Left,1.14,12.96,0.0,11.35,-8.0,-7.0,-0.65,-1.84,0.0,1.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30819,Rear-right,-10.48,-19.56,-5.97,-17.95,-2.01,7.59,-0.1,-0.68,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30841,Front-right,14.46,-9.94,9.96,-8.33,-4.86,1.14,1.09,-0.9,2.05,7.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30784,Left,3.24,14.81,0.0,13.2,-2.72,2.24,-1.43,-1.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30787,Front,8.66,-1.29,4.15,0.0,-3.97,0.0,-0.61,-0.04,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30793,Front-left,8.94,23.72,4.43,22.11,-3.97,0.0,-0.61,-0.04,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30796,Left,-1.65,12.22,0.0,10.61,-6.3,-7.77,-0.54,0.24,0.0,1.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30819,Rear-right,-7.46,-20.23,-2.95,-18.62,-3.33,7.82,-0.61,-0.05,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30841,Front-right,15.39,-7.33,10.88,-5.72,-5.02,0.89,0.55,-0.89,2.17,6.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30784,Left,2.76,15.06,0.0,13.45,-3.0,2.06,-1.98,-2.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30787,Front,8.28,-1.17,3.77,0.0,-4.14,0.0,-1.04,-0.06,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30793,Front-left,8.24,23.84,3.73,22.23,-4.14,0.0,-1.04,-0.06,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30796,Left,-2.38,11.41,0.0,9.8,-5.94,-8.0,-1.01,0.07,0.0,1.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30819,Rear-right,-7.53,-19.55,-3.03,-17.94,-3.57,7.83,-1.03,0.07,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30841,Front-right,14.98,-7.04,10.48,-5.43,-5.14,0.83,-0.26,-0.63,2.04,6.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30784,Left,0.37,15.5,0.0,13.89,-3.34,2.06,-0.59,-1.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,30787,Front,7.95,-0.04,3.44,0.0,-4.15,0.0,0.33,-0.03,0.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30793,Front-left,4.52,24.73,0.01,23.12,-4.15,0.0,0.33,-0.03,0.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30796,Left,-4.31,10.2,0.0,8.59,-4.14,-8.3,0.25,-1.07,0.0,1.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30819,Rear-right,-5.27,-19.61,-0.76,-18.0,-4.52,7.81,0.32,-0.23,inf,2.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30841,Front-right,15.28,-4.89,10.78,-3.28,-5.17,0.63,1.0,-0.52,2.09,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30784,Left,-0.64,15.7,0.0,14.09,-3.34,1.93,-0.0,-2.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,30787,Front,7.52,0.3,3.01,0.0,-4.02,0.0,1.0,-0.12,0.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30793,Left,3.04,24.9,0.0,23.29,-4.02,0.0,1.0,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30796,Rear-left,-5.07,9.2,-0.56,7.59,-3.01,-8.33,0.99,-1.36,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30819,Rear-right,-4.9,-19.03,-0.4,-17.42,-4.62,7.85,1.02,0.38,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30841,Front-right,14.96,-4.17,10.45,-2.56,-4.97,0.53,2.09,-0.93,2.1,4.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30784,Left,-1.96,15.82,0.0,14.21,-3.23,1.85,1.1,-1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,30787,Front,7.08,0.76,2.57,0.0,-3.77,0.0,1.49,-0.28,0.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30793,Left,1.09,25.04,0.0,23.43,-3.77,0.0,1.49,-0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30796,Rear-left,-5.82,8.1,-1.31,6.49,-1.54,-8.18,1.59,-1.44,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30819,Right,-4.24,-18.52,0.0,-16.91,-4.76,7.76,1.44,-1.15,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30841,Front-right,14.68,-3.2,10.18,-1.59,-4.68,0.44,2.18,-0.79,2.17,3.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30784,Left,-4.2,15.66,0.0,14.05,-3.28,1.77,0.52,-1.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,30787,Front,6.54,1.6,2.03,0.0,-3.58,0.0,1.04,-0.33,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30793,Left,-2.3,24.99,0.0,23.38,-3.58,0.0,1.04,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30796,Rear-left,-6.77,6.61,-2.26,5.0,0.27,-7.62,1.21,-1.36,8.5,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30819,Right,-2.58,-18.13,0.0,-16.52,-5.44,7.63,1.05,-0.23,0.0,2.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
