obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30787,10,578.2151,108.2154,-3.826,0.0,0.0,769,13.7348750940808
30796,10,572.0224,131.7435,-2.1077,8.6387,0.3161,766,29.197505952563837
30819,10,564.0976,76.7214,1.8335,6.9533,2.2207,2170,26.619997370398057
30841,10,588.2512,100.5059,2.5075,3.7338,-2.4836,769,23.036524684292186
30784,11,569.7759,118.8092,1.2774,5.5355,-2.7474,2166,15.50383394131916
30787,11,578.2151,108.2154,-3.826,0.0,0.0,769,13.376493897879236
30796,11,571.5809,130.9997,-2.1064,8.635,-0.6764,766,27.770493566553693
30819,11,563.9533,77.4027,1.7795,7.174,1.8291,2170,26.536209709187936
30841,11,587.9626,100.7182,2.5075,3.5342,-1.9317,769,22.628947900642626
30784,12,569.9353,119.3217,1.2694,5.3204,-2.0263,2166,15.450177102221211
30787,12,578.2151,108.2154,-3.826,0.0,0.0,769,13.039328063209444
30796,12,571.1403,130.2559,-2.1055,8.666,0.7658,766,26.36219094176356
30819,12,563.8345,78.1119,1.7367,7.3267,1.3726,915,26.41109257660499
30841,12,587.691,100.918,2.5075,3.3213,-2.0305,769,22.244189512095137
30784,13,570.0907,119.8108,1.263,5.0722,-2.4977,2166,15.387034751699252
30787,13,578.2151,108.2154,-3.826,0.0,0.0,769,12.72361183194464
30796,13,570.7146,129.5361,-2.1048,8.2244,-5.6513,766,24.998960103372326
30819,13,563.7366,78.849,1.7027,7.5345,1.4913,915,26.245090381631368
30841,13,587.4319,101.1084,2.5075,3.1854,-1.1839,769,21.878304622845075
30784,14,570.2409,120.2752,1.258,4.8337,-1.8919,2166,15.312048799883062
30787,14,578.2151,108.2154,-3.826,0.0,0.0,769,12.424283258602937
30793,14,576.753,133.1437,1.0745,0.7867,-4.102,765,29.595590586605997
30796,14,570.324,128.862,-2.096,7.6719,-5.2499,766,23.705916171285168
30819,14,563.6565,79.6069,1.6762,7.7014,1.7189,915,26.04494242842552
30841,14,587.1896,101.2866,2.5075,2.967,-1.6401,769,21.531023036539708
30784,15,570.3916,120.7124,1.2389,4.5817,-2.9789,765,15.227146012631529
30787,15,578.2151,108.2154,-3.826,0.0,0.0,769,12.14819015491606
30793,15,576.791,133.1777,1.0812,0.3765,-4.102,765,29.093995191104295
30796,15,569.973,128.2313,-2.0785,7.0919,-5.8003,766,22.483556909439393
30819,15,563.5903,80.3858,1.6554,7.872,1.3045,915,25.80907988208801
30841,15,586.9593,101.456,2.5075,2.8202,-1.5598,769,21.204062845596315
30784,16,570.5419,121.1251,1.2214,4.3602,-2.2717,765,15.136327534114765
30787,16,578.2151,108.2154,-3.826,0.0,0.0,769,11.861139331868614
30793,16,576.7953,133.1853,1.0812,0.0016,-3.4319,765,28.569427220369697
30796,16,569.6279,127.5909,-2.0649,7.3519,2.6007,766,21.28001651550111
30819,16,563.5364,81.167,1.6397,7.8564,0.5146,915,25.548415606451996
30841,16,586.7424,101.6155,2.5075,2.6504,-1.6575,769,20.861469714523945
30784,17,570.691,121.5171,1.2072,4.1483,-2.4961,765,15.044843457145054
30787,17,578.2151,108.2154,-3.826,0.0,0.0,769,11.596917380493855
30793,17,576.7953,133.1853,1.0812,0.0,-0.0003,765,28.055460269972418
30796,17,569.2776,126.9234,-2.0541,7.612,2.6007,766,20.07542458280771
30819,17,563.4919,81.9488,1.6276,7.8653,1.1041,915,25.26985367923605
30841,17,586.5408,101.7638,2.5075,2.4468,-2.2005,769,20.543427626859156
30784,18,570.835,121.8827,1.1956,3.8864,-2.1731,765,14.963462408480204
30787,18,578.2151,108.2154,-3.826,0.0,0.0,769,11.28983367680855
30793,18,576.7953,133.1853,1.0812,0.0,0.0,765,27.57043026142321
30796,18,568.9211,126.2295,-2.0454,7.8721,2.6007,766,18.90059974709797
30819,18,563.4544,82.7331,1.6185,7.8661,0.4437,915,24.945090610579086
30841,18,586.3523,101.9024,2.5074,2.3102,-1.185,769,20.172391988309197
30784,19,570.9757,122.2303,1.186,3.7087,-1.9761,765,14.890210937726817
30787,19,578.2151,108.2154,-3.826,0.0,0.0,769,11.014231692678328
30793,19,576.7953,133.1853,1.0812,0.0,0.0,765,27.112362283836497
30796,19,568.5798,125.5054,-2.0112,8.1322,2.6007,766,17.733852838286424
30819,19,563.4278,83.5153,1.6048,7.8525,0.6024,915,24.60153101658513
30841,19,586.1755,102.0325,2.5074,2.1548,-1.6207,769,19.83237817635599
30784,20,571.1107,122.5561,1.1782,3.491,-1.6788,765,14.845303734514834
30787,20,578.2151,108.2154,-3.826,0.0,0.0,769,10.663541052577285
30793,20,576.7953,133.1853,1.0812,0.0,0.0,765,26.6931456147454
30796,20,568.2542,124.7653,-1.9852,8.1248,0.0989,766,16.636434483386157
30819,20,563.4121,84.2985,1.5907,7.8172,-1.0468,915,24.201873463225926
30841,20,586.0099,102.1542,2.5074,2.0348,-0.7862,769,19.405555025816756
30784,21,571.2411,122.8652,1.1716,3.3034,-2.1987,765,14.810661285033811
30787,21,578.2151,108.2154,-3.826,0.0,0.0,769,10.338164004309444
30793,21,576.7953,133.1853,1.0812,0.0,0.0,765,26.301496277778565
30796,21,567.9539,124.0215,-1.9545,8.0426,-1.4203,766,15.580578115397385
30819,21,563.4049,85.0824,1.5799,7.8341,-0.4472,915,23.78339790568203
30841,21,585.8563,102.2672,2.5074,1.8792,-1.108,769,19.007524163341213
30784,22,571.3653,123.1526,1.1627,3.1135,-1.1409,765,14.832608063654913
30787,22,578.2151,108.2154,-3.826,0.0,0.0,769,9.945669582788328
30793,22,576.7953,133.1853,1.0812,0.0,0.0,765,25.976403213686094
30796,22,567.6799,123.2716,-1.921,8.0297,-0.4226,766,14.639151787245057
30819,22,563.4041,85.8645,1.5718,7.8268,0.0979,915,23.295906018010964
30841,22,585.7126,102.3729,2.5074,1.7715,-0.507,769,18.527718274250603
30784,23,571.4851,123.4201,1.1495,2.893,-2.3113,765,14.896315524316746
30787,23,578.2151,108.2154,-3.826,0.0,0.0,769,9.54302411450375
30793,23,576.7953,133.1853,1.0812,0.0,0.0,765,25.7081910339876
30796,23,567.4251,122.515,-1.8956,8.0211,0.2202,766,13.78459298963883
30819,23,563.4082,86.6474,1.5655,7.8488,0.7681,915,22.762212687258682
30841,23,585.5791,102.4711,2.5074,1.6169,-1.617,769,18.032606212081525
30784,24,571.6001,123.6692,1.1384,2.7136,-1.7817,765,14.99937398460349
30787,24,578.2151,108.2154,-3.826,0.0,0.0,769,9.15562825206442
30793,24,576.7953,133.1853,1.0812,0.0,0.0,765,25.497022976418258
30796,24,567.1914,121.7504,-1.8674,8.1141,1.8988,766,13.00640618157067
30819,24,563.416,87.4312,1.5608,7.8226,-0.6539,915,22.187337340924877
30841,24,585.4557,102.5618,2.5074,1.4943,-1.4724,769,17.54961805766722
30784,25,571.7112,123.9042,1.1289,2.5634,-1.9254,765,15.157209446662653
30787,25,578.2151,108.2154,-3.826,0.0,0.0,769,8.750535436189015
30793,25,576.7953,133.1853,1.0812,0.0,0.0,765,25.349771095810706
30796,25,567.0179,120.9854,-1.7938,8.1148,-0.2937,2057,12.325996937367771
30819,25,563.4266,88.2161,1.5572,7.8498,-0.0124,915,21.56481896515713
30841,25,585.3415,102.6457,2.5074,1.3811,-1.4402,769,17.04246237050266
30784,26,571.8158,124.1208,1.1209,2.3592,-2.1706,765,15.310991989090706
30787,26,578.2151,108.2154,-3.826,0.0,0.0,769,8.360567181716778
30793,26,576.7953,133.1853,1.0812,0.0,0.0,765,25.218458733435714
30796,26,566.8843,120.1922,-1.7375,8.1995,-0.132,2057,11.653244399736916
30819,26,563.4396,89.0008,1.5542,7.8513,0.1294,915,20.947548351298774
30841,26,585.2348,102.7242,2.5074,1.3003,-0.9689,769,16.55729238402214
30784,27,571.9154,124.3235,1.114,2.2129,-2.0931,765,15.50943361602867
30787,27,578.2151,108.2154,-3.826,0.0,0.0,769,7.948134702557633
30793,27,576.7953,133.1853,1.0812,0.0,0.0,765,25.140998060140763
30796,27,566.8227,119.409,-1.6492,8.3044,1.0439,2057,11.069367449407373
30819,27,563.4663,89.7809,1.5365,7.8171,-0.2083,915,20.301339030221587
30841,27,585.1373,102.7959,2.5074,1.1893,-0.8338,769,16.046734908385595
30784,28,572.0092,124.5115,1.1081,2.051,-2.2433,765,15.71799680016508
30787,28,578.2151,108.2154,-3.826,0.0,0.0,769,7.526937784384843
30793,28,576.7953,133.1853,1.0812,0.0,0.0,765,25.08647864727133
30796,28,566.8205,118.602,-1.5735,8.3883,1.2347,2057,10.50365506145359
30819,28,563.5039,90.5654,1.5229,7.8758,0.5083,915,19.652197813221797
30841,28,585.0465,102.8627,2.5074,1.0931,-1.3534,769,15.530973597299084
30784,29,572.0971,124.6855,1.103,1.9315,-0.8661,765,15.944090843005124
30787,29,578.2151,108.2154,-3.826,0.0,0.0,769,7.118853532697478
30793,29,576.7953,133.1853,1.0812,0.0,0.0,765,25.065222235799144
30796,29,566.8861,117.798,-1.4893,8.482,1.1646,2057,9.969286828053447
30819,29,563.5495,91.3483,1.5126,7.8255,-0.871,915,18.99605460325911
30841,29,584.9629,102.9242,2.5074,1.0169,-0.8556,769,15.029044324240925
30784,30,572.18,124.8478,1.0986,1.797,-1.1565,765,16.210053130387944
30787,30,578.2151,108.2154,-3.826,0.0,0.0,769,6.731280658240262
30793,30,576.7953,133.1853,1.0812,0.0,0.0,765,25.098591385374597
30796,30,567.0192,116.991,-1.4074,8.5373,1.0431,2057,9.465564042887289
30819,30,563.6013,92.1316,1.5047,7.8547,0.0938,915,18.310783466034437
30841,30,584.8858,102.9809,2.5074,0.9368,-0.7997,769,14.53945316303193
30784,31,572.2572,124.9977,1.0948,1.6495,-1.5664,765,16.460652241026164
30787,31,578.2151,108.2154,-3.826,0.0,0.0,769,6.374077923904036
30793,31,576.7953,133.1853,1.0812,0.0,0.0,765,25.134622198274652
30796,31,567.2162,116.1876,-1.3303,8.603,0.6277,2056,8.939810539938744
30819,31,563.6574,92.9104,1.4988,7.8094,-0.0094,915,17.6481984601828
30841,31,584.8151,103.0329,2.5074,0.8695,-0.3127,769,14.087606650173132
30784,32,572.3294,125.1365,1.0914,1.5493,-0.6877,765,16.738967570611987
30787,32,578.2151,108.2154,-3.826,0.0,0.0,769,6.0487658584210875
30793,32,576.7953,133.1853,1.0812,0.0,0.0,765,25.215017260355
30796,32,567.479,115.3987,-1.2491,8.6614,0.9241,2056,8.426306318310484
30819,32,563.7173,93.6913,1.4942,7.8377,0.2355,915,16.962569741639946
30841,32,584.75,103.0808,2.5074,0.788,-0.8205,769,13.658508376100267
30784,33,572.397,125.2657,1.0885,1.4426,-0.7005,765,17.016308263839132
30787,33,578.2151,108.2154,-3.826,0.0,0.0,769,5.757500983065444
30793,33,576.7953,133.1853,1.0812,0.0,0.0,765,25.310252772345052
30796,33,567.7979,114.6214,-1.1815,8.6569,0.8305,2056,7.893975275487005
30819,33,563.7897,94.4699,1.478,7.843,0.1791,915,16.27917688828278
30841,33,584.6906,103.1244,2.5074,0.7158,-0.8447,769,13.263125288558477
30784,34,572.4594,125.3842,1.0859,1.3185,-0.8706,765,17.274373359690944
30787,34,578.2151,108.2154,-3.826,0.0,0.0,769,5.495576595772268
30793,34,576.7953,133.1853,1.0812,0.0,0.0,765,25.40244864752216
30796,34,568.1734,113.8745,-1.1049,8.6732,1.0546,2056,7.340628699232782
30819,34,563.8735,95.227,1.4605,7.5126,-4.7854,915,15.629698654804564
30841,34,584.6364,103.1643,2.5074,0.6651,-0.3207,769,12.902186987483914
30784,35,572.5176,125.494,1.0836,1.2079,-1.4351,765,17.52984033726491
30787,35,578.2151,108.2154,-3.826,0.0,0.0,769,5.266539117864804
30793,35,576.7953,133.1853,1.0812,0.0,0.0,765,25.50656400791766
30796,35,568.5971,113.1397,-1.0477,8.6645,0.9539,2056,6.761296166416639
30819,35,563.9611,95.9361,1.4478,7.034,-4.7854,915,15.02274171015398
30841,35,584.5867,103.2009,2.5074,0.5994,-0.6987,769,12.571922265508926
30784,36,572.5711,125.5945,1.0816,1.1259,-0.5611,765,17.777698119272912
30787,36,578.2151,108.2154,-3.826,0.0,0.0,769,5.0748309341296975
30793,36,576.7953,133.1853,1.0812,0.0,0.0,765,25.618823884401877
30796,36,569.0602,112.4262,-0.995,8.6518,-0.0969,2056,6.158505097830163
30819,36,564.0491,96.5973,1.4384,6.5555,-4.7854,915,14.45730763385775
30841,36,584.5414,103.2342,2.5074,0.5451,-0.695,769,12.27737151347951
30784,37,572.6205,125.687,1.0798,1.0295,-0.7824,765,18.002213277816708
30787,37,578.2151,108.2154,-3.826,0.0,0.0,769,4.909146551081944
30793,37,576.7953,133.1853,1.0812,0.0,0.0,765,25.720472806113044
30796,37,569.5616,111.7474,-0.9346,8.6147,-0.054,2056,5.533111132988411
30819,37,564.1351,97.2107,1.4314,6.0769,-4.7854,915,13.950175011447028
30841,37,584.5,103.2646,2.5074,0.5067,-0.2873,769,12.015008894295468
30784,38,572.6663,125.7723,1.0783,0.9446,-0.9818,765,18.208027061710997
30787,38,578.2151,108.2154,-3.826,0.0,0.0,769,4.763154867312214
30793,38,576.7953,133.1853,1.0812,0.0,0.0,765,25.81415437855752
30796,38,570.1002,111.0833,-0.8893,8.6737,0.9693,2056,4.875444313085747
30819,38,564.2232,97.7736,1.4156,5.5984,-4.7854,915,13.497254426734337
30841,38,584.4622,103.2924,-3.7757,0.4616,-0.296,769,11.777492267032107
