ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30624,27,701.0601,-1500.3537,-2.871422248838178,1.445,-0.801,205,205,150.0
30624,28,700.913,-1500.3921,-2.886244228157696,1.2749,-0.8945,205,205,150.0
30624,29,700.7811,-1500.4261,-2.889313550361729,1.0898,-0.9495,205,205,150.0
30624,30,700.6666,-1500.4557,-2.8886158017066017,0.986,-0.5593,205,205,150.0
30624,31,700.566,-1500.482,-2.885884287940645,0.8678,-0.6183,205,205,150.0
30624,32,700.4762,-1500.5055,-2.885639777262213,0.7404,-0.6518,205,205,150.0
30624,33,700.3984,-1500.5259,-2.8851549021873595,0.6693,-0.3821,205,205,150.0
30624,34,700.3302,-1500.5441,-2.880807746787448,0.5887,-0.4212,205,205,150.0
30624,35,700.2694,-1500.5603,-2.881195012043825,0.502,-0.4431,205,205,150.0
30624,36,700.2166,-1500.5743,-2.8824053552395617,0.4537,-0.2594,205,205,150.0
30624,37,700.1704,-1500.5866,-2.881394465537173,0.399,-0.2856,205,205,150.0
30624,38,700.1291,-1500.5975,-2.8835539721056827,0.3402,-0.3003,205,205,150.0
30624,39,700.0934,-1500.607,-2.8815133655466894,0.311,-0.1422,205,205,150.0
30624,40,700.0619,-1500.6153,-2.883956438629488,0.2833,-0.1344,205,205,150.0
30624,41,700.0332,-1500.6229,-2.8827259945280668,0.2572,-0.1268,205,205,150.0
30624,42,700.0071,-1500.6298,-2.8831377173861266,0.2408,-0.0997,205,205,150.0
30624,43,699.983,-1500.6362,-2.882023586198465,0.2179,-0.1275,205,205,150.0
30624,44,699.9608,-1500.6421,-2.881831540382996,0.1903,-0.147,205,205,150.0
30624,45,699.941,-1500.6473,-2.8847662036161874,0.1737,-0.0913,205,205,150.0
30624,46,699.9234,-1500.6521,-2.8753406044426937,0.1541,-0.1041,205,205,150.0
30624,47,699.9075,-1500.6563,-2.8833404337737103,0.1324,-0.1121,205,205,150.0
30624,48,699.8937,-1500.66,-2.8796376927868863,0.1201,-0.0667,205,205,150.0
30624,49,699.8815,-1500.6632,-2.885076040954903,0.106,-0.0742,205,205,150.0
30624,50,699.8705,-1500.6662,-2.8753406044441148,0.0906,-0.0785,205,205,150.0
30624,51,699.861,-1500.6687,-2.884268938613403,0.0,-0.9064,205,205,150.0
30624,52,699.861,-1500.6687,0.0,0.0,0.0,205,205,150.0
30624,53,699.861,-1500.6687,0.0,0.0,0.0,205,205,150.0
30624,54,699.861,-1500.6687,0.0,0.0,-0.0,205,205,150.0
30624,55,699.861,-1500.6687,0.0,0.0,0.0,205,205,150.0
30624,56,699.861,-1500.6687,0.0,0.0,0.0,205,205,150.0
30624,57,699.861,-1500.6687,0.0,0.0828,-0.0392,205,205,150.0
30624,58,699.8526,-1500.6709,-2.8854412710079056,0.075,-0.0388,205,205,150.0
30624,59,699.845,-1500.6729,-2.8842689386253317,0.0673,-0.0382,205,205,150.0
30624,60,699.8381,-1500.6747,-2.8864102629676336,0.0626,-0.0276,205,205,150.0
30624,61,699.8318,-1500.6764,-2.8780287700030174,0.0564,-0.034,205,205,150.0
30624,62,699.8261,-1500.6779,-2.884268938645212,0.0491,-0.0384,205,205,150.0
30624,63,699.821,-1500.6793,-2.8736822311461303,0.0448,-0.0235,205,205,150.0
30624,64,699.8164,-1500.6805,-2.88641026298306,0.0398,-0.0267,205,205,150.0
30624,65,699.8123,-1500.6816,-2.8794728123350457,0.0342,-0.0286,205,205,150.0
30624,66,699.8088,-1500.6825,-2.8899026818333478,0.0311,-0.0169,205,205,150.0
30624,67,699.8056,-1500.6834,-2.8674252024691054,0.0275,-0.0188,205,205,150.0
30624,68,699.8028,-1500.6841,-2.896613990443822,0.0236,-0.0199,205,205,150.0
30624,69,699.8003,-1500.6848,-2.8685839504895885,0.0,-0.2364,205,205,150.0
30624,70,699.8003,-1500.6848,0.0,0.0,0.0,205,205,150.0
30624,71,699.8003,-1500.6848,0.0,0.0,0.0,205,205,150.0
30624,72,699.8003,-1500.6848,0.0,0.0,-0.0,205,205,150.0
30624,73,699.8003,-1500.6848,0.0,0.0,0.0,205,205,150.0
30624,74,699.8003,-1500.6848,0.0,0.0,0.0,205,205,150.0
30624,75,699.8003,-1500.6848,0.0,0.0217,-0.0099,205,205,150.0
30624,76,699.7981,-1500.6854,-2.87534060440826,0.0197,-0.0098,205,205,150.0
30624,77,699.7961,-1500.6859,-2.8966139905164288,0.0177,-0.0097,205,205,150.0
30624,78,699.7943,-1500.6864,-2.870645803199253,0.0169,-0.0032,205,205,150.0
30624,79,699.7926,-1500.6868,-2.9105019864535357,0.0164,-0.0018,205,205,150.0
30624,80,699.791,-1500.6873,-2.838707785146043,0.0162,-0.0006,205,205,150.0
30624,81,699.7894,-1500.6877,-2.896613990529804,0.0161,-0.0002,205,205,150.0
30624,82,699.7879,-1500.6881,-2.8809902617575407,0.0161,-0.0002,205,205,150.0
30624,83,699.7863,-1500.6885,-2.896613990529804,0.0161,-0.0001,205,205,150.0
30624,84,699.7848,-1500.6889,-2.8809902617575407,0.0161,-0.0,205,205,150.0
30624,85,699.7832,-1500.6893,-2.896613990529804,0.016,-0.0,205,205,150.0
30624,86,699.7817,-1500.6897,-2.88099026189906,0.016,-0.0,205,205,150.0
30624,87,699.7801,-1500.6902,-2.8387077851662723,0.016,-0.0,205,205,150.0
30624,88,699.7786,-1500.6906,-2.88099026189906,0.016,-0.0,205,205,150.0
30624,89,699.777,-1500.691,-2.896613990379336,0.016,-0.0,205,205,150.0
30624,90,699.7755,-1500.6914,-2.880990261917929,0.016,-0.0,205,205,150.0
30624,91,699.7739,-1500.6918,-2.896613990379336,0.016,-0.0,205,205,150.0
30624,92,699.7724,-1500.6922,-2.880990261917929,0.016,-0.0,205,205,150.0
30624,93,699.7708,-1500.6926,-2.896613990379336,0.0157,-0.0034,205,205,150.0
30624,94,699.7693,-1500.693,-2.88099026189906,0.0147,-0.0061,205,205,150.0
30624,95,699.7678,-1500.6934,-2.88099026177641,0.0133,-0.0081,205,205,150.0
30624,96,699.7664,-1500.6938,-2.863292994649033,0.0123,-0.0055,205,205,150.0
30624,97,699.7652,-1500.6941,-2.8966139905075123,0.0111,-0.0065,205,205,150.0
30624,98,699.7641,-1500.6944,-2.875340604325181,0.0098,-0.0072,205,205,150.0
30624,99,699.763,-1500.6947,-2.8753406044913388,0.009,-0.0043,205,205,150.0
30624,100,699.7621,-1500.6949,-2.922923707769351,0.008,-0.0049,205,205,150.0
30624,101,699.7613,-1500.6951,-2.896613990529804,0.007,-0.0052,205,205,150.0
30624,102,699.7606,-1500.6953,-2.8632929943701786,0.0064,-0.0031,205,205,150.0
30624,103,699.7599,-1500.6955,-2.8632929946275825,0.0058,-0.0034,205,205,150.0
30624,104,699.7594,-1500.6957,-2.761086276555833,0.0051,-0.0036,205,205,150.0
30624,105,699.7588,-1500.6958,-2.976443976236619,0.0,-0.0509,205,205,150.0
30624,106,699.7588,-1500.6958,0.0,0.0,0.0,205,205,150.0
30624,107,699.7588,-1500.6958,0.0,0.0,0.0,205,205,150.0
30624,108,699.7588,-1500.6958,0.0,0.0,-0.0,205,205,150.0
30624,109,699.7588,-1500.6958,0.0,0.0,0.0,205,205,150.0
30624,110,699.7588,-1500.6958,0.0,0.0,0.0,205,205,150.0
30624,111,699.7588,-1500.6958,0.0,0.0047,-0.0017,205,205,150.0
30624,112,699.7584,-1500.6959,-2.896613990462929,0.0044,-0.0016,205,205,150.0
30624,113,699.7579,-1500.696,-2.944197093827364,0.0041,-0.0015,205,205,150.0
30624,114,699.7575,-1500.6962,-2.67794504413424,0.004,-0.0006,205,205,150.0
30624,115,699.7571,-1500.6963,-2.896613990529804,0.0039,-0.0004,205,205,150.0
30624,116,699.7567,-1500.6964,-2.896613990529804,0.0038,-0.0002,205,205,150.0
30624,117,699.7564,-1500.6965,-2.819842099306838,0.0038,-0.0001,205,205,150.0
30624,118,699.756,-1500.6966,-2.896613990529804,0.0038,-0.0,205,205,150.0
30624,119,699.7556,-1500.6967,-2.896613990529804,0.0038,-0.0,205,205,150.0
30624,120,699.7553,-1500.6968,-2.819842099193151,0.0038,-0.0,205,205,150.0
30624,121,699.7549,-1500.6968,3.141592653589793,0.0038,-0.0,205,205,150.0
30624,122,699.7545,-1500.6969,-2.896613990529804,0.0038,-0.0,205,205,150.0
30624,123,699.7542,-1500.697,-2.819842099306838,0.0037,-0.0006,205,205,150.0
30624,124,699.7538,-1500.6971,-2.896613989994807,0.0035,-0.0011,205,205,150.0
30624,125,699.7535,-1500.6972,-2.819842099193151,0.0033,-0.0015,205,205,150.0
30624,126,699.7531,-1500.6973,-2.896613990529804,0.0031,-0.001,205,205,150.0
30624,127,699.7528,-1500.6974,-2.819842099306838,0.0029,-0.0012,205,205,150.0
30624,128,699.7525,-1500.6975,-2.819842099193151,0.0026,-0.0013,205,205,150.0
30624,129,699.7523,-1500.6975,3.141592653589793,0.0025,-0.0008,205,205,150.0
30624,130,699.752,-1500.6976,-2.819842099306838,0.0023,-0.0009,205,205,150.0
30624,131,699.7518,-1500.6977,-2.677945044588987,0.0021,-0.001,205,205,150.0
30624,132,699.7516,-1500.6977,3.141592653589793,0.002,-0.0006,205,205,150.0
30624,133,699.7514,-1500.6978,-2.6779450448163606,0.0019,-0.0006,205,205,150.0
30624,134,699.7512,-1500.6978,3.141592653589793,0.0018,-0.0007,205,205,150.0
30624,135,699.751,-1500.6979,-2.6779450448163606,0.0017,-0.0004,205,205,150.0
30624,136,699.7508,-1500.6979,3.141592653589793,0.0016,-0.0004,205,205,150.0
30624,137,699.7507,-1500.698,-2.3561944890554765,0.0015,-0.0005,205,205,150.0
30624,138,699.7505,-1500.698,3.141592653589793,0.0,-0.0151,205,205,150.0
30624,139,699.7505,-1500.698,0.0,0.0,0.0,205,205,150.0
30624,140,699.7505,-1500.698,0.0,0.0,0.0,205,205,150.0
30624,141,699.7505,-1500.698,0.0,0.0,-0.0,205,205,150.0
30624,142,699.7505,-1500.698,0.0,0.0,0.0,205,205,150.0
30624,143,699.7505,-1500.698,0.0,0.0,0.0,205,205,150.0
30624,144,699.7505,-1500.698,0.0,0.0349,0.3237,205,205,150.0
30624,145,699.7493,-1500.6983,-2.896613990529804,0.1267,0.5828,205,205,150.0
30624,146,699.7419,-1500.7003,-2.877628929968732,0.2637,0.7772,205,205,150.0
30624,147,699.7233,-1500.7052,-2.884004318348116,0.328,0.2569,205,205,150.0
30624,148,699.6945,-1500.7129,-2.8803420337610226,0.3678,0.1445,205,205,150.0
