timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5.0,30625.0,Front-left,17.05,36.36,12.54,34.75,-4.79,-5.75,-3.5,-2.05,2.62,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30626.0,Rear-left,-230.76,39.36,-226.25,37.75,22.42,-11.72,-3.29,-1.07,10.09,3.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30627.0,Rear-right,-127.6,-2.84,-123.09,-1.23,17.85,2.26,-2.73,-0.61,6.9,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30628.0,Rear-left,-277.18,54.58,-272.67,52.97,24.9,-9.17,-3.94,-1.0,10.95,5.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30629.0,Front-left,17.14,52.16,12.63,50.55,-4.8,-7.01,-3.22,-3.13,2.63,7.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30632.0,Front-left,17.24,69.27,12.74,67.66,-4.81,-8.09,-3.32,-2.77,2.65,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30633.0,Rear-left,-320.28,67.9,-315.77,66.29,25.79,-9.43,-2.58,-1.05,12.24,7.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30635.0,Front-left,17.35,85.8,12.84,84.19,-4.81,-8.55,-3.8,-0.89,2.67,9.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30636.0,Rear-left,-344.24,75.24,-339.73,73.63,23.41,-8.6,-4.21,-0.99,14.51,8.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30638.0,Front-left,17.44,100.9,12.93,99.29,-4.79,-5.0,-4.25,0.82,2.7,19.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30639.0,Front-left,16.9,9.83,12.39,8.22,-4.78,-3.12,-4.13,0.38,2.59,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30612.0,Behind,-44.66,0.0,-40.15,0.0,11.38,0.0,0.18,0.05,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30614.0,Rear-left,-69.62,3.3,-65.11,1.69,-18.69,-0.2,-1.49,-0.4,inf,8.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30615.0,Rear-left,-33.5,3.51,-28.99,1.9,-17.5,0.0,-2.05,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30616.0,Behind,-90.49,-0.69,-85.98,0.0,16.44,0.72,0.95,0.34,5.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30617.0,Front-right,16.03,-86.87,11.52,-85.26,-4.47,-18.89,-2.1,1.71,2.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30618.0,Rear-left,-12.8,3.51,-8.29,1.9,-17.5,-0.0,-1.36,-0.36,inf,1648.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30619.0,Front-left,10.68,4.08,6.17,2.47,-12.86,-1.99,-0.44,0.18,0.48,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30620.0,Front-left,16.44,20.69,11.94,19.08,-4.43,-3.5,-1.72,0.3,2.7,5.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30621.0,Front-right,16.21,-33.28,11.71,-31.67,-4.45,-12.3,-2.12,1.81,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30622.0,Rear-left,-187.07,18.11,-182.57,16.5,20.54,-12.88,-1.48,-0.42,8.89,1.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30623.0,Front-right,15.35,-3.77,10.84,-2.16,-1.74,-6.38,-1.53,-0.42,6.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30625.0,Front-left,16.53,35.79,12.03,34.18,-4.44,-5.64,-1.25,-1.53,2.71,6.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30626.0,Rear-left,-228.57,38.18,-224.06,36.57,22.64,-11.97,-1.0,-0.49,9.9,3.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30627.0,Rear-right,-125.87,-2.59,-121.36,-0.98,17.97,2.41,1.11,0.61,6.75,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30628.0,Rear-left,-274.73,53.69,-270.22,52.08,25.18,-9.14,-1.1,-0.43,10.73,5.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30629.0,Front-left,16.63,51.46,12.12,49.85,-4.45,-6.93,-1.36,-1.11,2.73,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30632.0,Front-left,16.73,68.47,12.22,66.86,-4.46,-7.97,-1.29,-1.36,2.74,8.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30633.0,Rear-left,-317.73,66.98,-313.22,65.37,26.09,-9.42,0.23,-0.48,12.0,6.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30635.0,Front-left,16.83,84.95,12.33,83.34,-4.46,-8.43,-1.54,-0.42,2.76,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30636.0,Rear-left,-341.93,74.41,-337.42,72.8,23.79,-8.6,-3.03,-0.35,14.19,8.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30638.0,Front-left,16.93,100.39,12.42,98.78,-4.44,-5.15,-1.82,0.67,2.8,19.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30639.0,Front-left,16.38,9.5,11.88,7.89,-4.42,-3.34,-2.04,1.5,2.69,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30612.0,Behind,-43.56,0.01,-39.05,0.0,11.37,0.0,2.66,0.71,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30614.0,Rear-left,-71.5,3.29,-67.0,1.68,-18.42,-0.2,-0.24,-0.05,inf,8.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30615.0,Rear-left,-35.27,3.51,-30.76,1.9,-17.23,0.0,-0.76,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30616.0,Behind,-88.88,-0.61,-84.37,0.0,16.51,0.68,1.11,0.38,5.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30617.0,Front-right,15.55,-88.77,11.05,-87.16,-4.19,-19.08,-1.68,1.42,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30618.0,Rear-left,-14.56,3.51,-10.06,1.9,-17.22,0.0,-1.1,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30619.0,Front-left,9.36,3.93,4.86,2.32,-12.86,-1.51,0.18,0.32,0.38,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30620.0,Front-left,15.99,20.34,11.48,18.73,-4.14,-3.54,-1.24,-0.25,2.77,5.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30621.0,Front-right,15.75,-34.53,11.24,-32.92,-4.17,-12.5,-1.67,1.38,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
