obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30612,58,710.7427,-1497.7751,-2.8821,1.9957,-2.1387,205
30612,59,710.5576,-1497.8242,-2.8821,1.8718,-1.7237,205
30612,60,710.3850,-1497.8701,-2.8821,1.7585,-1.1070,205
30612,61,710.2262,-1497.9122,-2.8821,1.6127,-1.1992,205
30612,62,710.0769,-1497.9519,-2.8821,1.5020,-1.7120,205
30612,63,709.9389,-1497.9885,-2.8821,1.4114,-0.6647,205
30612,64,709.8106,-1498.0225,-2.8821,1.3095,-0.7045,205
30612,65,709.6919,-1498.0541,-2.8821,1.2115,-0.6740,205
30612,66,709.5821,-1498.0832,-2.8821,1.1195,-0.6452,205
30612,67,709.4812,-1498.1100,-2.8821,1.0202,-0.9325,205
30612,68,709.3878,-1498.1348,-2.8821,0.9428,-0.9388,205
30612,69,709.3026,-1498.1574,-2.8821,0.8570,-0.9906,205
30612,70,709.2247,-1498.1781,-2.8821,0.7958,-0.4172,205
30612,71,709.1534,-1498.1970,-2.8821,0.7244,-0.5070,205
30612,72,709.0881,-1498.2143,-2.8821,0.6576,-0.7225,205
30612,73,709.0283,-1498.2302,-2.8821,0.6078,-0.4553,205
30612,74,708.9733,-1498.2448,-2.8821,0.5590,-0.3981,205
30612,75,708.9237,-1498.2580,-2.8821,0.5020,-0.4313,205
30612,76,708.8778,-1498.2702,-2.8821,0.4613,-0.5610,205
30612,77,708.8362,-1498.2812,-2.8821,0.4203,-0.4026,205
30612,78,708.7982,-1498.2913,-2.8821,0.3804,-0.5074,205
30612,79,708.7636,-1498.3005,-2.8821,0.3472,-0.4344,205
30612,80,708.7324,-1498.3088,-2.8821,0.3175,-0.2005,205
30612,81,708.7038,-1498.3163,-2.8821,0.2897,-0.2216,205
30612,82,708.6780,-1498.3232,-2.8821,0.2597,-0.2936,205
30612,83,708.6546,-1498.3294,-2.8821,0.2334,-0.3446,205
30612,84,708.6335,-1498.3350,-2.8821,0.2119,-0.2657,205
30612,85,708.6143,-1498.3401,-2.8821,0.1930,-0.2006,205
30612,86,708.5970,-1498.3447,-2.8821,0.1764,-0.1299,205
30612,87,708.5811,-1498.3489,-2.8821,0.1594,-0.1791,205
30612,88,708.5670,-1498.3527,-2.8821,0.1412,-0.2183,205
30612,89,708.5541,-1498.3561,-2.8821,0.1310,-0.0696,205
30612,90,708.5426,-1498.3591,-2.8821,0.1158,-0.1258,205
30612,91,708.5321,-1498.3619,-2.8821,0.1066,-0.0928,205
30612,92,708.5227,-1498.3644,-2.8821,0.0942,-0.1193,205
30612,93,708.5142,-1498.3667,-2.8821,0.0856,-0.1068,205
30612,94,708.5065,-1498.3687,-2.8821,0.0772,-0.0818,205
30612,95,708.4995,-1498.3706,-2.8821,0.0707,-0.0729,205
30612,96,708.4932,-1498.3723,-2.8821,0.0639,-0.0548,205
30612,97,708.4875,-1498.3738,-2.8821,0.0579,-0.0501,205
30612,98,708.4823,-1498.3752,-2.8821,0.0524,-0.0426,205
30612,99,708.4776,-1498.3764,-2.8821,0.0468,-0.0605,205
30612,100,708.4734,-1498.3775,-2.8821,0.0428,-0.0362,205
30612,101,708.4696,-1498.3785,-2.8821,0.0387,-0.0290,205
30612,102,708.4661,-1498.3795,-2.8821,0.0350,-0.0353,205
30612,103,708.4630,-1498.3803,-2.8821,0.0314,-0.0353,205
30612,104,708.4602,-1498.3810,-2.8821,0.0280,-0.0350,205
30612,105,708.4576,-1498.3817,-2.8821,0.0257,-0.0202,205
30612,106,708.4553,-1498.3823,-2.8821,0.0231,-0.0257,205
30612,107,708.4533,-1498.3829,-2.8821,0.0209,-0.0172,205
30612,108,708.4514,-1498.3834,-2.8821,0.0188,-0.0211,205
30612,109,708.4497,-1498.3838,-2.8821,0.0169,-0.0231,205
30612,110,708.4482,-1498.3842,-2.8821,0.0155,-0.0116,205
30612,111,708.4468,-1498.3846,-2.8821,0.0140,-0.0105,205
30612,112,708.4455,-1498.3849,-2.8821,0.0125,-0.0166,205
30612,113,708.4444,-1498.3852,-2.8821,0.0113,-0.0105,205
30612,114,708.4434,-1498.3855,-2.8821,0.0103,-0.0110,205
30612,115,708.4425,-1498.3857,-2.8821,0.0093,-0.0079,205
30612,116,708.4416,-1498.3859,-2.8821,0.0083,-0.0096,205
30612,117,708.4409,-1498.3861,-2.8821,0.0075,-0.0074,205
30612,118,708.4402,-1498.3863,-2.8821,0.0068,-0.0080,205
30612,119,708.4396,-1498.3865,-2.8821,0.0062,-0.0055,205
30612,120,708.4390,-1498.3866,-2.8821,0.0056,-0.0049,205
30612,121,708.4385,-1498.3868,-2.8821,0.0050,-0.0059,205
30612,122,708.4381,-1498.3869,-2.8821,0.0045,-0.0043,205
30612,123,708.4377,-1498.3870,-2.8821,0.0041,-0.0041,205
30612,124,708.4373,-1498.3871,-2.8821,0.0037,-0.0024,205
30612,125,708.4370,-1498.3872,-2.8821,0.0033,-0.0036,205
30612,126,708.4367,-1498.3873,-2.8821,0.0030,-0.0025,205
30612,127,708.4364,-1498.3873,-2.8821,0.0027,-0.0031,205
30612,128,708.4362,-1498.3874,-2.8821,0.0025,-0.0018,205
30612,129,708.4359,-1498.3875,-2.8821,0.0022,-0.0021,205
30612,130,708.4357,-1498.3875,-2.8821,0.0020,-0.0018,205
30612,131,708.4355,-1498.3876,-2.8821,0.0018,-0.0020,205
30612,132,708.4354,-1498.3876,-2.8821,0.0016,-0.0018,205
30612,133,708.4352,-1498.3876,-2.8821,0.0015,-0.0013,205
30612,134,708.4351,-1498.3877,-2.8821,0.0013,-0.0013,205
30612,135,708.4350,-1498.3877,-2.8821,0.0012,-0.0013,205
30612,136,708.4349,-1498.3877,-2.8821,0.0011,-0.0008,205
30612,137,708.4348,-1498.3878,-2.8821,0.0010,-0.0007,205
30612,138,708.4347,-1498.3878,-2.8821,0.0009,-0.0008,205
30612,139,708.4346,-1498.3878,-2.8821,0.0008,-0.0006,205
30612,140,708.4345,-1498.3878,-2.8821,0.0007,-0.0007,205
30612,141,708.4345,-1498.3879,-2.8821,0.0006,-0.0006,205
30612,142,708.4344,-1498.3879,-2.8821,0.0006,-0.0006,205
30612,143,708.4343,-1498.3879,-2.8821,0.0005,-0.0005,205
30612,144,708.4343,-1498.3879,-2.8821,0.0004,-0.0006,205
30612,145,708.4343,-1498.3879,-2.8821,0.0004,-0.0005,205
30612,146,708.4342,-1498.3879,-2.8821,0.0004,-0.0004,205
30612,147,708.4342,-1498.3879,-2.8821,0.0003,-0.0003,205
30612,148,708.4341,-1498.3879,-2.8821,0.0003,-0.0003,205
30612,149,708.4341,-1498.3879,-2.8821,0.0002,-0.0004,205
30612,150,708.4341,-1498.3880,-2.8821,0.0002,-0.0003,205
30614,1,768.9572,-1485.8330,0.2731,14.2947,0.4729,206
30614,2,770.3289,-1485.4485,0.2733,14.2494,0.1719,206
30614,3,771.7027,-1485.0630,0.2735,14.2444,-0.9933,206
30614,4,773.0772,-1484.6773,0.2735,14.2550,-0.8046,206
30614,5,774.4506,-1484.2919,0.2736,14.2679,0.1167,206
30614,6,775.8253,-1483.9059,0.2736,14.2804,0.0472,206
30614,7,777.1993,-1483.5202,0.2736,14.2965,1.0164,206
30614,8,778.5723,-1483.1347,0.2737,14.2847,0.9823,206
30614,9,779.9464,-1482.7489,0.2737,14.2798,0.2960,206
30614,10,781.3215,-1482.3628,0.2737,14.2891,0.2166,206
30614,11,782.6946,-1481.9773,0.2737,14.2732,0.4598,206
30614,12,784.0651,-1481.5902,0.2752,14.2478,0.2483,206
30614,13,785.4378,-1481.1938,0.2811,14.2920,0.0955,206
30614,14,786.8066,-1480.7930,0.2848,14.2702,0.3041,206
30614,15,788.1743,-1480.3889,0.2872,14.2529,-0.3707,206
30614,16,789.5426,-1479.9825,0.2887,14.3020,1.1195,206
30614,17,790.9094,-1479.5751,0.2897,14.2698,0.3189,206
30614,18,792.2748,-1479.1671,0.2903,14.2590,0.3206,206
30614,19,793.6412,-1478.7583,0.2907,14.2696,0.3190,206
30614,20,795.0069,-1478.3493,0.2909,14.2774,0.8204,206
30614,21,796.3741,-1477.9397,0.2911,14.2675,-0.2002,206
30614,22,797.7420,-1477.5297,0.2912,14.2561,-0.9761,206
30614,23,799.1096,-1477.1134,0.2954,14.2985,0.0768,206
30614,24,800.4742,-1476.6895,0.3011,14.2765,-0.5526,206
30614,25,801.8358,-1476.2612,0.3048,14.2838,0.3939,206
30614,26,803.1965,-1475.8296,0.3071,14.2481,-1.0861,206
30614,27,804.5554,-1475.3965,0.3085,14.2396,-0.9484,206
30614,28,805.9129,-1474.9623,0.3095,14.2657,0.5376,206
30614,29,807.2699,-1474.5275,0.3101,14.2633,0.5309,206
30614,30,808.6293,-1474.0913,0.3104,14.2968,0.8211,206
30614,31,809.9890,-1473.6546,0.3107,14.2782,-0.1238,206
30614,32,811.3492,-1473.2176,0.3108,14.2818,-0.2048,206
30614,33,812.7080,-1472.7809,0.3109,14.2499,-0.8867,206
30614,34,814.0681,-1472.3436,0.3110,14.3035,0.6762,206
30614,35,815.4259,-1471.9070,0.3110,14.2720,0.3820,206
30614,36,816.7815,-1471.4711,0.3111,14.2414,0.0632,206
30614,37,818.1429,-1471.0333,0.3111,14.3039,0.1043,206
30614,38,819.5041,-1470.5956,0.3111,14.2940,-0.1723,206
30614,39,820.8608,-1470.1593,0.3111,14.2404,-0.4209,206
30614,40,822.2197,-1469.7223,0.3111,14.2489,-1.0252,206
30614,41,823.5768,-1469.2858,0.3111,14.2488,-0.2675,206
30614,42,824.9326,-1468.8383,0.3188,14.2775,-0.3562,206
30614,43,826.2777,-1468.3641,0.3389,14.2801,0.1817,206
30614,44,827.6148,-1467.8735,0.3516,14.2607,0.4728,206
30614,45,828.9479,-1467.3719,0.3598,14.2396,-0.2477,206
30614,46,830.2821,-1466.8621,0.3650,14.2724,-0.4585,206
30614,47,831.6145,-1466.3479,0.3683,14.2744,-0.2882,206
30614,48,832.9435,-1465.8318,0.3704,14.2695,0.4918,206
30614,49,834.2734,-1465.3133,0.3717,14.2641,-0.4086,206
30614,50,835.6134,-1464.8282,0.3473,14.2973,0.7742,206
30614,51,836.9630,-1464.3705,0.3269,14.2961,1.2321,206
30614,52,838.3234,-1463.9526,0.2980,14.2508,-1.0610,206
30614,53,839.6996,-1463.5869,0.2597,14.2993,0.3401,206
30614,54,841.0834,-1463.2801,0.2181,14.2460,-0.3303,206
30614,55,842.4807,-1463.0418,0.1689,14.2780,0.7832,206
30614,56,843.8893,-1462.8623,0.1267,14.2965,1.0224,206
30614,57,845.3045,-1462.7442,0.0832,14.2667,0.0124,206
30614,58,846.7240,-1462.6654,0.0554,14.2416,-0.0768,206
30614,59,848.1444,-1462.6224,0.0302,14.2440,0.1554,206
30614,60,849.5688,-1462.6287,-0.0043,14.2991,0.5440,206
30614,61,850.9919,-1462.6662,-0.0263,14.2454,-0.2631,206
30614,62,852.4161,-1462.7237,-0.0403,14.2747,0.5449,206
30614,63,853.8360,-1462.8238,-0.0704,14.2682,-0.0499,206
30614,64,855.2572,-1462.9575,-0.0937,14.2822,-0.4510,206
30614,65,856.6771,-1463.1124,-0.1086,14.2939,0.0898,206
30614,66,858.0929,-1463.2812,-0.1186,14.2401,-0.8677,206
30614,67,859.4990,-1463.4915,-0.1484,14.2379,-0.4316,206
30614,68,860.9050,-1463.7291,-0.1674,14.2539,-0.7095,206
30614,69,862.3073,-1463.9836,-0.1795,14.2501,-0.2860,206
30614,70,863.7090,-1464.2492,-0.1872,14.2391,-1.1675,206
30614,71,865.1061,-1464.5343,-0.2013,14.2889,0.7209,206
30614,72,866.4977,-1464.8454,-0.2199,14.2423,-1.1676,206
30614,73,867.8864,-1465.1731,-0.2317,14.3042,1.2670,206
30614,74,869.2708,-1465.5109,-0.2392,14.2458,-0.2646,206
30614,75,870.6562,-1465.8559,-0.2440,14.2911,0.5165,206
30614,76,872.0382,-1466.2046,-0.2471,14.2603,0.2748,206
30614,77,873.4206,-1466.5572,-0.2497,14.2668,0.0060,206
30614,78,874.8010,-1466.9179,-0.2555,14.3031,1.3771,206
30614,79,876.1791,-1467.2835,-0.2592,14.2625,0.1478,206
30614,80,877.5575,-1467.6525,-0.2616,14.2622,-0.2762,206
30614,81,878.9356,-1468.0237,-0.2631,14.2874,0.5846,206
30614,82,880.3136,-1468.3963,-0.2640,14.2613,-0.5522,206
30614,83,881.6905,-1468.7695,-0.2646,14.2521,-0.5414,206
30614,84,883.0681,-1469.1435,-0.2650,14.2608,-0.5511,206
30614,85,884.4456,-1469.5177,-0.2653,14.2923,0.7294,206
30614,86,885.8234,-1469.8923,-0.2654,14.2701,-0.3316,206
30614,87,887.2048,-1470.2549,-0.2566,14.2958,0.3279,206
30614,88,888.5879,-1470.5998,-0.2443,14.2420,-0.7317,206
30614,89,889.9767,-1470.9345,-0.2365,14.2828,-0.1730,206
30614,90,891.3658,-1471.2620,-0.2315,14.3004,1.1057,206
30614,91,892.7540,-1471.5846,-0.2283,14.2503,-0.0861,206
30614,92,894.1453,-1471.9015,-0.2239,14.3019,1.2368,206
30614,93,895.5378,-1472.2014,-0.2121,14.2408,-0.3414,206
30614,94,896.9357,-1472.4915,-0.2046,14.2549,-0.9556,206
30614,95,898.3341,-1472.7747,-0.1998,14.2590,-0.3929,206
30614,96,899.7334,-1473.0537,-0.1967,14.3021,1.3444,206
30614,97,901.1344,-1473.3301,-0.1948,14.2610,-0.7857,206
30614,98,902.5355,-1473.6048,-0.1935,14.2765,-0.0679,206
30614,99,903.9345,-1473.8779,-0.1927,14.2660,0.5084,206
30614,100,905.3339,-1474.1504,-0.1922,14.2636,0.2392,206
30614,101,906.7337,-1474.4225,-0.1919,14.2780,0.7271,206
30614,102,908.1344,-1474.6944,-0.1917,14.3014,1.3013,206
30614,103,909.5358,-1474.9663,-0.1916,14.2636,-0.4381,206
30614,104,910.9363,-1475.2392,-0.1924,14.2996,1.2142,206
30614,105,912.3359,-1475.5126,-0.1929,14.2374,-0.9238,206
30614,106,913.7376,-1475.7870,-0.1932,14.2630,-0.7928,206
30614,107,915.1385,-1476.0615,-0.1935,14.2560,-0.7753,206
30614,108,916.5414,-1476.3366,-0.1936,14.2963,0.0196,206
30614,109,917.9385,-1476.6107,-0.1937,14.2410,0.1128,206
30614,110,919.3370,-1476.8852,-0.1937,14.2644,0.5115,206
30614,111,920.7374,-1477.1601,-0.1938,14.2488,-0.9113,206
30614,112,922.1373,-1477.4349,-0.1938,14.2963,1.2038,206
30614,113,923.5355,-1477.7094,-0.1938,14.2581,0.3871,206
30614,114,924.9343,-1477.9841,-0.1938,14.2541,-0.0343,206
30614,115,926.3346,-1478.2590,-0.1938,14.2970,1.0560,206
30614,116,927.7357,-1478.5341,-0.1938,14.2619,-0.6553,206
30614,117,929.1379,-1478.8006,-0.1877,14.3026,1.0695,206
30614,118,930.5412,-1479.0553,-0.1795,14.2398,-1.0163,206
30614,119,931.9468,-1479.3029,-0.1743,14.2672,-0.2471,206
30614,120,933.3515,-1479.5454,-0.1709,14.2693,0.5819,206
30614,121,934.7573,-1479.7851,-0.1688,14.2754,0.5729,206
30614,122,936.1626,-1480.0227,-0.1675,14.2561,0.1377,206
30614,123,937.5704,-1480.2595,-0.1666,14.2530,-0.9183,206
30614,124,938.9773,-1480.4954,-0.1661,14.2872,0.8781,206
30614,125,940.3893,-1480.7162,-0.1551,14.2899,-0.2757,206
30614,126,941.8004,-1480.9237,-0.1459,14.2922,1.0551,206
30614,127,943.2143,-1481.1230,-0.1400,14.2592,-0.8366,206
30614,128,944.6312,-1481.3174,-0.1363,14.3007,-0.0829,206
30614,129,946.0443,-1481.5078,-0.1339,14.2705,0.4682,206
30614,130,947.4596,-1481.6964,-0.1324,14.2717,-0.2279,206
30614,131,948.8746,-1481.8809,-0.1296,14.2536,-0.7263,206
30614,132,950.2919,-1482.0435,-0.1141,14.3002,1.0358,206
30614,133,951.7107,-1482.1868,-0.1006,14.2824,0.4830,206
30614,134,953.1301,-1482.2939,-0.0753,14.2355,-0.8362,206
30614,135,954.5523,-1482.3783,-0.0592,14.2370,-0.7260,206
30614,136,955.9753,-1482.4481,-0.0489,14.2559,0.1726,206
30614,137,957.4025,-1482.5087,-0.0424,14.2850,-0.0270,206
30614,138,958.8270,-1482.5633,-0.0382,14.2345,-0.8725,206
30614,139,960.2537,-1482.6142,-0.0356,14.2987,0.8818,206
30614,140,961.6810,-1482.6627,-0.0339,14.2895,0.3513,206
30614,141,963.1082,-1482.7096,-0.0328,14.2905,0.3944,206
30614,142,964.5337,-1482.7555,-0.0322,14.2384,-0.9582,206
30614,143,965.9584,-1482.8008,-0.0317,14.2484,-0.2389,206
30614,144,967.3844,-1482.8457,-0.0314,14.2662,-0.0145,206
30614,145,968.8087,-1482.8903,-0.0313,14.2562,0.2532,206
30614,146,970.2339,-1482.9348,-0.0312,14.2683,0.3621,206
30614,147,971.6599,-1482.9792,-0.0311,14.2772,0.4132,206
30614,148,973.0875,-1483.0236,-0.0310,14.2649,-0.7462,206
30614,149,974.5138,-1483.0679,-0.0310,14.2577,-0.4518,206
30614,150,975.9399,-1483.1122,-0.0310,14.2849,0.6764,206
30615,1,734.6270,-1495.0625,0.2595,13.0996,0.3560,206
30615,2,735.8950,-1494.7259,0.2595,13.1225,0.1557,206
30615,3,737.1647,-1494.3888,0.2595,13.1333,-0.1377,206
30615,4,738.4317,-1494.0524,0.2595,13.1312,0.8739,206
30615,5,739.6999,-1493.7157,0.2595,13.1163,-0.1882,206
30615,6,740.9670,-1493.3793,0.2595,13.0970,-0.5318,206
30615,7,742.2329,-1493.0432,0.2595,13.1098,0.4791,206
30615,8,743.5010,-1492.7065,0.2595,13.1227,0.1191,206
30615,9,744.7670,-1492.3704,0.2595,13.1191,0.7910,206
30615,10,746.0328,-1492.0344,0.2595,13.0996,0.1394,206
30615,11,747.3008,-1491.6977,0.2595,13.1239,0.1922,206
30615,12,748.5654,-1491.3620,0.2595,13.0825,-0.0938,206
30615,13,749.8348,-1491.0249,0.2595,13.1284,-0.1974,206
30615,14,751.1027,-1490.6883,0.2595,13.1379,0.7907,206
30615,15,752.3699,-1490.3519,0.2595,13.0885,-0.9147,206
30615,16,753.6384,-1490.0151,0.2595,13.1224,-0.0781,206
30615,17,754.9055,-1489.6787,0.2595,13.1202,0.4141,206
30615,18,756.1741,-1489.3419,0.2595,13.1176,-0.3042,206
30615,19,757.4396,-1489.0059,0.2595,13.0945,0.0142,206
30615,20,758.7047,-1488.6700,0.2595,13.0900,0.0353,206
30615,21,759.9685,-1488.3300,0.2628,13.0960,0.3154,206
30615,22,761.2345,-1487.9843,0.2665,13.1128,-0.4332,206
30615,23,762.4986,-1487.6358,0.2690,13.0869,-1.0625,206
30615,24,763.7605,-1487.2856,0.2706,13.0933,-0.1033,206
30615,25,765.0242,-1486.9336,0.2717,13.1153,-0.1064,206
30615,26,766.2883,-1486.5805,0.2724,13.1266,0.0467,206
30615,27,767.5505,-1486.2272,0.2728,13.0993,-0.2827,206
30615,28,768.8134,-1485.8734,0.2731,13.1195,0.1689,206
30615,29,770.0776,-1485.5190,0.2733,13.1275,-0.1051,206
30615,30,771.3399,-1485.1649,0.2734,13.1376,1.1099,206
30615,31,772.6024,-1484.8106,0.2735,13.1322,0.7667,206
30615,32,773.8628,-1484.4568,0.2736,13.0811,-0.4087,206
30615,33,775.1268,-1484.1020,0.2736,13.1303,0.0746,206
30615,34,776.3895,-1483.7476,0.2736,13.1393,0.9578,206
30615,35,777.6506,-1483.3935,0.2737,13.1110,0.5083,206
30615,36,778.9146,-1483.0386,0.2737,13.1390,0.4074,206
30615,37,780.1778,-1482.6840,0.2737,13.1052,-0.6000,206
30615,38,781.4406,-1482.3294,0.2737,13.0980,-0.7387,206
30615,39,782.7019,-1481.9753,0.2737,13.1028,0.0767,206
30615,40,783.9615,-1481.6201,0.2748,13.0841,-0.1332,206
30615,41,785.2224,-1481.2568,0.2805,13.1196,-0.1205,206
30615,42,786.4802,-1480.8893,0.2842,13.0923,-0.4834,206
30615,43,787.7402,-1480.5178,0.2867,13.1332,-0.1521,206
30615,44,788.9960,-1480.1453,0.2883,13.0824,-0.6642,206
30615,45,790.2537,-1479.7709,0.2893,13.1153,-0.2738,206
30615,46,791.5109,-1479.3956,0.2900,13.1127,-0.3309,206
30615,47,792.7687,-1479.0195,0.2905,13.1235,-0.1606,206
30615,48,794.0233,-1478.6440,0.2908,13.0896,-0.2709,206
30615,49,795.2784,-1478.2681,0.2910,13.0889,-0.5258,206
30615,50,796.5357,-1477.8913,0.2911,13.1187,-0.2469,206
30615,51,797.7915,-1477.5149,0.2912,13.1089,-0.0425,206
30615,52,799.0433,-1477.1342,0.2952,13.0843,-0.0451,206
30615,53,800.2937,-1476.7464,0.3007,13.0969,0.1733,206
30615,54,801.5446,-1476.3535,0.3043,13.0847,-1.1149,206
30615,55,802.7933,-1475.9581,0.3066,13.1153,0.7040,206
30615,56,804.0417,-1475.5607,0.3082,13.1157,0.5533,206
30615,57,805.2903,-1475.1618,0.3092,13.1309,0.9364,206
30615,58,806.5413,-1474.7612,0.3098,13.1385,0.0827,206
30615,59,807.7871,-1474.3617,0.3103,13.0837,0.0505,206
30615,60,809.0332,-1473.9617,0.3106,13.0899,0.0840,206
30615,61,810.2824,-1473.5604,0.3108,13.1113,-0.3698,206
30615,62,811.5294,-1473.1597,0.3109,13.1106,0.5012,206
30615,63,812.7778,-1472.7585,0.3110,13.0984,-0.5762,206
30615,64,814.0276,-1472.3567,0.3110,13.1153,-0.4901,206
30615,65,815.2771,-1471.9549,0.3110,13.1312,0.2324,206
30615,66,816.5233,-1471.5542,0.3111,13.0793,-0.4689,206
30615,67,817.7721,-1471.1526,0.3111,13.1282,0.4421,206
30615,68,819.0222,-1470.7506,0.3111,13.1232,-0.3570,206
30615,69,820.2690,-1470.3496,0.3111,13.1129,0.6435,206
30615,70,821.5175,-1469.9481,0.3111,13.1402,1.0279,206
30615,71,822.7658,-1469.5466,0.3111,13.0890,-0.9555,206
30615,72,824.0133,-1469.1454,0.3111,13.0878,-0.6394,206
30615,73,825.2550,-1468.7275,0.3247,13.0992,-0.6006,206
30615,74,826.4882,-1468.2889,0.3416,13.0845,-0.6051,206
30615,75,827.7178,-1467.8361,0.3528,13.0806,-1.0740,206
30615,76,828.9442,-1467.3743,0.3601,13.1173,0.4087,206
30615,77,830.1691,-1466.9063,0.3649,13.1408,1.1134,206
30615,78,831.3939,-1466.4339,0.3680,13.1306,0.0913,206
30615,79,832.6157,-1465.9598,0.3701,13.1050,-0.0215,206
30615,80,833.8368,-1465.4841,0.3715,13.1080,0.1367,206
30615,81,835.0621,-1465.0241,0.3591,13.1312,1.0228,206
30615,82,836.2962,-1464.5934,0.3358,13.0813,-0.3601,206
30615,83,837.5396,-1464.1807,0.3204,13.0920,-0.7083,206
30615,84,838.7940,-1463.8182,0.2812,13.1032,-0.6956,206
30615,85,840.0608,-1463.4937,0.2507,13.0989,-0.5058,206
30615,86,841.3336,-1463.2283,0.2056,13.0880,-0.2094,206
30615,87,842.6199,-1463.0163,0.1633,13.1085,0.2590,206
30615,88,843.9127,-1462.8552,0.1239,13.0872,-0.2569,206
30615,89,845.2146,-1462.7460,0.0836,13.1181,-0.2331,206
30615,90,846.5208,-1462.6712,0.0572,13.0872,-0.8611,206
30615,91,847.8271,-1462.6214,0.0381,13.0853,-0.0875,206
30615,92,849.1343,-1462.6179,0.0026,13.1341,0.6199,206
30615,93,850.4418,-1462.6448,-0.0205,13.0913,-0.2344,206
30615,94,851.7500,-1462.6917,-0.0358,13.1061,0.2859,206
