timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,30639,Front-left,18.84,10.73,14.33,9.12,-6.7,-3.66,-2.01,-9.84,2.14,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30615,Rear-left,-27.82,3.51,-23.32,1.9,-19.29,-0.0,-3.0,-0.8,inf,9487.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30618,Rear-left,-7.13,3.51,-2.62,1.9,-19.12,-0.0,-0.78,-0.21,inf,464.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30619,Front-left,14.73,4.84,10.22,3.23,-13.6,-4.17,-2.72,-0.62,0.75,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30620,Front-left,18.19,21.75,13.68,20.14,-6.18,-4.0,-1.6,-5.66,2.21,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30623,Front-right,16.23,-2.18,11.72,-0.57,-1.41,-5.06,-3.35,-0.46,8.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30639,Front-left,18.13,10.43,13.62,8.82,-6.17,-2.76,-0.6,-9.47,2.21,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30615,Rear-left,-29.78,3.51,-25.27,1.9,-18.64,0.0,-2.57,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30618,Rear-left,-9.08,3.51,-4.57,1.9,-18.6,-0.0,-2.6,-0.69,inf,857.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30619,Front-left,13.35,4.52,8.84,2.91,-13.34,-3.4,-2.8,-0.42,0.66,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30620,Front-left,17.55,21.38,13.04,19.77,-5.53,-3.49,-2.14,-5.8,2.36,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30623,Front-right,15.91,-2.65,11.4,-1.04,-1.53,-5.66,-3.41,-0.91,7.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30639,Front-left,17.49,10.14,12.98,8.53,-5.52,-2.94,-3.91,0.99,2.35,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30618,Rear-left,-10.97,3.51,-6.47,1.9,-17.89,-0.0,-3.65,-0.97,inf,815.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30619,Front-left,12.0,4.27,7.49,2.66,-12.88,-2.61,-3.36,-0.74,0.58,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30620,Front-left,16.96,21.04,12.45,19.43,-4.78,-3.44,-3.86,-0.68,2.6,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30623,Front-right,15.62,-3.18,11.11,-1.57,-1.47,-6.1,-3.7,-1.08,7.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30639,Front-left,16.9,9.83,12.39,8.22,-4.78,-3.12,-4.13,0.38,2.59,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30618,Rear-left,-12.8,3.51,-8.29,1.9,-17.5,-0.0,-1.36,-0.36,inf,1648.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30619,Front-left,10.68,4.08,6.17,2.47,-12.86,-1.99,-0.44,0.18,0.48,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30620,Front-left,16.44,20.69,11.94,19.08,-4.43,-3.5,-1.72,0.3,2.7,5.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30623,Front-right,15.35,-3.77,10.84,-2.16,-1.74,-6.38,-1.53,-0.42,6.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30639,Front-left,16.38,9.5,11.88,7.89,-4.42,-3.34,-2.04,1.5,2.69,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30618,Rear-left,-14.56,3.51,-10.06,1.9,-17.22,0.0,-1.1,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30619,Front-left,9.36,3.93,4.86,2.32,-12.86,-1.51,0.18,0.32,0.38,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30620,Front-left,15.99,20.34,11.48,18.73,-4.14,-3.54,-1.24,-0.25,2.77,5.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30623,Front-right,15.09,-4.4,10.58,-2.79,-1.97,-6.74,-2.02,0.92,5.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30639,Front-left,15.93,9.16,11.42,7.55,-4.14,-3.49,-1.6,1.13,2.76,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30618,Rear-left,-16.3,3.5,-11.79,1.89,-16.98,-0.0,-0.99,-0.26,inf,860.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30619,Front-left,8.06,3.82,3.55,2.21,-12.86,-1.14,0.8,0.46,0.28,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30620,Front-left,15.55,19.98,11.05,18.37,-3.92,-3.63,-1.19,0.72,2.82,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30623,Front-right,14.83,-5.07,10.32,-3.46,-2.18,-7.02,-1.55,0.89,4.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30639,Front-left,15.5,8.8,10.99,7.19,-3.92,-3.67,-1.32,1.24,2.81,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30618,Rear-left,-18.01,3.51,-13.5,1.9,-16.91,0.0,-0.98,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30619,Front-left,6.75,3.74,2.24,2.13,-12.95,-0.84,0.89,0.37,0.17,2.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30620,Front-left,15.16,19.61,10.65,18.0,-3.83,-3.66,-0.35,-0.37,2.78,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30623,Front-right,14.56,-5.78,10.05,-4.17,-2.45,-7.27,-1.17,1.48,4.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30639,Front-left,15.1,8.41,10.59,6.8,-3.83,-3.86,-1.0,2.15,2.77,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30618,Rear-left,-19.71,3.5,-15.2,1.89,-16.79,-0.0,-1.17,-0.31,inf,1426.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30619,Front-left,5.43,3.68,0.93,2.07,-13.1,-0.63,1.43,0.51,0.07,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30620,Front-left,14.76,19.24,10.26,17.63,-3.75,-3.8,-0.75,1.37,2.74,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30623,Front-right,14.28,-6.5,9.77,-4.89,-2.67,-7.44,-0.83,1.0,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30639,Front-left,14.71,8.01,10.2,6.4,-3.75,-4.1,-0.96,2.19,2.72,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30618,Rear-left,-21.39,3.51,-16.88,1.9,-16.76,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30619,Left,4.11,3.63,0.0,2.02,-13.23,-0.46,1.49,0.49,0.0,4.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30620,Front-left,14.39,18.84,9.88,17.23,-3.69,-3.9,-0.46,0.46,2.68,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30623,Front-right,13.98,-7.26,9.47,-5.65,-2.84,-7.6,-0.88,1.37,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30639,Front-left,14.33,7.58,9.82,5.97,-3.68,-4.33,-0.93,2.28,2.67,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30618,Rear-left,-23.07,3.51,-18.56,1.9,-16.73,0.0,-0.44,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30619,Left,2.77,3.59,0.0,1.98,-13.35,-0.34,1.08,0.34,0.0,5.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30620,Front-left,14.02,18.44,9.51,16.83,-3.66,-4.08,-0.64,1.58,2.6,4.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30623,Front-right,13.67,-8.03,9.16,-6.42,-2.99,-7.77,-0.72,1.35,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30639,Front-left,13.96,7.13,9.45,5.52,-3.64,-4.53,-0.61,1.46,2.6,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30618,Rear-left,-24.74,3.52,-20.24,1.91,-16.69,0.01,0.6,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30619,Left,1.42,3.57,0.0,1.96,-13.51,-0.24,1.57,0.47,0.0,8.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30620,Front-left,13.65,18.02,9.14,16.41,-3.62,-4.17,-0.58,1.16,2.53,3.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30623,Front-right,13.36,-8.82,8.85,-7.21,-3.08,-7.95,-0.77,1.44,2.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30639,Front-left,13.6,6.66,9.09,5.05,-3.59,-4.71,-0.68,1.49,2.53,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30618,Rear-left,-26.41,3.52,-21.91,1.91,-16.6,0.01,-0.91,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30619,Left,0.05,3.55,0.0,1.94,-13.6,-0.18,1.37,0.4,0.0,11.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30620,Front-left,13.29,17.6,8.78,15.99,-3.57,-4.26,-0.53,0.77,2.46,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30623,Front-right,13.03,-9.62,8.53,-8.01,-3.14,-8.09,-0.69,1.11,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30639,Front-left,13.23,6.18,8.73,4.57,-3.53,-4.9,-0.9,2.18,2.47,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30618,Rear-left,-28.08,3.54,-23.57,1.93,-16.56,0.01,-0.32,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30619,Left,-1.32,3.54,0.0,1.93,-13.77,-0.12,1.69,0.48,0.0,16.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30620,Front-left,12.94,17.15,8.43,15.54,-3.54,-4.42,-0.7,1.74,2.38,3.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30623,Front-right,12.7,-10.45,8.19,-8.84,-3.2,-8.26,-0.73,1.5,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30639,Front-left,12.88,5.67,8.37,4.06,-3.49,-5.05,-0.66,1.5,2.4,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30618,Rear-left,-29.73,3.53,-25.23,1.92,-16.5,0.01,0.16,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30619,Left,-2.72,3.53,0.0,1.92,-13.87,-0.08,1.05,0.29,0.0,22.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30620,Front-left,12.57,16.7,8.07,15.09,-3.48,-4.56,-0.8,1.77,2.32,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30623,Front-right,12.37,-11.29,7.87,-9.68,-3.21,-8.39,-0.61,0.83,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30639,Front-left,12.53,5.15,8.02,3.54,-3.43,-5.25,-0.76,1.5,2.34,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30619,Left,-4.12,3.52,0.0,1.91,-13.99,-0.06,1.48,0.4,0.0,32.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30620,Front-left,12.22,16.24,7.71,14.63,-3.41,-4.69,-0.82,1.54,2.26,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30623,Front-right,12.05,-12.13,7.54,-10.52,-3.18,-8.52,-0.8,1.23,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30639,Front-left,12.18,4.62,7.67,3.01,-3.35,-5.39,-0.79,1.33,2.29,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30619,Rear-left,-5.54,3.52,-1.03,1.91,-14.07,-0.04,1.06,0.29,inf,54.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30620,Front-left,11.88,15.76,7.37,14.15,-3.35,-4.79,-0.78,1.1,2.2,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30623,Front-right,11.71,-13.0,7.21,-11.39,-3.16,-8.67,-0.95,1.59,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30639,Front-left,11.84,4.06,7.34,2.45,-3.28,-5.57,-0.98,1.83,2.23,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30619,Rear-left,-6.96,3.52,-2.46,1.91,-14.17,-0.02,1.48,0.4,inf,91.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30620,Front-left,11.54,15.27,7.03,13.66,-3.23,-4.91,-1.05,1.24,2.17,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30623,Front-right,11.39,-13.88,6.88,-12.27,-3.07,-8.83,-1.18,1.54,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30639,Front-left,11.51,3.49,7.0,1.88,-3.16,-5.76,-1.15,1.52,2.21,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30619,Rear-left,-8.4,3.52,-3.89,1.91,-14.18,-0.01,0.89,0.24,inf,151.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30620,Front-left,11.21,14.77,6.7,13.16,-3.07,-5.09,-1.29,1.37,2.18,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30623,Front-right,11.08,-14.77,6.57,-13.16,-2.93,-8.97,-1.33,1.35,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30639,Front-left,11.19,2.9,6.68,1.29,-2.99,-5.94,-1.45,1.87,2.23,0.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30619,Rear-left,-9.84,3.52,-5.33,1.91,-14.22,0.0,0.46,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30620,Front-left,10.9,14.24,6.39,12.63,-2.94,-5.23,-1.32,1.29,2.18,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30623,Front-right,10.77,-15.68,6.26,-14.07,-2.8,-9.11,-1.29,1.05,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30625,Front-left,11.06,27.67,6.55,26.06,-2.85,-5.51,-1.01,0.02,2.29,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30639,Front-left,10.88,2.29,6.37,0.68,-2.85,-6.12,-1.41,1.53,2.23,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30612,Behind,-29.53,0.05,-25.02,0.0,7.95,-0.02,2.77,0.73,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30619,Rear-left,-11.28,3.53,-6.78,1.92,-14.17,0.01,0.84,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30620,Front-left,10.6,13.71,6.09,12.1,-2.71,-5.35,-1.51,0.4,2.25,2.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30623,Front-right,10.47,-16.61,5.96,-15.0,-2.58,-9.23,-1.6,0.66,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30625,Front-left,10.77,27.11,6.26,25.5,-2.62,-5.55,-1.39,-0.12,2.39,4.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30639,Front-left,10.59,1.66,6.08,0.05,-2.62,-6.3,-1.89,1.8,2.32,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30612,Behind,-28.77,0.06,-24.26,0.0,7.98,-0.02,0.51,0.13,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30619,Rear-left,-12.72,3.53,-8.22,1.92,-14.03,0.02,-0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30620,Front-left,10.32,13.16,5.82,11.55,-2.41,-5.51,-2.05,1.42,2.41,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30623,Front-right,10.19,-17.55,5.68,-15.94,-2.29,-9.36,-1.96,0.91,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30625,Front-left,10.51,26.55,6.0,24.94,-2.32,-5.61,-1.72,0.01,2.59,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30639,Front,10.31,1.01,5.81,0.0,-2.32,-6.5,-2.08,1.38,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30612,Behind,-28.01,0.09,-23.5,0.0,7.9,-0.03,1.01,0.27,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30619,Rear-left,-14.15,3.55,-9.64,1.94,-13.99,0.04,0.35,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30620,Front-left,10.08,12.58,5.57,10.97,-2.23,-5.68,-1.44,1.45,2.5,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30623,Front-right,9.92,-18.5,5.42,-16.89,-2.12,-9.51,-1.37,1.03,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30625,Front-left,10.29,25.97,5.78,24.36,-2.13,-5.7,-1.16,0.23,2.71,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30639,Front,10.07,0.33,5.56,0.0,-2.14,-6.71,-1.61,1.96,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30612,Behind,-27.26,0.07,-22.75,0.0,7.76,-0.03,2.75,0.73,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30619,Rear-left,-15.57,3.54,-11.07,1.93,-13.93,0.03,0.45,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30620,Front-left,9.84,12.01,5.33,10.4,-2.01,-5.85,-1.55,1.18,2.66,1.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30623,Front-right,9.71,-19.46,5.21,-17.85,-1.89,-9.63,-1.46,0.72,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30625,Front-left,10.05,25.4,5.54,23.79,-1.9,-5.81,-1.57,1.16,2.91,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30639,Front,9.84,-0.34,5.34,0.0,-1.9,-6.88,-1.59,1.21,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30612,Behind,-26.51,0.05,-22.01,0.0,7.74,-0.02,1.6,0.42,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30619,Rear-left,-16.99,3.54,-12.48,1.93,-13.79,0.02,-0.06,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30620,Front-left,9.62,11.42,5.11,9.81,-1.75,-6.02,-1.69,1.33,2.92,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30623,Front-right,9.53,-20.42,5.02,-18.81,-1.63,-9.78,-1.71,1.26,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30625,Front-left,9.83,24.82,5.32,23.21,-1.64,-5.91,-1.62,0.91,3.24,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30639,Front,9.64,-1.04,5.13,0.0,-1.64,-7.07,-1.77,1.48,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30612,Behind,-25.77,0.27,-21.26,0.0,7.64,-0.1,1.73,0.45,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30619,Rear-left,-18.36,3.7,-13.85,2.09,-13.8,0.13,0.4,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30620,Front-left,9.52,10.72,5.02,9.11,-1.66,-6.17,-1.16,1.41,3.02,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30623,Front-right,9.16,-21.49,4.66,-19.88,-1.58,-9.88,-1.02,0.72,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30625,Front-left,9.86,24.14,5.35,22.53,-1.54,-5.97,-1.0,0.67,3.47,3.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30639,Front-right,9.45,-1.85,4.94,-0.24,-1.56,-7.3,-1.3,1.82,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30612,Behind,-25.04,-0.11,-20.53,0.0,7.5,0.04,2.15,0.57,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30619,Rear-left,-19.81,3.42,-15.31,1.81,-13.77,-0.05,0.54,0.15,inf,34.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30620,Front-left,9.2,10.23,4.69,8.62,-1.4,-6.34,-1.23,1.31,3.34,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30623,Front-right,9.33,-22.35,4.82,-20.74,-1.26,-10.01,-1.14,0.81,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30625,Front-left,9.35,23.67,4.84,22.06,-1.29,-6.11,-1.22,1.13,3.76,3.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30639,Front-right,9.32,-2.45,4.81,-0.84,-1.28,-7.53,-1.48,2.14,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30612,Behind,-24.32,-0.18,-19.81,0.0,7.39,0.06,1.5,0.41,2.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30619,Rear-left,-21.22,3.35,-16.71,1.74,-13.74,-0.09,1.01,0.27,inf,19.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30620,Front-left,8.99,9.64,4.48,8.03,-1.55,-6.47,-1.13,0.92,2.89,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
