obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
202,25,55.2069,1.8438,0.027634,28.0,0.0,47629,12.970240215585832
203,25,97.477,2.8558,0.023673,28.0,0.0,47629,29.34587557596468
204,25,48.3403,1.654,0.027634,28.0,0.0,47629,19.83028818575262
200,26,76.1955,6.2043,0.023338,30.0,0.0,47627,7.134300810170535
201,26,63.3994,9.6997,0.022565,35.0,0.0,47625,11.147970388371151
202,26,58.0058,1.9211,0.026335,28.0,0.0,47629,12.888904487969487
203,26,100.2762,2.9221,0.023673,28.0,0.0,47629,29.427876062332466
204,26,51.1393,1.7314,0.027634,28.0,0.0,47629,19.748558857800234
200,27,79.1947,6.2743,0.023338,30.0,0.0,47627,7.349268862955006
201,27,66.8985,9.7786,0.022565,35.0,0.0,47625,10.648637317985811
202,27,60.805,1.9875,0.023673,28.0,0.0,47629,12.806877263798544
203,27,103.0754,2.9884,0.023673,28.0,0.0,47629,29.509887152613782
204,27,53.9382,1.8087,0.027634,28.0,0.0,47629,19.66693885814465
200,28,82.1938,6.3443,0.023338,30.0,0.0,47627,7.568557024955287
201,28,70.3976,9.8576,0.022565,35.0,0.0,47625,10.185165165572917
202,28,63.6042,2.0538,0.023673,28.0,0.0,47629,12.724950918962316
203,28,105.8746,3.0547,0.023673,28.0,0.0,47629,29.591803877425257
204,28,56.7371,1.8861,0.027634,28.0,0.0,47629,19.585430080802407
200,29,85.193,6.4143,0.023338,30.0,0.0,47627,7.792156319017223
201,29,73.8967,9.9366,0.022565,35.0,0.0,47625,9.76253411364078
202,29,66.4034,2.1201,0.023673,28.0,0.0,47629,12.642933255380246
203,29,108.6739,3.121,0.023673,28.0,0.0,47629,29.673930818818064
204,29,59.5362,1.9575,0.023673,28.0,0.0,47629,19.50353355317953
