timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10.0,203.0,Front,28.1,0.94,23.59,0.0,0.82,0.19,0.01,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,204.0,Behind,-21.05,0.6,-16.54,0.0,0.82,0.19,0.01,0.0,20.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,200.0,Left,1.18,4.6,0.0,2.99,2.82,0.19,0.01,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,201.0,Rear-left,-19.03,8.24,-14.53,6.63,7.82,0.25,0.01,0.0,1.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11.0,202.0,Behind,-14.1,0.68,-9.59,0.0,0.82,0.15,0.01,0.0,11.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,203.0,Front,28.18,0.91,23.67,0.0,0.82,0.04,0.01,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,204.0,Behind,-20.97,0.64,-16.46,0.0,0.82,0.15,0.01,0.0,20.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,200.0,Left,1.47,4.62,0.0,3.01,2.82,0.15,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12.0,201.0,Rear-left,-18.24,8.28,-13.73,6.67,7.82,0.2,0.0,0.0,1.76,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12.0,202.0,Behind,-14.02,0.71,-9.51,0.0,0.82,0.11,0.0,0.0,11.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,203.0,Front,28.27,0.87,23.76,0.0,0.82,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,204.0,Behind,-20.89,0.69,-16.38,0.0,0.82,0.11,0.0,0.0,20.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,200.0,Left,1.75,4.63,0.0,3.02,2.82,0.12,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,201.0,Rear-left,-17.45,8.31,-12.94,6.7,7.82,0.17,0.0,0.0,1.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13.0,202.0,Behind,-13.93,0.73,-9.43,0.0,0.82,0.09,0.0,0.0,11.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,203.0,Front,28.35,0.85,23.84,0.0,0.82,-0.02,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,204.0,Behind,-20.8,0.71,-16.29,0.0,0.82,0.09,0.0,0.0,19.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,200.0,Left,2.04,4.64,0.0,3.03,2.82,0.1,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,201.0,Rear-left,-16.66,8.34,-12.16,6.73,7.82,0.14,0.0,0.0,1.55,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14.0,202.0,Behind,-13.85,0.75,-9.34,0.0,0.82,0.07,0.0,0.0,11.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,203.0,Front,28.43,0.82,23.92,0.0,0.82,-0.04,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,204.0,Behind,-20.72,0.73,-16.21,0.0,0.82,0.07,0.0,0.0,19.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,200.0,Left,2.33,4.64,0.0,3.03,2.82,0.07,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,201.0,Rear-left,-15.88,8.37,-11.37,6.76,7.82,0.11,-0.0,-0.0,1.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15.0,202.0,Behind,-13.77,0.77,-9.26,0.0,0.82,0.05,-0.0,-0.0,11.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,203.0,Front,28.51,0.8,24.01,0.0,0.82,-0.06,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,204.0,Behind,-20.64,0.76,-16.13,0.0,0.82,0.05,-0.0,-0.0,19.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,200.0,Left,2.61,4.65,0.0,3.04,2.82,0.06,0.01,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,201.0,Rear-left,-15.09,8.38,-10.58,6.77,7.82,0.1,0.01,0.0,1.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16.0,202.0,Behind,-13.69,0.78,-9.18,0.0,0.82,0.04,0.01,0.0,11.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,203.0,Front,28.6,0.78,24.09,0.0,0.82,-0.07,0.01,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,204.0,Behind,-20.56,0.77,-16.05,0.0,0.82,0.04,0.01,0.0,19.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,200.0,Left,2.89,4.65,0.0,3.04,2.82,0.05,-0.01,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,201.0,Rear-left,-14.3,8.4,-9.8,6.79,7.82,0.08,-0.01,-0.0,1.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17.0,202.0,Behind,-13.6,0.79,-9.1,0.0,0.82,0.02,-0.01,-0.0,11.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,203.0,Front,28.68,0.75,24.17,0.0,0.82,-0.09,-0.01,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,204.0,Behind,-20.47,0.78,-15.97,0.0,0.82,0.02,-0.01,-0.0,19.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,200.0,Left,3.18,4.65,0.0,3.04,2.82,0.03,-0.02,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,201.0,Rear-left,-13.52,8.41,-9.01,6.8,7.82,0.07,-0.02,-0.0,1.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18.0,202.0,Behind,-13.52,0.79,-9.01,0.0,0.82,0.01,-0.02,-0.0,11.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,203.0,Front,28.76,0.73,24.25,0.0,0.82,-0.1,-0.02,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,204.0,Behind,-20.39,0.79,-15.88,0.0,0.82,0.01,-0.02,-0.0,19.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,200.0,Left,3.46,4.65,0.0,3.04,2.82,0.02,0.09,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,201.0,Rear-left,-12.73,8.42,-8.23,6.81,7.82,0.06,0.09,0.0,1.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19.0,202.0,Behind,-13.44,0.8,-8.93,0.0,0.82,0.0,0.09,0.0,10.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,203.0,Front,28.84,0.71,24.33,0.0,0.82,-0.11,0.09,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,204.0,Behind,-20.31,0.8,-15.8,0.0,0.82,0.0,0.09,0.0,19.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,200.0,Left,3.75,4.65,0.0,3.04,2.83,-0.14,0.06,0.0,0.0,21.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20.0,201.0,Rear-left,-11.95,8.43,-7.44,6.82,7.83,0.04,0.06,0.0,0.95,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20.0,202.0,Behind,-13.36,0.8,-8.85,0.0,0.83,-0.01,0.06,0.0,10.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,203.0,Front,28.93,0.68,24.42,0.0,0.83,-0.12,0.06,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,204.0,Behind,-20.23,0.81,-15.72,0.0,0.83,-0.01,0.06,0.0,18.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,200.0,Left,4.03,4.64,0.0,3.03,2.83,-0.13,-0.0,-0.0,0.0,23.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21.0,201.0,Rear-left,-11.17,8.43,-6.66,6.82,7.83,0.06,-0.0,-0.0,0.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21.0,202.0,Behind,-13.27,0.8,-8.77,0.0,0.83,0.0,-0.0,-0.0,10.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,203.0,Front,29.01,0.69,24.5,0.0,0.83,-0.11,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,204.0,Behind,-20.14,0.8,-15.64,0.0,0.83,0.0,-0.0,-0.0,18.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,200.0,Left,4.3,4.64,0.0,3.03,2.83,-0.08,-0.11,-0.0,0.0,38.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22.0,201.0,Rear-left,-10.4,8.43,-5.89,6.82,7.83,0.11,-0.11,-0.0,0.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22.0,202.0,Behind,-13.19,0.78,-8.68,0.0,0.83,0.05,-0.11,-0.0,10.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,203.0,Front,29.09,0.73,24.58,0.0,0.83,-0.06,-0.11,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,204.0,Behind,-20.06,0.77,-15.55,0.0,0.83,0.05,-0.11,-0.0,18.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,200.0,Front-left,4.58,4.64,0.07,3.03,2.82,-0.03,-0.04,-0.0,inf,88.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,201.0,Rear-left,-9.63,8.43,-5.12,6.82,7.82,0.16,-0.04,-0.0,0.65,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23.0,202.0,Behind,-13.11,0.77,-8.6,0.0,0.82,0.09,-0.04,-0.0,10.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,203.0,Front,29.17,0.77,24.66,0.0,0.82,-0.02,-0.04,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,204.0,Behind,-19.98,0.75,-15.47,0.0,0.82,0.09,-0.04,-0.0,18.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,200.0,Front-left,4.86,4.64,0.35,3.03,2.82,-0.03,0.03,0.0,inf,120.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,201.0,Rear-left,-8.85,8.44,-4.34,6.83,7.82,0.18,0.03,0.0,0.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24.0,202.0,Behind,-13.03,0.77,-8.52,0.0,0.82,0.1,0.03,0.0,10.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,203.0,Front,29.25,0.78,24.75,0.0,0.82,-0.01,0.03,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,204.0,Behind,-19.9,0.75,-15.39,0.0,0.82,0.1,0.03,0.0,18.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,200.0,Front-left,5.14,4.64,0.63,3.03,2.82,-0.03,-0.0,-0.0,inf,89.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,201.0,Rear-left,-8.06,8.45,-3.56,6.84,7.82,-0.07,-0.0,-0.0,0.45,102.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,202.0,Behind,-12.95,0.79,-8.44,0.0,0.82,0.09,-0.0,-0.0,10.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,203.0,Front,29.34,0.77,24.83,0.0,0.82,-0.02,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,204.0,Behind,-19.82,0.77,-15.31,0.0,0.82,0.09,-0.0,-0.0,18.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,200.0,Front-left,5.42,4.63,0.92,3.02,2.82,-0.03,-0.0,-0.0,inf,98.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,201.0,Rear-left,-7.28,8.44,-2.77,6.83,7.82,-0.06,-0.0,-0.0,0.35,108.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26.0,202.0,Behind,-12.86,0.8,-8.36,0.0,0.82,0.06,-0.0,-0.0,10.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,203.0,Front,29.42,0.77,24.91,0.0,0.82,-0.02,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,204.0,Behind,-19.73,0.77,-15.23,0.0,0.82,0.09,-0.0,-0.0,18.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,200.0,Front-left,5.71,4.63,1.2,3.02,2.82,-0.03,0.0,0.0,inf,106.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,201.0,Rear-left,-6.5,8.43,-1.99,6.82,7.82,-0.06,0.0,0.0,0.25,113.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27.0,202.0,Behind,-12.78,0.79,-8.27,0.0,0.82,-0.02,0.0,0.0,10.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,203.0,Front,29.5,0.77,24.99,0.0,0.82,-0.02,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,204.0,Behind,-19.65,0.78,-15.14,0.0,0.82,0.09,0.0,0.0,18.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,200.0,Front-left,5.99,4.63,1.48,3.02,2.82,-0.03,-0.0,-0.0,inf,110.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,201.0,Rear-left,-5.72,8.43,-1.21,6.82,7.82,-0.06,-0.0,-0.0,0.15,115.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28.0,202.0,Behind,-12.7,0.79,-8.19,0.0,0.82,-0.02,-0.0,-0.0,9.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,203.0,Front,29.58,0.77,25.07,0.0,0.82,-0.02,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,204.0,Behind,-19.57,0.79,-15.06,0.0,0.82,0.09,-0.0,-0.0,18.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,200.0,Front-left,6.27,4.63,1.76,3.02,2.82,-0.03,-0.0,-0.0,inf,120.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,201.0,Rear-left,-4.94,8.42,-0.43,6.81,7.82,-0.06,-0.0,-0.0,0.06,120.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,202.0,Behind,-12.62,0.79,-8.11,0.0,0.82,-0.01,-0.0,-0.0,9.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,203.0,Front,29.66,0.77,25.16,0.0,0.82,-0.01,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,204.0,Behind,-19.49,0.79,-14.98,0.0,0.82,-0.01,-0.0,-0.0,18.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
