obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
202,22,46.8101,1.6117,0.027634,28.0,0.0,47629
202,23,49.609,1.6891,0.027634,28.0,0.0,47629
202,24,52.4079,1.7664,0.027634,28.0,0.0,47629
202,25,55.2069,1.8438,0.027634,28.0,0.0,47629
202,26,58.0058,1.9211,0.026335,28.0,0.0,47629
202,27,60.805,1.9875,0.023673,28.0,0.0,47629
202,28,63.6042,2.0538,0.023673,28.0,0.0,47629
202,29,66.4034,2.1201,0.023673,28.0,0.0,47629
202,30,69.2027,2.1864,0.023673,28.0,0.0,47629
203,1,30.2986,1.1553,0.027634,28.0,0.0,47629
203,2,33.0976,1.2327,0.027634,28.0,0.0,47629
203,3,35.8965,1.31,0.027634,28.0,0.0,47629
203,4,38.6954,1.3874,0.027634,28.0,0.0,47629
203,5,41.4944,1.4648,0.027634,28.0,0.0,47629
203,6,44.2933,1.5421,0.027634,28.0,0.0,47629
203,7,47.0922,1.6195,0.027634,28.0,0.0,47629
203,8,49.8912,1.6969,0.027634,28.0,0.0,47629
203,9,52.6901,1.7742,0.027634,28.0,0.0,47629
203,10,55.489,1.8516,0.027634,28.0,0.0,47629
203,11,58.288,1.9279,0.023673,28.0,0.0,47629
203,12,61.0872,1.9942,0.023673,28.0,0.0,47629
203,13,63.8864,2.0605,0.023673,28.0,0.0,47629
203,14,66.6856,2.1268,0.023673,28.0,0.0,47629
203,15,69.4848,2.1931,0.023673,28.0,0.0,47629
203,16,72.2841,2.2593,0.023673,28.0,0.0,47629
203,17,75.0833,2.3256,0.023673,28.0,0.0,47629
203,18,77.8825,2.3919,0.023673,28.0,0.0,47629
203,19,80.6817,2.4582,0.023673,28.0,0.0,47629
203,20,83.4809,2.5244,0.023673,28.0,0.0,47629
203,21,86.2801,2.5907,0.023673,28.0,0.0,47629
203,22,89.0794,2.657,0.023673,28.0,0.0,47629
203,23,91.8786,2.7233,0.023673,28.0,0.0,47629
203,24,94.6778,2.7896,0.023673,28.0,0.0,47629
203,25,97.477,2.8558,0.023673,28.0,0.0,47629
203,26,100.2762,2.9221,0.023673,28.0,0.0,47629
203,27,103.0754,2.9884,0.023673,28.0,0.0,47629
203,28,105.8746,3.0547,0.023673,28.0,0.0,47629
203,29,108.6739,3.121,0.023673,28.0,0.0,47629
203,30,111.4731,3.1872,0.023673,28.0,0.0,47629
204,1,-18.8326,-0.24838,0.031601,28.0,0.0,47629
204,2,-16.034,-0.15991,0.031601,28.0,0.0,47629
204,3,-13.2354,-0.071442,0.031601,28.0,0.0,47629
204,4,-10.4368,0.017026,0.031601,28.0,0.0,47629
204,5,-7.6382,0.10549,0.031601,28.0,0.0,47629
204,6,-4.8393,0.18406,0.027634,28.0,0.0,47629
204,7,-2.0404,0.26142,0.027634,28.0,0.0,47629
204,8,0.75852,0.33879,0.027634,28.0,0.0,47629
204,9,3.5574,0.41615,0.027634,28.0,0.0,47629
204,10,6.3564,0.49352,0.027634,28.0,0.0,47629
204,11,9.1553,0.57089,0.027634,28.0,0.0,47629
204,12,11.9542,0.64825,0.027634,28.0,0.0,47629
204,13,14.7532,0.72562,0.027634,28.0,0.0,47629
204,14,17.5521,0.80298,0.027634,28.0,0.0,47629
204,15,20.351,0.88035,0.027634,28.0,0.0,47629
204,16,23.15,0.95772,0.027634,28.0,0.0,47629
204,17,25.9489,1.0351,0.027634,28.0,0.0,47629
204,18,28.7478,1.1124,0.027634,28.0,0.0,47629
204,19,31.5468,1.1898,0.027634,28.0,0.0,47629
204,20,34.3457,1.2672,0.027634,28.0,0.0,47629
204,21,37.1446,1.3445,0.027634,28.0,0.0,47629
204,22,39.9435,1.4219,0.027634,28.0,0.0,47629
204,23,42.7425,1.4993,0.027634,28.0,0.0,47629
204,24,45.5414,1.5766,0.027634,28.0,0.0,47629
204,25,48.3403,1.654,0.027634,28.0,0.0,47629
204,26,51.1393,1.7314,0.027634,28.0,0.0,47629
204,27,53.9382,1.8087,0.027634,28.0,0.0,47629
204,28,56.7371,1.8861,0.027634,28.0,0.0,47629
204,29,59.5362,1.9575,0.023673,28.0,0.0,47629
204,30,62.3354,2.0238,0.023673,28.0,0.0,47629
