obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30206,6,-75.4408,160.6428,-1.1563,5.1,0.9904,1506
30207,6,-29.5303,143.9928,1.9768,5.7996,0.0384,813
30209,6,-86.1014,185.0782,-1.1604,6.1604,-0.2582,381
30210,6,-92.2699,199.258,-1.1603,5.5894,-0.0103,381
30211,6,-99.104,214.9599,-1.1602,4.7518,0.108,381
30212,6,-103.616,225.3261,-1.1602,4.2046,-0.2352,381
30213,6,-113.4519,127.1775,0.6643,5.4604,0.5096,217
30214,6,-144.2625,104.8476,0.5465,6.3574,-0.4566,217
30204,7,-50.6394,191.1543,1.9953,5.6974,1.0003,176
30205,7,-20.8954,123.9094,1.9766,4.2963,0.5437,813
30206,7,-75.2356,160.1763,-1.1563,5.0874,-0.3667,1506
30207,7,-29.7585,144.5235,1.9768,5.7669,-0.3796,813
30209,7,-85.8563,184.5147,-1.1604,6.143,-0.0913,381
30210,7,-92.0485,198.7491,-1.1604,5.5585,0.3596,381
30211,7,-98.9149,214.5254,-1.1602,4.7286,-0.3913,381
30212,7,-103.4468,224.9373,-1.1602,4.2672,1.1074,381
30213,7,-113.0229,127.5144,0.6658,5.4739,0.7597,217
30214,7,-143.7226,105.1761,0.5465,6.3218,0.0667,217
30204,8,-50.8731,191.6712,1.9953,5.6666,-0.2594,176
30205,8,-21.0645,124.303,1.9766,4.2645,-0.7786,813
30206,8,-75.0311,159.7113,-1.1563,5.0915,0.452,1506
30207,8,-29.9865,145.0539,1.9768,5.7755,0.0865,813
30209,8,-85.6213,183.9744,-1.1604,5.8191,-2.9252,381
30210,8,-91.8267,198.2393,-1.1604,5.5839,0.9675,381
30211,8,-98.7256,214.0905,-1.1602,4.739,-0.1795,381
30212,8,-103.2766,224.5463,-1.1602,4.2861,0.8746,381
30213,8,-112.5939,127.8526,0.6675,5.4622,-0.0517,217
30214,8,-143.1791,105.5067,0.5465,6.3758,0.5531,217
30204,9,-51.1068,192.1883,1.9953,5.6476,-1.0975,176
30205,9,-21.233,124.6951,1.9767,4.271,0.1564,813
30206,9,-74.8264,159.246,-1.1563,5.0682,-0.6139,1506
30207,9,-30.2143,145.5837,1.9768,5.7434,-0.9352,813
30209,9,-85.3923,183.4481,-1.1604,5.7404,0.0399,381
30210,9,-91.6047,197.729,-1.1604,5.5589,-0.2415,381
30211,9,-98.537,213.657,-1.1602,4.7253,-0.066,381
30212,9,-103.1051,224.1521,-1.1602,4.316,0.6597,381
30213,9,-112.1663,128.1906,0.6689,5.4598,0.3875,217
30214,9,-142.6373,105.8363,0.5465,6.3538,0.466,217
30204,10,-51.3403,192.7049,1.9953,5.6574,-0.4986,176
30205,10,-21.4026,125.0897,1.9767,4.2835,-0.4707,813
30206,10,-74.6224,158.7824,-1.1564,5.0581,-0.2891,1506
30207,10,-30.4434,146.1166,1.9768,5.7949,-0.2067,813
30209,10,-85.1645,182.9242,-1.1604,5.7107,-0.0831,381
30210,10,-91.3823,197.2178,-1.1604,5.5775,0.1042,381
30211,10,-98.3476,213.2219,-1.1602,4.7334,-0.47,381
30212,10,-102.9322,223.7551,-1.1602,4.3387,0.3368,381
30213,10,-111.7387,128.5294,0.67,5.4632,0.3064,217
30214,10,-142.0962,106.17,0.5525,6.3641,0.1237,217
30204,11,-51.5742,193.2223,1.9953,5.6881,0.4007,176
30205,11,-21.5719,125.4835,1.9767,4.2751,-0.432,813
30206,11,-74.4187,158.3192,-1.1564,5.0745,0.539,1506
30207,11,-30.6745,146.652,1.9781,5.7867,-0.1874,813
30209,11,-84.9368,182.4009,-1.1604,5.7128,0.2205,381
30210,11,-91.1609,196.709,-1.1604,5.5485,-0.031,381
30211,11,-98.1579,212.7862,-1.1602,4.7479,-0.1694,381
30212,11,-102.7586,223.3562,-1.1602,4.3603,0.4049,381
30213,11,-111.3121,128.868,0.6709,5.4497,0.0897,217
30214,11,-141.5588,106.507,0.5601,6.3766,1.1869,217
30204,12,-51.8084,193.7405,1.9953,5.6735,-0.5339,176
30205,12,-21.7417,125.8785,1.9767,4.2952,-0.169,813
30206,12,-74.2136,157.853,-1.1564,5.1048,0.4584,1506
30207,12,-30.9048,147.1804,1.9818,5.7528,-0.4152,813
30209,12,-84.7071,181.8728,-1.1604,5.7731,0.581,381
30210,12,-90.9394,196.1999,-1.1604,5.5451,-0.2626,381
30211,12,-97.9694,212.3531,-1.1602,4.7274,0.1442,381
30212,12,-102.5854,222.9582,-1.1602,4.3666,1.0348,381
30213,12,-110.8857,129.2071,0.6717,5.4431,-0.1698,217
30214,12,-141.021,106.8488,0.5662,6.3722,-0.0916,217
30204,13,-52.0419,194.2572,1.9953,5.6555,-0.5848,176
30205,13,-21.9105,126.2711,1.9767,4.2715,-0.0779,813
30206,13,-74.0092,157.3882,-1.1564,5.067,-0.4295,1506
30207,13,-31.1368,147.7119,1.9823,5.8073,0.3269,813
30209,13,-84.4752,181.3397,-1.1604,5.8408,1.111,381
30210,13,-90.7171,195.6889,-1.1604,5.574,0.0702,381
30211,13,-97.7795,211.9168,-1.1602,4.7679,0.3848,381
30212,13,-102.4116,222.559,-1.1602,4.3595,0.2405,381
30213,13,-110.4583,129.5473,0.6723,5.4623,-0.0421,217
30214,13,-140.4891,107.1906,0.571,6.3363,0.4885,217
30204,14,-52.2755,194.7738,1.9953,5.6911,0.8605,176
30205,14,-22.08,126.6655,1.9768,4.2941,0.0737,813
30206,14,-73.8038,156.9213,-1.1564,5.0969,-0.1727,1391
30207,14,-31.3671,148.2389,1.9828,5.7422,-0.3047,1791
30209,14,-84.2409,180.801,-1.1604,5.8825,0.286,381
30210,14,-90.4946,195.1773,-1.1604,5.5868,0.3001,381
30211,14,-97.5899,211.4812,-1.1602,4.7435,-0.2681,381
30212,14,-102.236,222.1556,-1.1602,4.4298,1.1898,381
30213,14,-110.0311,129.8879,0.6729,5.474,0.4015,217
30214,14,-139.9564,107.5357,0.5748,6.3691,0.8389,217
30204,15,-52.5084,195.2892,1.9953,5.6732,0.6718,176
30205,15,-22.2496,127.06,1.9768,4.3066,0.4661,813
30206,15,-73.5992,156.456,-1.1564,5.0837,0.0307,1391
30207,15,-31.5985,148.7677,1.9832,5.7777,0.2489,1791
30209,15,-84.0039,180.2562,-1.1604,5.9547,0.5736,381
30210,15,-90.2727,194.6674,-1.1604,5.5324,-1.124,381
30211,15,-97.4009,211.0469,-1.1602,4.7356,-0.0684,381
30212,15,-102.0601,221.7513,-1.1602,4.3934,-0.6019,381
30213,15,-109.6061,130.2268,0.6733,5.4318,-0.1659,217
30214,15,-139.4258,107.8818,0.5779,6.3264,-0.3907,217
30204,16,-52.742,195.8059,1.9953,5.6767,0.259,176
30205,16,-22.4185,127.4529,1.9768,4.2913,0.6069,813
30206,16,-73.3952,155.9922,-1.1564,5.0585,-0.3526,1391
30207,16,-31.8293,149.2949,1.9835,5.7605,0.2491,1791
30209,16,-83.7634,179.7035,-1.1604,6.0325,0.1801,381
30210,16,-90.0504,194.1563,-1.1604,5.5776,0.1698,381
30211,16,-97.2111,210.611,-1.1602,4.7666,0.5021,381
30212,16,-101.8843,221.3475,-1.1602,4.4019,-0.0856,381
30213,16,-109.18,130.567,0.6736,5.4438,-0.353,217
30214,16,-138.8939,108.2306,0.5804,6.3399,-0.8496,217
30204,17,-52.9751,196.3218,1.9953,5.6424,-0.7456,176
30205,17,-22.5877,127.8464,1.9768,4.2978,0.5742,813
30206,17,-73.1907,155.5274,-1.1564,5.0836,0.2394,1391
30207,17,-32.0609,149.8235,1.9837,5.7599,-0.41,1791
30209,17,-83.5215,179.1473,-1.1604,6.0756,0.4297,381
30210,17,-89.8284,193.6459,-1.1604,5.543,-0.932,381
30211,17,-97.0215,210.1752,-1.1602,4.7398,-0.4996,381
30212,17,-101.7057,220.9372,-1.1602,4.4867,0.4475,381
30213,17,-108.7543,130.9071,0.6739,5.4501,0.0351,217
30214,17,-138.3623,108.5806,0.5823,6.3481,-0.6725,217
30204,18,-53.2088,196.8387,1.9953,5.6511,-0.8699,176
30205,18,-22.7561,128.2381,1.9768,4.2607,-0.0778,813
30206,18,-72.9867,155.0636,-1.1564,5.08,0.5106,1391
30207,18,-32.2925,150.3519,1.9839,5.7842,0.628,1791
30209,18,-83.2766,178.5842,-1.1604,6.1714,1.2369,381
30210,18,-89.6058,193.1342,-1.1604,5.571,-0.3749,381
30211,18,-96.8316,209.7391,-1.1602,4.7534,-0.134,381
30212,18,-101.5269,220.5264,-1.1602,4.4853,0.2323,381
30213,18,-108.3283,131.2475,0.6742,5.4692,0.6417,217
30214,18,-137.8326,108.9307,0.5839,6.3532,0.1396,217
30204,19,-53.4431,197.3571,1.9953,5.6767,-0.5045,176
30205,19,-22.925,128.631,1.9768,4.29,0.5035,813
30206,19,-72.7825,154.5991,-1.1565,5.1002,1.0454,1391
30207,19,-32.5241,150.8799,1.9841,5.7607,-0.1641,1791
30209,19,-83.0302,178.0179,-1.1604,6.1893,0.5239,381
30210,19,-89.3848,192.6261,-1.1604,5.5371,-0.1379,381
30211,19,-96.6424,209.3042,-1.1602,4.7488,0.2346,381
30212,19,-101.3483,220.1161,-1.1602,4.4947,0.7841,381
30213,19,-107.9019,131.5883,0.6743,5.4668,0.3087,217
30214,19,-137.3026,109.2818,0.5851,6.3468,-0.4329,217
30204,20,-53.6763,197.8731,1.9953,5.674,0.4544,176
30205,20,-23.0942,129.0245,1.9768,4.2742,-0.3414,813
30206,20,-72.5786,154.1351,-1.1567,5.0558,-0.4839,1391
30207,20,-32.7566,151.4094,1.9846,5.8009,0.7562,1791
30209,20,-82.784,177.4518,-1.1604,6.1726,-0.0107,381
30210,20,-89.1626,192.1154,-1.1604,5.5869,0.7077,381
30211,20,-96.4534,208.87,-1.1602,4.7361,0.0345,381
30212,20,-101.1692,219.7044,-1.1602,4.5002,0.4098,381
30213,20,-107.4762,131.9288,0.6745,5.4373,-0.552,217
30214,20,-136.7738,109.6329,0.5861,6.3139,-1.3644,217
30204,21,-53.9104,198.3909,1.9953,5.6834,0.0232,176
30205,21,-23.2629,129.4168,1.9768,4.2629,-0.2824,813
30206,21,-72.3743,153.6702,-1.1568,5.0998,0.8613,1391
30207,21,-32.9897,151.9394,1.9851,5.7772,-0.4916,1791
30209,21,-82.5375,176.8851,-1.1604,6.1702,-0.393,381
30210,21,-88.9411,191.6061,-1.1604,5.5651,0.456,381
30211,21,-96.2637,208.4341,-1.1602,4.7449,-0.3612,381
30212,21,-100.9895,219.2917,-1.1602,4.4828,-0.7438,381
30213,21,-107.0486,132.2708,0.6746,5.4797,0.181,217
30214,21,-136.2442,109.9852,0.5869,6.3769,0.6176,217
30204,22,-54.1444,198.9086,1.9953,5.6924,0.4548,176
30205,22,-23.4329,129.8121,1.9768,4.3014,-0.08,813
30206,22,-72.1706,153.2063,-1.1569,5.0775,0.469,1391
30207,22,-33.2215,152.4656,1.9856,5.7504,0.0396,1791
30209,22,-82.2916,176.3198,-1.1604,6.1415,-0.9398,381
30210,22,-88.7191,191.0959,-1.1604,5.5617,-0.1017,381
30211,22,-96.0735,207.9973,-1.1602,4.7595,-0.1867,381
30212,22,-100.8094,218.8778,-1.1602,4.5216,0.3284,381
30213,22,-106.6222,132.6119,0.6747,5.4683,0.2993,217
30214,22,-135.7152,110.3375,0.5875,6.332,-0.9444,217
30204,23,-54.3778,199.4249,1.9953,5.6887,0.871,176
30205,23,-23.6019,130.2053,1.9768,4.2978,0.7565,813
30206,23,-71.9658,152.7398,-1.157,5.0894,-0.1896,383
30207,23,-33.4549,152.9953,1.9859,5.7724,-0.5992,1791
30209,23,-82.0456,175.7545,-1.1604,6.1485,-0.672,381
30210,23,-88.4975,190.5864,-1.1604,5.5634,0.2698,381
30211,23,-95.8835,207.5607,-1.1602,4.7543,-0.2864,381
30212,23,-100.6278,218.4606,-1.1602,4.5585,0.3289,381
30213,23,-106.1953,132.9536,0.6748,5.4588,-0.3609,217
30214,23,-135.1919,110.6922,0.5956,6.317,-0.3939,217
30204,24,-54.6116,199.9421,1.9953,5.7047,1.1523,176
30205,24,-23.7717,130.6001,1.9768,4.283,-0.5801,813
30206,24,-71.7622,152.276,-1.1571,5.0604,-0.2121,383
30207,24,-33.6881,153.5238,1.9862,5.8023,1.0844,1791
30209,24,-81.7998,175.1892,-1.1604,6.1787,0.6062,381
30210,24,-88.2758,190.0767,-1.1604,5.5557,-0.1074,381
30211,24,-95.6941,207.1256,-1.1602,4.7644,0.765,381
30212,24,-100.4462,218.0434,-1.1602,4.5468,-0.119,381
30213,24,-105.7696,133.2943,0.6749,5.47,0.6562,217
30214,24,-134.6706,111.0516,0.6036,6.3374,0.0397,217
30204,25,-54.846,200.4608,1.9953,5.6921,0.0053,176
30205,25,-23.9418,130.9957,1.9768,4.3117,0.2153,813
30206,25,-71.5573,151.8092,-1.1572,5.0919,-0.2183,383
30207,25,-33.9215,154.0526,1.9864,5.8081,1.1188,1791
30209,25,-81.5541,174.6245,-1.1604,6.1425,-0.6411,381
30210,25,-88.0538,189.5665,-1.1604,5.5871,0.927,381
30211,25,-95.5048,206.6907,-1.1602,4.7535,0.406,381
30212,25,-100.2658,217.629,-1.1602,4.5192,-0.0392,381
30213,25,-105.3431,133.6356,0.675,5.4636,0.053,217
30214,25,-134.1495,111.4159,0.6099,6.3414,-0.7739,217
30204,26,-55.0792,200.9768,1.9953,5.6792,0.6689,176
30205,26,-24.1119,131.3914,1.9768,4.3098,0.1304,813
30206,26,-71.3539,151.3455,-1.1572,5.0663,0.121,383
30207,26,-34.155,154.5813,1.9866,5.7943,0.625,1791
30209,26,-81.3081,174.059,-1.1604,6.1479,-0.752,381
30210,26,-87.8321,189.0567,-1.1604,5.5503,-0.369,381
30211,26,-95.3155,206.2557,-1.1602,4.7409,-0.1308,381
30212,26,-100.085,217.2137,-1.1602,4.5317,0.0929,381
30213,26,-104.9183,133.9758,0.675,5.4512,0.3506,217
30214,26,-133.6315,111.7818,0.615,6.3389,-0.1938,217
30204,27,-55.3125,201.4929,1.9953,5.6599,-0.1747,176
30205,27,-24.2807,131.7839,1.9768,4.2686,-0.1711,813
30206,27,-71.1495,150.8798,-1.1573,5.0697,-0.6283,383
30207,27,-34.3881,155.1088,1.9868,5.7617,-0.1751,1791
30209,27,-81.0628,173.4951,-1.1604,6.152,0.0998,381
30210,27,-87.6094,188.5447,-1.1604,5.5859,0.132,381
30211,27,-95.1259,205.82,-1.1602,4.7646,0.5349,381
30212,27,-99.9025,216.7944,-1.1602,4.5521,-0.8497,381
30213,27,-104.4941,134.3153,0.6751,5.4339,0.0148,217
30214,27,-133.1154,112.1495,0.619,6.3244,-0.5572,217
30204,28,-55.546,202.0093,1.9953,5.6951,1.0895,176
30205,28,-24.4502,132.1783,1.9768,4.2926,-0.0014,813
30206,28,-70.945,150.4135,-1.1573,5.0932,0.0461,383
30207,28,-34.6225,155.6393,1.9869,5.8055,0.2824,1791
30209,28,-80.8168,172.9295,-1.1604,6.1665,-0.0561,381
30210,28,-87.387,188.0336,-1.1604,5.5827,0.3605,381
30211,28,-94.9363,205.3846,-1.1602,4.7524,0.1466,381
30212,28,-99.7199,216.3747,-1.1602,4.5925,0.6212,381
30213,28,-104.0689,134.6558,0.6751,5.4411,-0.2658,217
30214,28,-132.601,112.5185,0.6222,6.3296,-0.0738,217
30204,29,-55.7793,202.5255,1.9953,5.6523,-0.473,176
30205,29,-24.6193,132.5714,1.9768,4.2703,-0.3482,813
30206,29,-70.7419,149.9506,-1.1574,5.059,0.218,383
30207,29,-34.8533,156.1613,1.987,5.7498,0.0262,1791
30209,29,-80.5714,172.3655,-1.1604,6.1466,-0.1697,381
30210,29,-87.1651,187.5234,-1.1604,5.5543,-0.3752,381
30211,29,-94.7474,204.9504,-1.1602,4.7306,-0.1763,381
30212,29,-99.5369,215.9542,-1.1602,4.5881,0.1103,381
30213,29,-103.6431,134.9967,0.6751,5.434,-0.8107,217
30214,29,-132.0864,112.8897,0.6248,6.3506,0.189,217
30204,30,-56.0119,203.043,1.9932,5.6918,0.6753,176
30205,30,-24.7884,132.9647,1.9768,4.2675,-0.5488,813
30206,30,-70.5381,149.4859,-1.1574,5.0547,-0.7814,383
30207,30,-35.0867,156.6905,1.9861,5.7658,-0.7127,1791
30209,30,-80.326,171.8012,-1.1604,6.144,-0.3812,381
30210,30,-86.9439,187.015,-1.1604,5.5441,-0.0145,381
30211,30,-94.5573,204.5137,-1.1602,4.7614,-0.055,381
30212,30,-99.3548,215.5361,-1.1602,4.5749,0.5601,381
30213,30,-103.2181,135.337,0.6751,5.4359,-0.3539,217
30214,30,-131.5725,113.2619,0.6269,6.3641,0.7523,217
30204,31,-56.244,203.5619,1.9914,5.6856,0.045,176
30205,31,-24.9578,133.3586,1.9768,4.2925,0.1906,813
30206,31,-70.3337,149.0197,-1.1574,5.0959,0.2264,383
30207,31,-35.3215,157.2205,1.9878,5.7946,-0.099,1791
30209,31,-80.0799,171.2355,-1.1604,6.1788,0.3789,381
30210,31,-86.7218,186.5045,-1.1604,5.5695,0.072,381
30211,31,-94.3672,204.0771,-1.1602,4.759,-0.1236,381
30212,31,-99.1697,215.1107,-1.1602,4.6413,0.0876,381
30213,31,-102.7912,135.6789,0.6752,5.4779,0.3327,217
30214,31,-131.057,113.6366,0.6285,6.3772,0.1578,217
30204,32,-56.474,204.078,1.9899,5.651,0.0052,176
30205,32,-25.1268,133.7517,1.9768,4.2838,0.2262,813
30206,32,-70.13,148.5554,-1.1574,5.0557,-0.5524,383
30207,32,-35.5559,157.7474,1.9892,5.7681,0.038,1791
30209,32,-79.8348,170.672,-1.1604,6.1419,-0.1356,381
30210,32,-86.5004,185.9955,-1.1604,5.563,0.5007,381
30211,32,-94.1785,203.6435,-1.1602,4.7202,-0.3333,381
30212,32,-98.9868,214.6905,-1.1602,4.5773,-0.2077,381
30213,32,-102.3658,136.0195,0.6752,5.4504,0.0105,217
30214,32,-130.5445,114.0102,0.6298,6.3275,-0.6009,217
30204,33,-56.7046,204.5974,1.9886,5.6682,-0.6056,176
30205,33,-25.2964,134.1462,1.9768,4.3026,0.3492,813
30206,33,-69.927,148.0926,-1.1575,5.0584,0.1698,383
30207,33,-35.7912,158.2749,1.9904,5.7549,-0.8357,1791
30209,33,-79.589,170.107,-1.1604,6.1527,-0.308,381
30210,33,-86.278,185.4841,-1.1604,5.5693,-0.3008,381
30211,33,-93.9886,203.2071,-1.1602,4.7627,0.1334,381
30212,33,-98.8038,214.27,-1.1602,4.598,0.4885,381
30213,33,-101.9401,136.3604,0.6752,5.4756,0.8736,217
30214,33,-130.0326,114.3841,0.6308,6.3464,0.2777,217
30204,34,-56.9332,205.1137,1.9876,5.643,-0.1383,176
30205,34,-25.466,134.5406,1.9768,4.3001,0.275,813
30206,34,-69.724,147.6296,-1.1575,5.06,0.21,383
30207,34,-36.027,158.8022,1.9913,5.808,1.2655,176
30209,34,-79.3426,169.5406,-1.1604,6.1722,-0.1948,381
30210,34,-86.0557,184.9732,-1.1604,5.5547,-0.6749,381
30211,34,-93.8,202.7739,-1.1602,4.7275,0.101,381
30212,34,-98.6192,213.8459,-1.1602,4.6396,0.5634,381
30213,34,-101.5148,136.701,0.6752,5.4416,-0.2825,217
30214,34,-129.5188,114.7601,0.6317,6.3788,0.4601,217
30204,35,-57.1631,205.6338,1.9868,5.6734,-0.5196,176
30205,35,-25.6355,134.9348,1.9768,4.3131,0.8736,813
30206,35,-69.5203,147.165,-1.1575,5.0919,0.7454,383
30207,35,-36.2633,159.3297,1.992,5.7707,-0.4024,176
30209,35,-79.0966,168.9751,-1.1604,6.1619,-0.1944,381
30210,35,-85.8331,184.4613,-1.1604,5.5785,-0.1454,381
30211,35,-93.611,202.3397,-1.1602,4.7234,-0.4644,381
30212,35,-98.4349,213.4226,-1.1602,4.6117,-0.2143,381
30213,35,-101.0876,137.0431,0.6752,5.4653,-0.3101,217
30214,35,-129.0044,115.137,0.6323,6.3755,-0.0648,217
30204,36,-57.3916,206.1519,1.9861,5.6552,-0.2858,176
30205,36,-25.8055,135.3302,1.9768,4.2969,-0.2747,813
30206,36,-69.3157,146.6986,-1.1575,5.0924,0.0051,383
30207,36,-36.4998,159.8566,1.9926,5.7637,-0.4547,176
30209,36,-78.8572,168.4098,-1.1701,6.1445,-0.1151,381
30210,36,-85.6109,183.9505,-1.1604,5.5842,0.5441,381
30211,36,-93.422,201.9054,-1.1602,4.7499,0.5296,381
30212,36,-98.2501,212.998,-1.1602,4.6564,1.0257,381
30213,36,-100.6623,137.3837,0.6752,5.4644,0.607,217
30214,36,-128.494,115.5114,0.6329,6.3467,0.6582,217
30204,37,-57.6203,206.6712,1.9856,5.6557,-0.7792,176
30205,37,-25.9742,135.7225,1.9768,4.2641,-0.251,813
30206,37,-69.1118,146.2335,-1.1575,5.1023,0.9839,383
30207,37,-36.7365,160.3831,1.9931,5.7975,0.9775,176
30209,37,-78.624,167.8397,-1.1825,6.1513,-0.6715,381
30210,37,-85.39,183.4428,-1.1604,5.5347,-0.0711,381
30211,37,-93.2329,201.4711,-1.1602,4.7356,-0.061,381
30212,37,-98.0649,212.5725,-1.1602,4.616,-0.9511,381
30213,37,-100.2372,137.7241,0.6752,5.4565,0.433,217
30214,37,-127.984,115.8878,0.6357,6.3257,-0.5721,217
30204,38,-57.8477,207.1883,1.9851,5.6404,-0.3181,176
30205,38,-26.1431,136.1153,1.9768,4.2752,-0.0105,813
30206,38,-68.9075,145.7675,-1.1575,5.0891,0.0462,383
30207,38,-36.9742,160.9115,1.9935,5.7987,0.1949,176
30209,38,-78.4016,167.2694,-1.1989,6.1689,0.3729,381
30210,38,-85.1684,182.9333,-1.1604,5.5776,0.8546,381
30211,38,-93.0435,201.0359,-1.1602,4.7437,-0.0959,381
30212,38,-97.8805,212.1488,-1.1602,4.6201,-0.0564,381
30213,38,-99.8121,138.0646,0.6752,5.4358,-0.465,217
30214,38,-127.4735,116.2692,0.6415,6.3791,0.1602,217
30204,39,-58.0771,207.7102,1.9848,5.6987,-0.0903,176
30205,39,-26.3131,136.5106,1.9768,4.2952,-0.3121,813
30206,39,-68.7044,145.3044,-1.1575,5.0636,0.2916,383
30207,39,-37.2111,161.4375,1.9939,5.7729,0.1225,176
30209,39,-78.2174,166.704,-1.2557,6.1571,0.2122,381
30210,39,-84.9464,182.423,-1.1604,5.5533,-0.454,381
30211,39,-92.8543,200.601,-1.1603,4.7284,-0.5533,381
30212,39,-97.695,211.7226,-1.1602,4.6375,-0.4454,381
30213,39,-99.3869,138.4051,0.6752,5.4491,0.0666,217
30214,39,-126.9663,116.6518,0.6462,6.3692,0.5972,217
30204,40,-58.3049,208.2291,1.9845,5.6398,-1.1083,176
30205,40,-26.4825,136.9047,1.9768,4.2756,-0.5319,813
30206,40,-68.5013,144.8412,-1.1575,5.0493,-0.3597,383
30207,40,-37.4483,161.964,1.9941,5.7577,-0.6646,176
30209,40,-78.0697,166.1348,-1.317,6.1529,-0.2055,381
30210,40,-84.7239,181.9114,-1.1604,5.5846,0.2204,381
30211,40,-92.6652,200.1665,-1.1603,4.7528,0.537,381
30212,40,-97.5095,211.2963,-1.1602,4.6592,0.426,381
30213,40,-98.9622,138.7453,0.6752,5.4491,0.3029,217
30214,40,-126.4605,117.0362,0.6498,6.3429,-0.4386,217
30204,41,-58.5332,208.7494,1.9842,5.6599,-0.8841,176
30205,41,-26.6526,137.3003,1.9768,4.3067,0.0311,813
30206,41,-68.2973,144.376,-1.1575,5.0753,-0.1494,383
30207,41,-37.6864,162.4919,1.9943,5.7881,-0.1373,176
30209,41,-77.9691,165.5662,-1.3956,6.1647,-0.2328,1506
30210,41,-84.5022,181.4017,-1.1604,5.5427,-0.6303,381
30211,41,-92.4757,199.731,-1.1603,4.7531,0.1769,381
30212,41,-97.3228,210.8676,-1.1602,4.6643,-0.4655,381
30213,41,-98.5378,139.0852,0.6752,5.4408,0.147,217
30214,41,-125.9561,117.4219,0.6528,6.3732,0.8869,217
30204,42,-58.7619,209.2708,1.9841,5.6948,0.0387,176
30205,42,-26.8219,137.694,1.9768,4.2923,0.2809,813
30206,42,-68.0935,143.9111,-1.1575,5.0843,0.3272,383
30207,42,-37.9239,163.0186,1.9945,5.7644,-0.5279,176
