obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30210,10,-91.3823,197.2178,-1.1604,5.5775,0.1042,381,29.281145869654768
30206,11,-74.4187,158.3192,-1.1564,5.0745,0.539,1506,12.587029786649437
30209,11,-84.9368,182.4009,-1.1604,5.7128,0.2205,381,13.691468219661475
30210,11,-91.1609,196.709,-1.1604,5.5485,-0.031,381,29.29470892174899
30206,12,-74.2136,157.853,-1.1564,5.1048,0.4584,1506,12.52798847900172
30209,12,-84.7071,181.8728,-1.1604,5.7731,0.581,381,13.683926413862368
30210,12,-90.9394,196.1999,-1.1604,5.5451,-0.2626,381,29.307847031810454
30206,13,-74.0092,157.3882,-1.1564,5.067,-0.4295,1506,12.467399953478656
30209,13,-84.4752,181.3397,-1.1604,5.8408,1.111,381,13.670956201012418
30210,13,-90.7171,195.6889,-1.1604,5.574,0.0702,381,29.318945731727798
30206,14,-73.8038,156.9213,-1.1564,5.0969,-0.1727,1391,12.409138519655576
30209,14,-84.2409,180.801,-1.1604,5.8825,0.286,381,13.651924533193109
30210,14,-90.4946,195.1773,-1.1604,5.5868,0.3001,381,29.329437200191904
30206,15,-73.5992,156.456,-1.1564,5.0837,0.0307,1391,12.348623620468823
30209,15,-84.0039,180.2562,-1.1604,5.9547,0.5736,381,13.626599012592978
30210,15,-90.2727,194.6674,-1.1604,5.5324,-1.124,381,29.342143218415362
30206,16,-73.3952,155.9922,-1.1564,5.0585,-0.3526,1391,12.286765086466017
30209,16,-83.7634,179.7035,-1.1604,6.0325,0.1801,381,13.59233449411835
30210,16,-90.0504,194.1563,-1.1604,5.5776,0.1698,381,29.35330510726175
30206,17,-73.1907,155.5274,-1.1564,5.0836,0.2394,1391,12.22679151085844
30209,17,-83.5215,179.1473,-1.1604,6.0756,0.4297,381,13.553561616785457
30210,17,-89.8284,193.6459,-1.1604,5.543,-0.932,381,29.364518333696545
30206,18,-72.9867,155.0636,-1.1564,5.08,0.5106,1391,12.168063649159617
30209,18,-83.2766,178.5842,-1.1604,6.1714,1.2369,381,13.505383599883436
30210,18,-89.6058,193.1342,-1.1604,5.571,-0.3749,381,29.372318300399787
30206,19,-72.7825,154.5991,-1.1565,5.1002,1.0454,1391,12.114404061694504
30209,19,-83.0302,178.0179,-1.1604,6.1893,0.5239,381,13.45071863135943
30210,19,-89.3848,192.6261,-1.1604,5.5371,-0.1379,381,29.380790105441346
30206,20,-72.5786,154.1351,-1.1567,5.0558,-0.4839,1391,12.068321209679521
30209,20,-82.784,177.4518,-1.1604,6.1726,-0.0107,381,13.391042605040111
30210,20,-89.1626,192.1154,-1.1604,5.5869,0.7077,381,29.380429078725154
30206,21,-72.3743,153.6702,-1.1568,5.0998,0.8613,1391,12.032548550078657
30209,21,-82.5375,176.8851,-1.1604,6.1702,-0.393,381,13.325780190292797
30210,21,-88.9411,191.6061,-1.1604,5.5651,0.456,381,29.375604434292075
30206,22,-72.1706,153.2063,-1.1569,5.0775,0.469,1391,12.017730817837453
30209,22,-82.2916,176.3198,-1.1604,6.1415,-0.9398,381,13.249643601244516
30210,22,-88.7191,191.0959,-1.1604,5.5617,-0.1017,381,29.354881408379086
30206,23,-71.9658,152.7398,-1.157,5.0894,-0.1896,383,12.021756928585756
30209,23,-82.0456,175.7545,-1.1604,6.1485,-0.672,381,13.167135216135682
30210,23,-88.4975,190.5864,-1.1604,5.5634,0.2698,381,29.32603201832803
30206,24,-71.7622,152.276,-1.1571,5.0604,-0.2121,383,12.072926298540875
30209,24,-81.7998,175.1892,-1.1604,6.1787,0.6062,381,13.059115377773482
30210,24,-88.2758,190.0767,-1.1604,5.5557,-0.1074,381,29.264778751940003
30206,25,-71.5573,151.8092,-1.1572,5.0919,-0.2183,383,12.162508209246965
30209,25,-81.5541,174.6245,-1.1604,6.1425,-0.6411,381,12.938421327580906
30210,25,-88.0538,189.5665,-1.1604,5.5871,0.927,381,29.18336892752445
30206,26,-71.3539,151.3455,-1.1572,5.0663,0.121,383,12.314633770031506
30209,26,-81.3081,174.059,-1.1604,6.1479,-0.752,381,12.78924925474517
30210,26,-87.8321,189.0567,-1.1604,5.5503,-0.369,381,29.063412120568366
30206,27,-71.1495,150.8798,-1.1573,5.0697,-0.6283,383,12.522999976443343
30209,27,-81.0628,173.4951,-1.1604,6.152,0.0998,381,12.62485018247743
30210,27,-87.6094,188.5447,-1.1604,5.5859,0.132,381,28.912052169467334
30206,28,-70.945,150.4135,-1.1573,5.0932,0.0461,383,12.78107819434653
30209,28,-80.8168,172.9295,-1.1604,6.1665,-0.0561,381,12.450961394607228
30210,28,-87.387,188.0336,-1.1604,5.5827,0.3605,381,28.73953867305458
30206,29,-70.7419,149.9506,-1.1574,5.059,0.218,383,13.091660824356843
30209,29,-80.5714,172.3655,-1.1604,6.1466,-0.1697,381,12.270215424351768
30210,29,-87.1651,187.5234,-1.1604,5.5543,-0.3752,381,28.54167880030887
30206,30,-70.5381,149.4859,-1.1574,5.0547,-0.7814,383,13.431976200470285
30209,30,-80.326,171.8012,-1.1604,6.144,-0.3812,381,12.102158710329327
30210,30,-86.9439,187.015,-1.1604,5.5441,-0.0145,381,28.341845820270766
30206,31,-70.3337,149.0197,-1.1574,5.0959,0.2264,383,13.825350535881542
30209,31,-80.0799,171.2355,-1.1604,6.1788,0.3789,381,11.934916482321942
30210,31,-86.7218,186.5045,-1.1604,5.5695,0.072,381,28.118847583960484
30206,32,-70.13,148.5554,-1.1574,5.0557,-0.5524,383,14.236824995061225
30209,32,-79.8348,170.672,-1.1604,6.1419,-0.1356,381,11.793514693254094
30210,32,-86.5004,185.9955,-1.1604,5.563,0.5007,381,27.900386098582942
30206,33,-69.927,148.0926,-1.1575,5.0584,0.1698,383,14.679123328727764
30209,33,-79.589,170.107,-1.1604,6.1527,-0.308,381,11.670172894177705
30210,33,-86.278,185.4841,-1.1604,5.5693,-0.3008,381,27.67353069360686
30206,34,-69.724,147.6296,-1.1575,5.06,0.21,383,15.144933290047845
30209,34,-79.3426,169.5406,-1.1604,6.1722,-0.1948,381,11.571950143342328
30210,34,-86.0557,184.9732,-1.1604,5.5547,-0.6749,381,27.447799326904157
30213,34,-101.5148,136.701,0.6752,5.4416,-0.2825,217,29.807073343084184
30206,35,-69.5203,147.165,-1.1575,5.0919,0.7454,383,15.634792355832559
30209,35,-79.0966,168.9751,-1.1604,6.1619,-0.1944,381,11.504235130159673
30210,35,-85.8331,184.4613,-1.1604,5.5785,-0.1454,381,27.222793923475223
30213,35,-101.0876,137.0431,0.6752,5.4653,-0.3101,217,28.695176401792676
30206,36,-69.3157,146.6986,-1.1575,5.0924,0.0051,383,16.151571674917573
30209,36,-78.8572,168.4098,-1.1701,6.1445,-0.1151,381,11.4650337121179
30210,36,-85.6109,183.9505,-1.1604,5.5842,0.5441,381,26.99834648640544
30213,36,-100.6623,137.3837,0.6752,5.4644,0.607,217,27.586505179163225
30206,37,-69.1118,146.2335,-1.1575,5.1023,0.9839,383,16.68015231015591
30209,37,-78.624,167.8397,-1.1825,6.1513,-0.6715,381,11.456341776064477
30210,37,-85.39,183.4428,-1.1604,5.5347,-0.0711,381,26.786091447615142
30213,37,-100.2372,137.7241,0.6752,5.4565,0.433,217,26.47918592876299
30206,38,-68.9075,145.7675,-1.1575,5.0891,0.0462,383,17.233338419760692
30209,38,-78.4016,167.2694,-1.1989,6.1689,0.3729,381,11.476023677650707
30210,38,-85.1684,182.9333,-1.1604,5.5776,0.8546,381,26.572447709987124
30213,38,-99.8121,138.0646,0.6752,5.4358,-0.465,217,25.373519188319143
30206,39,-68.7044,145.3044,-1.1575,5.0636,0.2916,383,17.79277153256344
30209,39,-78.2174,166.704,-1.2557,6.1571,0.2122,381,11.52384446484767
30210,39,-84.9464,182.423,-1.1604,5.5533,-0.454,381,26.37050102387136
30213,39,-99.3869,138.4051,0.6752,5.4491,0.0666,217,24.269088730523023
30206,40,-68.5013,144.8412,-1.1575,5.0493,-0.3597,383,18.366880478186815
30209,40,-78.0697,166.1348,-1.317,6.1529,-0.2055,381,11.584310756363559
30210,40,-84.7239,181.9114,-1.1604,5.5846,0.2204,381,26.17540204428577
30213,40,-98.9622,138.7453,0.6752,5.4491,0.3029,217,23.167146401747456
30206,41,-68.2973,144.376,-1.1575,5.0753,-0.1494,383,18.951487410754858
30209,41,-77.9691,165.5662,-1.3956,6.1647,-0.2328,1506,11.65343840932796
30210,41,-84.5022,181.4017,-1.1604,5.5427,-0.6303,381,25.99530846172055
30213,41,-98.5378,139.0852,0.6752,5.4408,0.147,217,22.067476218407954
30206,42,-68.0935,143.9111,-1.1575,5.0843,0.3272,383,19.544417050656676
30209,42,-77.9193,165.0042,-1.4824,6.1831,0.7861,1506,11.728127936716927
30210,42,-84.2799,180.8908,-1.1604,5.5583,-0.4951,381,25.82726071150406
30213,42,-98.1115,139.4265,0.6752,5.4671,0.2309,217,20.967500956718702
30206,43,-67.8898,143.4466,-1.1575,5.0752,0.1469,383,20.144013801871775
30209,43,-77.9184,164.4358,-1.5691,6.152,-0.6497,1506,11.792663818238863
30210,43,-84.0581,180.3809,-1.1604,5.5827,0.8778,381,25.674901920163197
30213,43,-97.6873,139.7663,0.6752,5.4353,0.0001,217,19.872311096850304
30206,44,-67.686,142.9818,-1.1575,5.0772,0.0922,383,20.748656717966117
30209,44,-77.9585,163.8515,-1.6393,6.1802,0.3648,1506,11.840104385519563
30210,44,-83.8356,179.8694,-1.1604,5.5786,0.0042,381,25.53765630123485
30213,44,-97.2611,140.1076,0.6752,5.4718,0.4733,217,18.776828965775888
30206,45,-67.4823,142.5171,-1.1575,5.0814,0.3305,383,21.356668104364974
30209,45,-78.0491,163.2975,-1.7329,6.1856,-0.0214,1506,11.897692322463218
30210,45,-83.6149,179.362,-1.1604,5.5333,-0.0021,381,25.422081628576358
30213,45,-96.834,140.4497,0.6752,5.4654,-0.3045,217,17.68264095348882
30206,46,-67.2783,142.0519,-1.1575,5.0572,-0.8834,383,21.967939634157787
30209,46,-78.1863,162.7361,-1.8104,6.1677,0.1047,1506,11.933389634550599
30210,46,-83.3928,178.8514,-1.1604,5.58,0.4941,381,25.32190213570063
30213,46,-96.4068,140.7919,0.6752,5.4734,0.0008,217,16.59094539862031
30206,47,-67.0743,141.5866,-1.1575,5.0767,-0.1467,383,22.580262537224847
30209,47,-78.3653,162.1789,-1.8816,6.1892,0.0403,1507,11.956961892554473
30210,47,-83.1715,178.3427,-1.1604,5.5515,0.1692,381,25.244044967873126
30213,47,-95.9814,141.1325,0.6752,5.4403,-0.3671,217,15.50372760370873
30206,48,-66.8708,141.1226,-1.1575,5.0664,0.0144,383,23.194036462202945
30209,48,-78.5848,161.6417,-1.9586,6.1887,0.2172,1507,11.97846778598997
30210,48,-82.9492,177.8315,-1.1604,5.5701,-0.1769,381,25.184217011850887
30213,48,-95.5563,141.473,0.6752,5.4573,0.3871,217,14.418914301708014
30206,49,-66.6668,140.6573,-1.1575,5.093,0.4768,383,23.811006427490632
30209,49,-78.842,161.109,-2.0206,6.1442,-0.6516,1507,11.985484484992687
30210,49,-82.7271,177.321,-1.1604,5.5893,0.855,381,25.14569416997671
30213,49,-95.1307,141.8139,0.6752,5.4689,0.6539,217,13.336716459458826
30206,50,-66.4629,140.1923,-1.1575,5.0585,-0.7148,383,24.429803346322704
30209,50,-79.1297,160.5822,-2.0706,6.1604,0.032,1507,11.98121215779106
30210,50,-82.5056,176.812,-1.1604,5.5334,-0.6966,381,25.128303134911462
30213,50,-94.7049,142.1549,0.6752,5.468,0.4995,217,12.25986163461887
30206,51,-66.2585,139.7262,-1.1575,5.0885,-0.0437,383,25.051649317360326
30209,51,-79.4448,160.0786,-2.1297,6.1566,-0.5685,1507,11.977823654153534
30210,51,-82.2828,176.2996,-1.1604,5.586,-0.0613,381,25.127190684396055
30213,51,-94.2955,142.4827,0.6752,5.1847,-2.3907,217,11.210897384687819
30206,52,-66.0543,139.2603,-1.1575,5.0734,-0.5185,383,25.67502015150134
30209,52,-79.7894,159.5878,-2.183,6.1709,-0.2336,1507,11.964767481234214
30210,52,-82.0619,175.7919,-1.1604,5.538,0.0496,381,25.149368709770826
30213,52,-93.9077,142.7934,0.6752,4.8903,-3.1601,217,10.197997056775426
30206,53,-65.8498,138.7938,-1.1575,5.0972,0.1564,383,26.30092573750969
30209,53,-80.1584,159.1076,-2.2259,6.1529,-0.7156,1507,11.942885616550118
30210,53,-81.8403,175.2825,-1.1604,5.5334,-0.87,381,25.18869847391881
30213,53,-93.5429,143.0855,0.6752,4.6053,-2.7358,217,9.225905478054726
30206,54,-65.6459,138.3289,-1.1575,5.0883,0.4822,383,26.927364330918095
30209,54,-80.5464,158.637,-2.2603,6.177,0.1402,1507,11.914794511446672
30210,54,-81.6189,174.7735,-1.1604,5.5649,0.5835,381,25.247003708361124
30213,54,-93.1973,143.3623,0.6752,4.3531,-2.9964,217,8.293091838994672
30206,55,-65.4421,137.864,-1.1575,5.0747,-0.0378,383,27.555377087058712
30209,55,-80.9483,158.1796,-2.2916,6.1477,-0.1425,1507,11.88596441564586
30210,55,-81.3974,174.2643,-1.1604,5.5403,-0.4902,381,25.323547242240746
30213,55,-92.8712,143.6234,0.6752,4.1183,-2.3651,217,7.4049282103204845
30206,56,-65.2391,137.4012,-1.1575,5.0555,0.0819,383,28.183327729173513
30209,56,-81.3657,157.7341,-2.3237,6.1848,0.6219,1507,11.853980297773417
30210,56,-81.1758,173.7548,-1.1604,5.5354,-0.8613,381,25.41821386171735
30213,56,-92.5658,143.868,0.6752,3.8462,-2.6889,217,6.569174225121442
30206,57,-65.035,136.9356,-1.1575,5.0916,0.3249,383,28.814846760828
30209,57,-81.7968,157.3004,-2.3531,6.1843,0.5732,1507,11.819596518071155
30210,57,-80.9539,173.2447,-1.1604,5.5596,-0.1176,381,25.530546524702515
30213,57,-92.279,144.0977,0.6752,3.6097,-2.5779,217,5.793293779880314
30206,58,-64.8312,136.4709,-1.1575,5.0722,-0.0691,383,29.447147074886562
30209,58,-82.2386,156.8765,-2.3767,6.1548,-0.1291,1507,11.783629521077097
30210,58,-80.733,172.7368,-1.1604,5.54,0.0796,381,25.662346020970084
30213,58,-92.0105,144.3128,0.6752,3.3964,-1.7499,217,5.091135791746273
30209,59,-82.6912,156.4583,-2.3957,6.1829,-0.0738,1507,11.743252747429057
30210,59,-80.5108,172.2261,-1.1604,5.5815,0.4552,381,25.80984607489939
30213,59,-91.7578,144.5151,0.6752,3.1763,-2.4546,217,4.481000090381633
30209,60,-83.1493,156.0479,-2.4109,6.1563,-0.3283,216,11.70364859563034
30210,60,-80.2897,171.7179,-1.1604,5.5477,0.2502,381,25.976357212857998
30213,60,-91.5219,144.7041,0.6752,2.9768,-1.8318,217,3.9920141094439856
30209,61,-83.6128,155.6427,-2.4231,6.1481,-0.6949,216,11.663221152408967
30210,61,-80.0677,171.2073,-1.1604,5.5702,0.0994,381,26.158185071980817
30213,61,-91.3018,144.8804,0.6752,2.7797,-1.6338,217,3.657049132839199
30209,62,-84.0801,155.2421,-2.4329,6.1542,-0.3027,216,11.62287661553713
30210,62,-79.8453,170.6962,-1.1604,5.5817,0.3134,381,26.356517966719355
30213,62,-91.0966,145.0447,0.6752,2.567,-2.4661,217,3.5056416602385414
30209,63,-84.5518,154.8442,-2.4408,6.1806,0.2581,216,11.580845019254845
30210,63,-79.6227,170.1845,-1.1604,5.5881,0.3062,381,26.570790316059476
30213,63,-90.9073,145.1963,0.6752,2.3731,-2.0833,217,3.54745310610302
30209,64,-85.0255,154.4491,-2.4463,6.151,-0.7811,216,11.538959182265964
30210,64,-79.4011,169.675,-1.1604,5.5403,-0.6395,381,26.802284745894347
30213,64,-90.7305,145.3379,0.6752,2.2284,-1.4587,217,3.7643620561789675
30214,64,-114.4466,126.3986,0.6642,6.3808,0.7595,217,29.165496484202013
30209,65,-85.5012,154.0554,-2.4503,6.1771,0.0536,216,11.49648526159191
30210,65,-79.1796,169.1658,-1.1604,5.5712,0.7531,381,27.04949346827034
30213,65,-90.5656,145.47,0.6752,2.0751,-1.5188,217,4.120074820922551
30214,65,-113.9454,126.7911,0.6643,6.3713,0.2208,217,27.963731984483044
30209,66,-85.9775,153.6638,-2.4535,6.1724,0.2031,216,11.454791216342622
30210,66,-78.9577,168.6559,-1.1602,5.5511,-0.4012,381,27.311347999320724
30213,66,-90.4142,145.5913,0.6752,1.8963,-1.7449,217,4.573062480439135
30214,66,-113.4437,127.1839,0.6643,6.3723,0.0197,217,26.76235643473871
30209,67,-86.4548,153.2734,-2.456,6.1476,-0.7299,216,11.413153015709543
30210,67,-78.735,168.1455,-1.1595,5.5787,0.3701,381,27.587985622187052
30213,67,-90.2743,145.7033,0.6752,1.7488,-1.757,217,5.091662158863253
30214,67,-112.9456,127.5754,0.6661,6.335,-0.0279,217,25.565340787871385
30209,68,-86.9341,152.8831,-2.4581,6.1829,0.081,216,11.369943790978052
30210,68,-78.5118,167.6347,-1.1588,5.5807,0.2482,381,27.87880786726723
30213,68,-90.1463,145.8058,0.6752,1.6063,-1.316,217,5.651372849140289
30214,68,-112.4471,127.9687,0.6679,6.3648,0.5737,217,24.367939399341914
30209,69,-87.4134,152.494,-2.4597,6.1818,0.3209,216,11.327565919031336
30210,69,-78.2887,167.1247,-1.1583,5.554,-0.5369,381,28.184080684137985
30213,69,-90.0268,145.9015,0.6752,1.4995,-1.2532,217,6.239509655413648
30214,69,-111.948,128.3637,0.6694,6.3611,-0.1732,217,23.170107145630542
30209,70,-87.8928,152.106,-2.461,6.1715,0.1403,216,11.28572191222165
30210,70,-78.0665,166.6174,-1.1579,5.5402,0.1073,381,28.504111587804307
30213,70,-89.9165,145.9899,0.6752,1.389,-0.9937,217,6.844345159326781
30214,70,-111.4506,128.7583,0.6706,6.3189,-1.2323,217,21.975274096356575
30209,71,-88.3724,151.7186,-2.4621,6.1641,-0.0329,216,11.244176137005327
30210,71,-77.8436,166.1091,-1.1575,5.5566,0.2193,381,28.83675329384361
30213,71,-89.8148,146.0713,0.6752,1.2711,-1.2621,217,7.45925649176913
30214,71,-110.9525,129.1542,0.6715,6.3642,0.0541,217,20.780670064509472
30209,72,-88.8533,151.3308,-2.463,6.1659,-0.4825,216,11.201303914277137
30210,72,-77.6203,165.6,-1.1573,5.5604,0.0494,1506,29.181444242874623
30213,72,-89.7219,146.1457,0.6752,1.1699,-0.8143,217,8.078746502397514
30214,72,-110.4559,129.5495,0.6723,6.3538,0.2647,217,19.58962204969763
30209,73,-89.3347,150.9432,-2.4636,6.1798,-0.0226,216,11.158151540913938
30210,73,-77.3969,165.0914,-1.157,5.554,-0.0698,1506,29.538596856485924
30213,73,-89.6374,146.2134,0.6752,1.0551,-1.0846,217,8.699550959676033
30214,73,-109.9586,129.9458,0.6729,6.3574,-0.0756,217,18.399771642604698
30209,74,-89.8151,150.5568,-2.4642,6.1676,0.1256,216,11.116608172010027
30210,74,-77.1735,164.5826,-1.1568,5.5694,0.5012,1506,29.907265853802155
30213,74,-89.5596,146.2757,0.6752,0.9836,-0.5325,217,9.321205201582032
30214,74,-109.4619,130.3421,0.6734,6.3498,-0.1786,217,17.213159776171263
30209,75,-90.2962,150.1702,-2.4646,6.167,-0.1884,216,11.074315565758448
30213,75,-89.4888,146.3324,0.6752,0.8874,-0.7768,217,9.941276691149888
30214,75,-108.9655,130.7385,0.6737,6.3468,-0.241,217,16.03027659305979
30209,76,-90.7762,149.7847,-2.465,6.1634,0.272,216,11.033647320809184
30213,76,-89.4233,146.3848,0.6752,0.8146,-0.9719,217,10.560557626375616
30214,76,-108.4708,131.1337,0.674,6.3242,-0.294,217,14.853714352982557
30209,77,-91.2571,149.3988,-2.4653,6.1816,0.6594,216,10.992026627515061
30213,77,-89.3639,146.4324,0.6752,0.7394,-0.8827,217,11.176968477185573
30214,77,-107.9741,131.5307,0.6743,6.3402,-0.7826,217,13.68002098865349
30209,78,-91.7368,149.014,-2.4655,6.1569,0.2613,216,10.951952181232356
30213,78,-89.3098,146.4757,0.6752,0.6767,-0.648,217,11.790507796104459
30214,78,-107.4806,131.9254,0.6745,6.321,0.0661,217,12.517185368124894
30209,79,-92.2179,148.6283,-2.4657,6.1623,-0.1365,216,10.910300454157987
30213,79,-89.2605,146.5152,0.6752,0.6226,-0.3881,217,12.401363439960955
30214,79,-106.9861,132.3209,0.6746,6.3224,-0.3896,217,11.362251695856768
30209,80,-92.6976,148.2437,-2.4658,6.1513,0.1122,216,10.870351054128829
30213,80,-89.2157,146.5511,0.6752,0.565,-0.3607,217,13.0091944581515
30214,80,-106.4894,132.7183,0.6748,6.3688,0.3078,217,10.216922364391356
30209,81,-93.1787,147.8581,-2.4659,6.1524,-0.5243,216,10.828761852123268
30213,81,-89.1747,146.5839,0.6752,0.5067,-0.7143,217,13.614617374351734
30214,81,-105.9937,133.115,0.6748,6.326,-0.9188,217,9.089681597283795
30209,82,-93.6606,147.472,-2.466,6.1788,0.1662,216,10.78617315826147
30213,82,-89.1377,146.6136,0.6752,0.4625,-0.4901,217,14.216986382845
30214,82,-105.497,133.5125,0.6749,6.3587,-0.1426,217,7.985594250273431
30209,83,-94.1408,147.0872,-2.4661,6.1583,0.1827,216,10.745708472222752
30213,83,-89.1039,146.6406,0.6752,0.4224,-0.3889,217,14.8169165834191
30214,83,-105.0028,133.9082,0.675,6.3395,0.3377,217,6.919926298017929
30209,84,-94.6228,146.7011,-2.4661,6.1704,-0.2029,216,10.703104227279105
30213,84,-89.0733,146.6651,0.6752,0.3841,-0.3167,217,15.414410888840342
30214,84,-104.5084,134.304,0.675,6.3407,0.294,217,5.909099529539173
30209,85,-95.1041,146.3156,-2.4662,6.1541,-0.4994,216,10.661343360477609
30213,85,-89.0457,146.6873,0.6752,0.347,-0.295,217,16.009371586042977
30214,85,-104.0139,134.6999,0.6751,6.346,0.451,217,4.986827715091001
30209,86,-95.586,145.9296,-2.4662,6.1785,0.1806,216,10.618879679137537
30213,86,-89.0205,146.7074,0.6752,0.3163,-0.2309,217,16.60245075674072
30214,86,-103.5183,135.0967,0.6751,6.3513,0.0806,217,4.211051462520966
30209,87,-96.0675,145.544,-2.4663,6.1673,-0.0469,216,10.576900188618598
30213,87,-88.9975,146.7259,0.6752,0.2895,-0.2402,217,17.19374043801987
30214,87,-103.0232,135.4931,0.6751,6.3224,-0.8073,217,3.6777858148619784
30209,88,-96.5488,145.1586,-2.4663,6.1586,-0.2953,216,10.535279884749148
30213,88,-88.9768,146.7425,0.6752,0.2573,-0.3142,217,17.783085123228762
30214,88,-102.529,135.8888,0.6752,6.3311,0.0049,217,3.4990591149621966
30209,89,-97.0316,144.7719,-2.4663,6.1824,-0.108,216,10.491598080845442
30213,89,-88.9581,146.7574,0.6752,0.2326,-0.2699,217,18.370568197255075
30214,89,-102.0335,136.2856,0.6752,6.3457,-0.0938,217,3.725986560630632
30209,90,-97.5126,144.3868,-2.4663,6.1428,-0.7699,216,10.450399466049126
30213,90,-88.9412,146.771,0.6752,0.2123,-0.1635,217,18.95664783130182
30214,90,-101.5565,136.6676,0.6752,6.0141,-3.8773,217,4.281640625975042
30209,91,-97.9921,144.0028,-2.4663,6.1419,-0.0322,216,10.410981225609822
30213,91,-88.9259,146.7832,0.6752,0.1906,-0.1992,217,19.541206788732364
30214,91,-101.1055,137.0288,0.6752,5.7088,-2.8055,217,5.035085083690236
30209,92,-98.474,143.6169,-2.4664,6.1671,-0.2683,216,10.368580046467297
30213,92,-88.9121,146.7943,0.6752,0.1728,-0.178,217,20.124589609977146
30214,92,-100.6736,137.3747,0.6752,5.4423,-3.6491,217,5.8989233814315725
30209,93,-98.9559,143.231,-2.4664,6.1599,-0.5331,216,10.326178867325499
30213,93,-88.8996,146.8043,0.6752,0.1536,-0.2423,217,20.706830319003426
30214,93,-100.2636,137.7031,0.6752,5.186,-2.6825,217,6.816134542392774
30209,94,-99.4381,142.845,-2.4664,6.164,-0.5205,216,10.283340442677172
30213,94,-88.8883,146.8133,0.6752,0.1421,-0.1138,217,21.287880853903705
30214,94,-99.8767,138.0129,0.6752,4.8687,-3.5228,217,7.754394457983162
30209,95,-99.9191,142.4598,-2.4664,6.1789,0.6865,216,10.2420793250199
30213,95,-88.8781,146.8215,0.6752,0.1283,-0.0914,217,21.868156492260606
30214,95,-99.508,138.3081,0.6752,4.6557,-2.6996,217,8.701915651165558
30209,96,-100.3996,142.0751,-2.4664,6.166,0.4243,216,10.201458519741164
30213,96,-88.8689,146.8288,0.6752,0.1137,-0.1515,217,22.447472846848477
30214,96,-99.1633,138.5842,0.6752,4.3663,-2.021,217,9.6413864879487
30209,97,-100.8812,141.6895,-2.4664,6.1664,-0.1265,216,10.15947903044245
30213,97,-88.8607,146.8354,0.6752,0.1025,-0.1159,217,23.025994588942293
30214,97,-98.8364,138.846,0.6752,4.1397,-1.9388,217,10.573592511535516
30209,98,-101.3631,141.3036,-2.4664,6.1773,0.1736,216,10.117015347423367
30213,98,-88.8533,146.8414,0.6752,0.093,-0.0899,217,23.603816812117483
30214,98,-98.5308,139.0907,0.6752,3.8509,-2.552,217,11.490054330593923
30209,99,-101.845,140.9177,-2.4664,6.1808,0.2782,216,10.074614168294481
30213,99,-88.8465,146.8468,0.6752,0.0845,-0.0836,217,24.18118633359413
